d3mIndex,sunspot.month
2795,56.25013350784008
2796,56.7872205868075
2797,56.285374793642646
2798,56.76581519145529
2799,56.2860371611081
2800,56.78504973152417
2801,56.25432463100624
2802,56.81745893115415
2803,56.23237059850693
2804,56.82151885248325
2805,56.246707659786715
2806,56.79428564023276
2807,56.2766833836591
2808,56.771845706754135
2809,56.283979674350796
2810,56.7813526480384
2811,56.26157517964362
2812,56.80811713357959
2813,56.239851383982725
2814,56.817289346177766
2815,56.24583293009844
2816,56.798727449753926
2817,56.269972017607905
2818,56.77751616213346
2819,56.28101867161117
2820,56.77995083109106
2821,56.266553826806245
2822,56.800844994336366
2823,56.246817035958536
2824,56.81257132741582
2825,56.24690804716644
2826,56.80116535070151
2827,56.265272626108164
2828,56.78249728648305
2829,56.27784054906719
2830,56.780123455762805
2831,56.269726845431656
2832,56.79545056136081
2833,56.252916566575315
2834,56.80783016196178
2835,56.24917810972133
2836,56.801981087122805
2837,56.26226985247115
2838,56.786482817041495
2839,56.27477674675277
2840,56.781160176087575
2841,56.271452552585046
2842,56.79157802518152
2843,56.25793603446252
2844,56.80332799498307
2845,56.25202798966696
2846,56.801544971873774
2847,56.26061885018881
2848,56.789369292514486
2849,56.27205467565837
2850,56.78255975241028
2851,56.27212134527404
2852,56.78891440502825
2853,56.2618747128605
2854,56.799266835757464
2855,56.2550643828991
2856,56.8002561327968
2857,56.260038508197724
2858,56.79123525236881
2859,56.269845722029544
2860,56.78401758538077
2861,56.272121417453235
2862,56.78720082016249
2863,56.264862368325204
2864,56.79577799617253
2865,56.25804939197664
2866,56.798472997656404
2867,56.26028197284265
2868,56.79223702437727
