d3mIndex,type,fold,repeat
4143,TEST,0,0
4159,TEST,0,0
4173,TEST,0,0
4185,TEST,0,0
4197,TEST,0,0
4214,TEST,0,0
4229,TEST,0,0
4242,TEST,0,0
4254,TEST,0,0
4265,TEST,0,0
4281,TEST,0,0
4296,TEST,0,0
4309,TEST,0,0
4322,TEST,0,0
4336,TEST,0,0
4349,TEST,0,0
4362,TEST,0,0
4374,TEST,0,0
4385,TEST,0,0
4397,TEST,0,0
4410,TEST,0,0
4427,TEST,0,0
4440,TEST,0,0
4452,TEST,0,0
4463,TEST,0,0
4476,TEST,0,0
4487,TEST,0,0
4500,TEST,0,0
4511,TEST,0,0
4525,TEST,0,0
4537,TEST,0,0
4550,TEST,0,0
4562,TEST,0,0
4575,TEST,0,0
4587,TEST,0,0
4602,TEST,0,0
4620,TEST,0,0
4637,TEST,0,0
4652,TEST,0,0
4668,TEST,0,0
4682,TEST,0,0
4697,TEST,0,0
4710,TEST,0,0
4722,TEST,0,0
4734,TEST,0,0
4750,TEST,0,0
4767,TEST,0,0
4784,TEST,0,0
4796,TEST,0,0
4812,TEST,0,0
4826,TEST,0,0
4841,TEST,0,0
4856,TEST,0,0
4868,TEST,0,0
4879,TEST,0,0
4901,TEST,0,0
4916,TEST,0,0
4934,TEST,0,0
4953,TEST,0,0
4964,TEST,0,0
4977,TEST,0,0
4991,TEST,0,0
5001,TEST,0,0
5017,TEST,0,0
5035,TEST,0,0
5048,TEST,0,0
5056,TEST,0,0
5066,TEST,0,0
5077,TEST,0,0
5090,TEST,0,0
5103,TEST,0,0
5114,TEST,0,0
5129,TEST,0,0
5142,TEST,0,0
5153,TEST,0,0
5169,TEST,0,0
5179,TEST,0,0
5192,TEST,0,0
5205,TEST,0,0
5217,TEST,0,0
5229,TEST,0,0
5241,TEST,0,0
5253,TEST,0,0
5265,TEST,0,0
5275,TEST,0,0
5288,TEST,0,0
5303,TEST,0,0
5318,TEST,0,0
5329,TEST,0,0
5340,TEST,0,0
5353,TEST,0,0
5365,TEST,0,0
5376,TEST,0,0
5389,TEST,0,0
5405,TEST,0,0
5418,TEST,0,0
5430,TEST,0,0
5442,TEST,0,0
5454,TEST,0,0
5466,TEST,0,0
5477,TEST,0,0
5495,TEST,0,0
5509,TEST,0,0
5522,TEST,0,0
5537,TEST,0,0
5551,TEST,0,0
5563,TEST,0,0
5571,TEST,0,0
5583,TEST,0,0
5595,TEST,0,0
5607,TEST,0,0
5618,TEST,0,0
5634,TEST,0,0
5654,TEST,0,0
5665,TEST,0,0
5678,TEST,0,0
5690,TEST,0,0
5701,TEST,0,0
5715,TEST,0,0
5731,TEST,0,0
5745,TEST,0,0
5756,TEST,0,0
5774,TEST,0,0
5790,TEST,0,0
5802,TEST,0,0
5810,TEST,0,0
5822,TEST,0,0
5836,TEST,0,0
5848,TEST,0,0
5858,TEST,0,0
5870,TEST,0,0
5883,TEST,0,0
5896,TEST,0,0
5909,TEST,0,0
5919,TEST,0,0
5931,TEST,0,0
5943,TEST,0,0
5959,TEST,0,0
5975,TEST,0,0
5999,TEST,0,0
6014,TEST,0,0
6028,TEST,0,0
6044,TEST,0,0
6056,TEST,0,0
6070,TEST,0,0
6084,TEST,0,0
6094,TEST,0,0
6107,TEST,0,0
6118,TEST,0,0
6133,TEST,0,0
6144,TEST,0,0
6156,TEST,0,0
6168,TEST,0,0
6179,TEST,0,0
6190,TEST,0,0
6205,TEST,0,0
6224,TEST,0,0
6239,TEST,0,0
6252,TEST,0,0
6265,TEST,0,0
6281,TEST,0,0
6294,TEST,0,0
6308,TEST,0,0
6327,TEST,0,0
6342,TEST,0,0
6357,TEST,0,0
6368,TEST,0,0
6380,TEST,0,0
6395,TEST,0,0
6406,TEST,0,0
6416,TEST,0,0
6430,TEST,0,0
6443,TEST,0,0
6455,TEST,0,0
6463,TEST,0,0
6480,TEST,0,0
6499,TEST,0,0
6509,TEST,0,0
6523,TEST,0,0
6536,TEST,0,0
6549,TEST,0,0
6561,TEST,0,0
6573,TEST,0,0
6587,TEST,0,0
6603,TEST,0,0
6616,TEST,0,0
6630,TEST,0,0
6644,TEST,0,0
6656,TEST,0,0
6670,TEST,0,0
6681,TEST,0,0
6693,TEST,0,0
6705,TEST,0,0
6723,TEST,0,0
6736,TEST,0,0
6748,TEST,0,0
6762,TEST,0,0
6773,TEST,0,0
6784,TEST,0,0
6799,TEST,0,0
6810,TEST,0,0
6822,TEST,0,0
6835,TEST,0,0
6847,TEST,0,0
6860,TEST,0,0
6870,TEST,0,0
6882,TEST,0,0
6896,TEST,0,0
6906,TEST,0,0
6920,TEST,0,0
6938,TEST,0,0
6956,TEST,0,0
6972,TEST,0,0
6984,TEST,0,0
6997,TEST,0,0
7009,TEST,0,0
7021,TEST,0,0
7032,TEST,0,0
7045,TEST,0,0
7057,TEST,0,0
7066,TEST,0,0
7085,TEST,0,0
7100,TEST,0,0
7113,TEST,0,0
7122,TEST,0,0
7139,TEST,0,0
7159,TEST,0,0
7171,TEST,0,0
7183,TEST,0,0
7195,TEST,0,0
7211,TEST,0,0
7222,TEST,0,0
7234,TEST,0,0
7246,TEST,0,0
7260,TEST,0,0
7271,TEST,0,0
7284,TEST,0,0
7298,TEST,0,0
7314,TEST,0,0
7329,TEST,0,0
7343,TEST,0,0
7363,TEST,0,0
7375,TEST,0,0
7387,TEST,0,0
7398,TEST,0,0
7410,TEST,0,0
7423,TEST,0,0
7436,TEST,0,0
7444,TEST,0,0
7457,TEST,0,0
7471,TEST,0,0
7484,TEST,0,0
7495,TEST,0,0
7507,TEST,0,0
7522,TEST,0,0
7533,TEST,0,0
7546,TEST,0,0
7557,TEST,0,0
7571,TEST,0,0
7582,TEST,0,0
7596,TEST,0,0
7612,TEST,0,0
7623,TEST,0,0
7638,TEST,0,0
7652,TEST,0,0
7666,TEST,0,0
7680,TEST,0,0
7691,TEST,0,0
7702,TEST,0,0
7717,TEST,0,0
7736,TEST,0,0
7748,TEST,0,0
7761,TEST,0,0
7772,TEST,0,0
7788,TEST,0,0
7802,TEST,0,0
7814,TEST,0,0
7828,TEST,0,0
7841,TEST,0,0
7857,TEST,0,0
7867,TEST,0,0
7879,TEST,0,0
7896,TEST,0,0
7911,TEST,0,0
7930,TEST,0,0
7944,TEST,0,0
7957,TEST,0,0
7967,TEST,0,0
7980,TEST,0,0
7992,TEST,0,0
8005,TEST,0,0
8016,TEST,0,0
8026,TEST,0,0
8037,TEST,0,0
8050,TEST,0,0
8065,TEST,0,0
8080,TEST,0,0
8093,TEST,0,0
8111,TEST,0,0
8127,TEST,0,0
8138,TEST,0,0
8151,TEST,0,0
8161,TEST,0,0
8166,TEST,0,0
8175,TEST,0,0
8188,TEST,0,0
8204,TEST,0,0
8218,TEST,0,0
8231,TEST,0,0
8241,TEST,0,0
8257,TEST,0,0
8271,TEST,0,0
8285,TEST,0,0
8294,TEST,0,0
8303,TEST,0,0
8316,TEST,0,0
8328,TEST,0,0
8342,TEST,0,0
8353,TEST,0,0
8367,TEST,0,0
8378,TEST,0,0
8391,TEST,0,0
8404,TEST,0,0
8417,TEST,0,0
8429,TEST,0,0
8441,TEST,0,0
8454,TEST,0,0
8465,TEST,0,0
8476,TEST,0,0
8491,TEST,0,0
8504,TEST,0,0
8517,TEST,0,0
8529,TEST,0,0
8540,TEST,0,0
8555,TEST,0,0
8570,TEST,0,0
8585,TEST,0,0
8594,TEST,0,0
8607,TEST,0,0
8624,TEST,0,0
8636,TEST,0,0
8647,TEST,0,0
8659,TEST,0,0
8670,TEST,0,0
8685,TEST,0,0
8696,TEST,0,0
8709,TEST,0,0
8721,TEST,0,0
8737,TEST,0,0
8755,TEST,0,0
8766,TEST,0,0
8778,TEST,0,0
8789,TEST,0,0
8800,TEST,0,0
8818,TEST,0,0
8831,TEST,0,0
8844,TEST,0,0
8858,TEST,0,0
8872,TEST,0,0
8887,TEST,0,0
8899,TEST,0,0
8911,TEST,0,0
8926,TEST,0,0
8939,TEST,0,0
8952,TEST,0,0
8967,TEST,0,0
8979,TEST,0,0
8991,TEST,0,0
9004,TEST,0,0
9017,TEST,0,0
9032,TEST,0,0
9046,TEST,0,0
9063,TEST,0,0
9075,TEST,0,0
9090,TEST,0,0
9106,TEST,0,0
9118,TEST,0,0
9134,TEST,0,0
9150,TEST,0,0
9163,TEST,0,0
9176,TEST,0,0
9193,TEST,0,0
9204,TEST,0,0
9216,TEST,0,0
9227,TEST,0,0
9242,TEST,0,0
9255,TEST,0,0
9269,TEST,0,0
9281,TEST,0,0
9296,TEST,0,0
9310,TEST,0,0
9325,TEST,0,0
9336,TEST,0,0
9355,TEST,0,0
9374,TEST,0,0
9392,TEST,0,0
9409,TEST,0,0
9428,TEST,0,0
9442,TEST,0,0
9459,TEST,0,0
9475,TEST,0,0
9492,TEST,0,0
9508,TEST,0,0
9523,TEST,0,0
9538,TEST,0,0
9553,TEST,0,0
9571,TEST,0,0
9588,TEST,0,0
9603,TEST,0,0
9621,TEST,0,0
9634,TEST,0,0
9648,TEST,0,0
9661,TEST,0,0
9678,TEST,0,0
9694,TEST,0,0
9707,TEST,0,0
9726,TEST,0,0
9744,TEST,0,0
9757,TEST,0,0
9771,TEST,0,0
9791,TEST,0,0
9808,TEST,0,0
9814,TEST,0,0
9829,TEST,0,0
9845,TEST,0,0
9861,TEST,0,0
9880,TEST,0,0
9895,TEST,0,0
9913,TEST,0,0
9927,TEST,0,0
9947,TEST,0,0
9960,TEST,0,0
9973,TEST,0,0
9986,TEST,0,0
10003,TEST,0,0
