d3mIndex,type,repeat,fold
406344,TEST,0,0
406351,TEST,0,0
406359,TEST,0,0
406364,TEST,0,0
406375,TEST,0,0
406384,TEST,0,0
406392,TEST,0,0
406410,TEST,0,0
406412,TEST,0,0
406415,TEST,0,0
406420,TEST,0,0
406421,TEST,0,0
406426,TEST,0,0
406430,TEST,0,0
406432,TEST,0,0
406433,TEST,0,0
406454,TEST,0,0
406457,TEST,0,0
406475,TEST,0,0
406493,TEST,0,0
406500,TEST,0,0
406503,TEST,0,0
406534,TEST,0,0
406536,TEST,0,0
406539,TEST,0,0
406540,TEST,0,0
406542,TEST,0,0
406546,TEST,0,0
406548,TEST,0,0
406556,TEST,0,0
406560,TEST,0,0
406562,TEST,0,0
406571,TEST,0,0
406574,TEST,0,0
406575,TEST,0,0
406580,TEST,0,0
406586,TEST,0,0
406587,TEST,0,0
406593,TEST,0,0
406594,TEST,0,0
406595,TEST,0,0
406596,TEST,0,0
406599,TEST,0,0
406629,TEST,0,0
406631,TEST,0,0
406641,TEST,0,0
406649,TEST,0,0
406670,TEST,0,0
406672,TEST,0,0
406675,TEST,0,0
406683,TEST,0,0
406688,TEST,0,0
406695,TEST,0,0
406696,TEST,0,0
406697,TEST,0,0
406700,TEST,0,0
406701,TEST,0,0
406702,TEST,0,0
406710,TEST,0,0
406715,TEST,0,0
406731,TEST,0,0
406733,TEST,0,0
406736,TEST,0,0
406745,TEST,0,0
406746,TEST,0,0
406761,TEST,0,0
406768,TEST,0,0
406774,TEST,0,0
406775,TEST,0,0
406779,TEST,0,0
406789,TEST,0,0
406806,TEST,0,0
406807,TEST,0,0
406817,TEST,0,0
406818,TEST,0,0
406820,TEST,0,0
406827,TEST,0,0
406837,TEST,0,0
406855,TEST,0,0
406857,TEST,0,0
406858,TEST,0,0
406866,TEST,0,0
406877,TEST,0,0
406881,TEST,0,0
406882,TEST,0,0
406883,TEST,0,0
406890,TEST,0,0
406891,TEST,0,0
406902,TEST,0,0
406906,TEST,0,0
406910,TEST,0,0
406912,TEST,0,0
406913,TEST,0,0
406916,TEST,0,0
406919,TEST,0,0
406920,TEST,0,0
406921,TEST,0,0
406923,TEST,0,0
406925,TEST,0,0
406926,TEST,0,0
406933,TEST,0,0
406936,TEST,0,0
406939,TEST,0,0
406942,TEST,0,0
406944,TEST,0,0
406957,TEST,0,0
406958,TEST,0,0
406964,TEST,0,0
406972,TEST,0,0
406973,TEST,0,0
406981,TEST,0,0
406992,TEST,0,0
406993,TEST,0,0
406996,TEST,0,0
407004,TEST,0,0
407006,TEST,0,0
407009,TEST,0,0
407013,TEST,0,0
407016,TEST,0,0
407030,TEST,0,0
407031,TEST,0,0
407032,TEST,0,0
407034,TEST,0,0
407053,TEST,0,0
407055,TEST,0,0
407058,TEST,0,0
407059,TEST,0,0
407062,TEST,0,0
407064,TEST,0,0
407071,TEST,0,0
407085,TEST,0,0
407091,TEST,0,0
407097,TEST,0,0
407110,TEST,0,0
407118,TEST,0,0
407123,TEST,0,0
407126,TEST,0,0
407138,TEST,0,0
407142,TEST,0,0
407151,TEST,0,0
407153,TEST,0,0
407162,TEST,0,0
407166,TEST,0,0
407169,TEST,0,0
407174,TEST,0,0
407175,TEST,0,0
407190,TEST,0,0
407193,TEST,0,0
407199,TEST,0,0
407208,TEST,0,0
407209,TEST,0,0
407225,TEST,0,0
407230,TEST,0,0
407237,TEST,0,0
407240,TEST,0,0
407243,TEST,0,0
407248,TEST,0,0
407256,TEST,0,0
407257,TEST,0,0
407264,TEST,0,0
407267,TEST,0,0
407269,TEST,0,0
407272,TEST,0,0
407274,TEST,0,0
407275,TEST,0,0
407276,TEST,0,0
407281,TEST,0,0
407284,TEST,0,0
407293,TEST,0,0
407300,TEST,0,0
407302,TEST,0,0
407308,TEST,0,0
407319,TEST,0,0
407324,TEST,0,0
407326,TEST,0,0
407345,TEST,0,0
407347,TEST,0,0
407355,TEST,0,0
407358,TEST,0,0
407359,TEST,0,0
407363,TEST,0,0
407374,TEST,0,0
407377,TEST,0,0
407382,TEST,0,0
407384,TEST,0,0
407391,TEST,0,0
407394,TEST,0,0
407396,TEST,0,0
407399,TEST,0,0
407401,TEST,0,0
407402,TEST,0,0
407414,TEST,0,0
407415,TEST,0,0
407450,TEST,0,0
407455,TEST,0,0
407473,TEST,0,0
407478,TEST,0,0
407482,TEST,0,0
407488,TEST,0,0
407489,TEST,0,0
407490,TEST,0,0
407493,TEST,0,0
407494,TEST,0,0
407500,TEST,0,0
407502,TEST,0,0
407505,TEST,0,0
407511,TEST,0,0
407515,TEST,0,0
407517,TEST,0,0
407520,TEST,0,0
407530,TEST,0,0
407538,TEST,0,0
407540,TEST,0,0
407541,TEST,0,0
407546,TEST,0,0
407558,TEST,0,0
407564,TEST,0,0
407566,TEST,0,0
407572,TEST,0,0
407575,TEST,0,0
407577,TEST,0,0
407583,TEST,0,0
407585,TEST,0,0
407586,TEST,0,0
407589,TEST,0,0
407590,TEST,0,0
407599,TEST,0,0
407609,TEST,0,0
407620,TEST,0,0
407623,TEST,0,0
407629,TEST,0,0
407645,TEST,0,0
407659,TEST,0,0
407660,TEST,0,0
407675,TEST,0,0
407683,TEST,0,0
407684,TEST,0,0
407686,TEST,0,0
407687,TEST,0,0
407688,TEST,0,0
407690,TEST,0,0
407691,TEST,0,0
407693,TEST,0,0
407707,TEST,0,0
407719,TEST,0,0
407726,TEST,0,0
407727,TEST,0,0
407783,TEST,0,0
407788,TEST,0,0
407795,TEST,0,0
407798,TEST,0,0
407799,TEST,0,0
407803,TEST,0,0
407805,TEST,0,0
407808,TEST,0,0
407818,TEST,0,0
407821,TEST,0,0
407829,TEST,0,0
407831,TEST,0,0
407833,TEST,0,0
407836,TEST,0,0
407839,TEST,0,0
407844,TEST,0,0
407845,TEST,0,0
407852,TEST,0,0
407856,TEST,0,0
407858,TEST,0,0
407881,TEST,0,0
407882,TEST,0,0
407885,TEST,0,0
407896,TEST,0,0
407901,TEST,0,0
407909,TEST,0,0
407912,TEST,0,0
407914,TEST,0,0
407917,TEST,0,0
407922,TEST,0,0
407930,TEST,0,0
407949,TEST,0,0
407955,TEST,0,0
407960,TEST,0,0
407969,TEST,0,0
407972,TEST,0,0
407988,TEST,0,0
408018,TEST,0,0
408020,TEST,0,0
408024,TEST,0,0
408025,TEST,0,0
408028,TEST,0,0
408032,TEST,0,0
408033,TEST,0,0
408034,TEST,0,0
408037,TEST,0,0
408040,TEST,0,0
408044,TEST,0,0
408048,TEST,0,0
408050,TEST,0,0
408054,TEST,0,0
408055,TEST,0,0
408058,TEST,0,0
408064,TEST,0,0
408069,TEST,0,0
408070,TEST,0,0
408074,TEST,0,0
408095,TEST,0,0
408133,TEST,0,0
408134,TEST,0,0
408139,TEST,0,0
408140,TEST,0,0
408150,TEST,0,0
408165,TEST,0,0
408171,TEST,0,0
408173,TEST,0,0
408178,TEST,0,0
408184,TEST,0,0
408187,TEST,0,0
408190,TEST,0,0
408191,TEST,0,0
408199,TEST,0,0
408204,TEST,0,0
408221,TEST,0,0
408222,TEST,0,0
408231,TEST,0,0
408233,TEST,0,0
408241,TEST,0,0
408262,TEST,0,0
408263,TEST,0,0
408277,TEST,0,0
408291,TEST,0,0
408310,TEST,0,0
408318,TEST,0,0
408498,TEST,0,0
408505,TEST,0,0
408506,TEST,0,0
408512,TEST,0,0
408516,TEST,0,0
408517,TEST,0,0
408532,TEST,0,0
408534,TEST,0,0
409099,TEST,0,0
409105,TEST,0,0
409110,TEST,0,0
409112,TEST,0,0
409116,TEST,0,0
409125,TEST,0,0
409154,TEST,0,0
409155,TEST,0,0
409167,TEST,0,0
409169,TEST,0,0
409175,TEST,0,0
409177,TEST,0,0
409186,TEST,0,0
409188,TEST,0,0
409190,TEST,0,0
409192,TEST,0,0
409196,TEST,0,0
409209,TEST,0,0
409219,TEST,0,0
409222,TEST,0,0
409233,TEST,0,0
409240,TEST,0,0
409242,TEST,0,0
409251,TEST,0,0
409253,TEST,0,0
409256,TEST,0,0
409260,TEST,0,0
409261,TEST,0,0
409263,TEST,0,0
409264,TEST,0,0
409265,TEST,0,0
409278,TEST,0,0
409280,TEST,0,0
409284,TEST,0,0
409285,TEST,0,0
409287,TEST,0,0
409293,TEST,0,0
409302,TEST,0,0
409310,TEST,0,0
409313,TEST,0,0
409324,TEST,0,0
409333,TEST,0,0
409343,TEST,0,0
409344,TEST,0,0
409349,TEST,0,0
409364,TEST,0,0
409367,TEST,0,0
409377,TEST,0,0
409378,TEST,0,0
409379,TEST,0,0
409385,TEST,0,0
409387,TEST,0,0
409393,TEST,0,0
409397,TEST,0,0
409400,TEST,0,0
409404,TEST,0,0
409405,TEST,0,0
409406,TEST,0,0
409407,TEST,0,0
409410,TEST,0,0
409925,TEST,0,0
409931,TEST,0,0
409933,TEST,0,0
409935,TEST,0,0
409936,TEST,0,0
409938,TEST,0,0
409952,TEST,0,0
409956,TEST,0,0
409958,TEST,0,0
409969,TEST,0,0
409980,TEST,0,0
409985,TEST,0,0
409993,TEST,0,0
410002,TEST,0,0
410017,TEST,0,0
410031,TEST,0,0
410034,TEST,0,0
410044,TEST,0,0
410046,TEST,0,0
410049,TEST,0,0
410050,TEST,0,0
410054,TEST,0,0
410057,TEST,0,0
410060,TEST,0,0
410063,TEST,0,0
410067,TEST,0,0
410068,TEST,0,0
410073,TEST,0,0
410075,TEST,0,0
410077,TEST,0,0
410079,TEST,0,0
410083,TEST,0,0
410089,TEST,0,0
410096,TEST,0,0
410099,TEST,0,0
410100,TEST,0,0
410102,TEST,0,0
410105,TEST,0,0
410111,TEST,0,0
410114,TEST,0,0
410120,TEST,0,0
410124,TEST,0,0
410125,TEST,0,0
410137,TEST,0,0
410141,TEST,0,0
410142,TEST,0,0
410154,TEST,0,0
410166,TEST,0,0
410184,TEST,0,0
410202,TEST,0,0
410210,TEST,0,0
410231,TEST,0,0
410238,TEST,0,0
410245,TEST,0,0
410251,TEST,0,0
410253,TEST,0,0
410263,TEST,0,0
410264,TEST,0,0
410266,TEST,0,0
410267,TEST,0,0
410273,TEST,0,0
410276,TEST,0,0
410290,TEST,0,0
410313,TEST,0,0
410316,TEST,0,0
410319,TEST,0,0
410328,TEST,0,0
410336,TEST,0,0
410341,TEST,0,0
410343,TEST,0,0
410349,TEST,0,0
410384,TEST,0,0
410385,TEST,0,0
410390,TEST,0,0
410395,TEST,0,0
410396,TEST,0,0
410403,TEST,0,0
410405,TEST,0,0
410410,TEST,0,0
410411,TEST,0,0
410412,TEST,0,0
410414,TEST,0,0
410415,TEST,0,0
410420,TEST,0,0
410421,TEST,0,0
410428,TEST,0,0
410432,TEST,0,0
410436,TEST,0,0
410439,TEST,0,0
410442,TEST,0,0
410447,TEST,0,0
410449,TEST,0,0
410451,TEST,0,0
410453,TEST,0,0
410457,TEST,0,0
410459,TEST,0,0
410465,TEST,0,0
410471,TEST,0,0
410473,TEST,0,0
410494,TEST,0,0
410497,TEST,0,0
410501,TEST,0,0
410504,TEST,0,0
410515,TEST,0,0
410518,TEST,0,0
410525,TEST,0,0
410536,TEST,0,0
410537,TEST,0,0
410541,TEST,0,0
410548,TEST,0,0
410566,TEST,0,0
410575,TEST,0,0
410582,TEST,0,0
410593,TEST,0,0
410601,TEST,0,0
410602,TEST,0,0
410620,TEST,0,0
410632,TEST,0,0
410635,TEST,0,0
410660,TEST,0,0
410662,TEST,0,0
410668,TEST,0,0
410669,TEST,0,0
410683,TEST,0,0
410684,TEST,0,0
410689,TEST,0,0
410691,TEST,0,0
410693,TEST,0,0
410708,TEST,0,0
410709,TEST,0,0
410714,TEST,0,0
410718,TEST,0,0
410728,TEST,0,0
410751,TEST,0,0
410759,TEST,0,0
410760,TEST,0,0
410768,TEST,0,0
410777,TEST,0,0
410780,TEST,0,0
410792,TEST,0,0
410804,TEST,0,0
410813,TEST,0,0
410823,TEST,0,0
410825,TEST,0,0
410828,TEST,0,0
410831,TEST,0,0
410846,TEST,0,0
410848,TEST,0,0
410849,TEST,0,0
410964,TEST,0,0
410968,TEST,0,0
410978,TEST,0,0
410979,TEST,0,0
410983,TEST,0,0
410984,TEST,0,0
410986,TEST,0,0
410987,TEST,0,0
410990,TEST,0,0
410991,TEST,0,0
410994,TEST,0,0
411006,TEST,0,0
411007,TEST,0,0
411008,TEST,0,0
411012,TEST,0,0
411014,TEST,0,0
411015,TEST,0,0
411019,TEST,0,0
411031,TEST,0,0
411037,TEST,0,0
411046,TEST,0,0
411063,TEST,0,0
411070,TEST,0,0
411072,TEST,0,0
411076,TEST,0,0
411078,TEST,0,0
411084,TEST,0,0
411092,TEST,0,0
411100,TEST,0,0
411104,TEST,0,0
411108,TEST,0,0
411109,TEST,0,0
411111,TEST,0,0
411114,TEST,0,0
411125,TEST,0,0
411127,TEST,0,0
411131,TEST,0,0
411143,TEST,0,0
411146,TEST,0,0
411177,TEST,0,0
411198,TEST,0,0
411201,TEST,0,0
411210,TEST,0,0
411219,TEST,0,0
411249,TEST,0,0
411252,TEST,0,0
411257,TEST,0,0
411267,TEST,0,0
411268,TEST,0,0
411269,TEST,0,0
411281,TEST,0,0
411283,TEST,0,0
411314,TEST,0,0
411315,TEST,0,0
411316,TEST,0,0
411321,TEST,0,0
411345,TEST,0,0
411353,TEST,0,0
411357,TEST,0,0
411359,TEST,0,0
411363,TEST,0,0
411368,TEST,0,0
411372,TEST,0,0
411375,TEST,0,0
411391,TEST,0,0
411396,TEST,0,0
411399,TEST,0,0
411401,TEST,0,0
411403,TEST,0,0
411406,TEST,0,0
411410,TEST,0,0
411411,TEST,0,0
411413,TEST,0,0
411419,TEST,0,0
411420,TEST,0,0
411423,TEST,0,0
411440,TEST,0,0
411445,TEST,0,0
411447,TEST,0,0
411455,TEST,0,0
411461,TEST,0,0
411464,TEST,0,0
411466,TEST,0,0
411467,TEST,0,0
411468,TEST,0,0
411470,TEST,0,0
411476,TEST,0,0
411477,TEST,0,0
411482,TEST,0,0
411484,TEST,0,0
411485,TEST,0,0
411494,TEST,0,0
411508,TEST,0,0
411517,TEST,0,0
411518,TEST,0,0
411532,TEST,0,0
411537,TEST,0,0
411539,TEST,0,0
411543,TEST,0,0
411557,TEST,0,0
411560,TEST,0,0
411561,TEST,0,0
411580,TEST,0,0
411581,TEST,0,0
411582,TEST,0,0
411589,TEST,0,0
411590,TEST,0,0
411603,TEST,0,0
411605,TEST,0,0
411607,TEST,0,0
411609,TEST,0,0
411611,TEST,0,0
411617,TEST,0,0
411619,TEST,0,0
411625,TEST,0,0
411629,TEST,0,0
411632,TEST,0,0
411639,TEST,0,0
411649,TEST,0,0
411652,TEST,0,0
411662,TEST,0,0
411670,TEST,0,0
411674,TEST,0,0
411677,TEST,0,0
411691,TEST,0,0
411703,TEST,0,0
411704,TEST,0,0
411714,TEST,0,0
411749,TEST,0,0
411758,TEST,0,0
411760,TEST,0,0
411786,TEST,0,0
411805,TEST,0,0
411806,TEST,0,0
411814,TEST,0,0
411828,TEST,0,0
411833,TEST,0,0
411835,TEST,0,0
411836,TEST,0,0
411839,TEST,0,0
411840,TEST,0,0
411844,TEST,0,0
411862,TEST,0,0
411866,TEST,0,0
411873,TEST,0,0
411876,TEST,0,0
411880,TEST,0,0
411885,TEST,0,0
411887,TEST,0,0
411888,TEST,0,0
411895,TEST,0,0
411899,TEST,0,0
411905,TEST,0,0
411907,TEST,0,0
411911,TEST,0,0
411920,TEST,0,0
411925,TEST,0,0
411927,TEST,0,0
411930,TEST,0,0
411933,TEST,0,0
411938,TEST,0,0
411945,TEST,0,0
411946,TEST,0,0
411947,TEST,0,0
411954,TEST,0,0
411957,TEST,0,0
411961,TEST,0,0
411975,TEST,0,0
411978,TEST,0,0
411982,TEST,0,0
411983,TEST,0,0
411984,TEST,0,0
411987,TEST,0,0
411988,TEST,0,0
411994,TEST,0,0
412000,TEST,0,0
412003,TEST,0,0
412006,TEST,0,0
412009,TEST,0,0
412012,TEST,0,0
412018,TEST,0,0
412019,TEST,0,0
412025,TEST,0,0
412028,TEST,0,0
412029,TEST,0,0
412031,TEST,0,0
412042,TEST,0,0
412054,TEST,0,0
412060,TEST,0,0
412063,TEST,0,0
412064,TEST,0,0
412066,TEST,0,0
412068,TEST,0,0
412069,TEST,0,0
412073,TEST,0,0
412078,TEST,0,0
412084,TEST,0,0
412097,TEST,0,0
412098,TEST,0,0
412103,TEST,0,0
412108,TEST,0,0
412115,TEST,0,0
412118,TEST,0,0
412119,TEST,0,0
412121,TEST,0,0
412122,TEST,0,0
412123,TEST,0,0
412136,TEST,0,0
412141,TEST,0,0
412143,TEST,0,0
412144,TEST,0,0
412148,TEST,0,0
412157,TEST,0,0
412170,TEST,0,0
412172,TEST,0,0
412178,TEST,0,0
412179,TEST,0,0
412184,TEST,0,0
412185,TEST,0,0
412213,TEST,0,0
412217,TEST,0,0
412218,TEST,0,0
412220,TEST,0,0
412224,TEST,0,0
412225,TEST,0,0
412228,TEST,0,0
412239,TEST,0,0
412260,TEST,0,0
412266,TEST,0,0
412299,TEST,0,0
412307,TEST,0,0
412311,TEST,0,0
412316,TEST,0,0
412324,TEST,0,0
412331,TEST,0,0
412335,TEST,0,0
412338,TEST,0,0
412340,TEST,0,0
412344,TEST,0,0
412354,TEST,0,0
412355,TEST,0,0
412357,TEST,0,0
412359,TEST,0,0
412360,TEST,0,0
412368,TEST,0,0
412370,TEST,0,0
412375,TEST,0,0
412376,TEST,0,0
412380,TEST,0,0
412389,TEST,0,0
412391,TEST,0,0
412397,TEST,0,0
412400,TEST,0,0
412408,TEST,0,0
412410,TEST,0,0
412414,TEST,0,0
412415,TEST,0,0
412449,TEST,0,0
412453,TEST,0,0
412455,TEST,0,0
412460,TEST,0,0
412461,TEST,0,0
412469,TEST,0,0
412474,TEST,0,0
412478,TEST,0,0
412483,TEST,0,0
412493,TEST,0,0
412497,TEST,0,0
412508,TEST,0,0
412511,TEST,0,0
412515,TEST,0,0
412521,TEST,0,0
412522,TEST,0,0
412533,TEST,0,0
412535,TEST,0,0
412542,TEST,0,0
412546,TEST,0,0
412555,TEST,0,0
412556,TEST,0,0
412566,TEST,0,0
412567,TEST,0,0
412576,TEST,0,0
412582,TEST,0,0
412589,TEST,0,0
412590,TEST,0,0
412596,TEST,0,0
412597,TEST,0,0
412600,TEST,0,0
412601,TEST,0,0
412603,TEST,0,0
412604,TEST,0,0
412608,TEST,0,0
412610,TEST,0,0
412615,TEST,0,0
412617,TEST,0,0
412619,TEST,0,0
412624,TEST,0,0
412630,TEST,0,0
412634,TEST,0,0
412637,TEST,0,0
412649,TEST,0,0
412662,TEST,0,0
412668,TEST,0,0
412675,TEST,0,0
412680,TEST,0,0
412681,TEST,0,0
412682,TEST,0,0
412683,TEST,0,0
412685,TEST,0,0
412687,TEST,0,0
412690,TEST,0,0
412711,TEST,0,0
412715,TEST,0,0
412716,TEST,0,0
412721,TEST,0,0
412728,TEST,0,0
412732,TEST,0,0
412733,TEST,0,0
412737,TEST,0,0
412744,TEST,0,0
412746,TEST,0,0
412749,TEST,0,0
412750,TEST,0,0
412755,TEST,0,0
412756,TEST,0,0
412763,TEST,0,0
412764,TEST,0,0
412765,TEST,0,0
412778,TEST,0,0
412784,TEST,0,0
412786,TEST,0,0
412788,TEST,0,0
412791,TEST,0,0
412795,TEST,0,0
412801,TEST,0,0
412802,TEST,0,0
412809,TEST,0,0
412815,TEST,0,0
412848,TEST,0,0
412849,TEST,0,0
412854,TEST,0,0
412858,TEST,0,0
412861,TEST,0,0
412868,TEST,0,0
412876,TEST,0,0
412880,TEST,0,0
412892,TEST,0,0
412899,TEST,0,0
412900,TEST,0,0
412902,TEST,0,0
412906,TEST,0,0
412908,TEST,0,0
412911,TEST,0,0
412914,TEST,0,0
412925,TEST,0,0
412927,TEST,0,0
412930,TEST,0,0
412939,TEST,0,0
412943,TEST,0,0
412945,TEST,0,0
412948,TEST,0,0
412953,TEST,0,0
412954,TEST,0,0
412964,TEST,0,0
412967,TEST,0,0
412970,TEST,0,0
412973,TEST,0,0
412978,TEST,0,0
412980,TEST,0,0
412998,TEST,0,0
413014,TEST,0,0
413022,TEST,0,0
413024,TEST,0,0
413030,TEST,0,0
413047,TEST,0,0
413049,TEST,0,0
413050,TEST,0,0
413076,TEST,0,0
413082,TEST,0,0
413086,TEST,0,0
413095,TEST,0,0
413099,TEST,0,0
413100,TEST,0,0
413102,TEST,0,0
413103,TEST,0,0
413104,TEST,0,0
413125,TEST,0,0
413130,TEST,0,0
413132,TEST,0,0
413137,TEST,0,0
413140,TEST,0,0
413142,TEST,0,0
413144,TEST,0,0
413145,TEST,0,0
413174,TEST,0,0
413175,TEST,0,0
413180,TEST,0,0
413181,TEST,0,0
413182,TEST,0,0
413185,TEST,0,0
413219,TEST,0,0
413226,TEST,0,0
413232,TEST,0,0
413239,TEST,0,0
413249,TEST,0,0
413259,TEST,0,0
413261,TEST,0,0
413264,TEST,0,0
413273,TEST,0,0
413276,TEST,0,0
413288,TEST,0,0
413289,TEST,0,0
413292,TEST,0,0
413299,TEST,0,0
413300,TEST,0,0
413307,TEST,0,0
413310,TEST,0,0
413313,TEST,0,0
413315,TEST,0,0
413320,TEST,0,0
413340,TEST,0,0
413342,TEST,0,0
413350,TEST,0,0
413355,TEST,0,0
413370,TEST,0,0
413372,TEST,0,0
413375,TEST,0,0
413379,TEST,0,0
413398,TEST,0,0
