"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"72",72,0,0,0,0,0,0,0.4373759,0,0,198011
"74",74,0,0,0,0,0,0,0.7129891,0,0,199111
"75",75,0,0,1,0,0,0,0.938324,1,0,199511
"76",76,1,0,1,0,0,0,1.152331,0,0,200311
"77",77,1,0,0,0,0,0,0.4478989,0,1,196511
"78",78,0,1,0,0,0,0,1.17406,0,0,200311
"80",80,1,0,1,0,0,0,-0.2119855,0,0,197341
"81",81,1,0,0,0,0,0,0.03442023,0,1,195621
"82",82,1,0,0,0,0,0,-0.2325333,1,1,196621
"83",83,1,0,0,0,0,0,-0.1764564,1,0,198821
"84",84,0,0,0,1,0,0,-0.02268528,0,1,196641
"85",85,0,0,0,1,0,0,-0.189242,0,1,197841
"86",86,1,0,0,1,0,0,-0.2004921,0,1,198441
"87",87,0,0,0,0,0,0,0.4346837,0,0,198111
"88",88,0,0,0,0,0,0,0.7247439,0,0,199011
"89",89,1,0,1,0,0,0,0.9314444,0,0,199511
"90",90,1,0,1,0,0,0,0.3548104,0,0,196312
"91",91,0,0,0,0,0,0,0.4532923,0,1,197211
"93",93,1,0,1,0,0,0,0.9858544,0,0,199711
"94",94,0,0,0,0,1,0,-0.1575834,0,0,196641
"95",95,0,0,0,0,1,0,-0.3859523,0,0,197341
"96",96,0,0,0,0,1,0,-0.6778983,0,0,197641
"97",97,0,0,0,0,1,0,-1.231531,0,0,198241
"98",98,0,0,0,0,0,0,-0.6403597,0,0,196641
"100",100,1,0,1,0,0,0,-1.149861,0,1,196331
"101",101,1,0,1,0,0,0,-1.704748,0,1,197431
"102",102,1,0,0,0,0,0,-1.472299,0,1,196831
"103",103,0,0,0,0,0,0,-1.413065,0,1,198931
"104",104,0,0,0,0,1,0,-1.83058,0,0,199131
"106",106,0,1,0,0,0,0,-0.06354596,0,1,197141
"107",107,0,1,0,0,0,0,-0.06047339,0,1,197842
"108",108,0,0,0,0,0,0,0.4009152,0,0,195621
"111",111,1,0,1,0,0,0,-0.3326801,0,1,197041
"112",112,0,0,0,0,0,0,0.4460386,0,1,195951
"113",113,0,0,0,0,0,0,0.2177667,0,1,197151
"115",115,1,0,0,0,0,0,0.4177856,0,0,199251
"116",116,0,0,0,0,0,0,0.8403253,0,1,199012
"117",117,0,0,0,0,0,0,0.9769458,0,1,199811
"118",118,0,0,1,0,0,0,-1.068398,0,1,199631
"119",119,1,0,0,0,0,0,0.4476655,0,1,196111
"120",120,1,0,1,0,0,0,1.071729,0,0,199911
"123",123,1,0,0,0,1,0,-0.9989649,0,0,195831
"125",125,0,0,0,0,1,0,-1.61717,0,1,196731
"126",126,0,0,0,0,1,0,-1.636616,0,0,197131
"127",127,0,0,0,0,1,0,-1.660012,0,0,197431
"128",128,0,0,0,0,1,0,-1.847079,0,1,199531
"129",129,0,0,0,0,0,0,0.4253065,0,0,196311
"130",130,0,0,0,0,0,0,0.4694194,0,0,196611
"131",131,0,0,0,0,0,0,0.485213,0,0,197311
"132",132,0,0,0,0,0,0,0.4193957,0,0,199112
"133",133,0,0,0,0,0,0,0.4451576,0,0,199611
"136",136,0,0,0,0,0,0,0.7891619,0,0,199811
"137",137,0,0,0,0,0,0,-1.254034,0,0,196331
"139",139,0,0,0,0,0,0,-0.2354528,0,0,196711
"140",140,1,1,0,0,0,0,-0.1833498,0,0,197212
"141",141,1,0,1,0,0,0,0.09138186,0,0,198111
"142",142,0,0,0,0,0,0,0.3054695,0,0,198511
"143",143,0,0,0,0,0,0,0.3500353,0,0,198812
"145",145,1,0,1,0,0,0,1.141603,0,0,199811
"146",146,0,1,0,0,0,0,-0.7741631,0,1,195631
"147",147,1,1,0,0,0,0,-1.168512,0,1,196731
"148",148,0,0,0,0,1,0,-1.669311,0,1,199131
"149",149,0,0,0,0,0,0,0.3058353,0,1,196141
"150",150,1,0,0,0,0,0,0.07210329,0,1,196642
"151",151,0,0,0,0,0,0,0.8104511,0,0,196111
"152",152,0,0,0,0,0,0,0.5333676,0,0,196411
"153",153,0,0,0,0,0,0,0.5556437,0,0,197212
"155",155,0,0,0,0,0,0,0.8654323,0,0,199211
"156",156,0,0,0,0,0,0,0.9606891,0,0,199611
"157",157,0,1,0,0,0,0,1.105788,0,0,200211
"158",158,0,1,0,0,0,0,-0.3285041,0,1,196841
"159",159,1,1,0,0,0,0,-0.2557317,0,1,197841
"160",160,0,0,1,0,0,0,0.07902199,0,1,199941
"161",161,0,0,0,0,0,0,0.3257436,0,0,196841
"162",162,0,0,0,0,0,0,0.4618862,0,0,197741
"163",163,1,0,0,0,0,0,0.7767292,0,0,199141
"165",165,0,1,0,0,0,0,-0.03781447,0,1,196842
"167",167,1,0,0,0,0,0,-0.3575091,0,1,195631
"168",168,0,0,0,0,1,0,-1.098612,0,0,199431
"170",170,0,0,0,1,0,0,0.5078038,0,1,196121
"171",171,1,0,0,1,0,0,0.2521699,0,1,196721
"172",172,0,0,0,1,0,0,0.4131597,0,1,197421
"173",173,1,0,1,0,0,0,0.5052803,0,1,198321
"175",175,0,0,0,0,1,0,-1.87934,0,0,199531
"176",176,0,0,0,0,0,0,0.5600517,0,1,195851
"177",177,0,0,0,0,0,0,0.403725,0,1,196251
"178",178,0,0,0,0,0,0,0.2377466,0,1,197051
"179",179,1,0,0,0,0,0,0.2659933,0,1,197751
"180",180,1,1,0,0,0,0,0.47478,0,0,195951
"182",182,0,0,0,0,1,0,-1.021867,0,1,195751
"183",183,0,0,0,0,1,0,-1.22425,0,1,196251
"184",184,0,0,0,0,1,0,-1.371453,0,1,196551
"185",185,0,0,0,1,0,0,-1.434092,0,1,197151
"186",186,0,0,0,1,0,0,-1.279725,0,1,197551
"188",188,0,0,0,1,0,0,-1.473551,0,1,198151
"189",189,1,0,0,1,0,0,-1.727445,0,1,198751
"190",190,0,0,0,0,1,0,-1.095245,0,0,196831
"191",191,0,0,0,0,1,0,-1.687909,0,0,198931
"193",193,0,0,0,0,0,0,0.2847141,0,1,196312
"194",194,0,0,0,0,0,0,0.3850456,0,1,197212
"195",195,0,0,0,0,0,0,0.537423,0,1,198111
"196",196,0,0,0,0,0,0,0.6736661,0,1,198411
"197",197,0,0,0,0,0,0,0.8566986,0,1,199211
"198",198,0,0,0,0,0,0,1.009079,0,1,199711
"199",199,1,0,1,0,0,0,1.147794,0,1,200211
"201",201,0,0,0,0,1,0,-0.8864524,0,0,197141
"202",202,0,0,0,0,1,0,-0.8014486,0,0,197641
"203",203,0,0,0,0,1,0,-0.829339,0,0,198241
"204",204,1,1,0,0,0,0,0.2034966,0,0,195751
"205",205,1,0,0,0,0,0,-0.1359698,0,0,197051
"206",206,0,0,0,0,0,0,-0.1089601,0,0,197751
"208",208,0,0,0,0,0,0,-0.2749872,0,0,198651
"209",209,0,1,0,0,0,0,-0.3690617,0,0,199151
"210",210,0,0,0,0,1,0,-0.9489185,0,1,195621
"211",211,0,0,0,0,1,0,-0.9797417,0,1,196021
"213",213,0,0,0,0,1,0,-2.21583,0,1,198321
"214",214,0,0,0,0,1,0,-2.347706,0,1,198821
"215",215,0,0,0,0,1,0,-2.246267,0,1,199721
"216",216,0,0,0,0,0,0,0.07253178,0,1,198011
"217",217,0,0,0,0,0,0,0.06970946,0,1,198311
"219",219,0,1,0,0,0,0,0.7634637,0,1,200311
"220",220,0,0,0,0,0,0,-0.4409772,0,0,196551
"221",221,0,0,0,0,0,0,-0.8279561,0,0,197151
"222",222,0,0,0,0,0,0,-0.8793674,0,0,198051
"224",224,0,0,0,0,0,0,-1.263692,0,0,199451
"225",225,0,0,0,0,0,0,0.3388848,0,0,199451
"226",226,1,0,0,0,1,0,0.5355448,1,0,196021
"227",227,0,0,0,0,0,0,0.8083336,0,0,198721
"228",228,0,0,0,0,0,0,0.9697479,0,0,199721
"230",230,0,0,0,0,0,0,0.641461,0,0,197711
"231",231,1,0,0,0,0,0,0.8771368,0,0,198511
"232",232,1,0,1,0,0,0,-0.316929,0,1,195851
"233",233,0,0,1,0,0,0,-0.6762426,0,1,197052
"234",234,1,0,1,0,0,0,-0.5461041,0,1,197551
"235",235,1,0,0,1,0,0,0.2128619,0,0,197011
"238",238,0,0,0,0,0,0,0.3063113,0,0,196551
"240",240,0,0,0,0,0,0,-0.05562711,0,0,199151
"241",241,0,0,0,0,1,0,-0.9382696,0,0,199431
"242",242,0,0,0,0,0,0,0.1772282,0,1,196312
"244",244,0,0,0,0,0,0,0.5631868,0,1,198511
"245",245,0,0,0,0,0,0,0.7953739,0,1,199511
"247",247,0,1,0,0,0,0,0.3096413,0,0,196511
"248",248,0,1,0,0,0,0,0.3808232,0,0,196911
"250",250,0,0,0,0,0,0,0.4639205,0,0,198111
"251",251,0,0,0,0,0,0,0.7316524,0,0,199211
"252",252,0,0,0,1,0,0,0.8537624,0,0,199611
"253",253,0,0,0,0,1,0,-0.1374252,0,0,196022
"254",254,1,0,0,0,1,0,-0.4368867,0,0,196921
"255",255,0,0,1,0,0,0,-0.4570813,0,0,199621
"257",257,0,0,0,0,1,0,-0.757285,0,0,199112
"258",258,0,0,0,0,1,0,-0.784119,0,0,199411
"259",259,0,0,0,0,1,0,-0.6541305,0,0,199911
"260",260,0,0,0,0,0,0,0.6303651,0,0,196911
"261",261,0,0,0,0,0,0,0.6687692,0,0,197311
"263",263,0,0,0,1,0,0,1.04249,0,0,199711
"264",264,0,0,0,0,0,0,-0.02178735,0,0,196141
"266",266,0,0,0,0,0,0,-0.2843708,0,0,197741
"267",267,0,1,0,0,0,0,-0.2802074,0,0,198441
"268",268,0,1,0,0,0,0,-0.2883503,0,0,199141
"269",269,0,0,0,0,0,0,0.4427576,0,0,196411
"270",270,0,0,0,0,0,0,0.5213882,0,0,197011
"271",271,1,0,0,0,0,0,1.033641,0,0,199011
"272",272,0,0,0,1,0,0,1.203973,0,0,199812
"273",273,0,0,0,0,0,0,0.215997,0,0,195821
"274",274,0,0,0,0,0,0,0.259542,0,0,196121
"275",275,0,0,0,0,0,0,0.1153446,0,0,197021
"276",276,0,0,0,0,0,0,0.4646128,0,0,198321
"277",277,0,0,0,0,0,0,0.5183445,0,0,198921
"278",278,0,0,0,1,0,0,0.6020001,0,0,199621
"279",279,0,1,0,0,0,0,0.5847301,0,0,195851
"280",280,1,0,1,0,0,0,0.336537,0,0,196551
"282",282,1,0,0,0,0,0,0.3605369,0,0,197552
"283",283,1,0,1,0,0,0,0.3285903,0,1,196121
"284",284,0,0,0,0,0,0,1.29186,0,0,199511
"285",285,0,0,0,1,0,0,1.297873,0,0,199812
"287",287,0,0,0,1,0,0,0.4762836,0,1,199911
"289",289,1,0,0,0,0,1,0.6838549,0,0,196022
"290",290,0,0,0,0,0,0,0.4274243,0,0,196721
"291",291,0,0,0,0,0,0,0.4661481,0,0,197121
"293",293,1,0,0,1,0,0,0.7584523,0,0,199621
"294",294,0,0,0,0,1,0,-1.434112,0,1,195622
"295",295,0,0,0,0,1,0,-1.367965,0,1,196022
"296",296,0,0,0,0,1,0,-1.72314,0,1,196621
"297",297,0,0,0,0,1,0,-1.700699,0,1,196921
"298",298,0,0,0,0,1,0,-1.716336,0,0,198322
"299",299,0,0,0,0,1,0,-1.861964,0,0,200021
"300",300,0,0,0,0,0,0,0.2006269,0,0,196842
"301",301,1,0,0,0,0,0,0.09734298,0,0,197842
"302",302,1,0,1,0,0,0,0.1724864,0,0,196411
"303",303,1,0,0,0,0,1,0.3314569,0,0,198012
"304",304,0,0,0,0,0,0,0.5525067,0,1,199212
"305",305,0,0,0,0,0,0,0.661992,0,1,199612
"306",306,0,0,0,0,0,0,0.7037014,0,1,199911
"307",307,0,0,0,0,0,0,0.2602125,0,0,196312
"308",308,0,0,0,0,0,0,0.3665626,0,0,197011
"309",309,0,0,0,0,0,0,0.4668514,0,0,197311
"310",310,0,0,0,0,0,0,0.9217234,0,1,199012
"312",312,0,0,0,0,1,0,-1.534023,0,0,195831
"314",314,0,0,0,0,1,0,-2.078191,0,0,199531
"316",316,0,0,0,0,1,0,-2.036429,0,0,196731
"317",317,0,0,0,0,1,0,-1.973012,0,0,197431
"318",318,0,0,0,0,1,0,-1.993098,0,0,199132
"319",319,0,0,0,0,0,0,0.7052808,0,0,195851
"320",320,0,0,0,0,0,0,0.5308235,0,0,196251
"321",321,1,0,0,0,0,0,0.3597875,0,0,197052
"322",322,0,0,0,0,0,0,-0.0421694,0,0,198751
"323",323,1,0,0,0,0,0,0.6815596,1,1,198322
"324",324,1,0,1,0,0,0,-0.4846648,0,1,196841
"325",325,0,0,0,0,0,0,-0.351487,0,1,196341
"327",327,0,0,0,0,0,0,-0.4341232,0,1,197041
"328",328,0,0,0,0,0,0,-0.3383178,0,1,197641
"329",329,0,0,0,0,0,0,-0.2057703,0,1,198241
"332",332,0,0,0,0,0,0,0.07736553,0,0,197141
"333",333,1,0,1,0,0,0,0.2037872,0,0,198241
"334",334,0,0,1,0,0,0,-0.1512725,0,0,195822
"335",335,0,0,1,0,0,0,-0.140948,0,0,196122
"336",336,1,0,1,0,0,0,-0.3340411,0,0,196922
"337",337,1,0,1,0,0,0,0.4285933,0,1,195821
"338",338,0,0,0,0,0,0,0.4701383,0,1,196122
"339",339,0,0,1,0,0,0,0.2969845,0,1,196621
"340",340,1,0,0,0,0,1,0.3194463,0,1,197121
"341",341,1,0,0,0,1,0,0.4142316,0,1,198921
"342",342,0,0,0,0,0,0,-0.7200108,0,0,196831
"344",344,0,0,0,1,0,0,-0.9603327,0,0,199132
"347",347,0,0,0,0,0,0,-0.2652167,0,0,195822
"348",348,0,0,0,0,0,0,-0.4623253,0,0,196921
"349",349,0,0,0,0,0,0,-0.5070643,0,0,197221
"350",350,0,0,0,0,0,0,-0.3407826,0,0,198322
"351",351,0,0,0,0,0,0,-0.1220242,0,0,197552
"352",352,0,0,0,0,0,0,-0.4326919,0,0,199251
"353",353,0,1,0,0,0,0,-0.2321823,0,0,195622
"354",354,1,1,0,0,0,0,-0.3483965,0,0,196122
"355",355,0,0,1,0,0,0,-0.7896361,0,0,196721
"357",357,0,0,0,0,0,0,-0.7881502,0,0,198322
"358",358,0,0,0,0,0,0,-0.9707071,0,0,198721
"359",359,0,0,0,1,0,0,-1.499849,0,0,200021
"360",360,1,0,0,0,0,0,0.05327247,0,1,198931
"365",365,0,0,0,0,0,0,0.7689762,0,1,198411
"366",366,1,0,0,0,0,0,0.883864,0,1,199012
"367",367,0,1,0,0,0,0,-0.1384697,0,1,196111
"368",368,0,1,0,0,0,0,-0.390177,0,1,196711
"369",369,0,1,0,0,0,0,-0.3335987,0,1,197213
"370",370,1,1,0,0,0,0,-0.06303911,0,1,198411
"371",371,0,1,0,0,0,0,0.1092497,0,1,197041
"372",372,1,1,0,0,0,0,0.2231435,0,1,197741
"373",373,0,0,0,0,0,0,0.6848443,0,1,195751
"374",374,0,0,0,0,0,0,0.07402155,0,1,197851
"375",375,0,0,0,0,0,0,0,0,1,198151
"376",376,0,0,0,0,0,0,-0.1281599,0,1,198751
"378",378,0,0,0,0,0,0,0.004069642,0,0,196711
"379",379,0,1,0,0,0,0,0.2725918,0,0,198311
"380",380,1,1,0,0,0,0,0.4054651,0,1,199211
"381",381,1,0,1,0,0,0,0.6524574,0,0,196711
"382",382,1,0,0,0,0,0,1.23631,0,1,199112
"383",383,0,1,0,0,0,0,-1.372195,0,0,196922
"384",384,0,1,0,0,0,0,-1.567623,0,0,197121
"385",385,0,1,0,0,0,0,-1.488162,0,0,197421
"386",386,0,1,0,0,0,0,-1.778029,0,0,198323
"387",387,0,1,0,0,0,0,-1.79914,0,0,198821
"390",390,0,0,0,1,0,0,-0.2955561,0,0,198821
"391",391,1,0,1,0,0,0,-0.2657032,0,0,200021
"392",392,0,0,0,1,0,0,0.6809837,0,0,196411
"393",393,1,0,0,1,0,0,0.7692815,0,0,196911
"394",394,1,0,0,0,0,0,0.9294392,0,1,198812
"395",395,0,0,0,0,1,0,-1.855897,0,0,199132
"396",396,0,0,0,1,0,0,-0.4478373,0,1,196122
"397",397,0,0,0,1,0,0,-0.6838448,0,1,196621
"398",398,0,0,0,1,0,0,-0.6612083,0,1,196922
"399",399,1,0,1,0,0,0,-0.7008573,0,1,198323
"400",400,1,0,0,0,0,0,0.3987864,1,0,198311
"403",403,0,0,0,0,0,0,0.3559501,0,0,199411
"404",404,0,0,0,0,1,0,-2.461917,0,0,199831
"407",407,1,0,0,0,0,0,-0.08139133,1,0,198151
"408",408,0,0,0,0,0,0,-0.01038431,1,0,199251
"409",409,0,0,0,0,0,0,-0.3314266,0,1,195622
"410",410,0,0,0,0,0,0,-0.1926027,0,1,196022
"412",412,0,0,0,0,0,0,-0.8462842,0,1,196922
"413",413,0,0,0,0,0,0,-1.028182,0,1,197221
"415",415,0,0,0,0,0,0,-0.9995553,0,1,198721
"416",416,0,0,0,0,0,0,0.5375606,0,0,196511
"419",419,0,0,0,0,0,0,0.7658522,0,0,199212
"420",420,0,1,0,0,0,0,1.026292,0,0,199812
"423",423,0,0,0,0,0,0,0.4416295,0,0,196211
"424",424,0,0,0,0,0,0,0.3897662,0,0,196611
"425",425,0,0,0,0,0,0,0.4460815,0,0,197213
"426",426,0,0,0,0,0,0,0.4950299,0,0,197711
"427",427,0,0,0,0,0,0,0.4506873,0,0,198012
"428",428,0,1,0,0,0,0,0.6645204,0,0,199612
"429",429,0,1,0,0,0,0,0.7985077,0,0,200211
"430",430,0,0,1,0,0,0,-0.7350644,0,0,197341
"431",431,0,0,1,0,0,0,-0.7691649,0,0,197842
"432",432,0,0,1,0,0,0,-0.7596169,0,0,198441
"433",433,0,0,0,0,1,0,-0.1733434,0,0,199941
"434",434,0,0,0,0,0,0,0.3537687,0,0,197552
"435",435,0,0,0,0,0,0,0.1299582,0,0,198052
"436",436,0,0,0,0,0,0,-0.09758549,0,0,199251
"437",437,0,0,1,0,0,0,0.5474151,0,1,195951
"438",438,1,0,0,1,0,0,0.2453383,0,1,197151
"439",439,1,0,0,1,0,0,0.3117101,0,1,198052
"441",441,0,0,0,0,0,0,-0.6413352,0,0,198052
"442",442,0,0,0,0,0,0,-0.6290443,0,0,198651
"443",443,0,0,0,0,0,0,-0.6752718,0,0,199151
"444",444,0,0,0,0,0,0,-0.5965204,0,0,199451
"445",445,1,0,0,1,0,0,0.1689932,1,1,196611
"447",447,0,0,0,0,1,0,-1.847551,0,0,199831
"448",448,0,0,0,1,0,0,-0.5179431,0,0,199532
"449",449,0,0,0,0,1,0,-0.8838014,0,0,196341
"450",450,1,0,0,0,1,0,-0.6589808,0,0,197141
"453",453,0,0,0,1,0,0,-0.2147452,0,1,196842
"454",454,1,1,0,0,0,0,0.5572422,0,0,196251
"456",456,0,0,0,0,0,0,0.718944,0,0,198651
"459",459,0,0,0,0,0,0,0.4492677,0,0,197751
"460",460,0,0,0,0,0,0,0.4596742,0,0,198151
"461",461,1,0,0,0,0,0,0.616221,0,0,198651
"462",462,1,0,0,0,0,0,-0.7530206,0,1,199132
"463",463,1,0,0,0,0,0,0.6242875,0,1,197711
"465",465,1,0,0,0,0,0,0.9204144,1,1,199212
"466",466,1,0,1,0,0,0,0.9597498,0,0,199612
"467",467,1,1,0,0,0,0,-0.2723835,0,1,197213
"468",468,0,0,0,0,0,0,0.07558268,0,1,199212
