d3mIndex,Level.Teachers.Average
4760,B2
2111,C2
1463,B1
1695,C2
5702,B1
677,A1
6626,A2
3930,A1
3554,B1
299,A2
3112,B2
3449,B2
6590,B1
1053,A2
5974,Unknown
4857,C1
158,B2
2450,B2
1238,B2
1173,B1
4725,B1
5934,A2
5174,B2
3180,C1
5826,B2
3027,A2
2853,A2
5189,B1
2313,A2
3856,C1
6484,C1
1577,A2
4307,Unknown
492,A2
2638,C2
4772,A1
3774,B1
2470,A2
469,C2
6737,A2
2732,B2
6741,Unknown
3764,A1
3111,C1
4234,A2
315,Unknown
3206,C1
1174,A2
4625,A1
812,B1
926,B1
617,A2
1480,A2
6872,B2
2969,Unknown
5992,A2
331,Unknown
12,B2
1583,B1
5113,A2
4422,B1
6795,A2
5757,B1
6736,B2
810,B2
920,A1
5139,A1
3190,B2
3703,B1
1676,B1
1957,B1
5500,A2
581,B2
1202,B1
6804,B1
115,A1
5878,B1
2125,B2
1960,A2
2190,Unknown
874,B1
6323,A2
3284,B1
464,B1
3020,B1
4089,B1
6363,A1
2386,B1
6255,B1
3360,A1
3649,C1
2650,Unknown
6733,B1
4945,B1
913,B1
4944,A1
551,A1
4679,B1
2287,C1
815,Unknown
4984,A2
2835,B1
6312,B1
3532,A2
2055,A2
1527,B1
1942,A2
5486,A2
644,A2
3061,B1
3358,Unknown
6386,B2
3310,B1
6962,B1
102,B2
750,B1
6072,B1
900,Unknown
5074,B2
6463,B2
2994,Unknown
725,A2
598,B2
4240,A2
4626,B1
6324,B2
4989,B1
6927,B1
2477,B2
21,B1
2148,B1
4545,B1
5716,A2
3126,Unknown
5499,A2
1601,C1
6358,B2
2394,B2
1578,A2
1706,Unknown
4750,B2
6208,B2
6370,A1
4842,C1
5307,A2
486,A2
2986,B2
4109,B2
4805,A2
2147,Unknown
1702,B1
5202,B2
5062,Unknown
4922,A2
282,B1
4955,B1
722,B1
15,A2
6245,A2
3129,A1
4356,A2
1099,A2
1210,A2
5286,Unknown
3228,A1
5059,A2
2514,B2
3572,B1
1639,Unknown
6630,B1
643,B1
4712,A2
6480,C1
4150,B2
3661,B2
2063,B1
1411,A1
3596,A1
1147,B2
1114,A1
807,B2
3679,Unknown
748,B2
3788,A2
6055,C1
3864,B1
1995,A2
3870,Unknown
4277,A2
5908,A2
4936,B2
4016,B1
4768,A2
154,B1
1795,B2
6990,Unknown
3690,B2
1952,A2
2061,B2
2882,A2
3923,Unknown
1199,Unknown
3333,C1
6239,C2
4946,Unknown
3380,A1
1194,Unknown
3771,A2
887,C1
6671,C2
157,C1
6864,B2
1048,A2
1738,B1
1105,B2
6500,B2
5523,A2
2947,A1
6682,B1
2817,Unknown
160,B1
3995,B2
1133,A2
3757,A1
636,B1
5023,B1
760,B1
575,A2
2304,B2
4656,B2
1420,A2
4399,B1
1008,A1
675,B1
5783,B1
333,B2
5472,B1
3409,B1
1653,A2
3627,B2
5427,A1
2212,B1
4405,C1
2997,C1
6652,A2
3239,B1
5022,A1
460,B2
1488,B2
3421,Unknown
3920,Unknown
2844,A2
3915,A2
3026,B1
4229,B1
5493,B1
5417,B2
5145,B2
6545,B1
6582,B2
1500,A1
5115,A2
2567,A1
512,B1
2898,A1
2674,C2
2591,B1
4290,B1
4862,A2
2235,B1
142,A2
6790,B1
1750,B1
2911,A2
2167,Unknown
4637,A1
5250,B2
1291,B1
5166,C2
2284,A2
3725,B1
4328,B1
1999,A1
5436,A1
4829,B2
5895,C1
6930,A2
5626,B1
3885,B2
3752,B1
4231,B2
3494,B2
370,Unknown
4155,Unknown
2941,B1
4482,B1
3024,Unknown
4913,Unknown
4799,B1
1532,B2
6133,B2
3699,B1
63,Unknown
1030,A2
3593,C1
2384,B1
6912,B1
5890,B1
424,A2
4657,B1
6704,Unknown
5734,C1
13,B1
1421,Unknown
1862,Unknown
1782,B1
1902,B2
1548,A2
2952,A2
6677,B2
4559,A2
1846,B2
6644,B2
6598,B1
4294,A2
6839,A1
5388,B2
5006,B2
6922,C1
4859,C2
6604,C2
6860,B1
6681,B1
3195,B1
2406,A2
5401,A2
3029,A2
6829,C1
43,B1
1063,C1
175,A2
3718,B1
1033,C1
3646,B1
5752,A2
260,C1
3110,Unknown
3162,A2
2738,A2
5451,A1
6074,A2
3674,B2
4297,A2
6233,Unknown
4218,A1
1270,Unknown
5098,B2
2504,B2
5966,A2
624,B2
6402,A1
2122,C1
3253,C1
3515,Unknown
2752,Unknown
3488,A2
5256,Unknown
2422,A1
5541,B2
2688,B2
3811,A1
6642,Unknown
2679,C1
2720,C1
6746,B2
6147,Unknown
2998,A1
5158,A2
4919,B2
5359,B2
152,B2
4278,C2
2429,A1
3410,B2
2211,Unknown
4308,A2
5082,B1
2246,C1
4067,B1
5957,A2
5997,B1
2130,A1
3233,B1
737,Unknown
3014,B1
1050,Unknown
5341,B2
6779,A2
4716,B1
5955,A1
5111,Unknown
6249,Unknown
3735,B1
5823,A2
3437,A1
3861,A2
755,B1
5758,A1
6869,A1
3569,C1
6699,B1
1648,B1
6272,B2
2923,A1
3038,A2
1106,Unknown
3766,C2
514,Unknown
5386,A2
4848,A1
2721,A1
1566,B2
1644,B1
6636,B2
5220,C2
2236,Unknown
607,B1
2709,B1
1661,B1
4179,C1
355,B2
6909,B1
4452,A1
1103,C1
6527,Unknown
6714,B2
1375,B1
3438,B1
5135,B1
5935,A1
1699,Unknown
662,B2
1848,B2
3583,B2
1741,B1
394,B1
3768,Unknown
1579,A2
965,A2
2119,Unknown
6309,B1
1125,B1
4648,B1
6842,B1
2792,Unknown
4513,C1
5872,B1
3959,B1
6178,B1
5259,A1
6993,Unknown
1389,B2
2058,A2
4665,B2
4030,B1
6602,A2
563,B2
3267,A1
1076,A2
6657,A1
3673,B1
428,A1
2851,Unknown
5290,C1
914,A2
5628,B1
3909,B2
5086,B2
3417,A2
1634,B2
5212,C1
3030,A2
5675,A2
2307,B1
6745,Unknown
621,A1
2829,B2
54,B2
500,Unknown
1234,B1
1833,A2
987,B1
2295,B2
3765,B1
2206,B1
6719,B2
3691,A2
1341,A2
981,Unknown
6481,A2
1237,A2
3090,A2
395,Unknown
3167,B2
2373,A2
4051,Unknown
2299,A2
4909,B2
3937,Unknown
3377,B1
1614,A1
4565,A2
786,A2
841,B1
5334,A2
3723,Unknown
5407,A2
3454,C1
1158,B1
471,A2
6781,A1
2989,B2
