d3mIndex,G1.nodeID,G2.nodeID,match
287,287,455,
288,288,901,
290,290,547,
291,291,180,
293,293,628,
294,294,423,
295,295,843,
296,296,10,
297,297,199,
300,300,31,
301,301,579,
302,302,404,
303,303,277,
304,304,444,
306,306,372,
307,307,722,
308,308,400,
310,310,537,
311,311,575,
312,312,548,
313,313,710,
314,314,41,
315,315,885,
316,316,632,
317,317,858,
318,318,139,
320,320,456,
321,321,932,
323,323,140,
324,324,624,
327,327,457,
328,328,873,
330,330,126,
331,331,132,
332,332,817,
336,336,415,
337,337,595,
338,338,258,
339,339,313,
340,340,409,
341,341,162,
342,342,304,
343,343,286,
344,344,644,
345,345,635,
346,346,353,
347,347,68,
348,348,678,
349,349,833,
350,350,935,
351,351,679,
352,352,719,
354,354,265,
356,356,835,
358,358,54,
359,359,657,
363,363,124,
365,365,802,
366,366,900,
367,367,430,
369,369,703,
370,370,294,
371,371,878,
372,372,212,
373,373,918,
374,374,37,
375,375,860,
376,376,898,
377,377,125,
379,379,839,
380,380,976,
382,382,115,
383,383,435,
384,384,950,
385,385,120,
386,386,384,
387,387,47,
389,389,317,
390,390,324,
391,391,880,
392,392,263,
393,393,145,
395,395,504,
396,396,86,
397,397,376,
399,399,984,
400,400,851,
401,401,345,
402,402,403,
403,403,226,
405,405,164,
406,406,335,
407,407,600,
409,409,472,
410,410,447,
411,411,107,
413,413,155,
414,414,458,
415,415,280,
416,416,207,
417,417,154,
418,418,587,
419,419,757,
420,420,985,
421,421,383,
422,422,801,
423,423,648,
424,424,806,
425,425,536,
426,426,503,
427,427,737,
428,428,559,
430,430,356,
431,431,206,
432,432,888,
433,433,611,
437,437,153,
438,438,852,
439,439,63,
440,440,434,
441,441,339,
442,442,513,
444,444,487,
445,445,524,
446,446,893,
447,447,952,
448,448,186,
449,449,673,
450,450,343,
451,451,377,
452,452,903,
453,453,368,
455,455,275,
456,456,690,
457,457,266,
458,458,782,
459,459,937,
460,460,533,
462,462,542,
463,463,97,
464,464,295,
465,465,460,
466,466,197,
469,469,310,
470,470,979,
472,472,402,
474,474,176,
476,476,793,
477,477,818,
478,478,778,
480,480,297,
482,482,929,
483,483,449,
484,484,645,
485,485,14,
486,486,480,
487,487,996,
490,490,695,
491,491,502,
492,492,260,
493,493,328,
495,495,564,
498,498,35,
499,499,442,
500,500,927,
502,502,636,
503,503,98,
504,504,337,
505,505,12,
507,507,116,
508,508,446,
509,509,407,
510,510,815,
511,511,312,
512,512,358,
513,513,471,
514,514,204,
519,519,110,
520,520,832,
521,521,812,
522,522,962,
523,523,421,
524,524,340,
527,527,422,
528,528,181,
529,529,904,
531,531,649,
532,532,745,
533,533,700,
534,534,105,
535,535,919,
536,536,651,
537,537,366,
538,538,619,
539,539,905,
540,540,315,
541,541,42,
542,542,130,
543,543,440,
544,544,151,
547,547,152,
548,548,676,
549,549,960,
550,550,601,
551,551,437,
552,552,452,
553,553,785,
554,554,268,
555,555,133,
556,556,341,
557,557,803,
558,558,45,
559,559,283,
560,560,652,
561,561,948,
563,563,821,
564,564,779,
565,565,977,
566,566,599,
567,567,208,
568,568,351,
569,569,215,
570,570,288,
571,571,278,
573,573,820,
574,574,109,
578,578,106,
579,579,306,
580,580,972,
581,581,8,
582,582,822,
584,584,556,
585,585,743,
586,586,634,
587,587,291,
588,588,378,
589,589,889,
590,590,629,
592,592,712,
594,594,518,
595,595,662,
596,596,550,
597,597,75,
598,598,102,
599,599,576,
600,600,857,
602,602,74,
603,603,951,
604,604,468,
605,605,307,
606,606,134,
607,607,859,
608,608,884,
609,609,244,
610,610,641,
611,611,209,
612,612,267,
613,613,870,
614,614,535,
615,615,578,
616,616,845,
617,617,968,
618,618,83,
620,620,608,
621,621,592,
622,622,853,
623,623,583,
624,624,122,
626,626,240,
627,627,723,
628,628,609,
629,629,766,
631,631,82,
633,633,876,
634,634,805,
635,635,783,
637,637,488,
638,638,847,
639,639,672,
640,640,58,
641,641,321,
642,642,691,
643,643,555,
644,644,593,
645,645,837,
646,646,222,
647,647,303,
648,648,716,
649,649,158,
651,651,569,
652,652,897,
653,653,292,
655,655,988,
657,657,2,
658,658,886,
660,660,725,
661,661,869,
662,662,218,
663,663,492,
664,664,715,
665,665,751,
666,666,170,
667,667,242,
668,668,980,
669,669,15,
670,670,553,
671,671,667,
672,672,51,
673,673,989,
675,675,453,
677,677,255,
678,678,912,
679,679,717,
680,680,187,
681,681,829,
682,682,143,
683,683,966,
685,685,705,
686,686,923,
688,688,111,
689,689,347,
690,690,412,
691,691,62,
692,692,100,
693,693,661,
694,694,669,
696,696,55,
697,697,478,
698,698,420,
699,699,755,
701,701,441,
703,703,946,
704,704,96,
707,707,709,
709,709,484,
710,710,590,
711,711,584,
712,712,135,
713,713,753,
714,714,219,
715,715,767,
716,716,685,
717,717,285,
719,719,526,
720,720,728,
721,721,338,
723,723,69,
724,724,874,
725,725,60,
726,726,646,
727,727,724,
728,728,72,
729,729,7,
730,730,967,
731,731,734,
732,732,235,
733,733,567,
734,734,602,
738,738,230,
739,739,253,
740,740,123,
741,741,462,
742,742,529,
743,743,448,
744,744,831,
745,745,971,
746,746,687,
748,748,319,
751,751,706,
752,752,938,
753,753,784,
754,754,866,
755,755,433,
758,758,855,
759,759,169,
760,760,562,
761,761,486,
762,762,675,
764,764,128,
766,766,70,
767,767,497,
768,768,749,
770,770,933,
771,771,865,
772,772,246,
774,774,245,
775,775,314,
776,776,371,
777,777,808,
778,778,19,
779,779,500,
780,780,331,
781,781,613,
783,783,543,
784,784,552,
785,785,165,
787,787,382,
788,788,834,
789,789,973,
790,790,894,
791,791,796,
793,793,305,
794,794,640,
796,796,519,
797,797,182,
798,798,780,
799,799,512,
800,800,930,
801,801,736,
802,802,739,
806,806,445,
808,808,998,
809,809,955,
811,811,787,
812,812,899,
813,813,768,
814,814,936,
815,815,698,
816,816,117,
817,817,738,
818,818,830,
820,820,566,
821,821,257,
822,822,541,
824,824,963,
825,825,390,
827,827,65,
828,828,610,
829,829,956,
832,832,958,
833,833,642,
835,835,112,
836,836,48,
837,837,773,
838,838,93,
839,839,505,
841,841,141,
842,842,881,
843,843,925,
844,844,408,
845,845,597,
846,846,438,
847,847,598,
848,848,764,
849,849,269,
850,850,551,
851,851,974,
852,852,762,
853,853,252,
854,854,992,
855,855,271,
856,856,146,
857,857,469,
859,859,405,
860,860,511,
861,861,671,
862,862,217,
863,863,322,
864,864,735,
865,865,580,
866,866,216,
867,867,67,
869,869,410,
870,870,323,
871,871,824,
872,872,982,
874,874,234,
875,875,57,
876,876,794,
878,878,863,
879,879,332,
880,880,701,
881,881,224,
882,882,570,
883,883,704,
884,884,655,
885,885,276,
886,886,388,
887,887,473,
888,888,167,
889,889,994,
890,890,746,
891,891,546,
892,892,175,
893,893,907,
894,894,623,
895,895,73,
896,896,663,
898,898,970,
899,899,273,
900,900,686,
901,901,214,
902,902,363,
903,903,379,
904,904,166,
905,905,373,
906,906,854,
907,907,650,
908,908,464,
909,909,954,
910,910,947,
913,913,978,
914,914,875,
915,915,81,
916,916,296,
918,918,233,
919,919,677,
920,920,46,
921,921,71,
922,922,721,
923,923,196,
924,924,591,
926,926,882,
928,928,633,
929,929,643,
931,931,300,
932,932,565,
933,933,80,
934,934,387,
935,935,127,
936,936,549,
937,937,470,
938,938,747,
939,939,44,
940,940,826,
941,941,270,
943,943,352,
944,944,867,
945,945,367,
946,946,99,
947,947,389,
949,949,990,
950,950,344,
952,952,220,
953,953,159,
954,954,964,
955,955,348,
956,956,983,
958,958,163,
960,960,777,
961,961,6,
962,962,890,
963,963,828,
964,964,284,
966,966,459,
967,967,225,
968,968,429,
969,969,986,
971,971,665,
972,972,733,
973,973,203,
974,974,574,
975,975,27,
976,976,616,
978,978,238,
979,979,223,
980,980,95,
981,981,30,
982,982,32,
983,983,432,
984,984,604,
986,986,558,
987,987,913,
988,988,758,
989,989,692,
992,992,142,
993,993,228,
996,996,759,
997,997,25,
998,998,114,
999,999,654,
1000,11,55,
1001,738,560,
1002,698,854,
1003,549,749,
1005,656,678,
1006,114,31,
1007,445,157,
1008,464,922,
1009,976,253,
1011,269,281,
1012,512,331,
1014,934,287,
1015,891,58,
1017,654,110,
1019,156,115,
1020,780,688,
1021,552,616,
1023,543,826,
1024,0,870,
1025,331,927,
1027,951,878,
1028,899,974,
1029,826,41,
1030,245,586,
1031,246,273,
1032,580,986,
1035,835,38,
1036,778,588,
1037,784,949,
1039,486,986,
1040,562,92,
1041,271,315,
1042,893,592,
1043,433,913,
1044,216,781,
1045,552,59,
1046,747,416,
1047,205,967,
1048,319,916,
1049,687,751,
1050,382,186,
1051,921,904,
1052,462,198,
1053,253,5,
1054,65,353,
1055,21,74,
1058,7,493,
1059,724,222,
1060,60,729,
1062,32,701,
1063,338,493,
1064,526,573,
1066,497,494,
1067,552,788,
1068,740,714,
1069,903,556,
1070,590,645,
1071,248,3,
1072,484,394,
1074,96,848,
1075,674,339,
1076,362,611,
1077,420,778,
1078,884,687,
1079,55,347,
1080,669,869,
1081,100,638,
1082,412,971,
1083,347,11,
1084,882,229,
1085,254,697,
1087,459,330,
1088,432,850,
1089,285,539,
1090,255,73,
1091,945,891,
1092,453,65,
1094,563,668,
1095,51,242,
1096,553,146,
1097,15,142,
1098,95,94,
1100,242,917,
1102,492,840,
1103,885,447,
1104,924,581,
1105,168,171,
1106,2,984,
1108,802,3,
1109,465,557,
1111,980,319,
1112,802,215,
1114,498,693,
1115,194,277,
1116,222,754,
1118,753,133,
1120,321,221,
1123,941,841,
1124,543,157,
1125,58,432,
1126,520,177,
1127,871,178,
1128,70,244,
1131,413,660,
1132,964,103,
1133,583,301,
1134,592,884,
1136,83,544,
1137,673,75,
1138,578,919,
1139,323,714,
1140,267,302,
1141,685,567,
1142,321,138,
1143,271,164,
1144,134,254,
1145,660,722,
1146,468,140,
1147,951,87,
1148,958,506,
1149,9,310,
1151,102,896,
1152,550,840,
1153,518,201,
1154,135,348,
1155,357,363,
1156,70,686,
1158,291,157,
1160,556,728,
1164,683,48,
1165,567,372,
1166,954,717,
1167,106,6,
1168,899,66,
1169,270,241,
1170,911,527,
1171,760,599,
1173,288,40,
1175,351,775,
1176,703,158,
1178,517,927,
1179,257,906,
1180,929,216,
1181,52,34,
1182,649,611,
1183,849,454,
1184,45,922,
1185,341,973,
1186,133,897,
1188,759,903,
1189,564,872,
1190,437,109,
1193,904,709,
1194,925,461,
1195,558,596,
1196,854,23,
1197,596,977,
1198,151,434,
1199,130,772,
1200,315,918,
1201,920,348,
1203,881,56,
1205,215,420,
1207,105,380,
1209,905,73,
1210,416,25,
1211,635,497,
1212,158,389,
1213,952,510,
1214,885,361,
1215,999,11,
1216,830,308,
1217,902,801,
1218,25,88,
1219,754,99,
1220,340,736,
1221,953,383,
1224,830,192,
1225,273,392,
1226,806,243,
1227,110,880,
1228,893,426,
1229,879,91,
1230,227,961,
1232,471,54,
1233,312,521,
1234,814,175,
1235,233,871,
1237,197,916,
1240,990,796,
1241,285,657,
1242,656,812,
1243,409,689,
1246,28,241,
1248,267,136,
1250,271,426,
1251,111,641,
1253,746,161,
1254,321,893,
1255,620,421,
1256,118,43,
1257,921,629,
1258,194,795,
1261,532,389,
1262,825,437,
1263,703,346,
1264,962,169,
1265,754,923,
1267,441,290,
1268,971,187,
1269,942,258,
1270,638,932,
1271,679,274,
1273,921,722,
1274,519,632,
1275,682,587,
1276,334,856,
1277,713,404,
1278,567,864,
1279,196,356,
1280,680,890,
1283,178,190,
1284,582,400,
1286,853,776,
1287,311,628,
1288,215,434,
1289,804,620,
1291,329,793,
1292,691,840,
1293,523,645,
1294,812,721,
1295,982,698,
1296,753,251,
1297,674,909,
1298,290,422,
1299,679,716,
1301,95,93,
1302,974,87,
1303,240,111,
1304,317,5,
1305,825,419,
1306,150,476,
1307,47,64,
1308,486,413,
1309,870,798,
1310,74,197,
1311,424,650,
1314,713,145,
1315,506,472,
1316,249,921,
1317,671,96,
1319,768,224,
1320,788,854,
1321,109,182,
1322,435,910,
1325,530,726,
1326,51,288,
1327,255,44,
1329,467,188,
1330,820,726,
1331,683,440,
1333,324,733,
1334,773,887,
1335,453,723,
1336,834,346,
1337,913,481,
1338,436,551,
1339,928,948,
1340,456,233,
1342,882,480,
1343,460,838,
1344,769,333,
1345,860,897,
1346,283,552,
1349,244,683,
1350,450,911,
1351,730,557,
1353,343,457,
1354,914,785,
1355,82,920,
1356,154,752,
1357,392,590,
1358,156,69,
1361,338,133,
1362,477,536,
1363,63,525,
1365,398,882,
1366,788,102,
1367,968,135,
1368,20,786,
1370,589,317,
1371,488,85,
1372,965,943,
1373,305,865,
1374,399,841,
1375,913,616,
1376,855,544,
1377,551,545,
1379,819,968,
1380,919,121,
1381,499,910,
1383,497,770,
1384,398,644,
1386,817,458,
1387,741,92,
1388,860,778,
1389,941,864,
1390,637,36,
1391,27,633,
1392,403,134,
1394,27,765,
1395,658,852,
1396,138,473,
1397,472,981,
1398,51,236,
1399,388,993,
1400,216,460,
1401,334,635,
1402,779,686,
1405,851,206,
1409,552,189,
1410,974,54,
1411,229,751,
1412,70,512,
1413,980,242,
1414,41,246,
1415,31,733,
1416,253,961,
1418,636,195,
1419,244,515,
1420,484,705,
1421,117,137,
1424,262,165,
1425,377,489,
1426,620,592,
1427,986,545,
1428,735,560,
1429,796,93,
1430,167,913,
1432,592,614,
1433,951,385,
1434,589,661,
1435,929,30,
1436,384,335,
1437,964,235,
1439,606,709,
1440,850,691,
1441,248,606,
1442,713,796,
1443,308,323,
1444,700,535,
1445,824,198,
1446,815,306,
1447,801,772,
1448,355,588,
1449,438,255,
1450,379,38,
1452,349,418,
1454,842,659,
1456,983,294,
1457,650,887,
1458,848,979,
1459,724,195,
1460,445,342,
1461,751,105,
1462,988,170,
1463,276,190,
1464,827,270,
1465,551,305,
1466,495,793,
1467,446,597,
1468,748,134,
1469,274,126,
1470,872,411,
1471,850,714,
1473,902,22,
1474,249,749,
1475,475,309,
1476,624,814,
1477,388,644,
1478,29,684,
1479,871,817,
1482,816,360,
1483,348,279,
1485,718,214,
1486,282,215,
1487,10,904,
1488,970,617,
1490,737,207,
1491,500,351,
1493,707,996,
1494,661,72,
1495,502,782,
1496,811,49,
1497,95,579,
1498,226,458,
1499,708,213,
1500,313,717,
1502,484,599,
1504,435,131,
1505,563,258,
1506,360,526,
1507,464,172,
1508,313,647,
1509,236,198,
