d3mIndex,Gender,Grade,Age,Race,Urban/Rural,School,Goals,Grades,Sports,Looks,Money
82,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,3.0,1.0,2.0,4.0
83,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,2.0,1.0,4.0,3.0
84,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Popular,2.0,3.0,1.0,4.0
85,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Popular,3.0,2.0,1.0,4.0
86,girl,5.0,10.0,White,Suburban,Brentwood Elementary,Grades,1.0,3.0,2.0,4.0
88,girl,6.0,11.0,Other,Suburban,Brentwood Middle,Popular,2.0,3.0,1.0,4.0
89,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,1.0,3.0,2.0,4.0
90,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,1.0,3.0,4.0,2.0
91,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
92,girl,6.0,11.0,White,Suburban,Brentwood Middle,Sports,1.0,2.0,3.0,4.0
93,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,3.0,4.0,1.0,2.0
95,girl,6.0,13.0,White,Suburban,Brentwood Middle,Grades,2.0,4.0,1.0,3.0
96,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,2.0,1.0,3.0
97,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,3.0,1.0,2.0
98,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,4.0,1.0,2.0
99,girl,6.0,12.0,White,Suburban,Brentwood Middle,Grades,2.0,3.0,1.0,4.0
101,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,3.0,1.0,2.0
102,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,3.0,2.0,1.0,4.0
104,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
105,girl,6.0,11.0,White,Suburban,Brentwood Middle,Sports,3.0,1.0,2.0,4.0
108,girl,6.0,12.0,White,Suburban,Brentwood Middle,Grades,3.0,1.0,2.0,4.0
109,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,3.0,1.0,2.0
111,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,2.0,1.0,3.0,4.0
113,girl,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,3.0,1.0,2.0
114,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,3.0,2.0,1.0,4.0
115,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,2.0,1.0,3.0
118,girl,6.0,12.0,White,Suburban,Brentwood Middle,Sports,4.0,3.0,2.0,1.0
120,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,2.0,1.0,3.0
121,girl,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,3.0,1.0,2.0
122,girl,6.0,12.0,White,Suburban,Brentwood Middle,Grades,3.0,2.0,1.0,4.0
123,girl,6.0,12.0,White,Suburban,Brentwood Middle,Grades,4.0,2.0,1.0,3.0
125,boy,6.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,1.0,2.0,4.0
126,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,3.0,1.0,2.0,4.0
127,boy,6.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,2.0,1.0,4.0
128,boy,6.0,11.0,White,Suburban,Brentwood Middle,Popular,4.0,2.0,1.0,3.0
129,boy,6.0,12.0,Other,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
130,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,1.0,3.0,4.0,2.0
131,boy,6.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,1.0,2.0,4.0
132,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
133,boy,6.0,12.0,Other,Suburban,Brentwood Middle,Grades,2.0,1.0,3.0,4.0
134,boy,6.0,12.0,Other,Suburban,Brentwood Middle,Popular,4.0,3.0,1.0,2.0
135,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
137,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
138,boy,6.0,11.0,White,Suburban,Brentwood Middle,Sports,2.0,1.0,4.0,3.0
140,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,2.0,1.0,4.0,3.0
141,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
143,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,2.0,3.0
146,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,3.0,1.0,2.0,4.0
147,boy,6.0,12.0,White,Suburban,Brentwood Middle,Popular,3.0,1.0,2.0,4.0
148,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,3.0,1.0,2.0,4.0
149,boy,6.0,12.0,White,Suburban,Brentwood Middle,Popular,2.0,1.0,4.0,3.0
150,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
151,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,2.0,1.0,4.0,3.0
152,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
153,boy,6.0,12.0,White,Suburban,Brentwood Middle,Sports,2.0,1.0,3.0,4.0
154,boy,6.0,11.0,White,Suburban,Brentwood Middle,Sports,2.0,1.0,3.0,4.0
155,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,1.0,3.0,2.0
156,boy,5.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,2.0,1.0,4.0
157,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,3.0,2.0,1.0,4.0
158,boy,6.0,11.0,White,Suburban,Brentwood Middle,Popular,3.0,1.0,4.0,2.0
159,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
161,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
162,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,2.0,1.0,3.0,4.0
163,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,4.0,3.0,2.0,1.0
164,boy,6.0,12.0,White,Suburban,Brentwood Middle,Popular,4.0,1.0,2.0,3.0
167,boy,6.0,12.0,White,Suburban,Brentwood Middle,Sports,1.0,2.0,3.0,4.0
168,boy,6.0,13.0,White,Suburban,Brentwood Middle,Sports,1.0,2.0,4.0,3.0
169,boy,6.0,11.0,White,Suburban,Brentwood Middle,Grades,2.0,1.0,3.0,4.0
170,boy,6.0,12.0,White,Suburban,Brentwood Middle,Sports,3.0,1.0,2.0,4.0
171,boy,6.0,12.0,White,Suburban,Brentwood Middle,Grades,1.0,2.0,3.0,4.0
172,girl,4.0,9.0,White,Rural,Ridge,Grades,1.0,3.0,2.0,4.0
174,girl,4.0,9.0,White,Rural,Ridge,Popular,1.0,4.0,3.0,2.0
175,girl,4.0,9.0,White,Rural,Ridge,Popular,2.0,4.0,1.0,3.0
176,girl,4.0,9.0,White,Rural,Ridge,Sports,1.0,2.0,3.0,4.0
177,girl,4.0,9.0,White,Rural,Ridge,Popular,3.0,4.0,1.0,2.0
178,girl,4.0,9.0,White,Rural,Ridge,Sports,2.0,3.0,1.0,4.0
179,girl,4.0,9.0,White,Rural,Ridge,Grades,1.0,4.0,2.0,3.0
180,girl,4.0,9.0,White,Rural,Ridge,Sports,3.0,2.0,1.0,4.0
182,girl,4.0,9.0,White,Rural,Ridge,Popular,2.0,3.0,1.0,4.0
183,girl,4.0,9.0,White,Rural,Ridge,Popular,4.0,2.0,1.0,3.0
184,girl,4.0,10.0,White,Rural,Ridge,Grades,1.0,2.0,3.0,4.0
185,boy,4.0,9.0,White,Rural,Ridge,Grades,3.0,4.0,2.0,1.0
186,boy,4.0,10.0,White,Rural,Ridge,Grades,2.0,1.0,3.0,4.0
187,boy,4.0,9.0,White,Rural,Ridge,Grades,1.0,2.0,3.0,4.0
188,boy,4.0,9.0,White,Rural,Ridge,Popular,2.0,3.0,1.0,4.0
189,boy,4.0,10.0,White,Rural,Ridge,Sports,4.0,1.0,2.0,3.0
191,boy,4.0,9.0,White,Rural,Ridge,Sports,2.0,1.0,4.0,3.0
192,boy,4.0,9.0,White,Rural,Ridge,Popular,4.0,3.0,1.0,2.0
193,boy,4.0,9.0,White,Rural,Ridge,Popular,3.0,4.0,1.0,2.0
194,boy,4.0,9.0,White,Rural,Ridge,Grades,1.0,3.0,2.0,4.0
196,boy,5.0,10.0,White,Rural,Ridge,Sports,3.0,1.0,2.0,4.0
198,boy,5.0,11.0,White,Rural,Ridge,Sports,2.0,3.0,4.0,1.0
199,boy,5.0,10.0,White,Rural,Ridge,Popular,1.0,4.0,3.0,2.0
200,boy,5.0,11.0,White,Rural,Ridge,Grades,1.0,2.0,4.0,3.0
201,boy,5.0,11.0,White,Rural,Ridge,Popular,3.0,2.0,1.0,4.0
202,boy,5.0,10.0,White,Rural,Ridge,Sports,1.0,2.0,4.0,3.0
203,boy,5.0,10.0,White,Rural,Ridge,Sports,2.0,1.0,3.0,4.0
204,boy,5.0,10.0,White,Rural,Ridge,Sports,3.0,1.0,2.0,4.0
205,boy,5.0,11.0,White,Rural,Ridge,Popular,4.0,1.0,2.0,3.0
206,boy,5.0,10.0,White,Rural,Ridge,Grades,3.0,1.0,2.0,4.0
207,boy,5.0,10.0,White,Rural,Ridge,Popular,4.0,2.0,1.0,3.0
208,girl,5.0,10.0,White,Rural,Ridge,Sports,3.0,1.0,2.0,4.0
210,girl,5.0,10.0,White,Rural,Ridge,Popular,2.0,3.0,1.0,4.0
211,girl,5.0,10.0,White,Rural,Ridge,Popular,3.0,2.0,1.0,4.0
212,girl,5.0,11.0,White,Rural,Ridge,Sports,4.0,2.0,1.0,3.0
215,girl,5.0,11.0,White,Rural,Ridge,Grades,1.0,3.0,4.0,2.0
216,girl,5.0,10.0,White,Rural,Ridge,Popular,4.0,3.0,1.0,2.0
217,girl,5.0,10.0,White,Rural,Ridge,Popular,1.0,2.0,3.0,4.0
218,girl,5.0,11.0,White,Rural,Ridge,Grades,1.0,3.0,2.0,4.0
220,boy,5.0,12.0,White,Rural,Sand,Sports,2.0,1.0,3.0,4.0
221,boy,5.0,10.0,White,Rural,Sand,Popular,4.0,3.0,1.0,2.0
222,boy,5.0,10.0,White,Rural,Sand,Popular,2.0,1.0,3.0,4.0
223,boy,5.0,10.0,White,Rural,Sand,Sports,4.0,1.0,2.0,3.0
225,boy,5.0,10.0,White,Rural,Sand,Sports,3.0,1.0,4.0,2.0
227,boy,5.0,10.0,White,Rural,Sand,Grades,2.0,1.0,3.0,4.0
228,boy,5.0,10.0,White,Rural,Sand,Grades,1.0,2.0,4.0,3.0
229,girl,5.0,10.0,White,Rural,Sand,Popular,2.0,3.0,1.0,4.0
230,girl,5.0,10.0,White,Rural,Sand,Popular,3.0,2.0,1.0,4.0
231,girl,5.0,10.0,White,Rural,Sand,Popular,1.0,3.0,2.0,4.0
232,girl,5.0,11.0,White,Rural,Sand,Grades,2.0,4.0,1.0,3.0
233,girl,5.0,10.0,White,Rural,Sand,Grades,1.0,2.0,3.0,4.0
234,girl,5.0,10.0,White,Rural,Sand,Grades,2.0,4.0,3.0,1.0
235,girl,5.0,10.0,White,Rural,Sand,Popular,3.0,2.0,1.0,4.0
236,girl,5.0,10.0,Other,Rural,Sand,Grades,2.0,4.0,1.0,3.0
237,boy,4.0,9.0,White,Rural,Sand,Grades,3.0,1.0,2.0,4.0
238,boy,4.0,10.0,White,Rural,Sand,Grades,3.0,1.0,4.0,2.0
240,girl,4.0,9.0,White,Rural,Sand,Grades,2.0,1.0,3.0,4.0
241,girl,4.0,9.0,White,Rural,Sand,Grades,1.0,3.0,2.0,4.0
242,girl,4.0,9.0,White,Rural,Sand,Grades,3.0,4.0,1.0,2.0
243,girl,4.0,10.0,White,Rural,Sand,Popular,2.0,1.0,3.0,4.0
244,girl,4.0,9.0,White,Rural,Sand,Grades,1.0,3.0,2.0,4.0
245,girl,4.0,9.0,White,Rural,Sand,Sports,3.0,2.0,1.0,4.0
246,girl,4.0,9.0,White,Rural,Sand,Sports,3.0,2.0,1.0,4.0
248,girl,6.0,12.0,White,Rural,Brown Middle,Popular,4.0,2.0,1.0,3.0
250,girl,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,2.0,1.0,3.0
251,girl,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,2.0,1.0,3.0
252,girl,6.0,11.0,White,Rural,Brown Middle,Grades,1.0,3.0,2.0,4.0
253,girl,6.0,12.0,White,Rural,Brown Middle,Grades,4.0,3.0,1.0,2.0
254,girl,6.0,12.0,Other,Rural,Brown Middle,Grades,3.0,2.0,1.0,4.0
255,girl,6.0,11.0,White,Rural,Brown Middle,Popular,1.0,2.0,3.0,4.0
256,girl,6.0,11.0,White,Rural,Brown Middle,Sports,4.0,1.0,3.0,2.0
257,girl,6.0,12.0,White,Rural,Brown Middle,Grades,4.0,3.0,1.0,2.0
259,girl,6.0,11.0,White,Rural,Brown Middle,Popular,3.0,2.0,1.0,4.0
260,girl,6.0,11.0,Other,Rural,Brown Middle,Grades,1.0,3.0,4.0,2.0
261,girl,6.0,11.0,White,Rural,Brown Middle,Popular,3.0,1.0,2.0,4.0
262,girl,6.0,11.0,White,Rural,Brown Middle,Popular,1.0,2.0,3.0,4.0
263,girl,6.0,11.0,White,Rural,Brown Middle,Popular,4.0,2.0,1.0,3.0
266,girl,6.0,11.0,White,Rural,Brown Middle,Grades,2.0,3.0,1.0,4.0
267,girl,6.0,11.0,White,Rural,Brown Middle,Grades,1.0,4.0,2.0,3.0
268,girl,6.0,11.0,White,Rural,Brown Middle,Popular,4.0,2.0,1.0,3.0
269,girl,6.0,12.0,White,Rural,Brown Middle,Grades,3.0,1.0,2.0,4.0
271,girl,6.0,12.0,White,Rural,Brown Middle,Sports,2.0,1.0,3.0,4.0
273,girl,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,2.0,1.0,3.0
274,boy,6.0,12.0,White,Rural,Brown Middle,Sports,4.0,3.0,1.0,2.0
275,boy,6.0,13.0,White,Rural,Brown Middle,Sports,4.0,1.0,2.0,3.0
276,boy,6.0,11.0,White,Rural,Brown Middle,Sports,3.0,1.0,2.0,4.0
277,boy,6.0,11.0,White,Rural,Brown Middle,Sports,4.0,2.0,1.0,3.0
278,boy,6.0,12.0,White,Rural,Brown Middle,Popular,4.0,2.0,3.0,1.0
279,boy,6.0,11.0,White,Rural,Brown Middle,Sports,2.0,1.0,3.0,4.0
280,boy,6.0,12.0,White,Rural,Brown Middle,Sports,3.0,1.0,2.0,4.0
281,boy,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,1.0,2.0,3.0
282,boy,6.0,12.0,White,Rural,Brown Middle,Grades,4.0,2.0,1.0,3.0
284,boy,6.0,12.0,White,Rural,Brown Middle,Popular,2.0,3.0,4.0,1.0
285,boy,6.0,11.0,White,Rural,Brown Middle,Grades,3.0,2.0,1.0,4.0
286,boy,6.0,11.0,White,Rural,Brown Middle,Grades,2.0,1.0,3.0,4.0
287,boy,6.0,12.0,White,Rural,Brown Middle,Sports,3.0,1.0,2.0,4.0
288,boy,6.0,11.0,White,Rural,Brown Middle,Grades,3.0,1.0,4.0,2.0
289,boy,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,1.0,2.0,3.0
291,boy,6.0,12.0,White,Rural,Brown Middle,Sports,3.0,1.0,2.0,4.0
292,boy,6.0,11.0,White,Rural,Brown Middle,Grades,1.0,2.0,3.0,4.0
293,boy,6.0,12.0,White,Rural,Brown Middle,Sports,4.0,1.0,2.0,3.0
294,boy,6.0,11.0,White,Rural,Brown Middle,Popular,4.0,2.0,1.0,3.0
296,boy,6.0,11.0,White,Rural,Brown Middle,Grades,4.0,3.0,1.0,2.0
298,boy,6.0,11.0,White,Rural,Brown Middle,Popular,4.0,2.0,1.0,3.0
299,boy,6.0,11.0,White,Rural,Brown Middle,Sports,3.0,1.0,4.0,2.0
300,girl,4.0,9.0,Other,Urban,Main,Grades,1.0,2.0,3.0,4.0
301,girl,4.0,9.0,White,Urban,Main,Popular,4.0,3.0,1.0,2.0
302,girl,4.0,9.0,White,Urban,Main,Grades,1.0,3.0,2.0,4.0
304,girl,4.0,9.0,White,Urban,Main,Grades,2.0,1.0,3.0,4.0
305,girl,4.0,9.0,Other,Urban,Main,Grades,2.0,4.0,1.0,3.0
306,girl,4.0,10.0,White,Urban,Main,Grades,3.0,2.0,1.0,4.0
308,girl,4.0,9.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
309,girl,4.0,9.0,White,Urban,Main,Popular,2.0,1.0,3.0,4.0
312,girl,4.0,9.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
313,girl,4.0,9.0,White,Urban,Main,Grades,4.0,3.0,1.0,2.0
314,girl,4.0,9.0,White,Urban,Main,Grades,1.0,2.0,4.0,3.0
315,boy,4.0,9.0,White,Urban,Main,Grades,3.0,1.0,2.0,4.0
316,boy,4.0,9.0,White,Urban,Main,Popular,1.0,3.0,2.0,4.0
317,boy,4.0,9.0,White,Urban,Main,Grades,3.0,1.0,4.0,2.0
318,boy,4.0,9.0,White,Urban,Main,Sports,1.0,2.0,4.0,3.0
320,boy,4.0,9.0,White,Urban,Main,Sports,2.0,1.0,4.0,3.0
321,boy,4.0,9.0,White,Urban,Main,Sports,2.0,3.0,1.0,4.0
322,boy,4.0,9.0,White,Urban,Main,Grades,2.0,1.0,4.0,3.0
323,boy,4.0,9.0,Other,Urban,Main,Grades,4.0,1.0,3.0,2.0
325,boy,4.0,9.0,White,Urban,Main,Grades,2.0,1.0,3.0,4.0
326,girl,5.0,10.0,White,Urban,Main,Grades,4.0,2.0,1.0,3.0
327,girl,5.0,10.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
328,girl,5.0,11.0,White,Urban,Main,Grades,2.0,1.0,4.0,3.0
329,girl,5.0,10.0,White,Urban,Main,Grades,4.0,3.0,1.0,2.0
330,girl,5.0,10.0,White,Urban,Main,Popular,3.0,2.0,1.0,4.0
331,girl,5.0,10.0,Other,Urban,Main,Popular,2.0,4.0,1.0,3.0
332,girl,5.0,11.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
333,girl,5.0,10.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
334,girl,5.0,10.0,White,Urban,Main,Popular,4.0,1.0,2.0,3.0
335,girl,5.0,11.0,White,Urban,Main,Sports,2.0,1.0,4.0,3.0
336,girl,5.0,10.0,White,Urban,Main,Grades,1.0,2.0,4.0,3.0
339,girl,5.0,10.0,White,Urban,Main,Grades,4.0,1.0,2.0,3.0
340,girl,5.0,10.0,White,Urban,Main,Popular,2.0,3.0,1.0,4.0
341,girl,5.0,10.0,White,Urban,Main,Popular,4.0,3.0,2.0,1.0
342,girl,5.0,10.0,White,Urban,Main,Popular,2.0,1.0,3.0,4.0
343,girl,5.0,10.0,White,Urban,Main,Grades,1.0,2.0,4.0,3.0
344,girl,5.0,10.0,White,Urban,Main,Grades,1.0,3.0,2.0,4.0
345,girl,5.0,10.0,White,Urban,Main,Grades,2.0,4.0,3.0,1.0
347,boy,5.0,10.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
348,boy,5.0,11.0,White,Urban,Main,Sports,3.0,1.0,2.0,4.0
349,boy,5.0,10.0,Other,Urban,Main,Grades,2.0,1.0,4.0,3.0
350,boy,5.0,11.0,Other,Urban,Main,Grades,1.0,4.0,2.0,3.0
351,boy,5.0,10.0,White,Urban,Main,Grades,2.0,1.0,4.0,3.0
353,boy,5.0,10.0,White,Urban,Main,Grades,2.0,1.0,3.0,4.0
354,boy,5.0,10.0,White,Urban,Main,Sports,2.0,1.0,3.0,4.0
355,boy,5.0,11.0,White,Urban,Main,Grades,2.0,1.0,4.0,3.0
356,boy,5.0,9.0,Other,Urban,Main,Grades,2.0,1.0,3.0,4.0
357,boy,5.0,10.0,White,Urban,Main,Grades,3.0,4.0,2.0,1.0
358,boy,5.0,10.0,Other,Urban,Main,Grades,1.0,2.0,3.0,4.0
359,boy,5.0,10.0,White,Urban,Main,Grades,2.0,1.0,3.0,4.0
360,boy,5.0,10.0,White,Urban,Main,Sports,2.0,1.0,4.0,3.0
361,boy,5.0,11.0,White,Urban,Main,Popular,3.0,1.0,2.0,4.0
362,boy,5.0,11.0,White,Urban,Main,Grades,1.0,2.0,3.0,4.0
365,boy,5.0,11.0,White,Urban,Main,Sports,2.0,1.0,3.0,4.0
366,boy,5.0,10.0,White,Urban,Main,Sports,2.0,1.0,3.0,4.0
369,boy,4.0,9.0,White,Urban,Portage,Sports,3.0,2.0,1.0,4.0
371,boy,4.0,9.0,White,Urban,Portage,Grades,1.0,2.0,3.0,4.0
373,girl,4.0,10.0,White,Urban,Portage,Grades,3.0,1.0,2.0,4.0
374,girl,4.0,9.0,White,Urban,Portage,Grades,1.0,3.0,2.0,4.0
376,boy,4.0,9.0,White,Urban,Portage,Popular,4.0,1.0,2.0,3.0
377,boy,4.0,9.0,White,Urban,Portage,Popular,3.0,1.0,2.0,4.0
378,boy,4.0,9.0,White,Urban,Portage,Grades,1.0,3.0,2.0,4.0
