d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
143,13165,GA,Jenkins County,6,2606
145,28161,MS,Yalobusha County,7,2812
146,34005,NJ,Burlington County,1,27083
147,17019,IL,Champaign County,3,36364
148,13061,GA,Clay County,9,1040
150,17011,IL,Bureau County,6,3775
151,31109,NE,Lancaster County,2,35993
153,37107,NC,Lenoir County,4,11637
154,30019,MT,Daniels County,9,176
155,2110,AK,Juneau Borough,5,2334
156,47091,TN,Johnson County,6,4038
158,20161,KS,Riley County,5,11709
159,5077,AR,Lee County,6,2701
160,27103,MN,Nicollet County,5,2490
161,1091,AL,Marengo County,7,5003
164,47167,TN,Tipton County,1,9698
165,26093,MI,Livingston County,1,10912
167,56039,WY,Teton County,7,1680
169,22019,LA,Calcasieu Parish,3,39035
171,6027,CA,Inyo County,7,2184
172,48093,TX,Comanche County,7,2271
180,29069,MO,Dunklin County,7,8089
181,24041,MD,Talbot County,6,3827
182,13115,GA,Floyd County,3,14596
185,54013,WV,Calhoun County,8,1586
186,48043,TX,Brewster County,7,1365
187,1029,AL,Cleburne County,8,2527
189,8023,CO,Costilla County,9,1128
190,6075,CA,San Francisco County,1,87690
191,48019,TX,Bandera County,1,3138
193,5087,AR,Madison County,2,2910
197,6007,CA,Butte County,3,43428
198,13213,GA,Murray County,3,7055
200,51169,VA,Scott County,3,4103
201,26003,MI,Alger County,9,1140
202,42063,PA,Indiana County,4,16198
204,37133,NC,Onslow County,3,23670
205,20091,KS,Johnson County,1,32380
206,39101,OH,Marion County,4,8673
207,12107,FL,Putnam County,4,15220
209,8029,CO,Delta County,6,5300
213,27117,MN,Pipestone County,6,975
215,37055,NC,Dare County,5,3909
216,37099,NC,Jackson County,6,8051
217,36103,NY,Suffolk County,1,111341
222,41069,OR,Wheeler County,9,258
223,5029,AR,Conway County,6,3903
224,17097,IL,Lake County,1,59478
225,51125,VA,Nelson County,3,1865
228,35037,NM,Quay County,7,2044
230,42061,PA,Huntingdon County,6,5522
232,27037,MN,Dakota County,1,23278
234,6015,CA,Del Norte County,7,5842
235,8119,CO,Teller County,2,2278
236,29149,MO,Oregon County,9,2640
241,55019,WI,Clark County,8,4676
242,18005,IN,Bartholomew County,3,9336
244,24037,MD,St. Mary's County,4,9977
245,31023,NE,Butler County,6,702
248,37015,NC,Bertie County,9,4438
249,8014,CO,Broomfield County,1,3518
250,56027,WY,Niobrara County,9,318
253,36085,NY,Richmond County,1,62030
255,37167,NC,Stanly County,6,7733
258,54071,WV,Pendleton County,8,1126
260,19031,IA,Cedar County,6,1207
262,49009,UT,Daggett County,8,84
264,55027,WI,Dodge County,4,8012
265,28005,MS,Amite County,8,2951
267,19153,IA,Polk County,2,50628
268,31169,NE,Thayer County,9,551
269,21215,KY,Spencer County,1,1601
271,54049,WV,Marion County,4,9690
273,13125,GA,Glascock County,9,539
274,21033,KY,Caldwell County,6,2523
275,31025,NE,Cass County,2,1920
277,29171,MO,Putnam County,9,837
280,21195,KY,Pike County,7,18486
281,29071,MO,Franklin County,1,10901
284,20061,KS,Geary County,5,4031
285,31017,NE,Brown County,9,401
286,39157,OH,Tuscarawas County,4,11525
287,39033,OH,Crawford County,4,5753
290,26033,MI,Chippewa County,5,5278
292,8053,CO,Hinsdale County,9,77
293,6031,CA,Kings County,3,23247
294,46129,SD,Walworth County,7,810
295,2261,AK,Valdez-Cordova Census Area,9,852
300,21207,KY,Russell County,9,4361
301,54001,WV,Barbour County,7,3514
302,51019,VA,Bedford County,3,7445
303,36123,NY,Yates County,6,3340
304,51027,VA,Buchanan County,9,5274
305,39099,OH,Mahoning County,2,41625
306,1051,AL,Elmore County,2,10316
307,28049,MS,Hinds County,2,48244
308,55125,WI,Vilas County,9,2676
310,13071,GA,Colquitt County,6,11252
311,19013,IA,Black Hawk County,3,20556
312,53001,WA,Adams County,6,3710
316,46083,SD,Lincoln County,3,2007
317,48077,TX,Clay County,3,1345
319,2013,AK,Aleutians East Borough,9,487
320,53009,WA,Clallam County,5,11110
323,1063,AL,Greene County,3,2845
326,48331,TX,Milam County,6,3959
327,22053,LA,Jefferson Davis Parish,6,5933
328,47187,TN,Williamson County,1,11292
329,13197,GA,Marion County,2,1975
330,51159,VA,Richmond County,9,1399
333,47133,TN,Overton County,7,4066
334,5121,AR,Randolph County,7,3229
335,5037,AR,Cross County,6,3252
336,48131,TX,Duval County,7,2857
337,38015,ND,Burleigh County,3,6505
338,12065,FL,Jefferson County,2,2398
339,40105,OK,Nowata County,6,1776
341,16047,ID,Gooding County,7,2083
342,27089,MN,Marshall County,8,903
344,48411,TX,San Saba County,7,1062
345,22043,LA,Grant Parish,3,4160
348,18001,IN,Adams County,6,5271
352,5141,AR,Van Buren County,8,2737
355,18029,IN,Dearborn County,1,3988
356,26073,MI,Isabella County,5,15118
357,47111,TN,Macon County,1,4117
359,26039,MI,Crawford County,7,2892
360,48467,TX,Van Zandt County,6,7921
362,51063,VA,Floyd County,8,2129
363,29229,MO,Wright County,6,4355
364,39095,OH,Lucas County,2,83600
369,28135,MS,Tallahatchie County,7,4430
371,12111,FL,St. Lucie County,2,51657
372,30059,MT,Meagher County,9,322
373,41053,OR,Polk County,2,9681
374,38053,ND,McKenzie County,9,981
375,34017,NJ,Hudson County,1,104660
376,48269,TX,King County,9,31
377,37065,NC,Edgecombe County,3,12514
378,18091,IN,La Porte County,3,16218
379,28085,MS,Lincoln County,6,6763
380,26023,MI,Branch County,6,6969
382,5071,AR,Johnson County,6,4699
383,31139,NE,Pierce County,9,674
384,50005,VT,Caledonia County,7,3929
385,28103,MS,Noxubee County,7,3434
386,37063,NC,Durham County,2,47269
388,26017,MI,Bay County,3,15716
389,51073,VA,Gloucester County,1,3449
390,17131,IL,Mercer County,2,1581
391,56023,WY,Lincoln County,7,1631
392,18137,IN,Ripley County,6,3448
394,5143,AR,Washington County,2,34567
395,27029,MN,Clearwater County,8,1432
396,47113,TN,Madison County,3,17777
397,29179,MO,Reynolds County,9,1397
398,35033,NM,Mora County,8,1130
399,46085,SD,Lyman County,9,860
400,13099,GA,Early County,6,3210
401,13253,GA,Seminole County,6,1948
403,18147,IN,Spencer County,8,1847
404,28063,MS,Jefferson County,7,2321
405,47131,TN,Obion County,7,5604
406,17027,IL,Clinton County,1,3330
409,38095,ND,Towner County,9,238
412,48027,TX,Bell County,2,42739
413,13305,GA,Wayne County,6,6217
417,13153,GA,Houston County,3,22347
418,5113,AR,Polk County,7,4660
419,37147,NC,Pitt County,3,36594
421,48275,TX,Knox County,9,781
425,20089,KS,Jewell County,9,363
426,45045,SC,Greenville County,2,53113
427,17045,IL,Edgar County,6,2350
428,21091,KY,Hancock County,3,1100
429,31037,NE,Colfax County,7,1005
431,1061,AL,Geneva County,3,5495
434,51089,VA,Henry County,4,9333
437,39007,OH,Ashtabula County,4,17202
441,40121,OK,Pittsburg County,5,6007
444,42069,PA,Lackawanna County,2,28739
446,29223,MO,Wayne County,9,3370
447,24510,MD,Baltimore city,1,128752
448,31047,NE,Dawson County,7,2966
451,29173,MO,Ralls County,9,1109
452,16073,ID,Owyhee County,2,1942
453,39001,OH,Adams County,6,5543
454,2070,AK,Dillingham Census Area,9,965
455,15009,HI,Maui County,5,15578
458,30035,MT,Glacier County,7,3792
459,28099,MS,Neshoba County,7,6517
465,13043,GA,Candler County,7,2647
466,31175,NE,Valley County,9,479
467,22007,LA,Assumption Parish,6,4761
468,38061,ND,Mountrail County,9,964
469,18141,IN,St. Joseph County,2,41889
470,26035,MI,Clare County,7,6496
473,55099,WI,Price County,9,1482
474,20121,KS,Miami County,1,2644
475,55015,WI,Calumet County,3,2462
476,17025,IL,Clay County,7,2085
477,21233,KY,Webster County,2,2311
481,12019,FL,Clay County,1,19785
483,21213,KY,Simpson County,6,2663
484,35023,NM,Hidalgo County,7,1129
487,56037,WY,Sweetwater County,5,4264
488,51085,VA,Hanover County,1,5900
489,37059,NC,Davie County,2,4820
490,22033,LA,East Baton Rouge Parish,2,86888
491,21155,KY,Marion County,6,3750
492,39153,OH,Summit County,2,72687
493,35049,NM,Santa Fe County,3,20463
494,8001,CO,Adams County,1,57811
496,19059,IA,Dickinson County,7,1332
497,25023,MA,Plymouth County,1,39977
499,31123,NE,Morrill County,9,775
500,26061,MI,Houghton County,5,6762
502,48029,TX,Bexar County,1,306859
503,35017,NM,Grant County,7,6308
504,28113,MS,Pike County,7,11649
505,13255,GA,Spalding County,1,14243
510,41015,OR,Curry County,7,3171
512,42043,PA,Dauphin County,2,30247
513,29121,MO,Macon County,7,2416
514,33013,NH,Merrimack County,4,10532
515,17107,IL,Logan County,6,3450
516,17183,IL,Vermilion County,3,15183
517,31127,NE,Nemaha County,7,868
519,19163,IA,Scott County,2,22602
520,31049,NE,Deuel County,9,213
523,39131,OH,Pike County,7,5660
524,16019,ID,Bonneville County,3,13072
525,12007,FL,Bradford County,6,4392
526,19115,IA,Louisa County,8,1253
529,55033,WI,Dunn County,6,5164
531,48465,TX,Val Verde County,5,9703
534,38089,ND,Stark County,7,2433
536,46009,SD,Bon Homme County,9,811
537,50007,VT,Chittenden County,3,14667
539,37037,NC,Chatham County,2,8384
540,1113,AL,Russell County,2,11108
541,34021,NJ,Mercer County,2,39066
545,41061,OR,Union County,7,4058
546,36113,NY,Warren County,3,7479
548,13311,GA,White County,8,4030
550,26095,MI,Luce County,7,1092
551,19173,IA,Taylor County,9,751
552,51127,VA,New Kent County,1,1202
556,48469,TX,Victoria County,3,12900
558,13111,GA,Fannin County,8,3485
559,39151,OH,Stark County,2,48072
562,19149,IA,Plymouth County,6,2091
563,10005,DE,Sussex County,4,25212
566,26165,MI,Wexford County,7,5812
569,26129,MI,Ogemaw County,9,3564
570,23017,ME,Oxford County,6,7565
571,28155,MS,Webster County,9,2002
574,13183,GA,Long County,3,3365
575,51775,VA,Salem city,2,2160
576,41029,OR,Jackson County,3,31189
577,18019,IN,Clark County,1,11983
579,36093,NY,Schenectady County,2,17158
580,33011,NH,Hillsborough County,2,31972
583,21169,KY,Metcalfe County,9,2244
584,26135,MI,Oscoda County,9,1522
585,12093,FL,Okeechobee County,4,7547
586,5059,AR,Hot Spring County,6,4541
587,27107,MN,Norman County,8,777
588,42071,PA,Lancaster County,2,56082
590,46025,SD,Clark County,9,398
591,12103,FL,Pinellas County,1,125923
592,48365,TX,Panola County,6,3598
593,1059,AL,Franklin County,6,6272
595,1045,AL,Dale County,4,9936
600,42033,PA,Clearfield County,4,10543
603,2240,AK,Southeast Fairbanks Census Area,8,804
604,31159,NE,Seward County,2,1252
606,28037,MS,Franklin County,9,1554
607,48359,TX,Oldham County,8,261
608,8085,CO,Montrose County,7,6716
609,25011,MA,Franklin County,2,6926
614,13307,GA,Webster County,8,539
615,48449,TX,Titus County,7,4749
616,54097,WV,Upshur County,7,4705
618,47095,TN,Lake County,9,2151
619,47163,TN,Sullivan County,3,25304
622,38069,ND,Pierce County,7,522
623,21101,KY,Henderson County,2,7739
624,31111,NE,Lincoln County,5,3272
625,20175,KS,Seward County,7,3017
627,42121,PA,Venango County,4,7507
628,32011,NV,Eureka County,9,189
629,54031,WV,Hardy County,8,2096
631,6081,CA,San Mateo County,1,50438
633,27057,MN,Hubbard County,7,2677
634,42017,PA,Bucks County,1,40872
635,18129,IN,Posey County,2,2192
636,51810,VA,Virginia Beach city,1,36494
638,42103,PA,Pike County,1,5397
639,48505,TX,Zapata County,6,4162
640,47039,TN,Decatur County,9,2164
641,37193,NC,Wilkes County,6,11378
645,13283,GA,Treutlen County,7,1717
646,13285,GA,Troup County,4,13731
648,27125,MN,Red Lake County,8,390
652,48053,TX,Burnet County,6,5181
653,47009,TN,Blount County,2,14401
656,48393,TX,Roberts County,9,60
658,37177,NC,Tyrrell County,9,966
659,21173,KY,Montgomery County,6,4881
660,48115,TX,Dawson County,7,2508
661,5125,AR,Saline County,2,10160
663,21121,KY,Knox County,7,12097
664,19097,IA,Jackson County,6,2497
665,41033,OR,Josephine County,4,15239
666,35015,NM,Eddy County,5,8674
667,55065,WI,Lafayette County,8,1937
668,29151,MO,Osage County,3,1139
671,45063,SC,Lexington County,2,33254
672,6077,CA,San Joaquin County,2,105268
673,12105,FL,Polk County,2,106703
674,47035,TN,Cumberland County,7,8841
675,20127,KS,Morris County,9,646
681,51790,VA,Staunton city,4,2990
683,39017,OH,Butler County,1,45165
684,54023,WV,Grant County,6,1737
686,13237,GA,Putnam County,6,3914
687,55117,WI,Sheboygan County,3,7934
688,6059,CA,Orange County,1,348173
689,32029,NV,Storey County,2,316
690,40085,OK,Love County,9,1376
692,6093,CA,Siskiyou County,7,8109
694,33005,NH,Cheshire County,4,6078
696,39105,OH,Meigs County,6,4815
697,48307,TX,McCulloch County,7,1479
698,28083,MS,Leflore County,5,10146
699,48239,TX,Jackson County,6,1966
701,13053,GA,Chattahoochee County,2,1639
702,46099,SD,Minnehaha County,3,18046
703,21095,KY,Harlan County,7,9889
704,48113,TX,Dallas County,1,413956
706,51570,VA,Colonial Heights city,1,1819
708,18055,IN,Greene County,3,5120
709,1015,AL,Calhoun County,3,19057
710,19049,IA,Dallas County,2,4118
711,27065,MN,Kanabec County,6,2064
712,20097,KS,Kiowa County,9,302
713,13069,GA,Coffee County,7,9153
714,53057,WA,Skagit County,3,13787
715,51520,VA,Bristol city,3,3953
716,29057,MO,Dade County,8,1312
717,56045,WY,Weston County,7,734
720,8087,CO,Morgan County,6,3221
721,6101,CA,Sutter County,3,16390
722,30069,MT,Petroleum County,9,74
723,21177,KY,Muhlenberg County,6,5732
724,4011,AZ,Greenlee County,7,1144
725,53071,WA,Walla Walla County,4,7906
726,48345,TX,Motley County,8,210
728,26149,MI,St. Joseph County,4,8948
730,21081,KY,Grant County,1,3787
731,54015,WV,Clay County,2,2541
732,48381,TX,Randall County,3,11784
733,29153,MO,Ozark County,9,2315
734,54083,WV,Randolph County,7,4974
735,4025,AZ,Yavapai County,3,29418
737,41017,OR,Deschutes County,3,19113
738,21237,KY,Wolfe County,9,2252
739,48087,TX,Collingsworth County,9,584
740,21099,KY,Hart County,8,3998
743,48285,TX,Lavaca County,6,2418
745,24021,MD,Frederick County,1,16793
747,46105,SD,Perkins County,9,374
749,32017,NV,Lincoln County,8,675
750,21077,KY,Gallatin County,1,1238
751,29053,MO,Cooper County,6,2362
752,37159,NC,Rowan County,4,22283
753,22041,LA,Franklin Parish,7,5728
754,24029,MD,Kent County,6,2565
757,54011,WV,Cabell County,2,20129
758,33017,NH,Strafford County,1,9094
760,51051,VA,Dickenson County,9,3684
762,20015,KS,Butler County,2,5745
763,42037,PA,Columbia County,4,8349
766,38101,ND,Ward County,5,5903
768,6063,CA,Plumas County,7,2312
769,1025,AL,Clarke County,7,6977
770,54099,WV,Wayne County,2,8651
771,13083,GA,Dade County,2,2377
773,46117,SD,Stanley County,9,237
774,37003,NC,Alexander County,2,5401
775,28107,MS,Panola County,6,7699
777,48493,TX,Wilson County,1,4958
778,51075,VA,Goochland County,1,1393
779,38023,ND,Divide County,9,231
780,19023,IA,Butler County,8,1416
782,34007,NJ,Camden County,1,60385
784,17111,IL,McHenry County,1,22253
786,55121,WI,Trempealeau County,8,2391
788,48263,TX,Kent County,9,83
791,13277,GA,Tift County,4,8669
792,19169,IA,Story County,3,16340
793,31067,NE,Gage County,6,2430
795,55041,WI,Forest County,9,1409
796,51079,VA,Greene County,3,1618
797,25021,MA,Norfolk County,1,41497
799,19093,IA,Ida County,8,696
800,36117,NY,Wayne County,1,9296
804,6079,CA,San Luis Obispo County,3,29345
806,12087,FL,Monroe County,4,8801
808,48495,TX,Winkler County,6,1164
813,51179,VA,Stafford County,1,7935
814,46095,SD,Mellette County,9,676
815,40073,OK,Kingfisher County,6,1605
816,48197,TX,Hardeman County,7,692
818,54043,WV,Lincoln County,2,5101
820,26019,MI,Benzie County,9,1876
821,40103,OK,Noble County,6,1499
822,30065,MT,Musselshell County,8,790
823,51061,VA,Fauquier County,1,3978
824,47029,TN,Cocke County,6,8448
825,13151,GA,Henry County,1,21101
826,13163,GA,Jefferson County,6,3867
827,50017,VT,Orange County,9,2986
828,48253,TX,Jones County,3,3138
830,28023,MS,Clarke County,9,3296
832,38057,ND,Mercer County,6,561
833,38009,ND,Bottineau County,9,701
835,19111,IA,Lee County,5,4643
836,49027,UT,Millard County,7,1407
837,48255,TX,Karnes County,6,2677
841,37123,NC,Montgomery County,6,5655
843,27155,MN,Traverse County,9,414
846,46087,SD,McCook County,3,545
848,17137,IL,Morgan County,4,4962
849,53011,WA,Clark County,1,41909
850,19125,IA,Marion County,6,2725
851,15003,HI,Honolulu County,2,81341
852,26147,MI,St. Clair County,1,21781
853,47143,TN,Rhea County,6,5739
854,26155,MI,Shiawassee County,4,8106
855,37145,NC,Person County,2,5962
860,51740,VA,Portsmouth city,1,16775
861,35021,NM,Harding County,9,95
863,36105,NY,Sullivan County,4,12240
865,48033,TX,Borden County,9,67
866,36075,NY,Oswego County,2,19549
868,13109,GA,Evans County,6,2500
870,6113,CA,Yolo County,1,39303
872,22015,LA,Bossier Parish,2,20555
873,5007,AR,Benton County,2,23131
875,18181,IN,White County,6,2571
876,40059,OK,Harper County,9,388
877,5115,AR,Pope County,5,10433
878,8097,CO,Pitkin County,7,1227
880,8025,CO,Crowley County,8,1471
882,46097,SD,Miner County,8,272
883,37061,NC,Duplin County,6,12418
884,18153,IN,Sullivan County,3,2640
885,19009,IA,Audubon County,8,616
886,51141,VA,Patrick County,8,3151
888,48349,TX,Navarro County,4,8491
890,27171,MN,Wright County,1,6912
891,29137,MO,Monroe County,9,1298
892,48235,TX,Irion County,3,125
893,22013,LA,Bienville Parish,6,3171
894,21085,KY,Grayson County,6,5585
895,38037,ND,Grant County,8,367
896,51113,VA,Madison County,8,1444
898,21049,KY,Clark County,2,5618
899,51173,VA,Smyth County,6,5485
901,20195,KS,Trego County,9,309
902,30003,MT,Big Horn County,6,3368
904,56017,WY,Hot Springs County,7,624
905,39083,OH,Knox County,4,7294
906,51171,VA,Shenandoah County,6,4592
908,36077,NY,Otsego County,6,8124
909,23015,ME,Lincoln County,8,3818
910,6115,CA,Yuba County,3,12288
913,8009,CO,Baca County,9,702
914,4017,AZ,Navajo County,4,30379
915,12001,FL,Alachua County,3,55990
916,21039,KY,Carlisle County,9,693
917,22089,LA,St. Charles Parish,1,6812
918,20141,KS,Osborne County,9,501
919,53035,WA,Kitsap County,3,25729
920,8043,CO,Fremont County,4,6861
921,21175,KY,Morgan County,7,3109
922,36001,NY,Albany County,2,35585
923,6029,CA,Kern County,2,190993
924,37165,NC,Scotland County,6,9033
925,22021,LA,Caldwell Parish,8,2144
928,19103,IA,Johnson County,3,23460
931,29189,MO,St. Louis County,1,90126
933,12053,FL,Hernando County,1,27794
934,23007,ME,Franklin County,6,4111
935,32007,NV,Elko County,5,5329
936,18115,IN,Ohio County,1,590
938,17147,IL,Piatt County,3,1115
939,13199,GA,Meriwether County,1,4417
941,42007,PA,Beaver County,1,15998
943,36121,NY,Wyoming County,6,3701
946,29123,MO,Madison County,7,2193
947,19001,IA,Adair County,8,740
948,51043,VA,Clarke County,1,1115
950,18103,IN,Miami County,6,5100
951,48021,TX,Bastrop County,1,10632
953,51117,VA,Mecklenburg County,7,4759
954,40011,OK,Blaine County,6,1682
955,55061,WI,Kewaunee County,2,1526
956,20193,KS,Thomas County,7,787
957,41043,OR,Linn County,4,15975
959,8015,CO,Chaffee County,7,2009
960,19177,IA,Van Buren County,9,1047
961,53075,WA,Whitman County,4,11027
963,51069,VA,Frederick County,3,5677
966,8077,CO,Mesa County,3,21922
967,45071,SC,Newberry County,6,6967
968,56013,WY,Fremont County,7,6616
970,29133,MO,Mississippi County,7,3384
971,46011,SD,Brookings County,7,4307
972,20051,KS,Ellis County,5,3453
973,48463,TX,Uvalde County,7,6761
974,48383,TX,Reagan County,6,423
975,26029,MI,Charlevoix County,7,2981
977,37021,NC,Buncombe County,2,33631
980,13129,GA,Gordon County,6,9020
981,17057,IL,Fulton County,6,4807
982,30081,MT,Ravalli County,6,5773
983,24009,MD,Calvert County,1,5282
984,28133,MS,Sunflower County,5,7874
985,26057,MI,Gratiot County,6,6742
986,31179,NE,Wayne County,6,997
987,19123,IA,Mahaska County,7,2640
988,48311,TX,McMullen County,8,95
989,16005,ID,Bannock County,3,13780
991,21047,KY,Christian County,3,13938
992,21133,KY,Letcher County,9,7113
993,8047,CO,Gilpin County,1,440
994,38017,ND,Cass County,3,18151
995,47085,TN,Humphreys County,6,3318
996,38051,ND,McIntosh County,9,309
997,12079,FL,Madison County,6,5205
1000,17049,IL,Effingham County,7,3709
1002,47171,TN,Unicoi County,3,3006
1004,29097,MO,Jasper County,3,20301
1007,40109,OK,Oklahoma County,1,124834
1008,1115,AL,St. Clair County,1,10352
1009,26091,MI,Lenawee County,4,11641
1012,16033,ID,Clark County,8,141
1013,49047,UT,Uintah County,7,4094
1014,6097,CA,Sonoma County,2,46604
1015,48221,TX,Hood County,4,5754
1016,37047,NC,Columbus County,6,13110
1019,27135,MN,Roseau County,7,1204
1020,24013,MD,Carroll County,1,8990
1021,42101,PA,Philadelphia County,1,384148
1022,51670,VA,Hopewell city,1,4630
1024,16031,ID,Cassia County,7,3282
1026,35043,NM,Sandoval County,2,20441
1028,17117,IL,Macoupin County,1,5962
1030,27017,MN,Carlton County,2,3469
1031,48151,TX,Fisher County,8,597
1033,21037,KY,Campbell County,1,11120
1035,27045,MN,Fillmore County,8,2535
1038,34031,NJ,Passaic County,1,85671
1039,21023,KY,Bracken County,1,1386
1040,27099,MN,Mower County,4,5104
1043,56015,WY,Goshen County,7,1776
1045,13119,GA,Franklin County,8,4614
1046,13257,GA,Stephens County,7,5212
1049,17121,IL,Marion County,4,5891
1050,30091,MT,Sheridan County,9,379
1051,40077,OK,Latimer County,7,2062
1054,36019,NY,Clinton County,5,10701
1056,28001,MS,Adams County,5,9045
1058,48107,TX,Crosby County,3,1425
1059,48333,TX,Mills County,9,750
1060,25001,MA,Barnstable County,3,15972
1062,38081,ND,Sargent County,9,296
1063,31133,NE,Pawnee County,9,400
1065,13301,GA,Warren County,8,1511
1066,48199,TX,Hardin County,2,6001
1067,1099,AL,Monroe County,7,5472
1069,18057,IN,Hamilton County,1,14927
1070,48397,TX,Rockwall County,1,4845
1076,28073,MS,Lamar County,3,7614
1077,45061,SC,Lee County,6,4443
1079,27137,MN,St. Louis County,2,28177
1081,34019,NJ,Hunterdon County,1,5431
1082,42013,PA,Blair County,3,16430
1083,48473,TX,Waller County,1,7591
1085,8115,CO,Sedgwick County,9,352
1086,53029,WA,Island County,4,7577
1087,31093,NE,Howard County,9,663
1088,20153,KS,Rawlins County,9,310
1092,12071,FL,Lee County,2,91333
1095,47145,TN,Roane County,4,7416
1096,40083,OK,Logan County,1,6510
1098,27139,MN,Scott County,1,7784
1099,47125,TN,Montgomery County,3,24640
1101,54085,WV,Ritchie County,8,1764
1104,51045,VA,Craig County,2,648
1107,5069,AR,Jefferson County,3,15094
1108,19011,IA,Benton County,3,1975
1109,45049,SC,Hampton County,6,4104
1111,18047,IN,Franklin County,1,2414
1112,41003,OR,Benton County,3,15546
1115,55025,WI,Dane County,2,56594
1118,48067,TX,Cass County,6,5206
1119,51036,VA,Charles City County,1,877
1120,24003,MD,Anne Arundel County,1,38816
1121,31165,NE,Sioux County,9,192
1122,34003,NJ,Bergen County,1,63789
1125,46047,SD,Fall River County,7,862
1126,46045,SD,Edmunds County,9,377
1129,9001,CT,Fairfield County,2,79966
1130,36031,NY,Essex County,6,4532
1131,17151,IL,Pope County,9,720
1132,35027,NM,Lincoln County,7,3500
1136,2185,AK,North Slope Borough,7,1132
1137,45021,SC,Cherokee County,4,10318
1138,20119,KS,Meade County,9,444
1139,20159,KS,Rice County,7,1167
1140,19117,IA,Lucas County,6,1268
1141,29001,MO,Adair County,7,5343
1142,48281,TX,Lampasas County,2,2793
1143,48503,TX,Young County,6,2599
1144,28025,MS,Clay County,7,4657
