d3mIndex,canopy_height
7612,205.7
7627,205.7
7646,205.7
7671,205.7
7696,205.7
7714,205.7
7726,205.7
7741,205.7
7756,205.7
7767,205.7
7782,205.7
7808,205.7
7833,205.7
7851,205.7
7869,205.7
7881,205.7
7893,205.7
7905,205.7
7939,234.6
7973,225.0
7992,229.6
8011,229.6
8031,205.7
8051,205.7
8066,205.7
8081,205.7
8097,205.7
8125,205.7
8151,205.7
8177,205.7
8195,205.7
8206,205.7
8231,205.7
8256,205.7
8281,205.7
8306,205.7
8321,205.7
8336,205.7
8354,205.7
8365,205.7
8376,205.7
8394,205.7
8422,205.7
8438,205.7
8453,205.7
8468,205.7
8480,205.7
8492,205.7
8507,205.7
8522,205.7
8537,205.7
8552,205.7
8564,205.7
8586,205.7
8601,205.7
8616,205.7
8635,205.7
8647,205.7
8665,205.7
8683,205.7
8705,205.7
8721,205.7
8737,205.7
8752,205.7
8777,205.7
8798,205.7
8810,205.7
8825,205.7
8849,205.7
8875,205.7
8890,205.7
8908,205.7
8919,205.7
8931,205.7
8943,205.7
8955,205.7
8967,205.7
8983,205.7
9008,205.7
9024,205.7
9040,205.7
9065,205.7
9083,205.7
9094,205.7
9119,205.7
9134,205.7
9146,205.7
9158,205.7
9169,205.7
9180,205.7
9201,205.7
9213,205.7
9235,205.7
9248,205.7
9273,205.7
9288,205.7
9303,205.7
9318,205.7
9333,205.7
9357,205.7
9377,216.0
9397,216.0
9431,239.8
9456,205.7
9481,205.7
9493,205.7
9509,205.7
9537,205.7
9550,205.7
9572,205.7
9588,205.7
9604,205.7
9619,205.7
9644,205.7
9669,205.7
9684,205.7
9705,205.7
9726,205.7
9751,205.7
9766,205.7
9784,205.7
9802,205.7
9830,205.7
9846,205.7
9862,205.7
9882,205.7
9902,205.7
9927,205.7
9949,205.7
9962,205.7
9987,205.7
10015,205.7
10043,205.7
10065,205.7
10087,205.7
10112,205.7
10127,205.7
10149,205.7
10162,205.7
10187,205.7
10203,205.7
10225,205.7
10247,205.7
10262,205.7
10284,205.7
10297,205.7
10323,205.7
10349,205.7
10368,205.7
10387,205.7
10406,205.7
10421,205.7
10436,205.7
10456,205.7
10476,205.7
10492,205.7
10508,205.7
10524,205.7
10549,205.7
10581,186.0
10596,194.7
10621,205.7
10636,205.7
10652,205.7
10668,205.7
10690,205.7
10712,205.7
10736,205.7
10760,205.7
10772,205.7
10784,205.7
10810,205.7
10826,205.7
10850,205.7
10875,205.7
10890,205.7
10903,205.7
10916,205.7
10931,205.7
10946,205.7
10965,205.7
10984,205.7
11008,205.7
11023,205.7
11047,205.7
11062,205.7
11088,205.7
11103,205.7
11118,205.7
11144,205.7
11159,205.7
11175,205.7
11201,205.7
11213,205.7
11228,205.7
11243,205.7
11259,205.7
11275,205.7
11290,205.7
11315,205.7
11327,205.7
11339,205.7
11357,205.7
11375,205.7
11390,205.7
11405,205.7
11430,205.7
11455,205.7
11470,205.7
11485,205.7
11498,205.7
11520,205.7
11538,205.7
11553,205.7
11579,205.7
11605,205.7
11620,205.7
11638,205.7
11656,205.7
11671,205.7
11696,205.7
11716,205.7
11728,205.7
11740,205.7
11758,205.7
11785,205.7
11800,205.7
11832,207.1
11864,208.2
11876,205.7
11888,205.7
11903,205.7
11918,205.7
11935,205.7
11949,205.7
11966,205.7
11982,205.7
11994,205.7
12006,205.7
12018,205.7
12034,205.7
12046,205.7
12064,205.7
12075,205.7
12093,205.7
12104,205.7
12115,205.7
12133,205.7
12151,205.7
12162,205.7
12173,205.7
12191,205.7
12202,205.7
12213,205.7
12231,205.7
12249,205.7
12260,205.7
12278,205.7
12296,205.7
12309,205.7
12327,205.7
12340,205.7
12353,205.7
12369,205.7
12392,205.7
12408,205.7
12423,205.7
12434,205.7
12449,205.7
12470,205.7
12492,205.7
12507,205.7
12528,205.7
12543,205.7
12564,205.7
12579,205.7
12594,205.7
12605,205.7
12627,205.7
12642,205.7
12664,205.7
12679,205.7
12702,205.7
12718,205.7
12734,205.7
12750,205.7
12766,205.7
12781,205.7
12792,205.7
12807,205.7
12822,205.7
12837,205.7
12852,205.7
12867,205.7
12882,205.7
12908,205.7
12923,205.7
12938,205.7
12953,205.7
12968,205.7
12994,205.7
13009,205.7
13035,205.7
13050,205.7
13065,205.7
13091,205.7
13104,205.7
13121,205.7
13133,205.7
13145,205.7
