d3mIndex,leaf_angle_mean
4511,0.4115202686721283
4525,0.4115202686721283
4537,0.4115202686721283
4550,0.4115202686721283
4562,0.4115202686721283
4575,0.4115202686721283
4587,0.4115202686721283
4602,0.4115202686721283
4620,0.4115202686721283
4637,0.4115202686721283
4652,0.4115202686721283
4668,0.4115202686721283
4682,0.4115202686721283
4697,0.4115202686721283
4710,0.4115202686721283
4722,0.4115202686721283
4734,0.4115202686721283
4750,0.4115202686721283
4767,0.4115202686721283
4784,0.4115202686721283
4796,0.4115202686721283
4812,0.4115202686721283
4826,0.4115202686721283
4841,0.4115202686721283
4856,0.4115202686721283
4868,0.4115202686721283
4879,0.4115202686721283
4901,0.4115202686721283
4916,0.4115202686721283
4934,0.4115202686721283
4953,0.4115202686721283
4964,0.4115202686721283
4977,0.4115202686721283
4991,0.4115202686721283
5001,0.4115202686721283
5017,0.4115202686721283
5035,0.4115202686721283
5048,0.4115202686721283
5056,0.4115202686721283
5066,0.4115202686721283
5077,0.4115202686721283
5090,0.4115202686721283
5103,0.4115202686721283
5114,0.4115202686721283
5129,0.4115202686721283
5142,0.4115202686721283
5153,0.4115202686721283
5169,0.4115202686721283
5179,0.4115202686721283
5192,0.4115202686721283
5205,0.4115202686721283
5217,0.4115202686721283
5229,0.4115202686721283
5241,0.4115202686721283
5253,0.4115202686721283
5265,0.4115202686721283
5275,0.4115202686721283
5288,0.4115202686721283
5303,0.4115202686721283
5318,0.4115202686721283
5329,0.4115202686721283
5340,0.4115202686721283
5353,0.4115202686721283
5365,0.4115202686721283
5376,0.4115202686721283
5389,0.4115202686721283
5405,0.4115202686721283
5418,0.4115202686721283
5430,0.4115202686721283
5442,0.4115202686721283
5454,0.4115202686721283
5466,0.4115202686721283
5477,0.4115202686721283
5495,0.4115202686721283
5509,0.4115202686721283
5522,0.4115202686721283
5537,0.4115202686721283
5551,0.4115202686721283
5563,0.4115202686721283
5571,0.4115202686721283
5583,0.4115202686721283
5595,0.4115202686721283
5607,0.4115202686721283
5618,0.4115202686721283
5634,0.4115202686721283
5654,0.4115202686721283
5665,0.4115202686721283
5678,0.4115202686721283
5690,0.4115202686721283
5701,0.4115202686721283
5715,0.4115202686721283
5731,0.4115202686721283
5745,0.4115202686721283
5756,0.4115202686721283
5774,0.4115202686721283
5790,0.4115202686721283
5802,0.4115202686721283
5810,0.4115202686721283
5822,0.4115202686721283
5836,0.4115202686721283
5848,0.4115202686721283
5858,0.4115202686721283
5870,0.4115202686721283
5883,0.4115202686721283
5896,0.4115202686721283
5909,0.4115202686721283
5919,0.4115202686721283
5931,0.4115202686721283
5943,0.4115202686721283
5959,0.4115202686721283
5975,0.4115202686721283
5999,0.4115202686721283
6014,0.4115202686721283
6028,0.4115202686721283
6044,0.4115202686721283
6056,0.4115202686721283
6070,0.4115202686721283
6084,0.4115202686721283
6094,0.4115202686721283
6107,0.4115202686721283
6118,0.4115202686721283
6133,0.4115202686721283
6144,0.4115202686721283
6156,0.4115202686721283
6168,0.4115202686721283
6179,0.4115202686721283
6190,0.4115202686721283
6205,0.4115202686721283
6224,0.4115202686721283
6239,0.4115202686721283
6252,0.4115202686721283
6265,0.4115202686721283
6281,0.4115202686721283
6294,0.4115202686721283
6308,0.4115202686721283
6327,0.4115202686721283
6342,0.4115202686721283
6357,0.4115202686721283
6368,0.4115202686721283
6380,0.4115202686721283
6395,0.4115202686721283
6406,0.4115202686721283
6416,0.4115202686721283
6430,0.4115202686721283
6443,0.4115202686721283
6455,0.4115202686721283
6463,0.4115202686721283
6480,0.4115202686721283
6499,0.4115202686721283
6509,0.4115202686721283
6523,0.4115202686721283
6536,0.4115202686721283
6549,0.4115202686721283
6561,0.4115202686721283
6573,0.4115202686721283
6587,0.4115202686721283
6603,0.4115202686721283
6616,0.4115202686721283
6630,0.4115202686721283
6644,0.4115202686721283
6656,0.4115202686721283
6670,0.4115202686721283
6681,0.4115202686721283
6693,0.4115202686721283
6705,0.4115202686721283
6723,0.4115202686721283
6736,0.4115202686721283
6748,0.4115202686721283
6762,0.4115202686721283
6773,0.4115202686721283
6784,0.4115202686721283
6799,0.4115202686721283
6810,0.4115202686721283
6822,0.4115202686721283
6835,0.4115202686721283
6847,0.4115202686721283
6860,0.4115202686721283
6870,0.4115202686721283
6882,0.4115202686721283
6896,0.4115202686721283
6906,0.4115202686721283
6920,0.4115202686721283
6938,0.4115202686721283
6956,0.4115202686721283
6972,0.4115202686721283
6984,0.4115202686721283
6997,0.4115202686721283
7009,0.4115202686721283
7021,0.4115202686721283
7032,0.4115202686721283
7045,0.4115202686721283
7057,0.4115202686721283
7066,0.4115202686721283
7085,0.4115202686721283
7100,0.4115202686721283
7113,0.4115202686721283
7122,0.4115202686721283
7139,0.4115202686721283
7159,0.4115202686721283
7171,0.4115202686721283
7183,0.4115202686721283
7195,0.4115202686721283
7211,0.4115202686721283
7222,0.4115202686721283
7234,0.4115202686721283
7246,0.4115202686721283
7260,0.4115202686721283
7271,0.4115202686721283
7284,0.4115202686721283
7298,0.4115202686721283
7314,0.4115202686721283
7329,0.4115202686721283
7343,0.4115202686721283
7363,0.4115202686721283
7375,0.4115202686721283
7387,0.4115202686721283
7398,0.4115202686721283
7410,0.4115202686721283
7423,0.4115202686721283
7436,0.4115202686721283
7444,0.4115202686721283
7457,0.4115202686721283
7471,0.4115202686721283
7484,0.4115202686721283
7495,0.4115202686721283
7507,0.4115202686721283
7522,0.4115202686721283
7533,0.4115202686721283
7546,0.4115202686721283
7557,0.4115202686721283
7571,0.4115202686721283
7582,0.4115202686721283
7596,0.4115202686721283
7612,0.4115202686721283
7623,0.4115202686721283
7638,0.4115202686721283
7652,0.4115202686721283
7666,0.4115202686721283
7680,0.4115202686721283
7691,0.4115202686721283
7702,0.4115202686721283
7717,0.4115202686721283
7736,0.4115202686721283
7748,0.4115202686721283
7761,0.4115202686721283
7772,0.4115202686721283
7788,0.4115202686721283
7802,0.4115202686721283
7814,0.4115202686721283
7828,0.4115202686721283
7841,0.4115202686721283
7857,0.4115202686721283
7867,0.4115202686721283
7879,0.4115202686721283
7896,0.4115202686721283
7911,0.4115202686721283
7930,0.4115202686721283
7944,0.4115202686721283
7957,0.4115202686721283
7967,0.4115202686721283
7980,0.4115202686721283
7992,0.4115202686721283
8005,0.4115202686721283
8016,0.4115202686721283
8026,0.4115202686721283
8037,0.4115202686721283
8050,0.4115202686721283
8065,0.4115202686721283
8080,0.4115202686721283
8093,0.4115202686721283
8111,0.4115202686721283
8127,0.4115202686721283
8138,0.4115202686721283
8151,0.4115202686721283
8161,0.4115202686721283
8166,0.4115202686721283
8175,0.4115202686721283
8188,0.4115202686721283
8204,0.4115202686721283
8218,0.4115202686721283
8231,0.4115202686721283
8241,0.4115202686721283
8257,0.4115202686721283
8271,0.4115202686721283
8285,0.4115202686721283
8294,0.4115202686721283
8303,0.4115202686721283
8316,0.4115202686721283
8328,0.4115202686721283
8342,0.4115202686721283
8353,0.4115202686721283
8367,0.4115202686721283
8378,0.4115202686721283
8391,0.4115202686721283
8404,0.4115202686721283
8417,0.4115202686721283
8429,0.4115202686721283
8441,0.4115202686721283
8454,0.4115202686721283
8465,0.4115202686721283
8476,0.4115202686721283
8491,0.4115202686721283
8504,0.4115202686721283
8517,0.4115202686721283
8529,0.4115202686721283
8540,0.4115202686721283
8555,0.4115202686721283
8570,0.4115202686721283
8585,0.4115202686721283
8594,0.4115202686721283
8607,0.4115202686721283
8624,0.4115202686721283
8636,0.4115202686721283
8647,0.4115202686721283
8659,0.4115202686721283
8670,0.4115202686721283
8685,0.4115202686721283
8696,0.4115202686721283
8709,0.4115202686721283
8721,0.4115202686721283
8737,0.4115202686721283
8755,0.4115202686721283
8766,0.4115202686721283
8778,0.4115202686721283
8789,0.4115202686721283
8800,0.4115202686721283
8818,0.4115202686721283
8831,0.4115202686721283
8844,0.4115202686721283
8858,0.4115202686721283
8872,0.4115202686721283
8887,0.4115202686721283
8899,0.4115202686721283
8911,0.4115202686721283
8926,0.4115202686721283
8939,0.4115202686721283
8952,0.4115202686721283
8967,0.4115202686721283
8979,0.4115202686721283
8991,0.4115202686721283
9004,0.4115202686721283
9017,0.4115202686721283
9032,0.4115202686721283
9046,0.4115202686721283
9063,0.4115202686721283
9075,0.4115202686721283
9090,0.4115202686721283
9106,0.4115202686721283
9118,0.4115202686721283
9134,0.4115202686721283
9150,0.4115202686721283
9163,0.4115202686721283
9176,0.4115202686721283
9193,0.4115202686721283
9204,0.4115202686721283
9216,0.4115202686721283
9227,0.4115202686721283
9242,0.4115202686721283
9255,0.4115202686721283
9269,0.4115202686721283
9281,0.4115202686721283
9296,0.4115202686721283
9310,0.4115202686721283
9325,0.4115202686721283
9336,0.4115202686721283
9355,0.4115202686721283
9374,0.4115202686721283
9392,0.4115202686721283
9409,0.4115202686721283
9428,0.4115202686721283
9442,0.4115202686721283
9459,0.4115202686721283
9475,0.4115202686721283
9492,0.4115202686721283
9508,0.4115202686721283
9523,0.4115202686721283
9538,0.4115202686721283
9553,0.4115202686721283
9571,0.4115202686721283
9588,0.4115202686721283
9603,0.4115202686721283
9621,0.4115202686721283
9634,0.4115202686721283
9648,0.4115202686721283
9661,0.4115202686721283
9678,0.4115202686721283
9694,0.4115202686721283
9707,0.4115202686721283
9726,0.4115202686721283
9744,0.4115202686721283
9757,0.4115202686721283
9771,0.4115202686721283
9791,0.4115202686721283
9808,0.4115202686721283
9814,0.4115202686721283
9829,0.4115202686721283
9845,0.4115202686721283
9861,0.4115202686721283
9880,0.4115202686721283
9895,0.4115202686721283
9913,0.4115202686721283
9927,0.4115202686721283
9947,0.4115202686721283
9960,0.4115202686721283
9973,0.4115202686721283
9986,0.4115202686721283
10003,0.4115202686721283
