d3mIndex,leaf_angle_mean
2993,0.4015027519473082
3011,0.3689543043080103
3025,0.43779715976682926
3040,0.3516544706225092
3052,0.34662587363978314
3066,0.42045619748555196
3082,0.3919539293385932
3094,0.4815618702180876
3108,0.3504374630410418
3122,0.3907678391410504
3135,0.37942152123117173
3147,0.35310429066459487
3158,0.4243014556836197
3171,0.38219101052016324
3185,0.3986514994478745
3197,0.4496833153081229
3209,0.41312683707423614
3223,0.36277417841243875
3234,0.4081724067380735
3246,0.49300792721438025
3259,0.4435729129276032
3272,0.4634555563949204
3279,0.34931457921355696
3290,0.3522823300720022
3303,0.41885360605005983
3316,0.4806087677871116
3329,0.41155869782243915
3342,0.4714375117290995
3354,0.3858771587185679
3368,0.42395247348558773
3382,0.46323034888007986
3394,0.38942363363936605
3406,0.4478380434646586
3418,0.426198603505138
3431,0.4557808659144686
3447,0.41871200035379985
3458,0.5014044850966625
3473,0.4794588951790624
3489,0.49966368968404185
3501,0.3981022713369938
3516,0.41885360605005983
3529,0.4075564323124414
3537,0.42439466568505513
3552,0.4273380945468044
3564,0.3678278891456099
3575,0.4566570204695524
3587,0.3678945978496327
3600,0.35017280024333225
3614,0.35519446948569056
3630,0.40666495133184266
3635,0.3775472788590042
3647,0.4021880060308886
3659,0.46897660257416834
3674,0.4247526730436419
3685,0.4279170601040694
3699,0.46099141392555015
3711,0.45919669069673946
3725,0.38447690928068945
3740,0.38909626517631696
3753,0.41885360605005983
3767,0.48129683642108445
3779,0.3954910972711967
3792,0.4244364373016689
3802,0.3823462119621838
3818,0.4098354013995942
3831,0.3960833493527324
3842,0.3706579383697035
3855,0.35285516320760824
3872,0.38155739722542803
3883,0.4493379851019731
3894,0.4316828325143794
3905,0.41885360605005983
3916,0.34288213789358274
3932,0.43251591367019837
3946,0.4147503873376285
3958,0.43034433336643235
3970,0.4361374594050517
3983,0.3927172505885396
3998,0.4637135544118885
4016,0.4850074849284165
4029,0.4964946862341568
4042,0.388010334305561
4055,0.3919125583432318
4076,0.4531268972156232
4093,0.3710756886392017
4104,0.37770128665310077
4118,0.44027886151162643
4129,0.4057361331356414
4143,0.4774153590722628
4159,0.44688505837324977
4173,0.44518106237607513
4185,0.47769701665426045
4197,0.46069381703538387
4214,0.3969505625265928
4229,0.37533265083027056
4242,0.3818358695343319
4254,0.42578075308329577
4265,0.4687759630020408
4281,0.4480525959150637
4296,0.4343641858195705
4309,0.41885360605005983
4322,0.41470151485089
4336,0.4158492732482384
4349,0.41887666347315794
4362,0.3961334476713292
4374,0.3871595068720117
4385,0.3339905420188592
4397,0.4517374693889649
4410,0.4379646477457447
4427,0.47230288198761083
4440,0.40753019634718174
4452,0.41058472951743485
4463,0.4575662329812998
4476,0.46928254075286013
4487,0.41885360605005983
4500,0.3992294083472971
4511,0.39122259630716616
4525,0.4053009680593779
4537,0.41885360605005983
4550,0.3738973642629325
4562,0.35648389467836705
4575,0.43215755315463605
4587,0.4596190182475803
4602,0.41088464683904213
4620,0.39289531446386156
4637,0.41604642230473415
4652,0.4345725672977654
4668,0.4579719163772426
4682,0.4882524250483032
4697,0.37001042325915634
4710,0.4275616648031484
4722,0.3496339867291212
4734,0.41543267095884445
4750,0.4584069150088125
4767,0.44014798170666974
4784,0.4196242837604827
4796,0.4335219480057061
4812,0.3982680432905178
4826,0.43614835642733435
4841,0.4824455956608707
4856,0.4012251279832893
4868,0.43403046138678636
4879,0.3524688130290646
4901,0.4163243689451556
4916,0.4531296613413778
4934,0.3907737848257314
4953,0.41903743569125873
4964,0.4213674146957039
4977,0.4454392211924826
4991,0.47580767203102875
5001,0.46378027308536585
5017,0.4437466697516884
5035,0.42011802949287264
5048,0.4435595217911858
5056,0.40722898342895975
5066,0.4559793076471192
5077,0.3944870772454281
5090,0.4186225614970325
5103,0.5026299412922959
5114,0.4564980327153199
5129,0.38759457681643217
5142,0.39551314950611394
5153,0.4714113736415964
5169,0.41508967963384846
5179,0.4021427901825595
5192,0.39671157563338677
5205,0.451937335442468
5217,0.4675921508034836
5229,0.43549379277492334
5241,0.4427249481634387
5253,0.46638164304632934
5265,0.39672826349519447
5275,0.3979351529757569
5288,0.44972922496629353
5303,0.3600721406151433
5318,0.44991711918772564
5329,0.4151037525195593
5340,0.43021866112364704
5353,0.41885360605005983
5365,0.4188207557673865
5376,0.5001090915706544
5389,0.3917758261660968
5405,0.3781481025475865
5418,0.41885360605005983
5430,0.38860706186019583
5442,0.44070155605913575
5454,0.43564061347369726
5466,0.4110856170364016
5477,0.4615384125906947
5495,0.38459684386654946
5509,0.3646316867031142
5522,0.39337565611899833
5537,0.4073123503748924
5551,0.42499413875009684
5563,0.41583614049957746
5571,0.38106110620395595
5583,0.4020547911749164
5595,0.3588158477764461
5607,0.42672991146190425
5618,0.4569296972270733
5634,0.3777154882760733
5654,0.33909390908289205
5665,0.35304898101990695
5678,0.40703994665595233
5690,0.43365954136120893
5701,0.356148359970042
5715,0.4066401220841418
5731,0.3806934717750475
5745,0.4361167169312531
5756,0.4259192487099799
5774,0.408143634198811
5790,0.39372522177368774
5802,0.3639232605079582
5810,0.3564523323996043
5822,0.3399158702791559
5836,0.36245648837143996
5848,0.42800679821117543
5858,0.46535827019553344
5870,0.41885360605005983
5883,0.47430136673382034
5896,0.4610502502994869
5909,0.4343671263995012
5919,0.4280125103043427
5931,0.42495216577109357
5943,0.40134618541062245
5959,0.3852448827758413
5975,0.4156588185255957
5999,0.4712865003103011
6014,0.39723288329349127
6028,0.35167837284432557
6044,0.4774729348367151
6056,0.3843129462760512
6070,0.4374333280657792
6084,0.46997612680908735
6094,0.4063388988466391
6107,0.3800361764124326
6118,0.43418983220842405
6133,0.4251538641421127
6144,0.4348352475196858
6156,0.41885360605005983
6168,0.4738249600086327
6179,0.43394196499901644
6190,0.4162571127899134
6205,0.4298530536066396
6224,0.4811800217527346
6239,0.4293777114617882
6252,0.40268203934421265
6265,0.4503472484395202
6281,0.4391964368496152
6294,0.41678412289556127
6308,0.4527929593729373
6327,0.39617752721913824
6342,0.48921240224135937
6357,0.49014991207853814
6368,0.4085887063673023
6380,0.4509945789510917
6395,0.408872613696318
6406,0.4463203853539435
6416,0.4633250667269633
6430,0.448862645895548
6443,0.43705383806961906
6455,0.4240524865934732
6463,0.4155673768869286
6480,0.3904815940131362
6499,0.46535697724783776
6509,0.44288723655352774
6523,0.4561229602633876
6536,0.4888527151556776
6549,0.38792894435339725
6561,0.462931278813038
6573,0.34336462055596956
6587,0.3665455928357437
6603,0.39128029984230106
6616,0.42786818077922695
6630,0.4565669444226447
6644,0.41885360605005983
6656,0.4271969679232727
6670,0.4764355423251196
6681,0.4578622670876084
6693,0.42150727319812964
6705,0.4725673462674618
6723,0.41565708041501953
6736,0.45005330534593097
6748,0.4997552273088843
6762,0.42573577028261733
6773,0.44729173326462457
6784,0.46466241379799805
6799,0.4753055978747222
6810,0.4173067580084173
6822,0.41885360605005983
6835,0.4569275189679262
6847,0.43546374559533085
6860,0.41885360605005983
6870,0.33586103116637195
6882,0.49476290654906147
6896,0.3889242000272676
6906,0.4378764400515415
6920,0.42827717412390864
6938,0.4307287529190982
6956,0.40052364286568304
6972,0.4199327367248637
6984,0.473143701243052
6997,0.47904949155270526
7009,0.3802789411016906
7021,0.46700422521817186
7032,0.4110308588532825
7045,0.42336223966832054
7057,0.35056537216636424
7066,0.47511128094265925
7085,0.42234455979829455
7100,0.41535950367135116
7113,0.39494473998344604
7122,0.38206214390132387
7139,0.4505459089595628
7159,0.41885360605005983
7171,0.40634380259393443
7183,0.480694052351719
7195,0.42801842452538746
7211,0.48751709876610555
7222,0.41885360605005983
7234,0.41946895397376144
7246,0.3726682609921124
7260,0.3996183179608764
7271,0.378721669048444
7284,0.382075361306388
7298,0.4165693016169715
7314,0.4663826129827702
7329,0.4529555867076
7343,0.42506025842363887
7363,0.4856009871206204
7375,0.38017341663389714
7387,0.39205555779727236
7398,0.4540740659087979
7410,0.47792015588776665
7423,0.4128017762524195
7436,0.4689452817583122
7444,0.42748033388590173
7457,0.3696126926802619
7471,0.44653158378547175
7484,0.48362712885280873
7495,0.4711894104252832
7507,0.4732026009986583
7522,0.37454459496215314
7533,0.38814555266037787
7546,0.41467630647982495
7557,0.42182287073745606
7571,0.48648835782564576
7582,0.4063019678538025
7596,0.41698272572381245
7612,0.42445097244180297
7623,0.4061277991733381
7638,0.43025972865539514
7652,0.3861127035819454
7666,0.36560662344911565
7680,0.3918892913146952
7691,0.39932166973157984
7702,0.38680125599990856
7717,0.3832599922560373
7736,0.3626853261390374
7748,0.39808933689294723
7761,0.4383913013511191
7772,0.3666563781051588
7788,0.35275656632460484
7802,0.435265696970887
7814,0.4154633536588985
7828,0.361403802629478
7841,0.4379773631577175
7857,0.40992036031018175
7867,0.44508730550263426
7879,0.41725548634309795
7896,0.40178858257921385
7911,0.36753709408077023
7930,0.370317959637466
7944,0.39815772048461906
7957,0.4488447804892896
7967,0.4082964996248178
7980,0.41885360605005983
7992,0.4913791244987531
8005,0.3761792249590491
8016,0.3729936294149581
8026,0.36871312106519677
8037,0.40200990617484206
8050,0.36301397208466457
8065,0.3590176040930066
8080,0.39718706151610045
8093,0.39940532162410974
8111,0.38490741394848677
8127,0.43402764303101493
8138,0.4489177297172944
8151,0.40243027165952006
8161,0.4508730814989648
8166,0.41885360605005983
8175,0.45138899632669127
8188,0.3990010036402886
8204,0.438745227728059
8218,0.4166118619520958
8231,0.43668862339037434
8241,0.42016011711732365
8257,0.3944267964236888
8271,0.4367817564634466
8285,0.4221301842089715
8294,0.4832106004948332
8303,0.3977121596839046
8316,0.4724280230632135
8328,0.4180282047839736
8342,0.4504907089004466
8353,0.4279130516751348
8367,0.42259336400324643
8378,0.47419881482511483
8391,0.3604883893253931
8404,0.4795965658772552
8417,0.4567834252317582
8429,0.44411291983796
8441,0.3940866774089063
8454,0.4372931540280626
8465,0.4829531933358616
8476,0.41885360605005983
8491,0.4587904222522001
8504,0.40367964748819285
8517,0.4216069029792787
8529,0.4036052020367355
8540,0.3533294715418937
8555,0.38010325592060995
8570,0.41885360605005983
8585,0.42256886467161925
8594,0.4409511801183655
8607,0.4777161317579205
8624,0.4590413792038076
8636,0.4168356118957942
8647,0.44122343426832583
8659,0.4326786390659505
8670,0.4008511423459029
8685,0.42445722539138225
8696,0.42894148128171966
8709,0.4590423204722995
8721,0.4560456848064912
8737,0.40932052436154787
8755,0.4716839570846033
8766,0.44407941283417035
8778,0.39734430483862926
8789,0.3717064291401743
8800,0.4476486771473227
8818,0.4305626009282293
8831,0.39374618341578366
8844,0.47629484184182896
8858,0.41885360605005983
8872,0.384756748344068
8887,0.42340627580105866
8899,0.386310709771073
8911,0.4143694630954813
8926,0.4647771236390463
8939,0.43323784343210825
8952,0.46100810800077613
8967,0.46055479017105244
8979,0.41885360605005983
8991,0.4980436327767039
9004,0.4320063238935109
9017,0.39540021500327177
9032,0.47251908576081286
9046,0.4612087921397678
9063,0.4279101647747594
9075,0.4551844010465295
9090,0.3990740153837119
9106,0.4777277794467717
9118,0.44174220590980123
9134,0.4189815693600901
9150,0.39318221858020064
9163,0.45365573223251326
9176,0.46364161799936904
9193,0.4629604128597539
9204,0.41885360605005983
9216,0.43969126622168303
9227,0.42528698106262314
9242,0.3547860609468449
9255,0.4020203007884674
9269,0.3724205855910257
9281,0.36952969089693016
9296,0.41761079177191046
9310,0.41885360605005983
9325,0.3761603265126204
9336,0.3993191482178423
9355,0.4421745399187951
9374,0.4425032110111415
9392,0.39040253489718063
9409,0.4162172907315961
9428,0.41552449340131964
9442,0.35118817224910087
9459,0.4663870868314082
9475,0.39561198031403644
9492,0.4522000494435966
9508,0.41961013330829183
9523,0.3876902337533888
9538,0.3842668970196901
9553,0.43642944470126677
9571,0.4164990671493559
9588,0.4813586501321396
9603,0.4155078605014147
9621,0.4270080573902381
9634,0.41885360605005983
9648,0.45063294352117683
9661,0.38287609648343124
9678,0.4438700113127611
9694,0.38027634578861963
9707,0.3986727059218377
9726,0.4266641950975855
9744,0.41885360605005983
9757,0.4520454253619393
9771,0.41306384768266025
9791,0.41885360605005983
9808,0.41885360605005983
9814,0.43370571562054433
9829,0.39752791567650797
9845,0.461541957593016
9861,0.4009659531922123
9880,0.4425874300314398
9895,0.41885360605005983
9913,0.402505535977366
9927,0.4044688606992345
9947,0.4926689071991629
9960,0.46178124753613475
9973,0.39121982985828985
9986,0.4189142025700703
10003,0.41885360605005983
