d3mIndex,leaf_angle_mean
1778,0.45041185794426336
1794,0.45041185794426336
1806,0.45041185794426336
1819,0.45041185794426336
1832,0.45041185794426336
1849,0.45041185794426336
1862,0.45041185794426336
1873,0.4421398982004833
1886,0.45041185794426336
1901,0.45041185794426336
1916,0.45041185794426336
1928,0.45041185794426336
1941,0.45041185794426336
1951,0.45041185794426336
1965,0.45041185794426336
1979,0.45041185794426336
1990,0.45041185794426336
2004,0.45041185794426336
2019,0.45041185794426336
2032,0.45041185794426336
2044,0.45041185794426336
2058,0.45041185794426336
2073,0.45041185794426336
2085,0.45041185794426336
2100,0.45041185794426336
2114,0.45041185794426336
2128,0.45041185794426336
2141,0.44943610959251334
2154,0.4480442248880833
2168,0.4479262104674834
2179,0.44161690791228325
2193,0.45041185794426336
2205,0.4449811082616333
2224,0.45041185794426336
2238,0.45041185794426336
2255,0.45041185794426336
2270,0.45041185794426336
2283,0.45041185794426336
2295,0.45041185794426336
2304,0.44689642616731334
2315,0.45041185794426336
2328,0.45041185794426336
2342,0.45041185794426336
2354,0.45041185794426336
2367,0.45041185794426336
2379,0.45041185794426336
2392,0.4572450389119134
2405,0.4572450389119134
2417,0.45874855058991343
2429,0.46109307437348335
2440,0.4558368270577633
2455,0.4513358304453633
2471,0.4513358304453633
2483,0.4513358304453633
2496,0.48785697937114997
2510,0.44546735383756325
2521,0.45041185794426336
2534,0.45041185794426336
2548,0.45041185794426336
2562,0.45041185794426336
2575,0.45041185794426336
2588,0.4335014276030134
2601,0.4595943353966134
2612,0.45563246053123335
2625,0.45041185794426336
2641,0.45041185794426336
2653,0.45041185794426336
2664,0.45041185794426336
2677,0.45041185794426336
2690,0.45041185794426336
2705,0.45041185794426336
2717,0.4493114473102134
2728,0.44799661473321334
2740,0.45041185794426336
2751,0.4428527705084333
2761,0.44834287424526337
2773,0.46667819433365
2779,0.47288795868960004
2791,0.46667819433365
2806,0.46667819433365
2819,0.45041185794426336
2832,0.45041185794426336
2843,0.4384934308589633
2855,0.44630726746036337
2870,0.44630726746036337
2890,0.44630726746036337
2906,0.45041185794426336
2918,0.45041185794426336
2932,0.45041185794426336
2941,0.45041185794426336
2955,0.45041185794426336
2969,0.45041185794426336
2979,0.44655746236991334
2993,0.45041185794426336
3011,0.46020688119061337
3025,0.46020688119061337
3040,0.46020688119061337
3052,0.46265151861266335
3066,0.45041185794426336
3082,0.45041185794426336
3094,0.45041185794426336
3108,0.45041185794426336
3122,0.45041185794426336
3135,0.45041185794426336
3147,0.44190853366433325
3158,0.4915518634581999
3171,0.45041185794426336
3185,0.45041185794426336
3197,0.45041185794426336
3209,0.45041185794426336
3223,0.45041185794426336
3234,0.45041185794426336
3246,0.5249559985794
3259,0.45041185794426336
3272,0.45041185794426336
3279,0.45041185794426336
3290,0.4610083542733833
3303,0.4556136278975334
3316,0.45041185794426336
3329,0.45041185794426336
3342,0.45041185794426336
3354,0.45041185794426336
3368,0.4492311906765134
3382,0.45041185794426336
3394,0.4700756070664832
3406,0.4636265633455833
3418,0.4636265633455833
3431,0.4636265633455833
3447,0.4499502174839634
3458,0.44947903620151336
3473,0.4499502174839634
3489,0.4499502174839634
3501,0.45041185794426336
3516,0.45041185794426336
3529,0.44177612356768003
3537,0.43472148879090006
3552,0.45041185794426336
3564,0.45041185794426336
3575,0.44694482204631336
3587,0.45041185794426336
3600,0.45041185794426336
3614,0.45041185794426336
3630,0.45041185794426336
3635,0.45041185794426336
3647,0.4229087738723833
3659,0.4483409154905133
3674,0.44625441169821334
3685,0.44625441169821334
3699,0.45041185794426336
3711,0.45041185794426336
3725,0.45041185794426336
3740,0.45041185794426336
3753,0.45041185794426336
3767,0.45041185794426336
3779,0.45041185794426336
3792,0.45041185794426336
3802,0.4390113684638132
3818,0.4390113684638132
3831,0.45041185794426336
3842,0.45041185794426336
3855,0.44513759876276326
3872,0.44788670973606337
3883,0.48227864566518336
3894,0.47881919519490007
3905,0.44988088794591335
3916,0.45014160253401336
3932,0.45014160253401336
3946,0.45014160253401336
3958,0.45718802740656334
3970,0.45718802740656334
3983,0.4524898559294133
3998,0.45041185794426336
4016,0.45041185794426336
4029,0.45041185794426336
4042,0.45041185794426336
4055,0.45041185794426336
4076,0.45041185794426336
4093,0.45041185794426336
4104,0.45041185794426336
4118,0.45041185794426336
4129,0.45041185794426336
4143,0.45041185794426336
4159,0.45041185794426336
4173,0.46188386531996334
4185,0.45041185794426336
4197,0.45041185794426336
4214,0.45041185794426336
4229,0.45041185794426336
4242,0.45041185794426336
4254,0.4649068753402633
4265,0.4604711744286633
4281,0.4604711744286633
4296,0.4604711744286633
4309,0.45041185794426336
4322,0.45041185794426336
4336,0.45041185794426336
4349,0.45041185794426336
4362,0.45041185794426336
4374,0.45041185794426336
4385,0.45041185794426336
4397,0.45041185794426336
4410,0.44881597780436333
4427,0.44881597780436333
4440,0.45041185794426336
4452,0.45041185794426336
4463,0.5213928964454
4476,0.49329568037108
4487,0.4409796251034133
4500,0.44774451668141335
4511,0.4463126850545134
4525,0.4483670419104634
4537,0.4482305670293134
4550,0.4482305670293134
4562,0.4482305670293134
4575,0.4482305670293134
4587,0.5147606253786801
4602,0.4979487690169634
4620,0.4979487690169634
4637,0.4979487690169634
4652,0.45041185794426336
4668,0.45041185794426336
4682,0.45041185794426336
4697,0.45041185794426336
4710,0.45041185794426336
4722,0.45041185794426336
4734,0.45041185794426336
4750,0.45041185794426336
4767,0.45041185794426336
4784,0.45041185794426336
4796,0.44348758186738324
4812,0.45041185794426336
4826,0.45041185794426336
4841,0.45041185794426336
4856,0.45041185794426336
4868,0.45299752211791333
4879,0.45190052102891337
4901,0.45190052102891337
4916,0.45190052102891337
4934,0.45041185794426336
4953,0.45041185794426336
4964,0.45041185794426336
4977,0.45041185794426336
4991,0.45041185794426336
5001,0.45041185794426336
5017,0.45041185794426336
5035,0.45041185794426336
5048,0.4155707387683833
5056,0.4155707387683833
5066,0.42432241871773835
5077,0.4380010355369883
5090,0.45041185794426336
5103,0.46966461432103
5114,0.4397289008054133
5129,0.43874411630081334
5142,0.44463495196011327
5153,0.43861976400083325
5169,0.45041185794426336
5179,0.45041185794426336
5192,0.45041185794426336
5205,0.41623233551461347
5217,0.4362697851017634
5229,0.4362697851017634
5241,0.4362697851017634
5253,0.45140425096981335
5265,0.45140425096981335
5275,0.45140425096981335
5288,0.4588771500188133
5303,0.45041185794426336
5318,0.45041185794426336
5329,0.4466937680980834
5340,0.4403704955048333
5353,0.4282155467909333
5365,0.4410970700578633
5376,0.43717186920963325
5389,0.4438966853544833
5405,0.4438966853544833
5418,0.45041185794426336
5430,0.45041185794426336
5442,0.45041185794426336
5454,0.45041185794426336
5466,0.45041185794426336
5477,0.45041185794426336
5495,0.45041185794426336
5509,0.45041185794426336
5522,0.45418607847711334
5537,0.45041185794426336
5551,0.45041185794426336
5563,0.45020221970706337
5571,0.4470847823338134
5583,0.45041185794426336
5595,0.45041185794426336
5607,0.45041185794426336
5618,0.45041185794426336
5634,0.45041185794426336
5654,0.45041185794426336
5665,0.4261482539344833
5678,0.45041185794426336
5690,0.45041185794426336
5701,0.46225186685423336
5715,0.45240657319008337
5731,0.45041185794426336
5745,0.45041185794426336
5756,0.45041185794426336
5774,0.45041185794426336
5790,0.45041185794426336
5802,0.41003699080913336
5810,0.40396018410090007
5822,0.4609195953748634
5836,0.45041185794426336
5848,0.45041185794426336
5858,0.45041185794426336
5870,0.45041185794426336
5883,0.42430426140238
5896,0.42430426140238
5909,0.42430426140238
5919,0.39862575793750005
5931,0.44891551655801337
5943,0.48098704616770005
5959,0.45041185794426336
5975,0.45041185794426336
5999,0.45041185794426336
6014,0.4544102664275133
6028,0.45041185794426336
6044,0.45041185794426336
6056,0.4513917511767634
6070,0.45041185794426336
6084,0.45041185794426336
6094,0.45041185794426336
6107,0.45041185794426336
6118,0.45041185794426336
6133,0.45041185794426336
6144,0.45041185794426336
6156,0.47738509719788
6168,0.4606245583858134
6179,0.44054835940561327
6190,0.4343116821569133
6205,0.44054835940561327
6224,0.44054835940561327
6239,0.45041185794426336
6252,0.45041185794426336
6265,0.45041185794426336
6281,0.45041185794426336
6294,0.45041185794426336
6308,0.45041185794426336
6327,0.45041185794426336
6342,0.45041185794426336
6357,0.42804054231433336
6368,0.4145875592389833
6380,0.42804054231433336
6395,0.42804054231433336
6406,0.45338137875351336
6416,0.45338137875351336
6430,0.42416664782251334
6443,0.44253017152131324
6455,0.44611046217936334
6463,0.43369903917030006
6480,0.45041185794426336
6499,0.45041185794426336
6509,0.45041185794426336
6523,0.45041185794426336
6536,0.42696869650723335
6549,0.4411051000219133
6561,0.45041185794426336
6573,0.45041185794426336
6587,0.48481487817658336
6603,0.48481487817658336
6616,0.48939502051118333
6630,0.48481487817658336
6644,0.45041185794426336
6656,0.45041185794426336
6670,0.45041185794426336
6681,0.45041185794426336
6693,0.45041185794426336
6705,0.45041185794426336
6723,0.45041185794426336
6736,0.45041185794426336
6748,0.45041185794426336
6762,0.45041185794426336
6773,0.45041185794426336
6784,0.45041185794426336
6799,0.45041185794426336
6810,0.45041185794426336
6822,0.45041185794426336
6835,0.45041185794426336
6847,0.45041185794426336
6860,0.45041185794426336
6870,0.45041185794426336
6882,0.45041185794426336
6896,0.45041185794426336
6906,0.45041185794426336
6920,0.45041185794426336
6938,0.45041185794426336
6956,0.45041185794426336
6972,0.45041185794426336
6984,0.45041185794426336
6997,0.4316976178197633
7009,0.42443625035288324
7021,0.4316976178197633
7032,0.41449101469908334
7045,0.4462878259609333
7057,0.41449101469908334
7066,0.36300083057029997
7085,0.45041185794426336
7100,0.45041185794426336
7113,0.43699663263273336
7122,0.42338856019953336
7139,0.43699663263273336
7159,0.43699663263273336
7171,0.45041185794426336
7183,0.45041185794426336
7195,0.45041185794426336
7211,0.45041185794426336
7222,0.4516276571204133
7234,0.4322316989996633
7246,0.45041185794426336
7260,0.45041185794426336
7271,0.4427366110245333
7284,0.44757179659728336
7298,0.44757179659728336
7314,0.45041185794426336
7329,0.45041185794426336
7343,0.45041185794426336
7363,0.45041185794426336
7375,0.4431450590329333
7387,0.4328781628640333
7398,0.44116443586313325
7410,0.45041185794426336
7423,0.45041185794426336
7436,0.4600261979086634
7444,0.5674634709763
7457,0.4600261979086634
7471,0.4600261979086634
7484,0.45041185794426336
7495,0.45041185794426336
7507,0.45041185794426336
7522,0.45041185794426336
7533,0.5863814053545
7546,0.4813341941138301
7557,0.4711115507542301
7571,0.4813341941138301
7582,0.43010300838683324
7596,0.4383640996521333
7612,0.45041185794426336
7623,0.39735610049385
7638,0.44177415511156326
7652,0.44177415511156326
7666,0.44177415511156326
7680,0.4524251927998334
7691,0.46123010276233334
7702,0.45041185794426336
7717,0.45041185794426336
7736,0.45041185794426336
7748,0.42339819538855006
7761,0.40128796837729996
7772,0.41678053747415006
7788,0.41678053747415006
7802,0.45041185794426336
7814,0.45041185794426336
7828,0.45041185794426336
7841,0.45041185794426336
7857,0.45041185794426336
7867,0.45041185794426336
7879,0.45041185794426336
7896,0.45041185794426336
7911,0.45041185794426336
7930,0.45041185794426336
7944,0.5655318660405999
7957,0.4543509853690633
7967,0.46224613531723335
7980,0.4543509853690633
7992,0.45041185794426336
8005,0.45041185794426336
8016,0.45041185794426336
8026,0.45041185794426336
8037,0.45041185794426336
8050,0.45041185794426336
8065,0.45041185794426336
8080,0.45041185794426336
8093,0.45041185794426336
8111,0.45041185794426336
8127,0.45041185794426336
8138,0.4563740119659333
8151,0.4378742339358833
8161,0.4379307936542832
8166,0.45447437360368337
8175,0.45041185794426336
8188,0.45041185794426336
8204,0.45041185794426336
8218,0.4549956487016133
8231,0.45041185794426336
8241,0.45041185794426336
8257,0.45041185794426336
8271,0.45041185794426336
8285,0.45041185794426336
8294,0.44859402627371325
8303,0.45041185794426336
8316,0.45041185794426336
8328,0.45041185794426336
8342,0.45041185794426336
8353,0.45041185794426336
8367,0.45041185794426336
8378,0.45041185794426336
8391,0.45041185794426336
8404,0.45041185794426336
8417,0.4366181025676833
8429,0.3693685461189
8441,0.45041185794426336
8454,0.45041185794426336
8465,0.45041185794426336
8476,0.45041185794426336
8491,0.45041185794426336
8504,0.45041185794426336
8517,0.44915662765196335
8529,0.44915662765196335
8540,0.45120495635103
8555,0.4506095768011133
8570,0.4506095768011133
8585,0.48871599497396334
8594,0.5986105207137999
8607,0.48871599497396334
8624,0.48871599497396334
8636,0.41314748658483336
8647,0.45651041727538333
8659,0.4856653862860799
8670,0.49552926097563005
8685,0.45041185794426336
8696,0.45041185794426336
8709,0.4555499067852834
8721,0.48125632505648336
8737,0.4555499067852834
8755,0.4555499067852834
8766,0.4315451732373333
8778,0.41329493862175
8789,0.45041185794426336
8800,0.45041185794426336
8818,0.45041185794426336
8831,0.45041185794426336
8844,0.44418245218046326
8858,0.44418245218046326
8872,0.44418245218046326
8887,0.44418245218046326
8899,0.44418245218046326
8911,0.44418245218046326
8926,0.44418245218046326
8939,0.44418245218046326
8952,0.44418245218046326
8967,0.44418245218046326
8979,0.43780896288921334
8991,0.44418245218046326
9004,0.44418245218046326
9017,0.44418245218046326
9032,0.44418245218046326
9046,0.44418245218046326
9063,0.44418245218046326
9075,0.44418245218046326
9090,0.44418245218046326
9106,0.44418245218046326
9118,0.44418245218046326
9134,0.44418245218046326
9150,0.44418245218046326
9163,0.44418245218046326
9176,0.44418245218046326
9193,0.44418245218046326
9204,0.44418245218046326
9216,0.44418245218046326
9227,0.44418245218046326
9242,0.44418245218046326
9255,0.44418245218046326
9269,0.44418245218046326
9281,0.44418245218046326
9296,0.44418245218046326
9310,0.44418245218046326
9325,0.44418245218046326
9336,0.44418245218046326
9355,0.44418245218046326
9374,0.44418245218046326
9392,0.44418245218046326
9409,0.44418245218046326
9428,0.44418245218046326
9442,0.44418245218046326
9459,0.44418245218046326
9475,0.44418245218046326
9492,0.44418245218046326
9508,0.44418245218046326
9523,0.44418245218046326
9538,0.44418245218046326
9553,0.4326569871472133
9571,0.44418245218046326
9588,0.44418245218046326
9603,0.44418245218046326
9621,0.44418245218046326
9634,0.44418245218046326
9648,0.44418245218046326
9661,0.4501528416053634
9678,0.44418245218046326
9694,0.44418245218046326
9707,0.44418245218046326
9726,0.44418245218046326
9744,0.44418245218046326
9757,0.4401480307989833
9771,0.44418245218046326
9791,0.44418245218046326
9808,0.44418245218046326
9814,0.44418245218046326
9829,0.44418245218046326
9845,0.44418245218046326
9861,0.44418245218046326
9880,0.44418245218046326
9895,0.44418245218046326
9913,0.44418245218046326
9927,0.44418245218046326
9947,0.44418245218046326
9960,0.4332145920692333
9973,0.4222917799754334
9986,0.44418245218046326
10003,0.44418245218046326
