d3mIndex,Class
1772,negative
1774,negative
1775,negative
1787,negative
1790,negative
1791,negative
1792,negative
1795,negative
1796,negative
1799,negative
1800,negative
1801,negative
1807,negative
1810,negative
1811,negative
1814,negative
1820,negative
1821,negative
1823,negative
1831,negative
1840,negative
1851,sick
1852,negative
1853,negative
1870,negative
1876,negative
1877,negative
1878,negative
1887,negative
1892,negative
1901,negative
1902,negative
1905,negative
1907,negative
1915,negative
1917,negative
1920,negative
1923,negative
1927,negative
1931,negative
1937,negative
1940,negative
1942,negative
1944,negative
1947,negative
1950,negative
1959,negative
1965,negative
1967,negative
1978,negative
1981,negative
1988,negative
2000,sick
2008,negative
2011,negative
2017,negative
2019,negative
2022,negative
2026,negative
2030,negative
2033,negative
2045,sick
2047,negative
2052,negative
2060,negative
2061,negative
2086,negative
2089,negative
2090,negative
2100,negative
2105,negative
2113,negative
2114,negative
2118,negative
2131,negative
2139,negative
2162,negative
2173,negative
2176,negative
2182,negative
2184,negative
2191,negative
2196,negative
2197,negative
2200,negative
2203,negative
2205,negative
2209,negative
2211,negative
2217,negative
2221,negative
2224,negative
2237,negative
2245,negative
2273,negative
2277,negative
2280,negative
2282,negative
2286,negative
2296,negative
2300,negative
2309,negative
2323,negative
2324,sick
2333,negative
2339,negative
2340,negative
2341,negative
2343,negative
2345,sick
2349,negative
2351,negative
2358,negative
2359,negative
2362,negative
2369,negative
2380,negative
2382,negative
2384,negative
2398,negative
2401,negative
2410,negative
2411,negative
2413,negative
2424,negative
2425,negative
2442,negative
2448,negative
2449,negative
2454,negative
2460,negative
2467,negative
2474,negative
2476,negative
2477,negative
2482,negative
2488,negative
2495,negative
2505,negative
2514,negative
2516,negative
2521,negative
2538,negative
2539,negative
2541,negative
2544,negative
2546,negative
2577,negative
2585,negative
2590,negative
2591,negative
2592,negative
2593,negative
2602,negative
2603,negative
2607,negative
2608,negative
2612,negative
2613,negative
2638,negative
2645,negative
2649,negative
2651,negative
2652,negative
2662,negative
2664,sick
2666,negative
2673,negative
2680,negative
2682,negative
2683,negative
2685,negative
2686,negative
2695,negative
2700,negative
2702,negative
2707,negative
2709,sick
2710,negative
2721,negative
2722,negative
2723,negative
2724,negative
2730,negative
2733,negative
2734,negative
2737,negative
2763,negative
2769,negative
2776,sick
2780,negative
2781,negative
2785,negative
2787,negative
2795,negative
2806,negative
2811,negative
2823,negative
2831,negative
2846,negative
2851,negative
2852,negative
2862,negative
2865,negative
2867,negative
2873,negative
2875,negative
2877,negative
2882,negative
2901,negative
2902,negative
2904,negative
2906,negative
2907,negative
2908,negative
2909,negative
2911,negative
2912,negative
2918,negative
2921,negative
2942,negative
2948,negative
2949,negative
2952,negative
2958,negative
2962,negative
2968,negative
2975,negative
2976,negative
2978,negative
2985,negative
2987,negative
2988,negative
2990,negative
2993,negative
2995,negative
3003,negative
3018,negative
3019,negative
3020,negative
3023,negative
3030,negative
3031,negative
3035,negative
3045,negative
3052,negative
3053,negative
3058,negative
3062,negative
3071,negative
3073,sick
3080,negative
3085,negative
3088,negative
3091,negative
3092,negative
3095,negative
3097,negative
3098,negative
3103,negative
3110,negative
3115,negative
3123,negative
3129,negative
3130,negative
3135,negative
3139,negative
3145,negative
3147,negative
3157,negative
3161,negative
3162,negative
3163,negative
3170,negative
3182,negative
3186,negative
3189,negative
3190,negative
3192,negative
3193,negative
3195,negative
3198,negative
3204,negative
3216,negative
3218,negative
3219,negative
3222,negative
3230,negative
3231,negative
3240,negative
3241,negative
3244,negative
3245,sick
3252,negative
3254,negative
3257,negative
3258,negative
3259,negative
3266,negative
3276,negative
3282,sick
3286,negative
3294,negative
3300,negative
3304,negative
3306,negative
3308,negative
3312,negative
3315,negative
3316,negative
3330,negative
3340,sick
3348,negative
3350,negative
3355,negative
3356,negative
3368,negative
3369,negative
3372,negative
3378,sick
3379,sick
3384,negative
3385,negative
3387,negative
3392,negative
3394,negative
3398,negative
3399,negative
3404,negative
3409,negative
3421,negative
3422,negative
3429,negative
3444,sick
3447,negative
3453,sick
3462,negative
3463,negative
3469,negative
3480,negative
3483,negative
3485,negative
3486,negative
3489,negative
3496,negative
3502,negative
3509,negative
3511,sick
3515,negative
3516,negative
3518,negative
3521,sick
3523,negative
3525,negative
3527,negative
3529,negative
3541,negative
3550,negative
3553,negative
3555,negative
3556,negative
3559,negative
3569,negative
3571,negative
3573,negative
3582,negative
3587,negative
3588,negative
3592,negative
3593,negative
3597,negative
3598,negative
3599,negative
3604,negative
3607,negative
3611,negative
3612,sick
3615,negative
3619,negative
3621,negative
3631,negative
3640,negative
3644,negative
3658,negative
3660,negative
3662,negative
3666,negative
3668,negative
3669,negative
3670,negative
3673,negative
3677,negative
3680,negative
3681,negative
3682,negative
3685,negative
3688,negative
3689,negative
3692,negative
3696,negative
3698,negative
3710,negative
3711,negative
3719,negative
3722,negative
3735,negative
3738,negative
3739,negative
3742,negative
3754,negative
3755,negative
3756,negative
3761,negative
3770,negative
