"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
38,0,1,35,1225,42875,0,0,0,0,0,0,-5,0.424354409842715,6.89871453432999,1
39,0,1,36,1296,46656,0,0,0,0,0,0,-5,0.402684563758389,6.89871453432999,1
40,0,1,37,1369,50653,0,0,0,0,0,0,-5,0.433824144566218,6.89871453432999,1
41,0,1,38,1444,54872,0,0,0,0,0,0,-5,0.368367024636766,6.89871453432999,1
42,0,1,39,1521,59319,0,0,0,0,0,0,-3,0.313432835820896,6.89871453432999,1
43,0,1,40,1600,64000,0,0,0,0,0,0,-3,0.42177657796632,6.89871453432999,1
44,0,1,41,1681,68921,0,0,0,0,0,0,-3,0.504511790244318,6.89871453432999,1
45,0,1,42,1764,74088,0,0,0,0,0,0,-3,0.467316906228611,6.89871453432999,1
46,0,1,43,1849,79507,0,0,0,0,0,0,-3,0.422138579982891,6.89871453432999,1
47,0,1,44,1936,85184,0,0,0,0,0,0,-3,0.516399954602202,6.89871453432999,1
48,0,1,45,2025,91125,0,0,0,0,0,0,-3,0.511491628614916,6.89871453432999,1
49,0,1,46,2116,97336,0,0,0,0,0,0,-5,0.775573054732574,6.89871453432999,1
50,0,1,47,2209,103823,0,0,0,0,0,0,-5,0.644911178722151,6.89871453432999,1
51,0,1,48,2304,110592,1,0,0,0,0,0,-5,0.577206694043361,6.89871453432999,1
52,0,1,49,2401,117649,1,0,0,0,0,0,-5,0.546491022055213,6.89871453432999,1
53,0,1,50,2500,125000,1,0,0,0,0,0,-5,0.556980232605926,6.89871453432999,1
54,0,1,51,2601,132651,1,0,0,0,0,0,-5,0.550556429296649,6.89871453432999,1
55,0,1,52,2704,140608,1,0,1,0,0,0,-5,0.550925206033276,6.89871453432999,1
56,0,1,53,2809,148877,1,0,1,0,0,0,-5,0.5441557967043,6.89871453432999,1
57,0,1,54,2916,157464,1,0,1,0,0,0,-5,0.508197530864197,6.89871453432999,1
58,0,1,55,3025,166375,1,0,1,0,0,0,-3,0.524175750685481,6.89871453432999,1
59,0,1,56,3136,175616,1,0,1,0,0,0,6,0.525893099972803,6.89871453432999,1
60,0,1,57,3249,185193,1,0,1,0,0,0,6,0.532746160794941,6.89871453432999,1
61,0,1,58,3364,195112,1,0,1,0,0,0,6,0.591235390985979,6.89871453432999,1
62,0,1,59,3481,205379,1,0,1,0,0,0,6,0.5743653612559,6.89871453432999,1
63,0,1,60,3600,216000,1,0,1,0,0,0,6,0.555761714294405,6.89871453432999,1
64,0,1,61,3721,226981,1,0,1,0,0,0,6,0.562424520369946,6.89871453432999,1
65,0,1,62,3844,238328,1,0,1,1,0,1,6,0.558922960072676,6.89871453432999,1
66,0,1,63,3969,250047,1,0,1,0,0,0,6,0.596851624427822,6.89871453432999,1
67,0,1,64,4096,262144,1,0,1,0,0,0,6,0.607732786442187,6.89871453432999,1
68,0,1,65,4225,274625,1,0,1,0,0,0,6,0.641819590773441,6.89871453432999,1
69,0,1,66,4356,287496,1,0,1,1,0,1,7,0.684258762904425,6.89871453432999,1
70,0,1,67,4489,300763,1,0,1,1,0,1,7,0.67303587233821,6.89871453432999,1
71,0,1,68,4624,314432,1,0,1,1,0,1,7,0.68832895888014,6.89871453432999,1
72,0,1,69,4761,328509,1,0,1,0,0,0,7,0.705895484903168,6.89871453432999,1
73,0,1,70,4900,343000,1,0,1,0,0,0,7,0.670766132657281,6.89871453432999,1
74,0,1,71,5041,357911,1,0,1,1,0,1,7,0.670558829432048,6.89871453432999,1
75,0,1,72,5184,373248,1,0,1,0,0,0,8,0.759027949542419,6.89871453432999,1
76,0,1,73,5329,389017,1,0,1,0,0,0,8,0.790544864957119,6.89871453432999,1
77,0,1,74,5476,405224,1,0,1,0,0,0,8,0.794814271538893,6.89871453432999,1
78,0,1,75,5625,421875,1,0,1,1,0,1,8,0.828839179112883,6.89871453432999,1
79,0,1,76,5776,438976,1,0,1,1,0,1,8,0.785514721684934,6.89871453432999,1
80,0,1,77,5929,456533,1,0,1,1,0,1,8,0.796464755335202,6.89871453432999,1
81,0,1,78,6084,474552,1,0,1,1,0,1,8,0.800436905679774,6.89871453432999,1
82,1,1,79,6241,493039,1,0,1,1,0,1,8,0.75884456341517,6.89871453432999,1
83,0,1,0,0,0,1,0,1,0,0,0,8,0.894256620869234,6.89871453432999,1
84,0,1,1,1,1,1,0,1,1,0,1,8,0.86422328375644,6.89871453432999,1
85,0,1,2,4,8,1,0,1,0,0,0,8,0.841907724209435,6.89871453432999,1
86,1,1,3,9,27,1,0,1,1,0,1,8,0.842469236245296,6.89871453432999,1
87,1,1,0,0,0,1,0,1,1,0,1,8,0.864555702917772,6.89871453432999,1
88,1,1,0,0,0,1,0,1,1,0,1,8,0.833793371363144,6.89871453432999,1
89,0,1,0,0,0,1,0,1,1,0,1,8,0.87812506388111,6.89871453432999,1
90,0,0,0,0,0,0,0,0,0,0,0,NA,0.0126663459996793,7.49942329059223,1
91,0,0,1,1,1,0,0,0,0,0,0,2,0.0142307792921234,7.49942329059223,1
92,0,0,2,4,8,0,0,0,0,0,0,2,0.0155419117835949,7.49942329059223,1
93,0,0,3,9,27,0,0,0,0,0,0,1,0.0155926206722264,7.49942329059223,1
94,0,0,4,16,64,0,0,0,0,0,0,1,0.0170702147959052,7.49942329059223,1
95,0,0,5,25,125,0,0,0,0,0,0,1,0.0175657125425797,7.49942329059223,1
96,0,0,6,36,216,0,0,0,0,0,0,1,0.0177366645582964,7.49942329059223,1
97,0,0,7,49,343,0,0,0,0,0,0,1,0.0177451348308583,7.49942329059223,1
98,0,0,8,64,512,0,0,0,0,0,0,1,0.0181748925287044,7.49942329059223,1
99,0,0,9,81,729,0,0,0,0,0,0,1,0.0145553292600136,7.49942329059223,1
100,0,0,10,100,1000,0,0,0,0,0,0,1,0.0207523747841105,7.49942329059223,1
101,0,0,11,121,1331,0,0,0,0,0,0,1,0.0232318297779949,7.49942329059223,1
102,0,0,12,144,1728,0,0,0,0,0,0,1,0.0232652950289457,7.49942329059223,1
103,0,0,13,169,2197,0,0,0,0,0,0,0,0.0224350205198358,7.49942329059223,1
104,0,0,14,196,2744,0,0,0,0,0,0,0,0.0219227021760312,7.49942329059223,1
105,0,0,15,225,3375,0,0,0,0,0,0,-7,0.0217530903836892,7.49942329059223,1
106,0,0,16,256,4096,0,0,0,0,0,0,-7,0.0212441098270461,7.49942329059223,1
107,0,0,17,289,4913,0,0,0,0,0,0,-7,0.0187964585010179,7.49942329059223,1
108,0,0,18,324,5832,0,0,0,0,0,0,-7,0.0234371228578325,7.49942329059223,1
109,0,0,19,361,6859,0,0,0,0,0,0,-7,0.0241619664540282,7.49942329059223,1
110,0,0,20,400,8000,0,0,0,0,0,0,-7,0.0226943505552873,7.49942329059223,1
111,0,0,21,441,9261,0,0,0,0,0,0,-7,0.0182406519654842,7.49942329059223,1
112,0,0,22,484,10648,0,0,0,0,0,0,-7,0.0168710152035311,7.49942329059223,1
113,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0155969923411784,7.49942329059223,1
114,0,0,0,0,0,0,0,0,0,0,0,NA,0.0128173794976239,7.65207074611648,1
115,0,0,1,1,1,0,0,0,0,0,0,7,0.0124136442141623,7.65207074611648,1
116,0,0,2,4,8,0,0,0,0,0,0,7,0.0123486945665744,7.65207074611648,1
117,0,0,3,9,27,0,0,0,0,0,0,7,0.0145136303101133,7.65207074611648,1
118,0,0,4,16,64,0,0,0,0,0,0,7,0.0143365253077975,7.65207074611648,1
119,0,0,5,25,125,0,0,0,0,0,0,7,0.0136949225939158,7.65207074611648,1
120,0,0,6,36,216,0,0,0,0,0,0,-8,0.0132177449563868,7.65207074611648,1
121,0,0,7,49,343,0,0,0,0,0,0,-8,0.014662910995867,7.65207074611648,1
122,0,0,8,64,512,0,0,0,0,0,0,-8,0.0130438899673311,7.65207074611648,1
123,0,0,9,81,729,0,0,0,0,0,0,-8,0.0132512671976828,7.65207074611648,1
124,0,0,10,100,1000,0,0,0,0,0,0,-6,0.0127090465752075,7.65207074611648,1
125,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0144133268952197,7.65207074611648,1
126,0,0,12,144,1728,0,0,0,0,0,0,1,0.0179769894534995,7.65207074611648,1
127,0,0,13,169,2197,0,0,0,0,0,0,5,0.0172878862187347,7.65207074611648,1
128,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648,1
129,0,0,0,0,0,1,0,0,1,0,0,-3,0.327367569025992,6.55819780281227,1
130,0,0,1,1,1,1,0,0,0,0,0,-1,0.341309076527586,6.55819780281227,1
131,0,0,2,4,8,1,0,0,0,0,0,-3,0.437779256583325,6.55819780281227,1
132,0,0,3,9,27,1,0,0,0,0,0,-3,0.294606623903652,6.55819780281227,1
133,0,0,4,16,64,1,0,0,1,0,0,-3,0.279239442847667,6.55819780281227,1
134,0,0,5,25,125,1,0,0,0,0,0,-5,0.356393535582648,6.55819780281227,1
135,0,0,6,36,216,1,0,0,0,0,0,-5,0.323382656572608,6.55819780281227,1
136,0,0,7,49,343,1,0,0,1,0,0,-5,0.329371428571429,6.55819780281227,1
137,0,0,8,64,512,1,0,0,1,0,0,-5,0.31483054118737,6.55819780281227,1
138,0,0,9,81,729,1,0,0,0,0,0,-5,0.342472381259576,6.55819780281227,1
139,0,0,10,100,1000,1,0,0,0,0,0,-5,0.372770838243381,6.55819780281227,1
140,0,0,11,121,1331,1,0,0,0,0,0,-5,0.381961108812578,6.55819780281227,1
141,0,0,12,144,1728,1,0,0,0,0,0,-5,0.394579945799458,6.55819780281227,1
142,0,0,13,169,2197,1,0,0,0,0,0,-5,0.399151823579305,6.55819780281227,1
143,0,0,14,196,2744,1,0,0,0,0,0,-5,0.412152777777778,6.55819780281227,1
144,0,0,15,225,3375,1,0,0,1,0,0,-5,0.267780382962095,6.55819780281227,1
145,0,0,16,256,4096,1,0,0,0,0,0,-5,0.287629260819609,6.55819780281227,1
146,0,0,17,289,4913,1,0,0,0,0,0,-5,0.237110095421378,6.55819780281227,1
147,0,0,18,324,5832,1,0,0,0,0,0,-5,0.192982456140351,6.55819780281227,1
148,0,0,19,361,6859,1,0,0,0,0,0,-5,0.298382978723404,6.55819780281227,1
149,0,0,20,400,8000,0,0,0,0,0,0,-5,0.241785743117785,6.55819780281227,1
150,0,0,21,441,9261,0,0,0,0,0,0,-5,0.281864875543264,6.55819780281227,1
151,0,0,22,484,10648,0,0,0,0,0,0,-5,0.295504044803983,6.55819780281227,1
152,0,0,23,529,12167,0,0,0,0,0,0,-5,0.320254342431762,6.55819780281227,1
153,0,0,24,576,13824,0,0,0,0,0,0,-5,0.327553956834532,6.55819780281227,1
154,0,0,25,625,15625,0,0,0,0,0,0,-5,0.30740117746005,6.55819780281227,1
155,0,0,26,676,17576,0,0,0,0,0,0,-5,0.394594594594595,6.55819780281227,1
156,0,0,27,729,19683,0,0,0,0,0,0,-5,0.355685131195335,6.55819780281227,1
157,0,0,28,784,21952,0,0,0,0,0,0,-5,0.343060815326353,6.55819780281227,1
158,0,0,29,841,24389,0,0,0,0,0,0,-5,0.335586833647346,6.55819780281227,1
159,0,0,30,900,27000,0,0,0,0,0,0,-5,0.390910189773964,6.55819780281227,1
160,0,0,31,961,29791,0,0,0,0,0,0,-1,0.37723292469352,6.55819780281227,1
161,1,0,32,1024,32768,0,0,0,0,0,0,-1,0.364194373401534,6.55819780281227,1
162,0,1,0,0,0,0,0,0,0,0,0,-1,0.340196714223952,6.55819780281227,1
163,0,1,1,1,1,0,0,0,0,0,0,-1,0.301318723940657,6.55819780281227,1
164,0,1,2,4,8,0,0,0,0,0,0,-1,0.333871455958026,6.55819780281227,1
165,0,1,3,9,27,0,0,0,0,0,0,-1,0.336242424242424,6.55819780281227,1
166,0,1,4,16,64,0,0,0,0,0,0,-1,0.328648751305669,6.55819780281227,1
167,0,1,5,25,125,0,0,0,0,0,0,-1,0.321330388931452,6.55819780281227,1
168,0,1,6,36,216,0,0,0,0,0,0,-1,0.300671140939597,6.55819780281227,1
169,0,1,7,49,343,0,0,0,0,0,0,-1,0.353593240190747,6.55819780281227,1
170,0,1,8,64,512,0,0,0,0,0,0,-1,0.276768793430196,6.55819780281227,1
171,0,1,9,81,729,0,0,0,0,0,0,-1,0.276780653693558,6.55819780281227,1
172,0,1,10,100,1000,0,0,0,0,0,0,-1,0.321206667523675,6.55819780281227,1
173,0,1,11,121,1331,0,0,0,0,0,0,-1,0.317655571635311,6.55819780281227,1
174,0,1,12,144,1728,0,0,0,0,0,0,-1,0.314852840520192,6.55819780281227,1
175,0,1,13,169,2197,0,0,0,0,0,0,-1,0.288999144568007,6.55819780281227,1
176,0,1,14,196,2744,0,0,0,0,0,0,-1,0.287973366625052,6.55819780281227,1
177,0,1,15,225,3375,0,0,0,0,0,0,-1,0.336834094368341,6.55819780281227,1
178,0,1,16,256,4096,0,0,0,0,0,0,-5,0.282707001403399,6.55819780281227,1
179,0,1,17,289,4913,0,0,0,0,0,0,-5,0.269479531273779,6.55819780281227,1
180,0,1,18,324,5832,0,0,0,0,0,0,-5,0.258759179926561,6.55819780281227,1
181,0,1,19,361,6859,0,0,0,0,0,0,-5,0.25351617440225,6.55819780281227,1
182,0,1,20,400,8000,0,0,0,0,0,0,-5,0.240721611451339,6.55819780281227,1
183,0,1,21,441,9261,0,0,0,0,0,0,-5,0.238003977580908,6.55819780281227,1
184,0,1,22,484,10648,0,0,0,0,0,0,-5,0.255997742026531,6.55819780281227,1
185,0,1,23,529,12167,0,0,0,0,0,0,-5,0.244712280937353,6.55819780281227,1
186,0,1,24,576,13824,0,0,0,0,0,0,-5,0.232662844556732,6.55819780281227,1
187,0,1,25,625,15625,0,0,0,0,0,0,2,0.232903801990304,6.55819780281227,1
188,0,1,26,676,17576,0,0,0,0,0,0,2,0.223320759308834,6.55819780281227,1
189,0,1,27,729,19683,0,0,0,0,0,0,2,0.226367104705384,6.55819780281227,1
190,0,1,28,784,21952,0,0,0,0,0,0,2,0.221471065440779,6.55819780281227,1
191,0,1,29,841,24389,0,0,0,0,0,0,-1,0.211270244947129,6.55819780281227,1
192,0,1,30,900,27000,0,0,0,0,0,0,-1,0.198068029444764,6.55819780281227,1
193,0,1,31,961,29791,0,0,0,0,0,0,-1,0.190508548286266,6.55819780281227,1
194,0,1,32,1024,32768,0,0,0,0,0,0,-1,0.191420197175593,6.55819780281227,1
195,0,1,33,1089,35937,0,0,0,0,0,0,-1,0.193362193362193,6.55819780281227,1
196,0,1,34,1156,39304,0,0,0,0,0,0,-1,0.18957804693018,6.55819780281227,1
197,0,1,35,1225,42875,0,0,0,0,0,0,-1,0.191794898142677,6.55819780281227,1
198,0,1,36,1296,46656,0,0,0,0,0,0,5,0.19550164265858,6.55819780281227,1
199,0,1,37,1369,50653,0,0,0,0,0,0,5,0.205461437301771,6.55819780281227,1
200,0,1,38,1444,54872,0,0,0,0,0,0,0,0.211220702628502,6.55819780281227,1
201,0,1,39,1521,59319,0,0,0,0,0,0,0,0.222353995361585,6.55819780281227,1
202,0,1,40,1600,64000,0,0,0,0,0,0,-5,0.230954806197395,6.55819780281227,1
203,0,1,41,1681,68921,0,0,0,0,0,0,-5,0.235103662186429,6.55819780281227,1
204,0,1,42,1764,74088,0,0,0,0,0,0,-5,0.245539714867617,6.55819780281227,1
205,0,1,43,1849,79507,0,0,0,0,0,0,-5,0.254074913644214,6.55819780281227,1
206,0,1,44,1936,85184,0,0,0,0,0,0,-5,0.276529338327091,6.55819780281227,1
207,0,1,45,2025,91125,0,0,0,0,0,0,-5,0.297719674938168,6.55819780281227,1
208,0,1,46,2116,97336,0,0,0,0,0,0,-5,0.305964432284542,6.55819780281227,1
209,0,1,47,2209,103823,0,0,0,0,0,0,8,0.307838042654542,6.55819780281227,1
210,0,1,48,2304,110592,0,0,0,0,0,0,8,0.311633756087119,6.55819780281227,1
211,0,1,49,2401,117649,0,0,0,0,0,0,8,0.316792586937637,6.55819780281227,1
212,0,1,50,2500,125000,0,0,0,0,0,0,8,0.285639884475167,6.55819780281227,1
213,0,1,51,2601,132651,0,0,0,0,0,0,8,0.311078928312817,6.55819780281227,1
214,0,1,52,2704,140608,0,0,0,0,0,0,8,0.31164257038004,6.55819780281227,1
215,0,1,53,2809,148877,0,0,0,0,0,0,8,0.287976822790922,6.55819780281227,1
216,0,1,54,2916,157464,0,0,0,0,0,0,8,0.30953978906999,6.55819780281227,1
217,0,1,55,3025,166375,0,0,0,0,0,0,8,0.325796959293772,6.55819780281227,1
218,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227,1
219,0,0,0,0,0,1,0,0,0,0,0,-3,0.90664628114039,7.539027055824,1
220,0,0,1,1,1,1,0,0,0,0,0,0,0.958400454846963,7.539027055824,1
221,0,0,2,4,8,1,0,0,0,0,0,0,0.976241299303944,7.539027055824,1
222,0,0,3,9,27,1,0,0,0,0,0,0,0.707553344678623,7.539027055824,1
223,0,0,4,16,64,1,0,0,1,0,0,0,0.807207605571523,7.539027055824,1
224,0,0,5,25,125,1,0,0,1,0,0,-5,0.996609211641707,7.539027055824,1
225,0,0,6,36,216,1,0,0,1,0,0,-5,0.958017894012388,7.539027055824,1
226,1,0,7,49,343,1,0,0,0,0,0,-5,0.858285714285714,7.539027055824,1
227,0,1,0,0,0,1,0,0,0,0,0,-5,0.904192079055045,7.539027055824,1
228,0,1,1,1,1,1,0,0,1,0,0,-5,0.941698250141118,7.539027055824,1
229,0,1,2,4,8,1,0,0,1,0,0,-5,0.914290203472386,7.539027055824,1
230,1,1,3,9,27,1,0,0,1,0,0,-5,0.933223003723624,7.539027055824,1
231,1,1,0,0,0,1,0,0,1,0,0,-5,0.938521099496709,7.539027055824,1
232,1,1,0,0,0,1,0,0,1,0,0,-5,0.988016425039805,7.539027055824,1
233,0,1,0,0,0,1,0,0,0,0,0,-5,0.898524305555556,7.539027055824,1
234,0,1,1,1,1,1,0,0,0,0,0,-5,0.951934349355217,7.539027055824,1
235,0,1,2,4,8,1,0,0,0,0,0,-5,0.925411719647645,7.539027055824,1
236,0,1,3,9,27,1,0,0,0,0,0,-5,0.78935129500441,7.539027055824,1
237,0,1,4,16,64,1,0,0,0,0,0,-5,0.943417101311838,7.539027055824,1
238,0,1,5,25,125,1,0,0,0,0,0,-5,0.871855754247978,7.539027055824,1
239,0,1,6,36,216,1,0,0,0,0,0,-10,0.947767821102769,7.539027055824,1
240,0,1,7,49,343,1,0,0,0,0,0,-9,0.896436920025501,7.539027055824,1
241,0,1,8,64,512,1,0,0,1,0,0,-9,0.879162962456404,7.539027055824,1
242,0,1,9,81,729,0,0,0,0,0,0,-9,0.860823710032708,7.539027055824,1
243,0,1,10,100,1000,0,0,0,0,0,0,-9,0.857019544978112,7.539027055824,1
244,0,1,11,121,1331,0,0,0,0,0,0,-9,0.945714853847683,7.539027055824,1
245,0,1,12,144,1728,0,0,0,0,0,0,-9,0.984565288179746,7.539027055824,1
246,0,1,13,169,2197,0,0,0,0,0,0,-9,0.864956268221574,7.539027055824,1
247,0,1,14,196,2744,0,0,0,0,0,0,-9,0.867231009133437,7.539027055824,1
248,0,1,15,225,3375,0,0,0,0,0,0,-9,0.866895710960878,7.539027055824,1
249,0,1,16,256,4096,0,0,0,0,0,0,-9,0.904569080140215,7.539027055824,1
250,0,1,17,289,4913,0,0,0,0,0,0,-10,0.855575014594279,7.539027055824,1
251,1,1,18,324,5832,1,0,0,1,0,0,-10,0.846035805626599,7.539027055824,1
252,1,1,0,0,0,1,0,0,0,0,0,2,0.663386017647629,7.539027055824,1
253,0,1,0,0,0,1,0,0,0,0,0,2,0.739985874281102,7.539027055824,1
254,0,1,1,1,1,0,0,0,0,0,0,2,0.738424242424242,7.539027055824,1
255,0,1,2,4,8,0,0,0,0,0,0,2,0.679660051277182,7.539027055824,1
256,0,1,3,9,27,0,0,0,0,0,0,2,0.655865518950831,7.539027055824,1
257,0,1,4,16,64,0,0,0,0,0,0,2,0.61668903803132,7.539027055824,1
258,0,1,5,25,125,0,0,0,0,0,0,2,0.606584121141136,7.539027055824,1
259,0,1,6,36,216,0,0,0,0,0,0,2,0.581096020214782,7.539027055824,1
260,0,1,7,49,343,0,0,0,0,0,0,2,0.550802947288872,7.539027055824,1
261,0,1,8,64,512,0,0,0,0,0,0,2,0.631315079059005,7.539027055824,1
262,0,1,9,81,729,0,0,0,0,0,0,2,0.615901932408274,7.539027055824,1
263,0,1,10,100,1000,0,0,0,0,0,0,2,0.609086242299795,7.539027055824,1
264,0,1,11,121,1331,0,0,0,0,0,0,2,0.666792130025663,7.539027055824,1
265,0,1,12,144,1728,0,0,0,0,0,0,2,0.664585934248856,7.539027055824,1
266,0,1,13,169,2197,0,0,0,0,0,0,2,0.662214611872146,7.539027055824,1
267,0,1,14,196,2744,0,0,0,0,0,0,-5,0.669109621082177,7.539027055824,1
268,0,1,15,225,3375,0,0,0,0,0,0,-5,0.660630041089636,7.539027055824,1
269,0,1,16,256,4096,0,0,0,0,0,0,-5,0.661107711138311,7.539027055824,1
270,0,1,17,289,4913,0,0,0,0,0,0,-5,0.656235349273324,7.539027055824,1
271,0,1,18,324,5832,0,0,0,0,0,0,-5,0.6267984947982,7.539027055824,1
272,0,1,19,361,6859,0,0,0,0,0,0,-5,0.620430301934551,7.539027055824,1
273,0,1,20,400,8000,0,0,0,0,0,0,-5,0.543007338413774,7.539027055824,1
274,0,1,21,441,9261,0,0,0,0,0,0,-5,0.538038004431612,7.539027055824,1
275,0,1,22,484,10648,0,0,0,0,0,0,-5,0.553882032844233,7.539027055824,1
276,0,1,23,529,12167,0,0,0,0,0,0,5,0.592848941056392,7.539027055824,1
277,0,1,24,576,13824,0,0,0,0,0,0,5,0.564310051107325,7.539027055824,1
278,0,1,25,625,15625,0,0,0,0,0,0,5,0.554502513171441,7.539027055824,1
279,0,1,26,676,17576,0,0,0,0,0,0,5,0.51914548404543,7.539027055824,1
280,0,1,27,729,19683,0,0,0,0,0,0,5,0.5176549324053,7.539027055824,1
281,0,1,28,784,21952,0,0,0,0,0,0,-6,0.574583367539611,7.539027055824,1
282,0,1,29,841,24389,0,0,0,0,0,0,5,0.593487537713028,7.539027055824,1
283,0,1,30,900,27000,0,0,0,0,0,0,5,0.599014122035705,7.539027055824,1
284,0,1,31,961,29791,0,0,0,0,0,0,5,0.594837261503928,7.539027055824,1
285,0,1,32,1024,32768,0,0,0,0,0,0,5,0.600779553718576,7.539027055824,1
286,0,1,33,1089,35937,0,0,0,0,0,0,5,0.60305186631387,7.539027055824,1
287,0,1,34,1156,39304,0,0,0,0,0,0,-7,0.598483699772555,7.539027055824,1
288,0,1,35,1225,42875,0,0,0,0,0,0,-7,0.634099172275083,7.539027055824,1
289,0,1,36,1296,46656,0,0,0,0,0,0,-7,0.660480959886115,7.539027055824,1
290,0,1,37,1369,50653,0,0,0,0,0,0,-7,0.687012439384356,7.539027055824,1
291,0,1,38,1444,54872,0,0,0,0,0,0,-7,0.72358333780089,7.539027055824,1
292,0,1,39,1521,59319,0,0,0,0,0,0,-7,0.766855308265767,7.539027055824,1
293,0,1,40,1600,64000,0,0,0,0,0,0,-7,0.793102511880516,7.539027055824,1
294,0,1,41,1681,68921,0,0,0,0,0,0,-7,0.795984455958549,7.539027055824,1
295,0,1,42,1764,74088,0,0,0,0,0,0,-7,0.872496336101612,7.539027055824,1
296,0,1,43,1849,79507,0,0,0,0,0,0,-7,0.854619085152067,7.539027055824,1
297,0,1,44,1936,85184,0,0,0,0,0,0,-10,0.864432284541724,7.539027055824,1
298,0,1,45,2025,91125,0,0,0,0,0,0,-10,0.928873010717766,7.539027055824,1
299,0,1,46,2116,97336,0,0,0,0,0,0,7,0.889843206507198,7.539027055824,1
300,0,1,47,2209,103823,0,0,0,0,0,0,7,0.935162029115224,7.539027055824,1
301,0,1,48,2304,110592,0,0,0,0,0,0,7,0.834430187964585,7.539027055824,1
302,0,1,49,2401,117649,0,0,0,0,0,0,7,0.811634081583394,7.539027055824,1
303,0,1,50,2500,125000,0,0,0,0,0,0,7,0.793354843476762,7.539027055824,1
304,0,1,51,2601,132651,0,0,0,0,0,0,7,0.785272815065186,7.539027055824,1
