d3mIndex,G1.nodeID,G2.nodeID,match
144,144,727,1
145,145,396,1
146,146,463,1
147,147,393,1
148,148,311,1
149,149,680,1
150,150,744,1
151,151,921,1
152,152,461,1
153,153,522,1
154,154,631,1
155,155,490,1
156,156,195,1
157,157,256,1
158,158,693,1
159,159,740,1
160,160,577,1
161,161,157,1
162,162,612,1
163,163,392,1
164,164,969,1
165,165,688,1
166,166,361,1
167,167,816,1
168,168,401,1
169,169,92,1
170,170,917,1
171,171,489,1
172,172,451,1
173,173,251,1
174,174,653,1
175,175,769,1
176,176,670,1
177,177,129,1
178,178,637,1
179,179,991,1
180,180,342,1
181,181,308,1
182,182,136,1
183,183,88,1
184,184,327,1
185,185,475,1
186,186,981,1
187,187,850,1
188,188,892,1
189,189,375,1
190,190,178,1
191,191,26,1
192,192,349,1
193,193,499,1
194,194,474,1
195,195,617,1
196,196,697,1
197,197,50,1
198,198,211,1
199,199,381,1
200,200,883,1
201,201,173,1
202,202,147,1
203,203,419,1
204,204,961,1
205,205,148,1
206,206,975,1
207,207,79,1
208,208,775,1
209,209,302,1
210,210,995,1
211,211,525,1
212,212,774,1
213,213,231,1
214,214,625,1
215,215,800,1
216,216,561,1
217,217,509,1
218,218,840,1
219,219,494,1
220,220,119,1
221,221,477,1
222,222,144,1
223,223,29,1
224,224,910,1
225,225,121,1
226,226,605,1
227,227,61,1
228,228,871,1
229,229,572,1
230,230,5,1
231,231,926,1
232,232,639,1
233,233,439,1
234,234,729,1
235,235,193,1
236,236,752,1
237,237,626,1
238,238,571,1
239,239,17,1
240,240,742,1
241,241,914,1
242,242,510,1
243,243,573,1
244,244,138,1
245,245,191,1
246,246,4,1
247,247,443,1
248,248,20,1
249,249,213,1
250,250,64,1
251,251,411,1
252,252,301,1
253,253,333,1
254,254,192,1
255,255,664,1
256,256,262,1
257,257,647,1
258,258,810,1
259,259,232,1
260,260,795,1
261,261,681,1
262,262,804,1
263,263,482,1
264,264,360,1
265,265,838,1
266,266,236,1
267,267,627,1
268,268,957,1
269,269,582,1
270,270,272,1
271,271,201,1
272,272,13,1
273,273,427,1
274,274,239,1
275,275,84,1
276,276,532,1
277,277,172,1
278,278,289,1
279,279,485,1
280,280,329,1
281,281,683,1
282,282,318,1
283,283,454,1
284,284,249,1
285,285,846,1
286,286,279,1
287,287,455,1
288,288,901,1
289,289,761,1
290,290,547,1
291,291,180,1
292,292,557,1
293,293,628,1
294,294,423,1
295,295,843,1
296,296,10,1
297,297,199,1
298,298,425,1
299,299,534,1
300,300,31,1
301,301,579,1
302,302,404,1
303,303,277,1
304,304,444,1
305,305,771,1
306,306,372,1
307,307,722,1
308,308,400,1
309,309,78,1
310,310,537,1
311,311,575,1
312,312,548,1
313,313,710,1
314,314,41,1
315,315,885,1
316,316,632,1
317,317,858,1
318,318,139,1
319,319,385,1
320,320,456,1
321,321,932,1
322,322,813,1
323,323,140,1
324,324,624,1
325,325,320,1
326,326,708,1
327,327,457,1
328,328,873,1
329,329,326,1
330,330,126,1
331,331,132,1
332,332,817,1
333,333,397,1
334,334,915,1
335,335,993,1
336,336,415,1
337,337,595,1
338,338,258,1
339,339,313,1
340,340,409,1
341,341,162,1
342,342,304,1
343,343,286,1
344,344,644,1
345,345,635,1
346,346,353,1
347,347,68,1
348,348,678,1
349,349,833,1
350,350,935,1
351,351,679,1
352,352,719,1
353,353,237,1
354,354,265,1
355,355,90,1
356,356,835,1
357,357,862,1
358,358,54,1
359,359,657,1
360,360,943,1
361,361,406,1
362,362,380,1
363,363,124,1
364,364,491,1
365,365,802,1
366,366,900,1
367,367,430,1
368,368,945,1
369,369,703,1
370,370,294,1
371,371,878,1
372,372,212,1
373,373,918,1
374,374,37,1
375,375,860,1
376,376,898,1
377,377,125,1
378,378,23,1
379,379,839,1
380,380,976,1
381,381,101,1
382,382,115,1
383,383,435,1
384,384,950,1
385,385,120,1
386,386,384,1
387,387,47,1
388,388,171,1
389,389,317,1
390,390,324,1
391,391,880,1
392,392,263,1
393,393,145,1
394,394,43,1
395,395,504,1
396,396,86,1
397,397,376,1
398,398,530,1
399,399,984,1
400,400,851,1
401,401,345,1
402,402,403,1
403,403,226,1
404,404,987,1
405,405,164,1
406,406,335,1
407,407,600,1
408,408,916,1
409,409,472,1
410,410,447,1
411,411,107,1
412,412,856,1
413,413,155,1
414,414,458,1
415,415,280,1
416,416,207,1
417,417,154,1
418,418,587,1
419,419,757,1
420,420,985,1
421,421,383,1
422,422,801,1
423,423,648,1
424,424,806,1
425,425,536,1
426,426,503,1
427,427,737,1
428,428,559,1
429,429,544,1
430,430,356,1
431,431,206,1
432,432,888,1
433,433,611,1
434,434,711,1
435,435,531,1
436,436,259,1
437,437,153,1
438,438,852,1
439,439,63,1
440,440,434,1
441,441,339,1
442,442,513,1
443,443,748,1
444,444,487,1
445,445,524,1
446,446,893,1
447,447,952,1
448,448,186,1
449,449,673,1
450,450,343,1
451,451,377,1
452,452,903,1
453,453,368,1
454,454,568,1
455,455,275,1
456,456,690,1
457,457,266,1
458,458,782,1
459,459,937,1
460,460,533,1
461,461,22,1
462,462,542,1
463,463,97,1
464,464,295,1
465,465,460,1
466,466,197,1
467,467,707,1
468,468,261,1
469,469,310,1
470,470,979,1
471,471,160,1
472,472,402,1
473,473,539,1
474,474,176,1
475,475,726,1
476,476,793,1
477,477,818,1
478,478,778,1
479,479,756,1
480,480,297,1
481,481,91,1
482,482,929,1
483,483,449,1
484,484,645,1
485,485,14,1
486,486,480,1
487,487,996,1
488,488,868,1
489,489,431,1
490,490,695,1
491,491,502,1
492,492,260,1
493,493,328,1
494,494,179,1
495,495,564,1
496,496,395,1
497,497,495,1
498,498,35,1
499,499,442,1
500,500,927,1
501,501,659,1
502,502,636,1
503,503,98,1
504,504,337,1
505,505,12,1
506,506,684,1
507,507,116,1
508,508,446,1
509,509,407,1
510,510,815,1
511,511,312,1
512,512,358,1
513,513,471,1
514,514,204,1
515,515,227,1
516,516,481,1
517,517,39,1
518,518,391,1
519,519,110,1
520,520,832,1
521,521,812,1
522,522,962,1
523,523,421,1
524,524,340,1
525,525,183,1
526,526,997,1
527,527,422,1
528,528,181,1
529,529,904,1
530,530,861,1
531,531,649,1
532,532,745,1
533,533,700,1
534,534,105,1
535,535,919,1
536,536,651,1
537,537,366,1
538,538,619,1
539,539,905,1
540,540,315,1
541,541,42,1
542,542,130,1
543,543,440,1
544,544,151,1
545,545,588,1
546,546,36,1
547,547,152,1
548,548,676,1
549,549,960,1
550,550,601,1
551,551,437,1
552,552,452,1
553,553,785,1
554,554,268,1
555,555,133,1
556,556,341,1
557,557,803,1
558,558,45,1
559,559,283,1
560,560,652,1
561,561,948,1
562,562,52,1
563,563,821,1
564,564,779,1
565,565,977,1
566,566,599,1
567,567,208,1
568,568,351,1
569,569,215,1
570,570,288,1
571,571,278,1
572,572,953,1
573,573,820,1
574,574,109,1
575,575,118,1
576,576,941,1
577,577,137,1
578,578,106,1
579,579,306,1
580,580,972,1
581,581,8,1
582,582,822,1
583,583,309,1
584,584,556,1
585,585,743,1
586,586,634,1
587,587,291,1
588,588,378,1
589,589,889,1
590,590,629,1
591,591,357,1
592,592,712,1
593,593,620,1
594,594,518,1
595,595,662,1
596,596,550,1
597,597,75,1
598,598,102,1
599,599,576,1
600,600,857,1
601,601,9,1
602,602,74,1
603,603,951,1
604,604,468,1
605,605,307,1
606,606,134,1
607,607,859,1
608,608,884,1
609,609,244,1
610,610,641,1
611,611,209,1
612,612,267,1
613,613,870,1
614,614,535,1
615,615,578,1
616,616,845,1
617,617,968,1
618,618,83,1
619,619,40,1
620,620,608,1
621,621,592,1
622,622,853,1
623,623,583,1
624,624,122,1
625,625,413,1
626,626,240,1
627,627,723,1
628,628,609,1
629,629,766,1
630,630,190,1
631,631,82,1
632,632,520,1
633,633,876,1
634,634,805,1
635,635,783,1
636,636,514,1
637,637,488,1
638,638,847,1
639,639,672,1
640,640,58,1
641,641,321,1
642,642,691,1
643,643,555,1
644,644,593,1
645,645,837,1
646,646,222,1
647,647,303,1
648,648,716,1
649,649,158,1
650,650,498,1
651,651,569,1
652,652,897,1
653,653,292,1
654,654,465,1
655,655,988,1
656,656,399,1
657,657,2,1
658,658,886,1
659,659,168,1
660,660,725,1
661,661,869,1
662,662,218,1
663,663,492,1
664,664,715,1
665,665,751,1
666,666,170,1
667,667,242,1
668,668,980,1
669,669,15,1
670,670,553,1
671,671,667,1
672,672,51,1
673,673,989,1
674,674,563,1
675,675,453,1
676,676,77,1
677,677,255,1
678,678,912,1
679,679,717,1
680,680,187,1
681,681,829,1
682,682,143,1
683,683,966,1
684,684,814,1
685,685,705,1
686,686,923,1
687,687,254,1
688,688,111,1
689,689,347,1
690,690,412,1
691,691,62,1
692,692,100,1
693,693,661,1
694,694,669,1
695,695,689,1
696,696,55,1
697,697,478,1
698,698,420,1
699,699,755,1
700,700,362,1
701,701,441,1
702,702,674,1
703,703,946,1
704,704,96,1
705,705,194,1
706,706,416,1
707,707,709,1
708,708,248,1
709,709,484,1
710,710,590,1
711,711,584,1
712,712,135,1
713,713,753,1
714,714,219,1
715,715,767,1
716,716,685,1
717,717,285,1
718,718,243,1
719,719,526,1
720,720,728,1
721,721,338,1
722,722,872,1
723,723,69,1
724,724,874,1
725,725,60,1
726,726,646,1
727,727,724,1
728,728,72,1
729,729,7,1
730,730,967,1
731,731,734,1
732,732,235,1
733,733,567,1
734,734,602,1
735,735,21,1
736,736,346,1
737,737,827,1
738,738,230,1
739,739,253,1
740,740,123,1
741,741,462,1
742,742,529,1
743,743,448,1
744,744,831,1
745,745,971,1
746,746,687,1
747,747,844,1
748,748,319,1
749,749,730,1
750,750,205,1
751,751,706,1
752,752,938,1
753,753,784,1
754,754,866,1
755,755,433,1
756,756,621,1
757,757,540,1
758,758,855,1
759,759,169,1
760,760,562,1
761,761,486,1
762,762,675,1
763,763,131,1
764,764,128,1
765,765,545,1
766,766,70,1
767,767,497,1
768,768,749,1
769,769,87,1
770,770,933,1
771,771,865,1
772,772,246,1
773,773,59,1
774,774,245,1
775,775,314,1
776,776,371,1
777,777,808,1
778,778,19,1
779,779,500,1
780,780,331,1
781,781,613,1
782,782,0,1
783,783,543,1
784,784,552,1
785,785,165,1
786,786,798,1
787,787,382,1
788,788,834,1
789,789,973,1
790,790,894,1
791,791,796,1
792,792,999,1
793,793,305,1
794,794,640,1
795,795,108,1
796,796,519,1
797,797,182,1
798,798,780,1
799,799,512,1
800,800,930,1
801,801,736,1
802,802,739,1
803,803,3,1
804,804,908,1
805,805,161,1
806,806,445,1
807,807,931,1
808,808,998,1
809,809,955,1
810,810,656,1
811,811,787,1
812,812,899,1
813,813,768,1
814,814,936,1
815,815,698,1
816,816,117,1
817,817,738,1
818,818,830,1
819,819,11,1
820,820,566,1
821,821,257,1
822,822,541,1
823,823,479,1
824,824,963,1
825,825,390,1
826,826,394,1
827,827,65,1
828,828,610,1
829,829,956,1
830,830,696,1
831,831,811,1
832,832,958,1
833,833,642,1
834,834,156,1
835,835,112,1
836,836,48,1
837,837,773,1
838,838,93,1
839,839,505,1
840,840,521,1
841,841,141,1
842,842,881,1
843,843,925,1
844,844,408,1
845,845,597,1
846,846,438,1
847,847,598,1
848,848,764,1
849,849,269,1
850,850,551,1
851,851,974,1
852,852,762,1
853,853,252,1
854,854,992,1
855,855,271,1
856,856,146,1
857,857,469,1
858,858,658,1
859,859,405,1
860,860,511,1
861,861,671,1
862,862,217,1
863,863,322,1
864,864,735,1
865,865,580,1
866,866,216,1
867,867,67,1
868,868,274,1
869,869,410,1
870,870,323,1
871,871,824,1
872,872,982,1
873,873,841,1
874,874,234,1
875,875,57,1
876,876,794,1
877,877,786,1
878,878,863,1
879,879,332,1
880,880,701,1
881,881,224,1
882,882,570,1
883,883,704,1
884,884,655,1
885,885,276,1
886,886,388,1
887,887,473,1
888,888,167,1
889,889,994,1
890,890,746,1
891,891,546,1
892,892,175,1
893,893,907,1
894,894,623,1
895,895,73,1
896,896,663,1
897,897,699,1
898,898,970,1
899,899,273,1
900,900,686,1
901,901,214,1
902,902,363,1
903,903,379,1
904,904,166,1
905,905,373,1
906,906,854,1
907,907,650,1
908,908,464,1
909,909,954,1
910,910,947,1
911,911,103,1
912,912,887,1
913,913,978,1
914,914,875,1
915,915,81,1
916,916,296,1
917,917,791,1
918,918,233,1
919,919,677,1
920,920,46,1
921,921,71,1
922,922,721,1
923,923,196,1
924,924,591,1
925,925,370,1
926,926,882,1
927,927,906,1
928,928,633,1
929,929,643,1
930,930,849,1
931,931,300,1
932,932,565,1
933,933,80,1
934,934,387,1
935,935,127,1
936,936,549,1
937,937,470,1
938,938,747,1
939,939,44,1
940,940,826,1
941,941,270,1
942,942,618,1
943,943,352,1
944,944,867,1
945,945,367,1
946,946,99,1
947,947,389,1
948,948,94,1
949,949,990,1
950,950,344,1
951,951,781,1
952,952,220,1
953,953,159,1
954,954,964,1
955,955,348,1
956,956,983,1
957,957,714,1
958,958,163,1
959,959,825,1
960,960,777,1
961,961,6,1
962,962,890,1
963,963,828,1
964,964,284,1
965,965,603,1
966,966,459,1
967,967,225,1
968,968,429,1
969,969,986,1
970,970,718,1
971,971,665,1
972,972,733,1
973,973,203,1
974,974,574,1
975,975,27,1
976,976,616,1
977,977,517,1
978,978,238,1
979,979,223,1
980,980,95,1
981,981,30,1
982,982,32,1
983,983,432,1
984,984,604,1
985,985,89,1
986,986,558,1
987,987,913,1
988,988,758,1
989,989,692,1
990,990,104,1
991,991,754,1
992,992,142,1
993,993,228,1
994,994,250,1
995,995,281,1
996,996,759,1
997,997,25,1
998,998,114,1
999,999,654,1
1000,11,55,0
1001,738,560,0
1002,698,854,0
1003,549,749,0
1004,273,382,0
1005,656,678,0
1006,114,31,0
1007,445,157,0
1008,464,922,0
1009,976,253,0
1010,896,346,0
1011,269,281,0
1012,512,331,0
1013,182,110,0
1014,934,287,0
1015,891,58,0
1016,305,671,0
1017,654,110,0
1018,623,419,0
1019,156,115,0
1020,780,688,0
1021,552,616,0
1022,797,867,0
1023,543,826,0
1024,0,870,0
1025,331,927,0
1026,19,374,0
1027,951,878,0
1028,899,974,0
1029,826,41,0
1030,245,586,0
1031,246,273,0
1032,580,986,0
1033,80,293,0
1034,749,495,0
1035,835,38,0
1036,778,588,0
1037,784,949,0
1038,131,453,0
1039,486,986,0
1040,562,92,0
1041,271,315,0
1042,893,592,0
1043,433,913,0
1044,216,781,0
1045,552,59,0
1046,747,416,0
1047,205,967,0
1048,319,916,0
1049,687,751,0
1050,382,186,0
1051,921,904,0
1052,462,198,0
1053,253,5,0
1054,65,353,0
1055,21,74,0
1056,567,193,0
1057,602,121,0
1058,7,493,0
1059,724,222,0
1060,60,729,0
1061,69,906,0
1062,32,701,0
1063,338,493,0
1064,526,573,0
1065,285,705,0
1066,497,494,0
1067,552,788,0
1068,740,714,0
1069,903,556,0
1070,590,645,0
1071,248,3,0
1072,484,394,0
1073,416,474,0
1074,96,848,0
1075,674,339,0
1076,362,611,0
1077,420,778,0
1078,884,687,0
1079,55,347,0
1080,669,869,0
1081,100,638,0
1082,412,971,0
1083,347,11,0
1084,882,229,0
1085,254,697,0
1086,194,960,0
1087,459,330,0
1088,432,850,0
1089,285,539,0
1090,255,73,0
1091,945,891,0
1092,453,65,0
1093,882,794,0
1094,563,668,0
1095,51,242,0
1096,553,146,0
1097,15,142,0
1098,95,94,0
1099,771,410,0
1100,242,917,0
1101,416,495,0
1102,492,840,0
1103,885,447,0
1104,924,581,0
1105,168,171,0
1106,2,984,0
1107,271,94,0
1108,802,3,0
1109,465,557,0
1110,433,753,0
1111,980,319,0
1112,802,215,0
1113,677,21,0
1114,498,693,0
1115,194,277,0
1116,222,754,0
1117,59,620,0
1118,753,133,0
1119,62,545,0
1120,321,221,0
1121,51,102,0
1122,488,204,0
1123,941,841,0
1124,543,157,0
1125,58,432,0
1126,520,177,0
1127,871,178,0
1128,70,244,0
1129,69,62,0
1130,882,742,0
1131,413,660,0
1132,964,103,0
1133,583,301,0
1134,592,884,0
1135,40,805,0
1136,83,544,0
1137,673,75,0
1138,578,919,0
1139,323,714,0
1140,267,302,0
1141,685,567,0
1142,321,138,0
1143,271,164,0
1144,134,254,0
1145,660,722,0
1146,468,140,0
1147,951,87,0
1148,958,506,0
1149,9,310,0
1150,636,941,0
1151,102,896,0
1152,550,840,0
1153,518,201,0
1154,135,348,0
1155,357,363,0
1156,70,686,0
1157,250,23,0
1158,291,157,0
1159,448,252,0
1160,556,728,0
1161,309,240,0
1162,826,15,0
1163,541,354,0
1164,683,48,0
1165,567,372,0
1166,954,717,0
1167,106,6,0
1168,899,66,0
1169,270,241,0
1170,911,527,0
1171,760,599,0
1172,159,289,0
1173,288,40,0
1174,215,602,0
1175,351,775,0
1176,703,158,0
1177,873,272,0
1178,517,927,0
1179,257,906,0
1180,929,216,0
1181,52,34,0
1182,649,611,0
1183,849,454,0
1184,45,922,0
1185,341,973,0
1186,133,897,0
1187,268,688,0
1188,759,903,0
1189,564,872,0
1190,437,109,0
1191,9,374,0
1192,77,225,0
1193,904,709,0
1194,925,461,0
1195,558,596,0
1196,854,23,0
1197,596,977,0
1198,151,434,0
1199,130,772,0
1200,315,918,0
1201,920,348,0
1202,815,281,0
1203,881,56,0
1204,920,900,0
1205,215,420,0
1206,255,143,0
1207,105,380,0
1208,798,820,0
1209,905,73,0
1210,416,25,0
1211,635,497,0
1212,158,389,0
1213,952,510,0
1214,885,361,0
1215,999,11,0
1216,830,308,0
1217,902,801,0
1218,25,88,0
1219,754,99,0
1220,340,736,0
1221,953,383,0
1222,821,705,0
1223,884,938,0
1224,830,192,0
1225,273,392,0
1226,806,243,0
1227,110,880,0
1228,893,426,0
1229,879,91,0
1230,227,961,0
1231,836,826,0
1232,471,54,0
1233,312,521,0
1234,814,175,0
1235,233,871,0
1236,24,453,0
1237,197,916,0
1238,336,846,0
1239,885,290,0
1240,990,796,0
1241,285,657,0
1242,656,812,0
1243,409,689,0
1244,863,960,0
1245,339,6,0
1246,28,241,0
1247,898,228,0
1248,267,136,0
1249,594,89,0
1250,271,426,0
1251,111,641,0
1252,444,237,0
1253,746,161,0
1254,321,893,0
1255,620,421,0
1256,118,43,0
1257,921,629,0
1258,194,795,0
1259,45,60,0
1260,446,507,0
1261,532,389,0
1262,825,437,0
1263,703,346,0
1264,962,169,0
1265,754,923,0
1266,201,212,0
1267,441,290,0
1268,971,187,0
1269,942,258,0
1270,638,932,0
1271,679,274,0
1272,127,827,0
1273,921,722,0
1274,519,632,0
1275,682,587,0
1276,334,856,0
1277,713,404,0
1278,567,864,0
1279,196,356,0
1280,680,890,0
1281,388,661,0
1282,766,591,0
1283,178,190,0
1284,582,400,0
1285,415,948,0
1286,853,776,0
1287,311,628,0
1288,215,434,0
1289,804,620,0
1290,621,553,0
1291,329,793,0
1292,691,840,0
1293,523,645,0
1294,812,721,0
1295,982,698,0
1296,753,251,0
1297,674,909,0
1298,290,422,0
1299,679,716,0
1300,634,286,0
1301,95,93,0
1302,974,87,0
1303,240,111,0
1304,317,5,0
1305,825,419,0
1306,150,476,0
1307,47,64,0
1308,486,413,0
1309,870,798,0
1310,74,197,0
1311,424,650,0
1312,644,889,0
1313,199,21,0
1314,713,145,0
1315,506,472,0
1316,249,921,0
1317,671,96,0
1318,5,875,0
1319,768,224,0
1320,788,854,0
1321,109,182,0
1322,435,910,0
1323,180,479,0
1324,980,135,0
1325,530,726,0
1326,51,288,0
1327,255,44,0
1328,868,585,0
1329,467,188,0
1330,820,726,0
1331,683,440,0
1332,572,244,0
1333,324,733,0
1334,773,887,0
1335,453,723,0
1336,834,346,0
1337,913,481,0
1338,436,551,0
1339,928,948,0
1340,456,233,0
1341,162,486,0
1342,882,480,0
1343,460,838,0
1344,769,333,0
1345,860,897,0
1346,283,552,0
1347,796,700,0
1348,496,321,0
1349,244,683,0
1350,450,911,0
1351,730,557,0
1352,240,289,0
1353,343,457,0
1354,914,785,0
1355,82,920,0
1356,154,752,0
1357,392,590,0
1358,156,69,0
1359,219,879,0
1360,424,154,0
1361,338,133,0
1362,477,536,0
1363,63,525,0
1364,852,356,0
1365,398,882,0
1366,788,102,0
1367,968,135,0
1368,20,786,0
1369,901,543,0
1370,589,317,0
1371,488,85,0
1372,965,943,0
1373,305,865,0
1374,399,841,0
1375,913,616,0
1376,855,544,0
1377,551,545,0
1378,752,283,0
1379,819,968,0
1380,919,121,0
1381,499,910,0
1382,279,893,0
1383,497,770,0
1384,398,644,0
1385,684,689,0
1386,817,458,0
1387,741,92,0
1388,860,778,0
1389,941,864,0
1390,637,36,0
1391,27,633,0
1392,403,134,0
1393,577,912,0
1394,27,765,0
1395,658,852,0
1396,138,473,0
1397,472,981,0
1398,51,236,0
1399,388,993,0
1400,216,460,0
1401,334,635,0
1402,779,686,0
1403,388,249,0
1404,770,574,0
1405,851,206,0
1406,258,992,0
1407,83,91,0
1408,19,497,0
1409,552,189,0
1410,974,54,0
1411,229,751,0
1412,70,512,0
1413,980,242,0
1414,41,246,0
1415,31,733,0
1416,253,961,0
1417,859,450,0
1418,636,195,0
1419,244,515,0
1420,484,705,0
1421,117,137,0
1422,970,29,0
1423,476,685,0
1424,262,165,0
1425,377,489,0
1426,620,592,0
1427,986,545,0
1428,735,560,0
1429,796,93,0
1430,167,913,0
1431,318,807,0
1432,592,614,0
1433,951,385,0
1434,589,661,0
1435,929,30,0
1436,384,335,0
1437,964,235,0
1438,203,891,0
1439,606,709,0
1440,850,691,0
1441,248,606,0
1442,713,796,0
1443,308,323,0
1444,700,535,0
1445,824,198,0
1446,815,306,0
1447,801,772,0
1448,355,588,0
1449,438,255,0
1450,379,38,0
1451,518,492,0
1452,349,418,0
1453,869,356,0
1454,842,659,0
1455,108,748,0
1456,983,294,0
1457,650,887,0
1458,848,979,0
1459,724,195,0
1460,445,342,0
1461,751,105,0
1462,988,170,0
1463,276,190,0
1464,827,270,0
1465,551,305,0
1466,495,793,0
1467,446,597,0
1468,748,134,0
1469,274,126,0
1470,872,411,0
1471,850,714,0
1472,88,846,0
1473,902,22,0
1474,249,749,0
1475,475,309,0
1476,624,814,0
1477,388,644,0
1478,29,684,0
1479,871,817,0
1480,186,442,0
1481,217,124,0
1482,816,360,0
1483,348,279,0
1484,901,641,0
1485,718,214,0
1486,282,215,0
1487,10,904,0
1488,970,617,0
1489,87,443,0
1490,737,207,0
1491,500,351,0
1492,776,4,0
1493,707,996,0
1494,661,72,0
1495,502,782,0
1496,811,49,0
1497,95,579,0
1498,226,458,0
1499,708,213,0
1500,313,717,0
1501,595,125,0
1502,484,599,0
1503,543,719,0
1504,435,131,0
1505,563,258,0
1506,360,526,0
1507,464,172,0
1508,313,647,0
1509,236,198,0
1510,738,50,0
1511,323,660,0
1512,760,676,0
1513,973,331,0
1514,706,375,0
1515,196,477,0
1516,756,564,0
1517,283,462,0
1518,603,19,0
1519,537,209,0
1520,289,939,0
1521,852,211,0
1522,303,639,0
1523,369,88,0
1524,309,682,0
1525,725,36,0
1526,129,329,0
1527,46,25,0
1528,55,599,0
1529,299,219,0
1530,966,515,0
1531,653,994,0
1532,770,636,0
1533,105,907,0
1534,12,291,0
1535,291,297,0
1536,490,377,0
1537,348,892,0
1538,988,18,0
1539,258,828,0
1540,882,431,0
1541,116,141,0
1542,66,447,0
1543,503,896,0
1544,590,593,0
1545,702,414,0
1546,155,461,0
1547,830,941,0
1548,971,575,0
1549,87,192,0
1550,121,278,0
1551,782,503,0
1552,620,641,0
1553,809,876,0
1554,231,640,0
1555,535,317,0
1556,461,849,0
1557,453,444,0
1558,880,74,0
1559,439,548,0
1560,582,783,0
1561,61,122,0
1562,983,540,0
1563,101,718,0
1564,781,774,0
1565,640,561,0
1566,270,77,0
1567,83,577,0
1568,245,129,0
1569,565,713,0
1570,160,895,0
1571,418,22,0
1572,705,884,0
1573,481,425,0
1574,33,626,0
1575,295,69,0
1576,289,526,0
1577,880,295,0
1578,72,946,0
1579,239,99,0
1580,270,445,0
1581,810,58,0
1582,603,255,0
1583,823,983,0
1584,202,531,0
1585,117,803,0
1586,230,492,0
1587,152,849,0
1588,272,438,0
1589,145,247,0
1590,61,92,0
1591,811,41,0
1592,609,70,0
1593,844,822,0
1594,943,843,0
1595,449,702,0
1596,479,194,0
1597,311,685,0
1598,412,603,0
1599,278,358,0
1600,552,12,0
1601,448,177,0
1602,612,56,0
1603,910,513,0
1604,752,126,0
1605,618,262,0
1606,26,528,0
1607,234,604,0
1608,690,146,0
1609,881,889,0
1610,601,203,0
1611,21,543,0
1612,688,141,0
1613,275,629,0
1614,41,613,0
1615,774,991,0
1616,481,649,0
1617,667,903,0
1618,938,249,0
1619,185,576,0
1620,446,498,0
1621,833,98,0
1622,992,528,0
1623,481,835,0
1624,418,162,0
1625,328,923,0
1626,107,863,0
1627,164,595,0
1628,421,590,0
1629,507,843,0
1630,678,225,0
1631,410,642,0
1632,778,821,0
1633,37,460,0
1634,90,813,0
1635,258,132,0
1636,118,228,0
1637,791,155,0
1638,885,997,0
1639,844,507,0
1640,673,746,0
1641,555,539,0
1642,423,589,0
1643,192,861,0
1644,370,488,0
1645,774,815,0
1646,640,903,0
1647,778,18,0
1648,208,427,0
1649,562,594,0
1650,949,423,0
1651,448,214,0
1652,715,395,0
1653,124,770,0
1654,996,837,0
1655,623,830,0
1656,245,646,0
1657,162,139,0
1658,564,682,0
1659,565,154,0
1660,95,5,0
