"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"512",512,91,"HONDURAS","HONDURAS",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",5654,8.64011859893799,6,1.38426208496094,2,1.36899995803833,7.2216968536377,8.61116027832031,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,6,0,0,1,0.16173255443573,0,0,1.3688098192215,8.61116027832031,3.98527336120605,0,6,0,0,0,0,NA,NA,NA,0,0
"3873",3873,520,"SOMALIA","SOMALIA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",2850.72998046875,7.95533037185669,7,1.15299999713898,0,1.10300004482269,7.00578880310059,7.94449234008789,"sub-saharan africa",0,0,0,1,0,0,1,0,12.5999994277954,2.6100697517395,2416,0,0,0.076742947101593,0.811699986457825,0.25,0.219999998807907,3,0,100,0,100,1,7,0,0,1,0.076742947101593,0,0,1.10300004482269,7.94449234008789,2.6100697517395,0,7,0,0,0,0,0,0,0,0,0
"5359",5359,700,"AFGHANISTAN","AFGHANIS",0,1999,1,1,1,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,NA,NA,NA,NA,10.1566171646118,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-7,1,0,0,0.658280968666077,1,0,NA,10.1566171646118,4.19870471954346,0,NA,1,0,1,0,NA,NA,NA,1,1
"4000",4000,540,"ANGOLA","ANGOLA",0,1978,1,1,1,0,0,NA,NA,"",NA,NA,"",7208,8.88294696807861,-7,0.662999987602234,0,0.646000027656555,6.47079944610596,8.85737323760986,"sub-saharan africa",0,0,0,1,0,0,0,0,9.70000076293945,2.3702437877655,2620,1,1,0.783281743526459,0.756099998950958,0.379999995231628,0.259999990463257,14,0.612200021743774,47,38,0,0,-7,0,0,0,0.783281743526459,1,0,0.646000027656555,8.85737323760986,2.3702437877655,1,-7,1,0,1,0,1,0,1,1,1
"4134",4134,553,"MALAWI","MALAWI",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",6138,8.72225379943848,-9,0.554000020027161,0,0.552999973297119,6.31535816192627,8.69081020355225,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.552999973297119,8.69081020355225,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"1610",1610,225,"SWITZERLAND","SWITZERL",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",5286,8.57281684875488,10,8.80300045013428,0,8.22399997711182,9.01481151580811,8.55814361572266,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,8.22399997711182,8.55814361572266,4.21803617477417,0,10,0,0,NA,NA,0,0,0,0,NA
"2413",2413,355,"BULGARIA","BULGARIA",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",8894,9.09313201904297,-7,4.27699995040894,0,4.21600008010864,8.34664249420166,9.09133148193359,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,4.21600008010864,9.09133148193359,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"95",95,20,"CANADA","CANADA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",24978,10.125750541687,10,14.9540004730225,0,14.1049995422363,9.55428504943848,10.1180744171143,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,14.1049995422363,10.1180744171143,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"1775",1775,260,"GERMANYFED. REP.","GERMANYF",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",54822,10.911847114563,10,6.13100004196167,0,5.74900007247925,8.65678119659424,10.9006204605103,"western democracies and japan",1,0,0,0,0,0,0,0,2,1.0986123085022,2964,0,0,0.0259799361228943,0.0949230194091797,0.950999975204468,0.0240000002086163,1,0.671999990940094,38,34,1.70000004768372,0,10,0,0,1,0.0259799361228943,0,0,5.74900007247925,10.9006204605103,1.0986123085022,0,10,0,0,NA,NA,0,0,0,0,NA
"4795",4795,651,"EGYPT","EGYPT",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",29387,10.2883081436157,-7,1.02400004863739,0,1.01699995994568,6.92461252212524,10.2632579803467,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,1.01699995994568,10.2632579803467,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"2853",2853,404,"GUINEA BISSAU","GUINEA B",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",886,6.7867169380188,-8,0.649999976158142,0,0.626999974250793,6.44094657897949,6.76849317550659,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-8,0,0,0,0.803756952285767,0,0,0.626999974250793,6.76849317550659,0,0,-8,0,0,0,0,0,0,0,0,0
"5157",5157,680,"YEMEN PEOP. REP.","YEMEN PE",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",1398,7.2427978515625,-5,2.77800011634827,4,2.38199996948242,7.77569580078125,7.21524000167847,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.172264218330383,NA,0.949999988079071,0.00999999977648258,4,0.0950000286102295,95,5,99,0,-5,0,1,0,0.172264218330383,0,0,2.38199996948242,7.21524000167847,3.33932209014893,0,-5,0,0,0,0,0,0,0,0,0
"1143",1143,150,"PARAGUAY","PARAGUAY",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",3923,8.2746114730835,-8,2.05299997329712,0,1.99800002574921,7.59990215301514,8.24459648132324,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-8,0,0,0,0.144922375679016,0,0,1.99800002574921,8.24459648132324,0.741937339305878,0,-8,0,0,0,0,0,0,0,0,0
"1539",1539,211,"BELGIUM","BELGIUM",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",10206.669921875,9.23079681396484,10,14.6780061721802,2,14.3240003585815,9.56968784332275,9.22916221618652,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.551184177398682,0,0,14.3239421844482,9.22916221618652,0,0,10,0,0,0,0,NA,NA,NA,0,0
"5715",5715,740,"JAPAN","JAPAN",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",123921,11.7273998260498,10,14.9359998703003,0,14.331000328064,9.57017993927002,11.7242956161499,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,14.331000328064,11.7242956161499,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"5519",5519,713,"TAIWAN","TAIWAN",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",8260,9.01918029785156,-8,1.02900004386902,0,0.976000010967255,6.88346242904663,8.98719692230225,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,0.976000010967255,8.98719692230225,3.86283278465271,0,-8,0,0,NA,NA,0,0,0,0,NA
"5746",5746,750,"INDIA","INDIA",0,1969,1,1,1,0,0,NA,NA,"",NA,NA,"",534921,13.1898746490479,9,0.75900000333786,0,0.725000023841858,6.58617162704468,13.1664686203003,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.725000023841858,13.1664686203003,2.63188886642456,1,9,0,0,0,0,0,0,0,0,0
"2397",2397,355,"BULGARIA","BULGARIA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",8260,9.01918029785156,-7,2.10599994659424,4,1.70700001716614,7.44249248504639,9.01188945770264,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,1.70700001716614,9.01188945770264,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"2706",2706,380,"SWEDEN","SWEDEN",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",8161,9.00712203979492,10,11.6969995498657,0,11.3629999160767,9.3381175994873,9.00417709350586,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,11.3629999160767,9.00417709350586,1.28093385696411,0,10,0,0,0,0,0,0,0,0,0
"3685",3685,500,"UGANDA","UGANDA",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",8065,8.99528884887695,7,0.614000022411346,0,0.606000006198883,6.40687990188599,8.95402812957764,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,7,0,0,1,0.899465322494507,0,0,0.606000006198883,8.95402812957764,2.34180569648743,0,7,0,0,0,0,0,0,0,0,0
"3568",3568,483,"CHAD","CHAD",0,1966,1,1,1,0,0,NA,NA,"",NA,NA,"",3404,8.13270664215088,-9,0.767000019550323,0,0.736000001430511,6.60123014450073,8.11522197723389,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.736000001430511,8.11522197723389,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
"3583",3583,483,"CHAD","CHAD",0,1981,1,1,1,0,0,NA,NA,"",NA,NA,"",4577,8.42879867553711,0,0.46900001168251,0,0.527999997138977,6.26909637451172,8.40670871734619,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.527999997138977,8.40670871734619,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
"1465",1465,210,"NETHERLANDS","NETHERLA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",14038,9.54952335357666,10,11.28600025177,0,11.1079998016357,9.31542110443115,9.5426607131958,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963303983212,0,0,11.1080007553101,9.5426607131958,0,1,10,0,0,0,0,0,0,0,0,0
"4390",4390,590,"MAURITIUS","MAURITIU",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,10,7.94060850143433,2,7.77699995040894,8.95888042449951,7.0553126335144,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,10,0,0,1,0.580323338508606,0,0,7.77664709091187,7.0553126335144,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"1672",1672,230,"SPAIN","SPAIN",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",32394,10.3857288360596,-7,4.86899995803833,0,4.57999992370605,8.42945384979248,10.3752393722534,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,4.57999992370605,10.3752393722534,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"5487",5487,712,"MONGOLIA","MONGOLIA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",1321,7.18614435195923,-7,1.92499995231628,4,1.86000001430511,7.5283317565918,7.1569561958313,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,1.86000001430511,7.1569561958313,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"1366",1366,200,"UK","UK",0,1990,1,1,1,0,0,NA,NA,"",NA,NA,"",57411,10.9579916000366,10,13.2170000076294,0,13.2410001754761,9.49107360839844,10.9549379348755,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454562902451,1,0,13.2410001754761,10.9549379348755,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
"2422",2422,355,"BULGARIA","BULGARIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",8975,9.10219860076904,8,5.25400018692017,0,6.20300006866455,8.7327880859375,9.10397911071777,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,8,1,0,1,0.21994948387146,0,0,6.20300006866455,9.10397911071777,3.05870699882507,0,8,0,0,0,0,0,0,0,0,0
"4679",4679,640,"TURKEY","TURKEY",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",26780,10.1954107284546,4,1.68099999427795,0,1.77300000190735,7.48042821884155,10.1677350997925,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,4,0,1,0,0.25491327047348,0,0,1.77300000190735,10.1677350997925,4.28082418441772,0,4,0,0,NA,NA,0,0,0,0,NA
"4830",4830,652,"SYRIA","SYRIA",1,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",2978,7.99900722503662,5,0.704999983310699,3,0.704999983310699,6.55819797515869,7.99900722503662,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,1,5,0,1,0,0.223094642162323,0,0,0.704999983310699,7.99900722503662,1.85629796981812,0,5,0,0,NA,NA,0,0,0,0,NA
"2249",2249,345,"YUGOSLAVIA","YUGOSLAV",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",22966,10.0417699813843,-5,5.32999992370605,0,5.33699989318848,8.58241939544678,10.0347347259521,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-5,0,1,0,0.753812432289124,0,0,5.33699989318848,10.0347347259521,2.66722822189331,0,-5,0,0,0,0,0,0,0,0,0
"2201",2201,343,"MACEDONIA","MACEDONI",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,6,NA,NA,NA,NA,7.60584020614624,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.36706924438477,2.23720026016235,2703,0,0,0.509563505649567,0.534899950027466,0.646000027656555,0.209999993443489,4,0.460200011730194,67,30,30,0,6,0,0,1,0.509563505649567,0,0,NA,7.60584020614624,2.23720026016235,0,NA,0,0,0,0,NA,NA,NA,0,0
"1353",1353,200,"UK","UK",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",56190,10.9364938735962,10,9.76900005340576,0,9.54899978637695,9.16419124603271,10.9369564056396,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,9.54899978637695,10.9369564056396,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
"6412",6412,850,"INDONESIA","INDONESI",0,1966,1,1,1,0,0,NA,NA,"",NA,NA,"",108184,11.591588973999,-6,0.611999988555908,0,0.607999980449677,6.41017484664917,11.5708360671997,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-5,0,1,0,0.764058351516724,1,0,0.607999980449677,11.5708360671997,2.44234704971313,1,-5,0,0,0,0,0,0,0,0,0
"5044",5044,670,"SAUDI ARABIA","SAUDI AR",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",3580,8.18311786651611,-10,NA,NA,NA,NA,8.18311786651611,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,NA,8.18311786651611,2.52572870254517,0,-10,0,0,NA,NA,0,0,0,0,NA
"1751",1751,235,"PORTUGAL","PORTUGAL",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",9868,9.19705200195312,10,7.47800016403198,0,6.57499980926514,8.79102993011475,9.19857120513916,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,10,0,0,1,0.00567630538716912,0,0,6.57499980926514,9.19857120513916,1.91692268848419,1,10,0,0,0,0,0,0,0,0,0
"461",461,90,"GUATEMALA","GUATEMAL",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,8,2.47905921936035,2,2.45600008964539,7.80633449554443,9.28731822967529,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,8,1,0,1,0.643684148788452,0,0,2.45611166954041,9.28731822967529,3.76352286338806,0,NA,0,0,0,0,NA,NA,NA,0,0
"1937",1937,305,"AUSTRIA","AUSTRIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",7384,8.90707111358643,10,7.16200017929077,0,6.84700012207031,8.83156585693359,8.90408706665039,"western democracies and japan",1,0,0,0,0,0,0,0,56.0999984741211,4.04480409622192,3682,0,0,0.126340627670288,0.125631034374237,0.934000015258789,0.0399999991059303,2,0.360199987888336,78,17,2.09999990463257,0,10,0,0,1,0.126340627670288,0,0,6.84700012207031,8.90408706665039,4.04480409622192,0,10,0,0,0,0,0,0,0,0,0
"2995",2995,434,"BENIN","BENIN",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",2800,7.93737459182739,-7,1.13199996948242,0,1.09800004959106,7.00124549865723,7.91095733642578,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,-2,1,1,0,0.618177533149719,0,0,1.09800004959106,7.91095733642578,0,0,-2,0,0,0,0,0,0,0,0,0
"335",335,52,"TRINIDAD & TOBAGO","TRINIDAD",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",1129,7.02908754348755,8,10.4329996109009,0,11.3680000305176,9.33855724334717,7.01481437683105,"latin america and the caribbean",0,0,1,0,0,0,1,0,0,0,940,1,0,0.558431506156921,0.646919012069702,0.402999997138977,0.395999997854233,3,0.772599995136261,30,25,6,0,8,0,0,1,0.558431506156921,0,0,11.3680000305176,7.01481437683105,0,0,8,0,0,0,0,0,0,0,0,0
