"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1992",1992,310,"HUNGARY","HUNGARY",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",10270,9.23698234558105,-7,3.31955790519714,2,3.14000010490417,8.0518741607666,9.23405647277832,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,3.13967251777649,9.23405647277832,0,0,-7,0,0,0,0,0,0,0,0,0
"3473",3473,475,"NIGERIA","NIGERIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",98983,11.502703666687,-5,1.03999996185303,0,0.995000004768372,6.90274286270142,11.4742155075073,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-5,0,1,0,0.868931770324707,0,0,0.995000004768372,11.4742155075073,1.22377550601959,0,-5,0,0,0,0,0,0,0,0,0
"3602",3602,484,"CONGO","CONGO",1,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",950,6.85646200180054,4,1.12300002574921,0,1.12300002574921,7.02375888824463,6.85646200180054,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,1,4,0,1,0,0.657212376594543,0,0,1.12300002574921,6.85646200180054,0,0,4,0,0,0,0,0,0,0,0,0
"329",329,52,"TRINIDAD & TOBAGO","TRINIDAD",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",1037,6.94408702850342,8,9.38700008392334,0,8.77499961853027,9.07966232299805,6.93049478530884,"latin america and the caribbean",0,0,1,0,0,0,1,0,0,0,940,1,0,0.558431506156921,0.646919012069702,0.402999997138977,0.395999997854233,3,0.772599995136261,30,25,6,0,8,0,0,1,0.558431506156921,0,0,8.77499961853027,6.93049478530884,0,0,8,0,0,0,0,0,0,0,0,0
"4485",4485,616,"TUNISIA","TUNISIA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",4920,8.50106334686279,-9,1.2610000371933,0,1.22399997711182,7.10987949371338,8.48032188415527,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,1.22399997711182,8.48032188415527,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"2889",2889,420,"GAMBIA","GAMBIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",772,6.64898443222046,7,0.842999994754791,0,0.768999993801117,6.64509105682373,6.61740303039551,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,7,0,0,1,0.727814793586731,0,0,0.768999993801117,6.61740303039551,0,0,7,0,0,0,0,0,0,0,0,0
"3024",3024,435,"MAURITANIA","MAURITAN",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",997,6.90475082397461,-4,0.846000015735626,0,0.779999971389771,6.65929412841797,6.88243770599365,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,1,-4,0,1,0,0.3354172706604,0,0,0.779999971389771,6.88243770599365,0,0,-4,0,0,0,0,0,0,0,0,0
"1205",1205,155,"CHILE","CHILE",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",13994.400390625,9.54641246795654,8,5.35262489318848,2,5.14599990844727,8.54590892791748,9.53033447265625,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,8,0,0,1,0.140437066555023,0,0,5.14565849304199,9.53033447265625,4.07073450088501,0,8,0,0,0,0,NA,NA,NA,0,0
"6381",6381,840,"PHILIPPINES","PHILIPPI",0,1986,2,1,1,0,0,NA,NA,"",NA,NA,"",56004,10.933177947998,1,1.5349999666214,0,1.54200005531311,7.34083557128906,10.9096193313599,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,-6,0,0,0,0.745177149772644,1,0,1.54200005531311,10.9096193313599,3.10458660125732,1,-6,2,0,1,0,1,0,1,1,1
"5964",5964,780,"SRI LANKA","SRI LANK",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",13091,9.47968006134033,8,1.25300002098083,0,1.18799996376038,7.08002662658691,9.46195507049561,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,8,0,0,1,0.467041432857513,0,0,1.18799996376038,9.46195507049561,2.11625552177429,0,8,0,0,0,0,0,0,0,0,0
"5246",5246,692,"BAHRAIN","BAHRAIN",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-9,NA,NA,9.61499977111816,9.1711311340332,6.46345043182373,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,9.61549663543701,6.46345043182373,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"1215",1215,160,"ARGENTINA","ARGENTIN",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",16671,9.72142601013184,-9,3.41899991035461,3,3.74000000953674,8.22684097290039,9.69793796539307,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-9,1,0,0,0.307319164276123,0,0,3.74000000953674,9.69793796539307,3.38099455833435,0,-9,0,0,NA,NA,0,0,0,0,NA
"6457",6457,900,"AUSTRALIA","AUSTRALI",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",9455,9.15429878234863,10,7.05200004577637,0,7.21000003814697,8.88322448730469,9.13129711151123,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,7.21000003814697,9.13129711151123,1.13140213489532,1,10,0,0,NA,NA,0,0,0,0,NA
"2817",2817,390,"DENMARK","DENMARK",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",5060,8.52912139892578,10,10.2360000610352,0,10.4280004501343,9.2522497177124,8.52615261077881,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,10.4280004501343,8.52615261077881,0,1,10,0,0,0,0,0,0,0,0,0
"3633",3633,484,"CONGO","CONGO",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",2350,7.76217079162598,-1,2.40499997138977,0,2.21099996566772,7.70120000839233,7.73017501831055,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.21099996566772,7.73017501831055,0,0,-8,0,0,0,0,0,0,0,0,0
"2671",2671,375,"FINLAND","FINLAND",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",5089,8.534836769104,10,12.2174072265625,2,11.8059997558594,9.37636184692383,8.53030681610107,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,11.8059892654419,8.53030681610107,0.157003745436668,0,10,0,0,0,0,NA,NA,NA,0,0
"1142",1142,150,"PARAGUAY","PARAGUAY",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",3807,8.24459648132324,-8,1.99800002574921,0,2.07200002670288,7.63626956939697,8.21419429779053,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-8,0,0,0,0.144922375679016,0,0,2.07200002670288,8.21419429779053,0.741937339305878,0,-8,0,0,0,0,0,0,0,0,0
"5386",5386,703,"KYRGYZSTAN","KYRGYZST",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-3,1.80236804485321,2,1.76300001144409,7.47494506835938,8.4548921585083,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,56.1240196228027,4.04522466659546,7307,0,0,0.662595272064209,0.679358005523682,0.519999980926514,0.180000007152557,1,0.394999980926514,75,20,75,0,-3,0,1,0,0.662595272064209,0,0,1.7633044719696,8.4548921585083,4.04522466659546,0,NA,0,0,0,0,NA,NA,NA,0,0
"6263",6263,820,"MALAYSIA","MALAYSIA",1,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",7509,8.92385768890381,10,1.29100000858307,0,1.29100000858307,7.16317224502563,8.92385768890381,"asia",0,0,0,0,1,0,1,0,14.6999998092651,2.75366067886353,4100,0,1,0.65152108669281,0.595629930496216,0.577000021934509,0.254000008106232,11,0.692700028419495,50,15,52.9000015258789,1,10,0,0,1,0.65152108669281,0,0,1.29100000858307,8.92385768890381,2.75366067886353,1,10,1,1,NA,NA,0,0,0,0,NA
"1685",1685,230,"SPAIN","SPAIN",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",37108,10.5215883255005,9,7.34800004959106,0,7.41200017929077,8.91085529327393,10.5126552581787,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,9,1,0,1,0.435880899429321,0,0,7.41200017929077,10.5126552581787,3.11794996261597,1,9,0,0,0,0,0,0,0,0,0
"1488",1488,211,"BELGIUM","BELGIUM",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",8450,9.04192161560059,10,4.02799987792969,3,3.70199990272522,8.216628074646,9.03205108642578,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.920458316802979,0,0,1.37698197364807,10.3182430267334,1.89527213573456,1,-4.43401527404785,0,0,NA,NA,0,0,0,0,NA
"703",703,95,"PANAMA","PANAMA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",1366,7.219642162323,4,2.11700010299683,0,2.01399993896484,7.6078782081604,7.19067621231079,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,4,0,1,0,0.260851562023163,0,0,2.01399993896484,7.19067621231079,2.56494927406311,0,4,0,0,0,0,0,0,0,0,0
"5756",5756,750,"INDIA","INDIA",0,1979,1,1,1,0,0,NA,NA,"",NA,NA,"",672021,13.4180450439453,8,0.837000012397766,0,0.882000029087067,6.78219223022461,13.3953495025635,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,0,0.882000029087067,13.3953495025635,2.63188886642456,1,8,0,0,0,0,0,0,0,0,0
"5128",5128,678,"YEMEN ARAB REP.","YEMEN AR",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",5178,8.55217456817627,-4,0.345999985933304,4,0.335999995470047,5.81711101531982,8.53346061706543,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-3,0,1,0,0.037243664264679,0,0,0.335999995470047,8.53346061706543,3.33932209014893,0,-3,0,0,0,0,0,0,0,0,0
"4375",4375,590,"MAURITIUS","MAURITIU",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",1014,6.92165803909302,10,4.06099987030029,0,3.91100001335144,8.2715482711792,6.91373729705811,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,10,0,0,1,0.580323338508606,0,0,3.91100001335144,6.91373729705811,0,0,10,0,0,0,0,0,0,0,0,0
"189",189,41,"HAITI","HAITI",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",4377,8.38411903381348,-9,0.83899998664856,0,0.837000012397766,6.72982406616211,8.37008476257324,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-9,0,0,0,0.0135912299156189,0,0,0.837000012397766,8.37008476257324,2.79728126525879,0,-9,0,0,0,0,0,0,0,0,0
"3498",3498,481,"GABON","GABON",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",668,6.50428819656372,-9,6.96500015258789,0,5.69000005722046,8.64646530151367,6.45676946640015,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-9,0,0,0,0.688142776489258,0,0,5.69000005722046,6.45676946640015,0.0676586478948593,0,-9,0,0,0,0,0,0,0,0,0
"3159",3159,438,"GUINEA","GUINEA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",4091,8.31654453277588,-9,0.64300000667572,0,0.573000013828278,6.35088586807251,8.30177021026611,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-9,0,0,0,0.749607503414154,0,0,0.573000013828278,8.30177021026611,1.43508458137512,0,-9,0,0,0,0,0,0,0,0,0
"2536",2536,365,"RUSSIA","RUSSIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",280029,12.5426483154297,-7,7.18100023269653,0,7.04899978637695,8.86064147949219,12.5337200164795,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,7.04899978637695,12.5337200164795,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
"899",899,130,"ECUADOR","ECUADOR",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",4990,8.51519107818604,-1,1.44500005245209,0,1.4539999961853,7.28207349777222,8.48549652099609,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,0,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,-1,1,1,0,0.53385329246521,0,0,1.4539999961853,8.48549652099609,3.66356158256531,0,-1,0,0,0,0,0,0,0,0,0
"72",72,20,"CANADA","CANADA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",18270,9.81301593780518,10,7.26100015640259,0,7.25799989700317,8.88985919952393,9.79311466217041,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.25799989700317,9.79311466217041,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"3531",3531,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",1849,7.52240037918091,-7,0.720000028610229,0,0.698000013828278,6.54821920394897,7.506591796875,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.698000013828278,7.506591796875,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
"38",38,2,"USA","USA",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",232520,12.3567314147949,10,14.8970003128052,0,15.5019998550415,9.64872455596924,12.3464345932007,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,15.5019998550415,12.3464345932007,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"3081",3081,436,"NIGER","NIGER",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",5158,8.54830455780029,-7,0.64300000667572,0,0.626999974250793,6.44094657897949,8.51619243621826,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.626999974250793,8.51619243621826,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
"3448",3448,475,"NIGERIA","NIGERIA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",59954,11.0013332366943,-7,0.582000017166138,0,0.624000012874603,6.43615055084229,10.9766454696655,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,0,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,7,0,0,1,0.868931770324707,0,0,0.624000012874603,10.9766454696655,1.22377550601959,0,7,0,0,1,1,0,0,0,0,0
"269",269,42,"DOMINICAN REP.","DOMINICA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",7545.18017578125,8.9286642074585,6,2.27396559715271,2,2.25,7.71868562698364,8.89850234985352,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,6,0,0,1,0.0369887948036194,0,0,2.25,8.89850234985352,2.85647010803223,0,6,0,0,0,0,NA,NA,0,0,0
"2730",2730,380,"SWEDEN","SWEDEN",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",8854.849609375,9.08872032165527,10,15.3425388336182,2,14.9069995880127,9.6095609664917,9.08810997009277,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,14.9066295623779,9.08810997009277,1.28093385696411,0,10,0,0,0,0,NA,NA,NA,0,0
"2030",2030,315,"CZECHOSLOVAKIA","CZECHOSL",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",12683,9.44801807403564,-7,1.16299998760223,3,1.10899996757507,7.01121377944946,9.4360408782959,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,1.10899996757507,9.4360408782959,1.94591009616852,0,-7,0,0,NA,NA,0,0,0,0,NA
"6575",6575,920,"NEW ZEALAND","NEW ZEAL",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",3550,8.17470264434814,10,12.4177846908569,2,11.9420003890991,9.38784313201904,8.14945697784424,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,11.9423112869263,8.14945697784424,3.37758755683899,1,10,0,0,0,0,NA,NA,NA,0,0
"4156",4156,560,"SOUTH AFRICA","SOUTH AF",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",11690,9.36648941040039,4,2.07999992370605,3,2.14599990844727,7.67136096954346,9.34583187103271,"sub-saharan africa",0,0,0,1,0,0,1,0,7.69999933242798,2.16332292556763,3408,0,0,0.877227067947388,0.87957501411438,0.219999998807907,0.180000007152557,13,0.458400011062622,68,28,2,0,4,0,1,0,0.877227067947388,0,0,2.14599990844727,9.34583187103271,2.16332292556763,0,4,0,0,NA,NA,0,0,0,0,NA
