d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
35,40.0,0.0,,52.2,0,0.0,0.0,,0
36,35.0,1.0,,48.0003,1,0.0,0.0,,0
37,15.0,1.0,247.52475249999998,48.0003,0,1.0,2.0,5.511510587,0
38,20.0,1.0,495.04950499999995,48.0003,1,0.0,0.0,6.204657768,0
39,34.0,1.0,742.5742574,48.0003,1,0.0,0.0,6.610122876,0
41,18.0,1.0,1237.623762,48.0003,0,0.0,0.0,7.120948499,0
42,32.0,1.0,990.0990098999999,48.0003,0,0.0,0.0,6.897804947999999,0
45,54.0,1.0,1406.25,48.0003,0,1.0,1.0,7.248681866,0
46,47.0,1.0,2000.0,161.7,0,0.0,0.0,7.60090246,0
47,42.0,1.0,,48.0003,0,0.0,1.0,,0
51,23.0,0.0,937.5,87.0,0,1.0,2.0,6.843216758,0
55,19.0,0.0,,303.6,1,0.0,0.0,,0
56,29.0,0.0,781.25,48.0003,0,2.0,2.0,6.660895201000001,0
57,36.0,1.0,1250.0,48.0003,0,2.0,3.0,7.13089883,0
59,50.0,1.0,1250.0,303.6,1,1.0,0.0,7.13089883,0
60,33.0,1.0,1000.0,535.5,0,0.0,3.0,6.907755279,0
61,19.0,1.0,168.75,48.0003,0,1.0,1.0,5.12841833,0
62,20.0,0.0,250.0,48.0003,0,3.0,1.0,5.521460918,0
63,28.0,1.0,2500.0,45.0,1,3.0,3.0,7.824046011,0
65,24.0,1.0,,48.0003,0,0.0,1.0,,0
66,27.0,1.0,600.0,170.4,0,3.0,3.0,6.396929655,0
67,36.0,0.0,1406.25,176.4,0,1.0,3.0,7.248681866,0
68,53.0,0.0,187.5,48.0003,0,0.0,2.0,5.233778845,0
69,22.0,1.0,109.375,48.0003,1,1.0,2.0,4.694782345,0
70,34.0,1.0,937.5,190.8,0,0.0,2.0,6.843216758,0
72,41.0,1.0,406.25,48.0003,0,1.0,3.0,6.006968734,0
73,42.0,0.0,2031.25,48.0003,0,2.0,1.0,7.616406646000001,0
74,24.0,1.0,1562.5,161.7,0,2.0,3.0,7.354042382,0
75,32.0,1.0,781.25,48.0003,0,0.0,0.0,6.660895201000001,0
76,63.0,0.0,,48.0,0,0.0,1.0,,0
77,46.0,1.0,,48.0,0,0.0,1.0,,0
78,31.0,1.0,,520.2,0,3.0,3.0,,0
79,43.0,1.0,,303.6,0,2.0,2.0,,0
82,38.0,0.0,2812.5,161.7,0,1.0,0.0,7.941829047000001,0
83,28.0,0.0,781.25,190.8,0,0.0,0.0,6.660895201000001,0
84,22.0,0.0,375.0,403.8,0,0.0,0.0,5.926926026,0
85,36.0,1.0,1250.0,170.4,0,0.0,0.0,7.13089883,0
86,45.0,0.0,1875.0,48.0003,0,1.0,1.0,7.536363937999999,0
89,37.0,1.0,1250.0,186.9,1,3.0,2.0,7.13089883,0
90,52.0,0.0,1875.0,48.0003,0,2.0,2.0,7.536363937999999,0
92,45.0,0.0,1562.5,170.4,0,0.0,0.0,7.354042382,0
93,32.0,1.0,937.5,48.0003,0,2.0,1.0,6.843216758,0
94,29.0,0.0,1562.5,170.4,0,0.0,0.0,7.354042382,0
95,35.0,1.0,625.0,48.0003,0,0.0,0.0,6.43775165,0
96,20.0,1.0,156.25,161.7,0,1.0,1.0,5.051457289,0
97,51.0,0.0,1031.25,161.7,1,2.0,3.0,6.938526938,0
98,31.0,1.0,875.0,196.2,0,2.0,2.0,6.774223886000001,0
100,42.0,1.0,937.5,138.0,0,0.0,0.0,6.843216758,0
101,28.0,0.0,937.5,118.5,1,2.0,1.0,6.843216758,0
103,33.0,1.0,1875.0,288.0,0,0.0,0.0,7.536363937999999,0
104,57.0,0.0,1718.75,988.5,0,0.0,0.0,7.449352561,0
107,35.0,1.0,625.0,197.4,1,1.0,1.0,6.43775165,0
108,27.0,1.0,875.0,170.4,1,0.0,0.0,6.774223886000001,0
109,65.0,0.0,1250.0,208.5,0,1.0,1.0,7.13089883,0
111,45.0,0.0,343.75,48.0,0,1.0,1.0,5.839914649,0
112,32.0,0.0,406.25,48.0,1,1.0,1.0,6.006968734,0
113,38.0,0.0,,239.1,1,0.0,1.0,,0
114,28.0,0.0,656.25,170.4,0,0.0,0.0,6.486541814,0
115,30.0,1.0,625.0,48.0003,0,2.0,1.0,6.43775165,0
116,28.0,0.0,562.5,160.2,1,0.0,0.0,6.332391134,0
117,23.0,0.0,2125.0,239.1,0,0.0,0.0,7.661527081,0
118,36.0,0.0,937.5,176.4,0,2.0,1.0,6.843216758,0
119,50.0,0.0,1093.75,170.4,0,0.0,0.0,6.9973674379999995,0
120,28.0,0.0,,,0,0.0,0.0,,0
122,33.0,0.0,468.75,48.0003,0,1.0,1.0,6.150069577000001,0
124,27.0,1.0,102.5,160.2,0,0.0,0.0,4.629862799,0
125,64.0,0.0,1875.0,48.0003,0,1.0,2.0,7.536363937999999,0
126,38.0,0.0,2500.0,48.0003,0,3.0,0.0,7.824046011,0
127,49.0,0.0,937.5,170.4,0,0.0,0.0,6.843216758,0
128,31.0,0.0,781.25,170.4,0,1.0,1.0,6.660895201000001,0
129,37.0,0.0,937.5,1005.9,0,0.0,0.0,6.843216758,0
131,52.0,0.0,1093.75,261.3,0,0.0,0.0,6.9973674379999995,0
132,66.0,1.0,937.5,48.0003,1,0.0,0.0,6.843216758,0
133,35.0,0.0,578.125,21.0,0,0.0,0.0,6.359790107999999,0
135,45.0,0.0,312.5,197.4,0,1.0,0.0,5.7446044689999995,0
136,25.0,1.0,375.0,170.4,0,0.0,0.0,5.926926026,0
137,55.0,1.0,1250.0,48.0003,1,2.0,2.0,7.13089883,0
138,44.0,1.0,,288.0,0,0.0,0.0,,0
139,30.0,1.0,625.0,48.0003,0,0.0,0.0,6.43775165,0
140,33.0,1.0,1250.0,176.4,0,0.0,0.0,7.13089883,0
141,49.0,1.0,2187.5,48.0003,0,0.0,0.0,7.690514618,0
142,52.0,0.0,1172.5,48.0003,0,0.0,0.0,7.0668935,0
143,20.0,1.0,2000.0,535.5,0,1.0,1.0,7.60090246,0
144,23.0,0.0,1000.0,595.2,0,0.0,0.0,6.907755279,0
145,35.0,1.0,625.0,48.0003,1,0.0,0.0,6.43775165,0
146,57.0,1.0,781.25,48.0003,1,0.0,2.0,6.660895201000001,0
147,20.0,0.0,25.0,48.0,0,0.0,0.0,3.218875825,0
148,30.0,0.0,1758.75,48.0003,1,0.0,0.0,7.4723586079999995,0
150,42.0,1.0,937.5,48.0003,0,0.0,1.0,6.843216758,0
152,22.0,0.0,2500.0,48.0003,0,2.0,1.0,7.824046011,0
154,40.0,0.0,2187.5,349.2,0,0.0,0.0,7.690514618,0
155,25.0,0.0,625.0,261.3,0,0.0,0.0,6.43775165,0
157,35.0,1.0,468.5,48.0003,0,2.0,2.0,6.149536102000001,0
158,29.0,0.0,468.5,48.0003,0,0.0,0.0,6.149536102000001,0
159,39.0,0.0,375.0,48.0,0,0.0,0.0,5.926926026,0
162,39.0,0.0,781.25,52.2,0,0.0,0.0,6.660895201000001,0
163,45.0,0.0,1562.5,161.7,0,1.0,1.0,7.354042382,0
164,30.0,1.0,625.0,176.4,0,0.0,0.0,6.43775165,0
165,45.0,1.0,1250.0,48.0003,0,0.0,0.0,7.13089883,0
167,18.0,1.0,,48.0,0,2.0,1.0,,0
168,39.0,1.0,1093.75,48.0003,0,0.0,0.0,6.9973674379999995,0
170,42.0,1.0,6250.0,48.0003,0,0.0,0.0,8.740336743,0
171,40.0,0.0,2187.0,161.7,0,1.0,1.0,7.690286021,0
172,32.0,1.0,1562.5,197.4,1,0.0,0.0,7.354042382,0
173,21.0,0.0,2031.25,48.0003,0,0.0,0.0,7.616406646000001,0
175,24.0,1.0,2500.0,48.0,0,0.0,0.0,7.824046011,0
176,26.0,0.0,1250.0,48.0003,0,0.0,0.0,7.13089883,0
177,53.0,0.0,625.0,161.7,0,0.0,0.0,6.43775165,0
178,30.0,1.0,1562.5,170.4,0,0.0,0.0,7.354042382,0
179,25.0,1.0,375.0,48.0003,0,2.0,2.0,5.926926026,0
180,25.0,1.0,1093.75,48.0003,0,3.0,1.0,6.9973674379999995,0
181,29.0,1.0,937.5,190.8,0,1.0,1.0,6.843216758,0
182,56.0,0.0,625.0,48.0,1,0.0,0.0,6.43775165,0
183,17.0,0.0,,48.0,0,1.0,1.0,,0
184,16.0,0.0,,29.4,0,2.0,1.0,,0
185,53.0,0.0,625.0,170.4,0,0.0,1.0,6.43775165,0
186,30.0,0.0,1172.5,457.8,0,1.0,1.0,7.0668935,0
192,23.0,1.0,234.5,29.4,0,1.0,1.0,5.457455587999999,0
193,30.0,1.0,781.25,48.0003,0,0.0,0.0,6.660895201000001,0
194,26.0,0.0,117.25,48.0,0,0.0,0.0,4.764308407,0
195,46.0,1.0,1250.0,87.0,0,0.0,0.0,7.13089883,0
196,50.0,0.0,1562.5,203.7,0,0.0,0.0,7.354042382,0
197,45.0,1.0,1187.5,48.0,0,0.0,0.0,7.079605536,0
198,34.0,1.0,1250.0,288.0,0,0.0,0.0,7.13089883,0
199,36.0,0.0,2187.5,48.0,0,0.0,0.0,7.690514618,0
200,47.0,0.0,2656.25,197.4,1,1.0,2.0,7.884670633,0
202,59.0,0.0,671.88,48.0003,0,2.0,1.0,6.510079752999999,0
203,49.0,1.0,468.75,52.2,1,0.0,0.0,6.150069577000001,0
204,23.0,1.0,593.75,48.0003,0,2.0,1.0,6.386458355,0
206,47.0,0.0,1250.0,457.8,0,0.0,0.0,7.13089883,0
208,28.0,0.0,718.75,48.0,0,0.0,0.0,6.577513592000001,0
209,36.0,0.0,781.25,196.2,0,3.0,0.0,6.660895201000001,0
210,26.0,1.0,937.5,48.0003,0,2.0,2.0,6.843216758,0
211,59.0,0.0,468.75,170.4,0,0.0,0.0,6.150069577000001,0
213,28.0,1.0,1312.5,48.0003,0,3.0,1.0,7.179688994,0
215,52.0,1.0,625.0,163.5,0,0.0,2.0,6.43775165,0
218,35.0,0.0,879.38,48.0,1,0.0,0.0,6.779217114,0
219,44.0,,656.25,48.0,0,1.0,0.0,6.486541814,0
220,21.0,0.0,937.5,48.0003,0,1.0,0.0,6.843216758,0
221,21.0,0.0,125.0,48.0003,0,0.0,0.0,4.828313737,0
222,19.0,0.0,1562.5,48.0003,1,1.0,0.0,7.354042382,0
223,42.0,1.0,1875.0,48.0003,0,0.0,1.0,7.536363937999999,0
224,40.0,0.0,2187.5,48.0003,0,1.0,1.0,7.690514618,0
225,53.0,0.0,343.75,52.2,0,1.0,1.0,5.839914649,0
226,18.0,0.0,1875.0,48.0003,0,2.0,1.0,7.536363937999999,0
227,23.0,1.0,1718.75,48.0003,0,0.0,0.0,7.449352561,0
228,21.0,1.0,1250.0,161.7,0,0.0,0.0,7.13089883,0
229,35.0,0.0,468.75,48.0003,0,0.0,1.0,6.150069577000001,0
230,27.0,0.0,2812.5,48.0003,0,1.0,1.0,7.941829047000001,0
231,47.0,1.0,,457.8,0,0.0,0.0,,0
232,67.0,1.0,,48.0003,0,1.0,1.0,,0
233,17.0,1.0,1875.0,48.0003,0,2.0,1.0,7.536363937999999,0
234,27.0,0.0,2187.5,170.4,0,0.0,0.0,7.690514618,0
237,48.0,0.0,1250.0,48.0003,0,1.0,1.0,7.13089883,0
238,25.0,0.0,156.25,48.0,1,0.0,0.0,5.051457289,0
239,22.0,0.0,2000.0,535.5,0,0.0,0.0,7.60090246,0
240,27.0,1.0,1406.25,48.0,1,1.0,2.0,7.248681866,0
242,16.0,1.0,469.0,48.0003,0,0.0,0.0,6.150602768,0
244,43.0,1.0,,48.0,0,0.0,0.0,,0
245,40.0,0.0,937.5,170.4,0,0.0,0.0,6.843216758,0
246,21.0,0.0,175.88,48.0,0,1.0,0.0,5.169801944,0
247,22.0,0.0,1000.0,535.5,0,0.0,0.0,6.907755279,0
248,,0.0,1000.0,48.0,0,0.0,0.0,6.907755279,0
249,15.0,1.0,322.44,48.0,0,0.0,0.0,5.775917072,0
250,28.0,0.0,351.75,48.0,0,0.0,0.0,5.862920696000001,0
253,28.0,1.0,375.0,48.0003,0,2.0,1.0,5.926926026,0
254,25.0,0.0,2125.0,170.4,0,0.0,0.0,7.661527081,0
256,40.0,1.0,625.0,48.0003,0,2.0,3.0,6.43775165,0
258,24.0,0.0,1000.0,303.6,0,0.0,0.0,6.907755279,0
260,19.0,0.0,1250.0,48.0003,0,1.0,0.0,7.13089883,0
261,20.0,1.0,312.5,48.0003,1,1.0,0.0,5.7446044689999995,0
262,23.0,1.0,375.0,48.0003,0,1.0,2.0,5.926926026,0
265,28.0,1.0,1093.75,82.2,0,2.0,1.0,6.9973674379999995,0
266,31.0,1.0,937.5,125.4,0,1.0,2.0,6.843216758,0
267,22.0,1.0,625.0,48.0003,1,1.0,2.0,6.43775165,0
268,26.0,0.0,3000.0,48.0,0,2.0,1.0,8.006367568,0
269,55.0,1.0,1500.0,48.0003,1,1.0,1.0,7.313220387,0
271,33.0,0.0,1093.75,48.0,1,1.0,1.0,6.9973674379999995,0
272,28.0,1.0,,48.0003,0,6.0,3.0,,0
274,24.0,1.0,58.63,48.0003,1,0.0,0.0,4.071246511,0
275,28.0,1.0,,87.0,0,0.0,1.0,,0
277,18.0,0.0,,48.0003,1,5.0,3.0,,0
278,37.0,0.0,1250.0,60.0,0,3.0,0.0,7.13089883,0
279,20.0,1.0,117.25,48.0003,0,1.0,0.0,4.764308407,0
280,33.0,0.0,431.25,48.0003,1,1.0,1.0,6.066687967999999,0
281,28.0,0.0,2187.5,551.7,0,0.0,0.0,7.690514618,0
282,36.0,0.0,1250.0,48.0,1,2.0,0.0,7.13089883,0
283,18.0,0.0,117.25,48.0003,0,3.0,2.0,4.764308407,0
284,20.0,1.0,3125.0,48.0003,0,0.0,1.0,8.047189562,0
285,41.0,1.0,,48.0003,1,1.0,1.0,,0
286,19.0,1.0,,48.0,0,1.0,3.0,,0
287,49.0,1.0,781.25,170.4,0,0.0,0.0,6.660895201000001,0
288,29.0,1.0,1500.0,176.4,0,2.0,1.0,7.313220387,0
289,62.0,0.0,,48.0003,0,3.0,3.0,,0
291,42.0,1.0,375.0,48.0,1,0.0,0.0,5.926926026,0
294,38.0,1.0,1000.0,87.0,0,2.0,1.0,6.907755279,0
295,28.0,0.0,800.0,261.3,0,2.0,1.0,6.684611727999999,0
296,38.0,1.0,1250.0,48.0003,0,1.0,1.0,7.13089883,0
297,17.0,1.0,2500.0,48.0003,0,2.0,1.0,7.824046011,0
298,24.0,0.0,203.13,177.9,1,2.0,2.0,5.313846168,0
299,50.0,0.0,,,0,0.0,0.0,,0
301,19.0,1.0,,52.2,0,1.0,2.0,,0
302,32.0,1.0,750.0,48.0003,0,0.0,2.0,6.620073207000001,0
303,25.0,1.0,625.0,52.2,0,1.0,2.0,6.43775165,0
304,24.0,1.0,1562.5,48.0,1,3.0,2.0,7.354042382,0
306,44.0,0.0,2500.0,48.0003,0,2.0,2.0,7.824046011,0
307,36.0,1.0,1562.5,48.0003,0,2.0,2.0,7.354042382,0
308,36.0,1.0,1093.75,158.4,0,1.0,3.0,6.9973674379999995,0
310,37.0,0.0,1562.5,48.0,1,0.0,0.0,7.354042382,0
311,38.0,0.0,781.25,170.4,0,0.0,0.0,6.660895201000001,0
313,59.0,0.0,625.0,48.0,1,2.0,1.0,6.43775165,0
314,17.0,1.0,1562.5,48.0003,1,2.0,2.0,7.354042382,0
315,43.0,1.0,2500.0,48.0,0,0.0,0.0,7.824046011,0
318,28.0,0.0,781.25,48.0003,0,2.0,0.0,6.660895201000001,1
319,20.0,0.0,,48.0003,0,4.0,1.0,,1
321,36.0,0.0,222.7722772,48.0003,0,1.0,1.0,5.406150071,1
322,22.0,0.0,297.029703,48.0003,0,0.0,0.0,5.693832144,1
323,33.0,0.0,445.5445545,21.0,1,0.0,1.0,6.099297252,1
324,19.0,1.0,1980.1980199999998,48.0003,0,0.0,1.0,7.590952129,1
325,25.0,1.0,866.3366337000001,45.0,0,0.0,0.0,6.764273556,1
326,23.0,0.0,,48.0003,1,0.0,0.0,,1
327,34.0,0.0,1406.25,48.0,1,1.0,3.0,7.248681866,1
328,28.0,0.0,1562.5,82.2,1,2.0,3.0,7.354042382,1
329,48.0,1.0,2187.5,170.4,0,0.0,1.0,7.690514618,1
330,42.0,0.0,656.25,420.9,0,2.0,0.0,6.486541814,1
331,21.0,0.0,187.5,48.0003,0,3.0,1.0,5.233778845,1
332,32.0,1.0,,176.4,0,2.0,2.0,,1
333,18.0,0.0,375.0,48.0003,0,3.0,2.0,5.926926026,1
334,31.0,0.0,468.75,60.0,0,2.0,2.0,6.150069577000001,1
336,17.0,0.0,,190.8,0,1.0,0.0,,1
337,43.0,0.0,937.5,48.0003,0,1.0,2.0,6.843216758,1
339,35.0,1.0,2812.5,197.4,0,2.0,3.0,7.941829047000001,1
341,29.0,1.0,156.25,48.0003,0,2.0,1.0,5.051457289,1
343,46.0,0.0,2500.0,48.0003,0,0.0,0.0,7.824046011,1
344,32.0,1.0,2000.0,48.0003,0,0.0,0.0,7.60090246,1
345,64.0,0.0,1250.0,48.0003,1,0.0,0.0,7.13089883,1
346,53.0,0.0,250.0,48.0,0,0.0,0.0,5.521460918,1
347,28.0,0.0,312.5,48.0003,0,0.0,0.0,5.7446044689999995,1
351,22.0,1.0,117.25,29.4,1,0.0,0.0,4.764308407,1
353,53.0,0.0,312.5,29.4,0,0.0,0.0,5.7446044689999995,1
354,29.0,1.0,586.25,29.4,1,1.0,2.0,6.37374632,1
355,32.0,1.0,875.0,48.0,0,2.0,0.0,6.774223886000001,1
356,47.0,0.0,1406.25,170.4,0,2.0,0.0,7.248681866,1
357,54.0,0.0,218.75,52.2,0,0.0,0.0,5.387929525,1
358,29.0,0.0,117.25,48.0003,0,2.0,1.0,4.764308407,1
360,36.0,0.0,,48.0003,0,0.0,1.0,,1
361,17.0,1.0,2500.0,176.4,0,2.0,1.0,7.824046011,1
362,35.0,1.0,3125.0,161.7,0,1.0,1.0,8.047189562,1
363,27.0,1.0,700.0,595.2,0,2.0,1.0,6.551080335,1
364,32.0,0.0,700.0,190.8,0,0.0,0.0,6.551080335,1
365,66.0,0.0,265.63,48.0003,0,0.0,1.0,5.582104362999999,1
366,53.0,1.0,156.25,29.4,1,0.0,0.0,5.051457289,1
367,31.0,1.0,312.5,48.0003,0,1.0,0.0,5.7446044689999995,1
368,28.0,0.0,,48.0003,0,1.0,0.0,,1
370,37.0,0.0,1562.5,48.0,0,3.0,1.0,7.354042382,1
371,21.0,0.0,1172.5,48.0003,0,2.0,2.0,7.0668935,1
373,32.0,1.0,1000.0,161.7,0,3.0,4.0,6.907755279,1
374,22.0,1.0,2812.5,52.2,0,4.0,3.0,7.941829047000001,1
375,27.0,1.0,1250.0,170.4,0,2.0,3.0,7.13089883,1
376,32.0,1.0,781.25,176.4,0,2.0,2.0,6.660895201000001,1
379,49.0,0.0,843.75,48.0003,0,2.0,2.0,6.737856242,1
380,55.0,0.0,3125.0,595.2,1,2.0,2.0,8.047189562,1
382,20.0,1.0,1732.6732670000001,48.0003,0,1.0,1.0,7.457420736,2
383,26.0,0.0,625.0,48.0003,0,2.0,2.0,6.43775165,2
384,20.0,1.0,,48.0003,0,4.0,2.0,,2
385,23.0,0.0,140.625,48.0003,0,3.0,2.0,4.946096773,2
387,19.0,1.0,1250.0,48.0003,0,2.0,2.0,7.13089883,2
388,47.0,0.0,,161.7,0,4.0,3.0,,2
390,21.0,1.0,937.5,48.0003,0,5.0,2.0,6.843216758,2
391,36.0,1.0,4687.5,170.4,0,1.0,2.0,8.45265467,2
392,45.0,0.0,1187.5,203.7,0,0.0,3.0,7.079605536,2
394,13.0,0.0,625.0,48.0003,0,3.0,2.0,6.43775165,2
396,27.0,1.0,562.5,48.0003,0,4.0,3.0,6.332391134,2
397,35.0,1.0,1250.0,48.0003,0,3.0,2.0,7.13089883,2
398,24.0,1.0,1250.0,48.0003,0,4.0,3.0,7.13089883,3
400,28.0,0.0,1250.0,48.0003,0,0.0,0.0,7.13089883,3
402,22.0,0.0,1093.75,48.0003,0,5.0,0.0,6.9973674379999995,3
403,35.0,0.0,2000.0,48.0,0,4.0,4.0,7.60090246,3
404,22.0,0.0,937.5,48.0003,0,5.0,2.0,6.843216758,3
405,27.0,1.0,93.75,48.0003,0,4.0,3.0,4.540631665,4
407,28.0,0.0,625.0,21.0,0,0.0,0.0,6.43775165,4
408,24.0,0.0,3125.0,48.0003,0,2.0,1.0,8.047189562,5
410,24.0,0.0,256.63,82.2,0,0.0,0.0,5.547635359,5
411,66.0,0.0,937.5,29.4,0,0.0,0.0,6.843216758,7
