"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
15,123558,2005,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,-0.5263982,-1.04941,-1.06529,0.3587629,-0.240032,0.0202176,0,0.08333334,0.08333334,NA,NA,NA,0.001301334,0.003579206,1,NA,NA,NA,NA,NA,2112.859,501,128.84,0,21.33358,148.84,0.032026,NA,NA,141400.1,56584.93,111.3775,404.9626,NA,NA,25.17499,NA,NA,172,438,38.75,-4.25,25.92361,0
16,123558,2006,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0,0,0.01020044,0.6063378,-0.101554,-0.02743602,0.6828914,0.793282,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,319.6075,1059.232,NA,NA,25.26416,NA,NA,172,438,38.75,-4.25,25.92361,0
17,123558,2007,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0,0.2,0.2,-1.243703,0.4258529,0.314073,0.6911221,-0.3700658,0.0260426,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,188.565,661.726,NA,NA,25.33916,NA,NA,172,438,38.75,-4.25,25.92361,0
18,123558,2008,NA,NA,8.390323,8.390323,8.390323,392.1923,NA,NA,0.2,0.2,0,-0.8983943,-0.3576792,0.544247,1.294105,1.320434,0.915712,0.08333334,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2112.859,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,147.21,542.0751,NA,NA,25.14833,NA,NA,172,438,38.75,-4.25,25.92361,0
20,123559,1992,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0.2,0,0,-0.8233502,-0.1832853,0.243385,-1.027097,-0.8557815,-1.03756,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.000268228,NA,NA,NA,NA,194.59,808.6981,NA,NA,25.475,NA,NA,172,439,39.25,-4.25,21.1,0
22,123559,1994,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0,0.8948117,1.437401,0.190924,-0.420574,0.2962587,-0.136173,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.02132526,NA,NA,NA,NA,325.25,832.8198,NA,NA,25.04833,NA,NA,172,439,39.25,-4.25,21.1,0
23,123559,1995,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0.2,0,0.2,-0.5322037,0.445541,-0.467382,-0.364851,0.3643362,-0.968389,0.08333334,0,0.08333334,NA,0,NA,0.2898268,0.797143,1,NA,NA,NA,NA,NA,3077.682,501,33.333,0,8.534599,120,0.03244831,NA,NA,197309.7,NA,228.9175,578.1334,NA,NA,24.76,NA,NA,172,439,39.25,-4.25,21.1,0
24,123559,1996,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0.2,0,0.2,-0.2916495,1.108255,-2.14584,1.20951,1.588128,1.03479,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03197072,NA,NA,NA,NA,188.475,521.5926,NA,NA,24.77417,NA,NA,172,439,39.25,-4.25,21.1,0
25,123559,1997,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0.2,0,0,0.102651,0.5462036,0.509766,-0.2656111,-1.35485,-1.87771,0.1666667,0,0.3333333,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.01577477,NA,NA,NA,NA,456.925,1072.9,NA,NA,25.47917,NA,NA,172,439,39.25,-4.25,21.1,0
26,123559,1998,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0.2,0.2,0.003764005,0.8122802,-0.121472,-0.3189432,-0.5120475,0.289586,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03006606,NA,NA,NA,NA,261.6,987.5753,NA,NA,25.61167,NA,NA,172,439,39.25,-4.25,21.1,0
27,123559,1999,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0,-0.6017957,1.244706,0.551007,-0.8816107,0.5518336,0.731553,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03155585,NA,NA,NA,NA,245.6675,721.3669,NA,NA,25.1625,NA,NA,172,439,39.25,-4.25,21.1,0
29,123559,2001,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0,-1.304785,-0.1371462,0.509962,-0.1973514,-0.7973783,-0.0292991,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.0221215,NA,NA,NA,NA,139.9625,558.4438,NA,NA,25.66083,NA,NA,172,439,39.25,-4.25,21.1,0
30,123559,2002,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0,-0.7504067,-1.12835,-0.538023,-0.6735106,0.2996568,0.175691,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03357825,NA,NA,NA,NA,223.315,804.1234,NA,NA,25.98917,NA,NA,172,439,39.25,-4.25,21.1,0
31,123559,2003,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0.2,0.1957667,-0.8988444,-0.504549,-0.7909576,-0.04961408,-0.577079,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03610721,NA,NA,NA,NA,112.3175,423.3613,NA,NA,26.15833,NA,NA,172,439,39.25,-4.25,21.1,0
32,123559,2004,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0.2,0.2,-0.8189361,-1.322219,-0.199774,0.2733458,-1.432238,-0.964876,0,0.1666667,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03788611,NA,NA,NA,NA,168.525,652.7094,NA,NA,26.06667,NA,NA,172,439,39.25,-4.25,21.1,0
34,123559,2006,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0,0,0,0.2026506,0.9771545,-0.101554,-0.1364256,0.6668564,0.793282,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.03494464,NA,NA,NA,NA,351,1059.232,NA,NA,26.04083,NA,NA,172,439,39.25,-4.25,21.1,0
36,123559,2008,NA,NA,40.68724,40.68724,35.51068,425.2082,NA,NA,0.4,0.2,0,-0.8461407,-0.3428313,0.544247,0.990119,1.378404,0.915712,0.1666667,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3077.682,501,NA,NA,NA,NA,0.04158841,NA,NA,NA,NA,169.3375,542.0751,NA,NA,25.85417,NA,NA,172,439,39.25,-4.25,21.1,0
37,123560,1991,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0.2,0,NA,1.081165,0.982476,NA,-1.933523,-0.236244,NA,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,269.135,779.9489,NA,NA,26.13083,NA,NA,172,440,39.75,-4.25,21.1,0
38,123560,1992,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,0.06996513,0.194139,NA,-0.4660262,0.905282,NA,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.05912108,NA,NA,NA,NA,237.88,808.6981,NA,NA,26.01333,NA,NA,172,440,39.75,-4.25,21.1,0
39,123560,1993,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0.2,0,NA,-0.8683736,-0.731558,NA,-1.725779,-1.07912,NA,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.08311245,NA,NA,NA,NA,195.275,532.9619,NA,NA,25.88833,NA,NA,172,440,39.75,-4.25,21.1,0
40,123560,1994,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,1.646807,0.848512,NA,1.310823,-0.45092,NA,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.07481644,NA,NA,NA,NA,383.99,832.8198,NA,NA,25.52833,NA,NA,172,440,39.75,-4.25,21.1,0
43,123560,1997,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,0.2269504,0.178095,NA,1.082233,0.471444,NA,0,0.3333333,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.07818636,NA,NA,NA,NA,537.69,1072.9,NA,NA,26.00917,NA,NA,172,440,39.75,-4.25,21.1,0
44,123560,1998,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0.2,NA,0.5847154,-1.0394,NA,1.421865,1.56066,NA,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.08750834,NA,NA,NA,NA,307.8825,987.5753,NA,NA,26.34167,NA,NA,172,440,39.75,-4.25,21.1,0
45,123560,1999,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,1.114852,0.158029,NA,1.317904,0.29906,NA,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.0872874,NA,NA,NA,NA,321.82,721.3669,NA,NA,25.6475,NA,NA,172,440,39.75,-4.25,21.1,0
48,123560,2002,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,-1.616725,1.10482,NA,0.02253647,-0.464695,NA,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.07548928,NA,NA,NA,NA,275.29,804.1234,NA,NA,26.5625,NA,NA,172,440,39.75,-4.25,21.1,0
49,123560,2003,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0.2,NA,-0.3419394,-0.300634,NA,-0.851584,-1.85959,NA,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.08297367,NA,NA,NA,NA,173.0025,423.3613,NA,NA,26.58666,NA,NA,172,440,39.75,-4.25,21.1,0
50,123560,2004,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0.2,0.2,NA,-1.599986,-1.51666,NA,-0.5231345,-0.370951,NA,0.1666667,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.08436043,NA,NA,NA,NA,199.0875,652.7094,NA,NA,26.63833,NA,NA,172,440,39.75,-4.25,21.1,0
51,123560,2005,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,-1.128208,-1.34582,NA,-0.3573084,-0.380446,NA,0,0.08333334,NA,0,NA,0.3719367,1.022979,1,NA,NA,NA,NA,NA,630.5296,501,24.444,0,10.18844,99.9991,0.0794391,NA,NA,819976.3,853555.5,201.125,404.9626,NA,NA,26.09833,NA,NA,172,440,39.75,-4.25,21.1,0
55,124277,1991,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,0.7827194,1.562017,1.08321,1.473355,1.626051,1.2201,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.1025,779.9489,NA,NA,23.985,NA,NA,173,437,38.25,-3.75,21.08958,0
56,124277,1992,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,1.549199,1.832632,0.243385,-0.5590471,-0.2747462,-1.03756,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.0006533183,NA,NA,NA,NA,176.29,808.6981,NA,NA,24.18666,NA,NA,173,437,38.25,-3.75,21.08958,0
57,124277,1993,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,-1.030569,-1.098143,-0.0890782,-1.315883,-0.847064,-1.59868,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,145.4875,532.9619,NA,NA,24.02083,NA,NA,173,437,38.25,-3.75,21.08958,0
58,124277,1994,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0.2,0,0,-1.234552,-0.7411148,0.190924,0.9766737,1.111059,-0.136173,0.08333334,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.02219056,NA,NA,NA,NA,181.38,832.8198,NA,NA,24.06417,NA,NA,173,437,38.25,-3.75,21.08958,0
59,124277,1995,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0.2,-0.7887199,-0.2635915,-0.467382,-0.1873106,0.3102893,-0.968389,0.08333334,0,0.08333334,NA,NA,NA,0.01527481,0.04201201,1,1,NA,NA,NA,NA,2763.299,501,127.84,0,27.10366,295.655,0.0313214,NA,NA,31681.23,NA,139.9075,578.1334,NA,NA,23.88166,NA,NA,173,437,38.25,-3.75,21.08958,0
60,124277,1996,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0.2,-0.5001774,-0.03640982,-2.14584,0.2524697,0.2222769,1.03479,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.03139297,NA,NA,NA,NA,143.025,521.5926,NA,NA,23.86166,NA,NA,173,437,38.25,-3.75,21.08958,0
61,124277,1997,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0.2,0,0,0.996793,0.8954266,0.509766,-2.052403,-0.9495083,-1.87771,0.1666667,0,0.3333333,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.01465016,NA,NA,NA,NA,247.065,1072.9,NA,NA,23.91416,NA,NA,173,437,38.25,-3.75,21.08958,0
62,124277,1998,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0.2,0,0.2,1.256953,1.106678,-0.121472,0.2453263,-0.02974977,0.289586,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.02933217,NA,NA,NA,NA,271.12,987.5753,NA,NA,23.8175,NA,NA,173,437,38.25,-3.75,21.08958,0
63,124277,1999,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,-0.001461864,0.6817353,0.551007,-0.2935409,0.3037587,0.731553,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.03011764,NA,NA,NA,NA,145.105,721.3669,NA,NA,23.88,NA,NA,173,437,38.25,-3.75,21.08958,0
64,124277,2000,8.4,0,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,-1.545263,-0.5694763,1.1829,0.8499307,-0.5271776,0.0104717,0,0,0.1666667,NA,NA,4.74,0.01598411,0.04396288,1,1,NA,NA,NA,15.82,2763.299,501,127.84,0,27.10366,295.655,0.03492929,42.33,NA,35282.54,55630.41,159.0225,627.4213,26.65,2.05,23.98833,0,0.01,173,437,38.25,-3.75,21.08958,0
65,124277,2001,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,-1.726479,-1.035272,0.509962,0.3256755,0.4970026,-0.0292991,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.02196336,NA,NA,NA,NA,160.945,558.4438,NA,NA,24.265,NA,NA,173,437,38.25,-3.75,21.08958,0
66,124277,2002,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0.2,0,0,-0.1172264,-0.793314,-0.538023,-1.206247,-0.1147206,0.175691,0.08333334,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.03364032,NA,NA,NA,NA,213.8025,804.1234,NA,NA,24.2225,NA,NA,173,437,38.25,-3.75,21.08958,0
67,124277,2003,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0.2,0.2,0.384283,-1.244657,-0.504549,-0.09477775,-0.1544167,-0.577079,0,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.0356364,NA,NA,NA,NA,95.275,423.3613,NA,NA,24.9525,NA,NA,173,437,38.25,-3.75,21.08958,0
68,124277,2004,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0.2,-0.07717788,-0.2109577,-0.199774,0.4580502,-0.831143,-0.964876,0,0,0.1666667,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.03704874,NA,NA,NA,NA,196.0775,652.7094,NA,NA,24.30667,NA,NA,173,437,38.25,-3.75,21.08958,0
69,124277,2005,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0.2,0,-0.4816914,0.1085253,-1.06529,0.4643026,-0.05312749,0.0202176,0,0.08333334,0.08333334,NA,NA,NA,0.01774158,0.04879665,1,NA,NA,NA,NA,NA,2763.299,501,127.84,0,27.10366,295.655,0.03217297,NA,NA,38567.63,63371.54,109.5125,404.9626,NA,NA,24.63584,NA,NA,173,437,38.25,-3.75,21.08958,0
70,124277,2006,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0,0,0.2022877,0.2758854,-0.101554,0.485984,0.5423002,0.793282,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.03374478,NA,NA,NA,NA,260.935,1059.232,NA,NA,24.40917,NA,NA,173,437,38.25,-3.75,21.08958,0
72,124277,2008,NA,NA,21.25346,21.25346,21.25346,315.9138,NA,NA,0,0.2,0,-0.7086004,0.2459013,0.544247,1.521287,1.069623,0.915712,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2763.299,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,141.2725,542.0751,NA,NA,24.37001,NA,NA,173,437,38.25,-3.75,21.08958,0
73,124278,1991,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,-0.763665,-0.262906,0.200896,-1.275464,0.3326768,0.0953019,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,171.6975,779.9489,NA,NA,25.04917,NA,NA,173,438,38.75,-3.75,21.1,0
75,124278,1993,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,-0.7537925,-0.5555828,-0.472852,0.2421663,-0.1100347,-0.544369,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,113.1625,532.9619,NA,NA,25.05667,NA,NA,173,438,38.75,-3.75,21.1,0
76,124278,1994,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,0.8438804,1.026935,-0.346769,1.881587,1.782598,0.687966,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02143725,NA,NA,NA,NA,195.3725,832.8198,NA,NA,24.91834,NA,NA,173,438,38.75,-3.75,21.1,0
78,124278,1996,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0.2,0,0.2,-1.907813,-1.191428,-0.444539,0.860221,0.6940181,-0.364179,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,114.6725,521.5926,NA,NA,24.69917,NA,NA,173,438,38.75,-3.75,21.1,0
79,124278,1997,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0.2,0,0,1.871695,2.698092,1.74903,1.719524,1.757696,1.20174,0.08333334,0,0.3333333,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,234.43,1072.9,NA,NA,24.95166,NA,NA,173,438,38.75,-3.75,21.1,0
80,124278,1998,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0.2,-0.7142673,-0.8497435,0.997987,1.272255,0.6786945,-0.236167,0,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,248.2,987.5753,NA,NA,24.98001,NA,NA,173,438,38.75,-3.75,21.1,0
81,124278,1999,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,-1.062193,-0.2400054,-0.999673,-0.1120124,0.2194782,1.10387,0,0,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02994186,NA,NA,NA,NA,110.8875,721.3669,NA,NA,24.84333,NA,NA,173,438,38.75,-3.75,21.1,0
83,124278,2001,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0,0,1.499421,1.052581,-0.160508,0.1274653,-0.1684839,0.527148,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,118.7625,558.4438,NA,NA,25.285,NA,NA,173,438,38.75,-3.75,21.1,0
