d3mIndex,value
147,61.778813557006565
148,61.77881360612665
149,61.778813649721414
150,61.778813688412335
151,61.778813722751046
152,61.778813753227126
153,61.77881378027506
154,61.77881380428046
155,61.77881382558558
156,61.77881384449416
157,61.77881386127578
158,61.77881387616969
159,61.778813889388246
160,61.77881390111989
161,61.77881391153188
162,61.77881392077266
163,61.77881392897398
164,61.77881393625276
165,61.77881394271277
166,61.77881394844613
167,61.778813953534566
168,61.778813958050605
169,61.778813962058656
170,61.77881396561586
171,61.77881396877293
172,61.77881397157486
173,61.77881397406162
174,61.77881397626865
175,61.77881397822742
176,61.77881397996585
177,61.77881398150873
178,61.77881398287807
179,61.77881398409337
180,61.778813985171965
181,61.77881398612924
182,61.77881398697882
183,61.77881398773284
184,61.77881398840204
185,61.77881398899597
186,61.77881398952309
187,61.778813989990915
188,61.77881399040612
189,61.77881399077461
190,61.77881399110166
191,61.77881399139192
192,61.778813991649514
193,61.77881399187815
194,61.77881399208106
195,61.77881399226115
196,61.77881399242098
197,61.77881399256283
198,61.778813992688725
199,61.77881399280046
200,61.77881399289962
201,61.77881399298764
202,61.77881399306574
203,61.778813993135074
204,61.77881399319659
205,61.778813993251205
206,61.778813993299664
207,61.778813993342666
208,61.77881399338085
209,61.77881399341473
210,61.77881399344479
211,61.77881399347147
212,61.77881399349517
213,61.77881399351618
214,61.77881399353484
215,61.778813993551395
216,61.7788139935661
217,61.778813993579135
218,61.7788139935907
219,61.77881399360098
220,61.7788139936101
221,61.778813993618186
222,61.77881399362537
223,61.77881399363174
224,61.7788139936374
225,61.778813993642416
226,61.77881399364688
227,61.77881399365083
228,61.77881399365434
229,61.77881399365745
230,61.77881399366022
231,61.778813993662666
232,61.77881399366484
233,61.77881399366678
234,61.77881399366849
235,61.77881399367001
236,61.77881399367136
237,61.77881399367257
238,61.77881399367362
239,61.778813993674575
240,61.77881399367541
241,61.77881399367616
242,61.77881399367681
243,61.7788139936774
244,61.77881399367793
245,61.778813993678384
246,61.778813993678796
247,61.77881399367916
248,61.77881399367948
249,61.77881399367976
250,61.77881399368002
251,61.77881399368025
252,61.778813993680444
253,61.77881399368062
254,61.778813993680785
255,61.77881399368093
256,61.77881399368104
257,61.778813993681155
258,61.778813993681254
259,61.77881399368134
260,61.77881399368141
261,61.77881399368149
262,61.77881399368155
263,61.778813993681595
264,61.77881399368165
265,61.778813993681695
266,61.77881399368173
267,61.77881399368176
268,61.778813993681794
269,61.77881399368182
270,61.77881399368184
271,61.778813993681865
272,61.77881399368188
273,61.7788139936819
274,61.77881399368191
275,61.778813993681936
276,61.778813993681936
277,61.77881399368195
278,61.77881399368195
279,61.778813993681965
280,61.77881399368197
281,61.77881399368198
282,65.89592720368442
283,50.99221643648577
284,34.68554784780105
285,24.35719326881099
286,22.491904880996042
287,28.38111335330373
288,39.44493417260846
289,51.814020387292814
290,61.64980326287526
291,66.26354514529514
292,64.8116487978216
293,58.34540907526528
294,49.30577281033844
295,40.64670125842992
296,34.90332546907533
297,33.477931393724205
298,36.34078866290285
299,42.187342260366734
300,48.96025798124323
301,54.54078897024421
302,57.3869328732742
303,56.93286819999631
304,53.65597105743775
305,48.82572046164584
306,44.04270655493428
307,40.72689689916163
308,39.71310114652853
309,41.06300936380275
310,44.12731915713309
