d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
67,5148.0,MN,MN,27.0,56379,5.0,1.0,0.0,4.0,Y, ,5,3.0,40,1110.0,2130.0,11888.0,12088.0,2.7,9.8,893.2374300000001,0.0,0.0,9.0,BENTON,27009.0,0.866849,4,
70,5151.0,MN,MN,27.0,56225,5.0,1.0,0.0,4.0,Y, ,1,4.0,21,1300.0,710.0,120287.0,121187.0,7.2,5.3,1088.985661,0.0,0.0,11.0,BIG STONE,27011.0,1.47264,5,
72,5153.0,MN,MN,27.0,56225,5.0,1.0,0.0,5.0,Y, ,5,4.0,4,2300.0,615.0,30388.0,30388.0,2.6,9.3,1105.956867,0.0,0.0,11.0,BIG STONE,27011.0,1.47264,5,
76,5157.0,MN,MN,27.0,56001,4.0,1.0,0.0,4.0,Y, ,3,3.0,38,1900.0,700.0,31688.0,31988.0,6.8,4.9,1071.318034,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,
77,5158.0,MN,MN,27.0,56001,4.0,1.0,0.0,4.0,Y, ,5,3.0,45,1800.0,1800.0,12688.0,12888.0,12.8,5.4,893.2374300000001,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,
78,5159.0,MN,MN,27.0,56001,4.0,2.0,1.0,3.0,Y, ,1,3.0,47,1930.0,1930.0,20288.0,20288.0,5.8,5.9,1024.442902,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,
82,5163.0,MN,MN,27.0,56001,4.0,1.0,1.0,3.0,Y, ,1,3.0,3,2030.0,2030.0,22788.0,30388.0,14.3,2.9,1024.442902,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,
86,5167.0,MN,MN,27.0,56055,4.0,1.0,0.0,4.0,Y, ,1,3.0,48,1800.0,1800.0,22988.0,30388.0,9.5,4.3,1024.442902,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,
96,5177.0,MN,MN,27.0,55720,5.0,1.0,0.0,2.0,Y, ,5,4.0,48,630.0,630.0,20288.0,20288.0,3.9,8.0,1105.956867,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,
97,5178.0,MN,MN,27.0,55733,5.0,1.0,0.0,2.0,Y, ,3,4.0,23,1620.0,1620.0,121287.0,121487.0,1.3,14.4,1214.922779,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,
107,5188.0,MN,MN,27.0,56401,2.0,1.0,0.0,4.0,Y, ,2,3.0,39,1300.0,1300.0,11388.0,11588.0,3.7,8.0,921.864905,0.0,0.0,21.0,CASS,27021.0,0.544319,10,
109,5190.0,MN,MN,27.0,56452,2.0,1.0,0.0,2.0,Y, ,1,3.0,31,930.0,930.0,10188.0,10188.0,1.9,11.8,1024.442902,0.0,0.0,21.0,CASS,27021.0,0.544319,10,
110,5191.0,MN,MN,27.0,56473,2.0,1.0,0.0,7.0,Y, ,1,3.0,1,1730.0,2030.0,30388.0,30388.0,5.3,6.8,1024.442902,0.0,0.0,21.0,CASS,27021.0,0.544319,10,
120,5201.0,MN,MN,27.0,55056,5.0,1.0,0.0,4.0,Y, ,2,4.0,46,1000.0,1000.0,13088.0,20288.0,1.7,11.5,1146.49919,0.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,
136,5217.0,MN,MN,27.0,56621,2.0,1.0,1.0,3.0,N, ,2,3.0,23,800.0,800.0,121487.0,121687.0,4.8,7.7,921.864905,0.0,0.0,29.0,CLEARWATER,27029.0,0.941896,14,
137,5218.0,MN,MN,27.0,56621,2.0,1.0,0.0,4.0,Y, ,5,3.0,37,1000.0,1000.0,122887.0,123087.0,3.4,8.9,893.2374300000001,0.0,0.0,29.0,CLEARWATER,27029.0,0.941896,14,
139,5220.0,MN,MN,27.0,56621,2.0,1.0,0.0,2.0,Y, ,5,3.0,42,1622.0,2015.0,11988.0,12188.0,3.4,7.4,893.2374300000001,0.0,0.0,29.0,CLEARWATER,27029.0,0.941896,14,
141,5222.0,MN,MN,27.0,55615,1.0,1.0,0.0,4.0,Y, ,1,1.0,42,1600.0,1600.0,11688.0,11888.0,1.4,13.8,507.562599,1.0,0.0,31.0,COOK,27031.0,0.603508,15,
165,5246.0,MN,MN,27.0,55033,3.0,1.0,0.0,2.0,Y, ,2,2.0,29,2300.0,2300.0,121687.0,121887.0,4.4,8.6,461.62367,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
168,5249.0,MN,MN,27.0,55033,3.0,1.0,0.0,4.0,Y, ,2,2.0,42,1700.0,1700.0,11788.0,11988.0,2.0,11.2,461.62367,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
174,5255.0,MN,MN,27.0,55044,3.0,1.0,0.0,2.0,Y, ,2,5.0,45,1230.0,1630.0,12788.0,13088.0,5.1,5.3,2246.96884,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
192,5273.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,3,2.0,29,930.0,1030.0,122187.0,122387.0,4.4,9.3,433.316718,1.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
198,5279.0,MN,MN,27.0,55075,3.0,1.0,0.0,2.0,Y, ,4,2.0,44,2100.0,2100.0,32888.0,33088.0,1.1,21.4,461.274696,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
208,5289.0,MN,MN,27.0,55123,3.0,1.0,0.0,4.0,Y, ,3,5.0,38,1530.0,1530.0,11688.0,11888.0,1.4,15.1,2119.396234,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
209,5290.0,MN,MN,27.0,55123,3.0,1.0,0.0,4.0,Y, ,1,5.0,44,1000.0,1000.0,22788.0,22988.0,1.4,14.9,2116.561544,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
210,5291.0,MN,MN,27.0,55123,3.0,1.0,0.0,4.0,Y, ,4,5.0,45,1830.0,2100.0,13088.0,20288.0,1.9,11.2,2314.365189,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
213,5294.0,MN,MN,27.0,55124,3.0,1.0,0.0,2.0,Y, ,1,5.0,2,1830.0,1800.0,22588.0,22788.0,3.8,7.2,2116.561544,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
215,5296.0,MN,MN,27.0,55337,3.0,1.0,0.0,4.0,Y, ,2,4.0,26,1130.0,1130.0,121387.0,121587.0,4.3,5.6,1146.49919,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
218,5299.0,MN,MN,27.0,55337,3.0,1.0,0.0,3.0,Y, ,5,4.0,41,1030.0,1030.0,11788.0,11988.0,2.2,10.6,1105.956867,0.0,0.0,37.0,DAKOTA,27037.0,0.976144,18,
227,5308.0,MN,MN,27.0,56308,5.0,1.0,0.0,4.0,Y, ,1,4.0,42,930.0,930.0,11788.0,11988.0,6.4,4.3,1088.985661,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,
231,5312.0,MN,MN,27.0,56332,5.0,1.0,0.0,4.0,Y, ,1,4.0,43,2200.0,1000.0,20288.0,21288.0,4.4,7.5,1088.985661,0.0,0.0,41.0,DOUGLAS,27041.0,1.16849,20,
235,5316.0,MN,MN,27.0,56023,4.0,1.0,0.0,2.0,Y, ,2,3.0,40,900.0,900.0,11988.0,12188.0,2.3,11.0,921.864905,0.0,0.0,43.0,FARIBAULT,27043.0,1.34316,21,
239,5320.0,MN,MN,27.0,55962,4.0,1.0,1.0,3.0,Y, ,4,3.0,36,1950.0,2155.0,122687.0,122887.0,2.5,7.9,990.411554,0.0,0.0,45.0,FILLMORE,27045.0,1.51424,22,
244,5325.0,MN,MN,27.0,56007,4.0,1.0,0.0,2.0,Y, ,2,3.0,4,1135.0,1345.0,22688.0,22888.0,9.0,3.8,921.864905,0.0,0.0,47.0,FREEBORN,27047.0,1.2513299999999998,23,
250,5331.0,MN,MN,27.0,55009,4.0,1.0,0.0,2.0,Y, ,3,3.0,31,900.0,1020.0,21188.0,21388.0,14.3,2.8,1071.318034,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,
254,5335.0,MN,MN,27.0,55066,4.0,1.0,0.0,4.0,Y, ,1,3.0,37,1100.0,1400.0,10188.0,11188.0,2.6,7.9,1024.442902,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,
259,5340.0,MN,MN,27.0,55963,4.0,1.0,0.0,2.0,Y, ,5,3.0,2,2100.0,700.0,22388.0,22688.0,4.8,5.7,893.2374300000001,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,
261,5342.0,MN,MN,27.0,55983,4.0,1.0,0.0,4.0,Y, ,1,3.0,38,2210.0,2210.0,11788.0,11988.0,3.5,7.2,1024.442902,0.0,0.0,49.0,GOODHUE,27049.0,1.21727,24,
265,5346.0,MN,MN,27.0,55316,3.0,1.0,0.0,2.0,Y, ,3,5.0,37,2105.0,2305.0,11088.0,11288.0,3.3,6.2,2119.396234,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
266,5347.0,MN,MN,27.0,55316,3.0,1.0,1.0,3.0,N, ,1,5.0,38,1921.0,2022.0,30388.0,31088.0,2.1,12.3,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
275,5356.0,MN,MN,27.0,55344,3.0,2.0,0.0,2.0,Y, ,4,5.0,22,830.0,1000.0,12988.0,13188.0,1.3,15.4,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
281,5362.0,MN,MN,27.0,55369,3.0,1.0,0.0,4.0,Y, ,2,5.0,37,0.0,0.0,11088.0,11288.0,5.4,5.1,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
286,5367.0,MN,MN,27.0,55403,3.0,2.0,0.0,4.0,Y, ,2,5.0,3,1730.0,1830.0,22888.0,30388.0,3.9,6.7,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
290,5371.0,MN,MN,27.0,55407,3.0,1.0,1.0,3.0,Y, ,3,5.0,22,1100.0,1100.0,122187.0,122387.0,2.8,36.4,2119.396234,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
296,5377.0,MN,MN,27.0,55411,3.0,1.0,0.0,2.0,Y, ,4,5.0,24,1100.0,2200.0,122787.0,122987.0,3.8,14.2,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
299,5380.0,MN,MN,27.0,55413,3.0,1.0,0.0,7.0,Y, ,4,5.0,50,1700.0,2200.0,20288.0,20288.0,5.5,5.0,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
300,5381.0,MN,MN,27.0,55414,3.0,2.0,0.0,4.0,Y, ,2,5.0,26,1745.0,1745.0,10188.0,10188.0,2.5,10.5,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
305,5386.0,MN,MN,27.0,55417,3.0,1.0,0.0,4.0,Y, ,5,5.0,36,940.0,958.0,123087.0,10188.0,4.3,8.5,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
306,5387.0,MN,MN,27.0,55417,3.0,1.0,0.0,2.0,Y, ,3,5.0,2,600.0,600.0,30388.0,30388.0,4.7,6.2,2119.396234,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
309,5390.0,MN,MN,27.0,55418,3.0,3.0,0.0,4.0,Y, ,1,5.0,35,900.0,900.0,22188.0,22388.0,1.6,11.8,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
311,5392.0,MN,MN,27.0,55418,3.0,1.0,1.0,7.0,Y, ,5,5.0,50,1400.0,1600.0,20288.0,20288.0,0.7,62.2,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
314,5395.0,MN,MN,27.0,55419,3.0,1.0,0.0,4.0,Y, ,5,5.0,37,900.0,905.0,11288.0,11488.0,5.5,6.2,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
321,5402.0,MN,MN,27.0,55423,3.0,1.0,0.0,2.0,Y, ,2,5.0,33,630.0,800.0,123087.0,10188.0,1.7,66.3,2246.96884,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
323,5404.0,MN,MN,27.0,55423,3.0,1.0,0.0,4.0,Y, ,4,5.0,45,800.0,800.0,12788.0,12988.0,13.0,3.8,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
326,5407.0,MN,MN,27.0,55426,3.0,1.0,0.0,4.0,Y, ,1,5.0,41,1000.0,1000.0,13088.0,20288.0,5.6,6.2,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
331,5412.0,MN,MN,27.0,55427,3.0,1.0,0.0,4.0,Y, ,1,5.0,48,1700.0,1700.0,20288.0,20288.0,7.6,3.7,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
332,5413.0,MN,MN,27.0,55428,3.0,1.0,0.0,2.0,Y, ,1,5.0,34,1430.0,1300.0,31188.0,31488.0,2.6,7.0,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
333,5414.0,MN,MN,27.0,55428,3.0,1.0,0.0,1.0,Y, ,5,5.0,36,1700.0,1700.0,12788.0,12988.0,4.5,7.8,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
334,5415.0,MN,MN,27.0,55428,3.0,1.0,0.0,2.0,Y, ,4,5.0,39,2200.0,2200.0,12688.0,12888.0,5.9,5.6,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
344,5425.0,MN,MN,27.0,55434,3.0,1.0,1.0,7.0,Y, ,4,5.0,48,700.0,700.0,20288.0,20288.0,1.6,13.6,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
350,5431.0,MN,MN,27.0,55436,3.0,5.0,1.0,2.0,N, ,4,5.0,47,1745.0,1745.0,20288.0,20288.0,0.9,22.2,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
351,5432.0,MN,MN,27.0,55437,3.0,1.0,0.0,4.0,Y, ,4,5.0,35,1200.0,1300.0,122687.0,122887.0,1.8,12.0,2314.365189,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
357,5438.0,MN,MN,27.0,55441,3.0,1.0,0.0,2.0,Y, ,5,5.0,40,1300.0,1300.0,12288.0,12488.0,6.2,5.0,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
359,5440.0,MN,MN,27.0,55442,3.0,1.0,0.0,4.0,Y, ,1,5.0,26,1245.0,1345.0,121787.0,121987.0,3.9,8.7,2116.561544,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
360,5441.0,MN,MN,27.0,55442,3.0,1.0,0.0,4.0,Y, ,5,5.0,49,735.0,740.0,20288.0,21088.0,2.9,7.6,2179.503255,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
365,5446.0,MN,MN,27.0,55447,3.0,1.0,0.0,2.0,Y, ,3,5.0,36,1440.0,1824.0,11088.0,11288.0,3.8,30.5,2119.396234,0.0,0.0,53.0,HENNEPIN,27053.0,0.907991,25,
377,5458.0,MN,MN,27.0,56601,2.0,1.0,0.0,2.0,Y, ,3,3.0,26,1830.0,1840.0,121487.0,121687.0,1.5,19.2,1071.318034,0.0,0.0,57.0,HUBBARD,27057.0,0.66992,27,
380,5461.0,MN,MN,27.0,55008,5.0,1.0,0.0,4.0,Y, ,1,3.0,34,1610.0,1610.0,10188.0,10188.0,3.6,8.3,1024.442902,0.0,0.0,59.0,ISANTI,27059.0,0.471483,28,
381,5462.0,MN,MN,27.0,55008,5.0,1.0,0.0,4.0,Y, ,2,3.0,3,1730.0,1730.0,22388.0,22588.0,3.0,9.1,921.864905,0.0,0.0,59.0,ISANTI,27059.0,0.471483,28,
394,5475.0,MN,MN,27.0,56119,5.0,1.0,0.0,4.0,Y, ,2,4.0,49,1715.0,1447.0,21888.0,22188.0,8.4,3.6,1146.49919,0.0,0.0,63.0,JACKSON,27063.0,1.36209,30,
408,5489.0,MN,MN,27.0,56734,2.0,1.0,1.0,3.0,Y, ,5,1.0,48,1330.0,1330.0,20288.0,20288.0,4.5,7.0,348.042925,0.0,0.0,69.0,KITTSON,27069.0,0.992227,33,
416,5497.0,MN,MN,27.0,56679,2.0,1.0,1.0,2.0,N, ,2,2.0,43,940.0,940.0,12788.0,12988.0,1.3,16.3,461.62367,0.0,0.0,71.0,KOOCHICHING,27071.0,0.414025,34,
417,5498.0,MN,MN,27.0,56256,5.0,1.0,1.0,2.0,Y, ,5,4.0,31,930.0,930.0,122087.0,122287.0,11.3,3.0,1105.956867,0.0,0.0,73.0,LAC QUI PARLE,27073.0,1.36483,35,
429,5510.0,MN,MN,27.0,56623,2.0,1.0,1.0,4.0,Y, ,4,1.0,37,800.0,800.0,10188.0,10188.0,4.3,7.3,464.057234,0.0,0.0,77.0,LAKE OF THE WOODS,27077.0,0.5057520000000001,37,
430,5511.0,MN,MN,27.0,56623,2.0,1.0,0.0,1.0,Y, ,1,1.0,49,1000.0,1000.0,20288.0,21088.0,3.3,10.8,507.562599,0.0,0.0,77.0,LAKE OF THE WOODS,27077.0,0.5057520000000001,37,
433,5514.0,MN,MN,27.0,56028,4.0,1.0,1.0,1.0,Y, ,5,3.0,26,900.0,900.0,121587.0,121787.0,4.2,12.2,893.2374300000001,0.0,0.0,79.0,LE SUEUR,27079.0,1.21464,38,
436,5517.0,MN,MN,27.0,56069,4.0,1.0,0.0,4.0,Y, ,1,3.0,31,1000.0,1600.0,122487.0,122687.0,3.3,19.9,1024.442902,0.0,0.0,79.0,LE SUEUR,27079.0,1.21464,38,
439,5520.0,MN,MN,27.0,56142,5.0,1.0,0.0,4.0,Y, ,2,4.0,27,1330.0,1530.0,121387.0,121587.0,7.9,6.5,1146.49919,0.0,0.0,81.0,LINCOLN,27081.0,1.56034,39,
440,5521.0,MN,MN,27.0,56149,5.0,1.0,1.0,7.0,Y, ,3,4.0,40,1115.0,1115.0,11788.0,11988.0,3.5,11.6,1214.922779,0.0,0.0,81.0,LINCOLN,27081.0,1.56034,39,
448,5529.0,MN,MN,27.0,56264,5.0,1.0,0.0,4.0,Y, ,1,4.0,28,1600.0,1558.0,121687.0,121887.0,4.6,6.2,1088.985661,0.0,0.0,83.0,LYON,27083.0,1.48399,40,
464,5545.0,MN,MN,27.0,56031,5.0,1.0,0.0,2.0,Y, ,3,4.0,1,1030.0,1030.0,31788.0,31988.0,0.5,47.7,1214.922779,0.0,0.0,91.0,MARTIN,27091.0,1.18041,43,
468,5549.0,MN,MN,27.0,55336,5.0,1.0,0.0,4.0,Y, ,2,3.0,44,1200.0,1500.0,12188.0,12388.0,1.8,31.1,921.864905,0.0,0.0,85.0,MCLEOD,27085.0,1.15076,44,
483,5564.0,MN,MN,27.0,55389,5.0,1.0,0.0,3.0,Y, ,1,4.0,38,1700.0,1700.0,12688.0,12888.0,3.2,7.9,1088.985661,0.0,0.0,93.0,MEEKER,27093.0,1.02424,45,
486,5567.0,MN,MN,27.0,56345,2.0,1.0,0.0,2.0,Y, ,1,3.0,21,1415.0,1415.0,121287.0,121487.0,1.4,14.5,1024.442902,0.0,0.0,97.0,MORRISON,27097.0,0.910987,47,
490,5571.0,MN,MN,27.0,56345,2.0,1.0,0.0,2.0,Y, ,4,3.0,45,1430.0,1440.0,12688.0,12888.0,4.9,7.2,990.411554,0.0,0.0,97.0,MORRISON,27097.0,0.910987,47,
493,5574.0,MN,MN,27.0,56382,2.0,1.0,0.0,4.0,Y, ,5,3.0,47,915.0,915.0,20288.0,20288.0,2.8,8.9,893.2374300000001,0.0,0.0,97.0,MORRISON,27097.0,0.910987,47,
497,5578.0,MN,MN,27.0,55912,4.0,1.0,0.0,4.0,Y, ,3,3.0,30,1330.0,1500.0,121987.0,122187.0,2.0,10.9,1071.318034,0.0,0.0,99.0,MOWER,27099.0,1.29814,48,
501,5582.0,MN,MN,27.0,55912,4.0,0.0,0.0,0.0, , ,1,3.0,4,1800.0,1800.0,22688.0,22888.0,8.0,4.1,1024.442902,0.0,0.0,99.0,MOWER,27099.0,1.29814,48,
514,5595.0,MN,MN,27.0,56187,5.0,1.0,0.0,4.0,Y, ,5,4.0,32,1000.0,1000.0,10188.0,11088.0,6.2,5.1,1105.956867,0.0,0.0,105.0,NOBLES,27105.0,1.49998,51,
523,5604.0,MN,MN,27.0,55901,4.0,2.0,0.0,4.0,Y, ,3,3.0,40,1500.0,1455.0,12188.0,12388.0,4.5,7.0,1071.318034,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
526,5607.0,MN,MN,27.0,55901,4.0,1.0,0.0,4.0,Y, ,4,3.0,42,1830.0,1745.0,20288.0,20288.0,3.2,9.3,990.411554,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
527,5608.0,MN,MN,27.0,55901,4.0,1.0,0.0,4.0,Y, ,2,3.0,50,1851.0,1846.0,20288.0,20288.0,5.0,5.5,921.864905,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
530,5611.0,MN,MN,27.0,55904,4.0,5.0,0.0,4.0,Y, ,4,3.0,26,700.0,700.0,121487.0,121687.0,2.0,15.9,990.411554,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
533,5614.0,MN,MN,27.0,55904,4.0,1.0,0.0,4.0,Y, ,4,3.0,38,1600.0,1600.0,11288.0,11488.0,2.1,14.0,990.411554,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
536,5617.0,MN,MN,27.0,55904,4.0,1.0,0.0,2.0,Y, ,1,3.0,43,1830.0,1830.0,12188.0,12388.0,2.5,12.2,1024.442902,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
539,5620.0,MN,MN,27.0,55929,4.0,1.0,0.0,1.0,Y, ,5,3.0,26,2100.0,2100.0,122987.0,123187.0,2.5,10.9,893.2374300000001,0.0,0.0,109.0,OLMSTED,27109.0,1.27526,53,
542,5623.0,MN,MN,27.0,56515,2.0,1.0,0.0,4.0,Y, ,2,3.0,29,1230.0,1230.0,122587.0,122887.0,2.7,27.4,921.864905,0.0,0.0,111.0,OTTER TAIL,27111.0,0.814867,54,
545,5626.0,MN,MN,27.0,56537,2.0,1.0,0.0,4.0,Y, ,5,3.0,46,2100.0,2110.0,20288.0,20288.0,12.0,3.1,893.2374300000001,0.0,0.0,111.0,OTTER TAIL,27111.0,0.814867,54,
549,5630.0,MN,MN,27.0,56588,2.0,1.0,0.0,7.0,Y, ,1,3.0,40,645.0,745.0,12188.0,12388.0,3.8,8.7,1024.442902,0.0,0.0,111.0,OTTER TAIL,27111.0,0.814867,54,
551,5632.0,MN,MN,27.0,56701,2.0,1.0,0.0,4.0,Y, ,3,4.0,34,1000.0,1000.0,10188.0,10188.0,5.8,4.6,1214.922779,0.0,0.0,113.0,PENNINGTON,27113.0,0.928646,55,
552,5633.0,MN,MN,27.0,56701,2.0,1.0,1.0,3.0,Y, ,4,4.0,37,1617.0,1617.0,20288.0,20288.0,0.3,0.0,1177.377355,0.0,0.0,113.0,PENNINGTON,27113.0,0.928646,55,
554,5635.0,MN,MN,27.0,55063,5.0,1.0,0.0,4.0,Y, ,2,4.0,2,1120.0,1600.0,31488.0,31688.0,2.8,11.7,1146.49919,0.0,0.0,115.0,PINE,27115.0,0.8493430000000001,56,
558,5639.0,MN,MN,27.0,55783,5.0,1.0,0.0,4.0,Y, ,2,4.0,22,915.0,915.0,121287.0,121487.0,1.5,15.3,1146.49919,0.0,0.0,115.0,PINE,27115.0,0.8493430000000001,56,
584,5665.0,MN,MN,27.0,55110,3.0,1.0,0.0,4.0,Y, ,4,5.0,37,1100.0,1100.0,11288.0,11488.0,2.7,11.0,2314.365189,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
585,5666.0,MN,MN,27.0,55112,3.0,1.0,0.0,4.0,Y, ,1,5.0,47,2250.0,2255.0,20288.0,20288.0,1.2,16.7,2116.561544,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
591,5672.0,MN,MN,27.0,55117,3.0,1.0,0.0,2.0,Y, ,3,5.0,47,1900.0,1955.0,20288.0,20288.0,4.9,6.4,2119.396234,0.0,0.0,123.0,RAMSEY,27123.0,0.658327,60,
