d3mIndex,tpep_pickup_datetime,num_pickups
207,2018-06-02 02:00:00,0
209,2018-06-05 00:00:00,155
213,2018-06-05 22:00:00,539
214,2018-01-08 02:00:00,14
215,2018-02-15 22:00:00,546
216,2018-06-03 07:00:00,25
217,2018-01-02 19:00:00,537
222,2018-05-28 22:00:00,754
223,2018-05-08 21:00:00,723
224,2018-03-08 07:00:00,0
225,2018-04-18 12:00:00,608
227,2018-04-07 17:00:00,439
228,2018-04-27 11:00:00,577
232,2018-04-22 23:00:00,680
234,2018-04-12 21:00:00,829
235,2018-06-10 07:00:00,42
236,2018-01-07 05:00:00,21
238,2018-02-19 17:00:00,674
241,2018-03-04 08:00:00,120
242,2018-01-06 14:00:00,276
243,2018-06-17 17:00:00,693
244,2018-06-18 20:00:00,443
245,2018-01-02 21:00:00,549
248,2018-05-08 03:00:00,0
249,2018-04-24 14:00:00,583
250,2018-04-19 02:00:00,0
253,2018-06-14 15:00:00,569
255,2018-06-15 12:00:00,506
258,2018-02-15 10:00:00,478
260,2018-05-09 01:00:00,0
262,2018-01-08 05:00:00,18
264,2018-03-01 15:00:00,561
265,2018-05-31 23:00:00,577
267,2018-01-07 08:00:00,79
268,2018-04-11 06:00:00,16
269,2018-06-25 00:00:00,576
271,2018-06-29 12:00:00,462
273,2018-04-13 13:00:00,530
274,2018-06-15 18:00:00,498
276,2018-05-26 00:00:00,76
277,2018-04-27 10:00:00,616
280,2018-02-16 19:00:00,581
284,2018-01-08 00:00:00,281
285,2018-06-23 10:00:00,306
287,2018-05-01 08:00:00,416
288,2018-04-25 08:00:00,260
292,2018-04-21 01:00:00,0
293,2018-04-29 05:00:00,3
294,2018-06-04 18:00:00,735
295,2018-03-03 15:00:00,442
300,2018-02-14 23:00:00,389
301,2018-06-09 16:00:00,272
302,2018-05-20 17:00:00,679
305,2018-05-15 10:00:00,758
306,2018-05-20 09:00:00,344
308,2018-05-13 06:00:00,5
310,2018-03-04 12:00:00,472
311,2018-04-17 16:00:00,609
312,2018-04-03 13:00:00,513
313,2018-05-28 20:00:00,592
314,2018-05-24 23:00:00,468
316,2018-04-10 05:00:00,7
317,2018-05-07 13:00:00,504
319,2018-02-14 12:00:00,0
320,2018-04-22 09:00:00,281
323,2018-02-16 11:00:00,452
325,2018-04-14 01:00:00,63
326,2018-06-04 15:00:00,669
327,2018-06-07 16:00:00,674
328,2018-06-02 07:00:00,37
329,2018-03-01 16:00:00,726
330,2018-05-16 13:00:00,539
331,2018-03-03 07:00:00,48
333,2018-06-01 04:00:00,2
334,2018-03-04 09:00:00,233
335,2018-06-13 13:00:00,477
336,2018-04-11 10:00:00,561
337,2018-06-15 11:00:00,477
338,2018-05-11 07:00:00,253
339,2018-06-15 02:00:00,0
341,2018-05-26 01:00:00,0
345,2018-06-20 00:00:00,215
346,2018-05-29 14:00:00,561
348,2018-02-15 20:00:00,611
349,2018-06-24 20:00:00,536
351,2018-01-05 15:00:00,359
352,2018-01-03 03:00:00,1
355,2018-05-10 22:00:00,293
356,2018-03-08 15:00:00,0
357,2018-06-27 04:00:00,2
359,2018-04-17 09:00:00,726
362,2018-05-16 17:00:00,634
363,2018-04-23 12:00:00,664
364,2018-05-02 01:00:00,1
369,2018-02-15 01:00:00,1
370,2018-05-25 04:00:00,2
371,2018-04-08 17:00:00,657
372,2018-06-30 19:00:00,250
373,2018-06-29 10:00:00,504
375,2018-04-09 08:00:00,640
376,2018-05-09 21:00:00,636
377,2018-04-16 23:00:00,631
378,2018-02-15 07:00:00,209
379,2018-03-04 15:00:00,511
380,2018-05-14 17:00:00,647
382,2018-04-11 03:00:00,1
384,2018-03-06 23:00:00,361
385,2018-06-03 22:00:00,687
386,2018-06-17 14:00:00,485
388,2018-05-10 06:00:00,34
389,2018-05-13 23:00:00,652
390,2018-04-27 22:00:00,737
391,2018-04-01 21:00:00,897
392,2018-05-15 22:00:00,638
394,2018-06-13 06:00:00,28
395,2018-05-28 21:00:00,697
396,2018-04-14 11:00:00,256
397,2018-04-08 15:00:00,623
398,2018-06-10 04:00:00,2
399,2018-06-27 14:00:00,541
400,2018-03-01 06:00:00,17
401,2018-05-07 03:00:00,2
403,2018-05-16 04:00:00,10
404,2018-01-05 06:00:00,18
405,2018-06-29 21:00:00,568
409,2018-06-15 20:00:00,477
412,2018-04-17 01:00:00,52
413,2018-06-08 13:00:00,432
417,2018-06-20 10:00:00,616
418,2018-06-26 01:00:00,75
419,2018-06-05 06:00:00,13
421,2018-03-03 14:00:00,425
424,2018-05-25 14:00:00,462
425,2018-05-15 15:00:00,540
427,2018-06-07 06:00:00,17
428,2018-04-09 05:00:00,7
429,2018-05-04 08:00:00,399
431,2018-06-14 17:00:00,574
434,2018-06-03 10:00:00,510
437,2018-04-23 16:00:00,663
441,2018-05-28 05:00:00,5
442,2018-04-15 11:00:00,380
444,2018-01-02 06:00:00,18
446,2018-05-18 05:00:00,9
447,2018-05-12 15:00:00,407
448,2018-05-09 09:00:00,566
451,2018-03-04 19:00:00,661
452,2018-05-26 12:00:00,286
453,2018-01-03 19:00:00,451
454,2018-06-30 09:00:00,226
455,2018-05-25 11:00:00,416
458,2018-06-27 02:00:00,0
459,2018-04-12 13:00:00,516
465,2018-05-03 09:00:00,608
466,2018-06-21 03:00:00,2
467,2018-02-16 02:00:00,10
468,2018-06-15 16:00:00,538
469,2018-03-07 02:00:00,27
470,2018-01-05 13:00:00,306
473,2018-06-25 07:00:00,408
474,2018-01-07 19:00:00,668
475,2018-05-21 05:00:00,10
476,2018-02-19 02:00:00,0
477,2018-02-16 17:00:00,696
481,2018-06-30 22:00:00,169
483,2018-03-06 14:00:00,511
484,2018-05-30 15:00:00,546
487,2018-03-08 01:00:00,0
488,2018-04-28 04:00:00,7
490,2018-06-30 11:00:00,276
491,2018-04-21 10:00:00,356
492,2018-06-05 14:00:00,549
493,2018-05-04 14:00:00,593
496,2018-03-04 11:00:00,446
499,2018-04-14 02:00:00,3
500,2018-06-08 05:00:00,6
501,2018-03-05 13:00:00,392
502,2018-06-07 15:00:00,646
503,2018-05-24 16:00:00,589
504,2018-04-12 11:00:00,624
505,2018-01-07 13:00:00,333
510,2018-05-06 11:00:00,522
512,2018-06-03 21:00:00,633
513,2018-06-14 14:00:00,557
514,2018-04-13 15:00:00,612
515,2018-05-16 23:00:00,601
516,2018-01-05 04:00:00,7
517,2018-02-19 08:00:00,328
519,2018-05-06 07:00:00,42
520,2018-04-04 04:00:00,1
523,2018-04-01 13:00:00,387
524,2018-05-26 10:00:00,345
525,2018-05-21 03:00:00,0
526,2018-04-07 07:00:00,28
531,2018-06-26 15:00:00,532
533,2018-06-22 14:00:00,470
534,2018-06-29 09:00:00,372
536,2018-05-02 21:00:00,701
537,2018-06-08 19:00:00,578
539,2018-06-20 09:00:00,680
540,2018-05-29 20:00:00,518
541,2018-05-14 14:00:00,604
542,2018-05-25 00:00:00,98
545,2018-06-18 21:00:00,372
546,2018-05-22 07:00:00,404
547,2018-02-20 16:00:00,590
548,2018-05-23 17:00:00,590
549,2018-04-28 21:00:00,262
550,2018-06-03 15:00:00,649
551,2018-06-15 00:00:00,218
552,2018-06-16 22:00:00,251
553,2018-04-07 19:00:00,262
556,2018-05-08 05:00:00,5
558,2018-04-16 12:00:00,496
559,2018-06-30 10:00:00,359
560,2018-05-02 14:00:00,579
562,2018-05-27 12:00:00,246
563,2018-06-03 08:00:00,162
566,2018-05-11 05:00:00,8
569,2018-04-05 09:00:00,549
570,2018-05-03 04:00:00,4
571,2018-05-17 09:00:00,605
573,2018-01-03 09:00:00,473
574,2018-04-09 12:00:00,593
576,2018-04-25 05:00:00,8
577,2018-02-15 18:00:00,609
578,2018-05-07 21:00:00,692
579,2018-06-03 02:00:00,0
580,2018-06-02 08:00:00,100
583,2018-04-24 09:00:00,631
584,2018-05-29 00:00:00,201
585,2018-01-03 21:00:00,269
586,2018-04-06 06:00:00,20
587,2018-05-23 12:00:00,571
588,2018-05-31 19:00:00,625
589,2018-06-28 15:00:00,377
590,2018-04-19 14:00:00,535
591,2018-04-19 10:00:00,607
592,2018-04-03 10:00:00,556
593,2018-04-08 07:00:00,38
594,2018-04-10 22:00:00,450
595,2018-06-17 18:00:00,637
597,2018-06-17 09:00:00,231
600,2018-06-17 16:00:00,603
603,2018-04-03 04:00:00,5
606,2018-06-20 12:00:00,550
608,2018-03-07 12:00:00,91
609,2018-01-04 04:00:00,4
612,2018-04-30 01:00:00,0
614,2018-05-22 12:00:00,597
615,2018-06-25 09:00:00,626
616,2018-04-30 21:00:00,695
619,2018-06-19 20:00:00,643
622,2018-03-04 14:00:00,553
623,2018-05-20 10:00:00,517
624,2018-05-17 05:00:00,19
625,2018-01-07 22:00:00,517
626,2018-01-03 11:00:00,471
627,2018-04-03 19:00:00,578
628,2018-03-08 10:00:00,0
630,2018-06-22 08:00:00,317
631,2018-06-01 11:00:00,553
633,2018-01-03 00:00:00,316
634,2018-04-25 14:00:00,599
635,2018-04-30 13:00:00,621
638,2018-05-01 04:00:00,4
639,2018-06-21 15:00:00,503
640,2018-04-23 06:00:00,27
641,2018-01-02 01:00:00,13
642,2018-04-25 15:00:00,554
644,2018-05-27 01:00:00,0
645,2018-04-09 19:00:00,546
646,2018-06-26 16:00:00,441
648,2018-05-01 22:00:00,472
652,2018-05-12 19:00:00,255
653,2018-06-17 02:00:00,1
656,2018-02-16 05:00:00,7
658,2018-04-02 14:00:00,556
659,2018-06-24 06:00:00,16
660,2018-04-23 22:00:00,557
661,2018-06-21 07:00:00,320
663,2018-02-20 19:00:00,132
664,2018-06-21 14:00:00,580
665,2018-06-28 14:00:00,458
666,2018-05-27 23:00:00,344
667,2018-04-10 12:00:00,528
669,2018-04-11 14:00:00,472
671,2018-04-16 03:00:00,0
672,2018-04-05 17:00:00,632
673,2018-06-17 21:00:00,770
674,2018-04-17 14:00:00,633
675,2018-06-07 10:00:00,646
681,2018-03-08 18:00:00,0
682,2018-04-09 10:00:00,645
683,2018-05-01 01:00:00,0
684,2018-06-07 05:00:00,10
686,2018-06-19 12:00:00,608
687,2018-05-19 05:00:00,2
688,2018-05-07 02:00:00,0
689,2018-06-25 12:00:00,590
691,2018-01-06 03:00:00,0
692,2018-04-17 12:00:00,690
694,2018-04-04 02:00:00,0
696,2018-04-29 14:00:00,583
697,2018-04-10 21:00:00,700
698,2018-05-21 06:00:00,14
699,2018-03-07 01:00:00,26
701,2018-02-20 11:00:00,574
702,2018-06-27 11:00:00,463
703,2018-02-18 16:00:00,503
704,2018-04-13 06:00:00,10
706,2018-05-20 22:00:00,605
708,2018-06-13 08:00:00,363
709,2018-05-13 13:00:00,402
710,2018-02-15 09:00:00,459
711,2018-06-24 23:00:00,424
712,2018-06-10 09:00:00,264
713,2018-03-05 01:00:00,6
714,2018-04-29 04:00:00,5
715,2018-01-04 12:00:00,12
716,2018-04-30 02:00:00,0
717,2018-04-04 05:00:00,4
718,2018-02-17 07:00:00,35
720,2018-02-18 07:00:00,15
721,2018-05-23 13:00:00,505
722,2018-06-18 03:00:00,0
723,2018-03-03 16:00:00,340
724,2018-03-06 00:00:00,245
725,2018-04-26 05:00:00,10
726,2018-04-21 13:00:00,238
728,2018-06-11 02:00:00,0
730,2018-04-05 14:00:00,581
732,2018-05-29 05:00:00,7
733,2018-06-01 08:00:00,183
734,2018-02-20 12:00:00,603
735,2018-06-21 20:00:00,471
737,2018-05-21 01:00:00,2
738,2018-02-17 19:00:00,254
739,2018-05-21 10:00:00,769
740,2018-06-24 10:00:00,394
743,2018-01-01 18:00:00,461
745,2018-04-05 03:00:00,7
747,2018-06-25 10:00:00,652
749,2018-05-08 16:00:00,619
750,2018-05-01 21:00:00,523
752,2018-06-20 11:00:00,596
753,2018-04-21 20:00:00,210
754,2018-04-09 23:00:00,525
757,2018-04-06 16:00:00,569
758,2018-04-15 20:00:00,630
760,2018-06-20 16:00:00,544
762,2018-02-15 08:00:00,297
763,2018-04-03 09:00:00,685
766,2018-02-18 20:00:00,417
768,2018-05-25 20:00:00,409
769,2018-06-20 06:00:00,17
770,2018-05-21 08:00:00,605
771,2018-04-13 02:00:00,0
773,2018-04-22 07:00:00,41
774,2018-05-07 14:00:00,613
775,2018-04-25 07:00:00,259
776,2018-04-05 07:00:00,208
777,2018-06-17 08:00:00,147
778,2018-04-15 10:00:00,405
779,2018-05-14 00:00:00,364
780,2018-04-26 17:00:00,648
784,2018-05-23 22:00:00,434
791,2018-04-20 05:00:00,10
792,2018-04-06 04:00:00,5
793,2018-04-14 06:00:00,8
795,2018-02-20 09:00:00,579
796,2018-06-18 01:00:00,2
797,2018-05-31 18:00:00,538
799,2018-04-28 08:00:00,131
800,2018-02-19 00:00:00,61
803,2018-05-16 02:00:00,74
804,2018-06-22 19:00:00,495
805,2018-04-21 09:00:00,191
806,2018-01-08 09:00:00,630
808,2018-03-06 22:00:00,589
811,2018-06-14 19:00:00,677
813,2018-05-27 03:00:00,0
814,2018-06-26 18:00:00,596
815,2018-06-09 11:00:00,407
816,2018-05-30 00:00:00,134
818,2018-05-28 02:00:00,0
820,2018-04-22 00:00:00,49
822,2018-06-25 20:00:00,508
823,2018-03-06 17:00:00,602
824,2018-04-20 04:00:00,3
825,2018-04-23 08:00:00,572
826,2018-04-07 02:00:00,36
827,2018-06-20 02:00:00,1
828,2018-04-29 06:00:00,4
830,2018-06-01 20:00:00,423
832,2018-04-18 17:00:00,685
833,2018-01-05 22:00:00,378
835,2018-04-24 21:00:00,718
837,2018-06-17 00:00:00,71
842,2018-05-17 14:00:00,564
843,2018-05-04 00:00:00,410
844,2018-05-31 17:00:00,667
846,2018-05-15 18:00:00,211
848,2018-04-01 11:00:00,268
849,2018-06-14 03:00:00,1
850,2018-06-09 10:00:00,240
851,2018-02-18 21:00:00,540
852,2018-05-25 15:00:00,474
853,2018-02-14 16:00:00,580
854,2018-05-10 07:00:00,269
855,2018-06-01 06:00:00,12
860,2018-05-24 04:00:00,4
861,2018-05-21 19:00:00,686
863,2018-02-17 16:00:00,225
864,2018-04-27 18:00:00,505
865,2018-02-16 21:00:00,663
868,2018-05-20 06:00:00,9
870,2018-04-03 12:00:00,621
871,2018-04-22 05:00:00,3
872,2018-05-23 19:00:00,708
873,2018-04-04 13:00:00,359
875,2018-05-25 09:00:00,424
876,2018-04-27 05:00:00,7
877,2018-02-18 03:00:00,25
878,2018-04-24 10:00:00,657
880,2018-06-02 13:00:00,236
882,2018-03-03 23:00:00,314
883,2018-06-04 22:00:00,546
884,2018-05-11 02:00:00,344
885,2018-06-05 04:00:00,2
886,2018-01-07 18:00:00,550
887,2018-01-03 17:00:00,581
888,2018-05-30 07:00:00,282
892,2018-04-09 06:00:00,32
893,2018-06-21 16:00:00,609
894,2018-06-01 18:00:00,538
895,2018-02-15 19:00:00,703
896,2018-05-26 22:00:00,186
897,2018-06-28 00:00:00,182
898,2018-05-29 16:00:00,670
899,2018-04-25 13:00:00,462
901,2018-06-28 08:00:00,273
902,2018-04-28 16:00:00,292
903,2018-04-21 03:00:00,0
904,2018-04-13 04:00:00,5
905,2018-05-01 19:00:00,603
906,2018-03-01 22:00:00,721
908,2018-05-24 10:00:00,498
909,2018-06-10 02:00:00,0
910,2018-02-18 14:00:00,409
913,2018-04-09 15:00:00,679
914,2018-01-05 03:00:00,6
915,2018-04-23 21:00:00,710
917,2018-04-14 10:00:00,392
918,2018-04-09 00:00:00,186
919,2018-05-24 18:00:00,620
920,2018-04-29 21:00:00,858
921,2018-05-18 19:00:00,515
922,2018-03-08 09:00:00,0
923,2018-06-06 03:00:00,0
924,2018-04-24 17:00:00,552
925,2018-05-14 12:00:00,687
928,2018-01-08 17:00:00,445
933,2018-04-17 03:00:00,4
934,2018-05-16 16:00:00,555
935,2018-05-19 14:00:00,305
936,2018-06-04 03:00:00,2
938,2018-03-07 15:00:00,46
939,2018-05-28 17:00:00,689
943,2018-06-12 08:00:00,431
946,2018-04-01 17:00:00,638
947,2018-01-07 07:00:00,30
948,2018-05-26 02:00:00,0
949,2018-03-02 05:00:00,7
950,2018-05-03 14:00:00,649
951,2018-04-08 19:00:00,733
953,2018-05-17 07:00:00,260
954,2018-06-20 22:00:00,605
955,2018-01-01 23:00:00,499
956,2018-06-10 05:00:00,8
957,2018-01-07 14:00:00,558
958,2018-05-23 16:00:00,648
959,2018-04-14 05:00:00,4
960,2018-05-19 17:00:00,436
963,2018-06-10 03:00:00,0
965,2018-04-18 06:00:00,13
966,2018-04-17 21:00:00,606
967,2018-06-02 19:00:00,382
968,2018-03-04 20:00:00,478
970,2018-05-20 00:00:00,108
971,2018-04-23 19:00:00,678
972,2018-04-16 19:00:00,736
973,2018-04-05 02:00:00,59
974,2018-05-10 11:00:00,530
975,2018-05-23 21:00:00,664
977,2018-02-20 20:00:00,1
980,2018-05-14 22:00:00,633
981,2018-04-29 15:00:00,693
982,2018-04-18 13:00:00,473
983,2018-06-13 11:00:00,560
984,2018-06-22 11:00:00,490
985,2018-02-18 23:00:00,467
987,2018-04-07 06:00:00,8
988,2018-02-19 01:00:00,0
989,2018-04-04 14:00:00,674
991,2018-04-15 23:00:00,690
992,2018-06-08 04:00:00,2
993,2018-05-01 02:00:00,0
994,2018-05-30 20:00:00,461
995,2018-06-23 08:00:00,165
996,2018-06-27 03:00:00,1
997,2018-05-21 21:00:00,726
1002,2018-06-16 11:00:00,400
1003,2018-05-13 12:00:00,483
1006,2018-04-18 18:00:00,670
1007,2018-01-01 13:00:00,347
1008,2018-04-14 17:00:00,422
1009,2018-04-30 04:00:00,4
1012,2018-03-07 18:00:00,59
1013,2018-06-08 17:00:00,545
1015,2018-05-31 08:00:00,403
1016,2018-02-19 06:00:00,43
1019,2018-04-24 01:00:00,1
1020,2018-05-05 14:00:00,309
1021,2018-04-25 04:00:00,4
1022,2018-04-27 19:00:00,643
1024,2018-05-08 20:00:00,416
1026,2018-06-08 00:00:00,193
1028,2018-02-15 11:00:00,409
1030,2018-01-01 08:00:00,157
1031,2018-05-16 18:00:00,623
1035,2018-01-05 09:00:00,139
1038,2018-01-06 01:00:00,17
1039,2018-05-25 21:00:00,506
1040,2018-06-26 02:00:00,2
1042,2018-05-05 10:00:00,421
1043,2018-01-05 19:00:00,498
1045,2018-06-18 12:00:00,675
1046,2018-05-26 03:00:00,0
1049,2018-05-03 18:00:00,673
1050,2018-05-10 14:00:00,624
1051,2018-04-06 08:00:00,217
1052,2018-05-14 06:00:00,20
1054,2018-04-15 08:00:00,119
1056,2018-04-26 02:00:00,4
1059,2018-06-28 17:00:00,245
1060,2018-04-11 16:00:00,709
1062,2018-05-01 05:00:00,1
1063,2018-06-19 05:00:00,10
1065,2018-06-20 05:00:00,7
1066,2018-02-17 14:00:00,294
1067,2018-01-03 23:00:00,151
1069,2018-03-02 18:00:00,140
1070,2018-04-02 15:00:00,594
1072,2018-05-17 02:00:00,0
1074,2018-06-14 08:00:00,386
1076,2018-06-30 05:00:00,6
1077,2018-06-21 09:00:00,596
1079,2018-06-09 19:00:00,326
1081,2018-04-08 21:00:00,769
1082,2018-03-08 06:00:00,0
1083,2018-06-23 07:00:00,30
1085,2018-03-02 01:00:00,27
1086,2018-05-20 03:00:00,0
1091,2018-04-22 02:00:00,0
1092,2018-04-02 22:00:00,622
1095,2018-03-04 05:00:00,6
1096,2018-04-23 11:00:00,777
1097,2018-02-14 20:00:00,491
1098,2018-03-06 19:00:00,700
1101,2018-06-07 18:00:00,670
1104,2018-01-04 11:00:00,9
1107,2018-01-01 20:00:00,451
1108,2018-06-09 09:00:00,165
1109,2018-05-02 11:00:00,554
1111,2018-06-19 11:00:00,638
1112,2018-05-15 13:00:00,554
1115,2018-04-24 02:00:00,0
1118,2018-04-15 06:00:00,5
1119,2018-05-03 13:00:00,573
1120,2018-06-21 00:00:00,306
1121,2018-05-28 04:00:00,2
1122,2018-04-29 13:00:00,552
1123,2018-06-17 19:00:00,746
1124,2018-03-05 10:00:00,658
1126,2018-01-04 06:00:00,21
1129,2018-04-16 02:00:00,35
1130,2018-05-13 15:00:00,567
1131,2018-06-04 11:00:00,775
1132,2018-06-26 13:00:00,425
1136,2018-04-08 03:00:00,4
1137,2018-05-14 18:00:00,693
1138,2018-04-06 22:00:00,501
1139,2018-06-14 13:00:00,467
1140,2018-02-18 22:00:00,381
1141,2018-02-14 22:00:00,239
1142,2018-05-31 11:00:00,463
1143,2018-06-30 01:00:00,1
1144,2018-05-01 17:00:00,599
1145,2018-04-15 05:00:00,6
1146,2018-05-05 00:00:00,39
1147,2018-05-24 01:00:00,0
1148,2018-05-08 04:00:00,4
1150,2018-01-08 23:00:00,4
1152,2018-03-06 11:00:00,467
1153,2018-04-16 11:00:00,260
1154,2018-02-17 18:00:00,250
1155,2018-04-19 12:00:00,586
1156,2018-04-29 00:00:00,21
1157,2018-05-04 19:00:00,632
1158,2018-04-02 03:00:00,2
1159,2018-04-19 17:00:00,708
1160,2018-04-02 17:00:00,646
1162,2018-06-30 17:00:00,367
1163,2018-05-18 16:00:00,713
1164,2018-04-06 10:00:00,501
1165,2018-05-06 22:00:00,818
1166,2018-04-13 23:00:00,432
1167,2018-03-04 23:00:00,479
1168,2018-05-23 15:00:00,646
1169,2018-05-30 01:00:00,2
1170,2018-06-21 02:00:00,28
1171,2018-06-18 18:00:00,545
1172,2018-05-07 17:00:00,589
1175,2018-04-02 20:00:00,727
1176,2018-06-15 23:00:00,412
1180,2018-03-04 01:00:00,5
1181,2018-03-08 14:00:00,0
1182,2018-04-22 06:00:00,5
1183,2018-05-12 23:00:00,289
1184,2018-06-12 07:00:00,301
1187,2018-06-19 21:00:00,609
1188,2018-05-11 14:00:00,606
1191,2018-05-18 17:00:00,718
1192,2018-04-01 12:00:00,362
1193,2018-06-20 03:00:00,0
1194,2018-05-06 14:00:00,610
1197,2018-03-01 00:00:00,62
1198,2018-01-04 19:00:00,4
1199,2018-06-22 01:00:00,31
1201,2018-04-27 02:00:00,0
1202,2018-06-21 17:00:00,636
1203,2018-04-29 10:00:00,468
1205,2018-04-07 09:00:00,161
1207,2018-02-20 17:00:00,553
1209,2018-06-06 01:00:00,0
1210,2018-05-27 14:00:00,245
1212,2018-06-24 01:00:00,3
1214,2018-06-25 04:00:00,5
1215,2018-06-24 14:00:00,487
1216,2018-06-13 22:00:00,587
1217,2018-03-05 05:00:00,25
1218,2018-04-16 09:00:00,458
1219,2018-04-28 07:00:00,19
1223,2018-06-22 13:00:00,502
1224,2018-04-19 07:00:00,250
1226,2018-01-02 15:00:00,432
1227,2018-06-05 18:00:00,523
1229,2018-04-09 01:00:00,50
1231,2018-06-19 17:00:00,578
1232,2018-05-14 02:00:00,0
1233,2018-04-04 18:00:00,558
1235,2018-04-02 11:00:00,428
1238,2018-04-15 12:00:00,530
1239,2018-05-12 11:00:00,382
1240,2018-04-10 20:00:00,603
1243,2018-05-05 17:00:00,323
1244,2018-06-11 12:00:00,619
1245,2018-01-03 13:00:00,390
