d3mIndex,canopy_height
2703,177.00010006271674
2714,159.8236171757498
2742,122.99982305784766
2758,216.00054758285
2777,178.00029117362527
2796,165.0000595121848
2814,243.00013323588945
2832,219.99992212086488
2858,206.99994259052679
2884,166.00000285765165
2902,193.99999377711055
2920,213.00004578779442
2935,207.00014621837627
2950,158.000023815673
2965,202.00024006268558
2980,163.99995037061345
3002,198.00001406772992
3015,168.9996996424752
3040,147.99996240673178
3065,204.99992204510198
3080,291.99993878541045
3095,157.99987574090423
3117,145.99990000056897
3145,154.9997909814491
3173,174.99980416852696
3198,182.99347133975732
3213,160.99961162789714
3232,157.99999721295683
3251,182.9989517495869
3272,191.9999873308185
3284,118.99993209373403
3299,184.9674821617969
3324,134.00008927876496
3342,202.00064542917113
3360,204.00042346827038
3371,163.00016708210816
3382,155.0000578742492
3397,166.99962666535956
3412,120.99998134103109
3423,191.9937015617395
3441,144.99999028144063
3463,161.00064068417703
3485,130.00054830433817
3497,169.00031662094912
3512,173.67615987160474
3536,160.9997818981376
3561,200.00022734830708
3576,137.99998099774405
3591,133.9998803869123
3606,164.00015909828505
3619,170.99991897782076
3641,139.11469302609316
3663,200.99999988744798
3684,148.03203538260794
3696,143.99268185288165
3718,140.9999272243452
3743,152.99944349971096
3758,164.99991992548777
3779,181.9998844373219
3800,196.99383150885592
3820,173.00002216713335
3840,139.9999581506969
3868,139.00003340311832
3884,170.9999420572659
3900,175.9999565918698
3925,134.99999109441308
3950,108.00012037990984
3963,137.00001645854115
3976,185.9999773504302
4001,213.00001399601118
4016,193.99989907878654
4031,155.99996237102158
4046,172.99978785193576
4058,191.99989402943135
4077,145.99994568799463
4092,128.99997341589636
4107,144.9993885812965
4132,181.99981696515755
4147,155.00014832630953
4171,155.94713724106563
4186,147.00004334144813
4206,151.99990371796622
4226,154.99993378848094
4260,163.00041815413766
4285,154.99997492056107
4310,110.99996198959732
4329,97.00001191443113
4341,105.00001300712032
4361,169.9999340697034
4381,153.9996961689648
4399,169.9919972650774
4421,194.99989463238185
4443,206.00000938620053
4468,175.00003590977528
4493,189.00030114647748
4514,164.00017965006168
4526,147.9995424127078
4545,144.99994199591765
4557,165.00007446035283
4577,123.99992996360126
4589,144.00010936264823
4614,167.99239551767326
4629,163.00062323043664
4642,201.00013681811316
4664,176.99976254394798
4679,187.00023161213218
4694,184.9899074628819
4707,182.99495611395224
4720,194.99998450123215
4740,122.00010809127764
4755,163.00016560945625
4780,160.00001206670848
4798,167.99441794444093
4809,179.9965024064126
4827,137.99987330145018
4838,161.00061732291164
4864,160.9998543421546
4884,173.92651671415194
4904,156.99941714011223
4919,153.99785970005087
4944,238.9941505544481
4966,186.9942849667182
4979,184.00009236942873
5005,161.998252222178
5020,176.02182983259945
5042,168.99043099907837
5054,198.92416878991568
5066,181.02771752457903
5078,126.9999787562738
5100,187.0000679059193
5113,151.00014577688918
5128,158.9999032929119
5153,178.99946921884884
5181,191.0001566937997
5197,173.00064281932336
5222,142.00012526509298
5247,150.00002347034405
5265,137.99986996519968
5276,178.99984357875906
5292,144.98268980574073
5320,132.99897171868767
5340,157.00079141199893
5352,186.00016026425297
5374,199.9274470243269
5387,187.99132886089765
5402,202.00016625705103
5426,162.0008846866139
5448,161.99997320492525
5461,141.9998617598866
5477,168.00042538742207
5493,217.00007153520164
5518,153.0001204959276
5533,186.0001140220516
5549,143.0000383959363
5565,168.99961096859786
5581,156.99993831959844
5609,130.99942754816846
5634,159.00011718601047
5659,152.00009646217651
5675,142.99842798586687
5703,207.01151394953257
5728,236.0008070686216
5748,136.99988789679458
5763,139.99991158019137
5778,166.1356059528687
5798,212.9995463853711
5810,159.00010141542623
5823,138.99996906603076
5838,180.99998821122736
5850,184.00003035428057
5862,203.99263625375846
5874,176.00071914789189
5886,175.99996037293386
5912,183.99257575838166
5927,165.9996038903191
5952,148.9998976500441
5976,139.98541379488637
5998,163.99986003742785
6020,172.99986370365582
6039,193.0002999117945
6051,122.00002739386383
6073,161.99332616285324
6085,196.00014085031887
6110,162.00012416954593
6125,167.99987636582586
6143,143.00007630264247
6154,199.99991391094886
6186,168.00045877394368
6202,187.99994086812666
6230,255.00033271723888
6256,166.99891588992654
6271,150.99996421037415
6299,154.99910433347753
6327,182.99960588861137
6347,175.00015712528779
6360,167.00032042719747
6392,107.99991474749652
6408,105.99996565585928
6424,91.99991278850169
6442,203.0001359877907
6457,178.99995893977228
6472,208.00303454478222
6499,49.99997925428839
6525,24.000240323563673
6547,25.00001162467404
6562,55.99998552041171
6588,49.50582019702404
6604,18.000008497976896
6620,46.00000816108465
6642,122.99982305784766
6654,20.99999475208797
6685,122.99982305784766
6701,122.99982305784766
6717,122.99982305784766
6732,16.046057120157077
6754,37.00002404725909
6776,26.00002360776247
6801,171.13585440163672
6822,29.543441943726858
6843,32.99718195372055
6858,43.00001910079633
6883,48.99999752519097
6908,16.999972872282385
6923,31.000019982587496
6939,35.00005694440842
6959,50.993769407167214
6971,43.9999845747731
6996,38.00002825580706
7021,48.000028364965935
7037,43.99985640760015
7062,48.9998867037034
7074,46.999766980813654
7093,37.97856166269835
7108,122.99982305784766
7134,122.99982305784766
7146,36.0491109858239
7166,35.816746468236744
7186,37.00023195981767
7198,122.99982305784766
7220,50.00006454770787
7233,43.0000475961342
7261,34.9996558122276
7274,32.9999667622509
7287,17.000010699651586
7300,52.99871967370882
7322,51.00001657179567
7356,39.000009147160554
7390,52.00013030832359
7406,48.99996699147946
7422,37.00000006891846
7443,27.99998731433548
7459,22.999894825229113
7487,26.999890153159917
7503,122.99982305784766
7528,25.000017156171324
7553,45.0000216642754
7575,39.99997213669304
7597,122.99982305784766
7612,122.99982305784766
7627,122.99982305784766
7646,122.99982305784766
7671,103.00010708761334
7696,93.0000067453131
7714,122.99982305784766
7726,122.99982305784766
7741,39.99997552421686
7756,57.97760152041167
7767,42.000025738885995
7782,37.00007540741929
7808,19.999994975910607
7833,39.00000094468534
7851,22.999985326430938
7869,33.99994321955609
7881,19.00001991717753
7893,28.000072209226328
7905,21.00005440712031
7939,53.01333755752657
7973,20.999992118912953
7992,21.999988144196138
8011,20.000032940329426
8031,25.999990822067623
8051,44.99999455656874
8066,45.00000367378222
8081,34.93212604886981
8097,32.99999767313217
8125,33.00001217521725
8151,27.999963605569004
8177,44.84246255878413
8195,26.00003146351126
8206,25.00003229202158
8231,46.00326285130257
8256,25.0000153516691
8281,20.000023981989116
8306,43.45154031815955
8321,21.000001506249177
8336,30.999993468037143
8354,28.999998842981558
8365,25.0000062297703
8376,25.999990304216922
8394,21.99998223224324
8422,20.000033676420866
8438,22.99995841549561
8453,26.99997173415097
8468,15.001931617068573
8480,22.00003253125678
8492,22.99999760739819
8507,21.000009907363122
8522,31.96843683215185
8537,32.000041016071116
8552,27.00006821055143
8564,18.99998821141884
8586,28.999918690650933
8601,20.99998799738351
8616,27.999898946113873
8635,26.99999940656035
8647,20.999996824099615
8665,27.000663216808682
8683,25.00129621502287
8705,23.00000587837316
8721,24.17669560986664
8737,47.72689219911513
8752,34.000003254658665
8777,23.99999851133221
8798,32.00000392543403
8810,185.97583708953945
8825,35.00198232391929
8849,26.999981879214815
8875,20.99999078266521
8890,41.00002982608365
8908,25.00031985460046
8919,17.99999791873567
8931,30.000015211766808
8943,17.000008391842073
8955,40.775070523227434
8967,19.501163842857103
8983,31.999979950599144
9008,30.999975291728465
9024,24.912859947517315
9040,24.000018011370642
9065,20.999986421013798
9083,30.99986620473067
9094,24.133970580706848
9119,23.9998385892609
9134,22.000002704082274
9146,34.998192910375366
9158,41.03031104912486
9169,48.99999545620334
9180,36.001206455038044
9201,35.00000380454601
9213,29.999924066603004
9235,31.983550170480306
9248,26.100618104509508
9273,25.999981053858775
9288,37.008148480041605
9303,27.999988776994666
9318,47.39413166078004
9333,19.99998527639483
9357,35.65571497176518
9377,22.999989993906766
9397,23.000007544594123
9431,27.00000976065999
9456,35.98774373967739
9481,28.000021363211783
9493,35.00001062907562
9509,38.99996520530351
9537,34.99995681768773
9550,22.000378049645647
9572,34.000098519274886
9588,35.000015932176304
9604,31.000020809862644
9619,24.999992913490267
9644,25.000000108837295
9669,27.000005493967578
9684,25.98060566737275
9705,27.99999362812927
9726,36.99997130109953
9751,47.99914688914711
9766,47.00001436697486
9784,22.000002963266034
9802,22.000011974992077
9830,21.988579246896
9846,26.000029056865262
9862,23.999937205934906
9882,34.99998826913921
9902,27.00001367920951
9927,29.999872802640038
9949,42.76475909067272
9962,19.000003225895895
9987,26.999717155924763
10015,17.000022982571632
10043,18.999981626266443
10065,26.00000916095253
10087,17.00002473048105
10112,22.000009327645635
10127,32.000010272095736
10149,36.994116840342606
10162,17.99994612073649
10187,41.00000953145263
10203,29.346650332559857
10225,23.999973926587764
10247,27.99995297312194
10262,33.000004910061534
10284,19.00000103029697
10297,32.19996615596064
10323,36.00775049725017
10349,35.59341575546853
10368,38.99995888491651
10387,32.44252522965889
10406,41.000017866568726
10421,56.00006245158929
10436,43.00001205452721
10456,53.000055988998675
10476,50.99998459604541
10492,58.00002983344167
10508,55.0000152468571
10524,53.00010687582066
10549,54.99996588499474
10581,60.99986107021242
10596,63.01908114492075
10621,60.99977890241563
10636,58.9999971822398
10652,52.999899267836625
10668,79.11226696617283
10690,122.99982305784766
10712,24.999909837339445
10736,16.999970200162437
10760,22.999983020580242
10772,49.00002615789414
10784,22.999947725427482
10810,26.99662208446827
10826,24.999976336036454
10850,32.99999985065938
10875,17.00000093053262
10890,23.00003020391591
10903,26.00000319547576
10916,21.99998523618943
10931,16.000005516909454
10946,23.000008147875768
10965,30.99999781309667
10984,13.000003816866636
11008,22.00005713512503
11023,40.99998852316695
11047,32.99999693586253
11062,16.0000002115196
11088,27.000012616573663
11103,20.000041633679885
11118,28.000030815371627
11144,27.99893049146781
11159,46.80193174068929
11175,13.77345716775065
11201,30.000019448834504
11213,25.999985550852383
11228,20.99999567983241
11243,17.999937764644176
11259,22.000039916754684
11275,122.99982305784766
11290,21.996483114475023
11315,93.97965324456639
11327,39.000004423227026
11339,23.000003269532215
11357,48.999959532772316
11375,17.00000215721816
11390,22.930277082841002
11405,26.359601829687712
11430,32.999994083898535
11455,31.999984468308433
11470,23.000039718021164
11485,35.000039468760875
11498,47.00401010006783
11520,44.000022660542825
11538,40.9999976444363
11553,45.99995995701699
11579,30.999985874565084
11605,24.00000866345677
11620,21.0000347860196
11638,15.000003583125563
11656,39.999984238331756
11671,54.999987053091225
11696,36.99993785216634
11716,45.98170829352942
11728,25.99999108658557
11740,34.00002866613388
11758,26.359601829687712
11785,33.00003077658101
11800,20.00319546186119
11832,27.999986097707858
11864,38.9999873312118
11876,16.000010056998672
11888,45.0000075350967
11903,27.99999515477025
11918,23.000002716168815
11935,44.0000452612181
11949,44.00002043624057
11966,25.000025362684493
11982,23.999993367107212
11994,14.000013015452568
12006,32.996694416249184
12018,30.00085324174472
12034,25.999996506988243
12046,25.328181218117763
12064,20.000009150860322
12075,22.00001587357325
12093,19.00001382409894
12104,31.99549787284845
12115,22.999973980702073
12133,19.000044777065348
12151,41.99999789357534
12162,27.000049332085332
12173,18.000003112809754
12191,32.99999889550901
12202,30.997968231740593
12213,50.16449012329641
12231,26.48493295704687
12249,33.00002126941304
12260,24.00001245927134
12278,122.99982305784766
12296,32.00000599811106
12309,27.999987217924424
12327,24.000021132567994
12340,36.9999664329175
12353,31.012053125400637
12369,27.99999574758347
12392,46.999992653623025
12408,41.000031162623586
12423,34.999950102266695
12434,29.000009677453278
12449,32.99805693406788
12470,34.998721765432784
12492,29.00000480775509
12507,43.99998932772012
12528,25.999887076205816
12543,27.998799662968995
12564,36.00001499639956
12579,29.999978705719368
12594,22.99998783175845
12605,21.000001818372716
12627,50.00002664764151
12642,36.994365611061305
12664,49.999979211056434
12679,43.000007929320304
12702,39.00003517081181
12718,43.999976931837175
12734,34.00005811503029
12750,35.99999170378325
12766,27.999972025956872
12781,53.99980641639519
12792,49.00001199631598
12807,48.03023484431245
12822,35.000031874969515
12837,48.000118690946515
12852,38.99996912816296
12867,43.000009980881515
12882,45.99998398248652
12908,54.99997673634066
12923,122.99982305784766
12938,59.99984206799118
12953,54.0000415715533
12968,48.00324699480755
12994,55.000018173248954
13009,45.38843573300039
13035,58.00001553661268
13050,60.000010781250516
13065,52.0193903437608
13091,52.99997561770177
13104,61.999976136803966
13121,43.99992970752568
13133,48.9999551864748
13145,34.098230163780194
