d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
344,114,125,36,
345,32,85,4,
346,6,103,0,
347,86,118,32,
348,4,6,38,
349,112,100,45,
350,7,121,3,
351,130,131,28,
352,8,38,18,
353,49,20,36,
354,97,11,45,
355,18,88,37,
356,22,59,41,
357,34,95,2,
358,4,131,41,
360,29,106,34,
361,124,6,14,
362,49,31,29,
363,28,31,1,
364,32,87,1,
366,110,25,10,
367,121,77,15,
368,21,81,2,
369,18,24,41,
370,110,113,15,
371,49,65,26,
372,16,52,27,
373,24,78,3,
374,53,57,24,
375,14,108,26,
376,99,118,10,
377,87,87,34,
378,66,96,27,
380,101,107,23,
381,92,123,38,
382,51,129,23,
383,87,110,43,
384,95,103,23,
385,58,102,28,
386,76,103,41,
387,43,46,26,
388,106,103,10,
389,125,78,0,
390,93,105,41,
391,62,20,45,
392,70,126,26,
393,81,109,8,
394,0,66,30,
395,36,51,26,
396,28,78,32,
397,62,78,4,
399,37,84,7,
400,114,118,1,
401,4,28,1,
402,7,29,9,
403,48,91,1,
404,100,82,3,
405,8,12,28,
406,17,25,37,
407,52,78,9,
408,53,2,29,
409,59,86,1,
410,112,59,24,
411,55,110,28,
412,24,110,1,
413,110,60,36,
414,93,124,29,
415,15,81,39,
416,45,126,44,
417,50,119,1,
418,18,105,40,
419,98,117,19,
420,110,134,19,
421,77,119,45,
422,27,101,18,
423,69,57,42,
424,48,66,25,
425,127,101,2,
426,4,94,24,
427,7,59,30,
428,44,93,24,
429,94,49,23,
431,46,58,2,
432,28,29,30,
433,103,31,40,
434,83,7,41,
435,37,102,43,
436,105,119,1,
437,78,94,3,
438,133,64,45,
440,21,26,28,
441,40,67,1,
442,10,79,31,
443,41,59,4,
444,121,24,43,
445,10,32,24,
446,28,90,12,
447,101,102,30,
448,40,120,32,
449,20,67,19,
450,7,0,42,
451,28,29,1,
452,81,113,1,
453,87,117,7,
454,46,129,26,
455,53,62,9,
456,85,48,2,
457,15,87,41,
458,48,16,31,
459,57,115,24,
460,56,4,11,
461,93,128,26,
462,36,99,16,
464,75,2,3,
465,92,96,27,
466,50,105,38,
467,105,90,19,
468,1,16,27,
469,0,128,34,
470,62,78,12,
471,34,122,42,
472,42,99,13,
473,104,36,5,
474,1,106,36,
475,73,106,36,
476,50,65,4,
477,48,123,42,
478,92,128,13,
480,39,43,2,
481,10,134,24,
482,85,117,35,
483,90,127,45,
484,20,20,13,
485,121,126,46,
486,132,9,14,
487,106,25,36,
488,29,88,4,
489,2,33,41,
491,10,98,19,
492,12,12,12,
493,64,120,5,
494,28,102,8,
495,27,71,41,
496,60,43,48,
497,20,70,27,
498,7,52,30,
499,30,7,41,
500,28,71,19,
501,36,103,26,
502,91,93,1,
503,87,112,4,
504,122,121,19,
505,42,61,31,
506,0,65,4,
507,104,13,20,
508,80,40,44,
509,9,98,1,
510,52,92,4,
511,28,114,11,
512,105,76,10,
513,14,79,30,
514,36,121,13,
517,99,120,24,
518,118,42,41,
519,45,67,19,
520,34,98,30,
521,12,40,7,
522,91,107,1,
523,4,8,17,
524,55,67,41,
525,87,105,43,
526,120,12,16,
528,11,67,5,
529,117,75,9,
530,67,116,25,
531,4,43,24,
532,134,122,26,
533,7,130,46,
534,53,98,40,
535,31,99,24,
536,111,84,47,
537,111,90,27,
538,46,67,32,
540,19,17,25,
541,105,105,15,
542,7,97,4,
543,76,14,33,
544,13,112,21,
545,23,23,40,
546,76,101,33,
547,50,110,1,
548,73,111,43,
549,50,87,43,
550,90,85,30,
551,97,85,47,
552,98,107,30,
553,45,32,17,
554,40,81,1,
555,43,79,31,
556,29,61,4,
557,30,95,35,
558,110,119,12,
559,71,87,7,
560,19,4,44,
561,7,86,43,
562,10,50,9,
563,40,40,34,
564,59,59,38,
565,45,86,28,
566,68,83,24,
567,62,73,36,
568,75,70,2,
569,39,87,32,
570,46,75,26,
573,11,57,24,
574,19,20,28,
576,33,134,43,
577,66,2,30,
578,56,65,10,
579,5,10,8,
580,37,53,1,
581,34,127,35,
582,4,131,20,
583,103,122,25,
584,25,95,20,
585,92,94,7,
586,86,119,40,
587,14,28,40,
588,28,50,46,
589,15,132,14,
590,12,81,47,
591,35,104,23,
592,105,105,30,
593,5,20,3,
594,84,88,4,
595,14,133,40,
596,60,11,19,
597,20,68,35,
598,15,75,24,
599,80,123,31,
600,110,125,40,
601,30,77,1,
602,66,53,29,
604,133,9,5,
605,19,53,23,
606,133,112,19,
607,99,111,5,
608,46,90,26,
609,132,72,42,
610,16,118,30,
611,50,92,43,
612,46,128,28,
613,65,27,10,
614,16,131,27,
616,93,128,7,
617,111,119,2,
618,48,74,9,
619,123,7,46,
620,50,130,43,
621,65,61,0,
622,78,113,6,
623,64,89,1,
624,45,122,35,
625,116,76,20,
626,110,134,9,
627,24,28,1,
628,50,30,26,
629,129,90,34,
630,67,79,31,
631,132,42,1,
632,6,8,35,
634,115,120,41,
635,10,79,29,
636,39,63,46,
637,40,122,40,
638,87,109,43,
639,11,34,42,
640,82,45,41,
641,29,107,9,
642,98,129,34,
643,86,98,34,
644,53,122,47,
645,128,50,4,
646,35,70,40,
647,31,83,23,
648,31,92,0,
649,28,122,1,
650,40,53,1,
651,48,98,41,
653,35,1,34,
654,123,60,33,
655,104,110,1,
656,0,26,28,
657,82,31,6,
658,92,119,1,
659,75,81,24,
660,39,98,32,
661,108,71,19,
662,3,26,35,
663,45,133,35,
664,113,80,39,
665,104,66,31,
666,7,64,7,
667,29,41,46,
668,117,48,38,
669,104,125,11,
670,81,4,18,
671,113,131,3,
672,13,73,1,
674,107,28,23,
675,40,122,1,
676,94,78,39,
677,91,23,20,
678,64,92,9,
679,64,119,27,
680,28,89,38,
681,54,106,0,
682,73,110,38,
683,3,56,21,
684,11,70,4,
686,12,63,2,
687,48,48,24,
688,88,27,43,
689,104,109,26,
690,6,24,46,
691,32,81,24,
692,60,110,16,
694,19,53,48,
695,76,98,43,
696,100,104,27,
697,115,103,32,
698,77,104,22,
699,34,62,37,
700,2,84,41,
701,62,45,33,
702,49,95,24,
703,24,102,1,
704,56,60,36,
705,57,71,28,
706,14,91,1,
707,84,123,11,
708,134,45,13,
709,49,79,39,
710,22,35,23,
711,116,61,19,
712,112,118,41,
713,29,40,38,
714,28,43,1,
715,86,89,27,
716,44,108,4,
717,22,3,32,
718,17,47,27,
719,11,17,1,
720,104,134,24,
721,111,126,44,
722,117,36,19,
723,54,125,33,
724,0,48,9,
725,31,106,5,
726,110,117,19,
727,98,108,11,
728,83,119,24,
730,69,89,43,
731,134,63,9,
732,63,88,44,
733,64,76,28,
734,101,45,46,
735,64,74,9,
736,74,105,34,
737,129,66,6,
738,28,39,42,
739,0,7,9,
740,83,92,1,
741,109,119,46,
742,50,85,46,
743,16,113,27,
744,94,0,29,
745,103,114,29,
746,31,78,2,
747,97,120,26,
748,17,78,2,
749,50,74,8,
750,18,20,35,
751,37,92,9,
752,22,86,41,
753,46,3,10,
754,94,90,30,
755,81,122,41,
756,0,58,30,
757,86,49,9,
758,26,99,41,
759,88,34,44,
760,10,53,37,
761,72,9,44,
762,39,78,33,
763,37,132,1,
764,103,16,14,
765,27,57,28,
766,16,60,27,
767,0,17,7,
768,7,102,30,
769,78,87,43,
770,78,103,28,
771,61,38,36,
772,9,98,40,
773,62,81,25,
774,87,111,1,
775,74,123,40,
776,98,104,2,
777,98,102,40,
778,132,19,37,
779,6,109,26,
780,4,67,11,
781,102,26,37,
782,107,85,27,
783,115,130,20,
784,94,27,17,
785,86,125,0,
786,51,12,24,
787,59,119,1,
788,66,88,6,
789,102,111,40,
790,130,101,44,
791,32,127,24,
792,57,85,7,
793,45,100,35,
794,40,57,7,
795,9,117,17,
796,86,98,43,
798,86,98,38,
799,127,45,34,
800,109,128,26,
801,17,83,44,
802,71,133,28,
803,14,50,43,
804,50,58,28,
805,43,88,32,
806,37,14,20,
807,29,124,30,
808,95,10,12,
809,54,4,7,
810,7,130,4,
811,70,4,3,
812,114,23,47,
813,4,56,29,
814,81,104,24,
815,48,96,27,
816,0,47,43,
817,11,71,10,
819,78,78,33,
820,74,37,47,
821,80,74,43,
822,25,32,13,
823,43,71,16,
824,62,131,1,
825,86,42,17,
826,89,105,1,
827,41,92,46,
828,50,100,40,
829,65,114,24,
830,84,40,48,
831,71,68,3,
832,91,7,14,
833,92,98,43,
834,106,6,32,
835,89,47,47,
837,118,120,31,
838,62,85,41,
839,75,65,11,
841,105,67,44,
842,57,130,29,
843,13,1,34,
844,27,111,35,
845,95,116,31,
846,98,117,1,
848,16,54,27,
849,122,6,4,
851,63,127,35,
852,56,129,3,
853,98,108,26,
854,20,80,19,
855,19,23,10,
856,0,18,35,
857,121,108,39,
858,13,30,41,
859,34,88,32,
860,74,35,21,
861,20,45,17,
863,129,23,22,
864,95,26,13,
865,37,117,9,
866,123,44,1,
867,92,56,14,
868,57,102,40,
869,31,18,27,
870,134,117,2,
871,51,21,9,
872,22,29,7,
873,42,68,41,
874,29,37,30,
875,37,107,9,
876,17,130,24,
877,48,101,26,
878,16,116,27,
879,14,24,1,
880,29,92,30,
881,116,83,14,
882,40,119,40,
883,86,125,30,
884,16,90,33,
886,28,87,30,
887,9,77,26,
888,119,44,28,
889,28,102,38,
890,112,1,36,
891,15,124,22,
892,11,86,40,
893,83,66,11,
894,124,100,11,
895,92,105,30,
896,92,101,43,
897,47,104,8,
900,45,134,19,
901,46,132,26,
902,105,114,34,
904,29,48,7,
905,12,27,28,
906,12,87,1,
907,16,88,27,
908,67,89,1,
909,103,22,14,
910,0,41,7,
912,8,110,15,
913,31,107,28,
914,127,8,41,
915,24,64,24,
916,46,82,47,
917,27,106,28,
918,30,78,32,
919,97,75,44,
920,24,47,35,
921,74,94,35,
923,121,18,12,
924,74,123,19,
925,0,61,4,
926,59,119,2,
927,45,110,28,
928,131,41,15,
929,8,16,27,
930,104,120,2,
931,68,119,24,
932,77,105,40,
933,83,105,1,
934,71,110,41,
935,13,2,43,
936,4,27,41,
937,59,102,40,
939,63,23,30,
940,40,41,7,
941,9,29,40,
942,89,98,1,
943,96,124,27,
944,125,133,10,
945,77,125,3,
947,104,127,24,
948,50,100,1,
949,86,129,43,
950,78,106,36,
951,78,120,31,
952,7,57,35,
953,36,42,47,
954,4,64,24,
955,106,79,5,
956,86,33,7,
957,121,83,15,
959,65,9,26,
961,70,116,26,
962,117,72,26,
964,29,107,18,
965,42,70,25,
966,65,98,1,
967,35,100,2,
968,20,20,17,
969,33,106,41,
970,78,91,32,
971,64,74,7,
972,91,63,39,
974,38,106,36,
975,35,109,26,
976,29,105,1,
977,0,29,9,
978,55,45,32,
980,121,104,15,
981,78,49,21,
982,95,127,24,
983,18,53,24,
984,17,53,2,
985,57,102,38,
986,23,107,7,
987,11,40,1,
988,8,134,4,
989,111,131,35,
990,67,133,4,
991,28,40,40,
992,108,97,25,
993,57,111,24,
994,15,37,7,
995,30,93,24,
996,62,114,24,
997,25,86,43,
998,24,26,5,
999,19,59,28,
1000,124,134,17,
1001,39,92,18,
1002,37,130,46,
1003,40,62,34,
1004,44,67,24,
1005,13,64,44,
1006,97,22,31,
1007,87,122,1,
1009,120,21,31,
1010,76,35,27,
1011,53,122,24,
1012,72,72,24,
1013,29,74,34,
1014,117,84,44,
1015,0,40,30,
1016,83,48,26,
1017,81,91,1,
1018,78,107,32,
1019,93,131,19,
1020,15,84,32,
1021,17,68,30,
1022,67,87,1,
1023,36,124,26,
1024,88,104,32,
1025,17,64,24,
1027,104,107,31,
1028,101,19,42,
1029,39,39,33,
1031,40,40,4,
1034,56,9,45,
1035,78,110,32,
1036,32,105,7,
1037,123,111,7,
1038,6,12,24,
1040,0,111,35,
1041,40,90,29,
1042,69,15,25,
1043,50,110,40,
1044,30,111,29,
1045,0,134,7,
1046,121,97,1,
1047,48,87,9,
1048,68,68,24,
1049,71,71,24,
1050,2,51,24,
1051,48,55,41,
1053,17,92,7,
1054,14,134,41,
1055,70,96,27,
1056,30,99,26,
1057,14,78,1,
1058,6,21,8,
1059,24,30,24,
1060,91,105,40,
1061,45,102,28,
1062,2,35,41,
1063,44,117,24,
1064,114,90,23,
1065,4,4,13,
1066,127,33,19,
1067,0,7,8,
1068,60,44,4,
1069,40,100,40,
1070,17,40,7,
1071,87,133,1,
1072,88,40,41,
1073,103,123,26,
1074,105,132,40,
1075,31,33,7,
1076,100,121,12,
1077,87,114,34,
1078,34,40,4,
1079,96,108,18,
1081,66,2,15,
1082,90,44,14,
1083,83,99,22,
1084,74,117,7,
1085,59,78,32,
1086,14,104,1,
1087,110,130,1,
1088,74,37,17,
1089,5,62,21,
1090,59,100,40,
1091,44,70,2,
1092,96,128,27,
1093,37,50,9,
1094,12,98,1,
1095,32,107,24,
1096,42,58,31,
1097,7,29,30,
1098,98,107,9,
1099,65,23,15,
1100,131,4,26,
1101,45,100,45,
1102,0,133,1,
1103,62,80,3,
1104,14,57,40,
1105,97,45,37,
1106,87,122,7,
1107,29,117,7,
1108,128,96,24,
1109,76,67,16,
1110,31,39,32,
1111,24,91,1,
1112,31,44,24,
1113,125,50,36,
1114,65,112,36,
1115,84,80,23,
1116,50,128,17,
1117,113,129,43,
1118,3,100,26,
1119,85,53,4,
1120,134,18,3,
1121,10,15,24,
1122,59,59,8,
1123,58,79,28,
1124,24,124,26,
1125,111,69,1,
1126,58,119,35,
1127,122,2,34,
1128,68,102,1,
1129,101,62,48,
1130,44,127,24,
1131,45,119,35,
1132,20,110,47,
1133,50,92,40,
1134,50,67,9,
1135,39,105,4,
1136,6,83,24,
1137,32,102,15,
1138,98,107,19,
1139,26,65,29,
1140,126,129,43,
1141,122,85,0,
1142,118,40,38,
1143,48,98,19,
1144,52,53,38,
1146,19,21,19,
1147,13,96,27,
1148,6,27,35,
1149,56,107,31,
1150,10,94,24,
1151,81,132,9,
1152,59,81,1,
1153,126,18,36,
1154,60,108,26,
1155,87,120,32,
1156,90,64,30,
1157,10,22,1,
1158,126,111,46,
1159,29,75,7,
1160,35,112,48,
1161,73,96,4,
1162,124,45,22,
1163,105,105,40,
1164,29,1,10,
1165,25,39,14,
1166,17,110,1,
1167,30,75,26,
1168,98,129,12,
1169,10,74,7,
1170,41,16,1,
1171,106,84,12,
1172,71,125,13,
1173,18,22,27,
1174,58,61,46,
1175,116,62,47,
1176,37,74,9,
1177,53,53,24,
1178,46,67,26,
1179,39,89,1,
1180,67,25,42,
1181,93,79,5,
1182,34,46,26,
1183,0,106,34,
1184,92,105,40,
1185,26,96,27,
1187,93,11,14,
1188,86,102,1,
1189,70,90,14,
1190,123,27,1,
1191,85,124,46,
1192,85,122,35,
1193,40,117,9,
1194,37,101,4,
1195,86,100,1,
1196,62,99,16,
1197,10,80,19,
1198,29,39,43,
1199,41,114,25,
1200,102,107,1,
1201,84,10,8,
1202,85,96,27,
1203,50,69,43,
1204,103,28,32,
1205,69,81,2,
1206,118,19,22,
1207,55,74,19,
1208,114,134,12,
1209,0,86,43,
1210,74,121,7,
1211,9,28,1,
1212,45,107,12,
1213,95,88,38,
1215,40,130,4,
1216,108,17,33,
1217,64,21,28,
1218,108,77,18,
1220,46,115,26,
1221,4,67,24,
1222,46,58,26,
1223,28,127,1,
1224,84,38,46,
1225,36,123,26,
1226,106,127,3,
1227,96,21,4,
1228,7,87,9,
1229,111,116,41,
1230,110,83,1,
1231,43,89,1,
1232,49,86,20,
1233,110,130,9,
1234,11,14,1,
1235,26,40,28,
1236,20,133,35,
1237,106,27,39,
1238,7,16,28,
1239,61,87,4,
1240,83,43,15,
1241,20,123,21,
1242,41,9,27,
1243,50,85,39,
1245,92,105,9,
1246,19,35,4,
1247,121,100,38,
1248,92,105,15,
1249,86,91,1,
1250,14,98,1,
1251,132,85,45,
1253,105,130,4,
1254,31,89,1,
1255,27,56,22,
1256,55,63,43,
1258,0,7,43,
1259,48,102,1,
1260,38,66,1,
1261,37,55,28,
1262,10,105,9,
1263,50,78,3,
1264,21,96,27,
1265,22,127,13,
1266,14,81,1,
1267,113,96,36,
1268,125,90,39,
1269,6,133,24,
1270,51,93,13,
1271,40,36,23,
1273,50,117,7,
1274,20,74,19,
1275,92,131,41,
1276,32,67,24,
1277,108,95,27,
1278,30,104,24,
1279,98,130,1,
1280,24,99,26,
1281,0,87,9,
1282,75,52,39,
1283,11,11,24,
1284,92,66,1,
1285,12,55,35,
1286,60,12,26,
1287,119,71,16,
1288,107,8,12,
1289,40,67,9,
1290,91,27,23,
1291,15,110,19,
1292,109,108,38,
1293,59,110,40,
1294,7,77,35,
1296,6,82,27,
1297,1,2,36,
1298,110,36,11,
1300,15,27,41,
1301,39,85,48,
1303,89,16,35,
1304,9,12,24,
1305,27,89,28,
1306,85,92,46,
1307,52,63,0,
1308,19,108,37,
1309,128,90,41,
1311,78,56,42,
1312,109,4,1,
1313,75,76,22,
1314,76,56,43,
1315,91,102,40,
1316,102,105,40,
1317,58,95,42,
1318,3,39,40,
1319,16,29,27,
1320,100,82,37,
1321,11,50,40,
1322,14,132,40,
1323,9,50,1,
1324,8,60,21,
1325,46,84,26,
1326,96,125,4,
1327,2,112,24,
1328,50,105,8,
1330,70,18,47,
1331,114,115,28,
1332,27,48,19,
1333,108,129,48,
1334,7,86,30,
1335,40,93,1,
1336,105,53,20,
1337,20,54,15,
1338,31,85,17,
1339,5,86,43,
1340,2,29,34,
1342,57,2,21,
1343,90,118,20,
1344,83,129,40,
1345,26,111,35,
1346,127,2,28,
1347,118,83,7,
1348,103,47,16,
1349,105,122,7,
1350,29,86,40,
1351,7,89,43,
1352,33,76,26,
1353,49,41,23,
1354,29,42,32,
1355,6,43,19,
1356,14,133,33,
1357,53,118,15,
1358,124,134,27,
1359,50,55,28,
1360,95,87,23,
1361,88,92,32,
1362,35,5,41,
1363,132,55,11,
1364,107,52,40,
1365,58,64,19,
1366,127,106,22,
1367,3,132,24,
1368,54,43,0,
1369,133,2,41,
1370,48,18,40,
1371,37,111,1,
1372,39,105,43,
1373,119,75,25,
1374,88,111,6,
1375,108,58,48,
1376,122,33,15,
1377,1,17,5,
1378,11,77,24,
1379,106,102,11,
1380,86,97,36,
1381,127,76,31,
1382,18,92,40,
1383,34,125,4,
1384,19,19,12,
1385,54,90,25,
1386,103,104,19,
1387,22,88,15,
1388,28,59,40,
1389,62,83,12,
1390,22,69,27,
1391,92,130,9,
1392,105,47,2,
1393,133,53,22,
1394,52,108,24,
1395,3,49,23,
1396,58,86,28,
1397,39,74,43,
1398,127,106,37,
1399,46,124,26,
1400,53,111,24,
1401,7,1,34,
1402,8,34,36,
1403,14,50,1,
1404,16,98,27,
1405,46,99,26,
1406,74,56,37,
1407,0,54,6,
1408,128,121,41,
1409,109,28,23,
1410,10,39,3,
1411,115,36,9,
1412,26,41,37,
1413,58,63,7,
1414,82,102,24,
1415,20,21,12,
1416,8,29,20,
1417,13,90,4,
1418,16,42,27,
1419,108,93,41,
1420,54,44,44,
1421,64,54,37,
1422,22,43,13,
1423,57,61,35,
1424,10,67,24,
1425,32,102,1,
1427,98,98,15,
1428,100,23,12,
1429,102,121,9,
1430,43,78,3,
1431,64,122,34,
1433,92,112,34,
1434,7,110,43,
1435,129,15,10,
1436,91,94,1,
1437,78,115,20,
1438,53,8,2,
1439,44,75,24,
1440,96,132,27,
1441,97,89,24,
1442,22,45,44,
1443,116,14,18,
1444,76,106,48,
1445,59,101,30,
1446,75,85,0,
1447,99,16,9,
1448,55,131,26,
1449,104,89,21,
1450,87,134,1,
1451,117,83,10,
1453,71,34,32,
1454,113,126,30,
1455,48,59,9,
1456,37,98,1,
1457,15,109,26,
1458,57,110,40,
1459,29,112,4,
1460,78,134,2,
1461,4,44,24,
1462,8,31,27,
1463,73,133,29,
1464,88,101,32,
1465,124,7,47,
1466,13,105,43,
1467,7,93,7,
1468,1,121,15,
1469,105,117,41,
1470,50,78,1,
1471,127,77,24,
1472,10,127,24,
1473,100,60,20,
1474,16,17,27,
1475,43,87,7,
1476,22,115,38,
1477,89,116,31,
1478,3,46,26,
1479,33,48,45,
1480,98,24,16,
1481,3,89,1,
1482,91,105,1,
1483,77,36,16,
1484,79,40,18,
1485,59,67,9,
1486,74,87,43,
1487,29,48,9,
1488,122,54,29,
1489,34,79,20,
1490,89,101,1,
1491,119,103,8,
1492,27,23,33,
1493,126,43,5,
1494,15,51,13,
1495,97,123,6,
1496,66,53,10,
1497,47,9,16,
1498,119,126,38,
1499,32,115,17,
1501,65,43,7,
1503,82,3,0,
1504,63,11,16,
1505,55,83,35,
1506,5,39,16,
1507,0,70,1,
1508,47,91,43,
1509,51,65,13,
1510,87,105,38,
1511,16,78,33,
1512,23,23,10,
1513,14,102,1,
1514,38,96,27,
1515,118,77,0,
1517,53,30,32,
1518,14,98,40,
1519,89,102,40,
1520,10,43,24,
1521,95,115,7,
1522,120,62,34,
1523,31,67,24,
1524,105,130,9,
1525,26,81,41,
1526,97,70,27,
1527,49,66,46,
1528,32,93,24,
1529,52,60,4,
1530,34,102,30,
1531,97,62,13,
1532,118,29,11,
1533,112,3,10,
1534,22,101,4,
1535,14,60,29,
1536,7,89,30,
1537,11,50,1,
1538,66,40,28,
1539,87,117,9,
1540,121,38,24,
1541,78,93,2,
1542,5,38,15,
1543,111,103,14,
1544,28,34,31,
1545,80,72,39,
1546,13,18,21,
1547,100,35,29,
1548,118,21,36,
1549,43,33,2,
1550,86,88,1,
1551,89,120,32,
1552,109,127,26,
1553,1,91,37,
1554,22,81,9,
1555,18,92,1,
1556,29,107,7,
1557,92,133,40,
1558,60,86,43,
1559,30,40,7,
1560,98,105,1,
1561,41,127,0,
1562,44,103,44,
1563,49,18,11,
1564,1,113,43,
1565,40,113,12,
1566,28,130,9,
1567,78,92,43,
1568,79,25,26,
1569,83,74,36,
1570,62,65,36,
1571,67,95,37,
1572,28,87,40,
1573,67,110,19,
1574,24,127,24,
