"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
19,100,1964,0,"COLOMBIA",1,1.72800004482269,9.79076671600342,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,7,6
20,100,1965,0,"COLOMBIA",1,1.86099994182587,9.79289150238037,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,8,6
21,100,1966,0,"COLOMBIA",1,1.81599998474121,9.82493114471436,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,9,6
22,100,1967,0,"COLOMBIA",1,1.91499996185303,9.85335159301758,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,10,6
24,100,1969,0,"COLOMBIA",1,1.95700001716614,9.91239738464355,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,12,6
25,100,1970,0,"COLOMBIA",1,2.04299998283386,9.93532562255859,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,13,6
27,100,1972,0,"COLOMBIA",1,2.23399996757507,9.99291706085205,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,15,6
29,100,1974,0,"COLOMBIA",1,2.44000005722046,10.035041809082,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,8,17,6
31,100,1976,0,"COLOMBIA",1,2.50399994850159,10.0764322280884,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,19,6
32,100,1977,0,"COLOMBIA",1,2.59200000762939,10.097861289978,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,20,6
33,100,1978,0,"COLOMBIA",1,2.64800000190735,10.1197271347046,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,21,6
34,100,1979,0,"COLOMBIA",1,2.79699993133545,10.1418352127075,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,22,6
35,100,1980,0,"COLOMBIA",1,2.87800002098083,10.1639270782471,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,23,6
36,100,1981,0,"COLOMBIA",1,2.94600009918213,10.1858425140381,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,24,6
37,100,1982,0,"COLOMBIA",1,2.96700000762939,10.2076206207275,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,25,6
38,100,1983,0,"COLOMBIA",1,2.94300007820129,10.2292957305908,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,26,6
39,100,1984,0,"COLOMBIA",1,2.91599988937378,10.2506523132324,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,27,6
41,100,1986,0,"COLOMBIA",1,2.96799993515015,10.2915010452271,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,29,6
42,100,1987,0,"COLOMBIA",1,3.0460000038147,10.310884475708,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,30,6
43,100,1988,0,"COLOMBIA",1,3.16700005531311,10.3296375274658,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,31,6
46,100,1991,0,"COLOMBIA",1,3.29999995231628,10.3828220367432,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,9,34,7
47,100,1992,0,"COLOMBIA",1,3.29699993133545,10.3994331359863,3.64021420478821,1,0,0,0,9,0.0601527094841003,0.180000007152557,6,0,9,35,7
48,100,1993,0,"COLOMBIA",1,3.38000011444092,10.4162817001343,3.64021420478821,1,0,0,0,9,0.0601527094841003,0.180000007152557,6,0,9,36,7
50,100,1995,0,"COLOMBIA",1,3.62599992752075,10.5399675369263,3.64021420478821,1,0,0,0,9,0.0601527094841003,0.180000007152557,6,0,7,38,6
51,100,1996,0,"COLOMBIA",1,3.74000000953674,10.5595035552979,3.64021420478821,1,1,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,39,6
52,100,1997,0,"COLOMBIA",1,3.74699997901917,10.5785980224609,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,40,6
53,100,1998,0,"COLOMBIA",1,3.80200004577637,10.5976839065552,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,41,6
55,101,1946,0,"VENEZUEL",0,6.61999988555908,8.35866641998291,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,6,4,1,9,3
56,101,1947,0,"VENEZUEL",0,5.22100019454956,8.3873119354248,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,6,4,1,10,3
58,101,1949,0,"VENEZUEL",0,5.67899990081787,8.4523344039917,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,12,3
59,101,1950,0,"VENEZUEL",0,5.65399980545044,8.48218727111816,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,13,3
60,101,1951,0,"VENEZUEL",0,4.79899978637695,8.51137638092041,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,14,3
61,101,1952,0,"VENEZUEL",0,5.10200023651123,8.55217456817627,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,15,3
62,101,1953,0,"VENEZUEL",0,5.3600001335144,8.5913724899292,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,16,3
63,101,1954,0,"VENEZUEL",0,5.39499998092651,8.62891387939453,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,17,3
64,101,1955,0,"VENEZUEL",0,5.66900014877319,8.66544055938721,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,18,3
65,101,1956,0,"VENEZUEL",0,6.00299978256226,8.70051383972168,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,19,3
66,101,1957,0,"VENEZUEL",0,6.44500017166138,8.7427339553833,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,4,1,20,3
67,101,1958,0,"VENEZUEL",0,7.02099990844727,8.78339576721191,3.10458660125732,0,1,0,0,-3,0.107347011566162,0.0776000022888184,3,1,7,0,5
68,101,1959,0,"VENEZUEL",0,6.58799982070923,8.82232189178467,3.10458660125732,0,1,0,1,6,0.107347011566162,0.0776000022888184,6,1,7,1,5
69,101,1960,0,"VENEZUEL",0,6.75899982452393,8.85993194580078,3.10458660125732,0,1,0,1,6,0.107347011566162,0.0776000022888184,6,1,7,2,5
70,101,1961,0,"VENEZUEL",0,6.33799982070923,8.89604091644287,3.10458660125732,0,1,0,1,6,0.107347011566162,0.0776000022888184,6,1,7,3,5
72,101,1963,0,"VENEZUEL",0,6.74900007247925,8.97385787963867,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,5,5
73,101,1964,0,"VENEZUEL",0,6.94199991226196,9.01262092590332,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,6,5
74,101,1965,0,"VENEZUEL",0,7.40399980545044,9.05157947540283,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,7,5
75,101,1966,0,"VENEZUEL",0,7.51200008392334,9.09031772613525,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,8,5
76,101,1967,0,"VENEZUEL",0,7.32200002670288,9.12608909606934,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,9,5
77,101,1968,0,"VENEZUEL",0,7.3899998664856,9.16188526153564,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,8,0,6
78,101,1969,0,"VENEZUEL",0,7.52600002288818,9.1974573135376,3.10458660125732,0,1,0,0,7,0.107347011566162,0.0776000022888184,6,0,9,0,6
79,101,1970,0,"VENEZUEL",0,7.60699987411499,9.23327541351318,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,1,6
80,101,1971,0,"VENEZUEL",0,7.75299978256226,9.26898670196533,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,2,6
81,101,1972,0,"VENEZUEL",0,7.58900022506714,9.30364894866943,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,3,6
82,101,1973,0,"VENEZUEL",0,7.49399995803833,9.33829402923584,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,4,6
85,101,1976,0,"VENEZUEL",0,7.40100002288818,9.4465970993042,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,7,6
87,101,1978,0,"VENEZUEL",0,8.16899967193604,9.5159854888916,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,9,6
89,101,1980,0,"VENEZUEL",0,8.09200000762939,9.57844924926758,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,11,6
90,101,1981,0,"VENEZUEL",0,7.40100002288818,9.60716819763184,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,12,6
91,101,1982,0,"VENEZUEL",0,7.20900011062622,9.63560771942139,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,13,6
92,101,1983,0,"VENEZUEL",0,6.85699987411499,9.66421508789062,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,14,6
94,101,1985,0,"VENEZUEL",0,6.37400007247925,9.71896362304688,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,16,6
97,101,1988,0,"VENEZUEL",0,6.48299980163574,9.79668140411377,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,19,6
98,101,1989,0,"VENEZUEL",0,6.77600002288818,9.8213005065918,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,20,6
99,101,1990,0,"VENEZUEL",0,5.90700006484985,9.84543418884277,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,21,6
100,101,1991,0,"VENEZUEL",0,6.05499982833862,9.86915493011475,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,22,6
101,101,1992,0,"VENEZUEL",0,6.62099981307983,9.89278030395508,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,8,23,6
103,101,1994,0,"VENEZUEL",0,6.94099998474121,9.94798278808594,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,25,6
104,101,1995,0,"VENEZUEL",0,6.63000011444092,9.97007083892822,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,26,6
107,101,1998,0,"VENEZUEL",0,6.86800003051758,10.0335063934326,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,29,6
108,101,1999,0,"VENEZUEL",0,6.72300004959106,10.0537166595459,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,7,30,5
109,110,1966,0,"GUYANA",0,1.71599996089935,6.43133115768433,1.19392240047455,0,0,1,0,2,0.58384120464325,0.626600027084351,6,3,5,0,7
110,110,1967,0,"GUYANA",0,1.71599996089935,6.43133115768433,1.19392240047455,0,0,1,0,2,0.58384120464325,0.626600027084351,6,3,5,1,7
111,110,1968,0,"GUYANA",0,1.77699995040894,6.45047044754028,1.19392240047455,0,0,0,0,2,0.58384120464325,0.626600027084351,6,3,4,2,6
112,110,1969,0,"GUYANA",0,1.74199998378754,6.46925020217896,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,3,6
113,110,1970,0,"GUYANA",0,1.78100001811981,6.48920488357544,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,4,6
114,110,1971,0,"GUYANA",0,1.81599998474121,6.5072774887085,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,5,6
115,110,1972,0,"GUYANA",0,1.72899997234344,6.52209281921387,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,6,6
116,110,1973,0,"GUYANA",0,1.72800004482269,6.53958606719971,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,7,6
117,110,1974,0,"GUYANA",0,1.99800002574921,6.55961513519287,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,8,6
119,110,1976,0,"GUYANA",0,2.42600011825562,6.59304475784302,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,10,6
121,110,1978,0,"GUYANA",0,2.24900007247925,6.61338424682617,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,3,0,5
122,110,1979,0,"GUYANA",0,1.87300002574921,6.62007331848145,1.19392240047455,0,0,0,0,0,0.58384120464325,0.626600027084351,6,3,3,0,5
126,110,1983,0,"GUYANA",0,1.52900004386902,6.65027904510498,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,6,7,0,3,1
127,110,1984,0,"GUYANA",0,1.40699994564056,6.65929412841797,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,4,1
128,110,1985,0,"GUYANA",0,1.19000005722046,6.66695690155029,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,5,1
130,110,1987,0,"GUYANA",0,1.40100002288818,6.67456150054932,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,7,1
131,110,1988,0,"GUYANA",0,1.33000004291534,6.67582321166992,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,8,1
133,110,1990,0,"GUYANA",0,1.11699998378754,6.67959928512573,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,10,1
134,110,1991,0,"GUYANA",0,1.09399998188019,6.6821084022522,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,11,1
136,110,1993,0,"GUYANA",0,1.22699999809265,6.69703435897827,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,6,0,6,1,5
137,110,1994,0,"GUYANA",0,1.31700003147125,6.70203399658203,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,6,0,6,2,5
138,110,1995,0,"GUYANA",0,1.41700005531311,6.71163082122803,1.19392240047455,0,0,0,1,6,0.58384120464325,0.626600027084351,6,0,6,3,5
139,110,1996,0,"GUYANA",0,1.47599995136261,6.72142553329468,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,6,0,6,4,5
140,110,1997,0,"GUYANA",0,1.58000004291534,6.73165035247803,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,6,0,6,5,5
141,110,1998,0,"GUYANA",0,1.66499996185303,6.74252700805664,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,6,0,6,6,5
142,110,1999,0,"GUYANA",0,1.625,6.75369453430176,1.19392240047455,0,0,0,0,6,0.58384120464325,0.626600027084351,6,0,6,7,5
144,130,1947,0,"ECUADOR",0,0.970000028610229,7.95612621307373,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,10,2,1,117,3
145,130,1948,0,"ECUADOR",0,0.994000017642975,7.98480319976807,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,6,2,4,0,3
147,130,1950,0,"ECUADOR",0,1.182000041008,8.05038452148438,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,6,2,4,2,3
148,130,1951,0,"ECUADOR",0,1.19400000572205,8.13534736633301,3.66356158256531,0,0,0,1,2,0.53385329246521,0.0950000286102295,6,2,4,3,3
149,130,1952,0,"ECUADOR",0,1.21399998664856,8.16536331176758,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,4,3
150,130,1953,0,"ECUADOR",0,1.25100004673004,8.19450569152832,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,5,3
151,130,1954,0,"ECUADOR",0,1.31099998950958,8.22309017181396,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,6,3
152,130,1955,0,"ECUADOR",0,1.39999997615814,8.25061988830566,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,7,3
153,130,1956,0,"ECUADOR",0,1.39400005340576,8.27741241455078,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,8,3
154,130,1957,0,"ECUADOR",0,1.38800001144409,8.30893802642822,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,9,3
155,130,1958,0,"ECUADOR",0,1.39800000190735,8.33926200866699,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,10,3
156,130,1959,0,"ECUADOR",0,1.38100004196167,8.36892509460449,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,4,11,3
158,130,1961,0,"ECUADOR",0,1.46099996566772,8.42573547363281,3.66356158256531,0,0,0,0,2,0.53385329246521,0.0950000286102295,6,2,1,0,3
159,130,1962,0,"ECUADOR",0,1.4650000333786,8.45553016662598,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,6,2,1,1,3
160,130,1963,0,"ECUADOR",0,1.4539999961853,8.48549652099609,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,6,2,1,2,3
161,130,1964,0,"ECUADOR",0,1.44500005245209,8.51519107818604,3.66356158256531,0,0,0,1,-1,0.53385329246521,0.0950000286102295,2,2,1,3,3
162,130,1965,0,"ECUADOR",0,1.54900002479553,8.54519748687744,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,2,2,1,4,3
163,130,1966,0,"ECUADOR",0,1.59099996089935,8.5750846862793,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,2,2,1,5,3
165,130,1968,0,"ECUADOR",0,1.82099997997284,8.62819766998291,3.66356158256531,0,0,0,0,-1,0.53385329246521,0.0950000286102295,6,1,6,0,5
166,130,1969,0,"ECUADOR",0,1.84399998188019,8.65486621856689,3.66356158256531,0,0,0,1,5,0.53385329246521,0.0950000286102295,6,1,6,1,5
167,130,1970,0,"ECUADOR",0,1.91799998283386,8.68135070800781,3.66356158256531,0,0,0,1,5,0.53385329246521,0.0950000286102295,6,4,4,0,1
169,130,1972,0,"ECUADOR",0,1.87000000476837,8.73889541625977,3.66356158256531,0,0,0,1,0,0.53385329246521,0.0950000286102295,10,5,0,0,1
170,130,1973,0,"ECUADOR",0,1.96099996566772,8.76919651031494,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,2,5,0,1,1
171,130,1974,0,"ECUADOR",0,2.2409999370575,8.79936027526855,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,2,5,0,2,1
173,130,1976,0,"ECUADOR",0,2.66599988937378,8.85865306854248,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,2,5,0,4,1
174,130,1977,0,"ECUADOR",0,2.78500008583069,8.88792896270752,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,2,5,0,5,1
176,130,1979,0,"ECUADOR",0,3.07699990272522,8.94572353363037,3.66356158256531,0,1,0,0,-5,0.53385329246521,0.0950000286102295,2,0,9,0,7
177,130,1980,0,"ECUADOR",0,3.12800002098083,8.97423839569092,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,6,0,9,1,7
178,130,1981,0,"ECUADOR",0,3.23799991607666,9.00245475769043,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,6,0,9,2,7
179,130,1982,0,"ECUADOR",0,3.20499992370605,9.03037643432617,3.66356158256531,0,1,0,1,9,0.53385329246521,0.0950000286102295,6,0,9,3,7
180,130,1983,0,"ECUADOR",0,3.19300007820129,9.05812072753906,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,4,7
181,130,1984,0,"ECUADOR",0,2.91899991035461,9.08545684814453,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,8,5,6
182,130,1985,0,"ECUADOR",0,2.8970000743866,9.11239719390869,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,6,0,8,6,6
183,130,1986,0,"ECUADOR",0,2.91300010681152,9.13873672485352,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,6,0,8,7,6
184,130,1987,0,"ECUADOR",0,2.88499999046326,9.16461086273193,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,6,0,8,8,6
185,130,1988,0,"ECUADOR",0,2.76900005340576,9.18993377685547,3.66356158256531,0,1,0,0,8,0.53385329246521,0.0950000286102295,6,0,9,9,7
186,130,1989,0,"ECUADOR",0,2.82999992370605,9.21492958068848,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,10,7
187,130,1990,0,"ECUADOR",0,2.78800010681152,9.23941326141357,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,11,7
188,130,1991,0,"ECUADOR",0,2.75500011444092,9.263596534729,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,12,7
189,130,1992,0,"ECUADOR",0,2.83500003814697,9.2856330871582,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,13,7
190,130,1993,0,"ECUADOR",0,2.82999992370605,9.3077392578125,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,14,7
191,130,1994,0,"ECUADOR",0,2.82500004768372,9.30331039428711,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,15,7
192,130,1995,0,"ECUADOR",0,2.88299989700317,9.32509422302246,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,16,7
193,130,1996,0,"ECUADOR",0,2.88800001144409,9.34661769866943,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,17,7
194,130,1997,0,"ECUADOR",0,2.88499999046326,9.36717319488525,3.66356158256531,0,0,0,0,9,0.53385329246521,0.0950000286102295,6,0,8,18,7
195,130,1998,0,"ECUADOR",0,2.92300009727478,9.38739776611328,3.66356158256531,0,0,0,0,8,0.53385329246521,0.0950000286102295,6,0,9,19,7
196,130,1999,0,"ECUADOR",0,2.87700009346008,9.40658664703369,3.66356158256531,0,0,0,0,9,0.53385329246521,0.0950000286102295,6,0,9,20,7
197,135,1946,0,"PERU",0,0.561999976634979,8.95247554779053,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,6,2,4,13,3
199,135,1948,0,"PERU",0,0.787000000476837,8.99118900299072,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,6,6,0,0,1
200,135,1949,0,"PERU",0,0.870999991893768,9.01079082489014,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,3,6,0,1,1
201,135,1950,0,"PERU",0,1.34300005435944,9.03049564361572,3.8836236000061,0,0,0,0,2,0.589686512947083,0.180000007152557,3,3,1,0,2
202,135,1951,0,"PERU",0,1.50399994850159,9.01347351074219,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,3,1,1,2
203,135,1952,0,"PERU",0,1.63300001621246,9.03741455078125,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,3,1,2,2
204,135,1953,0,"PERU",0,1.6360000371933,9.06091213226318,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,3,1,3,2
207,135,1956,0,"PERU",0,1.8309999704361,9.12847900390625,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,0,5,0,5
209,135,1958,0,"PERU",0,1.85300004482269,9.18142604827881,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,0,5,2,5
210,135,1959,0,"PERU",0,1.83200001716614,9.2068338394165,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,0,5,3,5
211,135,1960,0,"PERU",0,1.80999994277954,9.23161220550537,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,0,5,4,5
212,135,1961,0,"PERU",0,2.01900005340576,9.20391941070557,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,0,5,5,5
213,135,1962,0,"PERU",0,2.1340000629425,9.23386192321777,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,6,0,0,3
214,135,1963,0,"PERU",0,2.27600002288818,9.26388072967529,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,2,1,6,0,5
215,135,1964,0,"PERU",0,2.33400011062622,9.29394626617432,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,6,1,6,1,5
216,135,1965,0,"PERU",0,2.42600011825562,9.32393646240234,3.8836236000061,0,0,0,0,5,0.589686512947083,0.180000007152557,6,1,6,2,5
