d3mIndex,cultivar,sitename,day,canopy_height
747,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,348
760,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,122,337
775,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,347
790,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,133,321
802,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,122,361
814,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,122,312
830,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,133,300
846,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,316
868,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,376
880,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,122,376
895,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,328
910,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,337
925,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,122,348
950,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,344
965,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,122,350
993,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,370
1021,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,129,378
1032,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,122,369
1050,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,361
1065,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,124,336
1080,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,124,329
1099,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,383
1118,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,368
1131,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,122,359
1153,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,373
1179,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,128,389
1194,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,124,383
1207,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,122,334
1220,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,122,350
1235,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,122,341
1260,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,339
1279,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,376
1298,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,394
1309,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,122,325
1327,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,368
1343,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,124,369
1371,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,387
1387,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,124,319
1403,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,124,364
1431,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,399
1451,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,340
1471,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,357
1483,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,122,332
1504,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,370
1516,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,323
1538,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,350
1554,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,322
1569,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,378
1594,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,365
1610,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,340
1636,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,340
1655,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,337
1674,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,320
1699,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,381
1714,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,356
1739,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,397
1754,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,390
1773,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,316
1792,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,307
1804,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,122,358
1823,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,369
1835,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,122,272
1847,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,122,264
1867,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,268
1887,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,253
1902,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,133,282
1917,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,133,273
1929,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,122,266
1947,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,281
1962,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,124,293
1989,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,312
2004,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,133,310
2019,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,298
2035,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,133,357
2051,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,133,343
2073,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,349
2095,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,320
2121,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,334
2141,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,286
2161,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,331
2186,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,311
2201,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,122,304
2213,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,122,336
2225,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,122,316
2237,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,122,296
2257,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,297
2273,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,342
2298,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,290
2316,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,394
2334,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,132,395
2352,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,397
2363,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,122,394
2378,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,338
2393,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,133,308
2408,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,122,380
2423,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,122,356
2436,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,122,316
2448,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,122,331
2460,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,122,359
2472,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,122,337
2485,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,122,352
2507,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,366
2522,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,122,339
2547,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,377
2563,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,362
2579,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,133,321
2607,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,339
2619,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,122,276
2631,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,122,304
2646,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,382
2661,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,133,338
2673,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,122,339
2685,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,122,338
2703,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,377
2714,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,122,359
2742,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,363
2758,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,124,338
2777,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,348
2796,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,339
2814,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,387
2832,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,406
2858,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,337
2884,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,326
2902,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,322
2920,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,338
2935,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,122,243
2950,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,122,285
2965,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,122,351
2980,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,122,356
3002,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,312
3015,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,122,311
3040,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,318
3065,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,331
3080,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,122,355
3095,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,122,355
3117,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,379
3145,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,318
3173,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,322
3198,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,132,357
3213,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,122,329
3232,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,132,403
3251,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,132,404
3272,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,354
3284,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,122,393
3299,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,133,354
3324,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,345
3342,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,393
3360,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,374
3371,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,122,344
3382,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,122,314
3397,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,331
3412,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,133,338
3423,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,122,340
3441,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,366
3463,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,333
3485,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,354
3497,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,122,375
3512,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,310
3536,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,321
3561,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,337
3576,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,122,309
3591,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,313
3606,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,122,314
3619,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,122,291
3641,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,337
3663,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,359
3684,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,341
3696,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,122,355
3718,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,349
3743,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,345
3758,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,122,323
3779,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,346
3800,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,365
3820,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,308
3840,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,326
3868,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,125,401
3884,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,124,384
3900,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,360
3925,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,364
3950,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,351
3963,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,122,358
3976,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,122,346
4001,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,132,307
4016,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,122,298
4031,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,122,344
4046,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,122,338
4058,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,122,319
4077,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,381
4092,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,122,386
4107,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,122,345
4132,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,388
4147,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,122,371
4171,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,344
4186,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,311
4206,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,360
4226,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,375
4260,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,343
4285,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,132,378
4310,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,132,393
4329,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,317
4341,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,122,353
4361,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,281
4381,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,274
4399,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,395
4421,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,361
4443,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,366
4468,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,263
4493,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,291
4514,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,371
4526,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,122,337
4545,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,339
4557,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,122,338
4577,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,353
4589,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,122,370
4614,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,388
4629,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,122,337
4642,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,122,368
4664,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,374
4679,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,122,350
4694,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,122,333
4707,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,122,326
4720,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,122,374
4740,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,348
4755,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,122,365
4780,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,357
4798,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,132,388
4809,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,122,376
4827,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,132,379
4838,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,122,344
4864,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,349
4884,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,344
4904,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,302
4919,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,122,330
4944,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,345
4966,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,362
4979,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,122,357
5005,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,361
5020,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,124,359
5042,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,384
5054,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,122,373
5066,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,122,364
5078,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,122,332
5100,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,358
5113,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,122,332
5128,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,133,303
5153,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,381
5181,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,356
5197,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,124,332
5222,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,367
5247,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,368
5265,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,132,389
5276,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,122,372
5292,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,124,322
5320,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,387
5340,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,319
5352,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,122,300
5374,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,363
5387,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,122,350
5402,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,122,366
5426,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,410
5448,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,357
5461,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,122,359
5477,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,124,374
5493,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,124,347
5518,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,323
5533,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,122,347
5549,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,122,356
5565,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,122,363
5581,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,124,354
5609,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,384
5634,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,349
5659,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,370
5675,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,124,355
5703,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,369
5728,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,365
5748,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,380
5763,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,122,355
5778,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,122,347
5798,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,320
5810,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,122,312
5823,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,122,323
5838,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,122,321
5850,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,122,343
5862,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,122,363
5874,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,308
5886,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,122,302
5912,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,318
5927,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,124,353
5952,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,389
5976,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,381
5998,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,347
6020,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,369
6039,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,337
6051,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,122,360
6073,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,314
6085,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,122,301
6110,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,391
6125,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,122,349
6143,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,132,392
6154,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,122,382
6186,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,368
6202,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,124,288
6230,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,318
6256,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,367
6271,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,124,389
6299,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,310
6327,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,363
6347,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,368
6360,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,122,308
6392,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,317
6408,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,124,293
6424,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,124,265
6442,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,321
6457,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,122,335
6472,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,122,352
6499,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,365
6525,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,400
6547,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,353
6562,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,124,344
6588,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,301
6604,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,124,348
6620,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,124,374
6642,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,348
6654,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,122,371
6685,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,277
6701,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,124,342
6717,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,124,286
6732,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,122,296
6754,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,317
6776,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,338
6801,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,132,342
6822,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,323
6843,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,342
6858,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,122,327
6883,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,367
6908,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,352
6923,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,122,322
6939,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,133,322
6959,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,333
6971,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,122,336
6996,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,361
7021,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,357
7037,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,330
7062,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,308
7074,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,122,397
7093,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,132,405
7108,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,124,331
7134,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,375
7146,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,122,331
7166,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,337
7186,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,317
7198,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,122,333
7220,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,368
7233,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,122,388
