d3mIndex,type,repeat,fold
766,TEST,0,0
770,TEST,0,0
782,TEST,0,0
787,TEST,0,0
795,TEST,0,0
802,TEST,0,0
805,TEST,0,0
809,TEST,0,0
819,TEST,0,0
822,TEST,0,0
825,TEST,0,0
829,TEST,0,0
831,TEST,0,0
835,TEST,0,0
840,TEST,0,0
847,TEST,0,0
852,TEST,0,0
854,TEST,0,0
862,TEST,0,0
873,TEST,0,0
884,TEST,0,0
887,TEST,0,0
889,TEST,0,0
892,TEST,0,0
894,TEST,0,0
896,TEST,0,0
910,TEST,0,0
911,TEST,0,0
913,TEST,0,0
914,TEST,0,0
920,TEST,0,0
921,TEST,0,0
924,TEST,0,0
931,TEST,0,0
933,TEST,0,0
937,TEST,0,0
938,TEST,0,0
939,TEST,0,0
941,TEST,0,0
945,TEST,0,0
955,TEST,0,0
956,TEST,0,0
957,TEST,0,0
983,TEST,0,0
1018,TEST,0,0
1019,TEST,0,0
1020,TEST,0,0
1021,TEST,0,0
1022,TEST,0,0
1024,TEST,0,0
1025,TEST,0,0
1035,TEST,0,0
1037,TEST,0,0
1038,TEST,0,0
1042,TEST,0,0
1044,TEST,0,0
1047,TEST,0,0
1058,TEST,0,0
1059,TEST,0,0
1062,TEST,0,0
1063,TEST,0,0
1075,TEST,0,0
1079,TEST,0,0
1082,TEST,0,0
1083,TEST,0,0
1087,TEST,0,0
1088,TEST,0,0
1095,TEST,0,0
1106,TEST,0,0
1113,TEST,0,0
1121,TEST,0,0
1130,TEST,0,0
1131,TEST,0,0
1132,TEST,0,0
1135,TEST,0,0
1138,TEST,0,0
1139,TEST,0,0
1143,TEST,0,0
1150,TEST,0,0
1151,TEST,0,0
1153,TEST,0,0
1156,TEST,0,0
1157,TEST,0,0
1167,TEST,0,0
1170,TEST,0,0
1190,TEST,0,0
1194,TEST,0,0
1197,TEST,0,0
1201,TEST,0,0
1204,TEST,0,0
1205,TEST,0,0
1211,TEST,0,0
1214,TEST,0,0
1216,TEST,0,0
1222,TEST,0,0
1223,TEST,0,0
1225,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1229,TEST,0,0
1230,TEST,0,0
1231,TEST,0,0
1234,TEST,0,0
1238,TEST,0,0
1242,TEST,0,0
1243,TEST,0,0
1257,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1268,TEST,0,0
1274,TEST,0,0
1283,TEST,0,0
1287,TEST,0,0
1291,TEST,0,0
1294,TEST,0,0
1296,TEST,0,0
1297,TEST,0,0
1298,TEST,0,0
1307,TEST,0,0
1318,TEST,0,0
1323,TEST,0,0
1337,TEST,0,0
1347,TEST,0,0
1357,TEST,0,0
1363,TEST,0,0
1365,TEST,0,0
1374,TEST,0,0
1377,TEST,0,0
1379,TEST,0,0
1380,TEST,0,0
1384,TEST,0,0
1390,TEST,0,0
1398,TEST,0,0
1411,TEST,0,0
1414,TEST,0,0
1433,TEST,0,0
1435,TEST,0,0
1441,TEST,0,0
1451,TEST,0,0
1453,TEST,0,0
1455,TEST,0,0
1457,TEST,0,0
1473,TEST,0,0
1477,TEST,0,0
1479,TEST,0,0
1489,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1506,TEST,0,0
1507,TEST,0,0
1528,TEST,0,0
1532,TEST,0,0
1533,TEST,0,0
1534,TEST,0,0
1538,TEST,0,0
1540,TEST,0,0
1566,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1579,TEST,0,0
1581,TEST,0,0
1582,TEST,0,0
1590,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1597,TEST,0,0
1599,TEST,0,0
1603,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1619,TEST,0,0
1621,TEST,0,0
1622,TEST,0,0
1624,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1631,TEST,0,0
1636,TEST,0,0
1642,TEST,0,0
1644,TEST,0,0
1646,TEST,0,0
1652,TEST,0,0
1674,TEST,0,0
1676,TEST,0,0
1677,TEST,0,0
1686,TEST,0,0
1692,TEST,0,0
1696,TEST,0,0
1702,TEST,0,0
1704,TEST,0,0
1710,TEST,0,0
1733,TEST,0,0
1740,TEST,0,0
1741,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1746,TEST,0,0
1748,TEST,0,0
1753,TEST,0,0
1758,TEST,0,0
1759,TEST,0,0
1760,TEST,0,0
1772,TEST,0,0
1774,TEST,0,0
1775,TEST,0,0
1787,TEST,0,0
1790,TEST,0,0
1791,TEST,0,0
1792,TEST,0,0
1795,TEST,0,0
1796,TEST,0,0
1799,TEST,0,0
1800,TEST,0,0
1801,TEST,0,0
1807,TEST,0,0
1810,TEST,0,0
1811,TEST,0,0
1814,TEST,0,0
1820,TEST,0,0
1821,TEST,0,0
1823,TEST,0,0
1831,TEST,0,0
1840,TEST,0,0
1851,TEST,0,0
1852,TEST,0,0
1853,TEST,0,0
1870,TEST,0,0
1876,TEST,0,0
1877,TEST,0,0
1878,TEST,0,0
1887,TEST,0,0
1892,TEST,0,0
1901,TEST,0,0
1902,TEST,0,0
1905,TEST,0,0
1907,TEST,0,0
1915,TEST,0,0
1917,TEST,0,0
1920,TEST,0,0
1923,TEST,0,0
1927,TEST,0,0
1931,TEST,0,0
1937,TEST,0,0
1940,TEST,0,0
1942,TEST,0,0
1944,TEST,0,0
1947,TEST,0,0
1950,TEST,0,0
1959,TEST,0,0
1965,TEST,0,0
1967,TEST,0,0
1978,TEST,0,0
1981,TEST,0,0
1988,TEST,0,0
2000,TEST,0,0
2008,TEST,0,0
2011,TEST,0,0
2017,TEST,0,0
2019,TEST,0,0
2022,TEST,0,0
2026,TEST,0,0
2030,TEST,0,0
2033,TEST,0,0
2045,TEST,0,0
2047,TEST,0,0
2052,TEST,0,0
2060,TEST,0,0
2061,TEST,0,0
2086,TEST,0,0
2089,TEST,0,0
2090,TEST,0,0
2100,TEST,0,0
2105,TEST,0,0
2113,TEST,0,0
2114,TEST,0,0
2118,TEST,0,0
2131,TEST,0,0
2139,TEST,0,0
2162,TEST,0,0
2173,TEST,0,0
2176,TEST,0,0
2182,TEST,0,0
2184,TEST,0,0
2191,TEST,0,0
2196,TEST,0,0
2197,TEST,0,0
2200,TEST,0,0
2203,TEST,0,0
2205,TEST,0,0
2209,TEST,0,0
2211,TEST,0,0
2217,TEST,0,0
2221,TEST,0,0
2224,TEST,0,0
2237,TEST,0,0
2245,TEST,0,0
2273,TEST,0,0
2277,TEST,0,0
2280,TEST,0,0
2282,TEST,0,0
2286,TEST,0,0
2296,TEST,0,0
2300,TEST,0,0
2309,TEST,0,0
2323,TEST,0,0
2324,TEST,0,0
2333,TEST,0,0
2339,TEST,0,0
2340,TEST,0,0
2341,TEST,0,0
2343,TEST,0,0
2345,TEST,0,0
2349,TEST,0,0
2351,TEST,0,0
2358,TEST,0,0
2359,TEST,0,0
2362,TEST,0,0
2369,TEST,0,0
2380,TEST,0,0
2382,TEST,0,0
2384,TEST,0,0
2398,TEST,0,0
2401,TEST,0,0
2410,TEST,0,0
2411,TEST,0,0
2413,TEST,0,0
2424,TEST,0,0
2425,TEST,0,0
2442,TEST,0,0
2448,TEST,0,0
2449,TEST,0,0
2454,TEST,0,0
2460,TEST,0,0
2467,TEST,0,0
2474,TEST,0,0
2476,TEST,0,0
2477,TEST,0,0
2482,TEST,0,0
2488,TEST,0,0
2495,TEST,0,0
2505,TEST,0,0
2514,TEST,0,0
2516,TEST,0,0
2521,TEST,0,0
2538,TEST,0,0
2539,TEST,0,0
2541,TEST,0,0
2544,TEST,0,0
2546,TEST,0,0
2577,TEST,0,0
2585,TEST,0,0
2590,TEST,0,0
2591,TEST,0,0
2592,TEST,0,0
2593,TEST,0,0
2602,TEST,0,0
2603,TEST,0,0
2607,TEST,0,0
2608,TEST,0,0
2612,TEST,0,0
2613,TEST,0,0
2638,TEST,0,0
2645,TEST,0,0
2649,TEST,0,0
2651,TEST,0,0
2652,TEST,0,0
2662,TEST,0,0
2664,TEST,0,0
2666,TEST,0,0
2673,TEST,0,0
2680,TEST,0,0
2682,TEST,0,0
2683,TEST,0,0
2685,TEST,0,0
2686,TEST,0,0
2695,TEST,0,0
2700,TEST,0,0
2702,TEST,0,0
2707,TEST,0,0
2709,TEST,0,0
2710,TEST,0,0
2721,TEST,0,0
2722,TEST,0,0
2723,TEST,0,0
2724,TEST,0,0
2730,TEST,0,0
2733,TEST,0,0
2734,TEST,0,0
2737,TEST,0,0
2763,TEST,0,0
2769,TEST,0,0
2776,TEST,0,0
2780,TEST,0,0
2781,TEST,0,0
2785,TEST,0,0
2787,TEST,0,0
2795,TEST,0,0
2806,TEST,0,0
2811,TEST,0,0
2823,TEST,0,0
2831,TEST,0,0
2846,TEST,0,0
2851,TEST,0,0
2852,TEST,0,0
2862,TEST,0,0
2865,TEST,0,0
2867,TEST,0,0
2873,TEST,0,0
2875,TEST,0,0
2877,TEST,0,0
2882,TEST,0,0
2901,TEST,0,0
2902,TEST,0,0
2904,TEST,0,0
2906,TEST,0,0
2907,TEST,0,0
2908,TEST,0,0
2909,TEST,0,0
2911,TEST,0,0
2912,TEST,0,0
2918,TEST,0,0
2921,TEST,0,0
2942,TEST,0,0
2948,TEST,0,0
2949,TEST,0,0
2952,TEST,0,0
2958,TEST,0,0
2962,TEST,0,0
2968,TEST,0,0
2975,TEST,0,0
2976,TEST,0,0
2978,TEST,0,0
2985,TEST,0,0
2987,TEST,0,0
2988,TEST,0,0
2990,TEST,0,0
2993,TEST,0,0
2995,TEST,0,0
3003,TEST,0,0
3018,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3023,TEST,0,0
3030,TEST,0,0
3031,TEST,0,0
3035,TEST,0,0
3045,TEST,0,0
3052,TEST,0,0
3053,TEST,0,0
3058,TEST,0,0
3062,TEST,0,0
3071,TEST,0,0
3073,TEST,0,0
3080,TEST,0,0
3085,TEST,0,0
3088,TEST,0,0
3091,TEST,0,0
3092,TEST,0,0
3095,TEST,0,0
3097,TEST,0,0
3098,TEST,0,0
3103,TEST,0,0
3110,TEST,0,0
3115,TEST,0,0
3123,TEST,0,0
3129,TEST,0,0
3130,TEST,0,0
3135,TEST,0,0
3139,TEST,0,0
3145,TEST,0,0
3147,TEST,0,0
3157,TEST,0,0
3161,TEST,0,0
3162,TEST,0,0
3163,TEST,0,0
3170,TEST,0,0
3182,TEST,0,0
3186,TEST,0,0
3189,TEST,0,0
3190,TEST,0,0
3192,TEST,0,0
3193,TEST,0,0
3195,TEST,0,0
3198,TEST,0,0
3204,TEST,0,0
3216,TEST,0,0
3218,TEST,0,0
3219,TEST,0,0
3222,TEST,0,0
3230,TEST,0,0
3231,TEST,0,0
3240,TEST,0,0
3241,TEST,0,0
3244,TEST,0,0
3245,TEST,0,0
3252,TEST,0,0
3254,TEST,0,0
3257,TEST,0,0
3258,TEST,0,0
3259,TEST,0,0
3266,TEST,0,0
3276,TEST,0,0
3282,TEST,0,0
3286,TEST,0,0
3294,TEST,0,0
3300,TEST,0,0
3304,TEST,0,0
3306,TEST,0,0
3308,TEST,0,0
3312,TEST,0,0
3315,TEST,0,0
3316,TEST,0,0
3330,TEST,0,0
3340,TEST,0,0
3348,TEST,0,0
3350,TEST,0,0
3355,TEST,0,0
3356,TEST,0,0
3368,TEST,0,0
3369,TEST,0,0
3372,TEST,0,0
3378,TEST,0,0
3379,TEST,0,0
3384,TEST,0,0
3385,TEST,0,0
3387,TEST,0,0
3392,TEST,0,0
3394,TEST,0,0
3398,TEST,0,0
3399,TEST,0,0
3404,TEST,0,0
3409,TEST,0,0
3421,TEST,0,0
3422,TEST,0,0
3429,TEST,0,0
3444,TEST,0,0
3447,TEST,0,0
3453,TEST,0,0
3462,TEST,0,0
3463,TEST,0,0
3469,TEST,0,0
3480,TEST,0,0
3483,TEST,0,0
3485,TEST,0,0
3486,TEST,0,0
3489,TEST,0,0
3496,TEST,0,0
3502,TEST,0,0
3509,TEST,0,0
3511,TEST,0,0
3515,TEST,0,0
3516,TEST,0,0
3518,TEST,0,0
3521,TEST,0,0
3523,TEST,0,0
3525,TEST,0,0
3527,TEST,0,0
3529,TEST,0,0
3541,TEST,0,0
3550,TEST,0,0
3553,TEST,0,0
3555,TEST,0,0
3556,TEST,0,0
3559,TEST,0,0
3569,TEST,0,0
3571,TEST,0,0
3573,TEST,0,0
3582,TEST,0,0
3587,TEST,0,0
3588,TEST,0,0
3592,TEST,0,0
3593,TEST,0,0
3597,TEST,0,0
3598,TEST,0,0
3599,TEST,0,0
3604,TEST,0,0
3607,TEST,0,0
3611,TEST,0,0
3612,TEST,0,0
3615,TEST,0,0
3619,TEST,0,0
3621,TEST,0,0
3631,TEST,0,0
3640,TEST,0,0
3644,TEST,0,0
3658,TEST,0,0
3660,TEST,0,0
3662,TEST,0,0
3666,TEST,0,0
3668,TEST,0,0
3669,TEST,0,0
3670,TEST,0,0
3673,TEST,0,0
3677,TEST,0,0
3680,TEST,0,0
3681,TEST,0,0
3682,TEST,0,0
3685,TEST,0,0
3688,TEST,0,0
3689,TEST,0,0
3692,TEST,0,0
3696,TEST,0,0
3698,TEST,0,0
3710,TEST,0,0
3711,TEST,0,0
3719,TEST,0,0
3722,TEST,0,0
3735,TEST,0,0
3738,TEST,0,0
3739,TEST,0,0
3742,TEST,0,0
3754,TEST,0,0
3755,TEST,0,0
3756,TEST,0,0
3761,TEST,0,0
3770,TEST,0,0
