d3mIndex,source_nodeID,target_nodeID,linkType,linkExists
462,36,99,16,0
463,9,17,35,0
464,75,2,3,0
465,92,96,27,1
466,50,105,38,1
467,105,90,19,0
468,1,16,27,1
469,0,128,34,0
470,62,78,12,0
471,34,122,42,1
472,42,99,13,0
473,104,36,5,0
474,1,106,36,1
475,73,106,36,1
476,50,65,4,1
477,48,123,42,0
478,92,128,13,0
479,28,107,1,1
480,39,43,2,1
481,10,134,24,1
482,85,117,35,0
483,90,127,45,0
484,20,20,13,1
485,121,126,46,0
486,132,9,14,0
487,106,25,36,0
488,29,88,4,1
489,2,33,41,1
490,93,99,24,1
491,10,98,19,1
492,12,12,12,0
493,64,120,5,0
494,28,102,8,1
495,27,71,41,1
496,60,43,48,0
497,20,70,27,0
498,7,52,30,1
499,30,7,41,0
500,28,71,19,1
501,36,103,26,1
502,91,93,1,1
503,87,112,4,1
504,122,121,19,0
505,42,61,31,0
506,0,65,4,1
507,104,13,20,0
508,80,40,44,0
509,9,98,1,1
510,52,92,4,1
511,28,114,11,0
512,105,76,10,0
513,14,79,30,1
514,36,121,13,0
515,67,94,24,1
516,72,63,42,0
517,99,120,24,0
518,118,42,41,0
519,45,67,19,1
520,34,98,30,1
521,12,40,7,1
522,91,107,1,1
523,4,8,17,0
524,55,67,41,1
525,87,105,43,1
526,120,12,16,0
527,118,94,36,0
528,11,67,5,0
529,117,75,9,0
530,67,116,25,0
531,4,43,24,1
532,134,122,26,0
533,7,130,46,1
534,53,98,40,1
535,31,99,24,1
536,111,84,47,0
537,111,90,27,0
538,46,67,32,0
539,127,32,18,0
540,19,17,25,0
541,105,105,15,1
542,7,97,4,1
543,76,14,33,0
544,13,112,21,1
545,23,23,40,0
546,76,101,33,0
547,50,110,1,1
548,73,111,43,0
549,50,87,43,1
550,90,85,30,0
551,97,85,47,0
552,98,107,30,0
553,45,32,17,0
554,40,81,1,1
555,43,79,31,1
556,29,61,4,1
557,30,95,35,0
558,110,119,12,0
559,71,87,7,1
560,19,4,44,0
561,7,86,43,1
562,10,50,9,1
563,40,40,34,1
564,59,59,38,1
565,45,86,28,1
566,68,83,24,1
567,62,73,36,1
568,75,70,2,0
569,39,87,32,1
570,46,75,26,1
571,110,116,35,0
572,33,114,48,1
573,11,57,24,1
574,19,20,28,1
575,41,130,48,1
576,33,134,43,0
577,66,2,30,0
578,56,65,10,0
579,5,10,8,0
580,37,53,1,1
581,34,127,35,0
582,4,131,20,0
583,103,122,25,0
584,25,95,20,0
585,92,94,7,1
586,86,119,40,1
587,14,28,40,1
588,28,50,46,0
589,15,132,14,0
590,12,81,47,0
591,35,104,23,1
592,105,105,30,1
593,5,20,3,0
594,84,88,4,0
595,14,133,40,1
596,60,11,19,0
597,20,68,35,1
598,15,75,24,1
599,80,123,31,0
600,110,125,40,0
601,30,77,1,0
602,66,53,29,0
603,28,32,1,1
604,133,9,5,0
605,19,53,23,0
606,133,112,19,0
607,99,111,5,0
608,46,90,26,1
609,132,72,42,0
610,16,118,30,0
611,50,92,43,1
612,46,128,28,0
613,65,27,10,0
614,16,131,27,1
615,128,15,43,0
616,93,128,7,0
617,111,119,2,0
618,48,74,9,1
619,123,7,46,0
620,50,130,43,1
621,65,61,0,0
622,78,113,6,1
623,64,89,1,1
624,45,122,35,1
625,116,76,20,0
626,110,134,9,1
627,24,28,1,1
628,50,30,26,0
629,129,90,34,0
630,67,79,31,1
631,132,42,1,0
632,6,8,35,1
633,106,125,4,1
634,115,120,41,0
635,10,79,29,0
636,39,63,46,0
637,40,122,40,1
638,87,109,43,0
639,11,34,42,1
640,82,45,41,0
641,29,107,9,1
642,98,129,34,1
643,86,98,34,1
644,53,122,47,0
645,128,50,4,0
646,35,70,40,0
647,31,83,23,0
648,31,92,0,0
649,28,122,1,1
650,40,53,1,1
651,48,98,41,1
652,127,5,27,0
653,35,1,34,0
654,123,60,33,0
655,104,110,1,1
656,0,26,28,1
657,82,31,6,0
658,92,119,1,1
659,75,81,24,1
660,39,98,32,1
661,108,71,19,0
662,3,26,35,1
663,45,133,35,1
664,113,80,39,0
665,104,66,31,0
666,7,64,7,1
667,29,41,46,1
668,117,48,38,0
669,104,125,11,0
670,81,4,18,0
671,113,131,3,0
672,13,73,1,1
673,26,115,23,0
674,107,28,23,0
675,40,122,1,1
676,94,78,39,0
677,91,23,20,0
678,64,92,9,1
679,64,119,27,0
680,28,89,38,1
681,54,106,0,0
682,73,110,38,0
683,3,56,21,0
684,11,70,4,0
685,17,60,22,0
686,12,63,2,0
687,48,48,24,1
688,88,27,43,0
689,104,109,26,1
690,6,24,46,0
691,32,81,24,1
692,60,110,16,0
693,45,113,12,0
694,19,53,48,0
695,76,98,43,0
696,100,104,27,0
697,115,103,32,0
698,77,104,22,0
699,34,62,37,0
700,2,84,41,1
701,62,45,33,0
702,49,95,24,0
703,24,102,1,1
704,56,60,36,0
705,57,71,28,1
706,14,91,1,1
707,84,123,11,0
708,134,45,13,0
709,49,79,39,0
710,22,35,23,1
711,116,61,19,0
712,112,118,41,1
713,29,40,38,1
714,28,43,1,1
715,86,89,27,0
716,44,108,4,0
717,22,3,32,0
718,17,47,27,0
719,11,17,1,0
720,104,134,24,1
721,111,126,44,0
722,117,36,19,0
723,54,125,33,0
724,0,48,9,1
725,31,106,5,0
726,110,117,19,1
727,98,108,11,0
728,83,119,24,1
729,9,9,24,1
730,69,89,43,1
731,134,63,9,0
732,63,88,44,0
733,64,76,28,0
734,101,45,46,0
735,64,74,9,1
736,74,105,34,1
737,129,66,6,0
738,28,39,42,0
739,0,7,9,1
740,83,92,1,1
741,109,119,46,0
742,50,85,46,1
743,16,113,27,1
744,94,0,29,0
745,103,114,29,1
746,31,78,2,1
747,97,120,26,1
748,17,78,2,1
749,50,74,8,1
750,18,20,35,1
751,37,92,9,1
752,22,86,41,1
753,46,3,10,0
754,94,90,30,0
755,81,122,41,0
756,0,58,30,0
757,86,49,9,0
758,26,99,41,1
759,88,34,44,0
760,10,53,37,0
761,72,9,44,0
762,39,78,33,1
763,37,132,1,1
764,103,16,14,0
765,27,57,28,1
766,16,60,27,1
767,0,17,7,1
768,7,102,30,1
769,78,87,43,1
770,78,103,28,1
771,61,38,36,0
772,9,98,40,1
773,62,81,25,0
774,87,111,1,1
775,74,123,40,0
776,98,104,2,0
777,98,102,40,1
778,132,19,37,0
779,6,109,26,1
780,4,67,11,0
781,102,26,37,0
782,107,85,27,0
783,115,130,20,1
784,94,27,17,0
785,86,125,0,0
786,51,12,24,0
787,59,119,1,1
788,66,88,6,1
789,102,111,40,1
790,130,101,44,0
791,32,127,24,1
792,57,85,7,0
793,45,100,35,1
794,40,57,7,1
795,9,117,17,0
796,86,98,43,1
797,53,112,34,0
798,86,98,38,1
799,127,45,34,0
800,109,128,26,1
801,17,83,44,0
802,71,133,28,1
803,14,50,43,1
804,50,58,28,1
805,43,88,32,1
806,37,14,20,0
807,29,124,30,1
808,95,10,12,0
809,54,4,7,0
810,7,130,4,1
811,70,4,3,0
812,114,23,47,0
813,4,56,29,0
814,81,104,24,1
815,48,96,27,1
816,0,47,43,1
817,11,71,10,0
818,15,65,26,0
819,78,78,33,1
820,74,37,47,0
821,80,74,43,0
822,25,32,13,0
823,43,71,16,0
824,62,131,1,0
825,86,42,17,0
826,89,105,1,1
827,41,92,46,1
828,50,100,40,1
829,65,114,24,0
830,84,40,48,0
831,71,68,3,0
832,91,7,14,0
833,92,98,43,1
834,106,6,32,0
835,89,47,47,0
836,6,91,0,0
837,118,120,31,0
838,62,85,41,1
839,75,65,11,0
840,29,134,7,1
841,105,67,44,0
842,57,130,29,0
843,13,1,34,0
844,27,111,35,1
845,95,116,31,1
846,98,117,1,1
847,99,127,26,1
848,16,54,27,1
849,122,6,4,0
850,29,38,4,1
851,63,127,35,0
852,56,129,3,0
853,98,108,26,1
854,20,80,19,0
855,19,23,10,1
856,0,18,35,1
857,121,108,39,0
858,13,30,41,0
859,34,88,32,1
860,74,35,21,0
861,20,45,17,1
862,112,94,29,0
863,129,23,22,0
864,95,26,13,0
865,37,117,9,1
866,123,44,1,0
867,92,56,14,0
868,57,102,40,1
869,31,18,27,0
870,134,117,2,0
871,51,21,9,0
872,22,29,7,1
873,42,68,41,0
874,29,37,30,1
875,37,107,9,1
876,17,130,24,0
877,48,101,26,0
878,16,116,27,1
879,14,24,1,1
880,29,92,30,1
881,116,83,14,0
882,40,119,40,1
883,86,125,30,1
884,16,90,33,0
885,74,92,30,1
886,28,87,30,1
887,9,77,26,1
888,119,44,28,0
889,28,102,38,1
890,112,1,36,0
891,15,124,22,0
892,11,86,40,1
893,83,66,11,0
894,124,100,11,0
895,92,105,30,1
896,92,101,43,1
897,47,104,8,0
898,106,59,46,0
899,100,68,33,0
900,45,134,19,1
901,46,132,26,1
902,105,114,34,1
903,114,119,39,0
904,29,48,7,1
905,12,27,28,1
906,12,87,1,1
907,16,88,27,1
908,67,89,1,1
909,103,22,14,0
910,0,41,7,1
911,126,90,3,0
912,8,110,15,0
913,31,107,28,0
914,127,8,41,0
915,24,64,24,1
916,46,82,47,0
917,27,106,28,0
918,30,78,32,1
919,97,75,44,0
920,24,47,35,0
921,74,94,35,0
922,18,59,40,1
923,121,18,12,0
924,74,123,19,0
925,0,61,4,1
926,59,119,2,0
927,45,110,28,1
928,131,41,15,0
929,8,16,27,1
930,104,120,2,0
931,68,119,24,1
932,77,105,40,1
933,83,105,1,1
934,71,110,41,1
935,13,2,43,0
936,4,27,41,1
937,59,102,40,1
938,89,92,30,1
939,63,23,30,0
940,40,41,7,1
941,9,29,40,1
942,89,98,1,1
943,96,124,27,1
944,125,133,10,0
945,77,125,3,0
946,62,129,0,0
947,104,127,24,1
948,50,100,1,1
949,86,129,43,1
950,78,106,36,1
951,78,120,31,0
952,7,57,35,1
953,36,42,47,0
954,4,64,24,1
955,106,79,5,0
956,86,33,7,0
957,121,83,15,0
958,88,22,6,0
959,65,9,26,0
960,114,123,23,0
961,70,116,26,1
962,117,72,26,0
963,21,77,21,0
964,29,107,18,1
965,42,70,25,0
966,65,98,1,1
967,35,100,2,0
968,20,20,17,1
969,33,106,41,1
970,78,91,32,1
971,64,74,7,1
972,91,63,39,0
973,0,29,43,1
974,38,106,36,1
975,35,109,26,1
976,29,105,1,1
977,0,29,9,1
978,55,45,32,0
979,48,105,41,1
980,121,104,15,0
981,78,49,21,0
982,95,127,24,0
983,18,53,24,1
984,17,53,2,0
985,57,102,38,0
986,23,107,7,0
987,11,40,1,1
988,8,134,4,0
989,111,131,35,1
990,67,133,4,1
991,28,40,40,1
992,108,97,25,0
993,57,111,24,1
994,15,37,7,1
995,30,93,24,1
996,62,114,24,1
997,25,86,43,0
998,24,26,5,0
999,19,59,28,1
1000,124,134,17,0
1001,39,92,18,1
1002,37,130,46,1
1003,40,62,34,1
1004,44,67,24,1
1005,13,64,44,0
1006,97,22,31,0
1007,87,122,1,1
1008,30,32,26,1
1009,120,21,31,0
1010,76,35,27,0
1011,53,122,24,1
1012,72,72,24,1
1013,29,74,34,1
1014,117,84,44,0
1015,0,40,30,1
1016,83,48,26,0
1017,81,91,1,1
1018,78,107,32,1
1019,93,131,19,1
1020,15,84,32,0
1021,17,68,30,0
1022,67,87,1,1
1023,36,124,26,1
1024,88,104,32,1
1025,17,64,24,1
1026,61,81,43,0
1027,104,107,31,0
1028,101,19,42,0
1029,39,39,33,1
1030,115,112,29,0
1031,40,40,4,1
1032,79,126,39,0
1033,4,134,31,0
1034,56,9,45,0
1035,78,110,32,1
1036,32,105,7,1
1037,123,111,7,0
1038,6,12,24,1
1039,34,85,14,0
1040,0,111,35,1
1041,40,90,29,0
1042,69,15,25,0
1043,50,110,40,1
1044,30,111,29,0
1045,0,134,7,1
1046,121,97,1,0
1047,48,87,9,1
1048,68,68,24,1
1049,71,71,24,1
1050,2,51,24,1
1051,48,55,41,1
1052,84,4,42,0
1053,17,92,7,1
1054,14,134,41,1
1055,70,96,27,1
1056,30,99,26,1
1057,14,78,1,1
1058,6,21,8,0
1059,24,30,24,1
1060,91,105,40,1
1061,45,102,28,1
1062,2,35,41,1
1063,44,117,24,1
1064,114,90,23,0
1065,4,4,13,1
1066,127,33,19,0
1067,0,7,8,1
1068,60,44,4,0
1069,40,100,40,1
1070,17,40,7,1
1071,87,133,1,1
1072,88,40,41,0
1073,103,123,26,1
1074,105,132,40,1
1075,31,33,7,0
1076,100,121,12,0
1077,87,114,34,1
1078,34,40,4,1
1079,96,108,18,0
1080,102,133,1,1
1081,66,2,15,0
1082,90,44,14,0
1083,83,99,22,0
1084,74,117,7,1
1085,59,78,32,1
1086,14,104,1,1
1087,110,130,1,1
1088,74,37,17,0
1089,5,62,21,0
1090,59,100,40,1
1091,44,70,2,0
1092,96,128,27,1
1093,37,50,9,1
1094,12,98,1,1
1095,32,107,24,1
1096,42,58,31,0
1097,7,29,30,1
1098,98,107,9,1
1099,65,23,15,0
1100,131,4,26,0
1101,45,100,45,0
1102,0,133,1,1
1103,62,80,3,0
1104,14,57,40,1
1105,97,45,37,0
1106,87,122,7,1
1107,29,117,7,1
1108,128,96,24,0
1109,76,67,16,0
1110,31,39,32,1
1111,24,91,1,1
1112,31,44,24,1
1113,125,50,36,0
1114,65,112,36,1
1115,84,80,23,0
1116,50,128,17,0
1117,113,129,43,0
1118,3,100,26,1
1119,85,53,4,0
1120,134,18,3,0
1121,10,15,24,1
1122,59,59,8,1
1123,58,79,28,0
1124,24,124,26,0
1125,111,69,1,0
1126,58,119,35,1
1127,122,2,34,0
1128,68,102,1,1
1129,101,62,48,0
1130,44,127,24,1
1131,45,119,35,1
1132,20,110,47,0
1133,50,92,40,1
1134,50,67,9,1
1135,39,105,4,1
1136,6,83,24,1
1137,32,102,15,0
1138,98,107,19,1
1139,26,65,29,0
1140,126,129,43,0
1141,122,85,0,0
1142,118,40,38,0
1143,48,98,19,1
1144,52,53,38,0
1145,77,113,34,0
1146,19,21,19,0
1147,13,96,27,1
1148,6,27,35,1
1149,56,107,31,0
1150,10,94,24,1
1151,81,132,9,0
1152,59,81,1,1
1153,126,18,36,0
1154,60,108,26,0
1155,87,120,32,1
1156,90,64,30,0
1157,10,22,1,0
1158,126,111,46,0
1159,29,75,7,1
1160,35,112,48,1
1161,73,96,4,1
1162,124,45,22,0
1163,105,105,40,1
1164,29,1,10,0
1165,25,39,14,0
1166,17,110,1,1
1167,30,75,26,1
1168,98,129,12,0
1169,10,74,7,1
1170,41,16,1,0
1171,106,84,12,0
1172,71,125,13,0
1173,18,22,27,0
1174,58,61,46,0
1175,116,62,47,0
1176,37,74,9,1
1177,53,53,24,1
1178,46,67,26,1
1179,39,89,1,1
1180,67,25,42,0
1181,93,79,5,0
1182,34,46,26,1
1183,0,106,34,1
1184,92,105,40,1
1185,26,96,27,1
1186,96,116,27,1
1187,93,11,14,0
1188,86,102,1,1
1189,70,90,14,0
1190,123,27,1,0
1191,85,124,46,1
1192,85,122,35,0
1193,40,117,9,1
1194,37,101,4,1
1195,86,100,1,1
1196,62,99,16,0
1197,10,80,19,0
1198,29,39,43,1
1199,41,114,25,0
1200,102,107,1,1
1201,84,10,8,0
1202,85,96,27,1
1203,50,69,43,1
1204,103,28,32,0
1205,69,81,2,0
1206,118,19,22,0
1207,55,74,19,1
1208,114,134,12,0
1209,0,86,43,1
1210,74,121,7,1
1211,9,28,1,1
1212,45,107,12,0
1213,95,88,38,0
1214,21,23,10,1
1215,40,130,4,1
1216,108,17,33,0
1217,64,21,28,0
1218,108,77,18,0
1219,105,134,41,1
1220,46,115,26,1
1221,4,67,24,1
1222,46,58,26,1
1223,28,127,1,1
1224,84,38,46,0
1225,36,123,26,1
1226,106,127,3,0
1227,96,21,4,0
1228,7,87,9,1
1229,111,116,41,0
1230,110,83,1,0
1231,43,89,1,1
1232,49,86,20,0
1233,110,130,9,1
1234,11,14,1,1
1235,26,40,28,1
1236,20,133,35,1
1237,106,27,39,0
1238,7,16,28,0
1239,61,87,4,1
1240,83,43,15,0
1241,20,123,21,0
1242,41,9,27,0
1243,50,85,39,1
1244,27,86,1,1
1245,92,105,9,1
1246,19,35,4,0
1247,121,100,38,0
1248,92,105,15,1
1249,86,91,1,1
1250,14,98,1,1
1251,132,85,45,0
1252,94,126,37,0
1253,105,130,4,1
1254,31,89,1,1
1255,27,56,22,0
1256,55,63,43,0
1257,0,94,7,1
1258,0,7,43,1
1259,48,102,1,1
1260,38,66,1,0
1261,37,55,28,1
1262,10,105,9,1
1263,50,78,3,0
1264,21,96,27,1
1265,22,127,13,1
1266,14,81,1,1
1267,113,96,36,0
1268,125,90,39,0
1269,6,133,24,1
1270,51,93,13,0
1271,40,36,23,0
1272,86,102,38,1
1273,50,117,7,1
1274,20,74,19,1
1275,92,131,41,1
1276,32,67,24,1
1277,108,95,27,0
1278,30,104,24,1
1279,98,130,1,1
1280,24,99,26,1
1281,0,87,9,1
1282,75,52,39,0
1283,11,11,24,1
1284,92,66,1,0
1285,12,55,35,1
1286,60,12,26,0
1287,119,71,16,0
1288,107,8,12,0
1289,40,67,9,1
1290,91,27,23,0
1291,15,110,19,1
1292,109,108,38,0
1293,59,110,40,1
1294,7,77,35,1
1295,12,110,1,1
1296,6,82,27,0
1297,1,2,36,1
1298,110,36,11,0
1299,78,114,36,1
1300,15,27,41,1
1301,39,85,48,1
1302,29,42,4,1
1303,89,16,35,0
1304,9,12,24,1
1305,27,89,28,1
1306,85,92,46,1
1307,52,63,0,0
1308,19,108,37,0
1309,128,90,41,0
1310,67,105,1,1
1311,78,56,42,0
1312,109,4,1,0
1313,75,76,22,0
1314,76,56,43,0
1315,91,102,40,1
1316,102,105,40,1
1317,58,95,42,1
1318,3,39,40,0
1319,16,29,27,1
1320,100,82,37,0
1321,11,50,40,1
1322,14,132,40,1
1323,9,50,1,1
1324,8,60,21,0
1325,46,84,26,1
1326,96,125,4,1
1327,2,112,24,1
1328,50,105,8,1
1329,73,38,38,0
1330,70,18,47,0
1331,114,115,28,0
1332,27,48,19,1
1333,108,129,48,0
1334,7,86,30,1
1335,40,93,1,1
1336,105,53,20,0
1337,20,54,15,0
1338,31,85,17,0
1339,5,86,43,1
1340,2,29,34,1
1341,37,67,9,1
1342,57,2,21,0
1343,90,118,20,0
1344,83,129,40,0
1345,26,111,35,1
1346,127,2,28,0
1347,118,83,7,0
1348,103,47,16,0
1349,105,122,7,1
1350,29,86,40,1
1351,7,89,43,1
1352,33,76,26,1
1353,49,41,23,0
1354,29,42,32,0
1355,6,43,19,0
1356,14,133,33,0
1357,53,118,15,0
