"d3mIndex","sftgcode","year","byregn2","group","sftgname","feanctig","sftptv2a","sftpcons","ethherf","relhrel","disp4cat","sftpdur2","floil","maccat","logim","logtpop","logmtn","anocracy","democracy","log_gdpc","miss_ind","glb_ind","cwar_ind","reg_ind","sample","sftptv2a1","sftptv2a2","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a6","byregn2_1","byregn2_2","byregn2_3","byregn2_4","byregn2_5","stratida","stratidb","stratidc"
14,"ARM",1995,3,1,"Armenia",0,"Partial democracy without factionalism",1,0.872535228729248,0.484715968370438,0,0,0,1,-0.299854308366776,8.14293575286865,2.80556464195251,0,1,7.80363512039185,0,"Y","","Y",3,0,0,0,0,1,0,0,0,1,0,0,NA,NA,199531
15,"AUL",1958,2,1,"Australia",1,"Full democracy",0,0.992379248142242,0.524820685386658,1,0,0,0,-1.51071178913116,9.14974117279053,1.13140213489532,0,1,7.67146348953247,0,"Y","","Y",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,195821
16,"AUL",1961,2,1,"Australia",1,"Full democracy",0,0.992379248142242,0.524820685386658,1,0,0,0,-1.46239376068115,9.21602439880371,1.13140213489532,0,1,7.82268095016479,0,"Y","Y","",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,196121
17,"AUL",1965,2,1,"Australia",1,"Full democracy",0,0.992379248142242,0.524820685386658,1,0,0,0,-1.72812759876251,9.30072975158691,1.13140213489532,0,1,7.96387052536011,0,"Y","Y","",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,196521
18,"AUL",1969,2,1,"Australia",1,"Full democracy",0,0.992379248142242,0.524820685386658,0,0,0,0,-1.68417024612427,9.37830924987793,1.13140213489532,0,1,8.15614318847656,0,"Y","","Y",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,196921
19,"AUL",1971,2,1,"Australia",1,"Full democracy",0,0.992379248142242,0.524820685386658,0,0,0,0,-1.7273451089859,9.41597175598145,1.13140213489532,0,1,8.34970188140869,0,"Y","Y","",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,197121
20,"AUL",1974,2,1,"Australia",1,"Full democracy",0,0.983378469944,0.482401311397552,0,0,0,0,-1.61719214916229,9.48097801208496,1.13140213489532,0,1,8.53269290924072,0,"Y","","Y",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,197421
21,"AUL",1989,2,1,"Australia",1,"Full democracy",0,0.97663551568985,0.423205494880676,0,0,0,0,-1.80696892738342,9.68868446350098,1.13140213489532,0,1,9.61415100097656,0,"Y","Y","",3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,198921
22,"AUS",1958,3,1,"Austria",0,"Full democracy",0,1,0.813132345676422,0,0,0,0,-0.819871366024017,8.84764766693115,4.04480409622192,0,1,7.10699129104614,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,195831
23,"AUS",1991,3,1,"Austria",0,"Full democracy",0,0.977790296077728,0.786779880523682,0,0,0,0,-1.79376554489136,8.94663524627686,4.04480409622192,0,1,9.68651866912842,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199131
24,"BAH",1975,5,1,"Bahrain",0,"Full autocracy",0,0.79091602563858,0.473999500274658,1,1,1,0,-0.304345726966858,5.51342868804932,0,0,0,8.43988037109375,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,0,1,NA,NA,197551
25,"BEL",1956,3,1,"Belgium",1,"Full democracy",0,0.477626293897629,0.859525978565216,0,0,0,0,-0.926557242870331,9.0902042388916,0,0,1,7.28877735137939,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,195631
26,"BEL",1996,3,1,"Belgium",0,"Full democracy",0,0.490686774253845,0.737923979759216,0,0,0,0,-1.88290655612946,9.22078609466553,0,0,1,9.89784049987793,0,"Y","","Y",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199631
27,"BEN",1963,1,1,"Benin",0,"Partial democracy with factionalism",1,0.409090727567673,0.534699320793152,0,0,0,0,0.474965900182724,7.72753524780273,0,1,0,5.53457450866699,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,196311
28,"BEN",1972,1,1,"Benin",0,"Partial autocracy",1,0.177808120846748,0.490513265132904,0,1,0,0,0.549136757850647,7.90285730361938,0,1,0,5.88496446609497,0,"Y","","Y",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,197211
29,"BFO",1963,1,1,"Burkina Faso",0,"Full autocracy",0,0.401472538709641,0.577274680137634,0,0,0,0,0.50760281085968,8.42178344726562,0,0,0,5.03389596939087,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196311
30,"BFO",1966,1,1,"Burkina Faso",0,"Full autocracy",0,0.401472538709641,0.577274680137634,0,0,0,0,0.555602431297302,8.47574615478516,0,0,0,5.1050968170166,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196611
31,"BFO",1980,1,1,"Burkina Faso",0,"Partial democracy with factionalism",1,0.334885388612747,0.43628191947937,0,1,0,0,0.583598613739014,8.78186225891113,0,1,0,5.85653209686279,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,198011
32,"BFO",1988,1,1,"Burkina Faso",0,"Full autocracy",0,0.335010647773743,0.3966925740242,0,0,0,0,0.793624460697174,8.98067569732666,0,0,0,6.52113628387451,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198811
33,"BFO",1991,1,1,"Burkina Faso",0,"Full autocracy",0,0.335010647773743,0.3966925740242,0,0,0,0,0.8375164270401,9.06704711914062,0,0,0,6.59079551696777,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199111
34,"BHU",1956,2,1,"Bhutan",0,"Full autocracy",0,0.380461990833282,0.596877574920654,1,0,0,0,0.625230729579926,6.67834234237671,4.55702972412109,0,0,5.19295692443848,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,195621
35,"BHU",1960,2,1,"Bhutan",0,"Full autocracy",0,0.380461990833282,0.596877574920654,1,0,0,0,0.715208888053894,6.72982406616211,4.55702972412109,0,0,5.28320360183716,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196021
36,"BHU",1967,2,1,"Bhutan",0,"Full autocracy",0,0.380461990833282,0.596877574920654,1,0,0,0,0.477002203464508,6.86380338668823,4.55702972412109,0,0,5.37989711761475,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196721
37,"BHU",1970,2,1,"Bhutan",0,"Full autocracy",0,0.380461990833282,0.596877574920654,1,0,0,0,0.523699045181274,6.92362880706787,4.55702972412109,0,0,5.48063898086548,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,197021
38,"BHU",1989,2,1,"Bhutan",0,"Full autocracy",0,0.384174257516861,0.547482013702393,1,0,0,0,0.963462352752686,7.36073970794678,4.55702972412109,0,0,6.81093597412109,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,198921
39,"BHU",1996,2,1,"Bhutan",0,"Full autocracy",0,0.465954005718231,0.557605981826782,1,0,0,0,1.11121153831482,7.48717355728149,4.55702972412109,0,0,7.45745944976807,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,199621
40,"BLR",1995,3,2,"Belarus",0,"Partial democracy with factionalism",1,0.643225371837616,0.383456289768219,0,0,0,0,-1.07755887508392,9.2390251159668,0,0,1,8.6974458694458,0,"Y","","Y",3,0,0,0,1,0,0,0,0,1,0,0,NA,NA,199532
41,"BNG",1974,2,1,"Bangladesh",0,"Partial democracy with factionalism",1,0.948507487773895,0.756636321544647,1,0,0,0,0.478582292795181,11.1523571014404,0,0,1,5.66663408279419,0,"Y","","Y",3,0,0,0,1,0,0,0,1,0,0,0,NA,NA,197421
42,"BNG",1997,2,1,"Bangladesh",0,"Partial democracy with factionalism",0,0.973706662654877,0.756636321544647,1,0,0,0,0.698172330856323,11.7232351303101,0,0,1,7.2718358039856,0,"Y","","Y",3,0,0,0,1,0,0,0,1,0,0,0,NA,NA,199721
43,"BOL",1961,4,1,"Bolivia",0,"Partial autocracy",0,0.309722453355789,0.937425971031189,0,0,0,0,0.261203110218048,8.09498882293701,3.60821151733398,1,0,6.16892004013062,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,196141
44,"BOL",1978,4,1,"Bolivia",0,"Full autocracy",0,0.311947017908096,0.878824412822723,0,0,0,0,0.145557999610901,8.49208068847656,3.60821151733398,0,0,7.18280029296875,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,197841
45,"BOL",1984,4,1,"Bolivia",0,"Partial democracy with factionalism",0,0.312033474445343,0.857258021831512,0,1,1,0,0.337849318981171,8.62944984436035,3.60821151733398,0,1,7.54935646057129,0,"Y","Y","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,198441
46,"BOT",1988,1,1,"Botswana",0,"Partial democracy without factionalism",0,0.629644513130188,0.366751372814178,0,0,0,0,-0.152619987726212,7.09257364273071,0,0,1,8.18886661529541,0,"Y","Y","",3,0,0,0,0,1,0,1,0,0,0,0,NA,NA,198811
47,"BOT",1991,1,1,"Botswana",0,"Partial democracy without factionalism",0,0.629644513130188,0.366751372814178,0,0,0,0,-0.269806712865829,7.18235206604004,0,0,1,8.47246170043945,0,"Y","Y","",3,0,0,0,0,1,0,1,0,0,0,0,NA,NA,199111
48,"BRA",1961,4,1,"Brazil",0,"Partial democracy with factionalism",1,0.456823736429214,0.877719044685364,0,0,0,0,0.297066777944565,11.1651964187622,1.41098701953888,0,1,6.2823600769043,0,"Y","","Y",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,196141
49,"BRA",1973,4,1,"Brazil",0,"Full autocracy",0,0.360201150178909,0.821983695030212,0,0,0,0,0.0475644022226334,11.4962978363037,1.41098701953888,0,0,7.12852001190186,0,"Y","","",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,197341
50,"BRA",1978,4,1,"Brazil",0,"Partial autocracy",0,0.360201150178909,0.821983695030212,0,1,0,0,0.0256807189434767,11.6147327423096,1.41098701953888,1,0,7.80347204208374,0,"Y","","Y",3,0,0,1,0,0,0,0,0,0,1,0,NA,NA,197841
51,"BRA",1991,4,1,"Brazil",0,"Partial democracy without factionalism",0,0.369985550642014,0.779743731021881,0,0,0,0,0.0412227176129818,11.8934078216553,1.41098701953888,0,1,8.63643646240234,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,199141
52,"BUI",1988,1,1,"Burundi",0,"Full autocracy",1,0.736682415008545,0.472694098949432,1,0,0,0,0.422476440668106,8.52357292175293,4.32413244247437,0,0,6.51290369033813,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198811
53,"BUL",1967,3,1,"Bulgaria",0,"Full autocracy",0,0.697432041168213,0.517810881137848,1,0,0,0,-0.769872605800629,9.01237678527832,3.05870699882507,0,0,7.14440727233887,0,"Y","","Y",3,1,0,0,0,0,0,0,0,1,0,0,NA,NA,196731
54,"CAM",1958,2,1,"Cambodia",0,"Full autocracy",0,0.751449525356293,0.812559306621552,0,1,0,0,0.805148899555206,8.50613212585449,0.6931471824646,0,0,5.84064149856567,0,"Y","","Y",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,195821
55,"CAM",1965,2,1,"Cambodia",0,"Full autocracy",0,0.751449525356293,0.812559306621552,0,0,0,0,0.582081437110901,8.67180061340332,0.6931471824646,0,0,6.03858661651611,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196521
56,"CAM",1970,2,1,"Cambodia",0,"Full autocracy",1,0.751449525356293,0.812559306621552,0,0,0,0,0.654413461685181,8.80372428894043,0.6931471824646,0,0,6.06508684158325,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,197021
57,"CAM",1997,2,1,"Cambodia",0,"Partial democracy with factionalism",1,0.737852811813354,0.725800275802612,1,1,0,0,0.848017275333405,9.34879684448242,0.6931471824646,1,0,7.52387571334839,0,"Y","","Y",3,0,0,0,1,0,0,0,1,0,0,0,NA,NA,199721
58,"CAM",2000,2,1,"Cambodia",0,"Partial autocracy",0,0.737852811813354,0.725800275802612,1,1,0,0,0.89804619550705,9.43252372741699,0.6931471824646,1,0,7.61005067825317,0,"Y","","Y",3,0,0,1,0,0,0,0,1,0,0,0,NA,NA,200021
59,"CAN",1956,3,1,"Canada",0,"Full democracy",0,0.240603253245354,0.413526117801666,1,0,0,0,-1.18916726112366,9.66370677947998,2.79728126525879,0,1,7.61109018325806,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,195631
60,"CAN",1998,3,1,"Canada",0,"Full democracy",0,0.373418569564819,0.373151242733002,0,0,0,0,-1.93307304382324,10.2974195480347,2.79728126525879,0,1,10.0471925735474,0,"Y","Y","",3,0,1,0,0,0,0,0,0,1,0,0,NA,NA,199831
61,"CAO",1962,1,1,"Cameroon",0,"Full autocracy",0,0.159138351678848,0.322367995977402,0,0,0,0,0.158004254102707,8.57583904266357,2.92852354049683,0,0,5.22035598754883,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196211
62,"CAO",1965,1,1,"Cameroon",0,"Full autocracy",0,0.159138351678848,0.322367995977402,0,0,0,0,0.0879926234483719,8.63728427886963,2.92852354049683,0,0,5.32300996780396,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196511
63,"CAO",1977,1,1,"Cameroon",0,"Full autocracy",0,0.17767196893692,0.255982011556625,0,0,0,0,0.299735993146896,8.93102359771729,2.92852354049683,0,0,6.11809730529785,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197711
64,"CAO",1980,1,1,"Cameroon",0,"Full autocracy",0,0.17767196893692,0.255982011556625,0,0,0,0,0.313607662916183,9.01881694793701,2.92852354049683,0,0,6.41836500167847,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198011
65,"CAO",1984,1,1,"Cameroon",0,"Full autocracy",0,0.177674695849419,0.250050008296967,0,0,1,0,0.491672307252884,9.13313484191895,2.92852354049683,0,0,7.03790616989136,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198411
66,"CAO",1990,1,1,"Cameroon",0,"Full autocracy",0,0.177674695849419,0.250050008296967,1,0,0,0,0.567919194698334,9.30510520935059,2.92852354049683,0,0,7.18083143234253,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199011
67,"CAO",1994,1,1,"Cameroon",0,"Partial autocracy",0,0.16565828025341,0.255940109491348,1,1,1,0,0.684657156467438,9.42173480987549,2.92852354049683,1,0,7.02286815643311,0,"Y","","Y",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,199411
68,"CAO",1997,1,1,"Cameroon",0,"Partial autocracy",0,0.16565828025341,0.255940109491348,1,0,0,0,0.674074769020081,9.50405406951904,2.92852354049683,1,0,7.07640027999878,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,199711
69,"CAO",2002,1,1,"Cameroon",0,"Partial autocracy",0,0.165656000375748,0.260564863681793,1,0,1,0,0.81230103969574,9.62357521057129,2.92852354049683,1,0,7.23417711257935,0,"Y","Y","",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,200211
70,"CEN",1963,1,1,"Central African Republic",0,"Full autocracy",0,0.387610763311386,0.310541987419128,0,0,0,0,0.300512194633484,7.35115814208984,1.68639898300171,0,0,6.13159608840942,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196311
71,"CEN",1972,1,1,"Central African Republic",0,"Full autocracy",0,0.245155081152916,0.270903646945953,0,0,0,0,0.351626247167587,7.53422832489014,1.68639898300171,0,0,6.47378253936768,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197211
72,"CEN",1980,1,1,"Central African Republic",0,"Full autocracy",0,0.245155081152916,0.270903646945953,0,0,0,0,0.4373759329319,7.69393730163574,1.68639898300171,0,0,6.8510365486145,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198011
73,"CEN",1988,1,1,"Central African Republic",0,"Full autocracy",0,0.245345935225487,0.230111598968506,0,0,0,0,0.628608644008636,7.90137720108032,1.68639898300171,0,0,7.05299806594849,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198811
74,"CEN",1991,1,1,"Central African Republic",0,"Full autocracy",0,0.245345935225487,0.230111598968506,0,0,0,0,0.712989091873169,7.96415567398071,1.68639898300171,0,0,7.12648105621338,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199111
75,"CEN",1995,1,1,"Central African Republic",0,"Partial democracy with factionalism",0,0.250560075044632,0.220965221524239,0,1,0,1,0.93832403421402,8.06652164459229,1.68639898300171,0,1,7.06505823135376,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199511
76,"CEN",2003,1,1,"Central African Republic",0,"Partial democracy with factionalism",1,0.25110998749733,0.216846853494644,0,0,0,0,1.15233087539673,8.23482990264893,1.68639898300171,0,1,6.95368432998657,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,200311
77,"CHA",1965,1,1,"Chad",0,"Full autocracy",1,0.200365990400314,0.358202010393143,1,0,0,0,0.447898864746094,8.07837772369385,2.25129175186157,0,0,5.73886013031006,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,196511
78,"CHA",2003,1,1,"Chad",0,"Partial autocracy",0,0.239730000495911,0.426978141069412,0,0,0,0,1.17405962944031,8.99998950958252,2.25129175186157,1,0,6.86631870269775,0,"Y","","Y",3,0,0,1,0,0,0,1,0,0,0,0,NA,NA,200311
79,"CHL",1968,4,1,"Chile",0,"Partial democracy with factionalism",0,0.614585995674133,0.803673803806305,0,0,0,0,-0.0519276112318039,9.078293800354,4.07073450088501,0,1,7.1371431350708,0,"Y","","Y",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,196841
80,"CHL",1973,4,1,"Chile",0,"Partial democracy with factionalism",1,0.61375766992569,0.723928034305573,0,0,0,0,-0.21198545396328,9.17678356170654,4.07073450088501,0,1,7.46373605728149,0,"Y","","",3,0,0,0,1,0,0,0,0,0,1,0,NA,NA,197341
81,"CHN",1956,2,1,"China",0,"Full autocracy",1,0.92248946428299,0.327504605054855,1,0,0,0,0.0344202257692814,13.3195819854736,3.64805746078491,0,0,4.82887363433838,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,195621
82,"CHN",1966,2,1,"China",0,"Full autocracy",1,0.92248946428299,0.509356617927551,1,0,0,1,-0.232533290982246,13.4760322570801,3.64805746078491,0,0,5.13308906555176,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,196621
83,"CHN",1988,2,1,"China",0,"Full autocracy",1,0.917525291442871,0.639532029628754,0,0,0,1,-0.176456436514854,13.898720741272,3.64805746078491,0,0,7.11618328094482,0,"Y","Y","",3,1,0,0,0,0,0,0,1,0,0,0,NA,NA,198821
84,"COL",1966,4,1,"Colombia",1,"Partial democracy without factionalism",0,0.349897235631943,0.925891995429993,1,0,0,0,-0.0226852837949991,9.85308837890625,3.64021420478821,0,1,6.50022315979004,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,196641
85,"COL",1978,4,1,"Colombia",1,"Partial democracy without factionalism",0,0.331383794546127,0.914336740970612,1,0,0,0,-0.189242005348206,10.16477394104,3.64021420478821,0,1,7.3974757194519,0,"Y","","Y",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,197841
86,"COL",1984,4,1,"Colombia",1,"Partial democracy without factionalism",1,0.331349700689316,0.894204378128052,1,0,0,0,-0.200492069125175,10.2995414733887,3.64021420478821,0,1,7.92702484130859,0,"Y","Y","",3,0,0,0,0,1,0,0,0,0,1,0,NA,NA,198441
87,"COM",1981,1,1,"Comoros",0,"Full autocracy",0,1,0.744117975234985,0,0,0,0,0.43468365073204,5.91889381408691,3.40119743347168,1,0,7.09122610092163,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,198111
88,"COM",1990,1,1,"Comoros",0,"Full autocracy",0,1,0.744117975234985,0,0,0,0,0.724743902683258,6.20859003067017,3.40119743347168,0,0,7.60881614685059,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199011
89,"COM",1995,1,1,"Comoros",0,"Partial democracy with factionalism",1,1,0.758431673049927,0,0,0,0,0.931444406509399,6.3543701171875,3.40119743347168,1,0,7.6239595413208,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199511
90,"CON",1963,1,2,"Congo-Brazzaville",0,"Partial democracy with factionalism",1,0.42579385638237,0.363158643245697,0,0,0,0,0.354810386896133,6.93634271621704,0,1,0,5.42811679840088,0,"Y","","Y",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,196312
91,"CON",1972,1,1,"Congo-Brazzaville",0,"Full autocracy",0,0.298456460237503,0.364485234022141,1,0,0,0,0.453292310237885,7.18765735626221,0,0,0,5.95832109451294,0,"Y","","Y",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,197211
92,"CON",1990,1,1,"Congo-Brazzaville",0,"Full autocracy",0,0.298969000577927,0.369719415903091,1,0,1,0,0.847853541374207,7.75576734542847,0,0,0,7.30843544006348,0,"Y","Y","",3,1,0,0,0,0,0,1,0,0,0,0,NA,NA,199011
93,"CON",1997,1,1,"Congo-Brazzaville",0,"Partial democracy with factionalism",1,0.327555477619171,0.375664591789246,0,0,1,0,0.985854387283325,7.98480319976807,0,1,0,7.24056386947632,0,"Y","Y","",3,0,0,0,1,0,0,1,0,0,0,0,NA,NA,199711
94,"COS",1966,4,1,"Costa Rica",0,"Full democracy",0,0.844891309738159,0.841575145721436,0,0,0,0,-0.157583355903625,7.33432912826538,3.14415216445923,0,1,6.76159572601318,0,"Y","","Y",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,196641
95,"COS",1973,4,1,"Costa Rica",0,"Full democracy",0,0.79246586561203,0.815360128879547,0,0,0,0,-0.385952293872833,7.5315523147583,3.14415216445923,0,1,7.17646837234497,0,"Y","","",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,197341
96,"COS",1976,4,1,"Costa Rica",0,"Full democracy",0,0.79246586561203,0.815360128879547,0,0,0,0,-0.677898347377777,7.60140228271484,3.14415216445923,0,1,7.39991188049316,0,"Y","","",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,197641
97,"COS",1982,4,1,"Costa Rica",0,"Full democracy",0,0.792602062225342,0.79419869184494,0,0,0,0,-1.23153078556061,7.76089334487915,3.14415216445923,0,1,8.0329475402832,0,"Y","Y","",3,0,1,0,0,0,0,0,0,0,1,0,NA,NA,198241
98,"CUB",1966,4,1,"Cuba",0,"Full autocracy",0,0.569849610328674,0.606031239032745,0,0,0,0,-0.640359699726105,8.93524551391602,1.69410693645477,0,0,7.38523101806641,0,"Y","","Y",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,196641
99,"CUB",1978,4,2,"Cuba",0,"Full autocracy",0,0.566563785076141,0.385823994874954,0,0,0,0,-1.27478218078613,9.14984703063965,1.69410693645477,0,0,7.97968149185181,0,"Y","Y","",3,1,0,0,0,0,0,0,0,0,1,0,NA,NA,197842
