d3mIndex,type,repeat,fold
353,TRAIN,0,0
356,TRAIN,0,0
357,TRAIN,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
363,TRAIN,0,0
368,TRAIN,0,0
369,TRAIN,0,0
370,TRAIN,0,0
371,TRAIN,0,0
372,TRAIN,0,0
373,TRAIN,0,0
376,TRAIN,0,0
377,TRAIN,0,0
378,TRAIN,0,0
379,TRAIN,0,0
381,TRAIN,0,0
383,TRAIN,0,0
384,TRAIN,0,0
387,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
390,TRAIN,0,0
391,TRAIN,0,0
392,TRAIN,0,0
393,TRAIN,0,0
394,TRAIN,0,0
396,TRAIN,0,0
398,TRAIN,0,0
401,TRAIN,0,0
402,TRAIN,0,0
405,TRAIN,0,0
407,TRAIN,0,0
410,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
414,TRAIN,0,0
418,TRAIN,0,0
420,TRAIN,0,0
421,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TRAIN,0,0
426,TRAIN,0,0
427,TRAIN,0,0
428,TRAIN,0,0
429,TRAIN,0,0
430,TRAIN,0,0
431,TRAIN,0,0
432,TRAIN,0,0
433,TRAIN,0,0
434,TRAIN,0,0
435,TRAIN,0,0
437,TRAIN,0,0
438,TRAIN,0,0
439,TRAIN,0,0
440,TRAIN,0,0
441,TRAIN,0,0
442,TRAIN,0,0
444,TRAIN,0,0
445,TRAIN,0,0
446,TRAIN,0,0
447,TRAIN,0,0
448,TRAIN,0,0
449,TRAIN,0,0
450,TRAIN,0,0
453,TRAIN,0,0
454,TRAIN,0,0
455,TRAIN,0,0
457,TRAIN,0,0
458,TRAIN,0,0
459,TRAIN,0,0
460,TRAIN,0,0
461,TRAIN,0,0
464,TRAIN,0,0
466,TRAIN,0,0
467,TRAIN,0,0
469,TRAIN,0,0
470,TRAIN,0,0
472,TRAIN,0,0
474,TRAIN,0,0
475,TRAIN,0,0
477,TRAIN,0,0
478,TRAIN,0,0
480,TRAIN,0,0
481,TRAIN,0,0
483,TRAIN,0,0
484,TRAIN,0,0
485,TRAIN,0,0
486,TRAIN,0,0
487,TRAIN,0,0
488,TRAIN,0,0
489,TRAIN,0,0
491,TRAIN,0,0
492,TRAIN,0,0
493,TRAIN,0,0
494,TRAIN,0,0
495,TRAIN,0,0
497,TRAIN,0,0
498,TRAIN,0,0
501,TRAIN,0,0
502,TRAIN,0,0
505,TRAIN,0,0
506,TRAIN,0,0
507,TRAIN,0,0
508,TRAIN,0,0
509,TRAIN,0,0
510,TRAIN,0,0
512,TRAIN,0,0
513,TRAIN,0,0
514,TRAIN,0,0
515,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
519,TRAIN,0,0
520,TRAIN,0,0
521,TRAIN,0,0
522,TRAIN,0,0
523,TRAIN,0,0
525,TRAIN,0,0
528,TRAIN,0,0
531,TRAIN,0,0
532,TRAIN,0,0
533,TRAIN,0,0
535,TRAIN,0,0
537,TRAIN,0,0
538,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
541,TRAIN,0,0
542,TRAIN,0,0
543,TRAIN,0,0
544,TRAIN,0,0
545,TRAIN,0,0
547,TRAIN,0,0
549,TRAIN,0,0
550,TRAIN,0,0
551,TRAIN,0,0
552,TRAIN,0,0
554,TRAIN,0,0
555,TRAIN,0,0
557,TRAIN,0,0
558,TRAIN,0,0
559,TRAIN,0,0
560,TRAIN,0,0
561,TRAIN,0,0
562,TRAIN,0,0
565,TRAIN,0,0
567,TRAIN,0,0
569,TRAIN,0,0
570,TRAIN,0,0
571,TRAIN,0,0
573,TRAIN,0,0
574,TRAIN,0,0
576,TRAIN,0,0
579,TRAIN,0,0
580,TRAIN,0,0
581,TRAIN,0,0
584,TRAIN,0,0
585,TRAIN,0,0
587,TRAIN,0,0
589,TRAIN,0,0
590,TRAIN,0,0
591,TRAIN,0,0
592,TRAIN,0,0
594,TRAIN,0,0
595,TRAIN,0,0
596,TRAIN,0,0
598,TRAIN,0,0
599,TRAIN,0,0
600,TRAIN,0,0
601,TRAIN,0,0
604,TRAIN,0,0
606,TRAIN,0,0
607,TRAIN,0,0
610,TRAIN,0,0
611,TRAIN,0,0
612,TRAIN,0,0
613,TRAIN,0,0
614,TRAIN,0,0
615,TRAIN,0,0
616,TRAIN,0,0
617,TRAIN,0,0
618,TRAIN,0,0
620,TRAIN,0,0
621,TRAIN,0,0
625,TRAIN,0,0
627,TRAIN,0,0
628,TRAIN,0,0
629,TRAIN,0,0
630,TRAIN,0,0
631,TRAIN,0,0
633,TRAIN,0,0
634,TRAIN,0,0
635,TRAIN,0,0
636,TRAIN,0,0
637,TRAIN,0,0
639,TRAIN,0,0
641,TRAIN,0,0
642,TRAIN,0,0
643,TRAIN,0,0
644,TRAIN,0,0
645,TRAIN,0,0
646,TRAIN,0,0
647,TRAIN,0,0
649,TRAIN,0,0
650,TRAIN,0,0
651,TRAIN,0,0
652,TRAIN,0,0
654,TRAIN,0,0
655,TRAIN,0,0
656,TRAIN,0,0
657,TRAIN,0,0
658,TRAIN,0,0
659,TRAIN,0,0
660,TRAIN,0,0
664,TRAIN,0,0
665,TRAIN,0,0
666,TRAIN,0,0
667,TRAIN,0,0
668,TRAIN,0,0
669,TRAIN,0,0
670,TRAIN,0,0
673,TRAIN,0,0
674,TRAIN,0,0
675,TRAIN,0,0
676,TRAIN,0,0
677,TRAIN,0,0
678,TRAIN,0,0
679,TRAIN,0,0
680,TRAIN,0,0
681,TRAIN,0,0
682,TRAIN,0,0
684,TRAIN,0,0
685,TRAIN,0,0
686,TRAIN,0,0
688,TRAIN,0,0
689,TRAIN,0,0
690,TRAIN,0,0
692,TRAIN,0,0
693,TRAIN,0,0
695,TRAIN,0,0
696,TRAIN,0,0
697,TRAIN,0,0
699,TRAIN,0,0
700,TRAIN,0,0
701,TRAIN,0,0
702,TRAIN,0,0
703,TRAIN,0,0
705,TRAIN,0,0
707,TRAIN,0,0
708,TRAIN,0,0
709,TRAIN,0,0
710,TRAIN,0,0
711,TRAIN,0,0
712,TRAIN,0,0
713,TRAIN,0,0
714,TRAIN,0,0
715,TRAIN,0,0
716,TRAIN,0,0
717,TRAIN,0,0
718,TRAIN,0,0
719,TRAIN,0,0
721,TRAIN,0,0
722,TRAIN,0,0
723,TRAIN,0,0
724,TRAIN,0,0
726,TRAIN,0,0
727,TRAIN,0,0
729,TRAIN,0,0
730,TRAIN,0,0
731,TRAIN,0,0
732,TRAIN,0,0
733,TRAIN,0,0
734,TRAIN,0,0
738,TRAIN,0,0
741,TRAIN,0,0
742,TRAIN,0,0
743,TRAIN,0,0
745,TRAIN,0,0
746,TRAIN,0,0
747,TRAIN,0,0
748,TRAIN,0,0
749,TRAIN,0,0
751,TRAIN,0,0
752,TRAIN,0,0
753,TRAIN,0,0
754,TRAIN,0,0
757,TRAIN,0,0
759,TRAIN,0,0
761,TRAIN,0,0
763,TRAIN,0,0
764,TRAIN,0,0
765,TRAIN,0,0
766,TRAIN,0,0
767,TRAIN,0,0
