d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
59,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79691,0.4467600000000001,0.79497,0.4467600000000001,0.7911,0.44444,0.78337,0.44213,0.77176,0.4375,0.75822,0.43287,0.74468,0.42593,0.72921,0.4213,0.71373,0.41435,0.6963199999999999,0.40972,0.68085,0.40741,0.6673100000000001,0.40509,0.6499,0.40046,0.63443,0.40046,0.6150899999999999,0.39815,0.59768,0.39352,0.5764,0.39352,0.55513,0.3912,0.53578,0.3912,0.51451,0.3912,0.49516,0.38889,0.47582,0.38889,0.45648,0.38657,0.43714,0.38889,0.41973,0.3912,0.40232,0.38889,0.38685,0.38889,0.37331,0.38889,0.35783000000000004,0.38889,0.34429,0.3912,0.33075,0.39352,0.31915,0.39583,0.30754000000000004,0.39352,0.29594000000000004,0.3912,0.28433,0.38889,0.27079000000000003,0.38889,0.25919000000000003,0.38657,0.24565,0.38426,
68,0.25145,0.29167,0.25532,0.29398,0.25532,0.29167,0.25919000000000003,0.28241,0.30948000000000003,0.26852,0.38685,0.25231,0.4835600000000001,0.26852,0.58221,0.3287,0.66151,0.40972,0.706,0.52083,0.73501,0.60417,0.75629,0.65741,0.74468,0.69907,0.7330800000000001,0.69907,0.72534,0.69676,0.72534,0.65509,0.7079300000000001,0.61806,0.67505,0.52778,0.61702,0.42361,0.53191,0.33102,0.42166,0.27778,0.30561,0.27778,0.20696,0.30093000000000003,0.16441,0.3125,0.15474000000000002,0.31944,0.1528,0.3125,0.15474000000000002,0.31713,0.17407999999999998,0.30324,0.21857,0.28241,0.30368,0.25,0.42166,0.23843000000000006,0.5512600000000001,0.2662,0.6673100000000001,0.34259,0.74855,0.4537,0.7891699999999999,0.5625,0.80077,0.63194,0.7911,0.6412,0.77756,0.64583,0.7659600000000001,0.64583,0.74275,0.59722,0.7079300000000001,0.50231,0.64603,0.38657,0.5648,0.29861,0.47582,0.24537,0.37911,0.23148,
70,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72534,0.74074,0.72147,0.74306,0.72147,0.74074,0.71954,0.7338,0.70019,0.72454,0.6499,0.71759,0.58801,0.71065,0.53385,0.71065,0.53578,0.69676,0.55899,0.67593,0.58414,0.64815,0.61122,0.61806,0.64603,0.60185,0.69826,0.58565,0.75822,0.56944,0.80271,0.5625,0.8046399999999999,0.55787,0.7814300000000001,0.55556,0.73114,0.55787,0.6634399999999999,0.53935,0.5938100000000001,0.52315,0.53772,0.49074,0.50484,0.46065,0.48162,0.43519,0.47776,0.4305600000000001,0.49516,0.4213,0.5261100000000001,0.41435,0.58027,0.38426,0.6479699999999999,0.34722,0.71567,0.30787,0.76789,0.28009,0.79304,0.25463,0.7891699999999999,0.24306,0.75822,0.23148,0.7079300000000001,0.21759,0.6441,0.19213,0.57834,0.16667,0.5183800000000001,0.14352,
72,0.31721,0.41435,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.4213,0.31528,0.41898,0.31335,0.4213,0.31335,0.42361,0.31528,0.42361,0.31721,0.4213,0.32108000000000003,0.41898,0.32689,0.41204,0.33462,0.40509,0.34623000000000004,0.39583,0.36364,0.38657,0.38491,0.37963,0.40619,0.37963,0.4294,0.38426,0.45261,0.39352,0.47776,0.40509,0.50484,0.42361,0.52805,0.44213,0.54932,0.46759,0.56286,0.49769,0.57253,0.52778,0.5764,0.55787,0.5764,0.58333,0.56867,0.60417,0.56093,0.625,0.54932,0.6412,0.53385,0.65741,0.51451,0.66898,0.49323,0.68056,0.47389,0.68519,0.45261,0.68981,0.4294,0.69213,0.40426,0.69676,0.37524,0.69907,0.34816,0.69907,0.32302,0.69676,0.29981,0.68981,0.27853,0.67593,0.26112,0.66435,
74,0.86074,0.59028,0.86074,0.59028,0.86074,0.58796,0.8588,0.58565,0.8588,0.58796,0.86074,0.58796,0.86267,0.59028,0.86267,0.59028,0.86074,0.59259,0.86074,0.59028,0.8588,0.59259,0.86074,0.59259,0.86074,0.59491,0.8588,0.59259,0.8588,0.59028,0.85687,0.58102,0.8472,0.58565,0.8143100000000001,0.54167,0.77756,0.44213,0.75242,0.375,0.7330800000000001,0.33796,0.72147,0.32407,0.706,0.35185,0.67892,0.40741,0.64023,0.49537,0.60155,0.56481,0.57253,0.625,0.54545,0.66898,0.53385,0.68519,0.52805,0.6713,0.5222399999999999,0.62731,0.51064,0.57176,0.4971,0.50694,0.47776,0.44444,0.45261,0.3912,0.4294,0.35417,0.41393,0.33102,0.40039,0.3287,0.38878,0.34722,0.35977,0.39815,0.30754000000000004,0.46296,0.24952,0.54398,0.19923,0.66667,0.16054000000000002,0.73611,0.14894000000000002,0.76852,
76,0.83752,0.59722,0.8355899999999999,0.59954,0.83946,0.59954,0.8336600000000001,0.60185,0.8355899999999999,0.60648,0.8355899999999999,0.60648,0.84139,0.59954,0.8297899999999999,0.60185,0.8297899999999999,0.59491,0.78723,0.58102,0.7795,0.56481,0.76789,0.54167,0.75822,0.51852,0.75435,0.51157,0.74468,0.49074,0.72921,0.47454,0.70986,0.46528,0.69052,0.46528,0.67118,0.47222,0.65377,0.4838,0.64023,0.5,0.62863,0.51852,0.61702,0.54167,0.60735,0.56019,0.5957399999999999,0.58796,0.5918800000000001,0.60648,0.58607,0.63426,0.57834,0.65046,0.5706,0.66667,0.56093,0.68056,0.5512600000000001,0.6875,0.5222399999999999,0.69676,0.4971,0.71296,0.47002,0.71759,0.4352,0.72222,0.40426,0.71759,0.38104,0.71296,0.36364,0.70139,0.35203,0.69213,0.3617,0.6875,0.3617,0.66667,0.3559,0.64815,0.3501,0.625,0.33075,0.60648,0.31915,0.58102,
80,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32407,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.3287,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.33102,0.64217,0.3287,0.64217,0.32407,0.64023,0.32176,0.6383,0.31713,0.6383,0.31019,0.63443,0.30324,0.63056,0.29167,0.6228199999999999,0.28009,0.6150899999999999,0.26852,0.60542,0.25926,0.5938100000000001,0.25,0.58414,0.24306,0.56867,0.23843000000000006,0.55706,0.23148,0.54159,0.23148,0.52805,0.23611,0.51257,0.24074,0.4971,0.25,0.47969,0.26157,0.46422,0.27546,0.44874,0.29167,0.43133,0.31019,0.4158600000000001,0.3287,
87,0.41199,0.80324,0.41006,0.80324,0.40812,0.80556,0.41006,0.80324,0.41006,0.80324,0.40812,0.80324,0.40812,0.80093,0.40619,0.79398,0.40039,0.77546,0.38491,0.75694,0.37331,0.72454,0.3559,0.69676,0.34043,0.66898,0.32689,0.64815,0.31915,0.63194,0.31335,0.61111,0.31141,0.58565,0.30561,0.56481,0.30368,0.54398,0.29787,0.52778,0.294,0.50694,0.29014,0.4838,0.28627,0.46759,0.28433,0.4467600000000001,0.2824,0.43287,0.28046,0.4213,0.2766,0.40741,0.27273000000000003,0.3912,0.27079000000000003,0.37269,0.26692,0.35648,0.26306,0.34028,0.26112,0.33102,0.25919000000000003,0.31713,0.25532,0.30787,0.24952,0.29861,0.25145,0.28704,0.24952,0.28472,0.24952,0.27778,0.24952,0.27315,0.24565,0.27315,0.24565,0.27315,0.24565,0.27778,0.24565,0.28009,0.24758,0.27778,0.24758,0.27778,
91,0.6499,0.7963,0.65184,0.7963,0.6499,0.79398,0.6499,0.79398,0.6479699999999999,0.79398,0.62476,0.78009,0.58414,0.76157,0.53965,0.74306,0.5029,0.73611,0.47002,0.73148,0.45648,0.73148,0.45841,0.72917,0.48162,0.71759,0.54159,0.68981,0.60155,0.66667,0.65377,0.64352,0.6924600000000001,0.61806,0.7079300000000001,0.61111,0.70406,0.61111,0.67698,0.6088,0.6228199999999999,0.60185,0.5706,0.59259,0.52805,0.56944,0.49903,0.55324,0.47195,0.54167,0.46228,0.54167,0.47969,0.53472,0.53965,0.5162,0.61122,0.48843,0.6673100000000001,0.46065,0.70213,0.43519,0.7176,0.4213,0.72147,0.42361,0.70019,0.41435,0.6499,0.38657,0.5957399999999999,0.35648,0.54545,0.32639,0.5029,0.29861,0.46809,0.28472,0.44487,0.27778,0.44681,0.27546,0.48162,0.26852,0.54352,0.24074,0.59768,0.20139,0.64023,0.16667,
94,0.5087,0.68981,0.50484,0.69213,0.5067699999999999,0.68981,0.51064,0.68981,0.50097,0.68519,0.49516,0.66435,0.47002,0.63194,0.45841,0.59954,0.43133,0.54167,0.41199,0.47222,0.39265,0.40046,0.3617,0.36574,0.34236,0.30787,0.33075,0.25926,0.31335,0.27546,0.30174,0.26852,0.30561,0.26157,0.31721,0.29861,0.33849,0.36343,0.3559,0.4213,0.36944,0.49769,0.40232,0.56713,0.4352,0.63194,0.47002,0.67361,0.5029,0.71065,0.52805,0.74306,0.54159,0.76852,0.53772,0.76852,0.51257,0.72685,0.46228,0.66898,0.42553,0.61806,0.37911,0.56019,0.34429,0.4930600000000001,0.32882,0.43287,0.27853,0.37731,0.24371,0.32407,0.29207,0.24074,0.20116,0.30787,0.26886,0.24074,0.27273000000000003,0.31944,0.32495,0.39815,0.35783000000000004,0.46296,0.38104,0.55787,0.41006,0.625,0.44101,0.66667,
98,0.51644,0.72454,0.51644,0.72685,0.51644,0.72454,0.5222399999999999,0.72685,0.54352,0.72685,0.56093,0.72222,0.59768,0.70833,0.62476,0.68981,0.63443,0.65972,0.64217,0.625,0.66151,0.61806,0.66151,0.58796,0.65377,0.54398,0.6325,0.50694,0.5996100000000001,0.47222,0.56286,0.45833,0.51451,0.45833,0.46422,0.4699100000000001,0.4158600000000001,0.47917,0.37331,0.48148,0.33849,0.46759,0.30754000000000004,0.45139,0.28046,0.43287,0.25145,0.4213,0.23211,0.40278,0.22244,0.38889,0.22244,0.38426,0.23017,0.34954,0.23985,0.31944,0.25725,0.29167,0.2882,0.25926,0.31141,0.2338,0.33462,0.22222,0.36557,0.21759,0.41393,0.21528000000000005,0.46228,0.20602,0.50097,0.18287,0.53191,0.15741,0.55513,0.13194,0.57253,0.11574,0.57834,0.090278,0.5648,0.071759,0.5473899999999999,0.069444,0.52418,0.053241,0.49903,0.043981,
99,0.6383,0.77778,0.6383,0.77546,0.63636,0.78009,0.63636,0.77778,0.63636,0.77778,0.6325,0.77778,0.61122,0.7662,0.55319,0.72685,0.48936,0.68519,0.41973,0.63889,0.37331,0.60185,0.34236,0.59259,0.3501,0.59722,0.3617,0.59491,0.39265,0.60185,0.4352,0.61806,0.49323,0.60417,0.54352,0.58565,0.58414,0.57407,0.6228199999999999,0.57407,0.64603,0.58565,0.64217,0.58333,0.63636,0.58102,0.61702,0.56481,0.5957399999999999,0.54167,0.5667300000000001,0.51157,0.52418,0.48611,0.48162,0.47222,0.44681,0.45833,0.41393,0.45139,0.40426,0.45602,0.40619,0.45139,0.42747,0.44213,0.46228,0.43519,0.49903,0.4213,0.53385,0.40741,0.5764,0.40046,0.60542,0.38889,0.6441,0.38657,0.65377,0.38426,0.6479699999999999,0.38194,0.6383,0.37963,0.61122,0.36806,0.5667300000000001,0.3588,0.52998,0.35185,
103,0.73501,0.53472,0.7330800000000001,0.53704,0.73114,0.53704,0.72921,0.53704,0.72727,0.53704,0.7234,0.53704,0.72147,0.53472,0.71567,0.53472,0.7118,0.53472,0.7079300000000001,0.53241,0.70019,0.53241,0.69439,0.53009,0.68665,0.52778,0.67698,0.52546,0.6673100000000001,0.52315,0.65571,0.52083,0.6441,0.5162,0.6325,0.51389,0.6189600000000001,0.51157,0.60542,0.50694,0.5899399999999999,0.50463,0.57447,0.50231,0.55899,0.5,0.54159,0.49769,0.52418,0.49769,0.5067699999999999,0.49769,0.48743,0.49769,0.46809,0.49769,0.45068,0.49537,0.43327,0.4930600000000001,0.4158600000000001,0.4930600000000001,0.40232,0.4930600000000001,0.38685,0.4930600000000001,0.37331,0.49074,0.3559,0.48843,0.33849,0.48843,0.32302,0.48843,0.30561,0.48843,0.2882,0.48843,0.27466,0.49074,0.26306,0.48611,0.25145,0.48148,0.24371,0.47685,0.23404,0.46759,0.22244,0.46528,
106,0.16828,0.52083,0.17215,0.5162,0.17215,0.51157,0.17407999999999998,0.50463,0.17602,0.50463,0.17795,0.49769,0.17795,0.4930600000000001,0.18375,0.4838,0.18569,0.47917,0.18762,0.47917,0.19149,0.46759,0.18956,0.4537,0.18762,0.44213,0.18569,0.4305600000000001,0.19536,0.4213,0.19342,0.41435,0.19149,0.40278,0.20309,0.39583,0.21277,0.38889,0.2205,0.38194,0.23017,0.38426,0.24565,0.38194,0.26112,0.375,0.27853,0.36574,0.294,0.3588,0.31335,0.35185,0.33462,0.34491,0.3559,0.34028,0.37718,0.33333,0.40039,0.3287,0.4236,0.32407,0.44487,0.31713,0.46809,0.31481,0.48743,0.3125,0.5087,0.3125,0.52805,0.31019,0.54545,0.3125,0.56093,0.31713,0.5764,0.32176,0.5918800000000001,0.32407,0.60928,0.3287,0.6228199999999999,0.33565,0.64023,0.34259,0.65377,0.35185,0.67118,0.36111,
131,0.53385,0.40741,0.53385,0.40972,0.53578,0.40741,0.53385,0.40972,0.53385,0.40741,0.53191,0.41435,0.53191,0.41204,0.53385,0.41204,0.53385,0.40972,0.53385,0.40972,0.53385,0.40972,0.53578,0.40741,0.53772,0.40509,0.54352,0.39583,0.5473899999999999,0.39352,0.55513,0.38657,0.56286,0.38194,0.57253,0.37269,0.58221,0.36806,0.5957399999999999,0.3588,0.60928,0.34954,0.6189600000000001,0.34491,0.63443,0.33796,0.6479699999999999,0.33565,0.66538,0.33333,0.68085,0.33333,0.69826,0.33333,0.7176,0.33102,0.7369399999999999,0.33102,0.75629,0.3287,0.77563,0.33102,0.79497,0.33333,0.8143100000000001,0.33565,0.8355899999999999,0.34259,0.85687,0.34722,0.8742700000000001,0.3588,0.89555,0.36806,0.91296,0.37963,0.92843,0.38657,0.94391,0.39815,0.96132,0.38194,0.97099,0.38426,0.97872,0.40278,0.98839,0.41204,1.0,0.4213,
