d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016
508,19055,IA,Delaware County,6,
509,34025,NJ,Monmouth County,1,
511,53041,WA,Lewis County,4,
518,17015,IL,Carroll County,7,
521,48145,TX,Falls County,6,
522,5005,AR,Baxter County,7,
527,21123,KY,Larue County,3,
528,21205,KY,Rowan County,7,
530,16041,ID,Franklin County,3,
532,27061,MN,Itasca County,6,
533,53013,WA,Columbia County,6,
535,21131,KY,Leslie County,9,
538,30017,MT,Custer County,7,
542,48479,TX,Webb County,3,
543,39167,OH,Washington County,3,
544,16055,ID,Kootenai County,3,
547,18107,IN,Montgomery County,6,
549,47001,TN,Anderson County,2,
553,54093,WV,Tucker County,9,
554,40045,OK,Ellis County,9,
555,2020,AK,Anchorage Borough,2,
557,31163,NE,Sherman County,9,
560,35059,NM,Union County,9,
561,21025,KY,Breathitt County,7,
564,6105,CA,Trinity County,8,
565,20125,KS,Montgomery County,5,
567,20101,KS,Lane County,9,
568,5011,AR,Bradley County,6,
572,39061,OH,Hamilton County,1,
573,42023,PA,Cameron County,7,
578,36017,NY,Chenango County,6,
581,21171,KY,Monroe County,9,
582,18077,IN,Jefferson County,6,
589,30071,MT,Phillips County,9,
594,48205,TX,Hartley County,9,
596,22109,LA,Terrebonne Parish,3,
597,32009,NV,Esmeralda County,9,
598,35011,NM,DeBaca County,9,
599,13079,GA,Crawford County,3,
601,13159,GA,Jasper County,1,
602,1087,AL,Macon County,6,
605,17043,IL,DuPage County,1,
610,46021,SD,Campbell County,9,
611,18149,IN,Starke County,6,
612,53059,WA,Skamania County,1,
613,20011,KS,Bourbon County,6,
617,19005,IA,Allamakee County,6,
620,41027,OR,Hood River County,6,
621,31155,NE,Saunders County,2,
626,26127,MI,Oceana County,8,
630,21137,KY,Lincoln County,7,
632,15007,HI,Kauai County,5,
637,39119,OH,Muskingum County,4,
642,53067,WA,Thurston County,3,
643,34041,NJ,Warren County,2,
644,8065,CO,Lake County,7,
647,31055,NE,Douglas County,2,
649,45009,SC,Bamberg County,7,
650,12073,FL,Leon County,2,
651,21061,KY,Edmonson County,3,
654,17125,IL,Mason County,6,
655,47105,TN,Loudon County,2,
657,19073,IA,Greene County,6,
662,48213,TX,Henderson County,4,
669,29111,MO,Lewis County,9,
670,29213,MO,Taney County,6,
676,48075,TX,Childress County,7,
677,42005,PA,Armstrong County,1,
678,32033,NV,White Pine County,7,
679,12075,FL,Levy County,8,
680,37175,NC,Transylvania County,6,
682,21007,KY,Ballard County,9,
685,47119,TN,Maury County,4,
691,17123,IL,Marshall County,2,
693,12101,FL,Pasco County,1,
695,8073,CO,Lincoln County,8,
700,19197,IA,Wright County,7,
705,40123,OK,Pontotoc County,7,
707,48455,TX,Trinity County,8,
718,6037,CA,Los Angeles County,1,
719,38083,ND,Sheridan County,9,
727,55093,WI,Pierce County,1,
729,24019,MD,Dorchester County,6,
736,45055,SC,Kershaw County,2,
741,19037,IA,Chickasaw County,6,
742,28145,MS,Union County,7,
744,6091,CA,Sierra County,8,
746,29043,MO,Christian County,2,
748,31147,NE,Richardson County,7,
755,30037,MT,Golden Valley County,8,
756,28053,MS,Humphreys County,7,
759,13167,GA,Johnson County,9,
761,28105,MS,Oktibbeha County,5,
764,48339,TX,Montgomery County,1,
765,51167,VA,Russell County,6,
767,49043,UT,Summit County,2,
772,48325,TX,Medina County,1,
776,18101,IN,Martin County,6,
781,37085,NC,Harnett County,4,
783,13259,GA,Stewart County,8,
785,17017,IL,Cass County,6,
787,48109,TX,Culberson County,9,
789,38019,ND,Cavalier County,9,
790,55013,WI,Burnett County,8,
794,16057,ID,Latah County,4,
798,39121,OH,Noble County,6,
801,29205,MO,Shelby County,9,
802,5035,AR,Crittenden County,1,
803,40113,OK,Osage County,2,
805,54107,WV,Wood County,3,
807,21209,KY,Scott County,2,
809,44007,RI,Providence County,1,
810,37005,NC,Alleghany County,9,
811,48183,TX,Gregg County,3,
812,8039,CO,Elbert County,1,
817,21111,KY,Jefferson County,1,
819,48005,TX,Angelina County,5,
829,31019,NE,Buffalo County,5,
831,12133,FL,Washington County,6,
834,35045,NM,San Juan County,3,
838,45011,SC,Barnwell County,6,
839,37129,NC,New Hanover County,2,
840,1119,AL,Sumter County,8,
842,51067,VA,Franklin County,2,
844,29181,MO,Ripley County,9,
845,47099,TN,Lawrence County,6,
847,21073,KY,Franklin County,4,
856,20135,KS,Ness County,9,
857,20189,KS,Stevens County,7,
858,48035,TX,Bosque County,6,
859,40005,OK,Atoka County,7,
862,54079,WV,Putnam County,2,
864,28061,MS,Jasper County,9,
867,21141,KY,Logan County,6,
869,23005,ME,Cumberland County,2,
871,19193,IA,Woodbury County,3,
874,39041,OH,Delaware County,1,
879,22101,LA,St. Mary Parish,4,
881,23013,ME,Knox County,7,
887,40091,OK,McIntosh County,6,
889,21163,KY,Meade County,1,
897,19129,IA,Mills County,2,
900,13161,GA,Jeff Davis County,7,
903,5103,AR,Ouachita County,7,
907,17177,IL,Stephenson County,4,
911,46125,SD,Turner County,3,
912,48001,TX,Anderson County,5,
926,37077,NC,Granville County,6,
927,5147,AR,Woodruff County,9,
929,19119,IA,Lyon County,8,
930,47013,TN,Campbell County,6,
932,21029,KY,Bullitt County,1,
937,24001,MD,Allegany County,3,
940,19041,IA,Clay County,7,
942,40129,OK,Roger Mills County,9,
944,48065,TX,Carson County,3,
945,16009,ID,Benewah County,6,
949,39055,OH,Geauga County,1,
952,48305,TX,Lynn County,6,
958,29021,MO,Buchanan County,3,
962,26053,MI,Gogebic County,7,
964,17075,IL,Iroquois County,6,
965,12067,FL,Lafayette County,8,
969,17133,IL,Monroe County,1,
976,20059,KS,Franklin County,1,
978,17087,IL,Johnson County,7,
979,21221,KY,Trigg County,3,
990,37163,NC,Sampson County,6,
998,19039,IA,Clarke County,6,
999,6055,CA,Napa County,3,
1001,26007,MI,Alpena County,7,
1003,31035,NE,Clay County,9,
1005,26079,MI,Kalkaska County,7,
1006,37113,NC,Macon County,7,
1010,19057,IA,Des Moines County,5,
1011,42123,PA,Warren County,6,
1017,31007,NE,Banner County,9,
1018,13317,GA,Wilkes County,6,
1023,22085,LA,Sabine Parish,6,
1025,18033,IN,De Kalb County,4,
1027,13087,GA,Decatur County,6,
1029,36095,NY,Schoharie County,2,
1032,29029,MO,Camden County,7,
1034,17063,IL,Grundy County,1,
1036,16017,ID,Bonner County,6,
1037,49037,UT,San Juan County,7,
1041,30101,MT,Toole County,7,
1042,51119,VA,Middlesex County,8,
1044,51121,VA,Montgomery County,3,
1047,17001,IL,Adams County,5,
1048,27019,MN,Carver County,1,
1052,27003,MN,Anoka County,1,
1053,51103,VA,Lancaster County,9,
1055,17083,IL,Jersey County,1,
1057,13205,GA,Mitchell County,6,
1061,42015,PA,Bradford County,6,
1064,19147,IA,Palo Alto County,7,
1068,19151,IA,Pocahontas County,9,
1071,28055,MS,Issaquena County,9,
1072,46005,SD,Beadle County,7,
1073,28093,MS,Marshall County,1,
1074,41051,OR,Multnomah County,1,
1075,51139,VA,Page County,6,
1078,46003,SD,Aurora County,9,
1080,31059,NE,Fillmore County,9,
1084,30099,MT,Teton County,8,
1089,27011,MN,Big Stone County,9,
1090,30041,MT,Hill County,7,
1091,24043,MD,Washington County,3,
1093,27147,MN,Steele County,5,
1094,17109,IL,McDonough County,5,
1097,17161,IL,Rock Island County,2,
1100,51057,VA,Essex County,8,
1102,47129,TN,Morgan County,6,
1103,51143,VA,Pittsylvania County,3,
1105,19007,IA,Appanoose County,7,
1106,51013,VA,Arlington County,1,
1110,40013,OK,Bryan County,6,
1113,51590,VA,Danville city,3,
1114,31073,NE,Gosper County,9,
1116,17059,IL,Gallatin County,8,
1117,13051,GA,Chatham County,2,
1123,13235,GA,Pulaski County,6,
1124,12057,FL,Hillsborough County,1,
1127,18183,IN,Whitley County,2,
1128,30057,MT,Madison County,9,
1133,30045,MT,Judith Basin County,8,
1134,29221,MO,Washington County,1,
1135,30053,MT,Lincoln County,7,
1146,37199,NC,Yancey County,8,
1149,55069,WI,Lincoln County,6,
1151,37139,NC,Pasquotank County,7,
1157,19077,IA,Guthrie County,2,
1159,21027,KY,Breckinridge County,8,
1161,1037,AL,Coosa County,8,
1173,21045,KY,Casey County,9,
1174,12091,FL,Okaloosa County,3,
1177,40131,OK,Rogers County,2,
1178,26001,MI,Alcona County,9,
1179,28039,MS,George County,3,
1187,5015,AR,Carroll County,6,
1190,32023,NV,Nye County,6,
1192,40079,OK,Le Flore County,2,
1195,5045,AR,Faulkner County,2,
1196,50027,VT,Windsor County,7,
1198,20019,KS,Chautauqua County,9,
1200,9009,CT,New Haven County,2,
1204,39043,OH,Erie County,3,
1206,13229,GA,Pierce County,6,
1207,32001,NV,Churchill County,6,
1210,42133,PA,York County,2,
1211,27169,MN,Winona County,4,
1213,8071,CO,Las Animas County,7,
1216,17203,IL,Woodford County,2,
1220,27031,MN,Cook County,9,
1221,45005,SC,Allendale County,6,
1222,48301,TX,Loving County,9,
1226,56025,WY,Natrona County,3,
1228,56021,WY,Laramie County,3,
1229,47049,TN,Fentress County,9,
1231,26107,MI,Mecosta County,6,
1233,34023,NJ,Middlesex County,1,
1234,5099,AR,Nevada County,7,
1236,55078,WI,Menominee County,8,
1237,48309,TX,McLennan County,3,
1239,48091,TX,Comal County,1,
1241,29081,MO,Harrison County,7,
1242,16061,ID,Lewis County,8,
1244,48351,TX,Newton County,8,
1251,17081,IL,Jefferson County,7,
1253,8093,CO,Park County,1,
1255,8121,CO,Washington County,9,
1261,49041,UT,Sevier County,7,
1264,48023,TX,Baylor County,6,
1268,13247,GA,Rockdale County,1,
1270,29051,MO,Cole County,3,
1271,49023,UT,Juab County,2,
1272,28057,MS,Itawamba County,7,
1283,4015,AZ,Mohave County,4,
1286,20057,KS,Ford County,5,
1288,13299,GA,Ware County,4,
1289,26071,MI,Iron County,7,
1292,6009,CA,Calaveras County,6,
1295,20099,KS,Labette County,7,
1298,33019,NH,Sullivan County,7,
1299,47181,TN,Wayne County,8,
1302,17037,IL,DeKalb County,1,
1307,18081,IN,Johnson County,1,
1309,34015,NJ,Gloucester County,1,
1313,5105,AR,Perry County,2,
1316,29225,MO,Webster County,2,
1317,26011,MI,Arenac County,8,
1320,55057,WI,Juneau County,7,
1322,20083,KS,Hodgeman County,9,
1326,16007,ID,Bear Lake County,7,
1330,8095,CO,Phillips County,9,
1334,18117,IN,Orange County,6,
1336,30105,MT,Valley County,7,
1338,28141,MS,Tishomingo County,8,
1340,2220,AK,Sitka Borough,7,
1350,48017,TX,Bailey County,7,
1351,13057,GA,Cherokee County,1,
1352,56011,WY,Crook County,9,
1357,42109,PA,Snyder County,7,
1359,13001,GA,Appling County,7,
1360,32013,NV,Humboldt County,7,
1361,42111,PA,Somerset County,4,
1366,29059,MO,Dallas County,2,
1370,48405,TX,San Augustine County,9,
1373,12003,FL,Baker County,1,
1374,27041,MN,Douglas County,7,
1375,13093,GA,Dooly County,6,
1376,29013,MO,Bates County,1,
1378,29119,MO,McDonald County,2,
1381,47121,TN,Meigs County,8,
1385,48409,TX,San Patricio County,2,
1393,48315,TX,Marion County,8,
1395,17167,IL,Sangamon County,3,
1397,35035,NM,Otero County,4,
1398,47155,TN,Sevier County,4,
1406,18175,IN,Washington County,1,
1411,40101,OK,Muskogee County,4,
1412,46079,SD,Lake County,6,
1413,49033,UT,Rich County,8,
1419,48445,TX,Terry County,6,
1421,13025,GA,Brantley County,3,
1422,16077,ID,Power County,3,
1425,39165,OH,Warren County,1,
1426,13241,GA,Rabun County,9,
1431,53065,WA,Stevens County,6,
1432,26069,MI,Iosco County,7,
1436,18085,IN,Kosciusko County,4,
1437,31083,NE,Harlan County,9,
1441,12125,FL,Union County,6,
1444,30021,MT,Dawson County,7,
1446,6035,CA,Lassen County,6,
1447,21127,KY,Lawrence County,6,
1448,17003,IL,Alexander County,7,
1450,39169,OH,Wayne County,4,
1451,53007,WA,Chelan County,3,
1455,13223,GA,Paulding County,1,
1456,55039,WI,Fond du Lac County,3,
1457,55005,WI,Barron County,6,
1461,23029,ME,Washington County,7,
1462,37135,NC,Orange County,2,
1467,47117,TN,Marshall County,6,
1472,51153,VA,Prince William County,1,
1474,39111,OH,Monroe County,8,
1475,51011,VA,Appomattox County,3,
1480,21223,KY,Trimble County,1,
1487,31029,NE,Chase County,9,
1491,28117,MS,Prentiss County,7,
1497,21139,KY,Livingston County,9,
1498,20049,KS,Elk County,8,
1503,20131,KS,Nemaha County,8,
1505,39143,OH,Sandusky County,4,
1507,39123,OH,Ottawa County,2,
1510,26137,MI,Otsego County,7,
1511,9005,CT,Litchfield County,4,
1512,6057,CA,Nevada County,4,
1525,26081,MI,Kent County,2,
1532,26041,MI,Delta County,5,
1537,29163,MO,Pike County,6,
1538,29155,MO,Pemiscot County,7,
1543,27083,MN,Lyon County,7,
1545,17171,IL,Scott County,9,
1551,35007,NM,Colfax County,7,
1552,46029,SD,Codington County,7,
1553,50001,VT,Addison County,6,
1557,48179,TX,Gray County,6,
1562,26113,MI,Missaukee County,9,
1563,29209,MO,Stone County,8,
1566,29217,MO,Vernon County,7,
1567,55083,WI,Oconto County,2,
1569,13089,GA,DeKalb County,1,
1572,46039,SD,Deuel County,9,
1578,13081,GA,Crisp County,6,
1582,27121,MN,Pope County,8,
1587,16051,ID,Jefferson County,3,
1590,41047,OR,Marion County,2,
1593,31011,NE,Boone County,9,
1600,18013,IN,Brown County,1,
1601,48215,TX,Hidalgo County,2,
1608,39133,OH,Portage County,2,
1609,30039,MT,Granite County,8,
1610,53037,WA,Kittitas County,6,
1612,27063,MN,Jackson County,7,
1616,24027,MD,Howard County,1,
1621,51177,VA,Spotsylvania County,1,
1623,38031,ND,Foster County,9,
1624,39147,OH,Seneca County,4,
1626,26119,MI,Montmorency County,9,
1627,39045,OH,Fairfield County,1,
1632,27095,MN,Mille Lacs County,6,
1637,39069,OH,Henry County,6,
1641,30097,MT,Sweet Grass County,9,
1642,26131,MI,Ontonagon County,9,
1651,5107,AR,Phillips County,7,
1655,1123,AL,Tallapoosa County,6,
1656,19133,IA,Monona County,6,
1657,41063,OR,Wallowa County,9,
1659,34037,NJ,Sussex County,1,
1660,30009,MT,Carbon County,3,
1665,54069,WV,Ohio County,3,
1666,21167,KY,Mercer County,6,
1667,1107,AL,Pickens County,8,
1670,13251,GA,Screven County,6,
1671,18123,IN,Perry County,6,
1672,39163,OH,Vinton County,9,
1674,19083,IA,Hardin County,6,
1675,31085,NE,Hayes County,9,
1677,46059,SD,Hand County,9,
1681,48129,TX,Donley County,8,
1691,21197,KY,Powell County,6,
1694,27035,MN,Crow Wing County,5,
1697,55105,WI,Rock County,3,
1702,42115,PA,Susquehanna County,6,
1703,22113,LA,Vermilion Parish,4,
1706,51149,VA,Prince George County,1,
1709,20133,KS,Neosho County,7,
1711,13101,GA,Echols County,3,
1714,5079,AR,Lincoln County,3,
1717,41019,OR,Douglas County,4,
1718,22117,LA,Washington Parish,6,
1721,31129,NE,Nuckolls County,9,
1723,46111,SD,Sanborn County,9,
1725,37179,NC,Union County,1,
1727,20087,KS,Jefferson County,3,
1729,12123,FL,Taylor County,6,
1732,8063,CO,Kit Carson County,7,
1735,8011,CO,Bent County,7,
1737,13191,GA,McIntosh County,3,
1738,36111,NY,Ulster County,3,
1742,48279,TX,Lamb County,6,
1743,51540,VA,Charlottesville city,3,
1744,55089,WI,Ozaukee County,1,
1745,22115,LA,Vernon Parish,4,
1746,42077,PA,Lehigh County,2,
1749,16001,ID,Ada County,2,
1754,20023,KS,Cheyenne County,9,
1756,28109,MS,Pearl River County,6,
1760,18061,IN,Harrison County,1,
1763,20199,KS,Wallace County,9,
1764,41009,OR,Columbia County,1,
1765,29125,MO,Maries County,8,
1766,48265,TX,Kerr County,4,
1770,20201,KS,Washington County,9,
1771,6003,CA,Alpine County,8,
1776,48069,TX,Castro County,6,
1777,22029,LA,Concordia Parish,7,
1778,6013,CA,Contra Costa County,1,
1780,35001,NM,Bernalillo County,2,
1783,47147,TN,Robertson County,1,
1788,13039,GA,Camden County,4,
1791,12113,FL,Santa Rosa County,2,
1795,39081,OH,Jefferson County,3,
1797,19087,IA,Henry County,7,
1798,48261,TX,Kenedy County,9,
1800,45025,SC,Chesterfield County,6,
1801,5061,AR,Howard County,7,
1807,46135,SD,Yankton County,7,
1809,37081,NC,Guilford County,2,
1812,21105,KY,Hickman County,9,
1813,39053,OH,Gallia County,6,
1814,42011,PA,Berks County,2,
1815,48399,TX,Runnels County,6,
1820,48245,TX,Jefferson County,2,
1822,13169,GA,Jones County,3,
1830,21235,KY,Whitley County,7,
1831,17143,IL,Peoria County,2,
1833,12049,FL,Hardee County,6,
1840,38097,ND,Traill County,8,
1844,21161,KY,Mason County,6,
1846,8069,CO,Larimer County,2,
1859,39135,OH,Preble County,2,
1860,37141,NC,Pender County,2,
1864,47059,TN,Greene County,6,
1867,8111,CO,San Juan County,9,
1868,18043,IN,Floyd County,1,
1869,2068,AK,Denali Borough,8,
1873,54061,WV,Monongalia County,3,
1874,13201,GA,Miller County,8,
1878,36101,NY,Steuben County,4,
1880,55103,WI,Richland County,6,
1882,29027,MO,Callaway County,3,
1883,23001,ME,Androscoggin County,3,
1885,38079,ND,Rolette County,9,
1886,48417,TX,Shackelford County,8,
1889,46055,SD,Haakon County,8,
1891,18133,IN,Putnam County,1,
1894,41049,OR,Morrow County,6,
1902,48431,TX,Sterling County,8,
1907,5085,AR,Lonoke County,2,
1910,39073,OH,Hocking County,6,
1911,27015,MN,Brown County,7,
1913,19071,IA,Fremont County,8,
1914,31161,NE,Sheridan County,9,
1915,27157,MN,Wabasha County,3,
1916,36047,NY,Kings County,1,
1921,53055,WA,San Juan County,9,
1922,18021,IN,Clay County,3,
1925,20079,KS,Harvey County,2,
1926,28059,MS,Jackson County,3,
1933,37157,NC,Rockingham County,2,
1936,53043,WA,Lincoln County,8,
1937,27005,MN,Becker County,6,
1940,54065,WV,Morgan County,3,
1945,28013,MS,Calhoun County,7,
1948,31105,NE,Kimball County,6,
1950,1067,AL,Henry County,3,
1952,48303,TX,Lubbock County,3,
1956,46119,SD,Sully County,9,
1957,45079,SC,Richland County,2,
1963,22051,LA,Jefferson Parish,1,
1965,13121,GA,Fulton County,1,
1966,17153,IL,Pulaski County,9,
1967,42057,PA,Fulton County,8,
1971,48283,TX,La Salle County,6,
1972,47109,TN,McNairy County,6,
1979,26015,MI,Barry County,2,
1980,22063,LA,Livingston Parish,2,
1987,17085,IL,Jo Daviess County,6,
1988,23021,ME,Piscataquis County,8,
1991,26157,MI,Tuscola County,6,
1992,27159,MN,Wadena County,7,
1993,48443,TX,Terrell County,9,
1995,39011,OH,Auglaize County,4,
2002,26109,MI,Menominee County,7,
2009,48049,TX,Brown County,5,
2010,18031,IN,Decatur County,6,
2011,48497,TX,Wise County,1,
2012,21071,KY,Floyd County,7,
2014,29139,MO,Montgomery County,8,
2015,37111,NC,McDowell County,6,
2016,47093,TN,Knox County,2,
2018,39059,OH,Guernsey County,6,
2019,13267,GA,Tattnall County,6,
2024,20065,KS,Graham County,9,
2025,28019,MS,Choctaw County,9,
2028,22003,LA,Allen Parish,6,
2031,18167,IN,Vigo County,3,
2034,38035,ND,Grand Forks County,3,
2037,18087,IN,Lagrange County,6,
2040,6001,CA,Alameda County,1,
2043,13141,GA,Hancock County,7,
2045,13221,GA,Oglethorpe County,3,
2053,49019,UT,Grand County,7,
2054,38047,ND,Logan County,9,
2057,19099,IA,Jasper County,6,
2064,19033,IA,Cerro Gordo County,5,
2067,48379,TX,Rains County,8,
2069,31107,NE,Knox County,9,
2078,13095,GA,Dougherty County,3,
2079,18063,IN,Hendricks County,1,
2083,40009,OK,Beckham County,7,
2084,12023,FL,Columbia County,6,
2086,31153,NE,Sarpy County,2,
2087,21199,KY,Pulaski County,5,
2089,5083,AR,Logan County,6,
2093,20169,KS,Saline County,5,
2096,21031,KY,Butler County,8,
2097,47061,TN,Grundy County,8,
2102,24035,MD,Queen Anne's County,1,
2107,40107,OK,Okfuskee County,6,
2112,53047,WA,Okanogan County,6,
2113,55129,WI,Washburn County,6,
2115,48219,TX,Hockley County,6,
2120,55031,WI,Douglas County,2,
2124,16043,ID,Fremont County,6,
2127,30107,MT,Wheatland County,9,
2130,28071,MS,Lafayette County,6,
2134,46007,SD,Bennett County,9,
2147,40075,OK,Kiowa County,6,
2154,4007,AZ,Gila County,4,
2157,54101,WV,Webster County,9,
2161,42027,PA,Centre County,3,
2163,31021,NE,Burt County,8,
2166,26105,MI,Mason County,7,
2167,20137,KS,Norton County,7,
2168,22027,LA,Claiborne Parish,7,
2170,20081,KS,Haskell County,9,
2176,45019,SC,Charleston County,2,
2177,28153,MS,Wayne County,7,
2179,31043,NE,Dakota County,3,
2181,37173,NC,Swain County,8,
2185,54025,WV,Greenbrier County,7,
2186,26047,MI,Emmet County,7,
2189,21119,KY,Knott County,9,
2195,48117,TX,Deaf Smith County,6,
2209,54037,WV,Jefferson County,1,
2210,51003,VA,Albemarle County,3,
2215,46115,SD,Spink County,7,
2216,30025,MT,Fallon County,9,
2218,53021,WA,Franklin County,3,
2223,12011,FL,Broward County,1,
2227,41035,OR,Klamath County,5,
2228,31051,NE,Dixon County,3,
2229,37117,NC,Martin County,6,
