d3mIndex,type,repeat,fold
7465,TRAIN,0,0
7466,TRAIN,0,0
7467,TRAIN,0,0
7468,TRAIN,0,0
7469,TRAIN,0,0
7470,TRAIN,0,0
7471,TRAIN,0,0
7472,TRAIN,0,0
7473,TRAIN,0,0
7474,TRAIN,0,0
7475,TRAIN,0,0
7476,TRAIN,0,0
7477,TRAIN,0,0
7478,TRAIN,0,0
7479,TRAIN,0,0
7480,TRAIN,0,0
7481,TRAIN,0,0
7482,TRAIN,0,0
7483,TRAIN,0,0
7484,TRAIN,0,0
7485,TRAIN,0,0
7486,TRAIN,0,0
7487,TRAIN,0,0
7488,TRAIN,0,0
7489,TRAIN,0,0
7490,TRAIN,0,0
7491,TRAIN,0,0
7492,TRAIN,0,0
7493,TRAIN,0,0
7494,TRAIN,0,0
7495,TRAIN,0,0
7496,TRAIN,0,0
7497,TRAIN,0,0
7498,TRAIN,0,0
7499,TRAIN,0,0
7500,TRAIN,0,0
7501,TRAIN,0,0
7502,TRAIN,0,0
7503,TRAIN,0,0
7504,TRAIN,0,0
7505,TRAIN,0,0
7506,TRAIN,0,0
7507,TRAIN,0,0
7508,TRAIN,0,0
7509,TRAIN,0,0
7510,TRAIN,0,0
7511,TRAIN,0,0
7512,TRAIN,0,0
7513,TRAIN,0,0
7514,TRAIN,0,0
7515,TRAIN,0,0
7516,TRAIN,0,0
7517,TRAIN,0,0
7518,TRAIN,0,0
7519,TRAIN,0,0
7520,TRAIN,0,0
7521,TRAIN,0,0
7522,TRAIN,0,0
7523,TRAIN,0,0
7524,TRAIN,0,0
7525,TRAIN,0,0
7526,TRAIN,0,0
7527,TRAIN,0,0
7528,TRAIN,0,0
7529,TRAIN,0,0
7530,TRAIN,0,0
7531,TRAIN,0,0
7532,TRAIN,0,0
7533,TRAIN,0,0
7534,TRAIN,0,0
7535,TRAIN,0,0
7536,TRAIN,0,0
7537,TRAIN,0,0
7538,TRAIN,0,0
7539,TRAIN,0,0
7540,TRAIN,0,0
7541,TRAIN,0,0
7542,TRAIN,0,0
7543,TRAIN,0,0
7544,TRAIN,0,0
7545,TRAIN,0,0
7546,TRAIN,0,0
7547,TRAIN,0,0
7548,TRAIN,0,0
7549,TRAIN,0,0
7550,TRAIN,0,0
7551,TRAIN,0,0
7552,TRAIN,0,0
7553,TRAIN,0,0
7554,TRAIN,0,0
7555,TRAIN,0,0
7556,TRAIN,0,0
7557,TRAIN,0,0
7558,TRAIN,0,0
7559,TRAIN,0,0
7560,TRAIN,0,0
7561,TRAIN,0,0
7562,TRAIN,0,0
7563,TRAIN,0,0
7564,TRAIN,0,0
7565,TRAIN,0,0
7566,TRAIN,0,0
7567,TRAIN,0,0
7568,TRAIN,0,0
7569,TRAIN,0,0
7570,TRAIN,0,0
7571,TRAIN,0,0
7572,TRAIN,0,0
7573,TRAIN,0,0
7574,TRAIN,0,0
7575,TRAIN,0,0
7576,TRAIN,0,0
7577,TRAIN,0,0
7578,TRAIN,0,0
7579,TRAIN,0,0
7580,TRAIN,0,0
7581,TRAIN,0,0
7582,TRAIN,0,0
7583,TRAIN,0,0
7584,TRAIN,0,0
7585,TRAIN,0,0
7586,TRAIN,0,0
7587,TRAIN,0,0
7588,TRAIN,0,0
7589,TRAIN,0,0
7590,TRAIN,0,0
7591,TRAIN,0,0
7592,TRAIN,0,0
7593,TRAIN,0,0
7594,TRAIN,0,0
7595,TRAIN,0,0
7596,TRAIN,0,0
7597,TRAIN,0,0
7598,TRAIN,0,0
7599,TRAIN,0,0
7600,TRAIN,0,0
7601,TRAIN,0,0
7602,TRAIN,0,0
7603,TRAIN,0,0
7604,TRAIN,0,0
7605,TRAIN,0,0
7606,TRAIN,0,0
7607,TRAIN,0,0
7608,TRAIN,0,0
7609,TRAIN,0,0
7610,TRAIN,0,0
7611,TRAIN,0,0
7612,TRAIN,0,0
7613,TRAIN,0,0
7614,TRAIN,0,0
7615,TRAIN,0,0
7616,TRAIN,0,0
7617,TRAIN,0,0
7618,TRAIN,0,0
7619,TRAIN,0,0
7620,TRAIN,0,0
7621,TRAIN,0,0
7622,TRAIN,0,0
7623,TRAIN,0,0
7624,TRAIN,0,0
7625,TRAIN,0,0
7626,TRAIN,0,0
7627,TRAIN,0,0
7628,TRAIN,0,0
7629,TRAIN,0,0
7630,TRAIN,0,0
7631,TRAIN,0,0
7632,TRAIN,0,0
7633,TRAIN,0,0
7634,TRAIN,0,0
7635,TRAIN,0,0
7636,TRAIN,0,0
7637,TRAIN,0,0
7638,TRAIN,0,0
7639,TRAIN,0,0
7640,TRAIN,0,0
7641,TRAIN,0,0
7642,TRAIN,0,0
7643,TRAIN,0,0
7644,TRAIN,0,0
7645,TRAIN,0,0
7646,TRAIN,0,0
7647,TRAIN,0,0
7648,TRAIN,0,0
7649,TRAIN,0,0
7650,TRAIN,0,0
7651,TRAIN,0,0
7652,TRAIN,0,0
7653,TRAIN,0,0
7654,TRAIN,0,0
7655,TRAIN,0,0
7656,TRAIN,0,0
7657,TRAIN,0,0
7658,TRAIN,0,0
7659,TRAIN,0,0
7660,TRAIN,0,0
7661,TRAIN,0,0
7662,TRAIN,0,0
7663,TRAIN,0,0
7664,TRAIN,0,0
7665,TRAIN,0,0
7666,TRAIN,0,0
7667,TRAIN,0,0
7668,TRAIN,0,0
7669,TRAIN,0,0
7670,TRAIN,0,0
7671,TRAIN,0,0
7672,TRAIN,0,0
7673,TRAIN,0,0
7674,TRAIN,0,0
7675,TRAIN,0,0
7676,TRAIN,0,0
7677,TRAIN,0,0
7678,TRAIN,0,0
7679,TRAIN,0,0
7680,TRAIN,0,0
7681,TRAIN,0,0
7682,TRAIN,0,0
7683,TRAIN,0,0
7684,TRAIN,0,0
7685,TRAIN,0,0
7686,TRAIN,0,0
7687,TRAIN,0,0
7688,TRAIN,0,0
7689,TRAIN,0,0
7690,TRAIN,0,0
7691,TRAIN,0,0
7692,TRAIN,0,0
7693,TRAIN,0,0
7694,TRAIN,0,0
7695,TRAIN,0,0
7696,TRAIN,0,0
7697,TRAIN,0,0
7698,TRAIN,0,0
7699,TRAIN,0,0
7700,TRAIN,0,0
7701,TRAIN,0,0
7702,TRAIN,0,0
7703,TRAIN,0,0
7704,TRAIN,0,0
7705,TRAIN,0,0
7706,TRAIN,0,0
7707,TRAIN,0,0
7708,TRAIN,0,0
7709,TRAIN,0,0
7710,TRAIN,0,0
7711,TRAIN,0,0
7712,TRAIN,0,0
7713,TRAIN,0,0
7714,TRAIN,0,0
7715,TRAIN,0,0
7716,TRAIN,0,0
7717,TRAIN,0,0
7718,TRAIN,0,0
7719,TRAIN,0,0
7720,TRAIN,0,0
7721,TRAIN,0,0
7722,TRAIN,0,0
7723,TRAIN,0,0
7724,TRAIN,0,0
7725,TRAIN,0,0
7726,TRAIN,0,0
7727,TRAIN,0,0
7728,TRAIN,0,0
7729,TRAIN,0,0
7730,TRAIN,0,0
7731,TRAIN,0,0
7732,TRAIN,0,0
7733,TRAIN,0,0
7734,TRAIN,0,0
7735,TRAIN,0,0
7736,TRAIN,0,0
7737,TRAIN,0,0
7738,TRAIN,0,0
7739,TRAIN,0,0
7740,TRAIN,0,0
7741,TRAIN,0,0
7742,TRAIN,0,0
7743,TRAIN,0,0
7744,TRAIN,0,0
7745,TRAIN,0,0
7746,TRAIN,0,0
7747,TRAIN,0,0
7748,TRAIN,0,0
7749,TRAIN,0,0
7750,TRAIN,0,0
7751,TRAIN,0,0
7752,TRAIN,0,0
7753,TRAIN,0,0
7754,TRAIN,0,0
7755,TRAIN,0,0
7756,TRAIN,0,0
7757,TRAIN,0,0
7758,TRAIN,0,0
7759,TRAIN,0,0
7760,TRAIN,0,0
7761,TRAIN,0,0
7762,TRAIN,0,0
7763,TRAIN,0,0
7764,TRAIN,0,0
7765,TRAIN,0,0
7766,TRAIN,0,0
7767,TRAIN,0,0
7768,TRAIN,0,0
7769,TRAIN,0,0
7770,TRAIN,0,0
7771,TRAIN,0,0
7772,TRAIN,0,0
7773,TRAIN,0,0
7774,TRAIN,0,0
7775,TRAIN,0,0
7776,TRAIN,0,0
7777,TRAIN,0,0
7778,TRAIN,0,0
7779,TRAIN,0,0
7780,TRAIN,0,0
7781,TRAIN,0,0
7782,TRAIN,0,0
7783,TRAIN,0,0
7784,TRAIN,0,0
7785,TRAIN,0,0
7786,TRAIN,0,0
7787,TRAIN,0,0
7788,TRAIN,0,0
7789,TRAIN,0,0
7790,TRAIN,0,0
7791,TRAIN,0,0
7792,TRAIN,0,0
7793,TRAIN,0,0
7794,TRAIN,0,0
7795,TRAIN,0,0
7796,TRAIN,0,0
7797,TRAIN,0,0
7798,TRAIN,0,0
7799,TRAIN,0,0
7800,TRAIN,0,0
7801,TRAIN,0,0
7802,TRAIN,0,0
7803,TRAIN,0,0
7804,TRAIN,0,0
7805,TRAIN,0,0
7806,TRAIN,0,0
7807,TRAIN,0,0
7808,TRAIN,0,0
7809,TRAIN,0,0
7810,TRAIN,0,0
7811,TRAIN,0,0
7812,TRAIN,0,0
7813,TRAIN,0,0
7814,TRAIN,0,0
7815,TRAIN,0,0
7816,TRAIN,0,0
7817,TRAIN,0,0
7818,TRAIN,0,0
7819,TRAIN,0,0
7820,TRAIN,0,0
7821,TRAIN,0,0
7822,TRAIN,0,0
7823,TRAIN,0,0
7824,TRAIN,0,0
7825,TRAIN,0,0
7826,TRAIN,0,0
7827,TRAIN,0,0
7828,TRAIN,0,0
7829,TRAIN,0,0
7830,TRAIN,0,0
7831,TRAIN,0,0
7832,TRAIN,0,0
7833,TRAIN,0,0
7834,TRAIN,0,0
7835,TRAIN,0,0
7836,TRAIN,0,0
7837,TRAIN,0,0
7838,TRAIN,0,0
7839,TRAIN,0,0
7840,TRAIN,0,0
7841,TRAIN,0,0
7842,TRAIN,0,0
7843,TRAIN,0,0
7844,TRAIN,0,0
7845,TRAIN,0,0
7846,TRAIN,0,0
7847,TRAIN,0,0
7848,TRAIN,0,0
7849,TRAIN,0,0
7850,TRAIN,0,0
7851,TRAIN,0,0
7852,TRAIN,0,0
7853,TRAIN,0,0
7854,TRAIN,0,0
7855,TRAIN,0,0
7856,TRAIN,0,0
7857,TRAIN,0,0
7858,TRAIN,0,0
7859,TRAIN,0,0
7860,TRAIN,0,0
7861,TRAIN,0,0
7862,TRAIN,0,0
7863,TRAIN,0,0
7864,TRAIN,0,0
7865,TRAIN,0,0
7866,TRAIN,0,0
7867,TRAIN,0,0
7868,TRAIN,0,0
7869,TRAIN,0,0
7870,TRAIN,0,0
7871,TRAIN,0,0
7872,TRAIN,0,0
7873,TRAIN,0,0
7874,TRAIN,0,0
7875,TRAIN,0,0
7876,TRAIN,0,0
7877,TRAIN,0,0
7878,TRAIN,0,0
7879,TRAIN,0,0
7880,TRAIN,0,0
7881,TRAIN,0,0
7882,TRAIN,0,0
7883,TRAIN,0,0
7884,TRAIN,0,0
7885,TRAIN,0,0
7886,TRAIN,0,0
7887,TRAIN,0,0
7888,TRAIN,0,0
7889,TRAIN,0,0
7890,TRAIN,0,0
7891,TRAIN,0,0
7892,TRAIN,0,0
7893,TRAIN,0,0
7894,TRAIN,0,0
7895,TRAIN,0,0
7896,TRAIN,0,0
7897,TRAIN,0,0
7898,TRAIN,0,0
7899,TRAIN,0,0
7900,TRAIN,0,0
7901,TRAIN,0,0
7902,TRAIN,0,0
7903,TRAIN,0,0
7904,TRAIN,0,0
7905,TRAIN,0,0
7906,TRAIN,0,0
7907,TRAIN,0,0
7908,TRAIN,0,0
7909,TRAIN,0,0
7910,TRAIN,0,0
7911,TRAIN,0,0
7912,TRAIN,0,0
7913,TRAIN,0,0
7914,TRAIN,0,0
7915,TRAIN,0,0
7916,TRAIN,0,0
7917,TRAIN,0,0
7918,TRAIN,0,0
7919,TRAIN,0,0
7920,TRAIN,0,0
7921,TRAIN,0,0
7922,TRAIN,0,0
7923,TRAIN,0,0
7924,TRAIN,0,0
7925,TRAIN,0,0
7926,TRAIN,0,0
7927,TRAIN,0,0
7928,TRAIN,0,0
7929,TRAIN,0,0
7930,TRAIN,0,0
7931,TRAIN,0,0
7932,TRAIN,0,0
7933,TRAIN,0,0
7934,TRAIN,0,0
7935,TRAIN,0,0
7936,TRAIN,0,0
7937,TRAIN,0,0
7938,TRAIN,0,0
7939,TRAIN,0,0
7940,TRAIN,0,0
7941,TRAIN,0,0
7942,TRAIN,0,0
7943,TRAIN,0,0
7944,TRAIN,0,0
7945,TRAIN,0,0
7946,TRAIN,0,0
7947,TRAIN,0,0
7948,TRAIN,0,0
7949,TRAIN,0,0
7950,TRAIN,0,0
7951,TRAIN,0,0
7952,TRAIN,0,0
7953,TRAIN,0,0
7954,TRAIN,0,0
7955,TRAIN,0,0
7956,TRAIN,0,0
7957,TRAIN,0,0
7958,TRAIN,0,0
7959,TRAIN,0,0
7960,TRAIN,0,0
7961,TRAIN,0,0
7962,TRAIN,0,0
7963,TRAIN,0,0
7964,TRAIN,0,0
7965,TRAIN,0,0
7966,TRAIN,0,0
7967,TRAIN,0,0
7968,TRAIN,0,0
7969,TRAIN,0,0
7970,TRAIN,0,0
7971,TRAIN,0,0
7972,TRAIN,0,0
7973,TRAIN,0,0
7974,TRAIN,0,0
7975,TRAIN,0,0
7976,TRAIN,0,0
7977,TRAIN,0,0
7978,TRAIN,0,0
7979,TRAIN,0,0
7980,TRAIN,0,0
7981,TRAIN,0,0
7982,TRAIN,0,0
7983,TRAIN,0,0
7984,TRAIN,0,0
7985,TRAIN,0,0
7986,TRAIN,0,0
7987,TRAIN,0,0
7988,TRAIN,0,0
7989,TRAIN,0,0
7990,TRAIN,0,0
7991,TRAIN,0,0
7992,TRAIN,0,0
7993,TRAIN,0,0
7994,TRAIN,0,0
7995,TRAIN,0,0
7996,TRAIN,0,0
7997,TRAIN,0,0
7998,TRAIN,0,0
7999,TRAIN,0,0
8000,TRAIN,0,0
8001,TRAIN,0,0
8002,TRAIN,0,0
8003,TRAIN,0,0
8004,TRAIN,0,0
8005,TRAIN,0,0
8006,TRAIN,0,0
8007,TRAIN,0,0
8008,TRAIN,0,0
8009,TRAIN,0,0
8010,TRAIN,0,0
8011,TRAIN,0,0
8012,TRAIN,0,0
8013,TRAIN,0,0
8014,TRAIN,0,0
8015,TRAIN,0,0
8016,TRAIN,0,0
8017,TRAIN,0,0
8018,TRAIN,0,0
8019,TRAIN,0,0
8020,TRAIN,0,0
8021,TRAIN,0,0
8022,TRAIN,0,0
8023,TRAIN,0,0
8024,TRAIN,0,0
8025,TRAIN,0,0
8026,TRAIN,0,0
8027,TRAIN,0,0
8028,TRAIN,0,0
8029,TRAIN,0,0
8030,TRAIN,0,0
8031,TRAIN,0,0
8032,TRAIN,0,0
8033,TRAIN,0,0
8034,TRAIN,0,0
8035,TRAIN,0,0
8036,TRAIN,0,0
8037,TRAIN,0,0
8038,TRAIN,0,0
8039,TRAIN,0,0
8040,TRAIN,0,0
8041,TRAIN,0,0
8042,TRAIN,0,0
8043,TRAIN,0,0
8044,TRAIN,0,0
8045,TRAIN,0,0
8046,TRAIN,0,0
8047,TRAIN,0,0
8048,TRAIN,0,0
8049,TRAIN,0,0
8050,TRAIN,0,0
8051,TRAIN,0,0
8052,TRAIN,0,0
8053,TRAIN,0,0
8054,TRAIN,0,0
8055,TRAIN,0,0
8056,TRAIN,0,0
8057,TRAIN,0,0
8058,TRAIN,0,0
8059,TRAIN,0,0
8060,TRAIN,0,0
8061,TRAIN,0,0
8062,TRAIN,0,0
8063,TRAIN,0,0
8064,TRAIN,0,0
8065,TRAIN,0,0
8066,TRAIN,0,0
8067,TRAIN,0,0
8068,TRAIN,0,0
8069,TRAIN,0,0
8070,TRAIN,0,0
8071,TRAIN,0,0
8072,TRAIN,0,0
8073,TRAIN,0,0
8074,TRAIN,0,0
8075,TRAIN,0,0
8076,TRAIN,0,0
8077,TRAIN,0,0
8078,TRAIN,0,0
8079,TRAIN,0,0
8080,TRAIN,0,0
8081,TRAIN,0,0
8082,TRAIN,0,0
8083,TRAIN,0,0
8084,TRAIN,0,0
8085,TRAIN,0,0
8086,TRAIN,0,0
8087,TRAIN,0,0
8088,TRAIN,0,0
8089,TRAIN,0,0
8090,TRAIN,0,0
8091,TRAIN,0,0
8092,TRAIN,0,0
8093,TRAIN,0,0
8094,TRAIN,0,0
8095,TRAIN,0,0
8096,TRAIN,0,0
8097,TRAIN,0,0
8098,TRAIN,0,0
8099,TRAIN,0,0
8100,TRAIN,0,0
8101,TRAIN,0,0
8102,TRAIN,0,0
8103,TRAIN,0,0
8104,TRAIN,0,0
8105,TRAIN,0,0
8106,TRAIN,0,0
8107,TRAIN,0,0
8108,TRAIN,0,0
8109,TRAIN,0,0
8110,TRAIN,0,0
8111,TRAIN,0,0
8112,TRAIN,0,0
8113,TRAIN,0,0
8114,TRAIN,0,0
8115,TRAIN,0,0
8116,TRAIN,0,0
8117,TRAIN,0,0
8118,TRAIN,0,0
8119,TRAIN,0,0
8120,TRAIN,0,0
8121,TRAIN,0,0
8122,TRAIN,0,0
8123,TRAIN,0,0
8124,TRAIN,0,0
8125,TRAIN,0,0
8126,TRAIN,0,0
8127,TRAIN,0,0
8128,TRAIN,0,0
8129,TRAIN,0,0
8130,TRAIN,0,0
8131,TRAIN,0,0
8132,TRAIN,0,0
8133,TRAIN,0,0
8134,TRAIN,0,0
8135,TRAIN,0,0
8136,TRAIN,0,0
8137,TRAIN,0,0
8138,TRAIN,0,0
8139,TRAIN,0,0
8140,TRAIN,0,0
8141,TRAIN,0,0
8142,TRAIN,0,0
8143,TRAIN,0,0
8144,TRAIN,0,0
8145,TRAIN,0,0
8146,TRAIN,0,0
8147,TRAIN,0,0
8148,TRAIN,0,0
8149,TRAIN,0,0
8150,TRAIN,0,0
8151,TRAIN,0,0
8152,TRAIN,0,0
8153,TRAIN,0,0
8154,TRAIN,0,0
8155,TRAIN,0,0
8156,TRAIN,0,0
8157,TRAIN,0,0
8158,TRAIN,0,0
8159,TRAIN,0,0
8160,TRAIN,0,0
8161,TRAIN,0,0
8162,TRAIN,0,0
8163,TRAIN,0,0
8164,TRAIN,0,0
8165,TRAIN,0,0
8166,TRAIN,0,0
8167,TRAIN,0,0
8168,TRAIN,0,0
8169,TRAIN,0,0
8170,TRAIN,0,0
8171,TRAIN,0,0
8172,TRAIN,0,0
8173,TRAIN,0,0
8174,TRAIN,0,0
8175,TRAIN,0,0
8176,TRAIN,0,0
8177,TRAIN,0,0
8178,TRAIN,0,0
8179,TRAIN,0,0
8180,TRAIN,0,0
8181,TRAIN,0,0
8182,TRAIN,0,0
8183,TRAIN,0,0
8184,TRAIN,0,0
8185,TRAIN,0,0
8186,TRAIN,0,0
8187,TRAIN,0,0
8188,TRAIN,0,0
8189,TRAIN,0,0
8190,TRAIN,0,0
8191,TRAIN,0,0
8192,TRAIN,0,0
8193,TRAIN,0,0
8194,TRAIN,0,0
8195,TRAIN,0,0
8196,TRAIN,0,0
8197,TRAIN,0,0
8198,TRAIN,0,0
8199,TRAIN,0,0
8200,TRAIN,0,0
8201,TRAIN,0,0
8202,TRAIN,0,0
8203,TRAIN,0,0
8204,TRAIN,0,0
8205,TRAIN,0,0
8206,TRAIN,0,0
8207,TRAIN,0,0
8208,TRAIN,0,0
8209,TRAIN,0,0
8210,TRAIN,0,0
8211,TRAIN,0,0
8212,TRAIN,0,0
8213,TRAIN,0,0
8214,TRAIN,0,0
8215,TRAIN,0,0
8216,TRAIN,0,0
8217,TRAIN,0,0
8218,TRAIN,0,0
8219,TRAIN,0,0
8220,TRAIN,0,0
8221,TRAIN,0,0
8222,TRAIN,0,0
8223,TRAIN,0,0
8224,TRAIN,0,0
8225,TRAIN,0,0
8226,TRAIN,0,0
8227,TRAIN,0,0
8228,TRAIN,0,0
8229,TRAIN,0,0
8230,TRAIN,0,0
8231,TRAIN,0,0
8232,TRAIN,0,0
8233,TRAIN,0,0
8234,TRAIN,0,0
8235,TRAIN,0,0
8236,TRAIN,0,0
8237,TRAIN,0,0
8238,TRAIN,0,0
8239,TRAIN,0,0
8240,TRAIN,0,0
8241,TRAIN,0,0
8242,TRAIN,0,0
8243,TRAIN,0,0
8244,TRAIN,0,0
8245,TRAIN,0,0
8246,TRAIN,0,0
8247,TRAIN,0,0
8248,TRAIN,0,0
8249,TRAIN,0,0
8250,TRAIN,0,0
8251,TRAIN,0,0
8252,TRAIN,0,0
8253,TRAIN,0,0
8254,TRAIN,0,0
8255,TRAIN,0,0
8256,TRAIN,0,0
8257,TRAIN,0,0
8258,TRAIN,0,0
8259,TRAIN,0,0
8260,TRAIN,0,0
8261,TRAIN,0,0
8262,TRAIN,0,0
8263,TRAIN,0,0
8264,TRAIN,0,0
8265,TRAIN,0,0
8266,TRAIN,0,0
8267,TRAIN,0,0
8268,TRAIN,0,0
8269,TRAIN,0,0
8270,TRAIN,0,0
8271,TRAIN,0,0
8272,TRAIN,0,0
8273,TRAIN,0,0
8274,TRAIN,0,0
