d3mIndex,POVALL_2016
2163,683
2166,4355
2167,640
2168,4593
2170,402
2176,57691
2177,5145
2179,2405
2181,2357
2185,5520
2186,3841
2189,5659
2195,3177
2209,5563
2210,8524
2215,676
2216,262
2218,12972
2223,256027
2227,12408
2228,480
2229,5175
2232,6235
2234,404
2236,2492
2240,84028
2241,1191
2244,31525
2245,12400
2246,847
2249,7244
2252,2502
2254,4204
2256,2613
2257,4755
2259,5409
2263,4047
2268,56064
2269,2316
2270,2841
2272,341
2273,48701
2279,22484
2281,20071
2285,1413
2287,4072
2288,49933
2289,498
2298,13060
2299,4061
2302,7978
2308,4999
2314,4815
2315,309
2316,10632
2332,14193
2337,794
2340,13782
2341,2958
2342,19703
2344,3582
2345,12924
2351,847
2356,13630
2357,8830
2359,1121
2360,4754
2365,448
2367,1676
2379,53417
2381,6029
2396,3267
2397,629
2398,5169
2401,1584
2402,2624
2403,7032
2404,5911
2405,3496
2408,2231
2413,397
2416,1268
2417,5477
2418,6671
2419,823
2422,852
2426,2489
2428,102033
2430,3532
2436,9641
2439,17406
2441,173
2442,4824
2443,9359
2453,4540
2460,405516
2461,9751
2464,4029
2467,8235
2469,95232
2471,15442
2473,1173
2474,2292
2475,4624
2477,10766
2478,173996
2481,1875
2483,1359
2487,3850
2488,487700
2493,6175
2494,143948
2501,127
2503,16096
2505,10804
2507,274651
2515,947
2517,1302
2519,4794
2526,928
2527,4561
2530,53441
2531,13759
2533,2972
2534,3465
2538,1266
2543,9236
2549,632
2554,143
2555,2032
2560,3838
2563,3692
2566,618
2570,3173
2571,9830
2573,5655
2574,5792
2578,4231
2582,3207
2583,2681
2585,12585
2588,1220
2589,257
2592,1874
2594,3980
2599,585
2600,16051
2608,13328
2609,10895
2614,137017
2615,17288
2616,8794
2619,57057
2623,8276
2627,21222
2634,7402
2636,4115
2638,6614
2642,20198
2643,14448
2644,11751
2646,1287
2648,819
2650,3833
2651,64493
2654,721
2659,612
2662,17584
2666,6181
2669,909
2670,13779
2672,5053
2679,8356
2682,975
2683,563
2684,15883
2686,13182
2687,1142
2689,769
2691,2485
2696,7945
2699,7884
2702,6774
2707,5330
2708,4220
2711,3002
2712,5778
2713,17838
2714,191
2715,8845
2717,9397
2722,8033
2741,2311
2742,63909
2744,2073
2748,3586
2749,58619
2750,2393
2751,7228
2753,9007
2755,1893
2756,1983
2760,2115
2763,33749
2764,452
2769,5556
2771,2939
2775,5949
2784,4103
2788,3817
2789,33377
2792,6168
2794,8075
2795,5330
2802,580
2803,1444
2806,4449
2808,9222
2816,4576
2818,19795
2823,1511
2827,24598
2829,3565
2833,1706
2835,1927
2839,1072
2843,624923
2844,1602
2846,605
2847,9569
2849,2433
2850,3835
2851,11954
2852,12930
2855,1784
2857,7959
2861,102303
2864,1560
2869,457
2870,876
2871,58425
2872,5276
2873,2659
2874,12346
2875,7333
2877,4751
2880,282
2881,4005
2883,20481
2889,1961
2893,6080
2894,5167
2895,9216
2896,18319
2899,1686
2902,10177
2905,1766
2906,3493
2908,10322
2910,2012
2914,757
2922,625
2925,4823
2927,7252
2936,3100
2940,1290
2941,54343
2943,34772
2947,14819
2951,446
2952,395250
2953,10927
2955,11607
2960,1604
2961,2250
2964,2487
2967,164
2972,186
2975,11962
2976,4334
2980,1207
2982,4422
2983,7854
2984,54406
2986,4520
2987,1124
2991,2886
2992,1583
2993,38547
2994,67736
2997,6493
3001,2076
3007,1876
3010,801
3014,10859
3021,73420
3024,1019
3025,4179
3027,8110
3031,86
3032,2558
3034,488
3035,3018
3037,21460
3039,3728
3047,1025
3048,7915
3050,3255
3054,3466
3057,5352
3058,5545
3061,4317
3065,3066
3068,5628
3071,665
3073,4546
3077,2275
3079,800
3088,729
3090,17760
3091,728
3097,542
3100,25540
3102,491
3104,1681
3119,240
3120,30478
3121,64
3124,10863
3126,45044
3131,25798
3132,5098
3135,9395
