"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"14",14,1972,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,209896,NA,13747,"western democracies and japan",9.49046897888184,13233,12.2436618804932,0,0.0162000000476836,0.000262440007645637,2360.6,1,NA,13747,9.5285758972168,9.49046897888184,12.2436618804932,0.0219518654048443,0.0192654933780432,0.0179131031036377,-4.12274408340454,NA,5.7728419303894,0.00226941960863769,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.93120002746582
"16",16,1974,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,213854,NA,14078,"western democracies and japan",9.57352447509766,14379,12.2639122009277,0,0.0193999998271468,0.000376359996153042,2390.2,1,NA,14078,9.5523681640625,9.57352447509766,12.2639122009277,0.0163177493959665,0.0206330623477697,0.0256862640380859,-3.94248223304749,NA,8.49501514434814,0.00349858705885708,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.11840009689331
"17",17,1975,2,"USA","USA",146,NA,0.0209999997168779,1.08000004291534,9.52383613586426,19.1906642913818,0.000440999981947243,2405,0,0,352,1,1,0,0,352,4.21199989318848,215973,NA,13682,"western democracies and japan",9.5523681640625,14078,12.2730484008789,0,0.0209999997168779,0.000440999981947243,2405,1,NA,13682,9.52383613586426,9.5523681640625,12.2730484008789,0.0107963560149074,-0.00157992041204125,0.0206284523010254,-3.86323285102844,-3.86323285102844,8.56100940704346,0.00360589707270265,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.21199989318848
"18",18,1976,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,218035,NA,14271,"western democracies and japan",9.52383613586426,13682,12.2829084396362,0,0.0217999998480081,0.00047523999819532,2419.8,1,NA,14271,9.56598472595215,9.52383613586426,12.2829084396362,0.015103149227798,-0.00251324963755906,0.00834178924560547,-3.82584524154663,NA,8.26455402374268,0.00340235140174627,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.11679983139038
"19",19,1977,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,220239,NA,14832,"western democracies and japan",9.56598472595215,14271,12.2924108505249,0,0.0225999999791384,0.000510760000906885,2434.6,1,NA,14832,9.60454273223877,9.56598472595215,12.2924108505249,0.0151933673769236,0.0173915233463049,0.00935220718383789,-3.78980541229248,NA,7.90376281738281,0.00317857717163861,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,4.02159976959229
"21",21,1979,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,225055,NA,15637,"western democracies and japan",9.6447172164917,15440,12.3130645751953,0,0.0242000002413987,0.000585640023928136,2464.2,1,NA,15637,9.657395362854,9.6447172164917,12.3130645751953,0.0210054405033588,0.0304702129215002,0.0230872631072998,-3.72140264511108,NA,9.00801753997803,0.00345115177333355,NA,NA,9,-4.16534328460693,NA,NA,9.97916698455811,3.83120012283325
"22",22,1980,2,"USA","USA",146,NA,0.025000000372529,2.22900009155273,9.63528156280518,19.2414512634277,0.000625000044237822,2479,0,0,412,1,1,0,0,412,3.73600006103516,227757,4,15295,"western democracies and japan",9.657395362854,15637,12.3241004943848,0,0.025000000372529,0.000625000044237822,2479,1,NA,15295,9.63528156280518,9.657395362854,12.3241004943848,0.0222890861332417,0.0102462768554688,0.0333898067474365,-3.68887948989868,-3.68887948989868,10.0920095443726,0.00403680372983217,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,4
"23",23,1981,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,230138,5,15502,"western democracies and japan",9.63528156280518,15295,12.3360347747803,0,0.0226000003516678,0.000510760000906885,2479,1,NA,15502,9.64872455596924,9.63528156280518,12.3360347747803,0.016547966748476,0.00133577978704125,0.0173242092132568,-3.78980541229248,NA,9.77613162994385,0.00488806562498212,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,5
"25",25,1983,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,234799,5,15290,"western democracies and japan",9.60891532897949,14897,12.3567314147949,0,0.0178000003099443,0.00031684001442045,2479,1,NA,15290,9.63495445251465,9.60891532897949,12.3567314147949,-0.00195255281869322,-0.000109036765934434,-0.00895047187805176,-4.02855682373047,NA,7.91547679901123,0.00395773816853762,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,5
"26",26,1984,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,237001,4,16255,"western democracies and japan",9.63495445251465,15290,12.3664846420288,0,0.0154000002890831,0.000237160013057292,2479,1,NA,16255,9.6961555480957,9.63495445251465,12.3664846420288,0.0077520371414721,0.0158103313297033,-0.00561022758483887,-4.17338752746582,NA,7.78114318847656,0.00311245722696185,9,9.75,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,4
"28",28,1986,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,241625,4,16848,"western democracies and japan",9.7153491973877,16570,12.3853855133057,0,0.0134000001475214,0.00017956001101993,2479,1,NA,16848,9.73198699951172,9.7153491973877,12.3853855133057,0.0166524890810251,0.0323441810905933,0.0166561603546143,-4.31250047683716,NA,7.26234102249146,0.00290493643842638,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,4
"29",29,1987,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,243942,3,17186,"western democracies and japan",9.73198699951172,16848,12.3951425552368,0,0.013800000026822,0.000190439997822978,2479,1,NA,17186,9.75185012817383,9.73198699951172,12.3951425552368,0.0285869594663382,0.01856485940516,0.0307679176330566,-4.2830867767334,NA,7.78267288208008,0.00233480194583535,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"30",30,1988,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,246307,3,17710,"western democracies and japan",9.75185012817383,17186,12.4046859741211,0,0.0141999999061226,0.000201639995793812,2479,1,NA,17710,9.78188514709473,9.75185012817383,12.4046859741211,0.0293861385434866,0.0221786499023438,0.0292239189147949,-4.25451326370239,NA,8.83067607879639,0.00264920271001756,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"31",31,1989,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,248231,3,18095,"western democracies and japan",9.78188514709473,17710,12.4143342971802,0,0.0145999997854233,0.000213159990380518,2479,1,NA,18095,9.80339050292969,9.78188514709473,12.4143342971802,0.0214469917118549,0.0238011684268713,0.0214323997497559,-4.22673368453979,NA,9.35713386535645,0.00280714011751115,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"32",32,1990,2,"USA","USA",146,NA,0.0149999996647239,1.7150000333786,9.80112266540527,19.3345603942871,0.000224999996135011,2479,0,0,532,1,1,0,0,532,3.22300004959106,250372,3,18054,"western democracies and japan",9.80339050292969,18095,12.4221153259277,0,0.0149999996647239,0.000224999996135011,2479,1,NA,18054,9.80112266540527,9.80339050292969,12.4221153259277,0.0171546936035156,0.0164241790771484,0.022010326385498,-4.19970512390137,-4.19970512390137,9.68908596038818,0.00290672574192286,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"33",33,1991,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,252688,3,17594,"western democracies and japan",9.80112266540527,18054,12.430703163147,0,0.0149999996647239,0.000224999996135011,2479,1,NA,17594,9.77531337738037,9.80112266540527,12.430703163147,0.00866527575999498,-0.00219058990478516,0.0172839164733887,-4.19970512390137,NA,10.1505699157715,0.00304517103359103,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"34",34,1992,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,255000,3,17945,"western democracies and japan",9.77531337738037,17594,12.4399108886719,0,0.0149999996647239,0.000224999996135011,2479,1,NA,17945,9.79506683349609,9.77531337738037,12.4399108886719,0.00864334125071764,-0.00277455640025437,0.00586581230163574,-4.19970512390137,NA,10.1855697631836,0.00305567099712789,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,3
"35",35,1993,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,257752.984375,2,18202.552734375,"western democracies and japan",9.79506683349609,17945,12.4490184783936,0,0.0149999996647239,0.000224999996135011,2479,1,NA,18202.552734375,9.80931758880615,9.79506683349609,12.4490184783936,0.00548648834228516,0.00273164105601609,0.0032954216003418,-4.19970512390137,NA,10.0123100280762,0.0020024620462209,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"36",36,1994,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,260292,2,18703.33203125,"western democracies and japan",9.80931758880615,18203,12.4597568511963,0,0.0149999996647239,0.000224999996135011,2479,1,NA,18703.33203125,9.83645725250244,9.80931758880615,12.4597568511963,0.00661335000768304,0.0203812923282385,0.00148177146911621,-4.19970512390137,NA,10.3742198944092,0.00207484397105873,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"37",37,1995,2,"USA","USA",146,NA,0.0149999996647239,1.01300001144409,9.85177326202393,19.3872470855713,0.000224999996135011,2479,0,0,592,1,1,0,0,592,1.85199999809265,262761,2,18956.708984375,"western democracies and japan",9.83645725250244,18703,12.4695596694946,0,0.0149999996647239,0.000224999996135011,2479,1,NA,18956.708984375,9.84991359710693,9.83645725250244,12.4695596694946,0.00975818652659655,0.0182822551578283,0.00883364677429199,-4.19970512390137,-4.19970512390137,11.1577501296997,0.00223154993727803,9,10,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"38",38,1996,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,265179,2,19386.2578125,"western democracies and japan",9.84991359710693,18957,12.4790000915527,0,0.0149999996647239,0.000224999996135011,2479,1,NA,19386.2578125,9.8723201751709,9.84991359710693,12.4790000915527,0.0194013603031635,0.021000862121582,0.0186500549316406,-4.19970512390137,NA,11.2848501205444,0.00225696992129087,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"40",40,1998,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,270029,2,20613.25390625,"western democracies and japan",9.90323734283447,19995,12.4973831176758,0,0.0149999996647239,0.000224999996135011,2479,1,NA,20613.25390625,9.93368911743164,9.90323734283447,12.4973831176758,0.0248743053525686,0.0279251728206873,0.0234799385070801,-4.19970512390137,NA,11.0685501098633,0.00221370998769999,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"41",41,1999,2,"USA","USA",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,21099.251953125,"western democracies and japan",9.93368911743164,20613,12.5062847137451,0,0.0149999996647239,0.000224999996135011,2479,1,NA,21099.251953125,9.95699310302734,9.93368911743164,12.5062847137451,0.0241071693599224,0.0282243099063635,0.0243079662322998,-4.19970512390137,NA,10.7538900375366,0.00215077796019614,NA,NA,9,-4.16534328460693,9.76211643218994,3.25,9.97916698455811,2
"42",42,1959,3,"PUERTO RICO","",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,2972,7.99699020385742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",43,1960,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,8.03980255126953,14.6733245849609,NA,45,0,0,172,0,1,0,0,172,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,3102,8.03980255126953,7.99699020385742,7.76937866210938,0.0428123474121094,0.0428123474121094,NA,NA,NA,52.3080596923828,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",44,1961,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,3342,8.11432456970215,8.03980255126953,7.78197336196899,0.0586671829223633,0.0586671829223633,0.0428123474121094,NA,NA,45.3541297912598,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",47,1964,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4162,8.33375072479248,8.25478935241699,7.82003784179688,0.0673521012067795,0.0731420516967773,0.0644497871398926,NA,NA,45.3120193481445,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",48,1965,3,"Puerto Rico","Puerto Ri",112,NA,NA,7.05499982833862,8.39253616333008,14.7687120437622,NA,45,0,0,232,0,1,0,0,232,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4414,8.39253616333008,8.33375072479248,7.8320140838623,0.0705467239022255,0.0657342299818993,0.0734870433807373,NA,NA,43.6849403381348,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",49,1966,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4647,8.44397735595703,8.39253616333008,7.84424066543579,0.0659305602312088,0.0630626678466797,0.0695528984069824,NA,NA,46.362548828125,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",50,1967,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4805,8.47741222381592,8.44397735595703,7.85631942749023,0.0564157478511333,0.0478871650993824,0.0621609687805176,NA,NA,47.9718284606934,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",51,1968,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4915,8.5000467300415,8.47741222381592,7.8682541847229,0.0490514747798443,0.0358368568122387,0.0556557178497314,NA,NA,47.1795082092285,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",52,1969,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,5540,8.61975002288818,8.5000467300415,7.88042640686035,0.0571998581290245,0.0585908889770508,0.0415740013122559,NA,NA,46.6204795837402,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",53,1970,3,"Puerto Rico","Puerto Ri",112,NA,NA,5.39200019836426,8.66215896606445,14.8154067993164,NA,45,0,0,292,0,1,0,0,292,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,5780,8.66215896606445,8.61975002288818,7.89245223999023,0.053924560546875,0.0615822486579418,0.0568034648895264,NA,NA,44.3054008483887,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",54,1971,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,6006,8.70051383972168,8.66215896606445,7.90470409393311,0.0513072982430458,0.0668223723769188,0.0545454025268555,NA,NA,41.310848236084,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",56,1973,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,6324,8.75210762023926,8.75115776062012,7.94342756271362,0.0504121780395508,0.0299828853458166,0.0627777576446533,NA,NA,45.1194610595703,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",57,1974,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,6100,8.71604442596436,8.75210762023926,7.9651985168457,0.0192588809877634,0.00517686223611236,0.0330893993377686,NA,NA,52.9590911865234,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",58,1975,3,"Puerto Rico","Puerto Ri",112,NA,NA,0.71399998664856,8.69784641265869,14.9121208190918,NA,45,0,0,352,0,1,0,0,352,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,5990,8.69784641265869,8.71604442596436,7.98582458496094,0.00713748950511217,-0.0177704486995935,0.0134713649749756,NA,NA,48.0971908569336,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",59,1976,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45.5999999999999,0,NA,6122,8.71964454650879,8.69784641265869,8.00436592102051,0.00382614135742188,-0.0108210248872638,-0.00066685676574707,NA,NA,46.8099899291992,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",61,1978,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,46.8,0,NA,6649,8.80222129821777,8.76295852661133,8.03560256958008,0.0100227352231741,0.0347916297614574,0.00271272659301758,NA,NA,60.3206405639648,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",62,1979,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,47.3999999999999,0,NA,6949,8.84635257720947,8.80222129821777,8.04846858978271,0.0260616298764944,0.0422360114753246,0.0215442180633545,NA,NA,64.5372467041016,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",65,1982,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,6585,8.7925500869751,8.84173774719238,8.08425426483154,0.00591831188648939,-0.01793416403234,0.0196948051452637,NA,NA,70.4161224365234,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"66",66,1983,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,6611,8.79649066925049,8.7925500869751,8.09498882293701,-0.00114612584002316,-0.0154193239286542,-0.00241780281066895,NA,NA,66.0517730712891,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"67",67,1984,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,7029,8.8577995300293,8.79649066925049,8.10530757904053,0.0022893906570971,0.00535392761230469,-0.0124654769897461,NA,NA,67.395866394043,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
"68",68,1985,3,"Puerto Rico","Puerto Ri",112,NA,NA,0.558000028133392,8.87066268920898,15.0324983596802,NA,48,0,0,472,0,1,0,0,472,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,48,0,NA,7120,8.87066268920898,8.8577995300293,8.11492252349854,0.00558280944824219,0.026037534698844,0.00376272201538086,NA,NA,67.5447998046875,NA,NA,NA,NA,NA,8.8978385925293,NA,NA,NA
