d3mIndex,cultivar,sitename,day,canopy_height
30,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,16,10
31,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,17,10
32,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,18,11
33,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,19,11
34,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,22,13
35,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,24,15
36,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,26,18
37,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,27,20
38,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,29,24
39,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,30,26
40,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,31,29
41,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,36,47
42,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,45,104
43,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,46,110
44,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,47,122
45,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,48,129
46,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,49,140
47,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,50,148
48,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,51,154
49,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,52,162
50,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,57,193
51,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,133,336
52,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,12,11
53,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,13,11
54,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,14,10
55,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,15,10
56,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,16,11
57,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,17,11
58,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,18,12
59,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,19,12
60,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,22,14
61,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,24,13
62,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,26,16
63,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,27,17
64,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,30,19
65,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,31,20
66,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,133,348
67,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,12,11
68,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,14,11
69,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,15,11
70,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,16,11
71,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,17,11
72,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,19,12
73,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,27,15
74,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,29,17
75,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,31,19
76,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,36,39
77,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,46,78
78,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,47,84
79,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,48,89
80,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,51,102
81,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,52,106
82,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,57,138
83,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,58,142
84,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,133,399
85,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,12,12
86,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,14,12
87,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,15,12
88,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,16,12
89,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,17,12
90,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,19,14
91,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,27,21
92,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,29,24
93,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,31,27
94,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,36,43
95,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,46,90
96,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,47,97
97,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,48,104
98,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,51,124
99,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,52,130
100,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,57,160
101,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,58,168
102,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,133,364
103,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,12,11
104,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,14,11
105,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,15,11
106,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,16,12
107,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,17,13
108,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,18,15
109,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,19,17
110,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,27,27
111,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,29,33
112,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,30,35
113,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,31,39
114,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,122,340
115,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,12,9
116,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,13,9
117,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,14,9
118,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,16,9
119,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,17,9
120,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,18,10
121,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,19,10
122,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,22,12
123,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,24,12
124,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,26,15
125,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,27,17
126,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,30,22
127,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,31,24
128,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,35,39
129,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,124,283
130,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,12,9
131,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,13,9
132,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,14,9
133,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,16,9
134,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,17,9
135,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,18,10
136,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,19,10
137,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,22,10
138,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,24,9
139,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,26,10
140,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,27,12
141,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,30,13
142,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,31,13
143,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,35,19
144,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,36,24
145,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,44,54
146,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,45,62
147,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,46,73
148,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,48,79
149,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,50,107
150,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,51,117
151,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,52,125
152,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,53,128
153,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,56,154
154,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,57,170
155,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,132,309
156,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,12,10
157,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,13,10
158,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,14,10
159,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,15,10
160,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,16,10
161,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,17,10
162,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,18,12
163,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,19,12
164,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,22,15
165,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,24,15
166,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,26,18
167,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,27,19
168,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,30,22
169,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,31,23
170,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,122,338
171,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,12,10
172,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,13,10
173,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,14,10
174,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,15,9
175,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,16,10
176,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,17,10
177,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,18,11
178,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,19,11
179,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,22,11
180,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,24,12
181,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,26,13
182,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,27,15
183,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,30,18
184,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,31,19
185,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,36,33
186,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,44,70
187,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,45,72
188,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,46,81
189,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,47,88
190,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,48,94
191,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,50,104
192,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,51,110
193,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,52,115
194,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,57,139
195,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,132,375
196,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,12,11
197,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,14,11
198,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,15,11
199,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,16,11
200,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,17,11
201,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,18,12
202,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,19,13
203,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,27,17
204,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,29,20
205,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,30,22
206,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,31,23
207,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,122,334
208,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,12,13
209,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,14,12
210,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,15,12
211,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,16,13
212,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,17,13
213,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,18,14
214,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,19,15
215,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,27,22
216,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,29,25
217,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,30,26
218,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,31,29
219,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,36,48
220,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,46,89
221,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,47,95
222,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,48,102
223,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,50,112
224,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,51,113
225,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,52,117
226,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,57,145
227,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,58,156
228,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,133,328
229,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,12,11
230,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,14,11
231,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,15,11
232,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,16,11
233,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,17,12
234,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,19,14
235,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,27,21
236,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,29,26
237,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,30,29
238,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,31,31
239,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,36,49
240,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,122,330
241,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,12,12
242,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,14,12
243,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,15,11
244,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,16,12
245,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,17,12
246,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,18,12
247,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,19,13
248,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,27,17
249,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,29,17
250,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,30,18
251,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,31,17
252,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,122,277
253,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,12,11
254,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,14,10
255,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,15,10
256,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,16,11
257,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,17,11
258,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,18,12
259,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,19,12
260,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,27,19
261,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,29,21
262,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,30,23
263,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,31,23
264,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,122,288
265,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,12,10
266,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,13,10
267,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,14,9
268,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,15,9
269,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,16,10
270,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,17,10
271,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,18,11
272,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,19,11
273,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,22,12
274,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,24,11
275,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,26,13
276,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,27,14
277,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,30,18
278,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,31,18
279,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,36,34
280,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,45,73
281,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,46,75
282,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,47,81
283,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,48,83
284,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,50,97
285,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,51,99
286,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,52,104
287,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,57,137
288,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,58,145
289,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,59,142
290,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,61,168
291,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,62,160
292,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,63,179
293,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,66,164
294,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,67,186
295,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,68,184
296,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,69,199
297,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,70,188
298,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,133,355
299,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,12,11
300,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,13,11
301,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,14,11
302,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,15,11
303,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,16,11
304,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,17,12
305,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,18,13
306,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,19,13
307,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,22,17
308,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,24,17
309,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,26,18
310,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,27,19
311,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,30,22
312,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,31,22
313,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,36,39
314,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,45,74
315,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,46,78
316,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,47,85
317,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,48,85
318,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,50,101
319,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,51,104
320,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,52,116
321,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,57,148
322,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,58,157
323,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,59,156
324,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,61,187
325,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,62,170
326,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,63,198
327,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,66,135
328,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,67,220
329,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,68,207
330,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,69,238
331,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,70,216
332,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,133,344
333,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,12,10
334,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,13,10
335,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,14,10
336,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,15,9
337,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,16,10
338,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,17,11
339,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,18,13
340,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,19,14
341,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,22,16
342,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,24,19
343,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,26,24
344,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,27,26
345,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,30,33
346,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,31,35
347,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,35,53
348,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,36,57
349,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,44,76
350,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,45,81
351,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,46,89
352,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,47,97
353,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,48,100
354,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,50,113
355,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,51,123
356,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,52,131
357,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,53,138
358,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,56,159
359,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,57,169
360,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,132,398
361,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,12,10
362,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,13,10
363,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,14,10
364,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,15,10
365,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,16,11
366,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,17,11
367,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,18,12
368,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,19,13
369,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,22,15
370,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,24,16
371,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,26,22
372,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,27,23
373,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,30,29
374,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,31,32
375,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,35,50
376,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,124,313
377,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,12,12
378,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,14,12
379,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,15,12
380,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,16,12
381,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,17,13
382,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,19,15
383,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,27,20
384,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,29,23
385,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,31,27
386,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,36,45
387,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,46,127
388,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,47,143
389,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,48,137
390,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,51,174
391,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,52,184
392,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,57,213
393,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,58,217
394,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,133,354
395,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,12,11
396,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,13,11
397,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,14,11
