d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
10,3517_2,0.385877412,0.612547578,0.390864943,2.858905368,5.372358577,0.250557816,0.194251214,7.021525135,0.237432734,1.493109332,0.374589841,0.349520935,0.396246227,0.328914556,1.02559391,0.772148576,1.872555453,1.753773461,0.473946712,0.837511484,0.285208033,0.400971256,0.195694973,1.562147263,2.955899724,1.291114319,0.263682898,0.308701929,0.805092532,0.169969812,0.534847093,3.16642604,0.653235333,0.530515816,0.467515422,0.844992781,0.709148182,0.498621866,0.713085707,0.459640373,0.399789999,0.604147526,0.824517653,0.186384319,0.837533543,0.169000117,1.743437172,0.256971182,0.369851826,1.318749271,0.390211177,0.18854276,0.188951114,0.108155408,0.1493408,0.175883794,0.215902462,0.129856493,0.220627698,0.140123673,0.38006067,0.294948081,1.256271147,1.868043402,0.14374052,1.367810057,0.69834325,0.215494108,0.15540777,0.138840275,0.108155408,0.141348734,0.40386186,0.229728153,,0.221327733,1.027476374,Ts65Dn,Saline,S/C
11,50810B_5,0.58123338,0.805369128,0.295302013,2.322274281,4.149930353,0.173610232,0.141319488,2.052804863,0.189692288,1.577307838,0.804482715,0.278206914,0.267696594,0.210079777,0.888945169,0.661137141,1.684310498,1.357984045,0.324173737,0.70571103,0.41522097,0.331391668,0.133595036,1.356717741,3.00696467,1.292516145,0.206027605,0.219450424,0.682157781,0.116626567,0.446878561,2.081929847,0.286817779,0.427250855,0.309864506,0.689375712,0.578447512,0.329238952,0.517918197,0.392047613,0.261744966,0.417120425,0.145118399,0.227193918,1.231528408,0.165577487,0.803947719,0.294278474,0.587956788,1.929381168,0.081755135,0.15977594,0.181381702,0.116497733,0.15317418,0.14643905,0.235996266,0.123366231,0.245665511,0.136636436,0.528007469,0.279407842,1.763470259,2.159642571,0.164710589,1.018004801,0.851160309,0.198386236,0.129034409,0.108695652,0.116497733,0.124233129,0.401507069,0.096425714,0.146305682,0.13010136,1.476126967,Ts65Dn,Saline,C/S
12,3490_10,0.2079566,0.368062317,0.227291696,1.933926833,3.174433162,0.20002782,0.154263458,2.44748922,0.165808875,1.017387676,0.28321046,0.242871053,0.218945611,0.232021143,0.713451106,0.551954375,1.305883989,0.983586034,0.433857282,0.710529976,0.219641118,0.326053693,0.165113368,0.957156767,2.014744749,0.843928224,0.199193212,0.220336625,0.54555571,0.140214216,0.288218111,1.781054389,0.571706774,0.339963834,0.307692308,0.574627904,0.424954792,0.26234525,0.440812352,0.217415496,0.221449437,0.280011128,0.217137293,0.177855275,0.954555362,0.160854403,1.144616391,0.292720139,0.341543156,0.971338274,0.120313862,0.162816042,0.197907585,0.135244115,0.164341761,0.184938971,0.176547515,0.120313862,0.210222319,0.110723627,0.62587184,0.275392328,1.60440279,2.45771578,0.157693984,1.31342633,0.901373147,0.256320837,0.162598082,0.133282476,0.135244115,0.165322581,0.474934612,0.164232781,0.180252833,0.247493461,1.424585876,Control,Saline,S/C
13,3491_5,0.391900377,0.63614483,0.352658016,2.413980745,3.807974048,0.260150691,0.178107995,5.732105483,0.272917539,1.263080787,0.441607367,0.355274173,0.38248221,0.303892842,0.878924236,0.898179154,1.65989954,1.666806195,0.572938468,0.743930515,0.302951026,0.34773964,0.186898284,1.473105902,3.074089577,1.219024697,0.24518627,0.30734617,0.769150272,0.154771871,0.460652993,2.760987861,0.695165341,0.442339891,0.490163248,0.848995396,0.57513604,0.375261616,0.571368774,0.389179573,0.355169527,0.43982838,0.399853495,0.193434374,1.196010304,0.170730246,2.56640508,0.303540406,0.387647517,1.212723896,0.255616127,0.166536872,0.187803271,0.130653567,0.166357156,0.196130114,0.252321332,0.118912119,0.206314024,0.130593662,0.539028335,0.302282394,1.979152938,2.32911999,0.154795423,1.453243875,0.948900737,0.224046007,0.159887378,0.116036662,0.130653567,0.115916851,0.589049302,0.175283053,0.163301983,0.176061822,1.448511352,Ts65Dn,Saline,S/C
14,3605_13,0.358473824,0.577343981,0.327122153,2.089618456,3.133688258,0.316770186,0.225081337,4.138716356,0.226560189,1.417627921,0.40461402,0.335995268,0.359361136,0.322094055,0.746820467,0.618160308,1.521147589,1.089618456,0.417627921,0.68086365,0.347826087,0.496007098,0.206152026,0.833481219,1.69920142,1.02484472,0.254362615,0.289559302,0.672877847,0.196687371,0.459331559,1.879029873,0.639160012,0.529429163,0.624963029,0.965690624,0.719609583,0.385093168,0.669920142,0.350488021,0.38627625,0.437148773,0.433599527,0.131674757,0.761529126,0.148867314,1.405339806,0.310477346,0.295105178,1.090614887,0.093446602,0.163228155,0.163834951,0.141585761,0.169902913,0.175161812,0.169700647,0.130056634,0.283373786,0.137944984,0.678802589,0.301982201,1.633495146,2.390169903,0.213996764,1.482605178,0.918487055,0.258090615,,,0.141585761,0.158576052,0.460760518,,,0.289239482,1.013754045,Ts65Dn,Memantine,S/C
15,3513_8,0.388473308,0.573614417,0.336960218,2.517851071,4.293947637,0.285957157,0.198911935,5.207072424,0.22849371,1.411764706,0.419075145,0.335770146,0.352261136,0.301938116,0.899013941,0.800918055,1.676640598,1.564943897,0.481298878,0.677320639,0.299727984,0.363141789,0.192621557,1.232233934,2.44933696,1.217953077,0.246514791,0.286297178,0.76266576,0.171030262,0.503400204,2.425025502,0.568684121,0.495749745,0.451717103,0.805848351,0.602686161,0.376912615,0.581944917,0.396803808,0.359911595,0.473478409,0.561543693,0.155894856,0.785113212,0.160492756,2.119979179,0.288106185,0.416673896,1.246638327,0.189815216,0.159538475,0.172638154,0.102021341,0.160058992,0.176715537,0.171944131,0.113472716,0.2549666,0.150689685,0.462826408,0.274833001,1.681356814,2.190422486,0.13342587,1.299210549,0.824585755,0.196581938,0.165871432,,0.102021341,0.128741216,0.488331743,0.154680316,0.183569012,0.193372083,1.135594691,Ts65Dn,Saline,S/C
16,50810A_7,0.322756669,0.558407437,0.318815683,2.42502021,3.940379951,0.199070331,0.156628941,2.74242118,0.199676637,1.068108327,0.550727567,0.322049313,0.334478577,0.241107518,0.868633791,0.858023444,1.700586095,2.059013743,0.473423605,0.647433306,0.235953921,0.316390461,0.153799515,1.32386823,2.883993533,1.22938561,0.232518189,0.277081649,0.708468068,0.143997575,0.352869846,2.198666128,0.284963622,0.400970089,0.371564268,0.714329022,0.452506063,0.330638642,0.508185125,0.343371059,0.260206144,0.367320129,0.205133387,0.238007511,1.260610784,0.211790548,2.070927514,0.376036279,0.48685609,1.110465528,0.095018777,0.182030752,0.219088783,0.125203713,0.160065188,0.227591582,0.160419471,0.12463686,0.308793311,0.183731312,0.526181535,0.303053922,2.175441083,2.349252462,0.138595621,1.247573159,0.960107702,0.226670446,0.150216113,0.127541983,0.125203713,0.135548785,0.531283214,0.122865443,0.163253738,0.177850209,2.103875859,Control,Saline,C/S
17,3520_11,0.618440309,0.691825214,0.313192557,2.379468953,3.329082166,0.25507004,0.204474179,3.278486306,0.2226636,1.593978674,0.698933724,0.328245871,0.379259879,0.304411457,0.797825632,0.575371106,1.487769183,2.231026552,0.553000209,0.580179803,0.558227054,0.398703742,0.195065858,0.98682835,2.125653356,1.373405812,0.280158896,0.314865147,0.73008572,0.193602342,0.361906753,1.887727368,0.313819778,0.44804516,0.374869329,0.703324273,0.596278486,0.322600878,0.540037633,0.364833786,0.291239808,0.361697679,0.611540874,0.178419309,0.883932797,0.165404638,2.553241836,0.285021297,0.602934217,1.094060577,0.225745386,0.146592522,0.161736867,0.117486985,0.148248935,0.211547563,0.196639849,0.117250355,0.21604354,0.106956933,0.470066257,0.292948415,1.537387601,2.227165168,0.134879319,1.243019404,0.994439186,0.258637009,0.187056318,0.124349266,0.117486985,0.143516327,0.439067676,0.179247515,0.16386654,,1.572645528,Control,Memantine,C/S
18,3499_3,0.451128496,0.642658034,0.362377484,2.714953691,4.443305458,0.197284417,0.162485388,3.620088122,0.236309684,1.452926895,0.630608758,0.301411744,0.380631238,0.24844888,0.972394569,0.724934808,1.712705692,2.214818811,0.439169139,0.736894164,0.31220214,0.350508048,0.15709019,1.748403921,3.264904235,1.346371729,0.245031922,0.266253035,0.78149447,0.160507149,0.429367863,2.707490334,0.317687258,0.442676018,0.419746426,0.724035608,0.53133711,0.396996673,0.542487186,0.37352756,0.273086953,0.393130114,0.248179121,0.215791791,1.134680299,0.161489164,2.426300083,0.30477961,0.623012573,1.252923047,0.348759845,0.14573651,0.177437503,0.118829803,0.157820068,0.207475172,0.212024852,0.11339954,0.245193484,0.139327822,0.523995891,0.362506727,1.601829656,2.280221124,0.14270339,1.136001174,0.906707108,0.232278264,0.133310503,0.105425371,0.118829803,0.11452473,0.44444988,0.168387065,0.139376743,0.15371068,1.567437992,Control,Memantine,C/S
19,3513_10,0.356999599,0.526073004,0.332731649,2.373445648,3.885078219,0.254713197,0.206177296,4.734857601,0.225631769,1.504211793,0.410348977,0.34316085,0.353188929,0.303449659,0.817288408,0.723024469,1.572001604,1.610509426,0.469113518,0.664460489,0.303449659,0.378459687,0.202166065,1.069193742,2.19253911,1.13136783,0.256919374,0.299037304,0.695547533,0.175691937,0.459286001,2.130966707,0.55354994,0.506217409,0.472924188,0.799638989,0.60328921,0.387886081,0.64159647,0.390092258,0.378259126,0.493983153,0.579823506,0.148305599,0.728410057,0.167132273,2.238552168,0.297097048,0.362929673,1.11854731,0.184015547,0.175391716,0.171140532,0.111381028,0.139438844,0.159844528,0.164703024,0.127292603,0.25579983,0.157050893,0.42936961,0.314587635,1.578646909,2.108951779,0.161909389,1.257014454,0.853394874,0.197983724,0.188266731,,0.111381028,0.140046156,0.467144419,0.190088668,0.253492044,0.230900036,0.990525932,Ts65Dn,Saline,S/C
20,362_14,0.317186054,0.480407282,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.932428263,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.556309781,1.233878433,0.821659981,0.405121876,0.684048133,0.291885221,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.607219994,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.802529014,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.076043651,0.142906634,0.149662221,0.123852416,0.154512385,0.159016109,0.156591027,0.10670362,0.186904556,0.090074485,0.602286506,0.262601767,1.224839771,1.80807206,0.195738784,1.114498528,0.801143253,0.286679369,0.161441192,0.148103239,0.123852416,0.171141521,0.326866447,0.13840291,0.226745193,0.214446562,0.889485536,Control,Memantine,S/C
21,50810C_11,0.441585424,0.761387246,0.301582228,2.342336583,3.844334346,0.225986895,0.171328113,2.140163017,0.203771776,1.260508231,0.547227106,0.334984817,0.326514304,0.260188589,0.785360396,0.597091258,1.566405626,2.180757552,0.460444302,0.647434873,0.377976666,0.352724948,0.181876299,1.164136167,3.176602206,1.478983538,0.245644878,0.29391082,0.799584465,0.169729903,0.459964839,2.203452134,0.322838421,0.399232859,0.298545629,0.643439348,0.567844015,0.351126738,0.485536199,0.354482979,0.266901071,0.413456928,0.262266262,0.213866915,0.938483015,0.169194974,2.053606329,0.348255002,0.477431363,1.517170777,0.099953467,0.151140065,0.191903211,0.107119591,0.155793392,0.132340624,0.191530945,0.123685435,0.189948813,0.107584923,0.458445789,0.295951605,1.48720335,2.30255933,0.166775244,1.27780363,0.946579805,0.216565845,0.135318753,0.108329456,0.107119591,0.109539321,0.529641694,0.115588646,0.13727315,0.158585389,1.905909725,Ts65Dn,Saline,C/S
22,3481_2,0.297662666,0.518256475,0.333796589,2.989766267,5.347694251,0.225521162,0.174478838,3.422362603,0.221857233,1.197978522,0.327858497,0.334049274,0.29842072,0.2730259,1.058622868,1.022109918,2.100063171,1.257106759,0.423752369,0.809981049,0.239418825,0.347820594,0.153506001,1.504106128,3.033607075,1.174984207,0.2423247,0.282754264,0.800252685,0.155906507,0.373847126,3.029564119,1.286291851,0.486165509,0.429311434,0.907264687,0.56298168,0.369804169,0.58622868,0.299178774,0.296778269,0.419077701,0.338850284,0.205976666,1.102271952,0.144026745,1.220304291,0.284778604,0.33581224,1.509722317,0.129357986,0.154601897,0.192877124,0.130790748,0.164699461,0.212389984,0.169748243,0.112301289,0.276864297,0.16388074,0.573582589,0.291464829,1.803302176,2.64508426,0.160128266,1.273862318,0.870983148,0.264856383,0.139933138,,0.130790748,0.126151327,0.511291533,0.133997407,0.187691888,,1.101112097,Control,Saline,S/C
23,3534_2,0.436950147,0.675743611,0.331378299,2.742214774,5.073034492,0.281804217,0.195643067,5.753246753,0.251501187,1.402178467,0.501885212,0.393520458,0.312386538,0.325792487,0.992179863,1.066890099,2.015221338,1.348415026,0.466415305,0.747940232,0.353023321,0.3803938,0.18572825,1.265745008,2.791928502,1.264069264,0.267001815,0.294232649,0.841642229,0.178466695,0.497835498,2.913559559,0.631755341,0.497137271,0.448959643,0.933528837,0.622538752,0.400223432,0.607177768,0.337103756,0.345342829,0.522692361,0.426337104,0.18101511,1.069662921,0.126152654,1.791321193,0.289035258,0.350716776,1.374583495,0.081286323,0.120883379,0.175435878,0.140255715,0.165284773,0.230143355,0.158930647,0.092212321,0.199457575,0.111352189,0.506780318,0.286788067,1.717008911,2.605346765,0.158698179,1.475629601,0.801859744,0.198140256,0.120185974,0.098643936,0.140255715,0.103835723,0.423401782,,0.157845796,,1.000387447,Ts65Dn,Memantine,S/C
24,3423_7,0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.336844017,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.800617396,1.176502633,0.277828219,0.297439622,0.811875794,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.155154532,1.449491807,0.300352624,0.2913296,1.371292263,0.066687409,0.146338934,0.187927816,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.303360299,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,Control,Saline,S/C
25,3501_5,0.332271027,0.660523763,0.353193848,2.832201746,5.197311902,0.268809755,0.187612581,5.185949841,0.256616323,1.369267008,0.319246224,0.369544132,0.337120687,0.317722045,1.018290148,0.936538728,2.026049605,1.422613274,0.451295552,0.919495635,0.255923514,0.407510046,0.179853125,1.485935984,3.301371761,1.199944575,0.26118886,0.293335181,0.856311487,0.167244007,0.487875849,2.847582098,0.858389913,0.513925454,0.498545102,0.894000277,0.719828183,0.41263683,0.693224331,0.422197589,0.361091866,0.526950256,0.357212138,0.210579228,1.284587426,0.156523084,1.542881448,0.296187456,0.572964195,1.367024979,0.372360993,0.158533756,0.203464543,0.151651071,0.181579151,0.218235249,0.30392081,0.115381641,0.208800557,0.121954992,0.573969531,0.309102158,1.569561519,2.501740005,0.174696466,1.432449153,0.875029,0.238960637,0.141056376,0.138349702,0.151651071,0.114066971,0.476838605,0.234165958,0.191013843,0.222488593,1.094037584,Ts65Dn,Memantine,S/C
