d3mIndex,EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,WAGE,AGE,RACE,OCCUPATION,SECTOR,MARR
101,10,no,male,12,not_member,,28,White,Other,Construction,Married
104,14,no,female,13,not_member,,33,White,Other,Manufacturing,Unmarried
117,12,no,male,12,member,,30,White,Other,Other,Married
124,12,yes,male,6,not_member,,24,White,Other,Construction,Unmarried
131,12,no,male,3,not_member,,21,White,Other,Manufacturing,Unmarried
132,12,no,male,8,not_member,,26,White,Other,Other,Married
137,7,yes,male,43,not_member,,56,White,Other,Manufacturing,Married
140,12,yes,male,12,not_member,,30,White,Other,Other,Married
148,12,yes,male,16,member,,34,White,Other,Other,Married
149,13,yes,male,7,not_member,,26,White,Other,Manufacturing,Married
153,14,yes,male,17,not_member,,37,Other,Other,Other,Unmarried
167,15,no,male,1,member,,22,White,Management,Other,Married
172,16,no,female,3,not_member,,25,Other,Management,Manufacturing,Unmarried
177,15,no,male,12,not_member,,33,White,Management,Other,Married
180,18,no,male,29,not_member,,53,White,Management,Other,Married
184,16,no,male,22,not_member,,44,White,Management,Other,Married
185,16,yes,male,10,not_member,,32,White,Management,Other,Married
192,12,no,female,7,not_member,,25,White,Management,Other,Married
208,14,no,female,13,not_member,,33,White,Management,Other,Married
210,18,no,male,14,not_member,,38,White,Management,Other,Married
211,13,no,female,33,not_member,,52,White,Sales,Other,Married
220,12,yes,male,28,not_member,,46,White,Sales,Other,Married
222,12,no,female,45,not_member,,63,White,Sales,Other,Married
227,11,no,female,33,not_member,,50,White,Sales,Other,Married
228,13,yes,female,2,not_member,,21,White,Sales,Other,Married
229,12,yes,female,10,not_member,,28,White,Sales,Other,Unmarried
231,14,yes,female,6,not_member,,26,White,Sales,Other,Married
238,14,no,male,21,not_member,,41,White,Sales,Other,Married
244,12,no,male,20,not_member,,38,White,Sales,Other,Married
248,17,no,male,13,not_member,,36,White,Sales,Manufacturing,Married
261,12,no,female,24,not_member,,42,White,Clerical,Other,Married
271,18,yes,male,10,not_member,,34,White,Clerical,Other,Married
272,11,no,female,16,not_member,,33,Other,Clerical,Other,Married
280,12,yes,male,8,not_member,,26,Other,Clerical,Other,Married
287,12,no,female,24,not_member,,42,White,Clerical,Other,Married
301,12,no,female,6,not_member,,24,White,Clerical,Other,Unmarried
302,12,no,female,14,member,,32,White,Clerical,Other,Married
310,13,yes,female,1,not_member,,20,White,Clerical,Other,Unmarried
321,17,yes,female,6,not_member,,29,Other,Clerical,Other,Unmarried
329,12,yes,female,36,not_member,,54,White,Clerical,Construction,Married
336,12,no,female,20,not_member,,38,White,Clerical,Other,Married
346,4,no,male,54,not_member,,64,White,Service,Other,Married
348,8,no,female,29,not_member,,43,Other,Service,Other,Married
349,15,yes,female,26,not_member,,47,White,Service,Other,Unmarried
356,12,no,female,16,not_member,,34,White,Service,Other,Unmarried
362,13,no,female,15,not_member,,34,White,Service,Other,Married
364,14,no,female,12,not_member,,32,White,Service,Other,Married
365,12,yes,male,7,not_member,,25,Hispanic,Service,Other,Unmarried
374,12,no,male,20,not_member,,38,White,Service,Other,Unmarried
376,12,no,female,9,member,,27,White,Service,Manufacturing,Married
394,12,no,male,10,not_member,,28,White,Service,Other,Married
403,11,no,female,45,member,,62,White,Service,Other,Unmarried
406,16,no,female,6,not_member,,28,Other,Service,Other,Married
411,11,yes,male,39,not_member,,56,White,Service,Other,Married
418,14,no,female,6,not_member,,26,White,Service,Other,Unmarried
422,12,yes,female,9,not_member,,27,White,Service,Other,Married
425,8,yes,female,45,not_member,,59,White,Service,Other,Unmarried
441,15,no,female,33,not_member,,54,White,Professional,Other,Unmarried
449,17,no,female,5,not_member,,28,White,Professional,Other,Unmarried
452,17,no,female,24,not_member,,47,White,Professional,Other,Married
461,12,no,female,28,not_member,,46,White,Professional,Other,Married
464,16,no,female,7,not_member,,29,White,Professional,Other,Married
476,12,no,male,4,not_member,,22,Hispanic,Professional,Other,Unmarried
478,12,no,male,3,not_member,,21,White,Professional,Other,Married
490,14,no,male,22,not_member,,42,White,Professional,Other,Married
494,16,yes,female,5,not_member,,27,White,Professional,Other,Unmarried
500,17,no,female,13,member,,36,White,Professional,Other,Married
502,17,no,male,18,not_member,,41,Hispanic,Professional,Other,Married
507,18,no,male,7,not_member,,31,White,Professional,Other,Married
516,16,no,male,10,not_member,,32,White,Professional,Other,Unmarried
520,17,no,male,7,member,,30,White,Professional,Other,Married
521,16,no,male,17,not_member,,39,White,Professional,Manufacturing,Married
522,16,no,male,10,member,,32,White,Professional,Other,Married
527,12,yes,male,12,not_member,,30,White,Professional,Other,Married
529,18,no,male,5,not_member,,29,White,Professional,Other,Unmarried
533,16,no,male,33,not_member,,55,White,Professional,Manufacturing,Married
