d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
217,42.0,0.0,1250.0,48.0,0,2.0,2.0,7.13089883,
235,46.0,1.0,1000.0,170.4,0,0.0,0.0,6.907755279,
236,22.0,0.0,187.5,48.0003,0,1.0,,5.233778845,
241,38.0,1.0,117.25,48.0003,0,0.0,0.0,4.764308407,
243,44.0,1.0,781.25,403.8,0,0.0,0.0,6.6608952010000015,
251,34.0,1.0,,48.0,0,2.0,2.0,,
252,41.0,0.0,,303.6,0,0.0,1.0,,
255,23.0,1.0,343.75,48.0003,0,2.0,2.0,5.839914649,
257,42.0,1.0,400.0,535.5,1,0.0,0.0,5.9914645470000005,
259,31.0,0.0,1312.5,48.0003,0,2.0,1.0,7.179688994,
263,41.0,0.0,375.0,239.1,0,2.0,1.0,5.926926026,
264,49.0,1.0,187.5,48.0003,1,2.0,1.0,5.233778845,
270,16.0,1.0,,48.0003,0,3.0,2.0,,
273,18.0,1.0,937.5,48.0003,1,1.0,1.0,6.843216758,
276,21.0,0.0,625.0,48.0003,0,1.0,0.0,6.43775165,
290,35.0,0.0,718.75,138.0,0,1.0,2.0,6.577513592000001,
292,20.0,0.0,265.63,48.0,0,1.0,2.0,5.582104362999999,
293,36.0,1.0,562.5,48.0,0,2.0,2.0,6.332391134,
300,43.0,0.0,1718.75,161.7,0,0.0,0.0,7.449352561,
305,48.0,4.0,3500.0,48.0,0,1.0,2.0,8.160518247,
309,26.0,0.0,968.75,48.0003,0,2.0,2.0,6.876006581,
312,35.0,1.0,1031.25,403.8,0,0.0,0.0,6.938526938,
316,48.0,1.0,1875.0,48.0003,0,3.0,1.0,7.536363937999999,
317,23.0,1.0,562.5,48.0,0,0.0,0.0,6.332391134,
320,42.0,0.0,1250.0,25.2,0,2.0,0.0,7.13089883,
335,43.0,0.0,468.75,60.0,0,1.0,1.0,6.150069577000001,
338,20.0,0.0,1562.5,48.0003,0,3.0,1.0,7.354042382,
340,28.0,0.0,1250.0,48.0,0,2.0,1.0,7.13089883,
342,69.0,0.0,500.0,48.0003,0,1.0,1.0,6.214608097999999,
348,19.0,0.0,1562.5,82.2,0,1.0,1.0,7.354042382,
349,30.0,0.0,312.5,48.0003,0,1.0,1.0,5.744604469,
350,23.0,1.0,625.0,190.8,0,1.0,1.0,6.43775165,
352,18.0,0.0,175.88,29.4,0,0.0,0.0,5.169801944,
359,26.0,1.0,312.5,48.0003,0,0.0,0.0,5.744604469,
369,17.0,0.0,156.25,48.0003,0,3.0,2.0,5.051457289,
372,38.0,0.0,900.0,170.4,0,2.0,2.0,6.802394763,
377,25.0,1.0,1406.25,303.6,0,2.0,3.0,7.248681866,
378,21.0,1.0,562.5,48.0003,0,3.0,1.0,6.332391134,
381,19.0,0.0,437.5,48.0003,0,2.0,1.0,6.081076706,
386,19.0,1.0,,48.0003,0,,3.0,,
389,25.0,0.0,1875.0,48.0003,0,5.0,3.0,7.536363937999999,
393,47.0,0.0,625.0,21.0,0,4.0,2.0,6.43775165,
395,32.0,0.0,187.5,48.0003,0,0.0,2.0,5.233778845,
399,30.0,0.0,562.5,82.2,0,1.0,0.0,6.332391134,
401,38.0,0.0,1500.0,48.0003,0,1.0,0.0,7.313220387,
406,21.0,0.0,625.0,21.0,0,1.0,0.0,6.43775165,
409,22.0,0.0,187.5,48.0003,0,6.0,1.0,5.233778845,
