"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
29,2,"USA","USA",0,1973,0,0,0,0,0,,,"",,,"",211909,12.2639122009277,10,14.378999710083,0,13.7469997406006,9.5285758972168,12.2543678283691,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,13.7469997406006,12.2543678283691,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
30,2,"USA","USA",0,1974,0,0,0,0,0,,,"",,,"",213854,12.2730484008789,10,14.0780000686646,0,14.378999710083,9.57352447509766,12.2639122009277,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.378999710083,12.2639122009277,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
32,2,"USA","USA",0,1976,0,0,0,0,0,,,"",,,"",218035,12.2924108505249,10,14.2709999084473,0,13.6820001602173,9.52383613586426,12.2829084396362,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,13.681999206543,12.2829084396362,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
33,2,"USA","USA",0,1977,0,0,0,0,0,,,"",,,"",220239,12.3024682998657,10,14.8319997787476,0,14.2709999084473,9.56598472595215,12.2924108505249,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.2710008621216,12.2924108505249,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
34,2,"USA","USA",0,1978,0,0,0,0,0,,,"",,,"",222585,12.3130645751953,10,15.4399995803833,0,14.8319997787476,9.60454273223877,12.3024682998657,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.8319997787476,12.3024682998657,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
35,2,"USA","USA",0,1979,0,0,0,0,0,,,"",,,"",225055,12.3241004943848,10,15.6370000839233,0,15.4399995803833,9.6447172164917,12.3130645751953,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.4399995803833,12.3130645751953,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
36,2,"USA","USA",0,1980,0,0,0,0,0,,,"",,,"",227757,12.3360347747803,10,15.2950000762939,0,15.6370000839233,9.657395362854,12.3241004943848,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.6370010375977,12.3241004943848,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
37,2,"USA","USA",0,1981,0,0,0,0,0,,,"",,,"",230138,12.3464345932007,10,15.5019998550415,0,15.2950000762939,9.63528156280518,12.3360347747803,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.2950000762939,12.3360347747803,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
38,2,"USA","USA",0,1982,0,0,0,0,0,,,"",,,"",232520,12.3567314147949,10,14.8970003128052,0,15.5019998550415,9.64872455596924,12.3464345932007,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,15.5019998550415,12.3464345932007,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
39,2,"USA","USA",0,1983,0,0,0,0,0,,,"",,,"",234799,12.3664846420288,10,15.289999961853,0,14.8970003128052,9.60891532897949,12.3567314147949,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.8970003128052,12.3567314147949,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
42,2,"USA","USA",0,1986,0,0,0,0,0,,,"",,,"",241625,12.3951425552368,10,16.8479995727539,0,16.5699996948242,9.7153491973877,12.3853855133057,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,16.5699996948242,12.3853855133057,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
43,2,"USA","USA",0,1987,0,0,0,0,0,,,"",,,"",243942,12.4046859741211,10,17.1860008239746,0,16.8479995727539,9.73198699951172,12.3951425552368,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,16.8479995727539,12.3951425552368,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
44,2,"USA","USA",0,1988,0,0,0,0,0,,,"",,,"",246307,12.4143342971802,10,17.7099990844727,0,17.1860008239746,9.75185012817383,12.4046859741211,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,17.1860008239746,12.4046859741211,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
46,2,"USA","USA",0,1990,0,0,0,0,0,,,"",,,"",250372,12.430703163147,10,18.0540008544922,0,18.0949993133545,9.80339050292969,12.4221153259277,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,18.0949993133545,12.4221153259277,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
47,2,"USA","USA",0,1991,0,0,0,0,0,,,"",,,"",252688,12.4399108886719,10,17.5939998626709,0,18.0540008544922,9.80112266540527,12.430703163147,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,18.0540008544922,12.430703163147,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
48,2,"USA","USA",0,1992,0,0,0,0,0,,,"",,,"",255000,12.4490184783936,10,17.9449996948242,0,17.5939998626709,9.77531337738037,12.4399108886719,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,17.5939998626709,12.4399108886719,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
49,2,"USA","USA",0,1993,0,0,0,0,0,,,"",,,"",257752.984375,12.4597568511963,10,18.2025527954102,2,17.9449996948242,9.79506683349609,12.4490184783936,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,17.9449996948242,12.4490184783936,3.21486783027649,1,10,0,0,0,0,,,0,0,0
50,2,"USA","USA",0,1994,0,0,0,0,0,,,"",,,"",260292,12.4695596694946,10,18.703332901001,2,18.2029991149902,9.80931758880615,12.4597568511963,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,18.2025527954102,12.4597568511963,3.21486783027649,1,10,0,0,0,0,,,,0,0
51,2,"USA","USA",0,1995,0,0,0,0,0,,,"",,,"",262761,12.4790000915527,10,18.9567089080811,2,18.7029991149902,9.83645725250244,12.4695596694946,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,18.703332901001,12.4695596694946,3.21486783027649,1,10,0,0,0,0,,,,0,0
52,2,"USA","USA",0,1996,0,0,0,0,0,,,"",,,"",265179,12.4881601333618,10,19.3862571716309,2,18.9570007324219,9.84991359710693,12.4790000915527,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,18.9567089080811,12.4790000915527,3.21486783027649,1,10,0,0,0,0,,,,0,0
53,2,"USA","USA",0,1997,0,0,0,0,0,,,"",,,"",267636,12.4973831176758,10,19.994987487793,2,19.3859996795654,9.8723201751709,12.4881601333618,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,19.3862571716309,12.4881601333618,3.21486783027649,1,10,0,0,0,0,,,,0,0
55,2,"USA","USA",0,1999,0,0,0,0,0,,,"",,,"",,,10,21.0992527008057,2,20.613000869751,9.93368911743164,12.5062847137451,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,20.6132545471191,12.5062847137451,3.21486783027649,1,,0,0,0,0,,,,0,0
56,20,"CANADA","CANADA",1,1945,0,0,0,0,0,,,"",,,"",12394,9.42496776580811,10,5.18800020217896,3,5.18800020217896,8.55410385131836,9.42496776580811,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.18800020217896,9.42496776580811,2.79728126525879,0,10,0,0,,,0,0,0,0,
57,20,"CANADA","CANADA",0,1946,0,0,0,0,0,,,"",,,"",12622,9.44319629669189,10,5.3600001335144,3,5.18800020217896,8.55410385131836,9.42496776580811,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.18800020217896,9.42496776580811,2.79728126525879,0,10,0,0,,,0,0,0,0,
58,20,"CANADA","CANADA",0,1947,0,0,0,0,0,,,"",,,"",12888,9.46405220031738,10,5.53200006484985,3,5.3600001335144,8.58671951293945,9.44319629669189,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.3600001335144,9.44319629669189,2.79728126525879,0,10,0,0,,,0,0,0,0,
60,20,"CANADA","CANADA",0,1949,0,0,0,0,0,,,"",,,"",13475,9.5085916519165,10,5.74499988555908,3,5.73000001907349,8.65347099304199,9.48546886444092,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.73000001907349,9.48546886444092,2.79728126525879,0,10,0,0,,,0,0,0,0,
61,20,"CANADA","CANADA",0,1950,0,0,0,0,0,,,"",,,"",13737,9.52784824371338,10,6.38000011444092,0,5.74499988555908,8.65608501434326,9.5085916519165,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,5.74499988555908,9.5085916519165,2.79728126525879,0,10,0,0,,,0,0,0,0,
62,20,"CANADA","CANADA",0,1951,0,0,0,0,0,,,"",,,"",14138,9.55662155151367,10,6.51100015640259,0,6.38000011444092,8.76092338562012,9.52784824371338,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.38000011444092,9.52784824371338,2.79728126525879,0,10,0,0,,,0,0,0,0,
63,20,"CANADA","CANADA",0,1952,0,0,0,0,0,,,"",,,"",14537,9.58445262908936,10,6.77899980545044,0,6.51100015640259,8.78124809265137,9.55662155151367,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.51100015640259,9.55662155151367,2.79728126525879,0,10,0,0,,,0,0,0,0,
64,20,"CANADA","CANADA",0,1953,0,0,0,0,0,,,"",,,"",14937,9.61159706115723,10,6.90100002288818,0,6.77899980545044,8.82158470153809,9.58445262908936,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.77899980545044,9.58445262908936,2.79728126525879,0,10,0,0,,,0,0,0,0,
66,20,"CANADA","CANADA",0,1955,0,0,0,0,0,,,"",,,"",15735,9.66364288330078,10,6.97800016403198,0,6.5789999961853,8.79163837432861,9.63795852661133,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.5789999961853,9.63795852661133,2.79728126525879,0,10,0,0,,,0,0,0,0,
67,20,"CANADA","CANADA",0,1956,0,0,0,0,0,,,"",,,"",16170,9.69091320037842,10,7.43499994277954,0,6.97800016403198,8.85051727294922,9.66364288330078,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,6.97800016403198,9.66364288330078,2.79728126525879,0,10,0,0,,,0,0,0,0,
69,20,"CANADA","CANADA",0,1958,0,0,0,0,0,,,"",,,"",17040,9.74331855773926,10,7.19399976730347,0,7.34100008010864,8.90123081207275,9.71745872497559,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,7.34100008010864,9.71745872497559,2.79728126525879,0,10,0,0,,,0,0,0,0,
