"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
6230,0,"VIETNAM",0,1.5809999704361,11.0623636245728,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1989
1877,0,"POLAND",0,2.45900011062622,10.3297348022461,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1964
2935,0,"MALI",1,0.495000004768372,9.0718822479248,0.336472243070602,0,0,0,1,0,0.778310716152191,0.181800007820129,432,1992
94,0,"CANADA",0,13.7399997711182,10.1098108291626,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1983
636,0,"COSTARIC",0,1.83200001716614,6.8648476600647,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1954
6100,0,"THAILAND",0,4.53599977493286,11.0203609466553,1.85629796981812,0,0,0,0,9,0.663652122020721,0.09579998254776,800,1999
82,0,"CANADA",0,10.1239995956421,9.96758842468262,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1971
5668,0,"KOREA, S",0,9.26900005340576,10.7452774047852,2.29253482818604,1,0,0,0,8,0.00411754846572876,0.537400007247925,732,1999
678,0,"COSTARIC",0,3.89000010490417,8.123854637146,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1996
1058,0,"BOLIVIA",0,1.16100001335144,8.05293273925781,3.60821151733398,0,0,0,1,-3,0.678132951259613,0.0950000286102295,145,1957
1103,1,"PARAGUAY",0,1.03100001811981,7.15070152282715,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1947
1671,0,"SPAIN",0,4.31099987030029,10.3647661209106,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1965
645,0,"COSTARIC",0,2.17300009727478,7.20266103744507,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1963
5211,0,"KUWAIT",0,,7.58578872680664,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1993
2928,0,"MALI",0,0.505999982357025,8.88322448730469,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,432,1985
4580,0,"SUDAN",1,0.791000008583069,9.52893924713135,2.01490306854248,0,0,0,1,2,0.735070288181305,0.444999992847443,625,1970
1645,0,"SWITZERL",0,15.6669998168945,8.84476852416992,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1994
6257,0,"VIETNAM,",1,1.38100004196167,9.79087829589844,3.00568270683289,0,0,0,0,-3,0.26371169090271,0.130200028419495,817,1970
5279,0,"OMAN",0,5.71600008010864,6.56667232513428,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1974
1503,0,"BELGIUM",0,5.7519998550415,9.12325668334961,0,0,0,0,0,10,0.551184177398682,0.375,211,1962
3647,0,"DEM. REP",1,0.533999979496002,9.75539302825928,1.64865863323212,0,0,0,1,-6,0.901631832122803,0.680000007152557,490,1965
1219,0,"ARGENTIN",0,3.81800007820129,9.79043102264404,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1953
1137,0,"PARAGUAY",0,2.53399991989136,8.0542049407959,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1981
4125,0,"MALAWI",0,0.439999997615814,8.41582489013672,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1971
1204,0,"CHILE",0,4.8899998664856,9.51775169372559,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1993
6077,0,"THAILAND",0,1.68299996852875,10.6300449371338,1.85629796981812,0,0,0,1,3,0.663652122020721,0.09579998254776,800,1976
5684,0,"JAPAN",0,2.62899994850159,11.4430284500122,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1960
3739,0,"KENYA",0,0.870000004768372,9.75869274139404,3.30688667297363,0,0,0,0,-6,0.833253800868988,0.704599976539612,501,1982
5548,0,"TAIWAN",0,4.59299993515015,9.80565452575684,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1982
2058,0,"CZECHOSL",0,3.66599988937378,9.62977409362793,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1980
2103,0,"ITALY",0,5.20800018310547,10.8365173339844,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,325,1963
4222,0,"LESOTHO",0,0.486000001430511,6.92951679229736,4.4212474822998,0,0,0,0,9,0.22248250246048,0.319999992847443,570,1969
4310,0,"SWAZILAN",0,2.69199991226196,6.64378976821899,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,572,1991
3275,0,"LIBERIA",1,,7.88710737228394,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1995
6534,0,"NEW ZEAL",0,6.07399988174438,7.60389804840088,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1953
743,0,"COLOMBIA",1,1.50300002098083,9.3584156036377,3.64021420478821,1,0,0,1,-5,0.0601527094841003,0.180000007152557,100,1951
4172,0,"SOUTH AF",0,2.29099988937378,9.84416198730469,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1963
4857,0,"SYRIA",0,2.96499991416931,8.81269454956055,1.85629796981812,0,1,0,0,-9,0.223094642162323,0.416800022125244,652,1973
2622,0,"FINLAND",0,2.8970000743866,8.24564647674561,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1945
4970,0,"JORDAN",0,2.7260000705719,7.57404518127441,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,663,1978
2433,0,"MOLDOVA",1,2.47199988365173,8.38022708892822,0,0,0,0,0,5,0.551569521427155,0.0392000079154968,359,1993
5779,0,"BHUTAN",0,0.370999991893768,6.99301528930664,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,760,1973
1289,0,"URUGUAY",0,3.70499992370605,7.91498279571533,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1968
2486,0,"ROMANIA",0,1.92200005054474,10.0522089004517,2.89037179946899,0,0,0,1,5,0.252163052558899,0.470399975776672,360,1991
2048,0,"CZECHOSL",0,2.39499998092651,9.57637119293213,1.94591009616852,0,0,0,1,-7,0.489921748638153,0.674199998378754,315,1970
3587,0,"CHAD",1,0.310000002384186,8.49699020385742,2.25129175186157,0,0,0,1,-4,0.82627284526825,0.625,483,1985
1983,0,"HUNGARY",0,2.10599994659424,9.20402050018311,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1960
3874,0,"SOMALIA",0,1.15299999713898,7.95533037185669,2.6100697517395,0,0,0,0,7,0.076742947101593,0,520,1962
2949,0,"SENEGAL",0,1.14300000667572,8.27639484405518,0,0,0,0,1,-7,0.722772240638733,0.149600028991699,433,1966
5572,0,"N. KOREA",0,0.689000010490417,9.10331153869629,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1954
485,0,"HONDURAS",0,1.16799998283386,7.79234886169434,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1968
80,0,"CANADA",0,9.58199977874756,9.94001197814941,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1969
1310,0,"URUGUAY",0,4.68699979782104,8.0261697769165,0,0,0,0,0,9,0.198162496089935,0.350799977779388,165,1989
323,0,"TRINIDAD",0,6.79500007629395,6.87832641601562,0,0,1,0,0,8,0.558431506156921,0.772599995136261,52,1971
4462,0,"ALGERIA",0,2.76900005340576,10.0756750106812,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,615,1989
1564,0,"FRANCE",0,7.94600009918213,10.810697555542,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,220,1968
3865,0,"RWANDA",1,0.762000024318695,8.89836597442627,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,517,1993
3097,0,"NIGER",0,0.425000011920929,9.05320072174072,1.13140213489532,0,0,0,1,8,0.732588052749634,0.319999992847443,436,1994
751,0,"COLOMBIA",1,1.61199998855591,9.5941047668457,3.64021420478821,1,0,0,1,7,0.0601527094841003,0.180000007152557,100,1959
4915,0,"LEBANON",1,3.31800007820129,7.92551898956299,4.0621657371521,0,0,0,1,0,0.134805142879486,0.753399968147278,660,1977
6427,0,"INDONESI",1,1.28100001811981,11.9070129394531,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,850,1981
602,0,"NICARAGU",0,2.62899994850159,7.76302146911621,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1975
2793,0,"DENMARK",0,5.26300001144409,8.35960292816162,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1951
1760,0,"PORTUGAL",0,9.0019998550415,9.20542812347412,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,235,1999
443,0,"GUATEMAL",1,2.57399988174438,8.84173774719238,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,90,1981
6081,0,"THAILAND",0,2.15599989891052,10.7289562225342,1.85629796981812,0,0,0,1,2,0.663652122020721,0.09579998254776,800,1980
1845,0,"GERMAN D",0,6.8270001411438,9.72704887390137,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,265,1978
4185,0,"SOUTH AF",0,3.56900000572205,10.1597566604614,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1976
6266,0,"MALAYSIA",0,1.33000004291534,8.9801721572876,2.75366067886353,1,0,0,0,10,0.65152108669281,0.692700028419495,820,1960
1616,0,"SWITZERL",0,10.9790000915527,8.66371440887451,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1965
4232,0,"LESOTHO",0,0.975000023841858,7.14834594726562,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1979
1958,0,"AUSTRIA",0,12.3210000991821,8.93826961517334,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1990
3322,0,"GHANA",0,0.882000029087067,8.78492736816406,0,0,0,0,,,0.706123292446136,0.701599955558777,452,1960
1787,0,"GERMANYF",0,9.42500019073486,11.0128917694092,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1971
1687,0,"SPAIN",0,7.3899998664856,10.5290517807007,3.11794996261597,1,0,0,1,9,0.435880899429321,0.0774000287055969,230,1981
1030,0,"BRAZIL",0,3.75300002098083,11.7741584777832,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,140,1984
2499,0,"RUSSIA",1,1.88900005817413,12.0732727050781,2.72129535675049,1,0,0,0,-9,0.666593015193939,0.445599973201752,365,1949
1675,0,"SPAIN",0,5.29899978637695,10.406683921814,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,230,1969
862,0,"GUYANA",0,1.92700004577637,6.63331842422485,1.19392240047455,0,0,0,1,-7,0.58384120464325,0.626600027084351,110,1981
2984,0,"BENIN",0,1.10000002384186,7.62559509277344,0,0,0,1,0,2,0.618177533149719,0.464999973773956,434,1961
3016,0,"BENIN",0,0.954999983310699,8.52714347839355,0,0,0,0,1,6,0.618177533149719,0.464999973773956,434,1993
537,0,"EL SALVA",0,1.69000005722046,7.97865390777588,2.42480278015137,0,0,0,1,0,0.165918707847595,0.240800023078918,92,1965
4426,0,"MOROCCO",0,2.15100002288818,10.1302642822266,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,600,1991
1185,0,"CHILE",0,3.61500000953674,9.21263790130615,4.07073450088501,0,0,0,1,-7,0.140437066555023,0.195800006389618,155,1974
5199,0,"KUWAIT",0,20.0179996490479,7.22620916366577,0,0,1,0,0,-10,0.184686183929443,0.615000009536743,690,1981
2646,0,"FINLAND",0,6.74100017547607,8.43966388702393,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1969
5285,0,"OMAN",0,5.89400005340576,6.8426833152771,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1980
606,0,"NICARAGU",1,2.45900011062622,7.8811821937561,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1979
729,0,"PANAMA",0,3.1029999256134,7.81035280227661,2.56494927406311,0,0,0,1,8,0.260851562023163,0.254999995231628,95,1992
963,0,"PERU",0,2.7960000038147,9.51546955108643,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1972
5257,0,"U. ARAB ",0,31.9689998626709,6.92264366149902,0,0,1,0,0,-8,0.180868029594421,0.332799971103668,696,1981
4438,0,"ALGERIA",0,1.58899998664856,9.36648941040039,2.81540870666504,0,1,0,0,-8,0.435273408889771,0.0198000073432922,615,1965
1158,0,"CHILE",0,2.24200010299683,8.63817119598389,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1947
1780,0,"GERMANYF",0,7.13000011444092,10.9575901031494,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1964
2971,0,"SENEGAL",0,1.1710000038147,8.81907367706299,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,433,1988
3074,0,"NIGER",0,0.805000007152557,8.32989883422852,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1971
2258,0,"YUGOSLAV",0,,9.27143573760986,2.66722822189331,0,0,0,0,-5,0.423846006393433,0.641799986362457,345,1993
3459,0,"NIGERIA",0,1.28100001811981,11.0515718460083,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1977
5733,0,"INDIA",1,0.671999990940094,12.894139289856,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1956
2200,0,"MACEDONI",0,,7.59933614730835,2.23720026016235,0,0,0,0,6,0.509563505649567,0.460200011730194,343,1998
1573,0,"FRANCE",0,10.7510004043579,10.8763284683228,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,220,1977
5179,0,"KUWAIT",0,66.7350006103516,5.77765226364136,0,0,1,1,0,,0.184686183929443,0.615000009536743,690,1961
3057,0,"MAURITAN",0,0.859000027179718,7.697434425354,0,0,0,0,0,-6,0.3354172706604,0,435,1994
493,0,"HONDURAS",0,1.27400004863739,8.03300952911377,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1976
6054,0,"THAILAND",0,0.801999986171722,9.98608112335205,1.85629796981812,0,0,0,1,-6,0.663652122020721,0.09579998254776,800,1953
3147,0,"GUINEA",0,0.601999998092651,8.27001285552979,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,438,1962
5358,0,"AFGHANIS",1,,10.1252288818359,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,700,1998
4233,0,"LESOTHO",0,0.98199999332428,7.1731915473938,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,570,1980
1814,0,"GERMANYF",0,15.210000038147,11.3153400421143,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1998
6099,0,"THAILAND",0,5.08599996566772,11.0120830535889,1.85629796981812,0,0,0,0,9,0.663652122020721,0.09579998254776,800,1998
1124,0,"PARAGUAY",0,1.31900000572205,7.68708038330078,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1968
868,0,"GUYANA",0,1.40100002288818,6.67456150054932,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,110,1987
5968,0,"SRI LANK",0,1.33800005912781,9.52639102935791,2.11625552177429,0,0,0,0,8,0.467041432857513,0.476199984550476,780,1977
1906,0,"POLAND",0,3.82599997520447,10.5549011230469,0.587786674499512,0,0,0,1,8,0.0281233787536621,0.0975000262260437,290,1993
4930,0,"LEBANON",0,4.14300012588501,7.93020629882812,4.0621657371521,0,0,0,0,,0.134805142879486,0.753399968147278,660,1992
4600,0,"SUDAN",1,0.808000028133392,10.1036901473999,2.01490306854248,0,0,0,1,-7,0.735070288181305,0.444999992847443,625,1990
5485,0,"MONGOLIA",0,1.72300004959106,7.10167598724365,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1970
1181,0,"CHILE",0,3.56299996376038,9.14099025726318,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1970
3970,0,"ETHIOPIA",1,0.316000014543533,10.510968208313,4.26829767227173,0,0,0,0,-7,0.693593263626099,0.612200021743774,530,1980
1939,0,"AUSTRIA",0,7.51000022888184,8.91274261474609,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1971
3966,0,"ETHIOPIA",1,0.305999994277954,10.402868270874,4.26829767227173,0,0,0,1,-7,0.693593263626099,0.612200021743774,530,1976
710,0,"PANAMA",0,2.85500001907349,7.38894605636597,2.56494927406311,0,1,0,0,-7,0.260851562023163,0.254999995231628,95,1973
5260,0,"U. ARAB ",0,21.3600006103516,7.12447834014893,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1984
5224,0,"BAHRAIN",0,12.6070003509521,5.61677122116089,0,0,1,0,1,-10,0.263893723487854,0.375,692,1977
5566,0,"N. KOREA",0,,9.38227462768555,2.26456999778748,0,0,1,0,-7,0.00100000004749745,0.494599997997284,731,1948
1688,0,"SPAIN",0,7.23899984359741,10.5388994216919,3.11794996261597,1,0,0,0,9,0.435880899429321,0.0774000287055969,230,1982
2234,0,"YUGOSLAV",0,2.75799989700317,9.90493679046631,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1969
5091,0,"SAUDI AR",0,7.66200017929077,9.59499073028564,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1992
3048,0,"MAURITAN",0,0.847000002861023,7.4324836730957,0,0,0,0,0,-7,0.3354172706604,0,435,1985
5069,0,"SAUDI AR",0,7.15100002288818,8.61993026733398,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1970
5106,0,"YEMEN AR",0,0.0750000029802322,8.12326145172119,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,678,1952
3526,0,"CENTRAL ",0,0.666000008583069,7.42773866653442,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1964
204,0,"HAITI",0,0.933000028133392,8.6208324432373,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1983
2355,0,"CYPRUS",0,4.69700002670288,6.42648839950562,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,352,1979
4468,0,"ALGERIA",1,2.51099991798401,10.2202787399292,2.81540870666504,0,1,0,1,-7,0.435273408889771,0.0198000073432922,615,1995
634,0,"COSTARIC",0,1.46399998664856,6.79234457015991,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1952
