d3mIndex,graph,G2.nodeID
544,G2.gml,1
545,G2.gml,1
546,G2.gml,1462
547,G2.gml,1
548,G2.gml,1
549,G2.gml,1
550,G2.gml,1
551,G2.gml,1
552,G2.gml,614
553,G2.gml,1
554,G2.gml,1
555,G2.gml,271
556,G2.gml,509
557,G2.gml,1
558,G2.gml,777
559,G2.gml,1
560,G2.gml,1162
561,G2.gml,804
562,G2.gml,819
563,G2.gml,1098
564,G2.gml,1265
565,G2.gml,857
566,G2.gml,1
567,G2.gml,1
568,G2.gml,1
569,G2.gml,1
570,G2.gml,396
571,G2.gml,1
572,G2.gml,1350
573,G2.gml,1
574,G2.gml,1350
575,G2.gml,1151
576,G2.gml,1395
577,G2.gml,1371
578,G2.gml,1262
579,G2.gml,1
580,G2.gml,1
581,G2.gml,1
582,G2.gml,1425
583,G2.gml,1135
584,G2.gml,1
585,G2.gml,1048
586,G2.gml,1
587,G2.gml,1
588,G2.gml,1147
589,G2.gml,1
590,G2.gml,1
591,G2.gml,1
592,G2.gml,1
593,G2.gml,1087
594,G2.gml,1
595,G2.gml,1425
596,G2.gml,991
597,G2.gml,1
598,G2.gml,1
599,G2.gml,1
600,G2.gml,1
601,G2.gml,1
602,G2.gml,1
603,G2.gml,1
