index,Level.Teachers.Average
214,Unknown
215,C2
216,Unknown
217,A1
218,Unknown
219,Unknown
220,A2
221,Unknown
222,A2
223,C2
224,Unknown
225,B1
226,Unknown
227,C1
228,B1
229,Unknown
230,A1
231,A2
232,Unknown
233,B1
234,B2
235,Unknown
236,B1
237,B2
238,A1
239,B1
240,A1
241,B1
242,Unknown
243,B1
244,B1
245,B2
246,Unknown
247,A1
248,C2
249,Unknown
250,A2
251,B1
252,Unknown
253,A2
254,A2
255,A1
256,B1
257,Unknown
258,B1
259,A2
260,A2
261,Unknown
262,C2
263,B2
264,B2
265,Unknown
266,B1
267,A2
268,B1
269,C2
270,B2
271,B1
272,B2
273,A1
274,A1
275,A2
276,C2
277,B2
278,B2
279,Unknown
280,B1
281,C1
282,B1
283,A1
284,B1
285,B1
286,Unknown
287,A1
288,B1
289,C1
290,Unknown
291,Unknown
292,B1
293,Unknown
294,Unknown
295,Unknown
296,A2
297,B1
298,B1
299,A2
300,A1
301,A1
302,A2
303,Unknown
304,B1
305,B1
306,Unknown
307,A1
308,B2
309,A2
310,B1
311,Unknown
312,Unknown
313,Unknown
314,B1
315,Unknown
316,Unknown
317,C2
318,A2
319,B1
320,A2
321,A2
322,A2
323,B2
324,B1
325,Unknown
326,B1
327,A1
328,A1
329,A1
330,A2
331,A2
332,A2
333,Unknown
334,A2
335,A1
336,Unknown
337,Unknown
338,B1
339,B1
340,B2
341,B1
342,B1
343,B1
344,B1
345,A2
346,B1
347,C2
348,B1
349,Unknown
350,C2
351,C2
352,C2
353,A2
354,B2
355,A1
356,Unknown
357,B1
358,C1
359,Unknown
360,Unknown
361,A2
362,B1
363,A1
364,B1
365,C2
366,B1
367,B1
368,Unknown
369,C2
370,B2
371,Unknown
372,B1
373,B1
374,Unknown
375,A2
376,C2
377,B2
378,B1
379,B1
380,Unknown
381,B1
382,A2
383,C1
384,C2
385,B1
386,A1
387,Unknown
388,C1
389,A2
390,Unknown
391,C2
392,A2
393,Unknown
394,B2
395,B1
396,B2
397,B2
398,C2
399,Unknown
400,A2
401,B2
402,B2
403,Unknown
404,Unknown
405,A2
406,B2
407,Unknown
408,Unknown
409,A1
410,C1
411,A2
412,B1
413,Unknown
414,B1
415,Unknown
416,A2
417,C2
418,B1
419,C1
420,A2
421,A2
422,A1
423,Unknown
424,A2
425,Unknown
426,Unknown
427,A2
428,Unknown
429,A2
430,C1
431,B1
432,C1
433,C2
434,B1
435,B1
436,A2
437,B1
438,B1
439,B1
440,Unknown
441,Unknown
442,B2
443,B1
444,Unknown
445,C1
446,C2
447,C2
448,Unknown
449,Unknown
450,B1
451,A2
452,A2
453,C2
454,A1
455,B1
456,C2
457,A1
458,A1
459,C1
460,Unknown
461,C2
462,A2
463,B2
464,B1
465,A2
466,B1
467,B1
468,C2
469,Unknown
470,A2
471,B2
472,B1
473,B1
474,B2
475,C2
476,B1
477,Unknown
478,C2
479,A2
480,A2
481,C1
482,Unknown
483,A2
484,Unknown
485,C2
486,Unknown
487,Unknown
488,A2
489,Unknown
490,A2
491,Unknown
492,C1
493,B1
494,B1
495,C2
496,Unknown
497,B1
498,B1
499,Unknown
500,B1
501,A2
502,Unknown
503,Unknown
504,Unknown
505,Unknown
506,C1
507,B1
508,B1
509,C1
510,B2
511,A2
512,A1
513,B1
514,Unknown
515,C2
516,A1
517,Unknown
518,A1
519,B1
520,B1
521,Unknown
522,C2
523,A2
524,A2
525,B1
526,C2
527,A1
528,Unknown
529,A1
530,Unknown
531,B2
532,A2
533,C1
534,Unknown
535,A2
536,A2
537,Unknown
538,C2
539,Unknown
540,B1
541,B1
542,C1
543,B1
544,Unknown
545,Unknown
546,Unknown
547,Unknown
548,C2
549,A2
550,B2
551,Unknown
552,C1
553,B1
554,A2
555,B2
556,B1
557,A2
558,B1
559,B1
560,Unknown
561,B2
562,C2
563,A1
564,A2
565,C2
566,C1
567,B1
568,A1
569,B1
570,Unknown
571,A2
572,A2
573,B1
574,A2
575,B1
576,Unknown
577,B2
578,B1
579,B2
580,C2
581,A2
582,Unknown
583,B2
584,Unknown
585,C2
586,C1
587,Unknown
588,B2
589,Unknown
590,C2
591,Unknown
592,B1
593,A2
594,Unknown
595,Unknown
596,A1
597,Unknown
598,C2
599,C2
600,C1
601,A2
602,Unknown
603,A1
604,Unknown
605,B2
606,A1
607,Unknown
608,B2
609,B1
610,C2
611,A2
612,A2
613,Unknown
614,C1
615,B2
616,Unknown
617,A2
618,Unknown
619,B1
620,B1
621,B1
622,B1
623,Unknown
624,Unknown
625,Unknown
626,C2
627,Unknown
628,Unknown
629,Unknown
630,A2
631,B2
632,B1
633,Unknown
634,A1
635,A2
636,B1
637,A1
638,B2
639,C2
640,B2
641,A2
642,Unknown
643,B1
644,B1
645,C2
646,B1
647,A2
648,Unknown
649,Unknown
650,B1
651,A2
652,Unknown
653,A2
654,B1
655,C2
656,Unknown
657,B1
658,Unknown
659,A2
660,C2
661,B2
662,Unknown
663,A2
664,Unknown
665,A2
666,Unknown
667,A2
668,Unknown
669,A2
670,A2
671,Unknown
672,Unknown
673,Unknown
674,B1
675,A1
676,Unknown
677,Unknown
678,A2
679,B2
680,Unknown
681,C2
682,B1
683,A2
684,A2
685,B2
686,A1
687,Unknown
688,B1
689,B1
690,Unknown
691,B1
692,Unknown
693,Unknown
694,Unknown
695,B1
696,B1
697,B1
698,C2
699,C2
700,Unknown
701,C1
702,Unknown
703,B1
704,A2
705,Unknown
706,Unknown
707,B1
708,B1
709,B2
710,A2
711,B2
712,B2
713,B1
714,C2
715,A2
716,C2
717,B1
718,A2
719,A1
720,B2
721,B2
722,B1
723,A2
724,Unknown
725,B2
726,Unknown
727,C1
728,A2
729,B1
730,B1
731,C2
732,B1
733,B2
734,A1
735,C2
736,B2
737,A1
738,Unknown
739,Unknown
740,Unknown
741,Unknown
742,B1
743,B1
744,Unknown
745,Unknown
746,A2
747,Unknown
748,Unknown
749,A2
750,B2
751,B1
752,A2
753,A1
754,Unknown
755,B1
756,C2
757,B1
758,B1
759,B2
760,B1
761,B2
762,Unknown
763,A1
764,A1
765,A2
766,Unknown
767,A2
768,B2
769,B2
770,A1
771,B1
772,Unknown
773,A1
774,Unknown
775,Unknown
776,B2
777,B1
778,B1
779,B1
780,B2
781,A2
782,Unknown
783,Unknown
784,A1
785,Unknown
786,B1
787,Unknown
788,Unknown
789,Unknown
790,B1
791,A1
792,B2
793,Unknown
794,C2
795,A2
796,B2
797,A2
798,B1
799,B1
800,A1
801,Unknown
802,A1
803,A2
804,A1
805,A2
806,Unknown
807,B1
808,Unknown
809,A2
810,Unknown
811,B1
812,C2
813,A2
814,C1
815,A2
816,Unknown
817,A2
818,B1
819,A2
820,B2
821,A2
822,B1
823,B2
824,A2
825,B1
826,C1
827,A2
828,Unknown
829,B1
830,Unknown
831,Unknown
832,A2
833,B2
834,B1
835,A2
836,Unknown
837,B1
838,B1
839,A2
840,B2
841,B2
842,B1
843,Unknown
844,C1
845,B1
846,A2
847,B1
848,Unknown
849,B1
850,B1
851,Unknown
852,B2
853,C2
854,C2
855,B1
856,A2
857,A2
858,C1
859,B2
860,A2
861,A2
862,C2
863,B1
864,Unknown
865,B1
866,A2
867,A2
868,A2
869,A2
870,A2
871,C1
872,Unknown
873,C1
874,A2
875,Unknown
876,A1
877,B1
878,A1
879,B1
880,Unknown
881,A1
882,B1
883,C1
884,B2
885,B1
886,C1
887,A2
888,C2
889,B2
890,Unknown
891,Unknown
892,B2
893,A1
894,B1
895,Unknown
896,C2
897,A2
898,C2
899,B1
900,B1
901,C1
902,A2
903,B1
904,A1
905,Unknown
906,A2
907,A2
908,Unknown
909,B1
910,A2
911,Unknown
912,C2
913,C2
914,A2
915,Unknown
916,C2
917,Unknown
918,B2
919,B1
920,Unknown
921,A1
922,A2
923,Unknown
924,B1
925,Unknown
926,B1
927,Unknown
928,Unknown
929,B1
930,B1
931,Unknown
932,A2
933,A2
934,C2
935,Unknown
936,B1
937,B1
938,A2
939,A2
940,B1
941,A2
942,C1
943,Unknown
944,A2
945,A2
946,Unknown
947,A2
948,B1
949,B1
950,Unknown
951,A1
952,Unknown
953,Unknown
954,B1
955,A2
956,B1
957,B1
958,B1
959,A1
960,Unknown
961,B1
962,Unknown
963,Unknown
964,B1
965,C1
966,Unknown
967,A1
968,C2
969,A2
970,Unknown
971,A1
972,Unknown
973,B1
974,Unknown
975,Unknown
976,B1
977,Unknown
978,B1
979,B1
980,B1
981,B2
982,A2
983,B1
984,B1
985,Unknown
986,C2
987,A2
988,B1
989,A2
990,B2
991,Unknown
992,C1
993,Unknown
994,C1
995,B1
996,B1
997,A2
998,A2
999,Unknown
1000,Unknown
1001,Unknown
1002,A1
1003,A2
1004,Unknown
1005,B1
1006,B1
1007,Unknown
1008,B2
1009,B1
1010,Unknown
1011,A1
1012,A1
1013,B1
1014,A2
1015,C2
1016,Unknown
1017,Unknown
1018,A2
1019,Unknown
1020,A2
1021,C2
1022,B1
1023,A2
1024,B1
1025,B1
1026,A1
1027,C1
1028,Unknown
1029,A2
1030,A2
1031,Unknown
1032,Unknown
1033,B2
1034,Unknown
1035,Unknown
1036,B1
1037,B2
1038,A2
1039,C2
1040,A1
1041,C1
1042,Unknown
1043,B1
1044,A2
1045,Unknown
1046,Unknown
1047,A2
1048,Unknown
1049,B2
1050,A1
1051,Unknown
1052,B1
1053,A2
1054,Unknown
1055,B2
1056,Unknown
1057,A1
1058,B1
1059,B1
1060,B1
1061,Unknown
1062,Unknown
1063,B1
1064,B1
1065,B2
1066,B2
1067,B1
1068,A1
1069,Unknown
1070,C2
1071,C2
1072,B1
1073,Unknown
1074,C2
1075,B1
1076,A1
1077,A2
1078,Unknown
1079,Unknown
1080,C2
1081,B2
1082,B1
1083,A2
1084,Unknown
1085,Unknown
1086,C2
1087,A2
1088,B1
1089,A1
1090,A2
1091,Unknown
1092,Unknown
1093,B1
1094,C1
1095,Unknown
1096,A2
1097,A2
1098,C1
1099,A2
1100,Unknown
1101,Unknown
1102,Unknown
1103,B2
1104,Unknown
1105,B2
1106,B1
1107,B1
1108,C1
1109,Unknown
1110,A2
1111,C1
1112,A2
1113,Unknown
1114,B2
1115,Unknown
1116,C1
1117,B2
1118,C1
1119,B1
1120,Unknown
1121,B1
1122,Unknown
1123,B2
1124,B1
1125,B2
1126,B2
1127,Unknown
1128,B1
1129,Unknown
1130,B1
1131,A2
1132,A2
1133,C1
1134,B1
1135,B1
1136,B1
1137,A2
1138,Unknown
1139,B1
1140,Unknown
1141,Unknown
1142,Unknown
1143,C2
1144,B1
1145,Unknown
1146,B1
1147,B2
1148,B1
1149,A2
1150,Unknown
1151,A2
1152,Unknown
1153,A1
1154,B1
1155,A2
1156,B1
1157,C2
1158,Unknown
1159,C2
1160,C1
1161,B1
1162,A2
1163,A1
1164,B1
1165,B2
1166,A2
1167,B1
1168,C2
1169,A1
1170,Unknown
1171,B1
1172,C2
1173,A1
1174,A1
1175,B1
1176,B1
1177,B2
1178,A2
1179,A2
1180,B1
1181,Unknown
1182,B1
1183,Unknown
1184,Unknown
1185,A2
1186,C1
1187,Unknown
1188,B1
1189,Unknown
1190,B1
1191,A2
1192,B1
1193,Unknown
1194,C2
1195,C2
1196,A1
1197,B1
1198,A2
1199,B1
1200,B1
1201,B1
1202,A2
1203,B1
1204,B2
1205,B2
1206,B1
1207,Unknown
1208,Unknown
1209,A1
1210,Unknown
1211,A2
1212,Unknown
1213,B2
1214,Unknown
1215,A2
1216,B1
1217,Unknown
1218,Unknown
1219,A1
1220,C2
1221,B1
1222,B1
1223,A2
1224,Unknown
1225,Unknown
1226,B1
1227,B2
1228,B1
1229,C1
1230,Unknown
1231,B1
1232,B2
1233,A2
1234,B1
1235,A1
1236,Unknown
1237,C1
1238,B1
1239,A2
1240,B1
1241,B2
1242,B1
1243,B2
1244,A2
1245,Unknown
1246,A2
1247,B2
1248,A1
1249,A2
1250,C1
1251,A2
1252,B1
1253,B2
1254,B1
1255,B2
1256,A2
1257,B2
1258,Unknown
1259,A1
1260,B2
1261,A2
1262,B1
1263,C1
1264,Unknown
1265,B2
1266,A1
1267,B1
1268,B1
1269,A1
1270,A2
1271,Unknown
1272,B2
1273,Unknown
1274,A2
1275,A2
1276,Unknown
1277,B1
1278,B2
1279,Unknown
1280,B1
1281,A2
1282,A2
1283,Unknown
1284,Unknown
1285,C2
1286,Unknown
1287,B1
1288,A2
1289,B1
1290,B1
1291,B1
1292,Unknown
1293,A2
1294,B1
1295,Unknown
1296,B1
1297,B1
1298,A2
1299,B2
1300,Unknown
1301,C1
1302,A1
1303,A2
1304,Unknown
1305,A2
1306,Unknown
1307,Unknown
1308,B1
1309,B1
1310,Unknown
1311,A1
1312,B1
1313,B1
1314,Unknown
1315,B1
1316,B1
1317,A1
1318,C2
1319,A2
1320,Unknown
1321,B1
1322,Unknown
1323,C2
1324,B1
1325,Unknown
1326,A2
1327,A2
1328,A2
1329,Unknown
1330,B1
1331,C2
1332,Unknown
1333,A1
1334,B1
1335,A2
1336,B1
1337,A1
1338,A2
1339,Unknown
1340,A1
1341,C2
1342,Unknown
1343,A1
1344,B1
1345,Unknown
1346,C1
1347,B2
1348,C2
1349,B1
1350,B1
1351,B2
1352,Unknown
1353,Unknown
1354,A2
1355,Unknown
1356,A1
1357,Unknown
1358,C2
1359,Unknown
1360,A2
1361,B2
1362,A1
1363,Unknown
1364,B2
1365,B1
1366,B1
1367,C2
1368,B2
1369,A2
1370,B1
1371,A2
1372,Unknown
1373,B1
1374,B2
1375,Unknown
1376,C2
1377,A1
1378,A2
1379,B2
1380,B2
1381,B1
1382,B1
1383,Unknown
1384,B1
1385,B1
1386,Unknown
1387,Unknown
1388,Unknown
1389,Unknown
1390,Unknown
1391,Unknown
1392,Unknown
1393,Unknown
1394,A1
1395,A2
1396,Unknown
1397,Unknown
1398,A2
1399,Unknown
