"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0197455088733086,0.0755272509986561,0.186697275192701,0.0806285572232555,0.664360070100783,0.0313064011500989,0.0897621518270048,700,1961
0.0200524955661245,0.0756802995335253,0.186697275192701,0.0807540488540445,0.664360070100783,0.0314033624842652,0.0906031563607352,700,1962
0.0287348136919349,0.0764150279886498,0.186697275192701,0.0882335555292578,0.787290030589397,0.0311398516636706,0.0906268681562541,700,1963
0.0513204664048195,0.0926984556174392,0.188791730302835,0.10059931956306,0.787290030589397,0.0451380482550464,0.140168241855012,700,1964
0.0557380706031573,0.102684310163552,0.218820262035565,0.107388026072709,0.787290030589397,0.0495752098135995,0.16405995032353,700,1965
0.0587508567574144,0.104602513039812,0.226656639161939,0.109366730068501,0.787290030589397,0.0510823953495219,0.172440510849768,700,1966
0.0590719880977006,0.104867246133237,0.229541476154046,0.113506579927278,0.811025088335542,0.0512633583683012,0.173267465393436,700,1967
0.0590719880977006,0.107284006466985,0.229541476154046,0.113506579927278,0.811025088335542,0.0422774619327128,0.173267465393436,700,1968
0.0564567415071303,0.105823703451413,0.226213519098484,0.111670169014199,0.811025088335542,0.0410194931833131,0.165809355516078,700,1969
0.055942810605919,0.104019134092997,0.21982748540371,0.11050869919591,0.811025088335542,0.0408172214879028,0.164606100018538,700,1970
0.055942810605919,0.104019134092997,0.21982748540371,0.11050869919591,0.811025088335542,0.0408172214879028,0.164606100018538,700,1971
0.0470670485038377,0.101509263776504,0.21982748540371,0.107060262294404,0.811025088335542,0.03999024163513,0.159597926078546,700,1972
0.0379007258011857,0.107134857171961,0.213895420083455,0.103852770445557,0.751748945204222,0.0526733765672729,0.187305106527666,700,1973
0.0264304113738402,0.0936035819814743,0.213674428381517,0.0874341528363402,0.751748945204222,0.040268693894948,0.112089708837511,700,1974
0.0262770696679801,0.0935568412684219,0.213674428381517,0.0873973718709542,0.751748945204222,0.0400051027086497,0.11193595628805,700,1975
0.0262127126367969,0.0935052881835356,0.213674428381517,0.0873406192554693,0.751748945204222,0.0399745376233231,0.111654881695236,700,1976
0.0162384618397612,0.09257841074004,0.213674428381517,0.0899059217162625,0.751748945204222,0.0392979786460981,0.10679354703033,700,1977
0.0106136874216748,0.0951172383286661,0.195904540352295,0.0567273023580647,0.751748945204222,0.032910593144397,0.0872128748007173,700,1978
0.0072128115031832,0.130938932081038,0.176997907626223,0.0533651497639662,0.751748945204222,0.0220564228908854,0.084963050972818,700,1979
0.00856315193249,0.126990636451008,0.21554783595725,0.052247174305606,0.597979608967823,0.0262653026528119,0.0860952794673744,700,1980
0.0108254662915383,0.127178143953047,0.225243695434929,0.0534385900378379,0.597979608967823,0.0263434982005466,0.086908517104777,700,1981
0.0106909868404435,0.126927007521263,0.225243695434929,0.0575124132083415,0.597979608967823,0.026200890065783,0.0855652068359893,700,1982
0.0107244061047376,0.126981732184069,0.225243695434929,0.0575463168150634,0.597979608967823,0.0262553050843054,0.0859227394408991,700,1983
0.0108789980606202,0.127205841424959,0.225243695434929,0.0577194976156039,0.597979608967823,0.026408361414901,0.0873009516180637,700,1984
0.0107872218549475,0.12716797561203,0.225243695434929,0.0576773070464919,0.597979608967823,0.026365958604585,0.086971340549312,700,1985
0.0107872218549475,0.126067901085925,0.225243695434929,0.0576773070464919,0.597979608967823,0.026365958604585,0.086971340549312,700,1986
0.0106759538126413,0.125964215296065,0.225243695434929,0.057623657925861,0.597979608967823,0.0280468618007025,0.0864900362157805,700,1987
0.0117808408877448,0.127539806903096,0.220325958062315,0.0580638796015137,0.597979608967823,0.0290281547023631,0.0949842319485795,700,1988
0.0130459967403255,0.127739180735904,0.234497600458377,0.0587450643875225,0.597979608967823,0.0291461061032825,0.0960055128921318,700,1989
0.0140214096857264,0.111343420191198,0.19683456242094,0.0559881066248322,0.597979608967823,0.0295723898598669,0.0982487000955847,700,1990
0.0138212901536663,0.109093077210004,0.189996260692929,0.0496025199855689,0.597979608967823,0.0292198470229955,0.0970524499977454,700,1991
0.0153582681790555,0.0746326484488276,0.169816643432654,0.0493558551113024,0.665080172403807,0.0298634282867212,0.102568429230682,700,1992
0.0109246791891047,0.0515258749099793,0.213674428381517,0.0386240568235687,0.665080172403807,0.0291687396619143,0.0968568175708886,700,1993
0.010331936168356,0.0515258749099793,0.213674428381517,0.0390852253621764,0.665080172403807,0.0291687396619143,0.0968568175708886,700,1994
0.010331936168356,0.0531405193631277,0.213674428381517,0.0388140436208839,0.665080172403807,0.0282004491245864,0.0968568175708886,700,1995
0.0021935691471073,0.0445309804577215,0.213674428381517,0.0310634569572196,0.737748557104402,0.0177943131923009,0.0779620602616089,700,1996
0.0018503057049063,0.0468818956796989,0.213674428381517,0.0383974964737619,0.737748557104402,0.0175155796324693,0.0751299112763259,700,1997
0.0018503057049063,0.0468818956796989,0.213674428381517,0.0396414895703964,0.737748557104402,0.0175155796324693,0.0751299112763259,700,1998
0.0018503057049063,0.0468818956796989,0.213674428381517,0.0396414895703964,0.737748557104402,0.0175155796324693,0.0751299112763259,700,1999
0.0018503057049063,0.0445922864316978,0.213674428381517,0.0396678255297953,0.737748557104402,0.0175155796324693,0.0751299112763259,700,2000
0.0060047467829323,0.0475536480947687,0.213674428381517,0.0486627865493918,0.737748557104402,0.0281525729221582,0.0878249485331123,700,2001
0.167922259639695,0.161626708865421,0.213674428381517,0.141856112313147,2.12919496016576,0.0980244918423234,0.231027075294001,700,2002
0.169792094867783,0.157382595867682,0.213674428381517,0.143807203060104,2.12919496016576,0.105478596825092,0.234817510950775,700,2003
0.246887648928601,0.198456618406999,0.213674428381517,0.18399208572572,2.12919496016576,0.149293330462779,0.342838699601082,700,2004
0.273257696752799,0.218590813683171,0.393460025418501,0.239395817437644,2.13836938534462,0.161892747708505,0.400569185177306,700,2005
0.271553698574168,0.21917646019545,0.465051474353758,0.253855042259624,2.13836938534462,0.168120827503197,0.398017226810387,700,2006
0.27604992947875,0.224047260927118,0.466103981133228,0.251451339303553,2.13836938534462,0.161806913445434,0.397512523019313,700,2007
0.291939602484488,0.226791402820572,0.476613165739652,0.257406453346295,2.06841141425329,0.163367600120064,0.40186217101068,700,2008
0.2770211712388,0.220109798544375,0.46901929907852,0.250583561061322,2.06841141425329,0.160068767362766,0.387322932074225,700,2009
0.267018216079475,0.216809358827316,0.465990545316652,0.246494291911817,2.06841141425329,0.146999468838316,0.370173154734838,700,2010
0.253103343218465,0.215165718343843,0.467319884205299,0.240800984879765,1.99016737715371,0.145802763171175,0.365965092107008,700,2011
0.260424289904201,0.218462616343096,0.467319884205299,0.243357352653801,1.99016737715371,0.148221397513941,0.37369732988821,700,2012
0.307615492638166,0.245930234967345,0.531994601640657,0.257506101678933,2.46013893098538,0.168624191639271,0.387193968911882,700,2013
0.30831763240396,0.245956481854163,0.530792267317919,0.256116209634131,2.46013893098538,0.169925719032517,0.390606499758602,700,2014
0.31661489496006,0.248577639612615,0.505704763765667,0.261913226154824,2.46013893098538,0.178110744906081,0.390734478906631,700,2015
0.310688814821412,0.221132272216056,0.456369028407556,0.238653321227667,2.09848937417786,0.159940266008097,0.372201199249507,700,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,700,2017
0.0219208356966919,0.215786718440799,0.272814616733567,0.0601608149457892,0.259798481334972,0.0544952070859472,0.149367548081513,339,1946
0.0260207526598624,0.229429611005242,0.280351229442896,0.0653918196107442,0.237008587950262,0.0571937076980265,0.177621229683055,339,1947
0.0258314052598094,0.230749310224618,0.287096705579653,0.0653205982139088,0.237008587950262,0.057493995011556,0.176608740581464,339,1948
0.0267209906582932,0.230362466949996,0.287096705579653,0.0663496930455819,0.237008587950262,0.0584419549467114,0.181562921043408,339,1949
0.0282271136091914,0.237962378819152,0.320901021043999,0.0674896351623321,0.237008587950262,0.0596978446982025,0.187654544370676,339,1950
0.0280721719136406,0.237775898344419,0.359761239189365,0.0673875374563197,0.237008587950262,0.0595886336789815,0.186993006879949,339,1951
0.0280721719136406,0.236484175080026,0.359761239189365,0.0673875374563197,0.237008587950262,0.0595886336789815,0.186993006879949,339,1952
0.0280721719136406,0.236484175080026,0.359761239189365,0.0673875374563197,0.237008587950262,0.0595886336789815,0.186993006879949,339,1953
0.0284832343170221,0.238237036332646,0.357106157501313,0.0683884578044181,0.237008587950262,0.0605419379069533,0.191703776361317,339,1954
0.0284832343170221,0.241570493959468,0.34880606421668,0.0683081842150175,0.237008587950262,0.0606780326566674,0.191703776361317,339,1955
0.0285434978523243,0.241659379220494,0.34880606421668,0.0683483034635276,0.237008587950262,0.0607223106659229,0.191914458543809,339,1956
0.0285434978523243,0.241659379220494,0.34880606421668,0.0683483034635276,0.237008587950262,0.0607223106659229,0.191914458543809,339,1957
0.0284520110361916,0.240848314506096,0.343658415548212,0.0678865197312685,0.237008587950262,0.0602772077389168,0.189812797758183,339,1958
0.0284520110361916,0.240848314506096,0.332883375177331,0.0678865197312685,0.237008587950262,0.0602772077389168,0.189812797758183,339,1959
0.0285058785604982,0.244459362793391,0.332883375177331,0.0679394199486689,0.237008587950262,0.060330942819646,0.190089406246528,339,1960
0.0261059411213216,0.244459362793391,0.332883375177331,0.0679394199486689,0.237008587950262,0.060330942819646,0.190089406246528,339,1961
0.0263569617086243,0.244889160999504,0.337962982955704,0.0681375332218697,0.237008587950262,0.0701030758034152,0.19121361498843,339,1962
0.0263569617086243,0.244889160999504,0.347717023919836,0.0681375332218697,0.237008587950262,0.0826117092615781,0.19121361498843,339,1963
0.0263569617086243,0.244889160999504,0.347717023919836,0.0681375332218697,0.237008587950262,0.0730631341026751,0.19121361498843,339,1964
0.0263569617086243,0.244889160999504,0.347717023919836,0.0681375332218697,0.237008587950262,0.0730631341026751,0.19121361498843,339,1965
0.0263261856768765,0.247740955196737,0.384422089190873,0.0680484198032439,0.237008587950262,0.0721793236000902,0.191378375631116,339,1966
0.0263261856768765,0.247740955196737,0.397921853532442,0.0681058655966437,0.237008587950262,0.071510817998722,0.191378375631116,339,1967
0.0255959134544228,0.247740955196737,0.397921853532442,0.0678485939172077,0.237008587950262,0.0707468115971583,0.191378375631116,339,1968
0.0317563486844323,0.247740955196737,0.398681487266324,0.0678485939172077,0.237008587950262,0.0708055383233317,0.191378375631116,339,1969
0.0272888708293559,0.248011360504707,0.412051640406061,0.0676432038487044,0.237008587950262,0.0698506208360489,0.190367780270874,339,1970
0.0273932275833738,0.248254190217597,0.430866243546931,0.0677697495265626,0.237008587950262,0.0688807641122598,0.19097568808068,339,1971
0.0273932275833738,0.241886979563911,0.430517371162693,0.0677697495265626,0.237008587950262,0.06811702961923,0.19097568808068,339,1972
0.0272585991255706,0.244180202906888,0.430602164515475,0.0676190963561999,0.237008587950262,0.06720951163536,0.190235964892532,339,1973
0.0275862321076728,0.244624653182946,0.434209108294926,0.0678767484199538,0.237008587950262,0.0666799885995025,0.191458326946204,339,1974
0.0275862321076728,0.244624653182946,0.439754815032822,0.0678767484199538,0.237008587950262,0.0660114070847076,0.191458326946204,339,1975
0.0275862321076728,0.24675278373434,0.4428585613886,0.0678271108727671,0.237008587950262,0.0623819645758205,0.191458326946204,339,1976
0.0275862321076728,0.24675278373434,0.4428585613886,0.0678271108727671,0.237008587950262,0.0623819645758205,0.191458326946204,339,1977
0.0277075448598226,0.247266900361547,0.442635742727059,0.0681562526222983,0.237008587950262,0.062625690757954,0.192701687543175,339,1978
0.0277075448598226,0.247266900361547,0.442170829367711,0.0681562526222983,0.237008587950262,0.0630300775603346,0.192701687543175,339,1979
0.0277075448598226,0.247581187276666,0.454609548385623,0.0681562526222983,0.237008587950262,0.0610819146910118,0.192701687543175,339,1980
0.0277075448598226,0.247581187276666,0.454609548385623,0.0681562526222983,0.237008587950262,0.0610943742125738,0.192701687543175,339,1981
0.027702332875335,0.247268497928584,0.454245947904215,0.0680003785005769,0.237008587950262,0.060955815872105,0.192027553128181,339,1982
0.027702332875335,0.247268497928584,0.452632768195616,0.0680003785005769,0.237008587950262,0.060955815872105,0.192027553128181,339,1983
0.027702332875335,0.247268497928584,0.452632768195616,0.0680003785005769,0.237008587950262,0.060955815872105,0.192027553128181,339,1984
0.027702332875335,0.247268497928584,0.452632768195616,0.0689395731996365,0.237008587950262,0.060955815872105,0.192027553128181,339,1985
0.027702332875335,0.247268497928584,0.452632768195616,0.0694594880087038,0.237008587950262,0.060955815872105,0.192027553128181,339,1986
0.0276669606499004,0.247045435295062,0.45203489665065,0.0694205917616436,0.237008587950262,0.060856069120685,0.191415985073365,339,1987
0.0270444570616693,0.245497666870318,0.450741771427851,0.0686336787605188,0.237008587950262,0.065203313573822,0.187533306215355,339,1988
0.0270444570616693,0.245497666870318,0.450741771427851,0.0686336787605188,0.237008587950262,0.077663370287247,0.187533306215355,339,1989
0.0597696896498993,0.242672141504091,0.445734268818502,0.0788412460412508,0.237008587950262,0.0885405318452633,0.200490404052618,339,1990
0.226035405682834,0.278419682966136,0.690188810008321,0.254100643560886,2.31460548725748,0.211785826797431,0.351332165421155,339,1991
0.338747624588152,0.331639815672342,0.595279251716244,0.353338750640333,2.31460548725748,0.264998911428073,0.453751164787257,339,1992
0.344478787995929,0.339932213936446,0.622870571401421,0.337618892474771,1.66546270007254,0.271476413113013,0.467070672816897,339,1993
0.329587540662018,0.340987905413422,0.622870571401421,0.360863430899886,1.66546270007254,0.269611736139263,0.465566746890127,339,1994
0.319315420251148,0.350378015715558,0.63868859724454,0.36810890833116,1.66546270007254,0.27628176098168,0.480387910775452,339,1995
0.253519319455161,0.299393854926267,0.646105961491282,0.325257380794868,1.66546270007254,0.242831712869085,0.409572095873806,339,1996
0.263645136362056,0.302251898758014,0.662520539407793,0.319035521975738,1.96408641620234,0.239982003268392,0.403008874339745,339,1997
0.300707875938789,0.307376183853008,0.646062307210605,0.33836836715152,1.96408641620234,0.27307911364743,0.425056271579762,339,1998
0.30671795224375,0.321523136875234,0.673161696304554,0.349251521667472,2.21880625615589,0.30869408592836,0.433764517466251,339,1999
0.322658409187229,0.332846853480281,0.692486189700407,0.367712147204507,2.21880625615589,0.313938010182328,0.445996377380641,339,2000
0.38364403144705,0.365441560926798,0.700325513798873,0.412698215151224,2.21880625615589,0.349589588110425,0.509184433881875,339,2001
0.407975039835534,0.391287182786688,0.708422049587085,0.436544034786751,2.21880625615589,0.373137828502114,0.543267768962149,339,2002
0.417933187215688,0.397706773486063,0.727757116311936,0.445464381715974,2.21880625615589,0.377145678172835,0.552829352047288,339,2003
0.408148304520745,0.393544151649876,0.731995830521434,0.452700508062856,2.41614354436149,0.389007066789353,0.546775688287866,339,2004
0.490702846900384,0.41241687936518,0.754106982539059,0.470740776229982,2.41614354436149,0.405382873882823,0.571376362865828,339,2005
0.468161664285872,0.412929063602542,0.757217140523715,0.471308504045317,2.41614354436149,0.404822207532374,0.571956196454092,339,2006
0.444809400814791,0.42780218668359,0.757217140523715,0.484338413107144,2.41614354436149,0.415332513609977,0.588846390205575,339,2007
0.444809400814791,0.42780218668359,0.757217140523715,0.483444629725531,2.41614354436149,0.409425188373056,0.588846390205575,339,2008
0.449614635182435,0.432577934819435,0.777814782562025,0.488383072285486,2.41614354436149,0.40856682127146,0.598769846825506,339,2009
0.428453328570537,0.425442167229938,0.797569130362622,0.481946244464144,2.41614354436149,0.398522973581133,0.587493358941029,339,2010
0.436152313012878,0.425442167229938,0.794736045088546,0.484858923062593,2.41614354436149,0.395413149823361,0.587493358941029,339,2011
0.436357881659788,0.425594865457911,0.794736045088546,0.485026011365048,2.41614354436149,0.392378597215329,0.587717233148917,339,2012
0.218432528701684,0.424881996050767,0.835470846391611,0.473343366465064,2.01875920156255,0.364404484346445,0.554081397831599,339,2013
0.220883498780792,0.426707553056705,0.828077346039019,0.476601448110638,2.01875920156255,0.359721346011386,0.537458661870494,339,2014
0.266734902539784,0.418067072688808,0.828077346039019,0.474812631211515,2.01875920156255,0.355552923050908,0.535111353519693,339,2015
0.247784690473507,0.415592721844372,0.828077346039019,0.474812631211515,2.01875920156255,0.347354418336571,0.535111353519693,339,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,339,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,1962
0.0950411769477655,0.22491921296785,0.356247322219552,0.0905045446216745,0.277632349386789,0.0456789155132436,0.201812434964398,615,1963
0.0960852528608039,0.225749572028852,0.347819559277127,0.0924977150933033,0.277632349386789,0.0460636746181147,0.203762596107496,615,1964
0.0971046618766132,0.225192541716411,0.331284103759376,0.0949529000735782,0.277632349386789,0.045804824172544,0.202267078809448,615,1965
0.0420720161920399,0.190392059591584,0.213674428381517,0.0979221596452346,0.277632349386789,0.028552661661292,0.0875743376949812,615,1966
0.0420720161920399,0.190392059591584,0.213674428381517,0.0979221596452346,0.277632349386789,0.028552661661292,0.0875743376949812,615,1967
0.0420720161920399,0.190392059591584,0.213674428381517,0.0979221596452346,0.277632349386789,0.028552661661292,0.0875743376949812,615,1968
0.0420720161920399,0.190392059591584,0.213674428381517,0.0979221596452346,0.277632349386789,0.030226278251794,0.0875743376949812,615,1969
0.0382920904347827,0.189997374998592,0.213674428381517,0.0979221596452346,0.277632349386789,0.030226278251794,0.0875743376949812,615,1970
0.0381850251544637,0.18941437564828,0.213674428381517,0.0978455490583908,0.277632349386789,0.030171608579691,0.0871357122138725,615,1971
0.0381850251544637,0.18941437564828,0.213674428381517,0.0978455490583908,0.277632349386789,0.030171608579691,0.0871357122138725,615,1972
0.0381850251544637,0.18941437564828,0.213674428381517,0.0978455490583908,0.277632349386789,0.030171608579691,0.0871357122138725,615,1973
0.0381850251544637,0.18941437564828,0.213674428381517,0.0978455490583908,0.277632349386789,0.030171608579691,0.0871357122138725,615,1974
0.0381850251544637,0.18941437564828,0.213674428381517,0.0978455490583908,0.277632349386789,0.030171608579691,0.0871357122138725,615,1975
0.064115266932684,0.205081139941595,0.213674428381517,0.109138550772148,0.277632349386789,0.0380497761309173,0.145334941746175,615,1976
0.0922920532085358,0.227157872698355,0.339264056272868,0.0978773645263878,0.277632349386789,0.0522405968173409,0.209941403211213,615,1977
0.0917779454771107,0.227157872698355,0.347366434895639,0.0946224540143164,0.277632349386789,0.0522405968173409,0.209941403211213,615,1978
0.10056038949413,0.224848454579653,0.343788268194756,0.0964333950770119,0.277632349386789,0.0512300753271298,0.205050566942193,615,1979
0.0999014888450678,0.223221792015397,0.37687034159697,0.100444643422992,0.277632349386789,0.0542014914959881,0.213261041508246,615,1980
0.0999014888450678,0.224330731714509,0.378597556909122,0.0977123811442303,0.277632349386789,0.0542014914959881,0.213261041508246,615,1981
0.103013590587855,0.226851063054357,0.373183825113887,0.0993122900175729,0.277632349386789,0.0554492801593355,0.219714361245679,615,1982
0.103013590587855,0.222483180444908,0.36251522577286,0.0993122900175729,0.277632349386789,0.0554492801593355,0.219714361245679,615,1983
0.103966642032116,0.223484255803479,0.371996575042693,0.10050518371811,0.277632349386789,0.0528207579139316,0.222257078596663,615,1984
0.103966642032116,0.223484255803479,0.373271379642718,0.0995590770146433,0.277632349386789,0.0528207579139316,0.222257078596663,615,1985
0.10546328152711,0.223484255803479,0.373271379642718,0.0995590770146433,0.277632349386789,0.0528207579139316,0.222257078596663,615,1986
0.106819834184182,0.22355941048421,0.375474075665327,0.099563606269899,0.277632349386789,0.0528044407463301,0.222554392908593,615,1987
0.107540433814126,0.223775314989146,0.37991204634518,0.101937517806951,0.277632349386789,0.0529735931346442,0.222942543166846,615,1988
0.167897164883341,0.22919590380682,0.397367276725925,0.104192584653251,0.277632349386789,0.0772193143603138,0.244197015724393,615,1989
0.289930811888026,0.309097361236792,0.425284524015653,0.142856809703646,2.80984623036891,0.158505458392888,0.389622703345496,615,1990
0.341692577200563,0.324650228054738,0.423353787075583,0.146598919005986,2.80984623036891,0.167941177024704,0.414157904797444,615,1991
0.305099117391568,0.29715355370588,0.417462017488294,0.132098736664815,2.80984623036891,0.142464471232623,0.370641248915171,615,1992
0.125140276469799,0.209380939510537,0.213674428381517,0.0987293181345149,2.80984623036891,0.0875876046494399,0.182939715657818,615,1993
0.13161755715633,0.21304448725798,0.458199426469514,0.0811710825015796,2.80984623036891,0.0897080730142553,0.192191534288342,615,1994
0.16629111256719,0.231301090522556,0.446805180619653,0.107010753444586,2.80984623036891,0.103908365984686,0.242941758966749,615,1995
0.206014749846475,0.256624518249399,0.446805180619653,0.123566497096454,2.80984623036891,0.120254940244977,0.300886215426021,615,1996
0.23459218946618,0.276839425411994,0.431582925578979,0.136660366025206,2.80984623036891,0.133371257779169,0.342318785672445,615,1997
0.236919837493409,0.279124552224712,0.415659805783024,0.138197712594736,2.80984623036891,0.135030515758308,0.347096823075347,615,1998
0.247477680585632,0.279213306533885,0.462898569486506,0.159076971734086,2.65038715729142,0.131778156647133,0.36048030567062,615,1999
0.233473080202162,0.279310141583313,0.491442658809529,0.156274314873999,2.65038715729142,0.132622785356138,0.357385353913522,615,2000
0.233473080202162,0.279310141583313,0.492344369172955,0.156274314873999,2.65038715729142,0.132622785356138,0.357385353913522,615,2001
0.234231177773981,0.290826633069015,0.498689482633155,0.164667971453909,2.65038715729142,0.139987044438091,0.380798295109303,615,2002
0.231208859607504,0.289659915986675,0.511507833080756,0.163792257361205,2.65038715729142,0.139142777494886,0.378176013987825,615,2003
0.24074857301993,0.297295481441587,0.51273623148636,0.169317516474537,2.65038715729142,0.14440689600307,0.391971164289248,615,2004
0.236760358936265,0.294774246023643,0.542612530501949,0.16828035268528,2.65038715729142,0.142327467600139,0.386248686542004,615,2005
0.240942497567267,0.289712719438431,0.542612530501949,0.163214480432436,2.65038715729142,0.141091607377093,0.381217709793515,615,2006
0.246277041633026,0.29092516226645,0.546063133177942,0.165082566259411,2.65038715729142,0.142343880731089,0.381627158409739,615,2007
0.246241992275877,0.295951002039754,0.552970434803241,0.166256356855057,2.65038715729142,0.143719697641867,0.384886926022506,615,2008
0.245560754509276,0.2763522103773,0.572409745392194,0.161855879989847,2.65038715729142,0.141957903170525,0.380840724935079,615,2009
0.216856399559341,0.267699386712719,0.566768377821953,0.159412707916935,2.10464743234734,0.132319085490771,0.357623791487836,615,2010
0.215565808925656,0.261235963709437,0.569986491677983,0.150735624379314,2.10464743234734,0.132975488625449,0.34147058633494,615,2011
0.160223359616347,0.246762885299397,0.582565580993989,0.151596055093952,2.10464743234734,0.140310100769445,0.347039457761902,615,2012
0.225526957633138,0.286006311838693,0.757479393205794,0.157292090634127,2.55655064920983,0.119355598296852,0.362551066283748,615,2013
0.235900651708414,0.289047421690764,0.770515773625677,0.171922910585597,2.55655064920983,0.129587725928865,0.371580329158006,615,2014
0.22618536076507,0.298021904601629,0.774297617949415,0.172630202363354,2.55655064920983,0.132829226301104,0.381482670483843,615,2015
0.218410414459229,0.304698837065609,0.81063853431355,0.184950438314422,2.62236099098138,0.129707683848517,0.372212162102096,615,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,615,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,232,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,232,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,232,1948
