d3mIndex,type,repeat,fold
214,TRAIN,0,0
215,TRAIN,0,0
216,TRAIN,0,0
217,TRAIN,0,0
219,TRAIN,0,0
220,TRAIN,0,0
221,TRAIN,0,0
223,TRAIN,0,0
224,TRAIN,0,0
226,TRAIN,0,0
227,TRAIN,0,0
228,TRAIN,0,0
230,TRAIN,0,0
232,TRAIN,0,0
233,TRAIN,0,0
235,TRAIN,0,0
236,TRAIN,0,0
237,TRAIN,0,0
239,TRAIN,0,0
240,TRAIN,0,0
241,TRAIN,0,0
242,TRAIN,0,0
243,TRAIN,0,0
244,TRAIN,0,0
245,TRAIN,0,0
247,TRAIN,0,0
250,TRAIN,0,0
251,TRAIN,0,0
252,TRAIN,0,0
253,TRAIN,0,0
254,TRAIN,0,0
255,TRAIN,0,0
256,TRAIN,0,0
257,TRAIN,0,0
258,TRAIN,0,0
259,TRAIN,0,0
260,TRAIN,0,0
263,TRAIN,0,0
264,TRAIN,0,0
265,TRAIN,0,0
266,TRAIN,0,0
267,TRAIN,0,0
268,TRAIN,0,0
269,TRAIN,0,0
270,TRAIN,0,0
271,TRAIN,0,0
273,TRAIN,0,0
274,TRAIN,0,0
276,TRAIN,0,0
277,TRAIN,0,0
278,TRAIN,0,0
279,TRAIN,0,0
281,TRAIN,0,0
282,TRAIN,0,0
283,TRAIN,0,0
284,TRAIN,0,0
286,TRAIN,0,0
287,TRAIN,0,0
288,TRAIN,0,0
289,TRAIN,0,0
290,TRAIN,0,0
291,TRAIN,0,0
293,TRAIN,0,0
295,TRAIN,0,0
296,TRAIN,0,0
297,TRAIN,0,0
299,TRAIN,0,0
300,TRAIN,0,0
301,TRAIN,0,0
302,TRAIN,0,0
303,TRAIN,0,0
304,TRAIN,0,0
305,TRAIN,0,0
306,TRAIN,0,0
308,TRAIN,0,0
309,TRAIN,0,0
310,TRAIN,0,0
311,TRAIN,0,0
313,TRAIN,0,0
314,TRAIN,0,0
315,TRAIN,0,0
316,TRAIN,0,0
317,TRAIN,0,0
319,TRAIN,0,0
320,TRAIN,0,0
321,TRAIN,0,0
322,TRAIN,0,0
324,TRAIN,0,0
325,TRAIN,0,0
326,TRAIN,0,0
327,TRAIN,0,0
328,TRAIN,0,0
329,TRAIN,0,0
330,TRAIN,0,0
331,TRAIN,0,0
332,TRAIN,0,0
333,TRAIN,0,0
335,TRAIN,0,0
336,TRAIN,0,0
338,TRAIN,0,0
339,TRAIN,0,0
340,TRAIN,0,0
342,TRAIN,0,0
343,TRAIN,0,0
344,TRAIN,0,0
345,TRAIN,0,0
346,TRAIN,0,0
347,TRAIN,0,0
348,TRAIN,0,0
349,TRAIN,0,0
353,TRAIN,0,0
354,TRAIN,0,0
355,TRAIN,0,0
356,TRAIN,0,0
357,TRAIN,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
363,TRAIN,0,0
364,TRAIN,0,0
365,TRAIN,0,0
366,TRAIN,0,0
368,TRAIN,0,0
369,TRAIN,0,0
372,TRAIN,0,0
374,TRAIN,0,0
379,TRAIN,0,0
381,TRAIN,0,0
382,TRAIN,0,0
384,TRAIN,0,0
385,TRAIN,0,0
387,TRAIN,0,0
388,TRAIN,0,0
390,TRAIN,0,0
391,TRAIN,0,0
392,TRAIN,0,0
395,TRAIN,0,0
397,TRAIN,0,0
