"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
2114,385,1988,0,"NORWAY",0,14.8120002746582,8.33973979949951,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,43,7
6534,830,1984,0,"SINGAPOR",0,8.35999965667725,7.78572082519531,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,19,3
4241,640,1950,0,"TURKEY",0,1.22599995136261,9.92132759094238,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,6,0,7,4,6
2604,437,1961,0,"IVORY CO",0,1.12000000476837,8.24617195129395,0.336472243070602,0,0,1,0,-9,0.859293460845947,0.55919998884201,6,9,0,1,1
5591,702,1999,0,"TAJIKIST",0,0.936999976634979,8.71817302703857,4.40671920776367,0,0,0,1,-1,0.551569521427155,0.334999978542328,10,3,2,1,4
5705,712,1978,0,"MONGOLIA",0,2.31500005722046,7.3336763381958,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,54,3
923,220,1970,0,"FRANCE",0,8.76799964904785,10.8261575698853,2.44234704971313,1,0,0,1,8,0.261046767234802,0.185800015926361,6,0,8,1,5
762,205,1971,0,"IRELAND",0,5.0149998664856,7.98956060409546,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,50,7
1756,355,1981,0,"BULGARIA",0,3.92600011825562,9.08952808380127,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,34,3
534,165,1959,0,"URUGUAY",0,3.95300006866455,7.80791664123535,0,0,0,0,0,8,0.198162496089935,0.350799977779388,6,0,8,7,5
270,140,1965,0,"BRAZIL",0,1.89199995994568,11.3122158050537,1.41098690032959,0,0,0,1,-3,0.0705802440643311,0.319999992847443,2,9,0,0,1
6233,790,1977,0,"NEPAL",0,0.689000010490417,9.48630428314209,4.31347990036011,0,0,0,0,-9,0.699236869812012,0.186200022697449,4,9,0,17,2
1658,350,1977,0,"GREECE",0,5.41800022125244,9.12336540222168,3.12676048278809,1,0,0,1,8,0.0986450910568237,0.0393999814987183,6,0,8,2,5
4186,630,1949,0,"IRAN",0,2.18400001525879,9.66789150238037,3.67122459411621,0,1,0,0,-1,0.756581664085388,0.197799980640411,4,4,3,8,5
3566,531,1995,0,"ERITREA",0,,8.15548515319824,2.48223900794983,0,0,0,0,-6,0.587499976158142,0.580000042915344,9,6,0,2,3
4192,630,1955,0,"IRAN",0,0.639999985694885,9.79233264923096,3.67122459411621,0,1,0,1,-7,0.756581664085388,0.197799980640411,4,10,0,0,1
3019,481,1998,0,"GABON",0,4.03399991989136,7.04983615875244,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,7,2
5713,712,1986,0,"MONGOLIA",0,1.85800004005432,7.55433464050293,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,62,3
5355,700,1981,0,"AFGHANIS",1,0.966000020503998,9.70216655731201,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
692,200,1955,0,"UK",0,5.98400020599365,10.8411483764648,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,75,7
2081,385,1955,0,"NORWAY",0,4.96099996566772,8.13005924224854,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,10,7
93,101,1984,0,"VENEZUEL",0,6.53000020980835,9.6917781829834,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,15,6
1387,315,1960,0,"CZECHOSL",0,1.5789999961853,9.51524829864502,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,6,7,0,12,3
6813,91,1996,0,"HONDURAS",0,1.38399994373322,8.64011859893799,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,14,5
2047,380,1975,0,"SWEDEN",0,11.6969995498657,9.00712203979492,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,58,7
205,135,1954,0,"PERU",0,1.63900005817413,9.08398342132568,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,3,1,4,2
3531,530,1967,0,"ETHIOPIA",0,0.293999999761581,10.1688470840454,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
118,110,1975,0,"GUYANA",0,1.93499994277954,6.57786130905151,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,6,3,4,9,6
4286,640,1995,0,"TURKEY",1,3.77099990844727,10.9971876144409,4.28082418441772,0,0,0,0,8,0.25491327047348,0.211199998855591,6,1,9,12,7
3790,565,1998,0,"NAMIBIA",0,2.76799988746643,7.39176654815674,2.47653841972351,0,0,0,0,6,0.676548957824707,0.254999995231628,6,0,6,8,5
1488,339,1946,0,"ALBANIA",0,0.0860000029206276,7.01571226119995,2.27052330970764,0,0,0,1,-5,0.0878779888153076,0.459999978542328,6,9,0,0,1
1298,305,1979,0,"AUSTRIA",0,9.75300025939941,8.92969989776611,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,33,7
5390,700,1984,0,"AFGHANIS",1,1.11699998378754,9.75394248962402,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
4666,670,1999,0,"SAUDI AR",0,6.91499996185303,9.93976783752441,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,73,1
5064,700,1957,0,"AFGHANIS",0,0.351000010967255,9.46420669555664,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4695,678,1974,0,"YEMEN AR",0,0.335999995470047,8.53346061706543,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,10,4,0,8,3
4148,625,1965,0,"SUDAN",1,0.818000018596649,9.41385269165039,2.01490306854248,0,0,0,1,0,0.735070288181305,0.444999992847443,6,1,8,0,7
7042,94,1984,0,"COSTARIC",0,3.08100008964539,7.82324552536011,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,65,7
3739,560,1957,0,"SOUTH AF",0,2.17000007629395,9.65374374389648,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,47,7
2576,436,1973,0,"NIGER",0,0.759999990463257,8.37632083892822,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,6,7,0,13,3
4160,625,1977,0,"SUDAN",0,0.86599999666214,9.74413967132568,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,10,7,0,6,3
5121,700,1962,0,"AFGHANIS",0,0.504000008106232,9.52821254730225,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,9,0,16,1
1229,290,1964,0,"POLAND",0,2.45900011062622,10.3297348022461,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,17,3
2749,450,1970,0,"LIBERIA",0,0.949000000953674,7.19518709182739,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,86,3
4993,700,1951,0,"AFGHANIS",0,0.187999993562698,9.37839412689209,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,9,0,5,1
1037,230,1976,0,"SPAIN",0,7.23799991607666,10.477710723877,3.11794996261597,1,0,0,1,-3,0.435880899429321,0.0774000287055969,10,0,0,0,7
1754,355,1979,0,"BULGARIA",0,4.00299978256226,9.08409690856934,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,32,3
5279,700,1975,0,"AFGHANIS",0,0.883000016212463,9.65348625183105,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1136,260,1967,0,"GERMANYF",0,8.0019998550415,10.9877815246582,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,18,7
2691,439,1966,0,"BURKINA ",0,0.372999995946884,8.53758430480957,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,6,1
14,100,1959,0,"COLOMBIA",1,1.61199998855591,9.5941047668457,3.64021420478821,1,0,0,1,7,0.0601527094841003,0.180000007152557,6,0,7,2,6
222,135,1971,0,"PERU",0,2.73600006103516,9.48744201660156,3.8836236000061,0,0,0,1,-7,0.589686512947083,0.180000007152557,2,7,0,3,1
287,140,1982,0,"BRAZIL",0,3.99699997901917,11.7288265228271,1.41098690032959,0,0,0,0,-4,0.0705802440643311,0.319999992847443,2,5,2,8,2
4683,678,1962,1,"YEMEN AR",0,0.150999993085861,8.32579040527344,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,4,2,2,0,5
3768,560,1986,0,"SOUTH AF",1,3.32200002670288,10.422191619873,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,76,7
3874,572,1982,0,"SWAZILAN",0,3.47199988365173,6.36647033691406,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,4,10,0,9,1
1087,235,1972,0,"PORTUGAL",0,3.74000000953674,9.06462097167969,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,10,9,0,42,1
866,211,1967,0,"BELGIUM",0,6.91099977493286,9.15988922119141,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,23,7
2842,452,1981,0,"GHANA",0,0.976000010967255,9.28173065185547,0,0,0,0,1,6,0.706123292446136,0.701599955558777,6,7,0,0,1
2093,385,1967,0,"NORWAY",0,7.21299982070923,8.23031044006348,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,22,7
206,135,1955,0,"PERU",0,1.74699997901917,9.10642337799072,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,3,3,1,5,2
1819,360,1981,0,"ROMANIA",0,1.42200005054474,10.0078926086426,2.89037179946899,0,0,0,0,-8,0.252163052558899,0.470399975776672,9,8,0,32,2
3128,484,1987,0,"CONGO",0,2.52600002288818,7.60240125656128,0,0,1,0,0,-8,0.657212376594543,0.519199967384338,7,8,0,24,2
464,155,1997,0,"CHILE",0,6.1729998588562,9.5762882232666,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,6,0,8,8,7
4997,700,1951,0,"AFGHANIS",0,0.187999993562698,9.37839412689209,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,5,0,5,0,5
6295,800,1985,0,"THAILAND",0,2.45700001716614,10.8340759277344,1.85629796981812,0,0,0,0,2,0.663652122020721,0.09579998254776,3,1,3,7,3
6181,780,1979,0,"SRI LANK",0,1.49699997901917,9.55986976623535,2.11625552177429,0,0,0,0,6,0.467041432857513,0.476199984550476,6,0,6,31,5
491,160,1970,0,"ARGENTIN",0,5.50099992752075,10.0697641372681,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,2,9,0,4,1
4528,663,1967,0,"JORDAN",0,1.64400005340576,7.61332511901855,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,4,9,0,10,2
5109,700,1961,0,"AFGHANIS",0,0.476999998092651,9.51694202423096,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
5332,700,1979,0,"AFGHANIS",1,0.998000025749207,9.68595314025879,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,0,0,0,7
3389,517,1980,0,"RWANDA",0,0.714999973773956,8.51859188079834,4.30945587158203,0,0,0,0,-7,0.129210829734802,0.5067999958992,3,7,0,19,1
5370,700,1983,0,"AFGHANIS",1,1.02199995517731,9.72830009460449,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
5754,713,1976,0,"TAIWAN",0,3.04200005531311,9.68967533111572,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,6,7,0,27,3
3667,552,1975,0,"ZIMBABWE",1,1.3639999628067,8.68270778656006,1.36097657680511,0,0,0,0,4,0.543950438499451,0.509799957275391,6,3,7,5,7
6115,775,1965,0,"BURMA",1,0.382999986410141,10.0747060775757,3.60004830360413,0,0,0,1,-7,0.475504875183105,0.204200029373169,3,7,0,2,1
5305,700,1977,0,"AFGHANIS",0,0.981000006198883,9.66934585571289,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,55,3
1124,260,1955,0,"GERMANYF",0,4.55999994277954,10.8571701049805,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,6,7
999,225,1992,0,"SWITZERL",0,16.2450008392334,8.82335376739502,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,144,7
5092,700,1959,0,"AFGHANIS",0,0.428000003099442,9.49341201782227,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,3,7,0,1,1
5648,710,1975,0,"CHINA",0,0.736999988555908,13.7105388641357,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,6,8,0,26,2
988,225,1981,0,"SWITZERL",0,14.3009996414185,8.75131607055664,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,133,7
4578,666,1965,0,"ISRAEL",0,4.44500017166138,7.81399583816528,0.993251800537109,0,0,0,0,10,0.199137568473816,0.336199998855591,6,0,10,17,7
4644,670,1977,0,"SAUDI AR",0,11.6770000457764,8.93813800811768,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,51,1
798,210,1953,0,"NETHERLA",0,4.32299995422363,9.2465763092041,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,8,7
6343,811,1986,0,"CAMBODIA",1,0.916999995708466,8.89973068237305,0.6931471824646,0,0,0,0,,0.296923398971558,0.0950000286102295,6,0,0,0,7
2651,438,1966,0,"GUINEA",0,0.545000016689301,8.32772636413574,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,8,1
4166,625,1983,1,"SUDAN",0,0.870000004768372,9.91521835327148,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,10,7,0,12,3
6655,90,1946,0,"GUATEMAL",0,,7.79893350601196,3.76352286338806,0,0,0,0,5,0.643684148788452,0.373600006103516,6,1,6,2,3
423,155,1956,0,"CHILE",0,2.61999988555908,8.83068943023682,4.07073450088501,0,0,0,1,5,0.140437066555023,0.195800006389618,6,0,5,1,4
4328,645,1983,0,"IRAQ",0,4.16400003433228,9.53856468200684,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,59,1
3554,530,1990,0,"ETHIOPIA",1,0.326999992132187,10.823112487793,4.26829767227173,0,0,0,0,-8,0.693593263626099,0.612200021743774,6,0,0,0,7
4848,698,1976,0,"OMAN",0,7.11899995803833,6.64118194580078,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,4,10,0,19,1
3930,580,1998,0,"MADAGASC",0,0.575999975204468,9.55734252929688,3.52046084403992,0,0,0,0,8,0.0621904134750366,0.556599974632263,6,0,7,0,5
3993,600,1985,0,"MOROCCO",1,1.90499997138977,9.97478485107422,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,4,8,0,20,2
3219,501,1963,0,"KENYA",0,0.621999979019165,9.10030269622803,3.30688667297363,0,0,1,0,2,0.833253800868988,0.704599976539612,6,0,0,0,7
513,160,1992,0,"ARGENTIN",0,5.23299980163574,10.3955278396606,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,6,0,7,9,5
485,160,1964,0,"ARGENTIN",0,4.29300022125244,9.98058700561523,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,1,4,3,7,3
3181,500,1962,0,"UGANDA",0,0.584999978542328,8.8716459274292,2.34180569648743,0,0,1,0,7,0.899465322494507,0.724200010299683,6,0,0,0,7
129,110,1986,0,"GUYANA",0,1.26499998569489,6.67203283309937,1.19392240047455,0,0,0,0,-7,0.58384120464325,0.626600027084351,6,7,0,6,1
6632,850,1977,0,"INDONESI",1,0.977999985218048,11.8196964263916,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,10,2
5820,731,1990,0,"N. KOREA",0,4.18699979782104,9.96960258483887,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,9,9,0,42,1
3544,530,1980,0,"ETHIOPIA",1,0.316000014543533,10.510968208313,4.26829767227173,0,0,0,0,-7,0.693593263626099,0.612200021743774,6,0,0,0,7
1563,345,1952,0,"YUGOSLAV",0,0.652999997138977,9.71643447875977,2.66722822189331,0,0,0,1,-7,0.753812432289124,0.641799986362457,6,0,0,0,7
675,20,1992,0,"CANADA",0,16.3680000305176,10.2146415710449,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,104,7
84,101,1975,0,"VENEZUEL",0,7.41499996185303,9.40935516357422,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,6,6
4534,663,1973,0,"JORDAN",0,2.17300009727478,7.39878606796265,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,4,9,0,16,2
1545,343,1996,0,"MACEDONI",0,,7.58375644683838,2.23720026016235,0,0,0,0,6,0.509563505649567,0.460200011730194,6,0,6,5,5
2930,471,1989,0,"CAMEROON",0,1.33000004291534,9.29155158996582,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,29,2
4018,615,1972,0,"ALGERIA",0,1.67599999904633,9.55881214141846,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,7,9,0,10,1
5879,732,1998,0,"KOREA, S",0,10.0290002822876,10.7362012863159,2.29253482818604,1,0,0,0,6,0.00411754846572876,0.537400007247925,6,0,8,10,6
5147,700,1964,0,"AFGHANIS",0,0.561999976634979,9.55229759216309,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,7,0,0,3
3121,484,1980,0,"CONGO",0,1.72500002384186,7.36201047897339,0,0,1,0,0,-8,0.657212376594543,0.519199967384338,7,8,0,17,2
938,220,1985,0,"FRANCE",0,12.0340003967285,10.9141244888306,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,16,5
3603,541,1982,0,"MOZAMBIQ",1,0.939000010490417,9.42754650115967,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,6,8,0,7,2
6192,780,1990,0,"SRI LANK",1,2.03699994087219,9.72949123382568,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,6,1,6,42,5
5466,700,1991,0,"AFGHANIS",1,1.85300004482269,9.6878776550293,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,6,0,0,0,7
5572,700,1999,0,"AFGHANIS",1,,10.1566171646118,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2398,420,1995,0,"GAMBIA",0,0.750999987125397,6.98127508163452,0,0,0,0,1,-7,0.727814793586731,0.181800007820129,10,7,0,1,1
88,101,1979,0,"VENEZUEL",0,8.25699996948242,9.54809761047363,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,10,6
2176,390,1996,0,"DENMARK",0,15.1009998321533,8.56178379058838,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,51,7
588,2,1959,0,"USA",0,9.36999988555908,12.0712089538574,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,150,7
5318,700,1978,1,"AFGHANIS",0,0.977999985218048,9.67765331268311,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2229,40,1995,0,"CUBA",0,,9.2979850769043,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,34,1
4076,616,1986,0,"TUNISIA",0,2.75799989700317,8.89027309417725,1.33500111103058,0,0,0,0,-8,0.158250987529755,0.0393999814987183,6,8,0,27,1
3666,552,1974,0,"ZIMBABWE",1,1.20299994945526,8.65503978729248,1.36097657680511,0,0,0,0,4,0.543950438499451,0.509799957275391,6,3,7,4,7
3244,501,1988,0,"KENYA",0,0.880999982357025,9.98824214935303,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,6,7,0,19,3
3935,590,1971,0,"MAURITIU",0,2.39800000190735,6.72022008895874,0,0,0,0,0,9,0.580323338508606,0.6317999958992,6,0,9,3,7
6374,812,1970,0,"LAOS",1,0.797999978065491,7.9700493812561,3.60549783706665,0,0,0,1,0,0.599656701087952,0.480000019073486,6,0,0,0,7
2885,461,1984,0,"TOGO",0,0.58899998664856,7.95787715911865,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,24,1
5192,700,1968,0,"AFGHANIS",0,0.726999998092651,9.59308242797852,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
4398,651,1999,0,"EGYPT",0,2.17899990081787,11.0251865386963,0.6931471824646,0,0,0,0,-3,0.0440084934234619,0.112800002098083,8,6,0,47,3
6607,850,1952,0,"INDONESI",0,0.356000006198883,11.2478523254395,2.44234704971313,1,1,0,1,0,0.764058351516724,0.221599996089935,10,3,3,2,5
102,101,1993,0,"VENEZUEL",0,7.08199977874756,9.91586112976074,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,24,6
2301,41,1987,0,"HAITI",0,0.90200001001358,8.69617557525635,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,2,0,0,0,7
3063,483,1962,0,"CHAD",0,0.754000008106232,8.04494667053223,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,2,1
5850,732,1969,0,"KOREA, S",0,1.33800005912781,10.3264980316162,2.29253482818604,1,0,0,0,3,0.00411754846572876,0.537400007247925,2,1,4,6,3
4331,645,1986,0,"IRAQ",0,4.24900007247925,9.63684940338135,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,10,9,0,62,1
