d3mIndex,raw_text_file,text_language,author_gender,author_language,author_region,extrovert
74,35.txt,Dutch,female,Dutch,A,1
75,121.txt,Dutch,female,Dutch,A,1
76,47.txt,Dutch,male,Dutch,A,0
77,77.txt,Dutch,male,Dutch,Other,0
78,102.txt,Dutch,female,Dutch,A,0
79,88.txt,Dutch,female,Dutch,A,1
80,83.txt,Dutch,female,Dutch,A,0
81,5.txt,Dutch,male,Dutch,A,1
82,52.txt,Dutch,female,Dutch,A,1
83,48.txt,Dutch,female,Dutch,A,1
84,7.txt,Dutch,female,Dutch,A,0
85,112.txt,Dutch,male,Dutch,A,1
86,14.txt,Dutch,female,Dutch,OV,0
87,45.txt,Dutch,female,Dutch,A,0
88,9.txt,Dutch,female,Dutch,A,1
89,23.txt,Dutch,female,Dutch,A,1
90,78.txt,Dutch,female,Dutch,A,1
91,50.txt,Dutch,female,Dutch,WV,1
92,20.txt,Dutch,female,Dutch,A,0
93,70.txt,Dutch,female,Dutch,A,1
94,136.txt,Dutch,female,Dutch,A,1
95,115.txt,Dutch,male,Dutch,A,1
96,144.txt,Dutch,male,Dutch,A,0
97,120.txt,Dutch,female,Dutch,A,0
98,139.txt,Dutch,male,Dutch,A,1
99,49.txt,Dutch,female,Dutch,OV,1
100,60.txt,Dutch,male,Dutch,A,0
101,28.txt,Dutch,male,Dutch,A,0
102,62.txt,Dutch,female,Dutch,Other,0
103,58.txt,Dutch,female,Dutch,A,0
104,90.txt,Dutch,female,Dutch,A,1
105,128.txt,Dutch,female,Dutch,A,1
106,4.txt,Dutch,female,Dutch,A,1
107,11.txt,Dutch,female,Dutch,OV,1
108,37.txt,Dutch,female,Dutch,A,0
109,68.txt,Dutch,male,Dutch,L,0
110,31.txt,Dutch,male,Dutch,B,0
111,93.txt,Dutch,female,Dutch,A,0
112,30.txt,Dutch,male,Dutch,A,0
113,122.txt,Dutch,female,Dutch,A,1
114,99.txt,Dutch,female,Dutch,A,0
115,79.txt,Dutch,female,Dutch,A,1
116,59.txt,Dutch,female,Dutch,OV,1
117,29.txt,Dutch,female,Dutch,Other,0
118,84.txt,Dutch,female,Dutch,Other,1
119,135.txt,Dutch,female,Dutch,A,1
120,44.txt,Dutch,female,Dutch,A,0
121,118.txt,Dutch,female,Dutch,WV,1
122,64.txt,Dutch,female,Dutch,OV,1
123,57.txt,Dutch,female,Dutch,WV,0
124,113.txt,Dutch,male,Dutch,A,1
125,22.txt,Dutch,female,Dutch,A,1
126,56.txt,Dutch,male,Dutch,A,0
127,81.txt,Dutch,female,Dutch,A,1
128,65.txt,Dutch,female,Dutch,A,0
129,13.txt,Dutch,female,Dutch,A,1
130,15.txt,Dutch,male,Dutch,A,1
131,69.txt,Dutch,female,Dutch,A,1
132,34.txt,Dutch,female,Dutch,A,1
133,103.txt,Dutch,male,Dutch,A,0
134,129.txt,Dutch,female,Dutch,A,1
135,63.txt,Dutch,female,Dutch,A,1
136,40.txt,Dutch,female,Dutch,A,0
137,71.txt,Dutch,female,Dutch,A,0
138,87.txt,Dutch,female,Dutch,A,1
139,21.txt,Dutch,female,Dutch,A,1
140,16.txt,Dutch,female,Dutch,OV,0
141,105.txt,Dutch,female,Dutch,A,0
142,33.txt,Dutch,female,Dutch,A,0
143,143.txt,Dutch,male,Dutch,A,0
144,82.txt,Dutch,female,Dutch,A,0
