"","d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected.Fever.Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid.fever_OutP_Cases","Typhoid.fever_InP_Cases","Typhoid.fever_InP_Deaths","Relapsing.fever_OutP_Cases","Relapsing.fever_InP_Cases","Relapsing.fever_InP_Deaths","Epidemic.Typhus_OutP_Cases","Epidemic.Typhus_InP_Cases","Epidemic.Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP.Polio_Cases","AFP.Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera.AWD_Cases","Cholera.AWD_Deaths","Dracunculiasis.Guinea.worm_Cases","Dracunculiasis.Guinea.worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal.Tetanus_Cases","Neonatal.Tetanus_Deaths","Pandemic.Influenza_Cases","Pandemic.Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small.pox_Cases","Small.pox_Deaths","Viral.hemorrhagic.fever_Cases","Viral.hemorrhagic.fever_Deaths","Yellow.fever_Cases","Yellow.fever_Deaths","Maternal_Death","No.of.Gov_HPs.expected.by.RHB","No.of.Gov_HCs.expected.by.RHB","No.of.Gov_Hosps.expected.by.RHB","No.of.NGOHF.expected.by.RHB","No.of.OtherHFs.expected.by.RHB","No.of.Gov_HPs.Reported","No.of.Gov_HCs.Reported","No.of.Gov_Hosps.Reported","No.of.NGOHFs.Reported","No.of.OthersHF.Reported","Timeliness"
"4856",357,"Oromia","East Hararge","Kumbi",2017,6,"February",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,"T"
"14633",800,"SNNPR","Sidama","Hula",2017,16,"April",0,0,0,0,0,0,0,0,0,26,0,0,34,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,30,5,0,2,0,"T"
"47779",195,"Addis Ababa","Yeka","Yeka Woreda05",2017,50,"December",0,0,0,0,0,0,0,0,0,1,0,0,39,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
"116776",93,"SNNPR","Wolayita","Kindo Koyisha",2019,6,"February",20,0,0,199,9,11,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,1,0,0,32,4,0,0,0,"T"
"77223",594,"Tigray","South East","Degua Tembien",2018,24,"June",2,0,0,5,1,1,0,0,0,17,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
"22069",281,"Somali","SHABEELE","Mustahil",2017,24,"June",18,0,0,13,12,1,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,15,1,0,0,0,"L"
"129175",407,"SNNPR","Sidama","Daye Primary HSP",2019,17,"April",0,0,0,27,0,0,0,0,0,7,0,0,22,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"89426",757,"Amhara","South Gonder","Debretabor",2018,35,"August",12,0,0,49,7,5,0,0,0,10,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,"T"
"30534",780,"Amhara","North Shewa","Asagert",2017,33,"August",0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,1,14,3,0,0,1,"T"
"135776",270,"Oromia","Finfine Zuria","Sandefa",2019,23,"June",0,0,0,0,0,0,0,0,0,5,0,0,66,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,1,2,0,5,4,"T"
"83299",227,"SNNPR","Dawuro","Tercha Hospital",2018,29,"July",4,0,0,172,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"80584",993,"Amhara","North Gondar","Tselemet",2018,27,"July",4,0,0,15,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,11,4,0,0,0,"T"
"25445",394,"Amhara","East Gojjam","Machakel",2017,28,"July",5,0,0,38,5,0,0,0,0,11,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
"97502",593,"Addis Ababa","Chirkos","Kirkos Woreda07",2018,42,"October",0,0,0,0,0,0,0,0,0,12,0,0,9,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,16,"T"
"111614",915,"Oromia","Arsi","Bale Gesgara",2019,2,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,8,14,3,0,0,0,"T"
"14897",280,"Amhara","East Gojjam","Debre Markos Town",2017,17,"April",2,0,0,149,0,2,0,0,0,10,0,0,69,0,0,0,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,2,10,7,3,0,2,10,"T"
"136180",112,"Addis Ababa","Bole","Bole Woreda06",2019,24,"June",0,0,0,17,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,"T"
"103228",198,"Somali","FAAFAN","Jijiga City",2018,46,"November",1,0,0,0,1,0,0,0,0,6,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,5,"L"
"39785",292,"Oromia","North Shewa","Kuyu",2017,42,"October",6,0,0,23,6,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,4,14,6,0,0,2,"T"
"126472",363,"Oromia","Finfine Zuria","Akaki",2019,15,"April",0,0,0,7,0,0,0,0,0,2,0,0,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,27,3,0,0,0,"T"
"104493",737,"Addis Ababa","Bole","Bole Woreda03",2018,48,"November",1,0,0,6,1,0,0,0,0,12,0,0,29,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,1,0,0,8,"T"
"22285",538,"Tigray","Central Tigray","Mereb Leha",2017,24,"June",108,0,0,391,81,27,0,0,0,26,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,16,7,0,0,0,"T"
"18459",97,"SNNPR","Sidama","Bursa",2017,20,"May",0,0,0,0,0,0,0,0,0,7,0,0,12,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,28,5,0,0,0,"T"
"42867",253,"Oromia","West Wellega","Nole Kaba",2017,45,"November",15,0,0,90,9,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,22,4,0,0,0,"T"
"26357",251,"Tigray","South Tigray","Alamata Town",2017,28,"July",26,2,0,523,19,7,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0,5,"T"
"2557",34,"SNNPR","South Omo","South Ari",2017,3,"January",15,0,0,83,10,5,0,0,0,6,0,0,28,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,0,0,0,48,9,0,0,0,"T"
"53135",541,"Amhara","South Gonder","Simada",2018,2,"January",21,0,0,104,10,11,0,0,0,7,0,0,16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,1,0,0,28,7,1,0,0,"T"
"60012",546,"Amhara","North Gondar","Alefa",2018,9,"March",56,0,0,270,17,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,2,32,5,0,0,0,"T"
"64614",702,"Amhara","Argoba Special Woreda","Argoba",2018,13,"March",1,0,0,19,0,1,0,0,0,10,0,0,2,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,8,2,0,0,0,"T"
"56669",79,"Amhara","Awi","Injebra",2018,6,"February",4,0,0,79,2,2,0,0,0,2,0,0,22,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,3,"T"
"22023",620,"Somali","Afder","Barey",2017,24,"June",14,0,0,10,8,0,0,0,0,6,0,0,12,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"L"
"21939",364,"Oromia","West Arsi","Gedeb Asasa",2017,24,"June",0,0,0,0,0,0,0,0,0,6,0,0,67,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,5,20,7,0,0,3,"T"
"15653",876,"Somali","FAAFAN","Kabribayah",2017,17,"April",0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,24,5,0,0,0,"T"
"101917",322,"Tigray","South Tigray","Ofla",2018,45,"November",12,0,0,26,7,5,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
"102557",224,"Oromia","Arsi","Deksis",2018,46,"November",0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,4,11,4,0,0,0,"T"
"20553",534,"Amhara","East Gojjam","Gozamin",2017,23,"June",13,0,0,137,6,7,0,0,0,11,0,0,37,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,27,6,0,0,0,"T"
"103849",415,"Oromia","Finfine Zuria","Sebeta Awas",2018,47,"November",0,0,0,36,0,0,0,0,0,8,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,2,31,6,0,6,0,"T"
"107379",618,"Oromia","West Shewa","Gindeberet Hospital",2018,50,"December",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
"34907",504,"Oromia","West Shewa","Nono",2017,37,"September",24,0,0,149,6,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,30,4,0,0,0,"T"
"114806",463,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda07",2019,5,"January",1,0,0,8,1,0,0,0,0,2,0,0,37,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,11,"T"
