d3mIndex,type,repeat,fold
104,TRAIN,0,0
105,TRAIN,0,0
106,TRAIN,0,0
107,TRAIN,0,0
108,TRAIN,0,0
109,TEST,0,0
110,TRAIN,0,0
111,TRAIN,0,0
112,TRAIN,0,0
113,TEST,0,0
114,TRAIN,0,0
115,TRAIN,0,0
116,TRAIN,0,0
117,TRAIN,0,0
118,TEST,0,0
119,TRAIN,0,0
120,TRAIN,0,0
121,TRAIN,0,0
122,TEST,0,0
123,TRAIN,0,0
124,TRAIN,0,0
125,TRAIN,0,0
126,TRAIN,0,0
127,TEST,0,0
128,TRAIN,0,0
129,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
132,TRAIN,0,0
133,TRAIN,0,0
134,TRAIN,0,0
135,TRAIN,0,0
136,TRAIN,0,0
137,TRAIN,0,0
138,TRAIN,0,0
139,TRAIN,0,0
140,TEST,0,0
141,TRAIN,0,0
142,TEST,0,0
143,TRAIN,0,0
144,TEST,0,0
145,TEST,0,0
146,TRAIN,0,0
147,TRAIN,0,0
148,TRAIN,0,0
149,TRAIN,0,0
150,TEST,0,0
151,TRAIN,0,0
152,TRAIN,0,0
153,TRAIN,0,0
154,TRAIN,0,0
155,TRAIN,0,0
156,TEST,0,0
157,TEST,0,0
158,TRAIN,0,0
159,TRAIN,0,0
160,TRAIN,0,0
161,TRAIN,0,0
162,TEST,0,0
163,TRAIN,0,0
164,TRAIN,0,0
165,TEST,0,0
166,TRAIN,0,0
167,TRAIN,0,0
168,TRAIN,0,0
169,TRAIN,0,0
170,TEST,0,0
171,TRAIN,0,0
172,TEST,0,0
173,TRAIN,0,0
174,TRAIN,0,0
175,TEST,0,0
176,TRAIN,0,0
177,TRAIN,0,0
178,TRAIN,0,0
179,TRAIN,0,0
180,TRAIN,0,0
181,TEST,0,0
182,TRAIN,0,0
183,TRAIN,0,0
184,TRAIN,0,0
185,TRAIN,0,0
186,TRAIN,0,0
187,TEST,0,0
188,TEST,0,0
189,TRAIN,0,0
190,TRAIN,0,0
191,TRAIN,0,0
192,TRAIN,0,0
193,TEST,0,0
194,TRAIN,0,0
195,TRAIN,0,0
196,TEST,0,0
197,TRAIN,0,0
198,TEST,0,0
199,TRAIN,0,0
200,TRAIN,0,0
201,TRAIN,0,0
202,TEST,0,0
203,TRAIN,0,0
204,TEST,0,0
205,TRAIN,0,0
206,TRAIN,0,0
207,TRAIN,0,0
208,TRAIN,0,0
209,TRAIN,0,0
210,TEST,0,0
211,TEST,0,0
212,TRAIN,0,0
213,TRAIN,0,0
214,TEST,0,0
215,TEST,0,0
216,TRAIN,0,0
217,TRAIN,0,0
218,TRAIN,0,0
219,TRAIN,0,0
220,TRAIN,0,0
221,TRAIN,0,0
222,TEST,0,0
223,TRAIN,0,0
224,TRAIN,0,0
225,TRAIN,0,0
226,TRAIN,0,0
227,TRAIN,0,0
228,TRAIN,0,0
229,TRAIN,0,0
230,TEST,0,0
231,TEST,0,0
232,TRAIN,0,0
233,TRAIN,0,0
234,TRAIN,0,0
235,TEST,0,0
236,TEST,0,0
237,TRAIN,0,0
238,TRAIN,0,0
239,TEST,0,0
240,TEST,0,0
241,TEST,0,0
242,TEST,0,0
243,TEST,0,0
244,TRAIN,0,0
245,TRAIN,0,0
246,TRAIN,0,0
247,TEST,0,0
248,TRAIN,0,0
249,TEST,0,0
250,TEST,0,0
251,TEST,0,0
252,TRAIN,0,0
253,TEST,0,0
254,TRAIN,0,0
255,TEST,0,0
256,TRAIN,0,0
257,TRAIN,0,0
258,TEST,0,0
259,TRAIN,0,0
260,TRAIN,0,0
261,TEST,0,0
262,TRAIN,0,0
263,TEST,0,0
264,TRAIN,0,0
265,TRAIN,0,0
266,TEST,0,0
267,TEST,0,0
268,TEST,0,0
269,TRAIN,0,0
270,TRAIN,0,0
271,TEST,0,0
272,TEST,0,0
273,TRAIN,0,0
274,TRAIN,0,0
275,TRAIN,0,0
276,TRAIN,0,0
277,TRAIN,0,0
278,TEST,0,0
279,TEST,0,0
280,TRAIN,0,0
281,TRAIN,0,0
282,TRAIN,0,0
283,TEST,0,0
284,TRAIN,0,0
285,TEST,0,0
286,TRAIN,0,0
287,TRAIN,0,0
288,TRAIN,0,0
289,TRAIN,0,0
290,TRAIN,0,0
291,TRAIN,0,0
292,TRAIN,0,0
293,TRAIN,0,0
294,TEST,0,0
295,TRAIN,0,0
296,TRAIN,0,0
297,TRAIN,0,0
298,TRAIN,0,0
299,TEST,0,0
300,TRAIN,0,0
301,TEST,0,0
302,TEST,0,0
303,TEST,0,0
304,TRAIN,0,0
305,TRAIN,0,0
306,TEST,0,0
307,TRAIN,0,0
308,TRAIN,0,0
309,TRAIN,0,0
310,TEST,0,0
311,TRAIN,0,0
312,TEST,0,0
313,TEST,0,0
314,TRAIN,0,0
315,TEST,0,0
316,TEST,0,0
317,TEST,0,0
318,TEST,0,0
319,TEST,0,0
320,TRAIN,0,0
321,TRAIN,0,0
322,TRAIN,0,0
323,TRAIN,0,0
324,TRAIN,0,0
325,TRAIN,0,0
326,TRAIN,0,0
327,TEST,0,0
328,TRAIN,0,0
329,TRAIN,0,0
330,TRAIN,0,0
331,TEST,0,0
332,TRAIN,0,0
333,TRAIN,0,0
334,TEST,0,0
335,TRAIN,0,0
336,TRAIN,0,0
337,TRAIN,0,0
338,TEST,0,0
339,TRAIN,0,0
340,TRAIN,0,0
341,TRAIN,0,0
342,TRAIN,0,0
343,TRAIN,0,0
344,TEST,0,0
345,TRAIN,0,0
346,TRAIN,0,0
347,TRAIN,0,0
348,TRAIN,0,0
349,TRAIN,0,0
350,TEST,0,0
351,TEST,0,0
352,TEST,0,0
353,TRAIN,0,0
354,TEST,0,0
355,TEST,0,0
356,TRAIN,0,0
357,TRAIN,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TEST,0,0
363,TRAIN,0,0
364,TEST,0,0
365,TEST,0,0
366,TEST,0,0
367,TEST,0,0
368,TRAIN,0,0
369,TRAIN,0,0
370,TRAIN,0,0
371,TRAIN,0,0
372,TRAIN,0,0
373,TRAIN,0,0
374,TEST,0,0
375,TEST,0,0
376,TRAIN,0,0
377,TRAIN,0,0
378,TRAIN,0,0
379,TRAIN,0,0
380,TEST,0,0
381,TRAIN,0,0
382,TEST,0,0
383,TRAIN,0,0
384,TRAIN,0,0
385,TEST,0,0
386,TEST,0,0
387,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
390,TRAIN,0,0
391,TRAIN,0,0
392,TRAIN,0,0
393,TRAIN,0,0
394,TRAIN,0,0
395,TEST,0,0
396,TRAIN,0,0
397,TEST,0,0
398,TRAIN,0,0
399,TEST,0,0
400,TEST,0,0
401,TRAIN,0,0
402,TRAIN,0,0
403,TEST,0,0
404,TEST,0,0
405,TRAIN,0,0
406,TEST,0,0
407,TRAIN,0,0
408,TEST,0,0
409,TEST,0,0
410,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
413,TEST,0,0
414,TRAIN,0,0
415,TEST,0,0
416,TEST,0,0
417,TEST,0,0
418,TRAIN,0,0
419,TEST,0,0
420,TRAIN,0,0
421,TRAIN,0,0
422,TEST,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TRAIN,0,0
426,TRAIN,0,0
427,TRAIN,0,0
428,TRAIN,0,0
429,TRAIN,0,0
430,TRAIN,0,0
431,TRAIN,0,0
432,TRAIN,0,0
433,TRAIN,0,0
434,TRAIN,0,0
435,TRAIN,0,0
436,TEST,0,0
437,TRAIN,0,0
438,TRAIN,0,0
439,TRAIN,0,0
440,TRAIN,0,0
441,TRAIN,0,0
442,TRAIN,0,0
443,TEST,0,0
444,TRAIN,0,0
445,TRAIN,0,0
446,TRAIN,0,0
447,TRAIN,0,0
448,TRAIN,0,0
449,TRAIN,0,0
450,TRAIN,0,0
451,TEST,0,0
452,TEST,0,0
453,TRAIN,0,0
454,TRAIN,0,0
455,TRAIN,0,0
456,TEST,0,0
457,TRAIN,0,0
458,TRAIN,0,0
459,TRAIN,0,0
460,TRAIN,0,0
461,TRAIN,0,0
462,TEST,0,0
463,TEST,0,0
464,TRAIN,0,0
465,TEST,0,0
466,TRAIN,0,0
467,TRAIN,0,0
468,TEST,0,0
469,TRAIN,0,0
470,TRAIN,0,0
471,TEST,0,0
472,TRAIN,0,0
473,TEST,0,0
474,TRAIN,0,0
475,TRAIN,0,0
476,TEST,0,0
477,TRAIN,0,0
478,TRAIN,0,0
479,TEST,0,0
480,TRAIN,0,0
481,TRAIN,0,0
482,TEST,0,0
483,TRAIN,0,0
484,TRAIN,0,0
485,TRAIN,0,0
486,TRAIN,0,0
487,TRAIN,0,0
488,TRAIN,0,0
489,TRAIN,0,0
490,TEST,0,0
491,TRAIN,0,0
492,TRAIN,0,0
493,TRAIN,0,0
494,TRAIN,0,0
495,TRAIN,0,0
496,TEST,0,0
497,TRAIN,0,0
498,TRAIN,0,0
499,TEST,0,0
500,TEST,0,0
501,TRAIN,0,0
502,TRAIN,0,0
503,TEST,0,0
504,TEST,0,0
505,TRAIN,0,0
506,TRAIN,0,0
507,TRAIN,0,0
508,TRAIN,0,0
509,TRAIN,0,0
510,TRAIN,0,0
511,TEST,0,0
512,TRAIN,0,0
513,TRAIN,0,0
514,TRAIN,0,0
515,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
518,TEST,0,0
519,TRAIN,0,0
520,TRAIN,0,0
521,TRAIN,0,0
522,TRAIN,0,0
523,TRAIN,0,0
524,TEST,0,0
525,TRAIN,0,0
526,TEST,0,0
527,TEST,0,0
528,TRAIN,0,0
529,TEST,0,0
530,TEST,0,0
531,TRAIN,0,0
532,TRAIN,0,0
533,TRAIN,0,0
534,TEST,0,0
535,TRAIN,0,0
536,TEST,0,0
537,TRAIN,0,0
538,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
541,TRAIN,0,0
542,TRAIN,0,0
543,TRAIN,0,0
544,TRAIN,0,0
545,TRAIN,0,0
546,TEST,0,0
547,TRAIN,0,0
548,TEST,0,0
549,TRAIN,0,0
550,TRAIN,0,0
551,TRAIN,0,0
552,TRAIN,0,0
553,TEST,0,0
554,TRAIN,0,0
555,TRAIN,0,0
556,TEST,0,0
557,TRAIN,0,0
558,TRAIN,0,0
559,TRAIN,0,0
560,TRAIN,0,0
561,TRAIN,0,0
562,TRAIN,0,0
563,TEST,0,0
564,TEST,0,0
565,TRAIN,0,0
566,TEST,0,0
567,TRAIN,0,0
568,TEST,0,0
569,TRAIN,0,0
570,TRAIN,0,0
571,TRAIN,0,0
572,TEST,0,0
573,TRAIN,0,0
574,TRAIN,0,0
575,TEST,0,0
576,TRAIN,0,0
577,TEST,0,0
578,TEST,0,0
579,TRAIN,0,0
580,TRAIN,0,0
581,TRAIN,0,0
582,TEST,0,0
583,TEST,0,0
584,TRAIN,0,0
585,TRAIN,0,0
586,TEST,0,0
587,TRAIN,0,0
588,TEST,0,0
589,TRAIN,0,0
590,TRAIN,0,0
591,TRAIN,0,0
592,TRAIN,0,0
593,TEST,0,0
594,TRAIN,0,0
595,TRAIN,0,0
596,TRAIN,0,0
597,TEST,0,0
598,TRAIN,0,0
599,TRAIN,0,0
600,TRAIN,0,0
601,TRAIN,0,0
602,TEST,0,0
603,TEST,0,0
604,TRAIN,0,0
605,TEST,0,0
606,TRAIN,0,0
607,TRAIN,0,0
608,TEST,0,0
609,TEST,0,0
610,TRAIN,0,0
611,TRAIN,0,0
612,TRAIN,0,0
613,TRAIN,0,0
614,TRAIN,0,0
615,TRAIN,0,0
616,TRAIN,0,0
617,TRAIN,0,0
618,TRAIN,0,0
619,TEST,0,0
620,TRAIN,0,0
621,TRAIN,0,0
622,TEST,0,0
623,TEST,0,0
624,TEST,0,0
625,TRAIN,0,0
626,TEST,0,0
627,TRAIN,0,0
628,TRAIN,0,0
629,TRAIN,0,0
630,TRAIN,0,0
631,TRAIN,0,0
632,TEST,0,0
633,TRAIN,0,0
634,TRAIN,0,0
635,TRAIN,0,0
636,TRAIN,0,0
637,TRAIN,0,0
638,TEST,0,0
639,TRAIN,0,0
640,TEST,0,0
641,TRAIN,0,0
642,TRAIN,0,0
643,TRAIN,0,0
644,TRAIN,0,0
645,TRAIN,0,0
646,TRAIN,0,0
647,TRAIN,0,0
648,TEST,0,0
649,TRAIN,0,0
650,TRAIN,0,0
651,TRAIN,0,0
652,TRAIN,0,0
653,TEST,0,0
654,TRAIN,0,0
655,TRAIN,0,0
656,TRAIN,0,0
657,TRAIN,0,0
658,TRAIN,0,0
659,TRAIN,0,0
660,TRAIN,0,0
661,TEST,0,0
662,TEST,0,0
663,TEST,0,0
664,TRAIN,0,0
665,TRAIN,0,0
666,TRAIN,0,0
667,TRAIN,0,0
668,TRAIN,0,0
669,TRAIN,0,0
670,TRAIN,0,0
671,TEST,0,0
672,TEST,0,0
673,TRAIN,0,0
674,TRAIN,0,0
675,TRAIN,0,0
676,TRAIN,0,0
677,TRAIN,0,0
678,TRAIN,0,0
679,TRAIN,0,0
680,TRAIN,0,0
681,TRAIN,0,0
682,TRAIN,0,0
683,TEST,0,0
684,TRAIN,0,0
685,TRAIN,0,0
686,TRAIN,0,0
687,TEST,0,0
688,TRAIN,0,0
689,TRAIN,0,0
690,TRAIN,0,0
691,TEST,0,0
692,TRAIN,0,0
693,TRAIN,0,0
694,TEST,0,0
695,TRAIN,0,0
696,TRAIN,0,0
697,TRAIN,0,0
698,TEST,0,0
699,TRAIN,0,0
700,TRAIN,0,0
701,TRAIN,0,0
702,TRAIN,0,0
703,TRAIN,0,0
704,TEST,0,0
705,TRAIN,0,0
706,TEST,0,0
707,TRAIN,0,0
708,TRAIN,0,0
709,TRAIN,0,0
710,TRAIN,0,0
711,TRAIN,0,0
712,TRAIN,0,0
713,TRAIN,0,0
714,TRAIN,0,0
715,TRAIN,0,0
716,TRAIN,0,0
717,TRAIN,0,0
718,TRAIN,0,0
719,TRAIN,0,0
720,TEST,0,0
721,TRAIN,0,0
722,TRAIN,0,0
723,TRAIN,0,0
724,TRAIN,0,0
725,TEST,0,0
726,TRAIN,0,0
727,TRAIN,0,0
728,TEST,0,0
729,TRAIN,0,0
730,TRAIN,0,0
731,TRAIN,0,0
732,TRAIN,0,0
733,TRAIN,0,0
734,TRAIN,0,0
735,TEST,0,0
736,TEST,0,0
737,TEST,0,0
738,TRAIN,0,0
739,TEST,0,0
740,TEST,0,0
741,TRAIN,0,0
742,TRAIN,0,0
743,TRAIN,0,0
744,TEST,0,0
745,TRAIN,0,0
746,TRAIN,0,0
747,TRAIN,0,0
748,TRAIN,0,0
749,TRAIN,0,0
750,TEST,0,0
751,TRAIN,0,0
752,TRAIN,0,0
753,TRAIN,0,0
754,TRAIN,0,0
755,TEST,0,0
756,TEST,0,0
757,TRAIN,0,0
758,TEST,0,0
759,TRAIN,0,0
760,TEST,0,0
761,TRAIN,0,0
762,TEST,0,0
763,TRAIN,0,0
764,TRAIN,0,0
765,TRAIN,0,0
766,TRAIN,0,0
767,TRAIN,0,0
