d3mIndex,EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,WAGE,AGE,RACE,OCCUPATION,SECTOR,MARR
107,5,yes,male,44,not_member,14.0,55,White,Other,Construction,Married
108,12,no,male,4,member,10.5,22,White,Other,Other,Married
109,8,no,male,42,not_member,11.0,56,White,Other,Manufacturing,Married
110,13,no,male,10,member,12.47,29,White,Other,Other,Married
111,12,no,male,11,not_member,12.5,29,White,Other,Construction,Unmarried
112,12,no,male,40,member,15.0,58,White,Other,Construction,Married
113,12,no,male,8,not_member,6.0,26,White,Other,Construction,Unmarried
114,11,yes,male,29,not_member,9.5,46,White,Other,Construction,Married
115,16,no,male,3,member,5.0,25,White,Other,Other,Unmarried
116,11,no,male,11,not_member,3.75,28,White,Other,Construction,Unmarried
118,8,no,female,22,not_member,6.88,36,Hispanic,Other,Other,Married
119,12,no,male,12,not_member,5.5,30,White,Other,Other,Married
120,12,no,male,7,member,7.0,25,White,Other,Other,Married
121,12,no,female,15,not_member,4.5,33,White,Other,Manufacturing,Unmarried
122,12,no,male,28,not_member,6.5,46,White,Other,Other,Married
123,12,yes,male,20,member,12.0,38,White,Other,Manufacturing,Married
125,12,yes,male,5,not_member,6.5,23,White,Other,Manufacturing,Unmarried
126,9,yes,female,30,not_member,6.8,45,White,Other,Manufacturing,Married
127,13,no,male,18,not_member,8.75,37,White,Other,Other,Married
128,12,yes,female,6,not_member,3.75,24,Other,Other,Manufacturing,Married
129,12,yes,male,16,not_member,4.5,34,Hispanic,Other,Other,Unmarried
130,12,yes,male,1,member,6.0,19,Hispanic,Other,Other,Unmarried
133,14,no,male,2,not_member,5.65,22,White,Other,Manufacturing,Unmarried
134,9,no,male,16,not_member,4.8,31,Other,Other,Manufacturing,Unmarried
135,10,yes,male,9,not_member,7.0,25,White,Other,Construction,Married
136,12,no,male,2,not_member,5.25,20,White,Other,Other,Unmarried
138,9,no,male,38,not_member,8.5,53,White,Other,Manufacturing,Married
139,12,no,male,9,not_member,6.0,27,White,Other,Other,Married
141,12,no,male,18,not_member,8.89,36,White,Other,Manufacturing,Married
142,11,no,male,15,member,14.21,32,White,Other,Manufacturing,Unmarried
143,11,yes,male,28,member,10.78,45,Other,Other,Construction,Married
144,10,yes,male,27,member,8.9,43,White,Other,Construction,Married
145,12,yes,male,38,not_member,7.5,56,White,Other,Other,Married
146,12,no,female,3,not_member,4.5,21,White,Other,Manufacturing,Unmarried
147,12,no,male,41,member,11.25,59,White,Other,Other,Married
150,6,yes,female,33,not_member,4.62,45,Other,Other,Manufacturing,Unmarried
151,14,no,male,25,not_member,10.58,45,White,Other,Manufacturing,Married
152,12,yes,male,5,not_member,5.0,23,White,Other,Other,Married
154,12,yes,male,1,not_member,6.25,19,White,Other,Other,Unmarried
155,12,no,male,13,not_member,8.5,31,White,Other,Manufacturing,Married
156,16,no,male,18,not_member,24.98,40,White,Management,Other,Married
157,14,yes,male,21,not_member,16.65,41,White,Management,Other,Married
158,14,no,male,2,not_member,6.25,22,White,Management,Other,Unmarried
159,12,yes,female,4,not_member,4.55,22,Hispanic,Management,Other,Unmarried
160,12,yes,female,30,not_member,11.25,48,Hispanic,Management,Other,Married
161,13,no,male,32,not_member,21.25,51,White,Management,Other,Unmarried
162,17,no,female,13,not_member,12.65,36,White,Management,Other,Married
163,12,no,male,17,not_member,7.5,35,White,Management,Other,Unmarried
164,14,no,female,26,not_member,10.25,46,White,Management,Other,Married
165,16,no,male,9,not_member,3.35,31,White,Management,Other,Unmarried
166,16,no,male,8,not_member,13.45,30,Other,Management,Other,Unmarried
168,17,yes,male,32,not_member,26.29,55,White,Management,Other,Married
169,12,no,female,24,not_member,6.58,42,White,Management,Other,Married
170,14,no,female,1,not_member,44.5,21,White,Management,Other,Unmarried
171,12,no,male,42,not_member,15.0,60,White,Management,Manufacturing,Married
173,12,no,female,32,not_member,7.0,50,White,Management,Other,Married
174,14,no,male,22,not_member,10.0,42,Other,Management,Other,Unmarried
175,16,no,male,18,not_member,14.53,40,White,Management,Other,Married
176,18,no,female,19,not_member,20.0,43,White,Management,Other,Married
178,12,no,female,42,not_member,3.64,60,White,Management,Other,Married
179,12,yes,male,34,not_member,10.62,52,White,Management,Other,Married
181,16,yes,male,8,not_member,6.0,30,White,Management,Other,Unmarried
182,18,no,male,13,not_member,19.0,37,White,Management,Manufacturing,Unmarried
183,16,no,male,10,not_member,13.2,32,White,Management,Other,Unmarried
186,17,no,female,15,not_member,6.88,38,White,Management,Other,Married
187,12,no,male,26,not_member,11.84,44,White,Management,Other,Married
188,14,no,male,16,not_member,16.14,36,White,Management,Other,Unmarried
189,18,no,female,14,not_member,13.95,38,White,Management,Other,Married
190,12,no,female,38,not_member,13.16,56,White,Management,Other,Married
191,12,yes,male,14,not_member,5.3,32,Other,Management,Other,Married
193,18,yes,female,13,not_member,10.0,37,White,Management,Other,Unmarried
194,10,no,male,20,not_member,10.0,36,White,Management,Other,Married
195,16,no,male,7,member,10.0,29,Hispanic,Management,Other,Married
196,16,no,female,26,not_member,9.37,48,White,Management,Other,Married
197,16,no,male,14,not_member,5.8,36,White,Management,Other,Married
198,13,no,male,36,not_member,17.86,55,White,Management,Other,Unmarried
199,12,no,male,24,not_member,1.0,42,White,Management,Other,Married
200,14,yes,male,41,not_member,8.8,61,White,Management,Other,Married
201,16,no,male,7,not_member,9.0,29,Other,Management,Other,Married
202,17,yes,male,14,not_member,18.16,37,White,Management,Other,Unmarried
203,12,yes,female,1,not_member,7.81,19,White,Management,Other,Unmarried
204,16,no,female,6,not_member,10.62,28,White,Management,Manufacturing,Married
205,12,no,female,3,not_member,4.5,21,White,Management,Other,Married
206,15,no,male,31,not_member,17.25,52,White,Management,Other,Married
207,13,no,female,14,not_member,10.5,33,White,Management,Manufacturing,Married
209,16,no,male,26,member,15.0,48,Other,Management,Manufacturing,Married
212,12,no,male,16,not_member,9.0,34,White,Sales,Other,Married
213,18,no,male,10,not_member,13.33,34,White,Sales,Other,Married
214,14,no,male,22,not_member,15.0,42,White,Sales,Other,Unmarried
215,14,no,male,2,not_member,7.5,22,White,Sales,Other,Unmarried
216,12,yes,female,29,not_member,4.25,47,White,Sales,Other,Married
217,12,no,male,43,not_member,12.5,61,White,Sales,Manufacturing,Married
218,12,no,female,5,not_member,5.13,23,White,Sales,Other,Married
219,16,yes,female,14,not_member,3.35,36,Other,Sales,Other,Married
221,11,yes,female,25,not_member,3.84,42,Other,Sales,Other,Married
223,14,yes,male,5,not_member,5.56,25,White,Sales,Other,Unmarried
224,12,yes,male,20,not_member,10.0,38,White,Sales,Manufacturing,Married
225,16,no,female,6,not_member,5.65,28,White,Sales,Other,Married
226,16,no,male,16,not_member,11.5,38,White,Sales,Other,Married
230,14,yes,male,44,not_member,19.98,64,White,Sales,Other,Married
232,12,no,female,15,not_member,4.0,33,White,Sales,Other,Unmarried
233,12,no,male,5,not_member,7.0,23,White,Sales,Other,Married
234,13,no,female,4,not_member,6.25,23,White,Sales,Manufacturing,Married
235,14,no,male,14,not_member,4.5,34,White,Sales,Other,Married
236,14,no,female,32,not_member,14.29,52,White,Sales,Other,Married
237,12,no,female,14,not_member,5.0,32,White,Sales,Other,Married
239,12,no,male,43,member,13.71,61,White,Sales,Other,Married
240,12,yes,female,27,not_member,7.5,45,Other,Sales,Other,Married
241,12,no,female,4,not_member,3.8,22,White,Sales,Other,Unmarried
242,14,no,male,0,not_member,5.0,20,Hispanic,Sales,Other,Unmarried
243,12,yes,male,32,not_member,9.42,50,White,Sales,Other,Married
245,15,yes,male,4,not_member,3.75,25,White,Sales,Other,Unmarried
246,12,no,male,34,not_member,3.5,52,White,Sales,Other,Married
247,13,no,male,5,not_member,5.8,24,White,Sales,Other,Unmarried
249,14,no,female,17,not_member,5.0,37,Hispanic,Clerical,Other,Married
250,13,yes,female,10,not_member,8.75,29,White,Clerical,Other,Married
251,16,no,female,7,not_member,10.0,29,White,Clerical,Other,Married
252,12,no,female,25,not_member,8.5,43,White,Clerical,Other,Unmarried
253,12,no,female,18,not_member,8.63,36,Other,Clerical,Other,Married
254,16,no,female,27,not_member,9.0,49,White,Clerical,Manufacturing,Married
255,16,no,female,2,not_member,5.5,24,White,Clerical,Other,Unmarried
256,13,no,male,13,not_member,11.11,32,White,Clerical,Other,Married
257,14,no,female,24,not_member,10.0,44,White,Clerical,Other,Unmarried
258,18,yes,female,13,not_member,5.2,37,Hispanic,Clerical,Other,Married
259,14,no,female,15,member,8.0,35,White,Clerical,Other,Unmarried
260,12,yes,female,12,not_member,3.56,30,Hispanic,Clerical,Other,Unmarried
262,12,no,female,43,not_member,11.67,61,White,Clerical,Construction,Married
263,12,no,female,13,not_member,11.32,31,White,Clerical,Manufacturing,Married
264,12,yes,female,16,not_member,7.5,34,White,Clerical,Other,Married
265,11,no,female,24,not_member,5.5,41,White,Clerical,Other,Married
266,16,yes,female,4,not_member,5.0,26,White,Clerical,Other,Married
267,12,no,female,24,not_member,7.75,42,White,Clerical,Other,Married
268,12,no,female,45,not_member,5.25,63,White,Clerical,Other,Married
269,12,no,male,20,member,9.0,38,White,Clerical,Other,Married
270,12,no,female,38,not_member,9.65,56,White,Clerical,Other,Married
273,12,yes,female,32,not_member,12.16,50,Other,Clerical,Other,Married
274,16,yes,female,2,not_member,5.25,24,White,Clerical,Other,Unmarried
275,13,yes,female,28,not_member,10.32,47,White,Clerical,Other,Unmarried
276,16,no,male,3,not_member,3.35,25,Other,Clerical,Other,Unmarried
277,13,no,female,8,member,7.7,27,White,Clerical,Other,Unmarried
278,12,no,female,44,not_member,9.17,62,White,Clerical,Manufacturing,Married
279,12,yes,male,12,not_member,8.43,30,White,Clerical,Other,Married
281,12,no,female,4,not_member,4.13,22,White,Clerical,Other,Married
282,12,yes,female,28,not_member,3.0,46,White,Clerical,Other,Married
283,13,yes,female,0,not_member,4.25,19,White,Clerical,Other,Unmarried
284,14,yes,male,1,not_member,7.53,21,White,Clerical,Other,Unmarried
285,14,no,female,12,not_member,10.53,32,White,Clerical,Manufacturing,Married
286,12,no,female,39,not_member,5.0,57,White,Clerical,Other,Married
288,17,no,female,32,not_member,11.25,55,Other,Clerical,Other,Married
289,16,no,male,4,not_member,6.25,26,Other,Clerical,Other,Unmarried
290,12,no,female,25,not_member,3.5,43,Other,Clerical,Other,Unmarried
291,12,no,male,8,not_member,6.85,26,Other,Clerical,Other,Unmarried
292,13,no,female,16,not_member,12.5,35,White,Clerical,Other,Married
293,12,yes,male,5,not_member,12.0,23,White,Clerical,Other,Unmarried
294,13,no,male,31,not_member,6.0,50,White,Clerical,Other,Unmarried
295,12,no,female,25,not_member,9.5,43,White,Clerical,Other,Unmarried
296,12,no,female,15,not_member,4.1,33,White,Clerical,Other,Married
297,14,yes,female,15,not_member,10.43,35,White,Clerical,Other,Married
298,12,no,female,0,not_member,5.0,18,White,Clerical,Other,Unmarried
299,12,no,male,19,not_member,7.69,37,White,Clerical,Other,Married
300,12,no,female,21,not_member,5.5,39,Other,Clerical,Other,Unmarried
303,13,no,female,30,not_member,6.25,49,White,Clerical,Other,Married
304,12,no,female,8,not_member,8.0,26,White,Clerical,Other,Unmarried
305,9,no,male,33,member,9.6,48,White,Clerical,Other,Unmarried
306,13,no,male,16,not_member,9.1,35,Hispanic,Clerical,Other,Unmarried
307,12,yes,female,20,not_member,7.5,38,White,Clerical,Other,Unmarried
308,13,yes,female,6,not_member,5.0,25,White,Clerical,Other,Married
309,12,no,female,10,member,7.0,28,White,Clerical,Other,Married
311,12,yes,male,2,not_member,8.5,20,Other,Clerical,Other,Unmarried
312,13,yes,female,0,not_member,4.5,19,White,Clerical,Other,Unmarried
313,16,no,male,17,not_member,7.88,39,Other,Clerical,Other,Married
314,12,no,female,8,not_member,5.25,26,White,Clerical,Other,Unmarried
315,12,yes,male,4,not_member,5.0,22,White,Clerical,Other,Unmarried
316,12,no,female,15,not_member,9.33,33,White,Clerical,Other,Unmarried
317,12,no,female,29,not_member,10.5,47,White,Clerical,Other,Married
318,12,yes,female,23,not_member,7.5,41,Other,Clerical,Other,Married
319,12,yes,female,39,not_member,9.5,57,White,Clerical,Other,Married
320,12,yes,female,14,not_member,9.6,32,White,Clerical,Other,Married
322,14,yes,male,12,member,11.02,32,White,Clerical,Other,Married
323,12,yes,female,26,not_member,5.0,44,White,Clerical,Other,Unmarried
324,14,no,female,32,not_member,5.62,52,White,Clerical,Other,Married
325,15,no,female,6,not_member,12.5,27,White,Clerical,Other,Married
326,12,no,female,40,not_member,10.81,58,White,Clerical,Other,Married
327,12,no,female,18,not_member,5.4,36,White,Clerical,Manufacturing,Married
328,11,no,female,12,not_member,7.0,29,White,Clerical,Other,Unmarried
330,12,no,female,19,not_member,6.0,37,White,Clerical,Other,Married
331,16,no,female,42,not_member,11.71,64,White,Clerical,Manufacturing,Unmarried
332,13,no,female,2,not_member,5.62,21,Hispanic,Clerical,Other,Married
333,12,no,female,33,not_member,5.5,51,White,Clerical,Other,Married
334,12,yes,female,14,not_member,4.85,32,White,Clerical,Other,Married
335,12,no,male,22,not_member,6.75,40,White,Clerical,Other,Unmarried
337,12,no,female,15,not_member,5.75,33,White,Clerical,Other,Married
338,12,no,male,35,not_member,3.5,53,White,Clerical,Other,Married
339,12,no,female,7,not_member,3.35,25,White,Clerical,Other,Married
340,12,no,female,45,not_member,10.62,63,White,Clerical,Manufacturing,Unmarried
341,12,no,female,9,not_member,8.0,27,White,Clerical,Other,Unmarried
342,12,yes,female,2,not_member,4.75,20,White,Clerical,Other,Married
343,17,yes,male,3,not_member,8.5,26,White,Clerical,Other,Unmarried
344,14,no,female,19,member,8.85,39,Other,Clerical,Other,Married
345,12,yes,female,14,not_member,8.0,32,White,Clerical,Other,Married
347,14,no,male,17,not_member,7.14,37,White,Service,Other,Married
350,2,no,male,16,not_member,3.75,24,Hispanic,Service,Other,Unmarried
351,8,no,female,29,not_member,8.89,43,Other,Service,Other,Unmarried
352,11,no,female,20,not_member,4.35,37,White,Service,Other,Married
353,10,yes,female,38,not_member,13.1,54,Other,Service,Other,Married
354,8,yes,female,37,not_member,4.35,51,Other,Service,Other,Married
355,9,no,male,48,not_member,3.5,63,White,Service,Other,Unmarried
357,8,no,female,38,not_member,5.26,52,White,Service,Other,Married
358,14,no,male,0,not_member,3.35,20,Other,Service,Other,Unmarried
359,12,no,male,14,member,16.26,32,Other,Service,Other,Unmarried
360,12,no,female,2,not_member,4.25,20,White,Service,Other,Married
361,16,no,male,21,not_member,4.5,43,White,Service,Other,Married
363,16,no,female,20,not_member,4.0,42,White,Service,Other,Unmarried
366,11,no,male,4,not_member,4.15,21,White,Service,Other,Married
367,13,yes,male,9,not_member,5.95,28,White,Service,Other,Married
368,12,yes,female,43,not_member,3.6,61,Hispanic,Service,Other,Married
369,10,yes,male,19,not_member,8.75,35,White,Service,Other,Unmarried
370,8,no,female,49,not_member,3.4,63,White,Service,Other,Unmarried
371,12,no,female,38,not_member,4.28,56,White,Service,Other,Married
372,12,no,female,13,not_member,5.35,31,White,Service,Other,Married
373,12,no,female,14,not_member,5.0,32,White,Service,Other,Married
375,12,no,female,7,not_member,6.94,25,White,Service,Other,Unmarried
377,12,no,female,6,not_member,3.6,24,White,Service,Other,Unmarried
378,12,yes,female,5,not_member,1.75,23,White,Service,Other,Married
379,13,yes,female,1,not_member,3.45,20,Other,Service,Other,Unmarried
380,14,no,male,22,member,9.63,42,White,Service,Other,Married
381,12,no,female,24,not_member,8.49,42,White,Service,Other,Married
382,12,no,female,15,member,8.99,33,White,Service,Other,Unmarried
383,11,yes,female,8,not_member,3.65,25,White,Service,Other,Married
384,11,yes,female,17,not_member,3.5,34,White,Service,Other,Married
385,12,yes,male,2,not_member,3.43,20,Other,Service,Other,Unmarried
386,12,yes,male,20,not_member,5.5,38,White,Service,Other,Married
387,12,no,male,26,member,6.93,44,White,Service,Other,Married
388,10,yes,female,37,not_member,3.51,53,Other,Service,Other,Married
389,12,no,female,41,not_member,3.75,59,White,Service,Other,Unmarried
390,12,no,female,27,not_member,4.17,45,White,Service,Other,Married
391,12,no,female,5,member,9.57,23,White,Service,Other,Married
392,14,no,male,16,not_member,14.67,36,Other,Service,Other,Married
393,14,no,female,19,not_member,12.5,39,White,Service,Other,Married
395,13,yes,male,1,member,5.15,20,White,Service,Other,Unmarried
396,12,no,female,43,member,8.0,61,Other,Service,Other,Married
397,13,no,male,3,not_member,5.83,22,Other,Service,Other,Unmarried
398,12,no,female,0,not_member,3.35,18,White,Service,Other,Unmarried
399,12,yes,female,26,not_member,7.0,44,White,Service,Other,Married
400,10,no,female,25,member,10.0,41,White,Service,Other,Married
401,12,no,female,15,not_member,8.0,33,White,Service,Other,Married
402,14,yes,female,10,not_member,6.88,30,White,Service,Other,Unmarried
404,11,no,male,3,not_member,7.5,20,Other,Service,Other,Unmarried
405,8,no,male,47,member,8.93,61,Hispanic,Service,Other,Married
407,10,yes,female,33,not_member,3.5,49,White,Service,Other,Unmarried
408,16,no,male,3,not_member,5.77,25,White,Service,Manufacturing,Unmarried
409,14,no,male,4,member,25.0,24,Hispanic,Service,Other,Unmarried
410,14,no,male,34,member,6.85,54,Other,Service,Other,Married
412,12,yes,female,17,not_member,3.75,35,White,Service,Other,Married
413,9,no,male,47,member,3.5,62,White,Service,Other,Married
414,11,no,male,2,not_member,4.5,19,White,Service,Other,Unmarried
415,13,yes,male,0,not_member,2.01,19,White,Service,Other,Unmarried
416,14,no,female,24,not_member,4.17,44,White,Service,Other,Unmarried
417,12,no,male,25,member,13.0,43,Other,Service,Other,Married
419,12,no,female,10,not_member,7.5,28,White,Service,Other,Unmarried
420,12,no,female,33,not_member,13.12,51,Other,Service,Other,Married
421,12,no,male,12,not_member,4.0,30,White,Service,Other,Unmarried
423,11,yes,male,18,member,13.0,35,White,Service,Other,Married
424,12,no,male,10,not_member,9.0,28,White,Service,Other,Married
426,9,no,female,46,member,9.5,61,White,Service,Other,Married
427,7,yes,male,14,not_member,4.5,27,Hispanic,Service,Other,Married
428,11,no,female,36,not_member,8.75,53,White,Service,Other,Unmarried
429,13,no,male,34,member,10.0,53,White,Professional,Construction,Married
430,18,no,male,15,not_member,18.0,39,White,Professional,Other,Married
431,17,no,male,31,not_member,24.98,54,White,Professional,Manufacturing,Married
432,16,no,female,6,not_member,12.05,28,White,Professional,Manufacturing,Unmarried
433,14,yes,male,15,not_member,22.0,35,White,Professional,Other,Married
434,12,no,male,30,not_member,8.75,48,White,Professional,Other,Married
435,18,no,male,8,not_member,22.2,32,White,Professional,Other,Married
436,18,no,male,5,not_member,17.25,29,White,Professional,Manufacturing,Married
437,17,no,female,3,member,6.0,26,White,Professional,Other,Unmarried
438,13,yes,male,17,not_member,8.06,36,White,Professional,Other,Married
439,16,no,male,5,member,9.24,27,Other,Professional,Manufacturing,Married
440,14,no,female,10,not_member,12.0,30,White,Professional,Other,Married
442,18,no,male,3,not_member,5.71,27,White,Professional,Other,Married
443,16,no,female,0,not_member,10.0,18,White,Professional,Other,Unmarried
444,16,yes,male,13,not_member,17.5,35,Other,Professional,Other,Married
445,18,no,male,12,not_member,15.0,36,White,Professional,Other,Married
446,16,no,female,6,not_member,7.78,28,White,Professional,Other,Married
447,17,no,male,7,not_member,7.8,30,White,Professional,Other,Married
448,16,yes,male,14,member,10.0,36,White,Professional,Other,Married
450,15,yes,female,10,not_member,10.28,31,White,Professional,Other,Married
451,18,no,female,11,not_member,15.0,35,White,Professional,Other,Married
453,16,no,male,9,not_member,10.58,31,White,Professional,Manufacturing,Unmarried
454,18,yes,male,12,not_member,5.85,36,White,Professional,Other,Married
455,18,no,male,19,not_member,11.22,43,White,Professional,Other,Married
456,14,no,female,14,not_member,8.56,34,White,Professional,Other,Married
457,16,no,female,17,not_member,13.89,39,White,Professional,Manufacturing,Unmarried
458,18,yes,male,7,not_member,5.71,31,White,Professional,Other,Unmarried
459,18,no,male,7,not_member,15.79,31,White,Professional,Other,Married
460,16,no,female,22,not_member,7.5,44,White,Professional,Other,Married
462,16,no,female,16,not_member,6.15,38,White,Professional,Other,Unmarried
463,16,yes,male,16,not_member,13.45,38,Other,Professional,Other,Unmarried
465,12,no,female,11,not_member,6.5,29,White,Professional,Other,Unmarried
466,12,no,female,11,not_member,12.0,29,White,Professional,Other,Married
467,12,no,female,16,not_member,8.5,34,White,Professional,Other,Unmarried
468,18,no,male,33,member,8.0,57,White,Professional,Other,Unmarried
469,12,yes,female,21,not_member,5.75,39,White,Professional,Other,Married
470,16,no,male,4,not_member,15.73,26,White,Professional,Manufacturing,Married
471,15,no,male,13,not_member,9.86,34,White,Professional,Other,Married
472,18,no,male,14,member,13.51,38,White,Professional,Other,Married
473,16,no,female,10,not_member,5.4,32,White,Professional,Other,Married
474,18,yes,male,14,not_member,6.25,38,White,Professional,Other,Married
475,16,yes,male,29,not_member,5.5,51,White,Professional,Other,Married
477,18,no,male,27,not_member,6.25,51,Other,Professional,Other,Married
479,16,yes,male,14,member,20.5,36,White,Professional,Other,Married
480,14,no,male,0,not_member,5.0,20,White,Professional,Construction,Married
481,18,no,male,33,not_member,7.0,57,White,Professional,Other,Married
482,16,yes,male,38,not_member,18.0,60,White,Professional,Other,Married
483,18,no,female,18,member,12.0,42,White,Professional,Other,Married
484,17,no,male,3,not_member,20.4,26,White,Professional,Manufacturing,Unmarried
485,18,no,female,40,not_member,22.2,64,White,Professional,Other,Unmarried
486,14,no,male,19,not_member,16.42,39,White,Professional,Manufacturing,Unmarried
487,14,no,female,4,not_member,8.63,24,White,Professional,Other,Unmarried
488,16,no,female,11,not_member,19.38,33,White,Professional,Other,Married
489,16,no,female,16,not_member,14.0,38,White,Professional,Other,Married
491,17,no,female,13,member,15.95,36,White,Professional,Other,Unmarried
492,16,yes,female,28,member,20.0,50,White,Professional,Other,Married
493,16,no,female,10,not_member,10.0,32,White,Professional,Other,Married
495,15,no,male,5,not_member,11.25,26,White,Professional,Other,Unmarried
496,18,no,female,37,not_member,22.83,61,White,Professional,Manufacturing,Unmarried
497,17,no,female,26,member,10.2,49,White,Professional,Other,Married
498,16,yes,female,4,not_member,10.0,26,White,Professional,Other,Married
499,18,no,female,31,member,14.0,55,White,Professional,Other,Unmarried
501,12,no,female,42,not_member,5.79,60,White,Professional,Other,Married
503,12,no,female,3,not_member,4.35,21,White,Professional,Other,Married
504,17,no,female,10,not_member,11.25,33,White,Professional,Other,Unmarried
505,16,no,female,10,member,6.67,32,White,Professional,Other,Unmarried
506,16,no,female,17,not_member,8.0,39,Hispanic,Professional,Other,Married
508,16,no,female,14,not_member,12.0,36,White,Professional,Other,Married
509,16,no,female,22,member,8.89,44,White,Professional,Other,Married
