"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
9088,139403,2006,NA,NA,277.1199,277.1199,277.1199,377.9263,NA,NA,0.2,0,0,-0.3412145,0.5497542,0.22881,0.569223,0.2405601,-0.6221,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,296.7925,635.3467,NA,NA,24.11333,NA,NA,194,443,41.25,6.75,42.92778,1
12816,143731,2008,NA,NA,121.0225,121.0225,80.83726,849.7799,NA,NA,0,0,0,0.9370946,0.2145185,-0.0537952,0.03353407,-0.6302781,-0.140335,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,0.04082817,NA,NA,NA,NA,65.24,202.1565,NA,NA,31.4825,NA,NA,200,451,45.25,9.75,21,1
5195,133654,2001,NA,NA,310.7822,310.7822,31.79048,171.4096,NA,NA,NA,0,0.2,NA,-0.2368065,-0.40734,NA,0.438094,0.112394,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.57915,520,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,98.005,481.8551,NA,NA,NA,NA,NA,186,454,46.75,2.75,26.8,0
9651,140124,1993,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,-0.01490952,0.3012904,0.00201116,-1.456746,-0.8058164,-0.966868,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,245.2725,607.2404,NA,NA,26.69417,NA,NA,195,444,41.75,7.25,42.9,0
326,125720,1992,NA,NA,207.9577,207.9577,46.97209,364.4049,NA,NA,0,0.2,0,-1.067947,-0.4146015,0.194139,-1.159062,-1.557937,0.905282,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0,NA,NA,NA,NA,99.0275,808.6981,NA,NA,27.05083,NA,NA,175,440,39.75,-2.75,21.1,0
10464,140856,1996,NA,NA,2.047323,2.047323,2.047323,681.7695,NA,NA,NA,NA,NA,-0.7897821,0.7107655,1.49882,0.232329,0.6520116,0.682196,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1687.434,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,42.3925,141.0175,NA,NA,27.55084,NA,NA,196,456,47.75,7.75,34.40833,0
10676,141554,1992,NA,NA,284.8608,284.8608,284.8608,231.4493,NA,NA,0,0,0,1.172001,-0.6918221,1.39503,0.9710703,-0.7947712,0.00186071,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0,NA,NA,NA,NA,480.4725,1778.658,NA,NA,18.44417,NA,NA,197,434,36.75,8.25,42.9,1
4452,132924,1996,NA,NA,84.69273,84.69273,84.69273,402.8312,NA,NA,0,0,0,-0.4617594,-0.8763612,-3.09023,-0.8061702,-0.6154125,-0.512807,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,84.24,322.6155,NA,NA,30.53666,NA,NA,185,444,41.75,2.25,27.5,1
4926,133639,2002,NA,NA,78.79976,78.79976,78.79976,521.7618,NA,NA,0.2,0,0,0.4143201,0.764439,1.53029,0.308443,0.02714669,0.371809,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,88.175,499.6455,NA,NA,24.80166,NA,NA,186,439,39.25,2.75,29.6,0
9075,139403,1993,NA,NA,277.1199,277.1199,277.1199,377.9263,NA,NA,0,0,0,-0.03238232,0.4409071,0.00201116,-1.541945,-1.148249,-0.966868,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,253.285,607.2404,NA,NA,23.60083,NA,NA,194,443,41.25,6.75,42.92778,0
1720,129308,2000,0,6.25,22.51484,22.51484,22.51484,145.9293,NA,NA,NA,0,0,NA,-1.215447,0.296713,NA,-0.9608872,-1.39222,NA,0,0,1,NA,0.53,0.0006207468,0.00167039,-1,NA,NA,NA,NA,93.22,2764.599,500,0,0,0,0,0.03398004,0,NA,13017.7,0,232.6225,1112.114,0,0,NA,0,0,180,428,33.75,-0.25,24.83333,0
15604,148753,2002,NA,NA,3.516556,3.516556,3.516556,537.7228,NA,NA,0,0,0,0.4914743,-0.1496647,-1.10426,0.181641,-0.3288957,-1.41139,0.08333334,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1653.469,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,237.2675,899.1182,NA,NA,26.84834,NA,NA,207,433,36.25,13.25,51.40972,0
14852,146599,1992,NA,NA,275.0037,275.0037,275.0037,306.4673,NA,NA,0.2,0,0,0.03519166,1.469708,1.61042,-0.7030143,-0.6270977,-0.480605,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0,NA,NA,NA,NA,254.5325,1118.832,NA,NA,17.5725,NA,NA,204,439,39.25,11.75,51.5,1
7312,136537,1994,NA,NA,278.3166,278.3166,12.80368,436.6742,NA,NA,NA,NA,NA,NA,1.594172,-1.06905,NA,1.481125,-0.571111,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753.3962,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,63.0175,339.0759,NA,NA,20.55999,NA,NA,190,457,48.25,4.75,26.8,0
12518,143715,1998,NA,NA,277.9826,277.9826,277.9826,177.898,NA,NA,0,0.25,0.25,-0.3191802,-0.8513538,0.956512,-1.701088,0.2253947,0.907885,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.03140613,NA,NA,NA,NA,408.5325,1781.185,NA,NA,18.89583,NA,NA,200,435,37.25,9.75,42.9,1
7339,137232,2003,NA,NA,5.244212,5.244212,5.244212,530.2911,NA,NA,0,0.4,0.2,0.0816121,0.6257513,-0.613601,1.620408,0.02297893,0.0476713,0,0.1666667,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1643.661,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,245.055,1144.214,NA,NA,28.9675,NA,NA,191,432,35.75,5.25,52.5,1
5096,133649,1992,NA,NA,230.9943,230.9943,128.2497,145.3756,NA,NA,0,0.8,0,0.3747172,-0.2102716,1.78182,-0.7003146,-0.8922188,-0.180533,0,0.3333333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,520,NA,NA,NA,NA,0,NA,NA,NA,NA,117.9975,348.153,NA,NA,32.31417,NA,NA,186,449,44.25,2.75,27.5,1
269,125716,2007,NA,NA,31.73162,31.73162,31.73162,192.5682,NA,NA,0,0.2,0.2,0.133904,0.02070013,0.634078,0.14112,-0.5657524,-1.01891,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3044.323,501,NA,NA,NA,NA,0.04203822,NA,NA,NA,NA,127.5775,661.726,NA,NA,23.09999,NA,NA,175,436,37.75,-2.75,25.35764,0
11580,142291,1996,NA,NA,16.14051,16.14051,16.14051,739.1918,NA,NA,NA,NA,NA,1.377425,0.6678079,0.407236,0.9793773,-3.495177,0.847848,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2468.742,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,57.53,177.6068,NA,NA,32.55584,NA,NA,198,451,45.25,8.75,25.04445,0
2155,130026,2003,NA,NA,129.841,129.841,129.841,21.77356,NA,NA,0.08333334,0,0.08333334,-0.255343,-0.316278,1.66343,-0.4621425,-0.9644212,-0.536323,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,500,NA,NA,NA,NA,0.1476559,NA,NA,NA,NA,356.745,1392.6,NA,NA,22.35416,NA,NA,181,426,32.75,0.25,21.1,0
1212,128586,1996,NA,NA,27.61241,27.61241,27.61241,119.5986,NA,NA,NA,NA,NA,NA,NA,-0.170399,NA,NA,0.613029,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.959,500,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,NA,1184.763,NA,NA,NA,NA,NA,179,426,32.75,-0.75,NA,1
1697,129307,1995,NA,NA,77.25612,77.25612,77.25612,98.56895,NA,NA,NA,NA,0,NA,NA,1.03892,NA,NA,-1.01124,NA,NA,0,NA,NA,NA,0.0004167215,0.001121371,-1,NA,NA,NA,NA,NA,3091.067,500,0,0,0,0,0.0312257,NA,NA,1048.806,NA,NA,1218.269,NA,NA,NA,NA,NA,180,427,33.25,-0.25,21.1,0
2148,130026,1996,NA,NA,129.841,129.841,129.841,21.77356,NA,NA,0,0,0,-1.307009,0.0821832,-0.788268,1.314889,1.247975,1.28033,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,500,NA,NA,NA,NA,0.1332366,NA,NA,NA,NA,369.78,1450.176,NA,NA,21.50667,NA,NA,181,426,32.75,0.25,21.1,1
5252,134345,2004,NA,NA,29.70162,29.70162,29.70162,326.3716,NA,NA,0.08333334,0.08333334,0.08333334,-0.1517129,-0.277601,0.668021,1.709715,-0.6230654,0.021585,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,500,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,294.72,1382.416,NA,NA,27.08833,NA,NA,187,425,32.25,3.25,31.6,1
7814,137951,1992,NA,NA,17.40743,17.40743,17.40743,526.194,NA,NA,0,0,0,-1.099665,-0.007781784,0.988005,-0.5686723,-0.1294208,0.528921,0.08333334,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2562.71,530,NA,NA,NA,NA,0,NA,NA,NA,NA,324.2825,1201.794,NA,NA,27.155,NA,NA,192,431,35.25,5.75,52.5,1
13101,144434,2005,NA,NA,205.7853,205.7853,205.7853,252.8134,NA,NA,0,0,0,0.216134,-0.2146691,-2.3543,0.03678152,0.07331087,0.219453,0,0.08333334,0.08333334,NA,0,NA,0.03591656,0.1321494,1,NA,NA,NA,NA,NA,3041.763,530,0,0,0,0,0.032026,NA,NA,194258.6,101054.5,402.765,1434.479,NA,NA,20.65751,NA,NA,201,434,36.75,10.25,45.34861,1
13085,144433,2007,NA,NA,155.1888,155.1888,155.1888,300.6926,NA,NA,0,0,0,0.002745013,0.3376988,-1.4505,0.1029074,-0.2906555,-0.508757,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,468.2325,1445.86,NA,NA,21.5625,NA,NA,201,433,36.25,10.25,43.01945,1
7960,137959,1994,NA,NA,217.1824,217.1824,217.1824,368.1539,NA,NA,0,0,0,0.06338127,1.128536,0.239555,-0.4986409,-0.3759259,0.0381221,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,249.735,1026.116,NA,NA,18.59083,NA,NA,192,439,39.25,5.75,42.9,1
14428,145882,2000,1.44,28.02,113.8536,113.8536,113.8536,332.5372,NA,NA,0,0,0,1.362484,1.527976,0.332243,0.5533261,-0.05517666,0.115147,0.08333334,0,0,NA,1,0,0.01202446,0.04424223,1,NA,NA,NA,NA,6.21,3031.699,530,977.78,0,161.364,1100,0.03423318,8.28,NA,24644.79,33556.87,135.2375,537.3791,2.34,53.71,25.0025,0,0,203,442,40.75,11.25,50.7,1
13698,145153,2008,NA,NA,139.975,139.975,139.975,329.012,NA,NA,0.2,0,0.2,-0.2772825,-0.1323995,-0.724937,0.8715022,1.5913,-0.163019,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,466.285,1641.091,NA,NA,20.98,NA,NA,202,433,36.25,10.75,45.76667,1
13773,145158,1993,NA,NA,333.56,333.56,333.56,189.9548,NA,NA,0,0.2,0,-1.668487,-0.4402318,1.17736,-1.270683,-0.4420628,0.685209,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,304.63,1107.548,NA,NA,16.3325,NA,NA,202,438,38.75,10.75,51.5,0
11091,141577,1993,NA,NA,39.64516,39.64516,39.64516,754.751,NA,NA,NA,NA,NA,0.07235494,0.4207214,-1.04063,0.3227243,-0.5080592,0.426853,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,35.17,269.5629,NA,NA,27.3375,NA,NA,197,457,48.25,8.25,24.50417,0
422,126435,1998,NA,NA,54.16838,54.16838,54.16838,117.2605,NA,NA,0,0,0,-2.313916,-2.167948,-3.09023,-0.005314751,0.243197,-0.0336919,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,501,NA,NA,NA,NA,0.02988261,NA,NA,NA,NA,226.95,1168.93,NA,NA,21.42666,NA,NA,176,435,37.25,-2.25,25.03056,0
13829,145161,1995,NA,NA,170.7428,170.7428,170.7428,254.8516,NA,NA,0,0,0,0.3777401,-0.04022148,-0.119562,0.3125821,0.6031832,0.839343,0,0,0,NA,0,NA,0.0126788,0.04664963,1,NA,NA,NA,NA,NA,3036.847,530,242.1,0,41.15342,333.517,0.0312257,NA,NA,174325.9,NA,278.4075,559.8271,NA,NA,22.175,NA,NA,202,441,40.25,10.75,50.94445,1
15772,148762,2008,NA,NA,64.67242,64.67242,64.67242,517.3767,NA,NA,NA,NA,NA,0.07541483,-0.9130555,-1.07572,0.7299463,0.5003635,-1.00992,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3008.806,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,64.775,332.825,NA,NA,24.43916,NA,NA,207,442,40.75,13.25,50.7,1
6536,135798,1992,NA,NA,73.03316,73.03316,73.03316,529.0165,NA,NA,0,0,0,0.1762346,0.8081819,1.23195,1.52127,1.826944,1.21902,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,530,NA,NA,NA,NA,0,NA,NA,NA,NA,173.4975,474.1108,NA,NA,21.585,NA,NA,189,438,38.75,4.25,42.9,1
11095,141577,1997,NA,NA,39.64516,39.64516,39.64516,754.751,NA,NA,NA,NA,NA,-0.1161054,0.8783937,-2.42616,0.4538942,-0.09234536,1.85383,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,520,NA,NA,NA,NA,0.01468077,NA,NA,NA,NA,68.795,319.4363,NA,NA,26.49167,NA,NA,197,457,48.25,8.25,24.50417,0
13926,145166,2002,NA,NA,0.5770094,0.5770094,0.5770094,483.0479,NA,NA,0,0,0,0.1079116,-0.6328804,0.167255,0.09453545,-1.442593,-0.0977511,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1626.206,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,70.345,229.3464,NA,NA,28.48583,NA,NA,202,446,42.75,10.75,37.29375,1
2480,130044,2004,NA,NA,84.75684,84.75684,84.75684,449.8478,NA,NA,0,0,0,0.4262938,-0.2111675,0.740342,-0.08530743,-0.1481851,-0.602556,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,113.3225,532.7061,NA,NA,36.91667,NA,NA,181,444,41.75,0.25,27.5,0
7424,137237,1998,NA,NA,156.4251,156.4251,156.4251,421.347,NA,NA,0,0.2,0,0.3314146,-0.5510148,0.176607,-0.6222742,-1.417522,-0.420185,0,0.08333334,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,162.5675,1041.773,NA,NA,18.80166,NA,NA,191,437,38.25,5.25,42.9,1
14597,145897,2007,NA,NA,360.1612,280.9454,2.402938,1064.36,NA,NA,NA,NA,NA,0.3474774,0.6716114,0.185351,0.5966298,-0.04767505,-0.98561,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1302.705,520,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,34.575,217.6824,NA,NA,27.38,NA,NA,203,457,48.25,11.25,21,0
4428,132922,2008,NA,NA,26.54151,26.54151,26.54151,586.761,NA,NA,0,0,0,0.2170639,-0.2046858,-1.27544,-1.159173,0.2878723,-1.38299,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3018.346,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,72.7575,436.6459,NA,NA,26.0975,NA,NA,185,442,40.75,2.25,NA,0
8786,138697,1992,NA,NA,160.5333,160.5333,81.5676,562.5241,NA,NA,NA,NA,NA,-0.09387493,-0.2688528,2.72224,-0.02050828,0.3894995,-0.117486,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,520,NA,NA,NA,NA,0,NA,NA,NA,NA,13.5875,197.4094,NA,NA,23.38583,NA,NA,193,457,48.25,6.25,26.8,1
6593,135801,1995,NA,NA,21.00449,21.00449,21.00449,556.0454,NA,NA,0,0,0,1.138198,-0.5255562,-0.0472601,0.04719224,0.101446,0.486177,0,0,0.08333334,1,1,NA,0.00153286,0.005639982,1,NA,NA,NA,NA,NA,2730.507,530,133.37,0,21.91743,133.37,0.0312257,NA,NA,21494.21,NA,128.965,375.8733,NA,NA,23.42167,NA,NA,189,441,40.25,4.25,42.9,1
1061,127882,2007,NA,NA,47.85274,47.85274,47.85274,437.7655,NA,NA,0,0.2,0,0.2196898,-1.281118,0.573897,0.7157879,-1.263174,-0.687486,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,177.7525,760.9852,NA,NA,32.95834,NA,NA,178,442,40.75,-1.25,NA,0
13893,145164,2005,NA,NA,26.45165,26.45165,26.45165,384.6297,NA,NA,0,0,0.2,-0.2076469,-1.198727,-1.69392,0.501022,0.1152622,-1.33426,0,0.08333334,0.08333334,NA,2,NA,0.007179339,0.02641526,1,NA,NA,NA,NA,NA,2939.034,530,31.802,0,5.226199,31.802,0.032026,NA,NA,38313.7,20655.44,56.205,509.5947,NA,NA,27.04917,NA,NA,202,444,41.75,10.75,49.79722,1
2584,130743,2000,13.77,0,100.4269,100.4269,100.4269,154.1188,NA,NA,0,0,0.08333334,0.5740836,0.1357478,0.236961,0.09813733,-1.401637,-0.338408,0,0,0.08333334,1,0,77.85,0.08019225,0.2158488,1,NA,NA,NA,NA,0.49,3090.831,500,128.07,0,21.04646,128.07,0.03487957,7.89,NA,233063.5,188352.7,264.8575,1296.105,0,0,23.03417,0,0,182,423,31.25,0.75,23.125,1
13598,144462,1998,NA,NA,392.2305,261.6642,15.92825,1083.234,NA,NA,NA,NA,NA,-1.688651,-0.1019614,0.265762,-1.226281,-0.4782667,-0.785036,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2597.083,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,12.665,58.20998,NA,NA,26.47667,NA,NA,201,462,50.75,10.25,26.8,0
14774,146594,2004,NA,NA,125.4049,125.4049,125.4049,368.6239,NA,NA,0,0,0.2,-1.030557,0.6179364,-1.33138,-0.1483699,-0.308152,0.324442,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,374.1725,1406.186,NA,NA,19.94084,NA,NA,204,434,36.75,11.75,51.5,1
13024,144430,2000,6.01,0,44.02433,44.02433,44.02433,453.9357,NA,NA,0,0,0,0.121025,2.170177,-1.55471,-0.3992063,2.491167,-0.744232,0,0,0,NA,1,0,0.004258695,0.01566908,1,NA,NA,NA,NA,12.26,3041.763,530,146.66,0,28.79802,407.0935,0.03473041,16.53,NA,77157.99,74323.16,560.1375,1066.867,65.2,0,24.42666,0,0,201,430,34.75,10.25,42.9,1
13202,144440,1998,NA,NA,238.4189,238.4189,238.4189,177.1722,NA,NA,0,0,0,0.06741,0.5458101,0.938755,1.639296,1.59796,1.14575,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.03023538,NA,NA,NA,NA,294.8075,1254.028,NA,NA,18.48834,NA,NA,201,440,39.75,10.25,51.5,1
4774,133631,1994,NA,NA,45.5505,45.5505,45.5505,478.8541,NA,NA,0,0,0,0.5469172,-0.7176745,0.103498,0.2563542,-0.1736774,-0.263675,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,60.5475,437.5514,NA,NA,27.4075,NA,NA,186,431,35.25,2.75,24.9,0
14671,145902,1991,NA,NA,469.8459,181.086,35.28206,1176.852,NA,NA,0,0,0,0.2544188,0.4882754,-0.439979,0.2703651,-0.1573347,0.712561,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.55,55.14497,NA,NA,25.42917,NA,NA,203,462,50.75,11.25,26.8,0
