"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
4104,552,"ZIMBABWE","ZIMBABWE",0,1986,1,1,1,0,0,,,"",,,"",8692,9.07015800476074,1,1.17799997329712,0,1.21599996089935,7.10332202911377,9.03670120239258,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,1,1,1,0,0.543950438499451,1,0,1.21599996089935,9.03670120239258,1.36097657680511,0,1,0,0,0,0,0,0,0,0,0
2298,350,"GREECE","GREECE",0,1962,0,0,0,0,0,,,"",,,"",8448,9.04168510437012,4,2.33699989318848,0,2.31800007820129,7.748459815979,9.03574848175049,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,4,0,1,0,0.0986450910568237,0,0,2.31800007820129,9.03574848175049,3.12676048278809,1,4,0,0,0,0,0,0,0,0,0
2972,433,"SENEGAL","SENEGAL",0,1989,1,1,0,1,1,11,3,"MFDC (Casamance)",0,2,"1989-  ",7182,8.87933349609375,-1,1.13900005817413,0,1.17200005054474,7.06646680831909,8.84908390045166,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-1,0,1,0,0.722772240638733,0,1,1.17200005054474,8.84908390045166,0,0,-1,0,0,0,0,0,0,0,0,0
5425,710,"CHINA","CHINA",0,1965,0,0,0,0,0,,,"",,,"",715183,13.4802932739258,-8,0.577000021934509,0,0.518999993801117,6.25190401077271,13.4564800262451,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-8,0,0,0,0.118452370166779,0,0,0.518999993801117,13.4564800262451,3.64805746078491,0,-8,0,0,0,0,0,0,0,0,0
4292,572,"SWAZILAND","SWAZILAN",0,1973,0,0,0,0,0,,,"",,,"",454,6.11809730529785,-10,2.58500003814697,0,2.63700008392334,7.87739706039429,6.09131002426147,"sub-saharan africa",0,0,0,1,0,0,1,0,15.2000007629395,2.78501129150391,1841,0,0,0.386751651763916,0.279550015926361,0.842999994754791,0.0989999994635582,4,0.480000019073486,60,40,0,0,0,0,1,0,0.386751651763916,0,0,2.63700008392334,6.09131002426147,2.78501129150391,0,0,0,0,0,0,0,0,0,0,0
589,93,"NICARAGUA","NICARAGU",0,1962,0,0,0,0,0,,,"",,,"",1674,7.42297124862671,-8,1.82599997520447,0,1.68400001525879,7.42892742156982,7.39326286315918,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,1.68400001525879,7.39326286315918,2.33214402198792,0,-8,0,0,0,0,0,0,0,0,0
3392,461,"TOGO","TOGO",0,1990,0,0,0,0,0,,,"",,,"",3638,8.19918918609619,-7,0.640999972820282,0,0.637000024318695,6.45676946640015,8.16166019439697,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.637000024318695,8.16166019439697,0,0,-7,0,0,0,0,0,0,0,0,0
3798,516,"BURUNDI","BURUNDI",0,1964,0,0,0,0,0,,,"",,,"",3089,8.03560256958008,-3,0.453000009059906,0,0.512000024318695,6.2383246421814,8.02224063873291,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-3,1,1,0,0.0355106592178345,0,0,0.512000024318695,8.02224063873291,4.32413244247437,0,-3,0,0,0,0,0,0,0,0,0
1672,230,"SPAIN","SPAIN",0,1966,0,0,0,0,0,,,"",,,"",32394,10.3857288360596,-7,4.86899995803833,0,4.57999992370605,8.42945384979248,10.3752393722534,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,4.57999992370605,10.3752393722534,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
6373,840,"PHILIPPINES","PHILIPPI",0,1978,2,1,1,0,0,,,"",,,"",46164,10.7399559020996,-9,1.77999997138977,0,1.72500002384186,7.4529824256897,10.7178115844727,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,-9,0,0,0,0.745177149772644,1,0,1.72500002384186,10.7178115844727,3.10458660125732,1,-9,2,0,1,0,2,0,1,1,1
4914,660,"LEBANON","LEBANON",0,1976,1,1,1,0,0,,,"",,,"",2767,7.92551898956299,0,3.31800007820129,4,3.42899990081787,8.14002418518066,7.9370174407959,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,0,1,1,0,0.134805142879486,1,0,3.42899990081787,7.9370174407959,4.0621657371521,0,0,1,0,1,0,1,0,1,1,1
6049,800,"THAILAND","THAILAND",0,1948,0,0,0,0,0,,,"",,,"",18508,9.82595825195312,-3,0.640999972820282,3,0.615000009536743,6.42162227630615,9.78740310668945,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-3,0,1,0,0.663652122020721,0,0,0.615000009536743,9.78740310668945,1.85629796981812,0,-3,0,0,,,0,0,0,0,
4737,645,"IRAQ","IRAQ",0,1962,1,1,1,0,0,,,"",,,"",7278,8.89261150360107,-5,3.71099996566772,0,3.64299988746643,8.20056247711182,8.86205863952637,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-5,0,1,0,0.362471163272858,1,0,3.64299988746643,8.86205863952637,1.94591009616852,0,-5,1,0,1,0,1,0,1,1,1
3753,501,"KENYA","KENYA",0,1996,0,0,0,0,0,,,"",,,"",27918.099609375,10.2370300292969,-5,0.928626894950867,2,0.912000000476837,6.8157901763916,10.2115602493286,"sub-saharan africa",0,0,0,1,0,0,1,0,26.2999992370605,3.30688667297363,5199,0,0,0.833253800868988,0.852043986320496,0.280000001192093,0.140000000596046,17,0.704599976539612,38,28,7,0,-5,0,1,0,0.833253800868988,0,0,0.912136971950531,10.2115602493286,3.30688667297363,0,-5,0,0,0,0,,,,0,0
1455,210,"NETHERLANDS","NETHERLA",0,1969,0,0,0,0,0,,,"",,,"",12879,9.46335315704346,10,8.74899959564209,0,8.30099964141846,9.02413082122803,9.45171642303467,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963296532631,0,0,8.30099964141846,9.45171642303467,0,1,10,0,0,0,0,0,0,0,0,0
3084,436,"NIGER","NIGER",0,1981,0,0,0,0,0,,,"",,,"",5710,8.64997386932373,-7,0.708000004291534,0,0.717000007629395,6.57507562637329,8.61522674560547,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.717000007629395,8.61522674560547,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
5764,750,"INDIA","INDIA",0,1987,2,1,1,0,0,,,"",,,"",798680,13.5907154083252,8,1.12300002574921,0,1.09200000762939,6.99576616287231,13.5694732666016,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,0,1.09200000762939,13.5694732666016,2.63188886642456,1,8,1,0,1,0,1,0,1,1,1
1215,160,"ARGENTINA","ARGENTIN",0,1949,0,0,0,0,0,,,"",,,"",16671,9.72142601013184,-9,3.41899991035461,3,3.74000000953674,8.22684097290039,9.69793796539307,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-9,1,0,0,0.307319164276123,0,0,3.74000000953674,9.69793796539307,3.38099455833435,0,-9,0,0,,,0,0,0,0,
2671,375,"FINLAND","FINLAND",0,1994,0,0,0,0,0,,,"",,,"",5089,8.534836769104,10,12.2174072265625,2,11.8059997558594,9.37636184692383,8.53030681610107,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,11.8059892654419,8.53030681610107,0.157003745436668,0,10,0,0,0,0,,,,0,0
4248,570,"LESOTHO","LESOTHO",0,1995,0,0,0,0,0,,,"",,,"",1926,7.5632004737854,8,1.00013732910156,2,0.977999985218048,6.88502788543701,7.54177856445312,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,8,1,0,1,0.22248250246048,0,0,0.977528870105743,7.54177856445312,4.4212474822998,0,8,0,0,0,0,,,,0,0
412,90,"GUATEMALA","GUATEMAL",0,1950,0,0,0,0,0,,,"",,,"",2903,7.97349977493286,2,1.53199994564056,0,1.52100002765656,7.32712316513062,7.90985679626465,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,5,0,1,0,0.643684148788452,0,0,1.52100002765656,7.90985679626465,3.76352286338806,0,5,0,0,,,0,0,0,0,
2602,371,"ARMENIA","ARMENIA",0,1998,0,0,0,0,0,,,"",,,"",3800,8.24275588989258,5,2.58749532699585,2,2.42000007629395,7.79153442382812,8.23942184448242,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,-6,1,0,0,0.115044236183167,0,0,2.4200279712677,8.23942184448242,2.80556440353394,0,-6,0,0,0,0,,,,0,0
5361,701,"TURKMENISTAN","TURKMENI",0,1992,0,0,0,0,0,,,"",,,"",4032,8.30201816558838,-9,3.32407140731812,2,3.76200008392334,8.23271369934082,8.23270606994629,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,11.8764352798462,2.55539894104004,3220,1,0,0.462365567684174,0.391836047172546,0.769999980926514,0.0920000001788139,1,0.199400007724762,89,9,89,1,-8,0,0,0,0.462365567684174,0,0,3.76202845573425,8.23270606994629,2.55539894104004,0,-8,0,0,0,0,0,0,0,0,0
2546,365,"RUSSIA","RUSSIA",0,1996,1,1,1,0,0,,,"",,,"",147739.015625,11.9032030105591,4,4.5051965713501,2,4.65100002288818,8.44486141204834,11.9059200286865,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.333092987537384,0.332997977733612,0.814999997615814,0.0379999987781048,4,0.445599973201752,72,16,10,0,4,0,1,0,0.333092987537384,1,0,4.65110874176025,11.9059200286865,2.72129535675049,1,4,1,0,1,0,,,,1,1
1047,145,"BOLIVIA","BOLIVIA",0,1946,0,0,0,0,0,,,"",,,"",2887,7.96797323226929,-5,1.03600001335144,3,,,7.95787715911865,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,,7.95787715911865,3.60821151733398,0,-5,0,0,,,0,0,0,0,
3107,437,"IVORY COAST","IVORY CO",0,1964,0,0,0,0,0,,,"",,,"",4418,8.39344215393066,-9,1.42200005054474,0,1.28100001811981,7.15539646148682,8.35655498504639,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.28100001811981,8.35655498504639,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
5020,666,"ISRAEL","ISRAEL",0,1976,0,0,0,0,0,,,"",,,"",3533,8.16990280151367,9,7.35500001907349,0,7.49399995803833,8.9218578338623,8.1475772857666,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,7.49399995803833,8.1475772857666,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
5755,750,"INDIA","INDIA",0,1978,1,1,1,0,0,,,"",,,"",656941,13.3953495025635,8,0.882000029087067,0,0.85699999332428,6.75343799591064,13.3725519180298,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,0,0.85699999332428,13.3725519180298,2.63188886642456,1,8,0,0,0,0,0,0,0,0,0
4524,620,"LIBYA","LIBYA",0,1958,0,0,0,0,0,,,"",,,"",1255,7.13489103317261,-7,1.88699996471405,4,1.73800003528595,7.46049022674561,7.09837579727173,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,0,-7,0,0,0,0.21545672416687,0,0,1.73800003528595,7.09837579727173,1.95469832420349,0,-7,0,0,,,0,0,0,0,
1265,160,"ARGENTINA","ARGENTIN",0,1999,0,0,0,0,0,,,"",,,"",,,8,6.5925498008728,2,6.89699983596802,8.83882713317871,10.4948740005493,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,7,0,0,1,0.307319164276123,0,0,6.89690113067627,10.4948740005493,3.38099455833435,0,,0,0,0,0,,,,0,0
4990,663,"JORDAN","JORDAN",0,1998,0,0,0,0,0,,,"",,,"",4562.93994140625,8.42572212219238,-2,3.08273863792419,2,3.08699989318848,8.03509426116943,8.39769744873047,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-2,0,1,0,0.0466285943984985,0,0,3.0874285697937,8.39769744873047,2.72129535675049,0,-2,0,0,0,0,,,,0,0
3150,438,"GUINEA","GUINEA",0,1965,0,0,0,0,0,,,"",,,"",4137,8.32772636413574,-9,0.545000016689301,0,0.529999971389771,6.27287721633911,8.31336212158203,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-9,0,0,0,0.749607503414154,0,0,0.529999971389771,8.31336212158203,1.43508458137512,0,-9,0,0,0,0,0,0,0,0,0
5107,678,"YEMEN ARAB REP.","YEMEN AR",0,1953,0,0,0,0,0,,,"",,,"",3500,8.16051864624023,-6,0.0729999989271164,4,0.0740000009536743,4.30406522750854,8.14118957519531,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,,0,0,0.037243664264679,,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.0740000009536743,8.14118957519531,3.33932209014893,0,-6,0,0,,,0,0,0,0,
1043,140,"BRAZIL","BRAZIL",0,1997,0,0,0,0,0,,,"",,,"",163689.1875,12.0057249069214,8,4.44740676879883,2,4.36700010299683,8.38184261322021,11.9923419952393,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.36704683303833,11.9923419952393,1.41098690032959,0,8,0,0,0,0,,,,0,0
6474,900,"AUSTRALIA","AUSTRALI",0,1973,0,0,0,0,0,,,"",,,"",13380,9.50151634216309,10,11.5139999389648,0,11.1440000534058,9.31865692138672,9.48622798919678,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,11.1440000534058,9.48622798919678,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
257,42,"DOMINICAN REP.","DOMINICA",0,1981,0,0,0,0,0,,,"",,,"",5837,8.67197227478027,6,2.28500008583069,0,2.34299993515015,7.7591872215271,8.64769458770752,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,6,1,0,1,0.0369887948036194,0,0,2.34299993515015,8.64769458770752,2.85647010803223,0,6,0,0,0,0,0,0,0,0,0
6419,850,"INDONESIA","INDONESI",0,1973,1,1,1,0,0,,,"",,,"",126410,11.7472858428955,-7,0.830999970436096,0,0.763000011444092,6.63725805282593,11.7228622436523,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,0.763000011444092,11.7228622436523,2.44234704971313,1,-7,0,0,0,0,0,0,0,0,0
6042,790,"NEPAL","NEPAL",0,1996,0,0,0,0,0,,,"",,,"",21794.6796875,9.98942089080811,5,1.20855820178986,2,1.17599999904633,7.06954574584961,9.96514701843262,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,5,0,1,0,0.699236869812012,0,0,1.17561399936676,9.96514701843262,4.31347990036011,0,5,0,0,0,0,,,,0,0
3095,436,"NIGER","NIGER",0,1992,0,0,0,0,0,,,"",,,"",8250,9.01796817779541,8,0.433648735284805,2,0.479999989271164,6.17305755615234,8.98519515991211,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,1,1,1,0,0.732588052749634,0,0,0.479650467634201,8.98519515991211,1.13140213489532,0,1,0,0,0,0,0,0,0,0,0
1287,165,"URUGUAY","URUGUAY",0,1966,0,0,0,0,0,,,"",,,"",2716,7.90691566467285,8,3.87199997901917,0,3.69799995422363,8.21554756164551,7.8984112739563,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,8,0,0,1,0.198162496089935,0,0,3.69799995422363,7.8984112739563,0,0,8,0,0,0,0,0,0,0,0,0
6339,830,"SINGAPORE","SINGAPOR",0,1998,0,0,0,0,0,,,"",,,"",3163.5,8.05943393707275,-2,16.5298404693604,2,17.0319995880127,9.74285316467285,8.04028606414795,"asia",0,0,0,0,1,0,1,0,0,0,166,0,0,0.419382989406586,0.387862026691437,0.763999998569489,0.149000003933907,8,0.39819997549057,76,14,14.8999996185303,0,-2,0,1,0,0.419382989406586,0,0,17.0320663452148,8.04028606414795,0,0,-2,0,0,0,0,,,,0,0
4370,590,"MAURITIUS","MAURITIU",0,1979,0,0,0,0,0,,,"",,,"",948,6.85435438156128,9,4.41200017929077,0,4.3289999961853,8.37309169769287,6.83625936508179,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,9,0,0,1,0.580323338508606,0,0,4.3289999961853,6.83625936508179,0,0,9,0,0,0,0,0,0,0,0,0
