d3mIndex,Malnutrition_total_Cases
111341,0.49192903794794257
111342,0.49192903794794257
111343,1.0539315427610523
111344,1.1558179265085107
111345,1.148719947926133
111346,1.1563494398288174
111347,1.1563892407955836
111348,1.1563922211855286
111349,1.1563924443641334
111350,1.156392461076272
111351,1.156392462327716
111352,1.1563924624214272
111353,1.1563924624284445
111354,1.1563924624289699
111355,1.1563924624290092
111356,1.1563924624290123
111357,1.1563924624290123
111358,1.1563924624290123
111359,1.1563924624290123
111360,1.1563924624290123
111361,1.1563924624290123
111362,1.1563924624290123
111363,1.1563924624290123
111364,1.1563924624290123
111365,1.1563924624290123
111366,1.1563924624290123
111367,0.2639746363253231
111368,0.26400459864989767
111369,0.26400459651465596
111370,0.2640045986500498
111371,0.2640045986500498
111372,0.2640045986500498
111373,0.2640045986500498
111374,0.2640045986500498
111375,0.2640045986500498
111376,0.2640045986500498
111377,0.2640045986500498
111378,0.2640045986500498
111379,0.2640045986500498
111380,0.2640045986500498
111381,0.2640045986500498
111382,0.2640045986500498
111383,0.2640045986500498
111384,0.2640045986500498
111385,0.2640045986500498
111386,0.2640045986500498
111387,0.2640045986500498
111388,0.2640045986500498
111389,0.2640045986500498
111390,0.2640045986500498
111391,0.6450449713620359
111392,0.6530324733641127
111393,0.6529645046492041
111394,0.6530330566997765
111395,0.6530330617062048
111396,0.653033061749172
111397,0.6530330617495408
111398,0.6530330617495439
111399,0.6530330617495439
111400,0.6530330617495439
111401,0.6530330617495439
111402,0.6530330617495439
111403,0.6530330617495439
111404,0.6530330617495439
111405,0.6530330617495439
111406,0.6530330617495439
111407,0.6530330617495439
111408,0.6530330617495439
111409,0.6530330617495439
111410,0.6530330617495439
111411,0.6530330617495439
111412,0.6530330617495439
111413,0.6530330617495439
111414,0.6530330617495439
111415,0.03654047102832782
111416,0.036540471028539946
111417,0.036540471028539946
111418,0.036540471028539946
111419,0.036540471028539946
111420,0.036540471028539946
111421,0.036540471028539946
111422,0.036540471028539946
111423,0.036540471028539946
111424,0.036540471028539946
111425,0.036540471028539946
111426,0.036540471028539946
111427,0.036540471028539946
111428,0.036540471028539946
111429,0.036540471028539946
111430,0.036540471028539946
111431,0.036540471028539946
111432,0.036540471028539946
111433,0.036540471028539946
111434,0.036540471028539946
111435,0.036540471028539946
111436,0.036540471028539946
111437,0.036540471028539946
111438,0.036540471028539946
111439,0.18409521349672495
111440,0.18410364277885954
111441,0.18410364254269146
111442,0.18410364277886615
111443,0.18410364277886615
111444,0.18410364277886615
111445,0.18410364277886615
111446,0.18410364277886615
111447,0.18410364277886615
111448,0.18410364277886615
111449,0.18410364277886615
111450,0.18410364277886615
111451,0.18410364277886615
111452,0.18410364277886615
111453,0.18410364277886615
111454,0.18410364277886615
111455,0.18410364277886615
111456,0.18410364277886615
111457,0.18410364277886615
111458,0.18410364277886615
111459,0.18410364277886615
111460,0.18410364277886615
111461,0.18410364277886615
111462,0.18410364277886615
111463,0.12791060060069728
111464,0.13559804576590306
111465,0.1352473116545829
111466,0.1356148127362717
111467,0.1356156142873221
111468,0.13561565260575842
111469,0.13561565443758505
111470,0.13561565452515617
111471,0.13561565452934254
111472,0.1356156545295427
111473,0.13561565452955227
111474,0.1356156545295527
111475,0.1356156545295527
111476,0.1356156545295527
111477,0.1356156545295527
111478,0.1356156545295527
111479,0.1356156545295527
111480,0.1356156545295527
111481,0.1356156545295527
111482,0.1356156545295527
111483,0.1356156545295527
111484,0.1356156545295527
111485,0.1356156545295527
111486,0.1356156545295527
111487,1.783485333772931
111488,1.4571862033622445
111489,1.6022927264937785
111490,1.3409789067649678
111491,1.2479153043092297
111492,1.1733861279524789
111493,1.1137000854842918
111494,1.065901037652851
111495,1.0276215860572766
111496,0.9969658202850115
111497,0.9724154169769182
111498,0.952754440080516
111499,0.937009117787035
111500,0.924399613415411
111501,0.9143014015443311
111502,0.9062143364236198
111503,0.899737880680606
111504,0.8945512674451326
111505,0.8903976133599631
111506,0.887071195623386
111507,0.8844072629194756
111508,0.8805653709084681
111509,0.8822738755902381
111510,0.8791971297983681
111511,0.2078007107591877
111512,0.22235202642309354
111513,0.2215915046301194
111514,0.22239396696712613
111515,0.2223962798649944
111516,0.22239640741452132
111517,0.22239641444850325
111518,0.2223964148364067
111519,0.22239641485779843
111520,0.22239641485897813
111521,0.22239641485904318
111522,0.2223964148590468
111523,0.22239641485904696
111524,0.22239641485904696
111525,0.22239641485904696
111526,0.22239641485904696
111527,0.22239641485904696
111528,0.22239641485904696
111529,0.22239641485904696
111530,0.22239641485904696
111531,0.22239641485904696
111532,0.22239641485904696
111533,0.22239641485904696
111534,0.22239641485904696
111535,-0.037480100904364114
111536,0.08257772842307527
111537,0.02930094357825962
111538,0.12508104392811095
111539,0.15898946828559918
111540,0.18604103423393742
111541,0.20762231481902868
111542,0.2248394945040016
111543,0.23857506849535334
111544,0.24953307650386394
111545,0.2582751894719997
111546,0.2652494989530923
111547,0.2708134847898519
111548,0.27525233833880736
111549,0.27879358042804836
111550,0.28161872331602744
111551,0.28387257440453334
111552,0.28567065858313323
111553,0.28710513964970386
111554,0.2882495443193184
111555,0.2891625309584285
111556,0.29047197366914845
111557,0.2898908962170868
111558,0.29093554740674865
111559,0.011744642967560583
111560,0.023049246985280342
111561,0.018949925247126815
111562,0.025381485759679856
111563,0.026708372998167893
111564,0.027463282728247194
111565,0.027892775667841506
111566,0.028137128307384227
111567,0.028276148549504842
111568,0.028355241731209128
111569,0.028400240440006365
111570,0.028425841683372567
111571,0.02844040707156735
111572,0.02844869379929498
111573,0.028453408390867387
111574,0.028456090676858333
111575,0.02845761671745522
111576,0.02845848493207185
111577,0.028458978887882777
111578,0.02845925991556703
111579,0.028459419801446634
111580,0.02845956251836873
111581,0.028459510765774812
111582,0.02845959196211917
111583,0.0
111584,0.0
111585,0.0
111586,0.0
111587,0.0
111588,0.0
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.0
111607,-0.009106327703006059
111608,-0.009256170679734797
111609,-0.009254320462012883
111610,-0.009256193811309894
111611,-0.009256194100502758
111612,-0.009256194104118272
111613,-0.009256194104163474
111614,-0.009256194104164037
111615,-0.009256194104164044
111616,-0.009256194104164044
111617,-0.009256194104164044
111618,-0.009256194104164044
111619,-0.009256194104164044
111620,-0.009256194104164044
111621,-0.009256194104164044
111622,-0.009256194104164044
111623,-0.009256194104164044
111624,-0.009256194104164044
111625,-0.009256194104164044
111626,-0.009256194104164044
111627,-0.009256194104164044
111628,-0.009256194104164044
111629,-0.009256194104164044
111630,-0.009256194104164044
111631,0.0
111632,0.0
111633,0.0
111634,0.0
111635,0.0
111636,0.0
111637,0.0
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,2.6702796519538503
111656,2.1402085714582184
111657,2.3802410725325323
111658,1.941560509924665
111659,1.7771617215338327
111660,1.6411072268877394
111661,1.5285101348130867
111662,1.435326111921037
111663,1.358208115689048
111664,1.294386173275951
111665,1.2415678878899117
111666,1.1978560990342253
111667,1.1616807390997066
111668,1.1317424386857728
111669,1.1069658550305623
111670,1.086461047171198
111671,1.0694915104828324
111672,1.0554477224408845
111673,1.0438252494064626
111674,1.0342066280606843
111675,1.0262463706938179
111676,1.0142065579655677
111677,1.0196585557597617
111678,1.0096945490148856
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.0
111684,0.0
111685,0.0
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.0
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.029482948595263368
111704,0.24346336263674612
111705,0.14848060806323968
111706,0.3192776576968841
111707,0.37979187800218667
111708,0.4280937299979602
111709,0.4666477904229473
111710,0.49742126004857606
111711,0.5219843390695793
111712,0.5415903457477983
111713,0.5572396663210736
111714,0.5697307991878804
111715,0.5797010978705385
111716,0.5876592916453861
111717,0.5940114431880658
111718,0.5990816677091994
111719,0.6031286707635157
111720,0.6063589485654907
111721,0.6089373243507035
111722,0.610995358395239
111723,0.6126380608099756
111724,0.6149958275687291
111725,0.6139492496265777
111726,0.6158311957286229
111727,0.0363999758357737
111728,0.038261824083162574
111729,0.03818405181218996
111730,0.038265214368224526
111731,0.03826536215911011
111732,0.03826536860167924
111733,0.03826536888252671
111734,0.03826536889476955
111735,0.03826536889530324
111736,0.03826536889532651
111737,0.03826536889532752
111738,0.038265368895327556
111739,0.038265368895327556
111740,0.038265368895327556
111741,0.038265368895327556
111742,0.038265368895327556
111743,0.038265368895327556
111744,0.038265368895327556
111745,0.038265368895327556
111746,0.038265368895327556
111747,0.038265368895327556
111748,0.038265368895327556
111749,0.038265368895327556
111750,0.038265368895327556
111751,0.12800443131549327
111752,0.13093941280865784
111753,0.1308882121114554
111754,0.13094032186228555
111755,0.13094033800227078
111756,0.13094033828883156
111757,0.13094033829391938
111758,0.1309403382940097
111759,0.1309403382940113
111760,0.1309403382940113
111761,0.1309403382940113
111762,0.1309403382940113
111763,0.1309403382940113
111764,0.1309403382940113
111765,0.1309403382940113
111766,0.1309403382940113
111767,0.1309403382940113
111768,0.1309403382940113
111769,0.1309403382940113
111770,0.1309403382940113
111771,0.1309403382940113
111772,0.1309403382940113
111773,0.1309403382940113
111774,0.1309403382940113
111775,-0.009104879757749268
111776,-0.009254724499489528
111777,-0.009252873937121549
111778,-0.009254747639460926
111779,-0.009254747928809873
111780,-0.00925474793242798
111781,-0.00925474793247322
111782,-0.009254747932473786
111783,-0.009254747932473793
111784,-0.009254747932473793
111785,-0.009254747932473793
111786,-0.009254747932473793
111787,-0.009254747932473793
111788,-0.009254747932473793
111789,-0.009254747932473793
111790,-0.009254747932473793
111791,-0.009254747932473793
111792,-0.009254747932473793
111793,-0.009254747932473793
111794,-0.009254747932473793
111795,-0.009254747932473793
111796,-0.009254747932473793
111797,-0.009254747932473793
111798,-0.009254747932473793
111799,0.03654047047419373
111800,0.03654047047440586
111801,0.03654047047440586
111802,0.03654047047440586
111803,0.03654047047440586
111804,0.03654047047440586
111805,0.03654047047440586
111806,0.03654047047440586
111807,0.03654047047440586
111808,0.03654047047440586
111809,0.03654047047440586
111810,0.03654047047440586
111811,0.03654047047440586
111812,0.03654047047440586
111813,0.03654047047440586
111814,0.03654047047440586
111815,0.03654047047440586
111816,0.03654047047440586
111817,0.03654047047440586
111818,0.03654047047440586
111819,0.03654047047440586
111820,0.03654047047440586
111821,0.03654047047440586
111822,0.03654047047440586
111823,0.05475526713621201
111824,0.05477975686106859
111825,0.05477974957747995
111826,0.05477975686323548
111827,0.05477975686323612
111828,0.05477975686323612
111829,0.05477975686323612
111830,0.05477975686323612
111831,0.05477975686323612
111832,0.05477975686323612
111833,0.05477975686323612
111834,0.05477975686323612
111835,0.05477975686323612
111836,0.05477975686323612
111837,0.05477975686323612
111838,0.05477975686323612
111839,0.05477975686323612
111840,0.05477975686323612
111841,0.05477975686323612
111842,0.05477975686323612
111843,0.05477975686323612
111844,0.05477975686323612
111845,0.05477975686323612
111846,0.05477975686323612
111847,0.2142185096095771
111848,0.21423913016767998
111849,0.21423912892758534
111850,0.21423913016775456
111851,0.21423913016775456
111852,0.21423913016775456
111853,0.21423913016775456
111854,0.21423913016775456
111855,0.21423913016775456
111856,0.21423913016775456
111857,0.21423913016775456
111858,0.21423913016775456
111859,0.21423913016775456
111860,0.21423913016775456
111861,0.21423913016775456
111862,0.21423913016775456
111863,0.21423913016775456
111864,0.21423913016775456
111865,0.21423913016775456
111866,0.21423913016775456
111867,0.21423913016775456
111868,0.21423913016775456
111869,0.21423913016775456
111870,0.21423913016775456
111871,-0.4837535979447557
111872,-0.29850219443051357
111873,-0.3842072302774852
111874,-0.22471393533418754
111875,-0.16118549588299583
111876,-0.10649030902630152
111877,-0.05940016339810461
111878,-0.018857623135928196
111879,0.016047717439743606
111880,0.04609967750008332
111881,0.07197309081087357
111882,0.09424895950652132
111883,0.11342750082170212
111884,0.12993937975237474
111885,0.14415537988192478
111886,0.1563947295363093
111887,0.16693227023672738
111888,0.176004628421477
111889,0.18381552902650408
111890,0.19054037024410161
111891,0.19633016218855326
111892,0.2056065729295589
111893,0.20131491791368744
111894,0.2093014987776572
111895,0.8636383660684599
111896,0.8876985478452476
111897,0.8871946714751535
111898,0.8877093259104814
111899,0.8877095564564984
111900,0.8877095613879461
111901,0.8877095614934313
111902,0.8877095614956876
111903,0.8877095614957359
111904,0.8877095614957369
111905,0.8877095614957369
111906,0.8877095614957369
111907,0.8877095614957369
111908,0.8877095614957369
111909,0.8877095614957369
111910,0.8877095614957369
111911,0.8877095614957369
111912,0.8877095614957369
111913,0.8877095614957369
111914,0.8877095614957369
111915,0.8877095614957369
111916,0.8877095614957369
111917,0.8877095614957369
111918,0.8877095614957369
111919,0.0
111920,0.0
111921,0.0
111922,0.0
111923,0.0
111924,0.0
111925,0.0
111926,0.0
111927,0.0
111928,0.0
111929,0.0
111930,0.0
111931,0.0
111932,0.0
111933,0.0
111934,0.0
111935,0.0
111936,0.0
111937,0.0
111938,0.0
111939,0.0
111940,0.0
111941,0.0
111942,0.0
111943,0.03654047047417545
111944,0.03654047047440586
111945,0.03654047047440586
111946,0.03654047047440586
111947,0.03654047047440586
111948,0.03654047047440586
111949,0.03654047047440586
111950,0.03654047047440586
111951,0.03654047047440586
111952,0.03654047047440586
111953,0.03654047047440586
111954,0.03654047047440586
111955,0.03654047047440586
111956,0.03654047047440586
111957,0.03654047047440586
111958,0.03654047047440586
111959,0.03654047047440586
111960,0.03654047047440586
111961,0.03654047047440586
111962,0.03654047047440586
111963,0.03654047047440586
111964,0.03654047047440586
111965,0.03654047047440586
111966,0.03654047047440586
111967,0.0
111968,0.0
111969,0.0
111970,0.0
111971,0.0
111972,0.0
111973,0.0
111974,0.0
111975,0.0
111976,0.0
111977,0.0
111978,0.0
111979,0.0
111980,0.0
111981,0.0
111982,0.0
111983,0.0
111984,0.0
111985,0.0
111986,0.0
111987,0.0
111988,0.0
111989,0.0
111990,0.0
111991,3.4340521784381743
111992,4.158305257171659
111993,3.8246454029539203
111994,4.44333042230254
111995,4.686809953120984
111996,4.894799594668417
111997,5.072472398807697
111998,5.224247386715046
111999,5.353899457361817
112000,5.464653275594744
112001,5.55926347496897
112002,5.6400831701130745
112003,5.7091224826437434
112004,5.7680985362679085
112005,5.818478164534561
112006,5.861514393449784
112007,5.898277606338943
112008,5.929682166078502
112009,5.956509156837149
112010,5.979425810951485
112011,5.999002104115371
112012,6.030010218323929
112013,6.015724931633141
112014,6.042213263270795
112015,0.03624700978821753
112016,0.03826199976750336
112017,0.038177830648887225
112018,0.03826566890153486
112019,0.038265828847899544
112020,0.038265835820345734
112021,0.03826583612429141
112022,0.03826583613754113
112023,0.03826583613811872
112024,0.0382658361381439
112025,0.03826583613814499
112026,0.038265836138145035
112027,0.038265836138145035
112028,0.038265836138145035
112029,0.038265836138145035
112030,0.038265836138145035
112031,0.038265836138145035
112032,0.038265836138145035
112033,0.038265836138145035
112034,0.038265836138145035
112035,0.038265836138145035
112036,0.038265836138145035
112037,0.038265836138145035
112038,0.038265836138145035
112039,0.0
112040,0.0
112041,0.0
112042,0.0
112043,0.0
112044,0.0
112045,0.0
112046,0.0
112047,0.0
112048,0.0
112049,0.0
112050,0.0
112051,0.0
112052,0.0
112053,0.0
112054,0.0
112055,0.0
112056,0.0
112057,0.0
112058,0.0
112059,0.0
112060,0.0
112061,0.0
112062,0.0
112063,0.2675115507053863
112064,0.2795897235245651
112065,0.279176312129731
112066,0.2796043752585493
112067,0.27960489453138854
112068,0.27960491293496326
112069,0.2796049135872053
112070,0.27960491361032147
112071,0.2796049136111407
112072,0.27960491361116974
112073,0.2796049136111708
112074,0.2796049136111708
112075,0.2796049136111708
112076,0.2796049136111708
112077,0.2796049136111708
112078,0.2796049136111708
112079,0.2796049136111708
112080,0.2796049136111708
112081,0.2796049136111708
112082,0.2796049136111708
112083,0.2796049136111708
112084,0.2796049136111708
112085,0.2796049136111708
112086,0.2796049136111708
112087,0.0
112088,0.0
112089,0.0
112090,0.0
112091,0.0
112092,0.0
112093,0.0
112094,0.0
112095,0.0
112096,0.0
112097,0.0
112098,0.0
112099,0.0
112100,0.0
112101,0.0
112102,0.0
112103,0.0
112104,0.0
112105,0.0
112106,0.0
112107,0.0
112108,0.0
112109,0.0
112110,0.0
112111,0.0
112112,0.0
112113,0.0
112114,0.0
112115,0.0
112116,0.0
112117,0.0
112118,0.0
112119,0.0
112120,0.0
112121,0.0
112122,0.0
112123,0.0
112124,0.0
112125,0.0
112126,0.0
112127,0.0
112128,0.0
112129,0.0
112130,0.0
112131,0.0
112132,0.0
112133,0.0
112134,0.0
112135,0.0
112136,0.0
112137,0.0
112138,0.0
112139,0.0
112140,0.0
112141,0.0
112142,0.0
112143,0.0
112144,0.0
112145,0.0
112146,0.0
112147,0.0
112148,0.0
112149,0.0
112150,0.0
112151,0.0
112152,0.0
112153,0.0
112154,0.0
112155,0.0
112156,0.0
112157,0.0
112158,0.0
112159,0.0
112160,0.0
112161,0.0
112162,0.0
112163,0.0
112164,0.0
112165,0.0
112166,0.0
112167,0.0
112168,0.0
112169,0.0
112170,0.0
112171,0.0
112172,0.0
112173,0.0
112174,0.0
112175,0.0
112176,0.0
112177,0.0
112178,0.0
112179,0.0
112180,0.0
112181,0.0
112182,0.0
112183,0.051162773827314344
112184,0.1252319272079552
112185,0.09307279696217091
112186,0.14990883217738163
112187,0.16884434548934157
112188,0.18337427397233588
112189,0.19452363223069286
112190,0.20307895235623113
112191,0.20964376987795516
112192,0.21468120020915776
112193,0.21854660914973345
112194,0.2215126821860856
112195,0.223788661103769
112196,0.2255351049607652
112197,0.22687521673506247
112198,0.2279035346855169
112199,0.22869260155852558
112200,0.22929808212006256
112201,0.22976269002965738
112202,0.2301192010778571
112203,0.2303927653561736
112204,0.23076375796827478
112205,0.23060268147167337
112206,0.23088735799629365
112207,0.14043619872493188
112208,0.11847478474318082
112209,0.11890143252322316
112210,0.118466331977708
112211,0.11846616451112904
112212,0.11846616119327347
112213,0.11846616112753997
112214,0.11846616112623767
112215,0.11846616112621186
112216,0.11846616112621136
112217,0.11846616112621136
112218,0.11846616112621136
112219,0.11846616112621136
112220,0.11846616112621136
112221,0.11846616112621136
112222,0.11846616112621136
112223,0.11846616112621136
112224,0.11846616112621136
112225,0.11846616112621136
112226,0.11846616112621136
112227,0.11846616112621136
112228,0.11846616112621136
112229,0.11846616112621136
112230,0.11846616112621136
112231,0.05460456841279358
112232,0.054628519662537484
112233,0.05462851268086852
112234,0.0546285196645732
112235,0.054628519664573785
112236,0.054628519664573785
112237,0.054628519664573785
112238,0.054628519664573785
112239,0.054628519664573785
112240,0.054628519664573785
112241,0.054628519664573785
112242,0.054628519664573785
112243,0.054628519664573785
112244,0.054628519664573785
112245,0.054628519664573785
112246,0.054628519664573785
112247,0.054628519664573785
112248,0.054628519664573785
112249,0.054628519664573785
112250,0.054628519664573785
112251,0.054628519664573785
112252,0.054628519664573785
112253,0.054628519664573785
112254,0.054628519664573785
112255,0.13431040400364622
112256,0.09444322012978357
112257,0.09575107503490785
112258,0.094398860321182
112259,0.0943973557256711
112260,0.09439730469281675
112261,0.09439730296188494
112262,0.09439730290317522
112263,0.0943973029011839
112264,0.09439730290111636
112265,0.09439730290111406
112266,0.094397302901114
112267,0.094397302901114
112268,0.094397302901114
112269,0.094397302901114
112270,0.094397302901114
112271,0.094397302901114
112272,0.094397302901114
112273,0.094397302901114
112274,0.094397302901114
112275,0.094397302901114
112276,0.094397302901114
112277,0.094397302901114
112278,0.094397302901114
112279,0.659727350380537
112280,0.9680686308247348
112281,0.9072161739255505
112282,0.9830310095601673
112283,0.9867099534981814
112284,0.9876145308209702
112285,0.9878369479457458
112286,0.987891635782979
112287,0.987905082407398
112288,0.9879083886582468
112289,0.9879092015979359
112290,0.9879094014832345
112291,0.987909450630955
112292,0.9879094627153776
112293,0.9879094656866908
112294,0.9879094664172762
112295,0.9879094665969123
112296,0.9879094666410811
112297,0.9879094666519412
112298,0.9879094666546115
112299,0.9879094666552682
112300,0.9879094666554693
112301,0.9879094666554296
112302,0.9879094666554791
112303,0.30975705986648727
112304,0.30978752346338645
112305,0.3097875215900514
112306,0.30978752346350164
112307,0.30978752346350164
112308,0.30978752346350164
112309,0.30978752346350164
112310,0.30978752346350164
112311,0.30978752346350164
112312,0.30978752346350164
112313,0.30978752346350164
112314,0.30978752346350164
112315,0.30978752346350164
112316,0.30978752346350164
112317,0.30978752346350164
112318,0.30978752346350164
112319,0.30978752346350164
112320,0.30978752346350164
112321,0.30978752346350164
112322,0.30978752346350164
112323,0.30978752346350164
112324,0.30978752346350164
112325,0.30978752346350164
112326,0.30978752346350164
112327,0.03654048536651883
112328,0.03654048536673102
112329,0.03654048536673102
112330,0.03654048536673102
112331,0.03654048536673102
112332,0.03654048536673102
112333,0.03654048536673102
112334,0.03654048536673102
112335,0.03654048536673102
112336,0.03654048536673102
112337,0.03654048536673102
112338,0.03654048536673102
112339,0.03654048536673102
112340,0.03654048536673102
112341,0.03654048536673102
112342,0.03654048536673102
112343,0.03654048536673102
112344,0.03654048536673102
112345,0.03654048536673102
112346,0.03654048536673102
112347,0.03654048536673102
112348,0.03654048536673102
112349,0.03654048536673102
112350,0.03654048536673102
112351,0.05228622743388848
112352,0.1144530955740575
112353,0.08960114883078114
112354,0.13100463136215315
112355,0.14202804694301627
112356,0.14936970348922102
112357,0.15425928788772655
112358,0.15751577849575807
112468,0.15968461948834606
112469,0.16112907974243948
112470,0.16209109836565164
112471,0.1627318081593509
112472,0.1627318081593509
112473,0.1627318081593509
112474,0.1627318081593509
112475,0.1627318081593509
112476,0.1627318081593509
112477,0.1627318081593509
112478,0.1627318081593509
112479,0.1627318081593509
112480,0.1627318081593509
112481,0.1627318081593509
112482,0.1627318081593509
112483,0.1627318081593509
112484,0.0
112485,0.0
112486,0.0
112487,0.0
112488,0.0
112489,0.0
112490,0.0
112491,0.0
112492,0.0
112493,0.0
112494,0.0
112495,0.0
112496,0.0
112497,0.0
112498,0.0
112499,0.0
112500,0.0
112501,0.0
112502,0.0
112503,0.0
112504,0.0
112505,0.0
112506,0.0
112507,0.0
112508,0.0
112509,0.0
112510,0.0
112511,0.0
112512,0.0
112513,0.0
112514,0.0
112515,0.0
112516,0.0
112517,0.0
112518,0.0
112519,0.0
112520,0.0
112521,0.0
112522,0.0
112523,0.0
112524,0.0
112525,0.0
112526,0.0
112527,0.0
112528,0.0
112529,0.0
112530,0.0
112531,0.0
112532,0.34716293611303584
112533,0.34718110485407927
112534,0.34718110426989457
112535,0.34718110485409803
112536,0.34718110485409803
112537,0.34718110485409803
112538,0.34718110485409803
112539,0.34718110485409803
112540,0.34718110485409803
112541,0.34718110485409803
112542,0.34718110485409803
112543,0.34718110485409803
112544,0.34718110485409803
112545,0.34718110485409803
112546,0.34718110485409803
112547,0.34718110485409803
112548,0.34718110485409803
112549,0.34718110485409803
112550,0.34718110485409803
112551,0.34718110485409803
112552,0.34718110485409803
112553,0.34718110485409803
112554,0.34718110485409803
112555,0.34718110485409803
112556,0.11137418392338269
112557,0.26053992539987236
112558,0.19778159769820083
112559,0.3061217513549297
112560,0.3392281602330268
112561,0.36327358372888263
112562,0.3807379482035681
112563,0.393422442055682
112564,0.4026352814073535
112565,0.40932663306152783
112566,0.4141866100187618
112567,0.41771644632771
112568,0.4202801918922692
112569,0.4221422587827748
112570,0.423494691392566
112571,0.42447697294934195
112572,0.4251904111271828
112573,0.42570858642029474
112574,0.42608494087220306
112575,0.4263582898244864
112576,0.42655682513962734
112577,0.4268057545498364
112578,0.4267010227706366
112579,0.42688182199628166
112580,0.07664730339245526
112581,0.07973804550950231
112582,0.07964348743344785
112583,0.079741029715287
112584,0.07974112389533525
112585,0.07974112686761067
112586,0.0797411269614142
112587,0.0797411269643746
112588,0.07974112696446803
112589,0.07974112696447097
112590,0.07974112696447105
