727	173
727	13
727	575
727	310
727	328
727	730
396	393
396	136
396	236
396	869
396	285
396	730
396	165
396	551
463	937
463	979
463	146
393	744
393	136
393	850
393	236
393	13
393	310
393	176
393	431
393	869
393	219
393	285
393	269
393	551
393	718
311	88
311	582
311	442
311	98
311	0
311	671
311	580
680	461
744	981
744	13
744	97
744	165
921	50
921	646
522	382
522	913
631	335
631	916
631	887
631	875
490	107
490	155
490	672
490	837
490	11
490	642
490	296
195	411
195	402
195	319
195	828
256	294
256	58
693	987
740	143
577	612
577	125
577	839
577	569
577	958
577	48
612	125
612	839
612	569
612	48
969	81
688	816
688	381
688	883
688	840
688	742
688	795
688	455
688	761
688	547
688	91
688	929
688	449
688	358
688	366
688	822
688	602
688	346
688	462
688	784
688	541
688	65
688	610
688	410
688	863
688	517
688	30
361	816
361	401
361	381
361	509
361	840
361	119
361	29
361	20
361	213
361	232
361	249
361	761
361	547
361	726
361	91
361	929
361	449
361	358
361	39
361	812
361	997
361	649
361	130
361	109
361	822
361	362
361	253
361	462
361	844
361	784
361	866
361	621
361	540
361	936
361	738
361	65
361	610
361	696
361	322
361	410
361	786
361	863
361	517
361	30
816	401
816	381
816	419
816	79
816	231
816	509
816	840
816	119
816	29
816	605
816	742
816	795
816	455
816	761
816	547
816	778
816	756
816	91
816	929
816	449
816	358
816	39
816	812
816	997
816	649
816	366
816	118
816	822
816	362
816	346
816	253
816	462
816	687
816	844
816	784
816	866
816	787
816	738
816	541
816	65
816	610
816	696
816	322
816	410
816	786
816	863
816	517
816	30
816	604
816	228
401	381
401	419
401	561
401	29
401	121
401	232
401	795
401	455
401	761
401	929
401	358
401	997
401	366
401	109
401	602
401	253
401	687
401	784
401	540
401	738
401	963
401	610
401	57
401	863
401	517
401	30
401	228
917	138
917	21
917	253
917	305
917	117
917	616
917	30
489	360
489	227
489	391
489	962
489	152
489	780
489	95
451	625
451	440
451	152
451	182
251	145
251	368
251	460
653	145
653	368
653	197
769	454
769	557
769	938
769	223
670	961
670	975
670	17
670	914
670	333
670	647
670	804
670	180
670	645
670	861
670	309
670	955
670	479
670	794
129	478
129	59
129	613
129	913
637	262
637	124
637	331
637	104
308	927
136	236
136	13
136	310
136	431
136	285
136	165
136	269
136	551
136	718
88	147
88	582
88	659
88	98
88	753
88	246
88	613
88	438
88	405
88	671
88	348
88	225
88	142
327	474
327	926
327	193
327	64
327	664
327	628
327	843
327	885
327	140
327	708
327	457
327	126
327	817
327	595
327	258
327	304
327	286
327	635
327	676
327	601
327	268
327	133
327	288
327	820
327	941
327	74
327	468
327	244
327	592
327	853
327	93
327	764
327	67
475	474
475	457
475	960
475	133
475	288
475	278
475	941
475	884
475	641
475	67
981	850
981	173
981	411
981	13
981	97
981	310
981	431
981	695
981	328
981	165
981	269
981	551
981	25
850	236
850	690
850	310
850	328
850	165
850	908
892	178
892	474
892	439
892	4
892	838
892	628
892	708
892	817
892	162
892	452
892	785
892	803
892	941
892	468
892	307
892	641
892	209
892	845
892	408
375	349
375	385
375	409
375	951
375	535
375	578
375	583
178	193
178	4
178	628
178	78
178	817
178	409
178	162
178	452
178	785
178	268
178	953
178	209
178	853
178	408
26	474
26	926
26	664
26	843
26	457
26	126
26	817
26	595
26	258
26	304
26	286
26	888
26	676
26	268
26	803
26	288
26	278
26	859
26	592
349	957
349	385
349	951
349	578
349	583
474	439
474	193
474	752
474	4
474	664
474	838
474	427
474	628
474	78
474	885
474	140
474	708
474	126
474	817
474	595
474	258
474	304
474	676
474	268
474	133
474	288
474	820
474	74
474	468
474	307
474	244
474	641
474	967
474	67
617	83
697	19
50	430
50	974
50	692
211	894
381	883
381	419
381	231
381	561
381	119
381	121
381	605
381	742
381	573
381	20
381	213
381	795
381	249
381	761
381	547
381	793
381	778
381	756
381	91
381	929
381	449
381	358
381	39
381	997
381	649
381	366
381	315
381	822
381	362
381	602
381	346
381	253
381	687
381	844
381	866
381	621
381	540
381	512
381	936
381	738
381	541
381	65
381	610
381	956
381	696
381	322
381	410
381	323
381	57
381	786
381	863
381	517
381	30
381	604
381	228
883	231
883	840
883	119
883	795
883	455
883	91
883	929
883	449
883	358
883	602
883	346
883	462
883	784
883	610
883	410
883	863
883	517
883	30
173	13
173	575
173	97
173	310
173	431
173	695
173	328
173	730
173	551
147	22
147	12
147	894
419	79
419	29
419	121
419	605
419	573
419	232
419	795
419	761
419	547
419	929
419	449
419	358
419	109
419	362
419	827
419	687
419	844
419	540
419	541
419	65
419	696
419	410
419	57
419	863
419	517
419	30
961	975
961	180
961	861
961	905
148	856
148	259
148	8
975	17
975	191
975	333
975	647
975	804
975	180
975	645
975	832
975	861
975	955
975	479
79	29
79	761
79	547
79	756
79	91
79	358
79	812
79	997
79	844
79	866
79	65
302	995
302	619
995	509
995	29
995	726
995	91
995	471
995	649
995	305
525	135
774	5
774	454
774	259
774	106
231	840
231	605
231	742
231	213
231	810
231	249
231	761
231	547
231	793
231	91
231	929
231	449
231	358
231	39
231	997
231	366
231	602
231	346
231	866
231	621
231	738
231	541
231	65
231	610
231	956
231	696
231	410
231	863
231	517
231	30
231	604
561	232
561	778
561	449
561	109
561	541
561	65
561	610
561	57
561	786
561	30
509	795
509	761
509	547
509	91
509	929
509	358
509	471
509	39
509	997
509	844
509	866
509	541
509	65
509	696
509	57
509	517
509	30
840	119
840	810
840	455
840	547
840	756
840	91
840	929
840	449
840	649
840	462
840	784
840	866
840	65
840	610
840	696
840	410
840	863
840	517
840	30
494	510
494	191
494	556
494	77
494	230
494	982
119	605
119	20
119	455
119	761
119	547
119	778
119	91
119	39
119	649
119	462
119	784
119	866
119	519
119	541
119	65
119	610
119	696
119	322
119	410
119	786
119	863
119	30
29	573
29	213
29	795
29	761
29	547
29	778
29	756
29	91
29	449
29	358
29	812
29	997
29	366
29	130
29	822
29	362
29	827
29	462
29	784
29	305
29	936
29	738
29	65
29	610
29	696
29	322
29	323
29	786
29	863
29	517
29	30
29	604
910	181
910	238
121	605
121	61
121	573
121	795
121	761
121	929
121	449
121	358
121	340
121	997
121	109
121	118
121	362
121	827
121	253
121	687
121	844
121	621
121	540
121	512
121	936
121	738
121	541
121	963
121	65
121	610
121	696
121	322
121	786
121	863
121	517
121	30
121	228
605	573
605	20
605	547
605	793
605	929
605	449
605	358
605	997
605	366
605	109
605	362
605	602
605	253
605	687
605	621
605	540
605	936
605	738
605	541
605	65
605	696
605	322
605	410
605	863
605	517
605	30
605	604
605	228
61	856
61	8
61	698
871	191
871	152
871	998
572	664
572	360
572	901
572	817
572	818
572	996
572	110
572	905
572	468
572	244
572	169
572	736
572	787
572	764
572	67
5	238
926	664
926	843
926	885
926	817
926	304
926	286
926	635
926	133
926	820
926	764
926	217
926	67
639	259
639	382
439	193
439	838
439	628
439	78
439	126
439	409
439	162
439	641
439	881
729	544
729	206
729	434
729	876
729	55
193	4
193	64
193	664
193	628
193	843
193	885
193	140
193	457
193	126
193	817
193	258
193	409
193	304
193	286
193	530
193	676
193	820
193	941
193	468
193	859
193	641
193	592
193	853
193	93
193	67
752	427
752	172
752	485
752	737
752	288
752	967
626	237
626	985
626	14
626	882
571	213
571	249
571	793
571	449
571	366
571	822
571	738
571	410
571	786
571	604
571	228
17	647
17	804
17	832
17	861
17	955
17	479
17	794
742	249
742	455
742	778
742	91
742	449
742	366
742	602
742	738
742	65
742	610
742	696
742	410
742	863
742	517
742	30
914	191
914	645
510	191
510	846
510	982
573	795
573	358
573	109
573	362
573	253
573	687
573	844
573	621
573	540
573	738
573	541
573	322
573	786
573	517
573	604
138	259
138	130
138	106
138	21
138	117
138	65
138	238
191	846
191	309
191	556
191	230
191	982
4	664
4	838
4	427
4	423
4	140
4	708
4	457
4	126
4	817
4	595
4	258
4	304
4	286
4	737
4	133
4	803
4	288
4	820
4	941
4	468
4	244
4	67
443	532
443	151
20	213
20	681
20	793
20	778
20	91
20	929
20	358
20	366
20	362
20	866
20	540
20	738
20	541
20	410
20	863
20	517
20	604
20	228
213	249
213	793
213	449
213	366
213	315
213	109
213	822
213	362
213	602
213	346
213	621
213	936
213	738
213	410
213	786
213	863
213	517
213	30
213	604
213	228
64	664
64	838
64	843
64	140
64	708
64	457
64	126
64	817
64	595
64	258
64	409
64	304
64	437
64	268
64	803
64	288
64	820
64	468
64	244
64	641
64	592
64	93
64	764
64	67
411	695
411	908
301	963
301	394
333	647
333	804
333	479
664	360
664	901
664	423
664	843
664	885
664	140
664	457
664	126
664	817
664	258
664	304
664	286
664	635
664	818
664	996
664	42
664	268
664	133
664	820
664	941
664	74
664	468
664	244
664	592
664	736
664	764
664	217
664	67
262	98
262	331
262	894
262	271
647	804
647	846
647	180
647	645
647	861
647	309
647	955
647	479
810	455
810	346
810	863
810	30
232	793
232	358
232	109
232	784
232	540
232	512
232	322
795	761
795	547
795	91
795	929
795	358
795	39
795	812
795	997
795	649
795	118
795	822
795	362
795	827
795	253
795	687
795	844
795	784
795	866
795	540
795	512
795	936
795	541
795	963
795	65
795	696
795	322
795	786
795	863
795	517
681	372
681	873
681	397
681	237
681	47
681	324
681	263
681	43
681	851
681	207
681	154
681	757
681	726
681	312
681	847
681	321
681	555
681	399
681	242
681	755
681	946
681	194
681	709
681	675
681	166
681	650
681	464
681	882
681	99
681	220
681	159
681	825
681	203
681	250
681	654
804	180
804	645
804	861
804	955
804	479
482	39
482	123
482	574
360	901
360	818
360	996
360	227
360	391
360	962
360	905
360	42
360	152
360	306
360	468
360	244
360	780
360	736
360	787
360	764
360	67
838	708
838	817
838	258
838	409
838	133
236	97
236	431
236	869
236	285
236	551
236	718
627	858
627	337
627	12
627	484
627	284
957	385
957	583
582	442
582	98
582	12
582	478
582	685
582	246
582	613
582	0
582	438
582	405
582	580
582	348
582	142
272	288
201	151
13	97
13	310
13	176
13	431
13	695
13	328
13	869
13	269
13	551
13	25
427	304
427	286
427	737
427	711
427	288
427	72
427	967
84	531
84	266
84	288
84	529
532	68
532	151
172	383
172	737
172	288
172	967
289	678
289	833
289	679
289	120
289	317
289	880
289	587
289	14
289	395
289	870
289	488
289	292
289	465
289	168
289	715
289	553
289	563
289	205
289	746
289	970
289	196
289	370
289	643
289	964
289	714
289	6
289	558
485	737
485	711
485	288
329	579
329	403
329	721
329	906
329	344
683	288
318	54
318	105
318	593
318	7
318	566
318	511
318	990
454	557
454	36
454	938
249	793
249	778
249	91
249	449
249	366
249	315
249	109
249	822
249	602
249	784
249	621
249	540
249	936
249	738
249	696
249	322
249	410
249	786
249	863
249	517
249	30
249	604
249	228
846	556
846	230
846	830
846	982
455	778
455	91
455	929
455	649
455	346
455	519
455	936
455	610
455	30
901	817
901	818
901	110
901	962
901	468
901	244
901	764
901	67
761	547
761	778
761	756
761	91
761	929
761	449
761	358
761	39
761	812
761	997
761	649
761	130
761	109
761	362
761	602
761	827
761	253
761	687
761	844
761	784
761	866
761	540
761	936
761	738
761	541
761	65
761	610
761	696
761	322
761	410
761	786
761	517
761	30
761	228
547	778
547	91
547	929
547	449
547	358
547	39
547	812
547	997
547	649
547	366
547	362
547	602
547	346
547	827
547	253
547	462
547	687
547	844
547	784
547	866
547	305
547	738
547	541
547	65
547	610
547	696
547	322
547	410
547	57
547	786
547	863
547	517
547	30
180	645
180	861
557	36
557	938
628	140
628	708
628	817
628	304
628	452
628	785
628	268
628	941
628	307
628	845
628	853
628	408
628	67
423	843
423	885
423	326
423	635
423	676
423	941
423	74
423	244
423	764
423	217
843	885
843	457
843	326
843	304
843	286
843	635
843	133
843	820
843	941
843	74
843	468
843	859
843	592
843	93
843	764
843	217
843	67
10	712
199	945
199	487
199	82
199	735
199	754
425	295
425	240
425	723
425	161
31	404
31	491
31	703
31	806
31	544
31	206
31	513
31	673
31	889
31	190
31	876
31	514
31	347
31	100
31	661
31	55
31	338
31	175
31	699
579	873
579	384
579	857
579	886
579	218
579	441
579	96
579	721
579	906
404	206
404	893
277	932
277	353
277	23
277	341
277	291
277	357
277	609
277	224
771	145
771	368
771	460
771	197
771	988
771	389
372	397
372	237
372	324
372	43
372	154
372	757
372	847
372	321
372	555
372	946
372	194
372	166
372	650
372	464
372	220
372	203
372	250
372	654
722	536
722	206
722	852
722	893
722	889
722	550
722	661
722	701
722	994
722	379
78	960
78	437
78	452
78	941
78	951
78	307
78	244
78	408
78	598
78	216
537	139
575	431
575	551
885	140
885	708
885	457
885	326
885	126
885	817
885	595
885	258
885	304
885	635
885	133
885	820
885	941
885	74
885	93
885	764
885	67
858	442
858	337
858	122
858	59
858	613
858	0
858	580
858	913
385	409
385	951
385	535
385	578
385	583
456	781
932	353
932	23
932	291
932	357
932	100
813	925
140	457
140	126
140	817
140	258
140	286
140	676
140	268
140	288
140	820
140	941
140	74
140	951
140	468
140	307
140	244
140	67
624	224
320	676
320	74
320	884
708	457
708	126
708	817
708	595
708	409
708	304
708	676
708	601
708	268
708	803
708	288
708	278
708	953
708	820
708	941
708	137
708	244
708	641
708	592
708	853
708	67
457	126
457	817
457	595
457	258
457	313
457	409
457	304
457	676
457	452
457	133
457	803
457	288
457	820
457	941
457	137
457	468
457	307
457	884
457	244
457	641
457	592
457	853
457	67
873	993
873	237
873	435
873	324
873	263
873	43
873	851
873	207
873	154
873	757
873	857
873	399
873	218
873	194
873	709
873	166
873	650
873	464
873	954
873	721
873	882
873	99
873	220
873	159
873	203
873	250
326	635
326	74
326	764
126	817
126	258
126	268
126	133
126	288
126	820
126	941
126	74
126	468
126	244
126	521
132	968
817	258
817	313
817	409
817	162
817	304
817	286
817	530
817	888
817	818
817	110
817	676
817	452
817	785
817	268
817	133
817	803
817	288
817	820
817	941
817	137
817	468
817	307
817	244
817	641
817	209
817	592
817	853
817	640
817	408
817	764
817	67
397	755
397	464
397	94
397	825
397	250
397	654
915	659
915	580
993	265
993	47
993	880
993	985
993	847
993	321
993	194
993	882
993	203
415	644
415	134
595	286
595	676
595	941
595	93
595	764
595	67
258	286
258	268
258	803
258	288
258	820
258	941
258	468
258	307
258	598
258	67
313	598
409	960
409	437
409	452
409	268
409	583
409	408
162	452
162	785
162	803
162	307
162	209
162	408
304	635
304	676
304	268
304	133
304	288
304	820
304	941
304	137
304	74
304	468
304	641
304	592
304	72
304	93
304	764
304	217
304	67
286	676
286	268
286	288
286	468
286	764
644	134
635	133
635	941
635	74
635	764
635	217
353	23
353	295
353	662
353	609
353	100
353	874
353	224
353	473
68	151
678	833
678	679
678	835
678	862
678	101
678	950
678	120
678	317
678	880
678	801
678	648
678	14
678	480
678	395
678	488
678	292
678	465
678	168
678	715
678	553
678	205
678	658
678	746
678	970
678	363
678	46
678	71
678	196
678	370
678	643
678	867
678	964
678	6
833	835
833	862
833	101
833	120
833	317
833	880
833	801
833	14
833	480
833	395
833	870
833	488
833	292
833	465
833	168
833	715
833	751
833	553
833	205
833	658
833	746
833	970
833	363
833	46
833	71
833	643
833	964
833	6
679	719
679	120
679	317
679	880
679	587
679	801
679	14
679	395
679	870
679	465
679	168
679	715
679	751
679	553
679	205
679	363
679	643
719	880
719	480
719	643
719	558
237	47
237	324
237	207
237	154
237	587
237	757
237	197
237	312
237	847
237	321
237	555
237	399
237	751
237	242
237	194
237	709
237	166
237	650
237	464
237	882
237	906
237	99
237	825
237	203
237	250
237	654
265	985
265	847
90	154
90	102
90	453
90	420
90	946
90	194
90	709
90	650
90	94
90	220
90	777
90	203
835	101
835	950
835	120
835	880
835	587
835	801
835	14
835	480
835	395
835	292
835	465
835	168
835	715
835	553
835	658
835	970
835	370
835	643
835	867
835	964
835	714
835	6
862	101
862	880
862	801
862	14
862	480
862	395
862	168
862	715
862	658
862	746
862	970
862	196
862	643
862	867
862	964
862	714
862	6
54	593
54	990
657	339
657	487
657	796
406	766
406	432
124	979
124	492
124	865
124	0
124	580
124	603
802	332
430	974
430	692
945	487
945	735
945	754
703	55
294	58
918	296
860	791
898	143
125	839
125	569
125	48
125	618
23	291
23	357
23	100
839	569
839	923
839	958
839	48
976	837
976	912
976	48
976	618
101	950
101	120
101	317
101	801
101	648
101	14
101	480
101	395
101	488
101	292
101	465
101	168
101	715
101	751
101	553
101	205
101	658
101	746
101	970
101	363
101	46
101	71
101	370
101	643
101	867
101	964
101	714
101	6
115	757
115	102
115	686
115	220
115	203
435	954
950	120
950	317
950	880
950	801
950	395
950	488
950	292
950	465
950	168
950	553
950	205
950	658
950	970
950	363
950	46
950	643
950	964
120	317
120	880
120	801
120	14
120	480
120	395
120	870
120	488
120	292
120	465
120	168
120	553
120	205
120	658
120	746
120	970
120	363
120	46
120	71
120	196
120	370
120	643
120	867
120	964
120	6
384	857
384	218
47	263
47	207
47	154
47	757
47	847
47	321
47	555
47	399
47	420
