"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
15,"Amhara","Awi","Injebra",2017,26,"June",9,0,0,101,4,5,0,0,0,19,0,0,32,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,3,"T"
16,"SNNPR","Yem Town","Yem Special Town",2018,26,"June",1,0,0,62,1,0,0,0,0,2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,1,0,0,27,5,0,0,0,"T"
17,"Addis Ababa","Addis Ketema","Addis Ketema Woreda01",2019,5,"January",0,0,0,0,0,0,0,0,0,29,0,0,45,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
18,"Amhara","North Shewa","Debrebrehan Hospital",2018,1,"January",1,0,0,14,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
19,"SNNPR","Kefa","Chena",2018,43,"October",28,0,0,60,15,7,0,0,0,3,0,0,73,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,3,42,7,0,0,0,"T"
20,"SNNPR","Sidama","Aleta Wondo Town",2018,40,"October",1,0,0,53,0,1,0,0,0,0,0,0,43,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
21,"Oromia","Arsi","Amigna",2017,4,"January",0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,20,2,0,0,0,"T"
23,"Oromia","Buno Bedele","Meko",2019,21,"May",1,0,0,10,1,0,0,0,0,9,0,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,12,1,0,0,0,"T"
24,"SNNPR","Gamo Gofa","Chencha Hospital",2017,46,"November",0,0,0,24,0,0,0,0,0,0,0,0,45,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
25,"SNNPR","Kefa","Decha",2018,9,"March",3,0,0,19,2,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,4,46,6,0,0,0,"T"
26,"Oromia","Horo Gudru Wellega","Chomen Guduru",2018,12,"March",0,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,11,2,0,0,0,"T"
28,"Addis Ababa","Chirkos","Kirkos Woreda03",2019,8,"February",0,0,0,7,0,0,0,0,0,1,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
29,"SNNPR","Sidama","Bona Zuriya",2017,49,"December",3,0,0,11,1,2,0,0,0,1,0,0,9,0,0,0,0,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,27,5,0,0,0,"T"
30,"Somali","Erar","Fik",2019,22,"May",14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,11,4,0,0,0,"T"
31,"Oromia","West Hararge","Anchar",2017,7,"February",0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,3,25,5,0,0,0,"T"
32,"Amhara","West Gojjam","Bahir Dar Zuriya",2018,15,"April",0,0,0,110,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,32,9,0,0,0,"T"
33,"Tigray","Eastern Tigray","Erop",2019,9,"February",1,0,0,58,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,4,5,0,0,0,"T"
36,"Addis Ababa","Kolfe Keraniyo","ALERT Hospital",2018,47,"November",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"T"
37,"Oromia","Bale","Goro",2019,19,"May",0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,23,6,0,0,0,"T"
38,"Tigray","Central Tigray","Adwa",2017,6,"February",53,0,0,199,28,25,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,18,7,0,0,0,"T"
39,"Amhara","South Wollo","Legehida",2018,49,"December",0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,4,16,4,0,0,3,"T"
40,"Somali","Jarar","Dagahbur Hospital",2018,15,"April",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
41,"Amhara","North Gondar","Dabat",2019,4,"January",36,0,0,73,29,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,31,6,0,0,0,"T"
42,"SNNPR","Kembata Tembaro","Sheshicho taHO",2017,28,"July",15,0,0,124,1,14,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"T"
43,"Amhara","Oromiya","Jile Timuga",2017,50,"December",51,0,0,256,43,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,7,19,4,0,0,7,"T"
44,"SNNPR","Gurage","Kebena",2018,30,"July",4,0,0,74,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,23,3,0,0,0,"T"
45,"Oromia","Ilu Aba Bora","Metu Rural",2017,33,"August",2,0,0,23,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,29,5,0,0,0,"T"
46,"Oromia","West Hararge","Oda Bultum",2018,46,"November",5,0,0,14,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,0,0,0,37,6,0,0,0,"T"
47,"Amhara","South Gonder","Andabet",2019,10,"March",7,0,0,94,3,4,0,0,0,53,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,1,0,0,22,6,1,0,0,"T"
48,"Oromia","Finfine Zuria","Sululta Town",2018,29,"July",2,0,0,7,1,1,0,0,0,2,0,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,1,0,3,24,6,1,0,2,"T"
50,"Benishangul-Gumuz","Assosa","Homosha",2017,9,"March",2,0,0,112,1,1,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,1,11,1,0,1,1,"T"
52,"Oromia","West Shewa","Meta Waliqite",2018,24,"June",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,19,3,0,0,0,"T"
53,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda05",2019,15,"April",0,0,0,1,0,0,0,0,0,11,0,0,18,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,10,"T"
54,"Addis Ababa","Bole","Bole Woreda09",2019,17,"April",1,0,0,17,1,0,0,0,0,0,0,0,33,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,11,"T"
55,"Oromia","west Guji","Mkelka Soda",2017,5,"February",10,0,0,28,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,12,4,0,0,0,"T"
56,"SNNPR","Sidama","Yaye HSP",2018,17,"April",0,0,0,0,0,0,0,0,0,13,0,0,63,0,0,0,0,0,74,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
57,"Oromia","Finfine Zuria","Mullo",2017,16,"April",0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,8,2,0,0,0,"T"
58,"Oromia","Buno Bedele","Meko",2017,20,"May",7,0,0,16,5,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,10,1,0,0,0,"T"
60,"Oromia","Jimma","Mancho",2019,1,"January",0,0,0,29,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,21,6,0,0,0,"T"
61,"Oromia","west Guji","Bule Hora hospital",2018,3,"January",1,0,0,27,0,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
62,"Oromia","Horo Gudru Wellega","Abay Chomen",2017,21,"May",5,0,0,216,0,5,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,4,18,5,0,0,4,"T"
63,"Oromia","Arsi","Munesa",2017,44,"November",0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,1,1,5,20,6,0,0,0,"T"
64,"Oromia","West Hararge","Oda Bultum",2018,6,"February",0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,6,0,0,0,35,5,0,0,0,"T"
66,"Oromia","East Hararge","Haromaya Hospital",2018,19,"May",0,0,0,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
67,"Addis Ababa","Gulele","Gulele Woreda01",2018,2,"January",0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,1,3,"T"
68,"Oromia","East Wellega","Leqa Dulecha",2017,10,"March",13,0,0,16,9,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,1,1,22,3,0,1,1,"T"
70,"Amhara","South Wollo","Wogidi",2018,49,"December",2,0,0,28,2,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,1,0,9,35,6,1,0,9,"T"
71,"Oromia","Horo Gudru Wellega","Amuru",2017,12,"March",20,0,0,59,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,18,5,0,0,0,"T"
72,"Gambella","Agnuwak","Dima",2018,29,"July",120,0,0,115,50,12,0,0,0,3,0,0,13,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,7,3,0,0,0,"T"
73,"SNNPR","Gurage","Kebena",2017,5,"February",19,0,0,122,0,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,20,3,0,0,0,"T"
74,"Oromia","East Wellega","Leqa Dulecha",2018,51,"December",16,0,0,80,14,2,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,1,1,20,3,0,0,0,"T"
75,"Oromia","Ilu Aba Bora","Nono Sele",2017,21,"May",0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,19,2,0,0,0,"T"
76,"Oromia","Horo Gudru Wellega","Abe Dengoro",2017,25,"June",12,0,0,61,8,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,14,4,0,0,0,"T"
77,"Oromia","Buno Bedele","Gechi",2018,45,"November",5,0,0,141,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,33,4,0,0,0,"T"
78,"SNNPR","Kefa","Decha",2018,52,"December",1,0,0,21,0,1,0,0,0,3,0,0,3,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,0,40,5,0,0,0,"T"
80,"Oromia","West Wellega","Babo Gembel",2018,1,"January",14,0,0,185,10,4,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,12,3,0,0,0,"T"
82,"Amhara","North Shewa","Saya Debirna Wayu",2018,19,"May",0,0,0,2,0,0,0,0,0,4,0,0,31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,0,3,13,3,1,0,3,"T"
83,"SNNPR","Kembata Tembaro","Kedida Gamela",2018,40,"October",50,0,0,356,49,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,2,19,4,0,0,2,"T"
84,"Tigray","Central Tigray","Adwa",2018,46,"November",84,0,0,176,63,21,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,20,7,0,0,0,"T"
85,"SNNPR","Kefa","Bonga Town",2018,10,"March",3,0,0,18,1,1,0,0,0,1,0,0,66,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
86,"Oromia","Ilu Aba Bora","Bilonopa",2017,21,"May",0,0,0,16,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,15,2,0,0,0,"T"
87,"Amhara","North Shewa","Antsokiya Gemza",2018,13,"March",8,0,0,99,2,6,0,0,0,12,0,0,38,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,6,11,4,0,0,4,"T"
88,"Benishangul-Gumuz","Maokomo Special","ARRA Gure Shombola Refugee",2018,37,"September",4,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
91,"Amhara","South Wollo","Borena",2017,47,"November",22,0,0,120,14,8,0,0,0,2,0,0,66,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,1,0,9,35,7,1,0,9,"T"
94,"Amhara","North Wollo","Guba Lafto",2018,43,"October",47,0,0,173,43,4,0,0,0,14,0,0,18,0,0,0,0,0,43,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,0,0,7,39,9,0,0,7,"T"
95,"Amhara","East Gojjam","Enemay",2018,23,"June",0,0,0,51,0,0,0,0,0,10,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,1,0,4,30,7,1,0,4,"T"
96,"Oromia","Arsi","Bekoji Town",2017,3,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,1,1,0,0,0,"T"
98,"Addis Ababa","Kolfe Keraniyo","ALERT Hospital",2018,41,"October",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,"T"
