d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
25,0.001953,0.0,0.011719,0.013672,0.033202999999999996,0.0,0.037108999999999996,0.0,0.007812,0.021484,0.003906,0.027344,0.001953,0.001953,0.035156,0.0,0.007812,0.003906,0.003906,0.0058590000000000005,0.03125,0.023438,0.0,0.015625,0.015625,0.029297000000000004,0.0058590000000000005,0.03125,0.0,0.039062,0.025391,0.03125,0.001953,0.0,0.001953,0.001953,0.009766,0.042969,0.035156,0.017578,0.007812,0.0058590000000000005,0.007812,0.03125,0.0058590000000000005,0.019531,0.039062,0.064453,0.023438,0.025391,0.001953,0.009766,0.039062,0.027344,0.046875,0.023438,0.009766,0.0,0.017578,0.0058590000000000005,0.0,0.001953,0.007812,0.0,13
26,0.0,0.0,0.021484,0.015625,0.041016000000000004,0.0,0.048827999999999996,0.0,0.009766,0.009766,0.001953,0.019531,0.001953,0.001953,0.037108999999999996,0.0,0.011719,0.001953,0.0058590000000000005,0.011719,0.027344,0.013672,0.0,0.017578,0.003906,0.025391,0.0058590000000000005,0.027344,0.007812,0.023438,0.025391,0.013672,0.0058590000000000005,0.003906,0.007812,0.003906,0.015625,0.05859400000000001,0.033202999999999996,0.019531,0.017578,0.003906,0.011719,0.027344,0.003906,0.029297000000000004,0.044922000000000004,0.046875,0.007812,0.003906,0.0,0.003906,0.060547000000000004,0.019531,0.06640599999999999,0.019531,0.021484,0.003906,0.015625,0.003906,0.0,0.001953,0.003906,0.001953,13
27,0.0058590000000000005,0.001953,0.0058590000000000005,0.019531,0.041016000000000004,0.0,0.027344,0.0,0.0058590000000000005,0.017578,0.0,0.021484,0.0,0.003906,0.037108999999999996,0.0,0.009766,0.0,0.007812,0.009766,0.033202999999999996,0.023438,0.0,0.011719,0.011719,0.027344,0.009766,0.019531,0.003906,0.021484,0.033202999999999996,0.023438,0.009766,0.0,0.007812,0.0,0.003906,0.042969,0.042969,0.035156,0.015625,0.0058590000000000005,0.013672,0.035156,0.009766,0.033202999999999996,0.042969,0.060547000000000004,0.001953,0.023438,0.0,0.0,0.05859400000000001,0.027344,0.042969,0.021484,0.0058590000000000005,0.003906,0.0058590000000000005,0.0058590000000000005,0.0,0.001953,0.0058590000000000005,0.001953,13
28,0.0,0.001953,0.015625,0.013672,0.029297000000000004,0.001953,0.052734,0.0,0.007812,0.025391,0.001953,0.015625,0.003906,0.001953,0.019531,0.0,0.013672,0.0,0.015625,0.001953,0.019531,0.019531,0.0,0.019531,0.009766,0.044922000000000004,0.007812,0.041016000000000004,0.003906,0.037108999999999996,0.03125,0.019531,0.009766,0.003906,0.007812,0.003906,0.009766,0.052734,0.021484,0.011719,0.009766,0.0058590000000000005,0.007812,0.035156,0.015625,0.019531,0.044922000000000004,0.048827999999999996,0.013672,0.011719,0.001953,0.001953,0.039062,0.027344,0.054688,0.017578,0.011719,0.007812,0.009766,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.0058590000000000005,13
30,0.0,0.001953,0.015625,0.011719,0.033202999999999996,0.003906,0.021484,0.0,0.009766,0.025391,0.003906,0.023438,0.001953,0.001953,0.046875,0.0,0.015625,0.0,0.0058590000000000005,0.015625,0.044922000000000004,0.017578,0.0,0.011719,0.021484,0.033202999999999996,0.009766,0.023438,0.0058590000000000005,0.033202999999999996,0.025391,0.019531,0.007812,0.0,0.0058590000000000005,0.003906,0.007812,0.052734,0.042969,0.021484,0.013672,0.007812,0.011719,0.017578,0.001953,0.017578,0.044922000000000004,0.044922000000000004,0.015625,0.021484,0.0,0.001953,0.048827999999999996,0.029297000000000004,0.021484,0.013672,0.017578,0.001953,0.011719,0.0058590000000000005,0.0058590000000000005,0.007812,0.0058590000000000005,0.003906,13
31,0.001953,0.001953,0.013672,0.011719,0.042969,0.0,0.021484,0.0,0.009766,0.011719,0.003906,0.017578,0.0,0.003906,0.035156,0.0,0.011719,0.001953,0.001953,0.011719,0.037108999999999996,0.023438,0.0,0.001953,0.015625,0.044922000000000004,0.009766,0.046875,0.013672,0.03125,0.029297000000000004,0.019531,0.007812,0.0,0.001953,0.003906,0.0058590000000000005,0.052734,0.039062,0.021484,0.007812,0.009766,0.007812,0.025391,0.0058590000000000005,0.023438,0.052734,0.070312,0.015625,0.013672,0.0,0.003906,0.035156,0.015625,0.042969,0.021484,0.007812,0.001953,0.011719,0.0058590000000000005,0.0,0.0058590000000000005,0.001953,0.003906,13
32,0.0,0.0,0.0,0.007812,0.027344,0.0,0.001953,0.0,0.007812,0.001953,0.0,0.029297000000000004,0.007812,0.035156,0.029297000000000004,0.0,0.011719,0.011719,0.041016000000000004,0.0058590000000000005,0.001953,0.017578,0.017578,0.033202999999999996,0.042969,0.009766,0.039062,0.011719,0.001953,0.009766,0.029297000000000004,0.060547000000000004,0.009766,0.0,0.0,0.0058590000000000005,0.0,0.003906,0.015625,0.017578,0.046875,0.0058590000000000005,0.029297000000000004,0.013672,0.011719,0.023438,0.007812,0.017578,0.035156,0.001953,0.0,0.03125,0.033202999999999996,0.050781,0.001953,0.003906,0.001953,0.003906,0.0058590000000000005,0.048827999999999996,0.0,0.050781,0.0,0.027344,24
33,0.0,0.0,0.0,0.009766,0.017578,0.0,0.001953,0.0,0.001953,0.0058590000000000005,0.003906,0.021484,0.001953,0.042969,0.037108999999999996,0.0,0.007812,0.003906,0.021484,0.001953,0.007812,0.029297000000000004,0.0058590000000000005,0.046875,0.037108999999999996,0.015625,0.050781,0.009766,0.0058590000000000005,0.011719,0.025391,0.05859400000000001,0.007812,0.0,0.001953,0.001953,0.001953,0.007812,0.037108999999999996,0.017578,0.039062,0.007812,0.029297000000000004,0.013672,0.007812,0.027344,0.007812,0.027344,0.048827999999999996,0.001953,0.0,0.029297000000000004,0.044922000000000004,0.019531,0.017578,0.007812,0.007812,0.0058590000000000005,0.007812,0.03125,0.0,0.041016000000000004,0.0,0.015625,24
34,0.001953,0.0058590000000000005,0.0058590000000000005,0.017578,0.035156,0.0,0.019531,0.0,0.013672,0.007812,0.015625,0.011719,0.009766,0.021484,0.013672,0.0,0.021484,0.017578,0.041016000000000004,0.009766,0.0,0.009766,0.0,0.039062,0.023438,0.039062,0.019531,0.025391,0.011719,0.011719,0.050781,0.08203099999999999,0.003906,0.003906,0.0,0.0,0.003906,0.0058590000000000005,0.025391,0.021484,0.039062,0.013672,0.025391,0.017578,0.019531,0.021484,0.0058590000000000005,0.007812,0.015625,0.0,0.001953,0.009766,0.041016000000000004,0.037108999999999996,0.011719,0.003906,0.003906,0.009766,0.007812,0.041016000000000004,0.001953,0.011719,0.0,0.0058590000000000005,24
35,0.0,0.0,0.0,0.027344,0.033202999999999996,0.0,0.023438,0.0,0.0058590000000000005,0.0058590000000000005,0.007812,0.015625,0.003906,0.025391,0.03125,0.0,0.011719,0.001953,0.025391,0.007812,0.007812,0.009766,0.001953,0.046875,0.023438,0.027344,0.033202999999999996,0.0058590000000000005,0.011719,0.0058590000000000005,0.044922000000000004,0.060547000000000004,0.003906,0.0,0.0,0.009766,0.0,0.003906,0.033202999999999996,0.0058590000000000005,0.035156,0.021484,0.042969,0.0058590000000000005,0.011719,0.029297000000000004,0.009766,0.013672,0.041016000000000004,0.0,0.003906,0.021484,0.056641,0.03125,0.009766,0.0058590000000000005,0.0,0.007812,0.0058590000000000005,0.025391,0.003906,0.041016000000000004,0.0,0.013672,24
38,0.0,0.0,0.003906,0.011719,0.029297000000000004,0.0,0.007812,0.0,0.0058590000000000005,0.001953,0.0,0.013672,0.0,0.019531,0.035156,0.0,0.007812,0.001953,0.037108999999999996,0.0058590000000000005,0.007812,0.021484,0.011719,0.03125,0.03125,0.029297000000000004,0.033202999999999996,0.007812,0.0,0.017578,0.037108999999999996,0.070312,0.013672,0.0058590000000000005,0.0,0.0,0.007812,0.001953,0.019531,0.011719,0.054688,0.015625,0.039062,0.019531,0.0,0.027344,0.007812,0.023438,0.054688,0.0,0.0,0.023438,0.05859400000000001,0.042969,0.019531,0.007812,0.001953,0.0,0.001953,0.009766,0.001953,0.035156,0.003906,0.009766,24
39,0.0,0.0,0.0,0.007812,0.029297000000000004,0.0,0.009766,0.0,0.017578,0.0,0.0,0.023438,0.0058590000000000005,0.021484,0.023438,0.0,0.0058590000000000005,0.011719,0.052734,0.003906,0.0058590000000000005,0.011719,0.0058590000000000005,0.050781,0.03125,0.013672,0.041016000000000004,0.019531,0.007812,0.007812,0.042969,0.044922000000000004,0.011719,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.03125,0.007812,0.056641,0.019531,0.025391,0.013672,0.0058590000000000005,0.029297000000000004,0.003906,0.019531,0.052734,0.003906,0.0,0.011719,0.039062,0.03125,0.021484,0.003906,0.0,0.0058590000000000005,0.001953,0.041016000000000004,0.0,0.039062,0.0,0.019531,24
40,0.0,0.0,0.0,0.011719,0.041016000000000004,0.0,0.007812,0.0,0.0,0.011719,0.0,0.017578,0.0,0.021484,0.021484,0.0,0.023438,0.0,0.027344,0.0,0.009766,0.009766,0.0058590000000000005,0.046875,0.039062,0.023438,0.011719,0.019531,0.003906,0.017578,0.041016000000000004,0.050781,0.009766,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.029297000000000004,0.0058590000000000005,0.072266,0.019531,0.050781,0.013672,0.0058590000000000005,0.027344,0.007812,0.021484,0.042969,0.001953,0.0,0.019531,0.060547000000000004,0.027344,0.0058590000000000005,0.007812,0.0058590000000000005,0.0,0.013672,0.033202999999999996,0.0,0.041016000000000004,0.001953,0.003906,24
41,0.0,0.0,0.0,0.021484,0.035156,0.0,0.007812,0.0,0.003906,0.001953,0.0,0.025391,0.0,0.023438,0.037108999999999996,0.0,0.015625,0.001953,0.017578,0.003906,0.003906,0.011719,0.015625,0.041016000000000004,0.023438,0.015625,0.03125,0.03125,0.001953,0.009766,0.033202999999999996,0.06640599999999999,0.013672,0.0,0.0,0.007812,0.0,0.013672,0.03125,0.025391,0.033202999999999996,0.001953,0.046875,0.011719,0.003906,0.021484,0.009766,0.03125,0.027344,0.001953,0.0,0.015625,0.060547000000000004,0.023438,0.013672,0.001953,0.001953,0.0058590000000000005,0.0058590000000000005,0.037108999999999996,0.0,0.048827999999999996,0.0,0.023438,24
42,0.0,0.0,0.001953,0.017578,0.035156,0.0,0.0058590000000000005,0.0,0.007812,0.001953,0.009766,0.011719,0.001953,0.03125,0.023438,0.0,0.009766,0.003906,0.023438,0.011719,0.003906,0.015625,0.013672,0.048827999999999996,0.044922000000000004,0.021484,0.029297000000000004,0.019531,0.0058590000000000005,0.011719,0.037108999999999996,0.072266,0.007812,0.0,0.0,0.0058590000000000005,0.003906,0.003906,0.041016000000000004,0.013672,0.048827999999999996,0.019531,0.029297000000000004,0.013672,0.009766,0.015625,0.0058590000000000005,0.015625,0.041016000000000004,0.001953,0.0,0.013672,0.041016000000000004,0.037108999999999996,0.023438,0.007812,0.003906,0.007812,0.0,0.021484,0.0,0.03125,0.0,0.013672,24
43,0.0,0.0,0.001953,0.021484,0.041016000000000004,0.0,0.023438,0.0,0.011719,0.0058590000000000005,0.001953,0.021484,0.001953,0.019531,0.035156,0.0,0.007812,0.001953,0.046875,0.003906,0.003906,0.013672,0.015625,0.037108999999999996,0.027344,0.009766,0.023438,0.027344,0.0058590000000000005,0.011719,0.046875,0.056641,0.001953,0.003906,0.003906,0.0058590000000000005,0.001953,0.003906,0.013672,0.007812,0.05859400000000001,0.021484,0.041016000000000004,0.015625,0.007812,0.025391,0.013672,0.017578,0.042969,0.003906,0.003906,0.007812,0.042969,0.017578,0.017578,0.001953,0.0,0.0058590000000000005,0.001953,0.039062,0.003906,0.029297000000000004,0.0,0.011719,24
44,0.0,0.0,0.003906,0.015625,0.041016000000000004,0.0,0.017578,0.0,0.0058590000000000005,0.013672,0.003906,0.013672,0.0,0.021484,0.023438,0.0,0.009766,0.001953,0.033202999999999996,0.011719,0.001953,0.023438,0.017578,0.037108999999999996,0.033202999999999996,0.017578,0.037108999999999996,0.015625,0.001953,0.011719,0.037108999999999996,0.07421900000000001,0.007812,0.0,0.001953,0.0,0.007812,0.003906,0.037108999999999996,0.013672,0.042969,0.011719,0.041016000000000004,0.017578,0.003906,0.029297000000000004,0.007812,0.019531,0.029297000000000004,0.001953,0.0,0.013672,0.060547000000000004,0.015625,0.019531,0.003906,0.003906,0.0058590000000000005,0.0058590000000000005,0.044922000000000004,0.0,0.019531,0.0,0.003906,24
