"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"99",99,0,7.979681,9.149847,1.694107,0,0,0,0.5665638,0.385824,0,0,197842
"101",101,1,7.656176,6.423247,2.302585,0,0,0,0.6934383,0.6619131,0,1,197431
"102",102,1,6.520621,9.56381,1.94591,0,0,0,0.5256151,0.5047231,0,0,196831
"105",105,1,5.902906,8.114025,2.85647,0,0,1,0.5707031,0.94695,0,0,196341
"106",106,0,6.347704,8.365672,2.85647,0,0,0,0.5707031,0.94695,1,0,197141
"107",107,0,7.125098,8.551208,2.85647,0,0,0,0.5656936,0.906918,1,0,197842
"108",108,1,6.48436,8.635154,3.663562,0,0,1,0.3683954,0.929678,1,0,197041
"109",109,0,5.833113,10.16181,0.6931472,0,0,0,0.9469182,0.8490609,0,0,195951
"110",110,0,6.421362,10.44953,0.6931472,0,0,0,0.9469182,0.8490609,0,0,197151
"113",113,0,8.791573,7.296413,0,0,0,0,0.4956926,0.4571319,0,1,199631
"114",114,1,4.781893,9.985067,4.268298,0,0,0,0.3409806,0.3766881,0,0,196111
"115",115,1,6.39758,11.01315,4.26268,0,0,1,0.2737885,0.4382383,1,0,199911
"117",117,1,7.995576,6.563856,0.3364722,1,0,0,0.5010409,0.3138332,0,1,198721
"118",118,1,7.277918,10.68796,2.442347,1,0,0,0.8010217,0.7258301,0,1,195831
"119",119,0,7.580358,10.7424,2.442347,1,0,0,0.8010217,0.7258301,1,0,196331
"120",120,0,7.811329,10.79462,2.442347,1,0,0,0.8010217,0.7258301,1,0,196731
"121",121,0,8.141746,10.82767,2.442347,1,0,1,0.8010217,0.7258301,0,1,197131
"122",122,0,8.388104,10.85093,2.442347,1,0,0,0.7792282,0.6721629,0,1,197431
"123",123,0,9.823884,10.96136,2.442347,1,0,0,0.7721627,0.525168,0,1,199531
"124",124,0,6.567558,6.190315,0.06765865,0,0,0,0.38875,0.459066,0,0,196311
"125",125,0,7.022048,6.2106,0.06765865,0,0,0,0.38875,0.459066,0,0,196611
"126",126,0,7.757573,6.291569,0.06765865,0,1,0,0.2073073,0.471902,0,0,197311
"127",127,0,8.896787,6.827629,0.06765865,0,1,0,0.2071053,0.448528,0,0,199112
"128",128,0,8.930161,6.982863,0.06765865,0,1,0,0.2028781,0.4352735,1,0,199611
"130",130,1,7.009526,6.913737,0,0,0,0,0.2641518,0.7807922,0,1,199411
"131",131,0,6.951351,7.050123,0,0,0,1,0.2641518,0.7807922,0,0,199811
"132",132,0,7.292337,9.684149,1.098612,0,0,0,1,0.4695705,0,0,196331
"133",133,0,6.005713,8.819074,0,0,0,0,0.2989329,0.2908517,0,0,196211
"134",134,0,5.987984,8.963928,0,0,0,0,0.2989329,0.2908517,0,0,196711
"135",135,1,6.23588,9.062188,0,0,0,1,0.1703034,0.2389059,1,0,197212
"136",136,1,6.666104,9.282568,0,0,0,1,0.1703034,0.2389059,0,1,198111
"137",137,0,6.705957,9.416948,0,0,0,1,0.1703021,0.2221411,0,0,198511
"138",138,0,6.831759,9.520982,0,0,0,0,0.1703021,0.2221411,0,0,198812
"139",139,0,6.124246,6.704414,0,0,0,0,0.235196,0.42,0,0,198311
"140",140,1,6.692543,7.109879,0,0,0,1,0.2296599,0.4082,1,0,199811
"141",141,0,6.517597,8.982938,3.12676,1,0,0,0.6797809,0.956628,1,0,195631
"142",142,1,7.291479,9.053803,3.12676,1,0,0,0.6797809,0.956628,1,0,196731
"143",143,0,9.190021,9.221577,3.12676,1,0,0,0.6793175,0.929766,0,1,199131
"144",144,0,6.38602,8.256088,3.763523,0,0,0,0.4877938,0.941334,1,0,196141
"145",145,1,6.526685,8.39841,3.763523,0,0,0,0.4877938,0.941334,1,0,196642
"146",146,0,6.579682,8.029433,1.435085,0,0,0,0.2963946,0.486,0,0,196111
"147",147,0,6.728652,8.092239,1.435085,0,0,0,0.2963946,0.486,0,0,196411
"149",149,0,7.586048,8.606485,1.435085,0,0,0,0.2737502,0.5424,0,0,198812
"150",150,0,7.749331,8.719645,1.435085,0,0,0,0.2649443,0.5912255,0,0,199211
"151",151,0,7.836255,8.867568,1.435085,0,0,0,0.2649443,0.5912255,1,0,199611
"156",156,0,5.638355,8.346642,2.797281,0,0,0,0.9050738,0.7549008,0,0,196841
"157",157,0,5.904162,8.501063,2.797281,0,0,0,0.9044458,0.737688,0,0,197741
"158",158,1,6.604906,8.820108,2.797281,0,0,1,0.9043685,0.6854935,0,0,199141
"160",160,0,6.124333,7.746301,3.985273,0,0,0,0.8229141,0.9124857,1,0,196842
"161",161,0,6.606745,8.011686,3.985273,0,0,0,0.8085657,0.9014293,1,0,197741
"162",162,1,6.968851,9.192685,0,0,0,0,0.813318,0.440842,0,0,195631
"164",164,1,5.069282,12.88688,2.631889,1,0,0,0.1941172,0.6971676,0,1,195622
"165",165,0,5.229342,12.97707,2.631889,1,0,0,0.1941172,0.6971676,0,1,196121
"166",166,1,5.448202,13.11263,2.631889,1,0,0,0.1941172,0.6971676,0,1,196721
"167",167,0,5.84102,13.27207,2.631889,1,0,0,0.200187,0.6932142,0,1,197421
"168",168,1,6.630314,13.46354,2.631889,1,0,0,0.2001864,0.6841598,0,1,198321
"169",169,0,7.646177,7.982075,0,0,0,0,0.9522396,0.917374,0,1,197131
"170",170,0,9.585248,8.175548,0,0,0,0,0.95085,0.896098,0,1,199531
"171",171,0,5.785086,9.881855,3.671225,0,1,1,0.3004123,0.7877303,0,0,195851
"172",172,0,6.192873,9.985251,3.671225,0,1,0,0.3004123,0.7877303,0,0,196251
"173",173,0,6.672235,10.20991,3.671225,0,1,0,0.3004123,0.7877303,0,0,197051
"174",174,1,7.85193,10.4149,3.671225,0,1,0,0.3002432,0.7877303,0,0,197751
"176",176,1,8.298041,9.404344,1.94591,0,1,0,0.6156324,0.434112,0,0,198051
"177",177,0,6.91323,7.466228,0.9932518,0,0,0,0.8104862,0.7774918,0,1,195751
"178",178,0,7.259503,7.656337,0.9932518,0,0,0,0.8104862,0.7774918,0,1,196251
"179",179,0,7.496802,7.778212,0.9932518,0,0,0,0.8104862,0.7774918,0,1,196551
"180",180,0,7.730904,7.946264,0.9932518,0,0,0,0.8104862,0.7774918,0,1,197151
"181",181,0,8.165798,8.061172,0.9932518,0,0,0,0.7200577,0.7526075,0,1,197551
"182",182,0,8.344298,8.14526,0.9932518,0,0,0,0.7200577,0.7526075,0,1,197851
"184",184,1,9.048536,8.319473,0.9932518,0,0,0,0.7201055,0.7361417,0,1,198751
"186",186,0,9.510465,10.94385,3.144152,1,0,0,0.899491,0.7366647,0,1,198931
"187",187,0,9.818413,10.94958,3.144152,1,0,0,0.8915388,0.68994,0,1,199431
"188",188,0,6.113638,8.276903,0.3364722,0,0,0,0.1757164,0.4170146,0,0,196312
"190",190,0,7.556245,8.994297,0.3364722,0,0,0,0.1653743,0.4041442,0,0,198111
"191",191,0,7.445359,9.128588,0.3364722,0,0,0,0.1653934,0.3918061,0,0,198411
"192",192,0,7.449923,9.433884,0.3364722,0,0,0,0.1723382,0.3909234,0,0,199211
"193",193,0,7.574117,9.57255,0.3364722,0,0,0,0.1723382,0.3909234,0,0,199711
"194",194,1,7.614594,9.669473,0.3364722,0,0,1,0.168422,0.3783402,1,0,200211
"195",195,0,6.468522,7.458763,1.335001,0,0,0,0.625862,0.5718698,0,1,196642
"196",196,0,6.73565,7.520235,1.335001,0,0,0,0.625862,0.5718698,0,1,197141
"197",197,0,7.16201,7.593374,1.335001,0,0,0,0.625862,0.5718698,0,1,197641
"198",198,0,7.434434,7.665285,1.335001,0,0,0,0.6304554,0.5217966,0,1,198241
"199",199,1,5.334698,6.499787,2.721295,0,0,0,0.9567733,0.8554722,1,0,195751
"200",200,1,6.5313,7.254178,2.721295,0,0,0,0.9567733,0.8554722,0,0,197051
"203",203,0,7.975802,7.865572,2.721295,0,0,0,0.95666,0.8554722,0,0,198651
"204",204,0,8.000634,8.042378,2.721295,0,0,1,0.95666,0.8554722,1,0,199151
"205",205,0,6.780649,11.43415,2.753661,1,0,0,0.9752738,0.406203,0,1,196021
"206",206,0,7.889863,11.53219,2.753661,1,0,0,0.9752738,0.406203,0,1,197021
"207",207,0,9.208844,11.67597,2.753661,1,0,0,0.9705453,0.3879519,0,1,198321
"209",209,0,10.04182,11.73984,2.753661,1,0,0,0.9781742,0.3635537,0,1,199721
"210",210,0,6.372295,9.627603,3.306887,0,0,0,0.1921343,0.1984371,0,0,198011
"211",211,0,6.573233,9.741028,3.306887,0,0,0,0.1672034,0.2191436,0,0,198311
"212",212,1,6.910402,10.03469,3.306887,0,0,0,0.1672034,0.2191436,0,0,199111
"213",213,0,7.182549,10.34384,3.306887,0,0,0,0.1814411,0.2451829,1,0,200311
"215",215,0,8.921991,6.536692,0,0,1,0,0.78885,0.5257125,0,0,197151
"216",216,0,9.480444,7.109879,0,0,1,0,0.78885,0.5257125,0,0,198051
"217",217,0,9.481436,7.450079,0,0,1,0,0.73185,0.5152506,0,0,198751
"219",219,1,5.924256,7.640604,3.605498,0,1,1,0.503336,0.4702855,0,1,196021
"221",221,0,7.269506,8.452334,3.605498,0,1,0,0.51893,0.4788243,0,0,199721
"222",222,0,5.361292,6.932448,0.4700036,0,0,0,0.1951879,0.3689428,0,0,196111
"223",223,0,6.285998,7.380879,0.4700036,0,0,0,0.1923828,0.3313257,0,0,197711
"224",224,1,6.739336,7.63868,0.4700036,0,0,0,0.1920215,0.299311,0,0,198511
"225",225,1,6.495265,7.412764,4.062166,0,0,0,0.8904099,0.2527812,1,0,195851
"226",226,0,6.747587,7.756623,4.062166,0,0,0,0.8904099,0.2527812,1,0,197052
"228",228,1,5.474411,6.896694,4.421247,0,0,0,0.8815757,0.3337173,0,1,197011
"229",229,1,7.185357,7.441907,4.421247,0,0,0,0.880878,0.380678,0,1,199812
"230",230,0,6.458338,7.095064,1.954698,0,1,0,0.8235512,0.9608,0,0,195951
"231",231,0,6.552508,7.316548,1.954698,0,1,0,0.8235512,0.9608,0,0,196551
"232",232,0,7.59589,7.930925,1.954698,0,1,0,0.8686841,0.9802,0,0,198052
"234",234,0,8.721439,8.214194,0,0,0,0,0.6769871,0.5755218,0,1,199431
"235",235,0,5.212433,6.931472,0,0,0,0,0.4047519,0.9418,1,0,196312
"236",236,0,6.067777,7.069024,0,0,0,0,0.4047519,0.9418,0,0,196911
"237",237,0,6.989888,7.455877,0,0,0,0,0.4030312,0.9802,0,0,198511
"238",238,0,7.114639,7.688913,0,0,0,0,0.3995139,0.996008,0,0,199511
"239",239,0,7.143602,7.767264,0,0,0,0,0.3995139,0.996008,0,0,199811
"240",240,0,5.888878,8.668196,3.520461,0,0,0,0.200876,0.3459845,1,0,196511
"241",241,0,5.955837,8.76873,3.520461,0,0,0,0.200876,0.3459845,1,0,196911
"242",242,0,6.111467,8.844913,3.520461,0,0,0,0.2009418,0.3249042,1,0,197212
"243",243,0,6.511745,9.082734,3.520461,0,0,0,0.2009418,0.3249042,0,0,198111
"244",244,0,6.670766,9.388988,3.520461,0,0,0,0.201043,0.3032141,0,0,199211
"246",246,0,6.051877,8.942984,2.753661,1,0,0,0.3709518,0.347232,0,1,196022
"247",247,1,6.491345,9.21473,2.753661,1,0,0,0.3709518,0.347232,0,1,196921
"248",248,0,8.938194,9.895405,2.753661,1,0,0,0.3396949,0.3743219,1,0,199621
"249",249,0,6.840258,6.683361,0,0,0,0,0.5230759,0.3622915,0,1,197011
"250",250,0,8.908525,6.953684,0,0,0,0,0.5225543,0.3643012,0,1,199112
"251",251,0,9.161658,6.986567,0,0,0,0,0.5375513,0.362431,0,1,199411
"253",253,0,5.087473,8.33711,2.282382,0,0,0,0.1824585,0.2334156,0,0,196911
"254",254,0,5.422966,8.443977,2.282382,0,0,0,0.1824585,0.2334156,0,0,197311
"256",256,0,6.457602,9.21503,2.282382,0,0,1,0.1877648,0.2368044,0,1,199711
"257",257,0,6.804404,10.48635,3.471967,0,0,0,0.41465,0.9286268,0,0,196141
"259",259,0,7.902262,10.98695,3.471967,0,0,0,0.412423,0.9106013,0,0,197741
"260",260,0,8.650845,11.16737,3.471967,0,1,0,0.4124216,0.8993227,1,0,198441
"261",261,0,8.693755,11.31036,3.471967,0,1,1,0.4124216,0.8993227,1,0,199141
"262",262,0,5.281883,8.441607,0.3364722,0,0,0,0.2493928,0.6306,0,0,196411
"263",263,0,5.36373,8.584291,0.3364722,0,0,0,0.2493928,0.6306,0,0,197011
"265",265,0,6.699907,9.272657,0.3364722,0,0,0,0.2055711,0.7566,0,1,199812
"267",267,0,6.257668,6.840547,3.618993,0,0,0,0.7239558,0.495442,0,0,196121
"268",268,0,6.440947,7.079185,3.618993,0,0,0,0.7239558,0.495442,0,0,197021
"269",269,0,7.305188,7.443079,3.618993,0,0,0,0.711328,0.487136,0,0,198321
"271",271,0,7.3819,7.768956,3.618993,0,0,1,0.7078605,0.323272,0,1,199621
"272",272,0,5.59341,9.25033,3.854394,0,0,0,0.5024983,0.960618,1,0,195851
"273",273,1,6.1309,9.442325,3.854394,0,0,1,0.5024983,0.960618,1,0,196551
"274",274,0,6.347564,9.581903,3.854394,0,0,0,0.5024983,0.960618,0,0,197052
"275",275,1,6.632792,9.711721,3.854394,0,0,0,0.5021307,0.994018,0,0,197552
"276",276,1,4.317488,9.959679,3.600048,0,0,0,0.6036379,0.7396834,0,1,196121
"277",277,0,6.770124,9.606091,1.223775,0,0,0,0.2288375,0.2808092,0,0,199511
"278",278,0,6.749404,9.70528,1.223775,0,0,1,0.2288375,0.2808092,0,1,199812
"279",279,0,8.389049,7.376508,2.476538,0,0,0,0.3313571,0.3432211,0,1,199612
"281",281,0,8.537192,7.565275,2.476538,0,0,0,0.334074,0.3472091,0,1,200311
"282",282,1,5.123964,9.177713,4.31348,0,0,1,0.3491404,0.7749451,0,0,196022
"283",283,0,5.26326,9.303831,4.31348,0,0,0,0.3491404,0.7749451,0,0,196721
"285",285,0,6.349716,9.629116,4.31348,0,0,1,0.4064963,0.8158724,1,0,198321
"287",287,0,7.664553,7.66669,3.377588,1,0,0,0.8691948,0.3574324,0,1,195622
"288",288,0,7.729617,7.729735,3.377588,1,0,0,0.8691948,0.3574324,0,1,196022
"291",291,0,9.083648,8.049108,3.377588,1,0,0,0.8088039,0.3579688,0,1,198322
"292",292,0,9.802862,8.22121,3.377588,1,0,0,0.7867402,0.3779918,0,1,200021
"293",293,0,6.946889,7.532624,2.332144,0,0,0,0.5531866,0.9286553,0,0,196842
"294",294,1,7.612969,7.854381,2.332144,0,0,0,0.5116929,0.9017237,0,0,197842
"295",295,1,5.346012,10.5787,1.223775,0,0,0,0.1943414,0.2986,0,1,196411
"296",296,1,6.493814,11.00901,1.223775,0,1,1,0.1784828,0.3065757,0,0,198012
"297",297,0,6.89065,11.36231,1.223775,0,1,0,0.1892981,0.3125407,1,0,199212
"298",298,0,6.578056,11.48095,1.223775,0,1,0,0.1892981,0.3125407,0,0,199612
"301",301,0,6.025189,8.273336,1.131402,0,0,0,0.2722633,0.728168,0,0,197011
"302",302,0,6.079567,8.357024,1.131402,0,0,0,0.2861488,0.74788,0,0,197311
"303",303,0,6.670056,8.878636,1.131402,0,0,0,0.2862429,0.775886,0,0,199012
"304",304,1,6.686722,9.075093,1.131402,0,0,1,0.3608022,0.837896,0,1,199611
"305",305,0,7.527003,8.148446,3.414443,0,0,0,0.976288,0.976216,0,1,195831
"306",306,0,7.963415,8.23031,3.414443,0,0,0,0.976288,0.976216,0,1,196831
"307",307,0,9.939764,8.368925,3.414443,0,1,0,0.886734,0.9133106,0,1,199531
"308",308,0,7.47865,9.295692,0,1,0,0,0.9138433,0.363628,0,1,195831
"309",309,0,7.910363,9.416948,0,1,0,0,0.9138433,0.363628,0,1,196731
"311",311,0,9.677404,9.60589,0,1,0,0,0.844092,0.320084,0,1,199132
"312",312,0,6.198479,6.246107,1.335001,0,1,0,0.781624,0.6665065,0,0,195851
"313",313,0,6.280396,6.336826,1.335001,0,1,0,0.781624,0.6665065,0,0,196251
"314",314,1,6.12905,6.549651,1.335001,0,1,0,0.781624,0.6665065,0,0,197052
"315",315,0,9.12685,7.33106,1.335001,0,0,0,0.77139,0.5299788,0,0,198751
"316",316,1,6.692939,11.33113,3.78419,0,0,0,0.4035722,0.5460595,0,0,198322
"317",317,1,6.727731,7.201171,2.564949,0,0,0,0.5310349,0.7915387,1,0,196841
"318",318,0,6.145644,7.542213,0.7419373,0,0,0,0.9078493,0.9277535,0,0,196341
"319",319,0,6.254771,7.615791,0.7419373,0,0,0,0.9078493,0.9277535,0,0,196642
"320",320,0,6.476264,7.714231,0.7419373,0,0,0,0.9078493,0.9277535,0,0,197041
"322",322,0,7.787158,8.043663,0.7419373,0,0,0,0.9052486,0.916225,0,0,198241
"323",323,0,8.189875,8.317278,0.7419373,0,0,1,0.9052486,0.916225,1,0,199141
"324",324,1,7.047726,9.375601,3.883624,0,0,0,0.410856,0.92418,1,0,196842
"325",325,0,7.19778,9.459463,3.883624,0,0,1,0.410856,0.92418,0,0,197141
"327",327,0,6.003541,10.08318,3.104587,1,0,0,0.3090803,0.574261,1,0,195822
"328",328,0,6.146051,10.17474,3.104587,1,0,0,0.3090803,0.574261,1,0,196122
"329",329,1,6.413656,10.41951,3.104587,1,0,0,0.3090803,0.574261,1,0,196922
"330",330,1,5.229128,11.32996,3.78419,1,0,1,0.363869,0.5633395,0,1,195821
"331",331,0,5.306732,11.37163,3.78419,1,0,1,0.363869,0.5633395,0,0,196122
"332",332,0,5.416989,11.52052,3.78419,1,0,1,0.363869,0.5633395,1,0,196621
"333",333,1,5.772375,11.62473,3.78419,1,0,1,0.363869,0.5633395,0,0,197121
"334",334,1,7.850318,8.250098,3.600048,1,0,0,0.6727156,0.5161368,0,1,198921
"335",335,0,7.011214,10.3647,0.5877867,0,0,0,0.9767647,0.7737095,0,0,196831
"336",336,0,7.131699,10.38675,0.5877867,0,0,0,0.9767647,0.7737095,0,0,197131
"337",337,0,8.719381,10.5446,0.5877867,0,0,1,0.9622754,0.8528689,1,0,199132
"338",338,0,8.952041,9.208639,1.916923,1,0,0,1,0.8980674,0,1,198931
"339",339,0,9.395255,9.199381,1.916923,1,0,0,0.992032,0.8384371,0,1,199532
"340",340,0,5.298317,9.257796,2.26457,0,0,0,1,0.347752,0,0,195822
"342",342,0,5.805135,9.574775,2.26457,0,0,0,1,0.417992,0,0,197221
"343",343,0,6.591674,9.766809,2.26457,0,0,0,1,0.5272815,0,0,198322
"344",344,0,9.647175,4.990433,0,0,1,0,0.7279791,0.8967403,0,0,197552
"345",345,0,9.655428,6.146329,0,0,1,0,0.3323967,0.6178573,0,0,199251
"346",346,0,5.697227,9.972174,2.292535,1,0,0,1,0.4913768,1,0,195622
"347",347,1,5.835863,10.097,2.292535,1,0,0,1,0.4913768,1,0,196122
"348",348,0,6.074794,10.25871,2.292535,1,0,1,1,0.4913768,1,0,196721
"349",349,1,6.669447,10.37108,2.292535,1,0,0,1,0.3477144,1,0,197221
"350",350,0,8.019451,10.56313,2.292535,1,0,1,1,0.2407337,1,0,198322
"352",352,0,9.519443,10.74013,2.292535,1,0,0,1,0.1955023,0,1,200021
"354",354,1,9.044683,11.91027,2.721295,1,1,0,0.6599468,0.4240723,0,1,199431
"355",355,1,5.17615,9.417355,2.995732,0,0,0,0.7422036,0.4604722,1,0,195822
"356",356,0,5.516448,8.236421,4.309456,0,0,0,0.7422,0.3298972,1,0,197213
"357",357,0,6.100386,8.486527,4.309456,0,0,0,0.7422,0.3298972,0,0,198012
"358",358,0,6.556168,8.602636,4.309456,0,0,0,0.7422,0.390894,0,0,198411
"361",361,0,7.173176,9.895052,2.163323,0,0,0,0.1725241,0.3204213,1,0,196711
"363",363,1,8.574154,10.33022,2.163323,0,0,0,0.1705247,0.303438,1,0,198411
"364",364,0,6.950585,8.119697,2.424803,0,0,0,0.87274,0.945084,1,0,197041
"366",366,0,6.949856,8.186743,2.525729,0,1,0,0.9670882,0.745,0,0,195751
"367",367,0,8.603188,8.942069,2.525729,0,1,0,0.9759777,0.745,0,0,197851
"369",369,0,9.025576,9.465913,2.525729,0,1,0,0.975804,0.745,0,0,198751
"370",370,1,6.152456,8.066835,0,0,0,0,0.2470617,0.804952,1,0,196211
"372",372,0,6.789332,8.647519,0,0,1,0,0.2235952,0.829088,1,0,198311
"373",373,1,7.248098,8.901775,0,0,0,0,0.2107961,0.8686,1,0,199211
"374",374,1,5.887908,7.795647,0.9932518,0,0,0,0.2524424,0.4216625,0,1,196711
