d3mIndex,cultivar,sitename,day,leaf_angle_mean
584,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,
597,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,
612,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,129,
627,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,
641,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,
655,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,132,
667,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,
685,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,132,
699,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,
715,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,132,
729,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,133,
742,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,
760,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,132,
775,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,132,
787,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,
799,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,
813,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,126,
825,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,
839,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,132,
856,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,132,
868,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,133,
881,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,133,
895,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,129,
907,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,
919,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,
932,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,
948,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,133,
962,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,
974,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,129,
986,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,
1003,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,132,
1019,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,132,
1031,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,
1044,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,
1057,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,
1071,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,133,
1082,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,
1094,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,
1106,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,
1122,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,132,
1127,PI157035,MAC Field Scanner Season 4 Range 45 Column 16,83,
1143,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,129,
1154,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,
1168,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,
1180,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,
1192,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,
1204,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,
1217,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,
1233,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,132,
1246,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,132,
1258,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,132,
1269,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,
1282,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,
1294,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,133,
1307,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,
1319,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,133,
1333,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,132,
1346,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,
1358,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,
1372,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,122,
1388,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,132,
1402,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,129,
1414,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,
1433,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,132,
1447,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,
1458,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,132,
1471,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,
1484,PI196583,MAC Field Scanner Season 4 Range 30 Column 3,132,
1500,PI196583,MAC Field Scanner Season 4 Range 30 Column 4,132,
1514,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,132,
1527,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,129,
1539,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,
1551,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,
1567,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,
1580,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,
1593,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,
1605,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,
1620,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,132,
1632,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,129,
1644,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,128,
1657,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,133,
1669,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,
1681,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,
1693,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,
1704,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,
1717,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,133,
1729,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,
1738,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,132,
1751,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,
1763,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,122,
1778,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,129,
1794,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,129,
1806,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,132,
1819,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,129,
1832,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,132,
1849,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,133,
1862,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,132,
1873,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,
1886,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,132,
1901,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,
1916,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,
1928,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,132,
1941,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,
1951,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,125,
1965,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,132,
1979,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,
1990,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,128,
2004,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,133,
2019,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,126,
2032,PI297171,MAC Field Scanner Season 4 Range 30 Column 11,133,
2044,PI297171,MAC Field Scanner Season 4 Range 30 Column 12,133,
2058,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,
2073,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,132,
2085,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,
2100,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,125,
2114,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,
2128,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,
2141,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,
2154,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,
2168,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,
2179,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,
2193,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,
2205,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,
2224,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,128,
2238,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,128,
2255,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,132,
2270,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,125,
2283,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,
2295,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,132,
2304,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,
2315,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,
2328,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,132,
2342,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,132,
2354,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,
2367,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,
2379,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,
2392,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,133,
2405,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,129,
2417,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,133,
2429,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,133,
2440,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,
2455,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,129,
2471,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,132,
2483,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,
2496,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,
2510,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,
2521,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,125,
2534,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,133,
2548,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,
2562,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,132,
2575,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,133,
2588,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,
2601,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,
2612,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,
2625,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,129,
2641,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,
2653,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,
2664,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,
2677,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,129,
2690,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,
2705,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,132,
2717,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,133,
2728,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,
2740,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,
2751,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,
2761,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,133,
2773,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,
2779,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,133,
2791,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,
2806,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,132,
2819,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,
2832,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,
2843,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,
2855,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,
2870,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,132,
2890,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,132,
2906,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,
2918,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,
2932,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,
2941,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,132,
2955,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,132,
2969,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,132,
2979,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,133,
2993,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,132,
3011,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,128,
3025,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,132,
3040,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,129,
3052,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,
3066,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,132,
3082,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,132,
3094,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,
3108,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,128,
3122,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,
3135,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,
3147,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,
3158,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,
3171,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,
3185,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,133,
3197,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,133,
3209,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,133,
3223,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,
3234,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,133,
3246,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,
3259,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,
3272,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,
3279,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,133,
3290,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,
3303,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,
3316,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,
3329,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,
3342,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,
3354,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,132,
3368,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,
3382,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,132,
3394,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,
3406,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,133,
3418,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,
3431,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,129,
3447,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,126,
3458,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,
3473,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,120,
3489,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,132,
3501,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,133,
3516,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,133,
3529,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,
3537,PI329864,MAC Field Scanner Season 4 Range 15 Column 16,133,
3552,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,132,
3564,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,
3575,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,133,
3587,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,132,
3600,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,133,
3614,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,133,
3630,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,
3635,PI330181,MAC Field Scanner Season 4 Range 49 Column 16,132,
3647,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,
3659,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,
3674,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,120,
3685,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,
3699,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,
3711,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,132,
3725,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,
3740,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,126,
3753,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,
3767,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,133,
3779,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,119,
3792,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,128,
3802,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,
3818,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,133,
3831,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,128,
3842,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,
3855,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,
3872,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,129,
3883,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,
3894,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,
3905,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,133,
3916,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,132,
3932,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,132,
3946,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,
3958,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,
3970,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,133,
3983,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,
3998,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,132,
4016,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,132,
4029,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,
4042,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,
4055,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,133,
4076,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,132,
4093,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,125,
4104,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,
4118,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,132,
4129,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,129,
4143,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,128,
4159,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,129,
4173,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,
4185,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,
4197,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,
4214,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,128,
4229,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,
4242,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,
4254,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,
4265,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,133,
4281,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,132,
4296,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,132,
4309,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,
4322,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,133,
4336,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,133,
4349,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,132,
4362,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,132,
4374,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,128,
4385,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,
4397,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,133,
4410,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,
4427,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,132,
4440,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,
4452,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,
4463,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,
4476,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,
4487,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,
4500,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,129,
4511,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,
4525,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,129,
4537,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,
4550,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,129,
4562,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,133,
4575,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,133,
4587,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,
4602,PI526905,MAC Field Scanner Season 4 Range 20 Column 8,129,
4620,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,132,
4637,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,
4652,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,
4668,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,128,
4682,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,
4697,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,
4710,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,
4722,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,133,
4734,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,
4750,PI534120,MAC Field Scanner Season 4 Range 20 Column 12,133,
4767,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,129,
4784,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,132,
4796,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,
4812,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,132,
4826,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,128,
4841,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,
4856,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,
4868,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,
4879,PI535795,MAC Field Scanner Season 4 Range 24 Column 16,133,
4901,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,129,
4916,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,
4934,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,132,
4953,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,132,
4964,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,
4977,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,133,
4991,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,
5001,PI542718,MAC Field Scanner Season 4 Range 20 Column 4,128,
5017,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,126,
5035,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,128,
5048,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,125,
5056,PI562730,MAC Field Scanner Season 4 Range 43 Column 16,132,
5066,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,
5077,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,
5090,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,133,
5103,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,
5114,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,
5129,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,128,
5142,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,
5153,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,
5169,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,128,
5179,PI562981,MAC Field Scanner Season 4 Range 38 Column 16,125,
5192,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,132,
5205,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,
5217,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,132,
5229,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,
5241,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,
5253,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,
5265,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,
