d3mIndex,event_type
264,Battle-No change of territory
265,Battle-No change of territory
266,Remote violence
267,Remote violence
268,Remote violence
269,Non-violent transfer of territory
270,Riots/Protests
271,Battle-No change of territory
272,Remote violence
273,Remote violence
274,Remote violence
275,Remote violence
276,Riots/Protests
277,Riots/Protests
278,Strategic development
279,Strategic development
280,Strategic development
281,Strategic development
282,Strategic development
283,Remote violence
284,Remote violence
285,Remote violence
286,Remote violence
287,Remote violence
288,Remote violence
289,Remote violence
290,Remote violence
291,Remote violence
292,Remote violence
293,Remote violence
294,Remote violence
295,Remote violence
296,Remote violence
297,Remote violence
298,Remote violence
299,Remote violence
300,Remote violence
301,Remote violence
302,Remote violence
303,Remote violence
304,Remote violence
305,Remote violence
306,Remote violence
307,Remote violence
308,Remote violence
309,Remote violence
310,Remote violence
311,Remote violence
312,Remote violence
313,Remote violence
314,Remote violence
315,Remote violence
316,Battle-No change of territory
317,Battle-No change of territory
318,Battle-No change of territory
319,Battle-No change of territory
320,Battle-No change of territory
321,Battle-No change of territory
322,Battle-No change of territory
323,Battle-No change of territory
324,Battle-No change of territory
325,Battle-No change of territory
326,Battle-No change of territory
327,Remote violence
328,Remote violence
329,Battle-No change of territory
330,Strategic development
331,Riots/Protests
332,Riots/Protests
333,Riots/Protests
334,Remote violence
335,Remote violence
336,Battle-No change of territory
337,Riots/Protests
338,Riots/Protests
339,Riots/Protests
340,Strategic development
341,Riots/Protests
342,Remote violence
343,Remote violence
344,Battle-No change of territory
345,Battle-Government regains territory
346,Remote violence
347,Remote violence
348,Strategic development
349,Remote violence
350,Remote violence
351,Remote violence
352,Battle-No change of territory
353,Remote violence
354,Remote violence
355,Remote violence
356,Remote violence
357,Remote violence
358,Remote violence
359,Battle-Government regains territory
360,Battle-No change of territory
361,Remote violence
362,Remote violence
363,Remote violence
364,Remote violence
365,Remote violence
366,Riots/Protests
367,Riots/Protests
368,Battle-No change of territory
369,Battle-No change of territory
370,Remote violence
371,Remote violence
372,Battle-No change of territory
373,Battle-No change of territory
374,Remote violence
375,Remote violence
376,Remote violence
377,Remote violence
378,Remote violence
379,Violence against civilians
380,Violence against civilians
381,Strategic development
382,Strategic development
383,Strategic development
384,Strategic development
385,Strategic development
386,Riots/Protests
387,Remote violence
388,Remote violence
389,Remote violence
390,Remote violence
391,Remote violence
392,Remote violence
393,Remote violence
394,Remote violence
395,Remote violence
396,Remote violence
397,Remote violence
398,Remote violence
399,Remote violence
400,Remote violence
401,Remote violence
402,Remote violence
403,Remote violence
404,Remote violence
405,Remote violence
406,Remote violence
407,Remote violence
408,Remote violence
409,Remote violence
410,Remote violence
411,Remote violence
412,Remote violence
413,Remote violence
414,Remote violence
415,Remote violence
416,Remote violence
417,Remote violence
418,Non-violent transfer of territory
419,Battle-No change of territory
420,Battle-No change of territory
421,Battle-No change of territory
422,Battle-No change of territory
423,Battle-No change of territory
424,Battle-No change of territory
425,Battle-No change of territory
426,Battle-No change of territory
427,Battle-No change of territory
428,Battle-No change of territory
429,Battle-No change of territory
430,Battle-No change of territory
431,Battle-No change of territory
432,Battle-No change of territory
433,Remote violence
434,Remote violence
435,Remote violence
436,Battle-No change of territory
437,Battle-No change of territory
438,Remote violence
439,Strategic development
440,Riots/Protests
441,Remote violence
442,Battle-No change of territory
443,Battle-No change of territory
444,Battle-No change of territory
445,Battle-No change of territory
446,Remote violence
447,Battle-No change of territory
448,Battle-No change of territory
449,Riots/Protests
450,Remote violence
451,Battle-No change of territory
452,Remote violence
453,Remote violence
454,Riots/Protests
455,Riots/Protests
456,Riots/Protests
457,Riots/Protests
458,Riots/Protests
459,Riots/Protests
460,Riots/Protests
461,Battle-No change of territory
462,Violence against civilians
463,Battle-No change of territory
464,Battle-No change of territory
465,Remote violence
466,Remote violence
467,Remote violence
468,Remote violence
469,Remote violence
470,Battle-No change of territory
471,Riots/Protests
472,Riots/Protests
473,Remote violence
474,Battle-No change of territory
475,Violence against civilians
476,Violence against civilians
477,Violence against civilians
478,Strategic development
479,Remote violence
480,Remote violence
481,Remote violence
482,Remote violence
483,Remote violence
484,Remote violence
485,Remote violence
486,Remote violence
487,Remote violence
488,Remote violence
489,Remote violence
490,Remote violence
491,Remote violence
492,Remote violence
493,Remote violence
494,Remote violence
495,Remote violence
496,Remote violence
497,Remote violence
498,Remote violence
499,Remote violence
500,Remote violence
501,Remote violence
502,Remote violence
503,Remote violence
504,Battle-No change of territory
505,Battle-No change of territory
506,Battle-No change of territory
507,Battle-No change of territory
508,Battle-No change of territory
509,Battle-No change of territory
510,Battle-No change of territory
511,Battle-No change of territory
512,Battle-No change of territory
513,Battle-No change of territory
514,Battle-No change of territory
515,Battle-No change of territory
516,Battle-No change of territory
517,Battle-No change of territory
518,Battle-No change of territory
519,Battle-No change of territory
520,Battle-No change of territory
521,Battle-No change of territory
522,Battle-No change of territory
523,Battle-No change of territory
524,Riots/Protests
525,Riots/Protests
526,Battle-No change of territory
527,Battle-No change of territory
528,Remote violence
529,Battle-No change of territory
530,Remote violence
531,Remote violence
532,Remote violence
533,Remote violence
534,Remote violence
535,Battle-No change of territory
536,Remote violence
537,Riots/Protests
538,Riots/Protests
539,Battle-No change of territory
540,Riots/Protests
541,Riots/Protests
542,Riots/Protests
543,Riots/Protests
544,Riots/Protests
545,Riots/Protests
546,Riots/Protests
547,Remote violence
548,Battle-No change of territory
549,Violence against civilians
550,Violence against civilians
551,Remote violence
552,Battle-No change of territory
553,Battle-No change of territory
554,Battle-No change of territory
555,Battle-No change of territory
556,Battle-No change of territory
557,Violence against civilians
558,Remote violence
559,Remote violence
560,Remote violence
561,Remote violence
562,Remote violence
563,Remote violence
564,Remote violence
565,Remote violence
566,Remote violence
567,Remote violence
568,Remote violence
569,Remote violence
570,Remote violence
571,Remote violence
572,Remote violence
573,Remote violence
574,Remote violence
575,Remote violence
576,Remote violence
577,Remote violence
578,Remote violence
579,Remote violence
580,Remote violence
581,Battle-No change of territory
582,Violence against civilians
583,Violence against civilians
584,Violence against civilians
585,Strategic development
586,Strategic development
587,Strategic development
588,Remote violence
589,Remote violence
590,Remote violence
591,Remote violence
592,Remote violence
593,Remote violence
594,Remote violence
595,Remote violence
596,Remote violence
597,Remote violence
598,Remote violence
599,Remote violence
600,Remote violence
601,Remote violence
602,Remote violence
603,Remote violence
604,Remote violence
605,Remote violence
606,Remote violence
607,Remote violence
608,Remote violence
609,Remote violence
610,Remote violence
611,Remote violence
612,Remote violence
613,Remote violence
614,Remote violence
615,Remote violence
616,Remote violence
617,Remote violence
618,Remote violence
619,Remote violence
620,Remote violence
621,Remote violence
622,Remote violence
623,Remote violence
624,Remote violence
625,Remote violence
626,Remote violence
627,Remote violence
628,Remote violence
629,Remote violence
630,Non-violent transfer of territory
631,Battle-No change of territory
632,Battle-No change of territory
633,Battle-No change of territory
634,Battle-No change of territory
635,Battle-No change of territory
636,Battle-No change of territory
637,Battle-No change of territory
638,Battle-No change of territory
639,Battle-No change of territory
640,Battle-No change of territory
641,Battle-No change of territory
642,Battle-Government regains territory
643,Remote violence
644,Remote violence
645,Battle-Government regains territory
646,Remote violence
647,Riots/Protests
648,Remote violence
649,Remote violence
650,Remote violence
651,Riots/Protests
652,Riots/Protests
653,Riots/Protests
654,Riots/Protests
655,Riots/Protests
656,Riots/Protests
657,Riots/Protests
658,Riots/Protests
659,Riots/Protests
660,Riots/Protests
661,Riots/Protests
662,Battle-No change of territory
663,Battle-No change of territory
664,Riots/Protests
665,Riots/Protests
666,Riots/Protests
667,Remote violence
668,Remote violence
669,Remote violence
670,Remote violence
671,Battle-No change of territory
672,Remote violence
673,Remote violence
674,Remote violence
675,Battle-No change of territory
676,Battle-No change of territory
677,Battle-No change of territory
678,Riots/Protests
679,Riots/Protests
680,Remote violence
681,Remote violence
682,Violence against civilians
683,Remote violence
684,Battle-No change of territory
685,Battle-No change of territory
686,Remote violence
687,Remote violence
688,Remote violence
689,Remote violence
690,Remote violence
691,Battle-No change of territory
692,Battle-No change of territory
693,Remote violence
694,Remote violence
695,Riots/Protests
696,Riots/Protests
697,Battle-No change of territory
698,Remote violence
699,Remote violence
700,Remote violence
701,Battle-No change of territory
702,Remote violence
703,Remote violence
704,Remote violence
705,Battle-No change of territory
706,Strategic development
707,Strategic development
708,Remote violence
709,Remote violence
710,Remote violence
711,Remote violence
712,Remote violence
713,Remote violence
714,Remote violence
715,Remote violence
716,Remote violence
717,Remote violence
718,Remote violence
719,Remote violence
720,Remote violence
721,Remote violence
722,Remote violence
723,Remote violence
724,Remote violence
725,Remote violence
726,Remote violence
727,Remote violence
728,Remote violence
729,Remote violence
730,Remote violence
731,Remote violence
732,Remote violence
733,Remote violence
734,Remote violence
735,Remote violence
736,Remote violence
737,Remote violence
738,Remote violence
739,Remote violence
740,Remote violence
741,Remote violence
742,Remote violence
743,Remote violence
744,Remote violence
745,Remote violence
746,Remote violence
747,Non-violent transfer of territory
748,Battle-No change of territory
749,Battle-No change of territory
750,Battle-No change of territory
751,Battle-No change of territory
752,Battle-No change of territory
753,Battle-No change of territory
754,Battle-No change of territory
755,Battle-No change of territory
756,Remote violence
757,Remote violence
758,Remote violence
759,Remote violence
760,Remote violence
761,Remote violence
762,Remote violence
763,Remote violence
764,Remote violence
765,Remote violence
766,Remote violence
767,Non-violent transfer of territory
768,Battle-No change of territory
769,Remote violence
770,Remote violence
771,Remote violence
772,Remote violence
773,Remote violence
774,Remote violence
775,Remote violence
776,Riots/Protests
777,Riots/Protests
778,Riots/Protests
779,Riots/Protests
780,Riots/Protests
781,Riots/Protests
782,Riots/Protests
783,Riots/Protests
784,Riots/Protests
785,Riots/Protests
786,Riots/Protests
787,Riots/Protests
788,Riots/Protests
789,Riots/Protests
790,Riots/Protests
791,Riots/Protests
792,Riots/Protests
793,Riots/Protests
794,Riots/Protests
795,Battle-No change of territory
796,Battle-No change of territory
797,Battle-No change of territory
798,Remote violence
799,Remote violence
800,Violence against civilians
801,Violence against civilians
802,Battle-No change of territory
803,Battle-No change of territory
804,Remote violence
805,Riots/Protests
806,Riots/Protests
807,Strategic development
808,Riots/Protests
809,Violence against civilians
810,Riots/Protests
811,Riots/Protests
812,Riots/Protests
813,Battle-No change of territory
814,Riots/Protests
815,Violence against civilians
816,Remote violence
817,Remote violence
818,Remote violence
819,Remote violence
820,Remote violence
821,Remote violence
822,Remote violence
823,Remote violence
824,Remote violence
825,Battle-No change of territory
826,Remote violence
827,Remote violence
828,Remote violence
829,Remote violence
830,Riots/Protests
831,Remote violence
832,Strategic development
833,Violence against civilians
834,Violence against civilians
835,Violence against civilians
836,Violence against civilians
837,Strategic development
838,Strategic development
839,Strategic development
840,Remote violence
841,Remote violence
842,Remote violence
843,Remote violence
844,Remote violence
845,Remote violence
846,Remote violence
847,Remote violence
848,Remote violence
849,Remote violence
850,Remote violence
851,Remote violence
852,Remote violence
853,Remote violence
854,Remote violence
855,Remote violence
856,Remote violence
857,Remote violence
858,Remote violence
859,Remote violence
860,Remote violence
861,Remote violence
862,Remote violence
863,Remote violence
864,Remote violence
865,Remote violence
866,Remote violence
867,Remote violence
868,Remote violence
869,Remote violence
870,Remote violence
871,Remote violence
872,Battle-Non-state actor overtakes territory
873,Battle-No change of territory
874,Battle-No change of territory
875,Battle-No change of territory
876,Battle-No change of territory
877,Battle-No change of territory
878,Battle-No change of territory
879,Battle-No change of territory
880,Battle-No change of territory
881,Battle-No change of territory
882,Battle-No change of territory
883,Battle-No change of territory
884,Battle-No change of territory
885,Battle-No change of territory
886,Battle-No change of territory
887,Battle-No change of territory
888,Battle-No change of territory
889,Battle-Government regains territory
890,Remote violence
891,Battle-No change of territory
892,Strategic development
893,Riots/Protests
894,Riots/Protests
895,Riots/Protests
896,Riots/Protests
897,Riots/Protests
898,Riots/Protests
899,Riots/Protests
900,Riots/Protests
901,Riots/Protests
902,Riots/Protests
903,Riots/Protests
904,Riots/Protests
905,Battle-No change of territory
906,Remote violence
907,Violence against civilians
908,Riots/Protests
909,Strategic development
910,Battle-No change of territory
911,Battle-No change of territory
912,Remote violence
913,Riots/Protests
914,Strategic development
915,Strategic development
916,Riots/Protests
917,Riots/Protests
918,Strategic development
919,Strategic development
920,Strategic development
921,Remote violence
922,Battle-No change of territory
923,Violence against civilians
924,Violence against civilians
925,Remote violence
926,Remote violence
927,Remote violence
928,Battle-Government regains territory
929,Battle-Government regains territory
930,Remote violence
931,Remote violence
932,Remote violence
933,Remote violence
934,Remote violence
935,Remote violence
936,Strategic development
937,Remote violence
938,Remote violence
939,Remote violence
940,Battle-No change of territory
941,Battle-No change of territory
942,Remote violence
943,Riots/Protests
944,Remote violence
945,Remote violence
946,Remote violence
947,Violence against civilians
948,Violence against civilians
949,Violence against civilians
950,Strategic development
951,Strategic development
952,Strategic development
953,Strategic development
954,Remote violence
955,Remote violence
956,Remote violence
957,Remote violence
958,Remote violence
959,Remote violence
960,Remote violence
961,Remote violence
962,Remote violence
963,Remote violence
964,Remote violence
965,Remote violence
966,Remote violence
967,Remote violence
968,Remote violence
969,Remote violence
970,Remote violence
971,Remote violence
972,Remote violence
973,Remote violence
974,Remote violence
975,Remote violence
976,Remote violence
977,Remote violence
978,Remote violence
979,Remote violence
980,Remote violence
981,Remote violence
982,Remote violence
983,Remote violence
984,Remote violence
985,Remote violence
986,Remote violence
987,Remote violence
988,Remote violence
989,Remote violence
990,Remote violence
991,Remote violence
992,Remote violence
993,Remote violence
994,Battle-Non-state actor overtakes territory
995,Battle-Non-state actor overtakes territory
996,Battle-Non-state actor overtakes territory
997,Battle-Non-state actor overtakes territory
998,Battle-No change of territory
999,Battle-No change of territory
1000,Battle-No change of territory
1001,Battle-No change of territory
1002,Battle-No change of territory
1003,Battle-No change of territory
1004,Battle-No change of territory
1005,Battle-No change of territory
1006,Battle-No change of territory
1007,Battle-No change of territory
1008,Battle-No change of territory
1009,Battle-No change of territory
1010,Battle-No change of territory
1011,Battle-No change of territory
1012,Battle-No change of territory
1013,Remote violence
1014,Remote violence
1015,Remote violence
1016,Remote violence
1017,Remote violence
1018,Remote violence
1019,Battle-Government regains territory
1020,Battle-Government regains territory
1021,Remote violence
1022,Battle-Government regains territory
1023,Battle-Government regains territory
1024,Battle-Government regains territory
1025,Remote violence
1026,Remote violence
1027,Remote violence
1028,Remote violence
1029,Remote violence
1030,Strategic development
1031,Battle-No change of territory
1032,Remote violence
1033,Remote violence
1034,Strategic development
1035,Battle-No change of territory
1036,Riots/Protests
1037,Riots/Protests
1038,Riots/Protests
1039,Riots/Protests
1040,Riots/Protests
1041,Riots/Protests
1042,Riots/Protests
1043,Riots/Protests
1044,Riots/Protests
1045,Riots/Protests
1046,Riots/Protests
1047,Battle-No change of territory
1048,Battle-No change of territory
1049,Remote violence
1050,Battle-No change of territory
1051,Battle-No change of territory
1052,Riots/Protests
1053,Violence against civilians
1054,Remote violence
1055,Riots/Protests
1056,Riots/Protests
1057,Riots/Protests
1058,Riots/Protests
1059,Riots/Protests
1060,Riots/Protests
1061,Riots/Protests
1062,Battle-No change of territory
1063,Strategic development
1064,Remote violence
1065,Strategic development
1066,Battle-No change of territory
1067,Riots/Protests
1068,Riots/Protests
1069,Riots/Protests
1070,Remote violence
1071,Riots/Protests
1072,Violence against civilians
1073,Remote violence
1074,Remote violence
1075,Violence against civilians
1076,Remote violence
1077,Remote violence
1078,Battle-Non-state actor overtakes territory
1079,Remote violence
1080,Remote violence
1081,Remote violence
1082,Remote violence
1083,Remote violence
1084,Remote violence
1085,Battle-Government regains territory
1086,Battle-No change of territory
1087,Remote violence
1088,Battle-No change of territory
1089,Remote violence
1090,Remote violence
1091,Remote violence
1092,Remote violence
1093,Remote violence
1094,Remote violence
1095,Remote violence
1096,Remote violence
1097,Battle-No change of territory
1098,Battle-No change of territory
1099,Riots/Protests
1100,Battle-No change of territory
1101,Battle-No change of territory
1102,Riots/Protests
1103,Violence against civilians
1104,Strategic development
1105,Strategic development
1106,Strategic development
1107,Strategic development
1108,Strategic development
1109,Riots/Protests
1110,Riots/Protests
1111,Remote violence
1112,Remote violence
1113,Remote violence
1114,Remote violence
1115,Remote violence
1116,Remote violence
1117,Remote violence
1118,Remote violence
1119,Remote violence
1120,Remote violence
1121,Remote violence
1122,Remote violence
1123,Remote violence
1124,Remote violence
1125,Remote violence
1126,Remote violence
1127,Remote violence
1128,Remote violence
1129,Remote violence
1130,Remote violence
1131,Remote violence
1132,Remote violence
1133,Remote violence
1134,Remote violence
1135,Battle-Government regains territory
1136,Battle-No change of territory
1137,Battle-No change of territory
1138,Battle-No change of territory
1139,Battle-No change of territory
1140,Battle-No change of territory
1141,Battle-No change of territory
1142,Battle-No change of territory
1143,Battle-No change of territory
1144,Battle-No change of territory
1145,Battle-No change of territory
1146,Battle-No change of territory
1147,Battle-No change of territory
1148,Riots/Protests
1149,Remote violence
1150,Battle-No change of territory
1151,Remote violence
1152,Riots/Protests
1153,Riots/Protests
1154,Strategic development
1155,Remote violence
1156,Battle-No change of territory
1157,Strategic development
1158,Riots/Protests
1159,Riots/Protests
1160,Riots/Protests
1161,Strategic development
1162,Riots/Protests
1163,Remote violence
1164,Battle-No change of territory
1165,Strategic development
1166,Remote violence
1167,Remote violence
1168,Riots/Protests
1169,Battle-No change of territory
1170,Riots/Protests
1171,Battle-Non-state actor overtakes territory
1172,Remote violence
1173,Remote violence
1174,Battle-No change of territory
1175,Remote violence
1176,Remote violence
1177,Remote violence
1178,Remote violence
1179,Remote violence
1180,Remote violence
1181,Remote violence
1182,Remote violence
1183,Battle-Government regains territory
1184,Battle-No change of territory
1185,Remote violence
1186,Remote violence
1187,Remote violence
1188,Violence against civilians
1189,Remote violence
1190,Remote violence
1191,Battle-No change of territory
1192,Remote violence
1193,Battle-Non-state actor overtakes territory
1194,Violence against civilians
1195,Violence against civilians
1196,Strategic development
1197,Strategic development
1198,Strategic development
1199,Strategic development
1200,Strategic development
1201,Strategic development
1202,Riots/Protests
1203,Remote violence
1204,Remote violence
1205,Remote violence
1206,Remote violence
1207,Remote violence
1208,Remote violence
1209,Remote violence
1210,Remote violence
1211,Remote violence
1212,Remote violence
1213,Remote violence
1214,Remote violence
1215,Remote violence
1216,Remote violence
1217,Remote violence
1218,Remote violence
1219,Remote violence
1220,Remote violence
1221,Remote violence
1222,Remote violence
1223,Remote violence
1224,Remote violence
1225,Remote violence
1226,Remote violence
1227,Remote violence
1228,Remote violence
1229,Battle-Government regains territory
1230,Battle-No change of territory
1231,Battle-No change of territory
1232,Battle-No change of territory
1233,Battle-No change of territory
1234,Battle-No change of territory
1235,Battle-No change of territory
1236,Battle-No change of territory
1237,Battle-No change of territory
1238,Battle-No change of territory
1239,Battle-No change of territory
1240,Battle-No change of territory
1241,Battle-No change of territory
1242,Battle-No change of territory
1243,Battle-No change of territory
1244,Battle-No change of territory
1245,Battle-No change of territory
1246,Remote violence
1247,Battle-No change of territory
1248,Battle-Government regains territory
1249,Riots/Protests
1250,Riots/Protests
1251,Riots/Protests
1252,Battle-Government regains territory
1253,Riots/Protests
1254,Riots/Protests
1255,Remote violence
1256,Riots/Protests
1257,Remote violence
1258,Remote violence
1259,Remote violence
1260,Remote violence
1261,Remote violence
1262,Remote violence
1263,Riots/Protests
1264,Violence against civilians
1265,Battle-No change of territory
1266,Riots/Protests
1267,Remote violence
1268,Battle-Government regains territory
1269,Remote violence
1270,Riots/Protests
1271,Remote violence
1272,Battle-No change of territory
1273,Riots/Protests
1274,Riots/Protests
1275,Remote violence
1276,Riots/Protests
1277,Battle-No change of territory
1278,Violence against civilians
1279,Strategic development
1280,Battle-No change of territory
1281,Battle-No change of territory
1282,Remote violence
1283,Battle-No change of territory
1284,Remote violence
1285,Riots/Protests
1286,Riots/Protests
1287,Violence against civilians
1288,Violence against civilians
1289,Battle-No change of territory
1290,Battle-No change of territory
1291,Remote violence
1292,Remote violence
1293,Remote violence
1294,Remote violence
1295,Remote violence
1296,Remote violence
1297,Remote violence
1298,Remote violence
1299,Remote violence
1300,Remote violence
1301,Remote violence
1302,Remote violence
1303,Remote violence
1304,Remote violence
1305,Remote violence
1306,Battle-No change of territory
1307,Battle-No change of territory
1308,Remote violence
1309,Remote violence
1310,Remote violence
1311,Riots/Protests
1312,Battle-No change of territory
1313,Battle-No change of territory
1314,Violence against civilians
1315,Violence against civilians
1316,Violence against civilians
1317,Strategic development
1318,Strategic development
1319,Strategic development
1320,Strategic development
1321,Strategic development
1322,Strategic development
1323,Strategic development
1324,Strategic development
1325,Strategic development
1326,Strategic development
1327,Remote violence
1328,Remote violence
1329,Strategic development
1330,Remote violence
1331,Remote violence
1332,Remote violence
1333,Strategic development
1334,Remote violence
1335,Remote violence
1336,Remote violence
1337,Remote violence
1338,Remote violence
1339,Remote violence
1340,Remote violence
1341,Remote violence
1342,Remote violence
1343,Remote violence
1344,Remote violence
1345,Remote violence
1346,Remote violence
1347,Remote violence
1348,Remote violence
1349,Remote violence
1350,Remote violence
1351,Remote violence
1352,Remote violence
1353,Remote violence
1354,Remote violence
1355,Remote violence
1356,Remote violence
1357,Remote violence
1358,Remote violence
1359,Remote violence
1360,Remote violence
1361,Remote violence
1362,Remote violence
1363,Remote violence
1364,Remote violence
1365,Remote violence
1366,Battle-Non-state actor overtakes territory
1367,Non-violent transfer of territory
1368,Battle-Non-state actor overtakes territory
1369,Battle-Government regains territory
1370,Battle-No change of territory
1371,Battle-No change of territory
1372,Battle-No change of territory
1373,Battle-No change of territory
1374,Battle-No change of territory
1375,Battle-No change of territory
1376,Battle-No change of territory
1377,Battle-No change of territory
1378,Battle-No change of territory
1379,Battle-No change of territory
1380,Battle-No change of territory
1381,Battle-No change of territory
1382,Battle-No change of territory
1383,Strategic development
1384,Remote violence
1385,Violence against civilians
1386,Battle-No change of territory
1387,Remote violence
1388,Riots/Protests
1389,Riots/Protests
1390,Strategic development
1391,Riots/Protests
1392,Strategic development
1393,Battle-No change of territory
1394,Riots/Protests
1395,Remote violence
1396,Remote violence
1397,Battle-No change of territory
1398,Battle-No change of territory
1399,Strategic development
1400,Riots/Protests
1401,Riots/Protests
1402,Battle-No change of territory
1403,Remote violence
1404,Strategic development
1405,Remote violence
1406,Battle-No change of territory
1407,Riots/Protests
1408,Riots/Protests
1409,Remote violence
1410,Riots/Protests
1411,Riots/Protests
1412,Strategic development
1413,Strategic development
1414,Remote violence
1415,Remote violence
1416,Remote violence
1417,Remote violence
1418,Remote violence
1419,Remote violence
1420,Battle-Government regains territory
1421,Remote violence
1422,Remote violence
1423,Remote violence
1424,Remote violence
1425,Remote violence
1426,Remote violence
1427,Remote violence
1428,Remote violence
1429,Battle-No change of territory
1430,Battle-No change of territory
1431,Battle-No change of territory
1432,Battle-Government regains territory
1433,Battle-No change of territory
1434,Violence against civilians
1435,Strategic development
1436,Violence against civilians
1437,Violence against civilians
1438,Strategic development
1439,Strategic development
1440,Remote violence
1441,Remote violence
1442,Remote violence
1443,Remote violence
1444,Remote violence
1445,Remote violence
1446,Remote violence
1447,Remote violence
1448,Remote violence
