d3mIndex,type,repeat,fold
1065,TRAIN,0,0
1073,TRAIN,0,0
1086,TRAIN,0,0
1093,TRAIN,0,0
1099,TRAIN,0,0
1101,TRAIN,0,0
1107,TRAIN,0,0
1110,TRAIN,0,0
1113,TRAIN,0,0
1117,TRAIN,0,0
1119,TRAIN,0,0
1121,TRAIN,0,0
1122,TRAIN,0,0
1129,TRAIN,0,0
1130,TRAIN,0,0
1135,TRAIN,0,0
1150,TRAIN,0,0
1157,TRAIN,0,0
1159,TRAIN,0,0
1161,TRAIN,0,0
1162,TRAIN,0,0
1163,TRAIN,0,0
1172,TRAIN,0,0
1174,TRAIN,0,0
1177,TRAIN,0,0
1187,TRAIN,0,0
1191,TRAIN,0,0
1192,TRAIN,0,0
1202,TRAIN,0,0
1204,TRAIN,0,0
1206,TRAIN,0,0
1208,TRAIN,0,0
1222,TRAIN,0,0
1223,TRAIN,0,0
1231,TRAIN,0,0
1236,TRAIN,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1244,TRAIN,0,0
1245,TRAIN,0,0
1247,TRAIN,0,0
1249,TRAIN,0,0
1252,TRAIN,0,0
1259,TRAIN,0,0
1260,TRAIN,0,0
1266,TRAIN,0,0
1272,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1285,TRAIN,0,0
1290,TRAIN,0,0
1300,TRAIN,0,0
1312,TRAIN,0,0
1313,TRAIN,0,0
1318,TRAIN,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1328,TRAIN,0,0
1332,TRAIN,0,0
1341,TRAIN,0,0
1347,TRAIN,0,0
1348,TRAIN,0,0
1352,TRAIN,0,0
1359,TRAIN,0,0
1360,TRAIN,0,0
1364,TRAIN,0,0
1369,TRAIN,0,0
1378,TRAIN,0,0
1382,TRAIN,0,0
1385,TRAIN,0,0
1393,TRAIN,0,0
1403,TRAIN,0,0
1404,TRAIN,0,0
1406,TRAIN,0,0
1407,TRAIN,0,0
1408,TRAIN,0,0
1417,TRAIN,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1431,TRAIN,0,0
1438,TRAIN,0,0
1451,TRAIN,0,0
1453,TRAIN,0,0
1455,TRAIN,0,0
1472,TRAIN,0,0
1480,TRAIN,0,0
1481,TRAIN,0,0
1484,TRAIN,0,0
1489,TRAIN,0,0
1492,TRAIN,0,0
1501,TRAIN,0,0
1503,TRAIN,0,0
