d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
10,1602893,760,SYR32381,32381,30 April 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Hama,Hama,Hama,Al-Khalidiya,35.0764,36.7344,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90856,Other-Local,"Warplanes, likely regime or Russian, conducted several airstrikes on Al-Khalidiya village in Hama countryside. Neither injuries nor fatalities were reported.",0,1525805094,SYR
11,1602894,760,SYR32382,32382,30 April 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Latamna,35.3213,36.6204,1,SOHR; SHAM; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90856; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-artillery-shelling-on-ltamenah-area-in-north-hama; LiveUMap_https://twitter.com/MahmodHamway/status/990918636666785792,Other-Local,The Syrian army shelled Al-Latamna town in Hama countryside in conjunction with Russian airstrikes on the same town. Neither injuries nor fatalities were reported.,0,1525805094,SYR
12,1602902,760,SYR32390,32390,30 April 2018,2018,1,,Global Coalition Against Daesh,,8,Military Forces of Syria (2000-),,1,18,Middle East,Syria,Deir-ez-Zor,Al Mayadin,Ashara,Ashara,34.9174,40.5609,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/30-april-3-air-strikes-of-the-international-alliance-aircraft; LiveUMap_https://twitter.com/MGhorab3/status/990926004611842056,Other-Local,The Coalition warplanes targeted with several airstrikes the positions of the Syrian army in Ashara village in Deir-ez-Zor countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
13,1602899,760,SYR32387,32387,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Military Forces of Syria (2000-) Syrian Arab Air Force,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ar-Rastan,34.9241,36.7312,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90830; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-n-homs-airstrikes-this-morning-on-town-of-rastan; LiveUMap_https://twitter.com/QalaatAlMudiq/status/990873157237182465,Other-Local,"The Syrian helicopters dropped several barrel bombs on Ar-Rastan city in Homs countryside in conjunction with shelling by the Syrian army and regime or Russian airstrikes on the same city, which led to the killing of 6 civilians and the injury of others.",6,1525805094,SYR
14,1602903,760,SYR32391,32391,30 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Rural Damascus,Darayya,Sahnaya,Ashrafiet Sahnaya,33.4363,36.2446,2,SOHR: SOHR_http://www.syriahr.com/en/?p=90831,Other-Local,A shell fell on the Dar'a - Damascus road near Sahnaya area in Rural Damascus. Neither injuries nor fatalities were reported.,0,1525805094,SYR
15,1602898,760,SYR32386,32386,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,As-Sanamayn,Ghabagheb,Aqraba,33.1122,36.0073,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90772,Other-Local,The Syrian army shelled Aqraba town in Dar'a countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
16,1602905,760,SYR32393,32393,30 April 2018,2018,1,,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Ein Elniser,Ayon Hussein,34.8859,36.8755,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90771; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-helicopters-dropped-bombs-on-ain-hussein-and-zafariah; LiveUMap_https://twitter.com/jisrtv/status/990887471943741440,Other-Local,"The Syrian helicopters dropped several barrel bombs on Ayon Hussein town in Homs countryside in conjunction with regime or Russian airstrikes on the same town, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
17,1602906,760,SYR32394,32394,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Hama,Harbanifse,Az-Zara,34.9202,36.6595,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90773,Other-Local,The Syrian army shelled Az-Zara village in Hama countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
18,1602904,760,SYR32392,32392,30 April 2018,2018,1,,Opposition Rebels (Syria),,2,Military Forces of Syria (2000-),,1,12,Middle East,Syria,Hama,As-Salamiyeh,As-Salamiyeh,As-Salamiyeh,35.0113,37.051,2,SOHR: SOHR_http://www.syriahr.com/en/?p=90818,Other-Local,The rebel factions targeted a military convoy of the Syrian army on As-Salamiyeh-Homs road using heavy machine gun artillery. Neither injuries nor fatalities were reported.,0,1525805094,SYR
19,1602900,760,SYR32388,32388,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ar-Rastan,34.9241,36.7312,2,SOHR: SOHR_http://www.syriahr.com/en/?p=90872,Other-Local,Movement of forces: The Syrian army deployed a large military reinforcement towards the northern countryside of Homs in preparation for the expected military operation in the area.,0,1525805094,SYR
20,1602901,760,SYR32389,32389,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ar-Rastan,34.9241,36.7312,2,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90830; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-a-24hours-ceasefire-agreement-reached-in-rural-homs; LiveUMap_https://twitter.com/sayed_ridha/status/990981940684644352,Other-Local,Agreement: A ceasefire agreement was reached between the Syrian army and the rebel and Islamic factions of the northern countryside of Homs which will last between the 30th of April and the 1st of May.,0,1525805094,SYR
21,1602907,760,SYR32395,32395,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Burayghith,34.9839,36.9158,1,SOHR; SHAM: SOHR_http://www.syriahr.com/en/?p=90773; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"Warplanes, likely regime or Russian, conducted several airstrikes on Burayghith village in the southern countryside of Hama in conjunction with Syrian army shelling on the same village, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
22,1602908,760,SYR32396,32396,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Militia (Pro-Government),1,Islamic State (Syria),,2,12,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Al-Midan,33.4854,36.3005,1,SOHR; SHAM; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90831; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-clashes-between-government-forces-and-isis-on-several; LiveUMap_https://twitter.com/jisrtv/status/991048832355131392; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-air-raids-and-artillery-hit-hajar-aswad-as-army; LiveUMap_https://twitter.com/SyriaWar2/status/990831614811885568,Other-Local,"The Syrian army supported by its loyal gunmen of Syrian and non-Syrian nationalities clashed against IS in Al-Midan neighborhood in Damascus city, in which the clashes were accompanied by regime or Russian airstrikes on the areas of clashes. No fatalities were reported.",0,1525805094,SYR
23,1602909,760,SYR32397,32397,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Damina,34.9832,36.8952,1,SOHR; SHAM: SOHR_http://www.syriahr.com/en/?p=90773; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"Warplanes, likely regime or Russian conducted several airstrikes on Damina village in the southern countryside of Hama in conjunction with Syrian army shelling on the same village, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
24,1602912,760,SYR32400,32400,30 April 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Deir Fool,34.9242,36.8411,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90818,Other-Local,"Warplanes, likely regime or Russian, conducted several airstrikes on Deir Fool Town in Homs countryside. Neither injuries nor fatalities were reported.",0,1525805094,SYR
25,1602911,760,SYR32399,32399,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a - Al-Sad,32.6111,36.118,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90772,Other-Local,The Syrian army shelled Al-Sad neighborhood in Dar'a city. Neither injuries nor fatalities were reported.,0,1525805094,SYR
26,1602913,760,SYR32401,32401,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Military Forces of Syria (2000-) Syrian Arab Air Force,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ez Eldin,34.9479,36.9172,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90830,Other-Local,"The Syrian helicopters dropped several barrel bombs on Ez Eldin town in Homs countryside in conjunction with shelling by the Syrian army and regime or Russian airstrikes on the same town, which led to the killing of 1 person and the injury of several others.",1,1525805094,SYR
27,1602915,760,SYR32403,32403,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Military Forces of Syria (2000-) Syrian Arab Air Force,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Ghanto,34.821999999999996,36.6966,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90830,Other-Local,"The Syrian helicopters dropped several barrel bombs on Ghanto town in Homs countryside in conjunction with shelling by the Syrian army and regime or Russian airstrikes on the same town, which led to the killing of 3 civilians and the injury of others.",3,1525805094,SYR
28,1602916,760,SYR32404,32404,30 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces; Militia (Pro-Government),1,Islamic State (Syria),,2,12,Middle East,Syria,Rural Damascus,Darayya,Hajar Aswad,Hajar Aswad,33.4579,36.303000000000004,1,SOHR; SHAM; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90831; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-clashes-between-government-forces-and-isis-on-several; LiveUMap_https://twitter.com/jisrtv/status/991048832355131392; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-air-raids-and-artillery-hit-hajar-aswad-as-army; LiveUMap_https://twitter.com/SyriaWar2/status/990831614811885568,Other-Local,"The Syrian army supported by its loyal gunmen of Syrian and non-Syrian nationalities clashed against IS in Hajar Aswad in Rural Damascus, in which the clashes were accompanied by regime or Russian airstrikes on the areas of clashes. No fatalities were reported.",0,1525805094,SYR
29,1602914,760,SYR32402,32402,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Al Ma'ra,Kafr Nobol,Faqie,35.5494,36.4725,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90772,Other-Local,"The Syrian army shelled Faqie town in Idleb countryside, which led to the killing of 2 civilians and the injury of others.",2,1525805094,SYR
30,1602918,760,SYR32406,32406,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Hbit,35.4405,36.5395,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90772,Other-Local,The Syrian army shelled Hbit village in Idleb countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
31,1602920,760,SYR32408,32408,30 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Homs,Homs,Ein Elniser,Huriyah,34.8518,36.8691,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90818,Other-Local,Several shells fell on Huriyah village which is under regime control in the northern countryside of Homs. Neither injuries nor fatalities were reported.,0,1525805094,SYR
32,1602921,760,SYR32409,32409,30 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Idleb,Idleb,Idleb,Idleb,35.929,36.6353,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90757,Other-Local,A booby-trapped motorbike exploded in the Jabarra area of Idleb city. Neither injuries nor fatalities were reported.,0,1525805094,SYR
33,1602922,760,SYR32410,32410,30 April 2018,2018,1,,HTS: Hayat Tahrir al-Sham,,2,Suquor al-Sham,,2,22,Middle East,Syria,Idleb,Idleb,Idleb,Idleb,35.929,36.6353,3,SOHR: SOHR_http://www.syriahr.com/en/?p=90857,Other-Local,Agreement: Suqor Al Sham and HTS exchanged 115 prisoners who were captured during the inter-opposition clashes in Idleb and Aleppo countryside within the few past months.,0,1525805094,SYR
34,1602924,760,SYR32412,32412,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Jisr-Ash-Shugur,Jisr-Ash-Shugur,Jisr-Ash-Shugur,35.8143,36.3206,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90866,Other-Local,The Syrian army shelled Jisr-Ash-Shugur city in Idleb countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
35,1602925,760,SYR32413,32413,30 April 2018,2018,1,,Military Forces of Russia,,8,,,0,80,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Kafr Nabutha,35.4322,36.4908,1,SOHR; SHAM; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90817; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-russian-air-raids-targeting-the-town-of-kafr-nabudah; LiveUMap_https://twitter.com/HamahNow/status/990914402584023040,Other-Local,Russian warplanes conducted several airstrikes on Kafr Nabutha village in Hama countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
36,1602928,760,SYR32416,32416,30 April 2018,2018,1,,Opposition Rebels (Syria),,2,Military Forces of Syria (2000-),,1,12,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Khan Arnaba,33.1821,35.8908,1,SOHR; LiveUMap: SOHR_http://www.syriahr.com/en/?p=90854; LiveUMap_https://syria.liveuamap.com/en/2018/30-april-rebels-shelled-saa-positions-in-khan-arnabah-north; LiveUMap_https://twitter.com/jisrtv/status/991066334434877442,Other-Local,The rebel factions shelled positions of the Syrian army in Khan Arnaba town in Quneitra countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
37,1602926,760,SYR32414,32414,30 April 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,1,SOHR; SHAM: SOHR_http://www.syriahr.com/en/?p=90817; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,The Syrian army shelled areas in the outskirts Kafr Zeita town in Hama countryside in conjunction with Russian airstrikes on the town. Neither injuries nor fatalities were reported.,0,1525805094,SYR
38,1602927,760,SYR32415,32415,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,2,SHAM: SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A5%D8%AB%D9%86%D9%8A%D9%86-30-04-2018.html,Other-Local,"The Syrian army shelled Jisat village in Hama countryside, which led to the injury of several civilians. No fatalities were reported.",0,1525805094,SYR
39,1602923,760,SYR32411,32411,30 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Jbata Elkhashab,33.2263,35.8319,1,SOHR: SOHR_http://www.syriahr.com/en/?p=90854,Other-Local,The Syrian army shelled the rebel factions' positions in Jbata Elkhashab town in Quneitra countryside. Neither injuries nor fatalities were reported.,0,1525805094,SYR
40,1601827,887,YEM11148,11148,30 April 2018,2018,1,,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Hajjah,Hajjah City,,Hajjah,15.6942,43.6058,3,MENA English (Middle East and North Africa Financial Network),International,A woman and two children were reportedly killed as a result of a Saudi-led coalition airstrike raid on Hajjah district.,3,1525722449,YEM
41,1601826,887,YEM11147,11147,30 April 2018,2018,1,,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Sanaa,Hamdan,,Shamlan,15.4098,44.1405,1,MENA English (Middle East and North Africa Financial Network),International,"A Saudi-led coalition airstrike reportedly killed a woman and her baby in Shamlan district, northern Sana'a.",2,1525722449,YEM
42,1604262,887,YEM11146,11146,30 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Al Hudaydah,Bajil,,Al Jabanah,14.9288,42.9461,1,26 September Website,Subnational,Four Saudi-led coalition airstrikes reportedly hit Jubanah area of Hudaydah governorate.,0,1526322877,YEM
43,1601817,887,YEM11138,11138,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Taizz,Mawza,,Mawza,13.2683,43.5099,2,Yemen News Agency (SABA),National,"In Mawza district, a military vehicle belonging to pro-Hadi troops was reportedly destroyed in an IED attack set by Al-Houthi militants. Unknown mentioned fatalities coded as 10.",10,1525722449,YEM
44,1601816,887,YEM11137,11137,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Al Bayda,Al Bayda City,,Al Bayda,13.9852,45.5727,3,Yemen News Agency (SABA),National,"In al-Bayda, pro-Houthi forces reportedly killed a number of pro-Hadi troops using remotely triggered explosive devices in Faufah. Unknown fatalities coded as 10.",10,1525722449,YEM
45,1604254,887,YEM11136,11136,30 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),,1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Bir al Mahashimah,16.7667,45.0833,1,Yemen News Agency (SABA),National,"Houthi forces repotedy shelled pro-Hadi troops in Mahimishah, Khab wa Ashaf district. According to the source, ""dozens"" of fighters were killed or wounded. Fatalities coded as 6.",6,1526322877,YEM
46,1601814,887,YEM11135,11135,30 April 2018,2018,1,,Protesters (Yemen),,6,,,0,60,Middle East,Yemen,Sadah,Saadah,,Sadah,16.9402,43.7639,1,Yemen News Agency (SABA),National,"Crowds of people reportedly marched in the streets of Sadah, denouncing the killing of Saleh al-Samad by a Saudi-led coalition airstrike.",0,1525722449,YEM
