d3mIndex,type,fold,repeat
111289,TEST,0,0
111290,TEST,0,0
111291,TEST,0,0
111292,TEST,0,0
111293,TEST,0,0
111294,TEST,0,0
111295,TEST,0,0
111296,TEST,0,0
111297,TEST,0,0
111298,TEST,0,0
111299,TEST,0,0
111300,TEST,0,0
111301,TEST,0,0
111302,TEST,0,0
111303,TEST,0,0
111304,TEST,0,0
111305,TEST,0,0
111306,TEST,0,0
111307,TEST,0,0
111308,TEST,0,0
111309,TEST,0,0
111310,TEST,0,0
111311,TEST,0,0
111312,TEST,0,0
111313,TEST,0,0
111314,TEST,0,0
111315,TEST,0,0
111316,TEST,0,0
111317,TEST,0,0
111318,TEST,0,0
111319,TEST,0,0
111320,TEST,0,0
111321,TEST,0,0
111322,TEST,0,0
111323,TEST,0,0
111324,TEST,0,0
111325,TEST,0,0
111326,TEST,0,0
111327,TEST,0,0
111328,TEST,0,0
111329,TEST,0,0
111330,TEST,0,0
111331,TEST,0,0
111332,TEST,0,0
111333,TEST,0,0
111334,TEST,0,0
111335,TEST,0,0
111336,TEST,0,0
111337,TEST,0,0
111338,TEST,0,0
111339,TEST,0,0
111340,TEST,0,0
111341,TEST,0,0
111342,TEST,0,0
111343,TEST,0,0
111344,TEST,0,0
111345,TEST,0,0
111346,TEST,0,0
111347,TEST,0,0
111348,TEST,0,0
111349,TEST,0,0
111350,TEST,0,0
111351,TEST,0,0
111352,TEST,0,0
111353,TEST,0,0
111354,TEST,0,0
111355,TEST,0,0
111356,TEST,0,0
111357,TEST,0,0
111358,TEST,0,0
111359,TEST,0,0
111360,TEST,0,0
111361,TEST,0,0
111362,TEST,0,0
111363,TEST,0,0
111364,TEST,0,0
111365,TEST,0,0
111366,TEST,0,0
111367,TEST,0,0
111368,TEST,0,0
111369,TEST,0,0
111370,TEST,0,0
111371,TEST,0,0
111372,TEST,0,0
111373,TEST,0,0
111374,TEST,0,0
111375,TEST,0,0
111376,TEST,0,0
111377,TEST,0,0
111378,TEST,0,0
111379,TEST,0,0
111380,TEST,0,0
111381,TEST,0,0
111382,TEST,0,0
111383,TEST,0,0
111384,TEST,0,0
111385,TEST,0,0
111386,TEST,0,0
111387,TEST,0,0
111388,TEST,0,0
111389,TEST,0,0
111390,TEST,0,0
111391,TEST,0,0
111392,TEST,0,0
111393,TEST,0,0
111394,TEST,0,0
111395,TEST,0,0
111396,TEST,0,0
111397,TEST,0,0
111398,TEST,0,0
111399,TEST,0,0
111400,TEST,0,0
111401,TEST,0,0
111402,TEST,0,0
111403,TEST,0,0
111404,TEST,0,0
111405,TEST,0,0
111406,TEST,0,0
111407,TEST,0,0
111408,TEST,0,0
111409,TEST,0,0
111410,TEST,0,0
111411,TEST,0,0
111412,TEST,0,0
111413,TEST,0,0
111414,TEST,0,0
111415,TEST,0,0
111416,TEST,0,0
111417,TEST,0,0
111418,TEST,0,0
111419,TEST,0,0
111420,TEST,0,0
111421,TEST,0,0
111422,TEST,0,0
111423,TEST,0,0
111424,TEST,0,0
111425,TEST,0,0
111426,TEST,0,0
111427,TEST,0,0
111428,TEST,0,0
111429,TEST,0,0
111430,TEST,0,0
111431,TEST,0,0
111432,TEST,0,0
111433,TEST,0,0
111434,TEST,0,0
111435,TEST,0,0
111436,TEST,0,0
111437,TEST,0,0
111438,TEST,0,0
111439,TEST,0,0
111440,TEST,0,0
111441,TEST,0,0
111442,TEST,0,0
111443,TEST,0,0
111444,TEST,0,0
111445,TEST,0,0
111446,TEST,0,0
111447,TEST,0,0
111448,TEST,0,0
111449,TEST,0,0
111450,TEST,0,0
111451,TEST,0,0
111452,TEST,0,0
111453,TEST,0,0
111454,TEST,0,0
111455,TEST,0,0
111456,TEST,0,0
111457,TEST,0,0
111458,TEST,0,0
111459,TEST,0,0
111460,TEST,0,0
111461,TEST,0,0
111462,TEST,0,0
111463,TEST,0,0
111464,TEST,0,0
111465,TEST,0,0
111466,TEST,0,0
111467,TEST,0,0
111468,TEST,0,0
111469,TEST,0,0
111470,TEST,0,0
111471,TEST,0,0
111472,TEST,0,0
111473,TEST,0,0
111474,TEST,0,0
111475,TEST,0,0
111476,TEST,0,0
111477,TEST,0,0
111478,TEST,0,0
111479,TEST,0,0
111480,TEST,0,0
111481,TEST,0,0
111482,TEST,0,0
111483,TEST,0,0
111484,TEST,0,0
111485,TEST,0,0
111486,TEST,0,0
111487,TEST,0,0
111488,TEST,0,0
111489,TEST,0,0
111490,TEST,0,0
111491,TEST,0,0
111492,TEST,0,0
111493,TEST,0,0
111494,TEST,0,0
111495,TEST,0,0
111496,TEST,0,0
111497,TEST,0,0
111498,TEST,0,0
111499,TEST,0,0
111500,TEST,0,0
111501,TEST,0,0
111502,TEST,0,0
111503,TEST,0,0
111504,TEST,0,0
111505,TEST,0,0
111506,TEST,0,0
111507,TEST,0,0
111508,TEST,0,0
111509,TEST,0,0
111510,TEST,0,0
111511,TEST,0,0
111512,TEST,0,0
111513,TEST,0,0
111514,TEST,0,0
111515,TEST,0,0
111516,TEST,0,0
111517,TEST,0,0
111518,TEST,0,0
111519,TEST,0,0
111520,TEST,0,0
111521,TEST,0,0
111522,TEST,0,0
111523,TEST,0,0
111524,TEST,0,0
111525,TEST,0,0
111526,TEST,0,0
111527,TEST,0,0
111528,TEST,0,0
111529,TEST,0,0
111530,TEST,0,0
111531,TEST,0,0
111532,TEST,0,0
111533,TEST,0,0
111534,TEST,0,0
111535,TEST,0,0
111536,TEST,0,0
111537,TEST,0,0
111538,TEST,0,0
111539,TEST,0,0
111540,TEST,0,0
111541,TEST,0,0
111542,TEST,0,0
111543,TEST,0,0
111544,TEST,0,0
111545,TEST,0,0
111546,TEST,0,0
111547,TEST,0,0
111548,TEST,0,0
111549,TEST,0,0
111550,TEST,0,0
111551,TEST,0,0
111552,TEST,0,0
111553,TEST,0,0
111554,TEST,0,0
111555,TEST,0,0
111556,TEST,0,0
111557,TEST,0,0
111558,TEST,0,0
111559,TEST,0,0
111560,TEST,0,0
111561,TEST,0,0
111562,TEST,0,0
111563,TEST,0,0
111564,TEST,0,0
111565,TEST,0,0
111566,TEST,0,0
111567,TEST,0,0
111568,TEST,0,0
111569,TEST,0,0
111570,TEST,0,0
111571,TEST,0,0
111572,TEST,0,0
111573,TEST,0,0
111574,TEST,0,0
111575,TEST,0,0
111576,TEST,0,0
111577,TEST,0,0
111578,TEST,0,0
111579,TEST,0,0
111580,TEST,0,0
111581,TEST,0,0
111582,TEST,0,0
111583,TEST,0,0
111584,TEST,0,0
111585,TEST,0,0
111586,TEST,0,0
111587,TEST,0,0
111588,TEST,0,0
111589,TEST,0,0
111590,TEST,0,0
111591,TEST,0,0
111592,TEST,0,0
111593,TEST,0,0
111594,TEST,0,0
111595,TEST,0,0
111596,TEST,0,0
111597,TEST,0,0
111598,TEST,0,0
111599,TEST,0,0
111600,TEST,0,0
111601,TEST,0,0
111602,TEST,0,0
111603,TEST,0,0
111604,TEST,0,0
111605,TEST,0,0
111606,TEST,0,0
111607,TEST,0,0
111608,TEST,0,0
111609,TEST,0,0
111610,TEST,0,0
111611,TEST,0,0
111612,TEST,0,0
111613,TEST,0,0
111614,TEST,0,0
111615,TEST,0,0
111616,TEST,0,0
111617,TEST,0,0
111618,TEST,0,0
111619,TEST,0,0
111620,TEST,0,0
111621,TEST,0,0
111622,TEST,0,0
111623,TEST,0,0
111624,TEST,0,0
111625,TEST,0,0
111626,TEST,0,0
111627,TEST,0,0
111628,TEST,0,0
111629,TEST,0,0
111630,TEST,0,0
111631,TEST,0,0
111632,TEST,0,0
111633,TEST,0,0
111634,TEST,0,0
111635,TEST,0,0
111636,TEST,0,0
111637,TEST,0,0
111638,TEST,0,0
111639,TEST,0,0
111640,TEST,0,0
111641,TEST,0,0
111642,TEST,0,0
111643,TEST,0,0
111644,TEST,0,0
111645,TEST,0,0
111646,TEST,0,0
111647,TEST,0,0
111648,TEST,0,0
111649,TEST,0,0
111650,TEST,0,0
111651,TEST,0,0
111652,TEST,0,0
111653,TEST,0,0
111654,TEST,0,0
111655,TEST,0,0
111656,TEST,0,0
111657,TEST,0,0
111658,TEST,0,0
111659,TEST,0,0
111660,TEST,0,0
111661,TEST,0,0
111662,TEST,0,0
111663,TEST,0,0
111664,TEST,0,0
111665,TEST,0,0
111666,TEST,0,0
111667,TEST,0,0
111668,TEST,0,0
111669,TEST,0,0
111670,TEST,0,0
111671,TEST,0,0
111672,TEST,0,0
111673,TEST,0,0
111674,TEST,0,0
111675,TEST,0,0
111676,TEST,0,0
111677,TEST,0,0
111678,TEST,0,0
111679,TEST,0,0
111680,TEST,0,0
111681,TEST,0,0
111682,TEST,0,0
111683,TEST,0,0
111684,TEST,0,0
111685,TEST,0,0
111686,TEST,0,0
111687,TEST,0,0
111688,TEST,0,0
111689,TEST,0,0
111690,TEST,0,0
111691,TEST,0,0
111692,TEST,0,0
111693,TEST,0,0
111694,TEST,0,0
111695,TEST,0,0
111696,TEST,0,0
111697,TEST,0,0
111698,TEST,0,0
111699,TEST,0,0
111700,TEST,0,0
111701,TEST,0,0
111702,TEST,0,0
111703,TEST,0,0
111704,TEST,0,0
111705,TEST,0,0
111706,TEST,0,0
111707,TEST,0,0
111708,TEST,0,0
111709,TEST,0,0
111710,TEST,0,0
111711,TEST,0,0
111712,TEST,0,0
111713,TEST,0,0
111714,TEST,0,0
111715,TEST,0,0
111716,TEST,0,0
111717,TEST,0,0
111718,TEST,0,0
111719,TEST,0,0
111720,TEST,0,0
111721,TEST,0,0
111722,TEST,0,0
111723,TEST,0,0
111724,TEST,0,0
111725,TEST,0,0
111726,TEST,0,0
111727,TEST,0,0
111728,TEST,0,0
111729,TEST,0,0
111730,TEST,0,0
111731,TEST,0,0
111732,TEST,0,0
111733,TEST,0,0
111734,TEST,0,0
111735,TEST,0,0
111736,TEST,0,0
111737,TEST,0,0
111738,TEST,0,0
111739,TEST,0,0
111740,TEST,0,0
111741,TEST,0,0
111742,TEST,0,0
111743,TEST,0,0
111744,TEST,0,0
111745,TEST,0,0
111746,TEST,0,0
111747,TEST,0,0
111748,TEST,0,0
111749,TEST,0,0
111750,TEST,0,0
111751,TEST,0,0
111752,TEST,0,0
111753,TEST,0,0
111754,TEST,0,0
111755,TEST,0,0
111756,TEST,0,0
111757,TEST,0,0
111758,TEST,0,0
111759,TEST,0,0
111760,TEST,0,0
111761,TEST,0,0
111762,TEST,0,0
111763,TEST,0,0
111764,TEST,0,0
111765,TEST,0,0
111766,TEST,0,0
111767,TEST,0,0
111768,TEST,0,0
111769,TEST,0,0
111770,TEST,0,0
111771,TEST,0,0
111772,TEST,0,0
111773,TEST,0,0
111774,TEST,0,0
111775,TEST,0,0
111776,TEST,0,0
111777,TEST,0,0
111778,TEST,0,0
111779,TEST,0,0
111780,TEST,0,0
111781,TEST,0,0
111782,TEST,0,0
111783,TEST,0,0
111784,TEST,0,0
111785,TEST,0,0
111786,TEST,0,0
111787,TEST,0,0
111788,TEST,0,0
111789,TEST,0,0
111790,TEST,0,0
111791,TEST,0,0
111792,TEST,0,0
111793,TEST,0,0
111794,TEST,0,0
111795,TEST,0,0
111796,TEST,0,0
111797,TEST,0,0
111798,TEST,0,0
111799,TEST,0,0
111800,TEST,0,0
111801,TEST,0,0
111802,TEST,0,0
111803,TEST,0,0
111804,TEST,0,0
111805,TEST,0,0
111806,TEST,0,0
111807,TEST,0,0
111808,TEST,0,0
111809,TEST,0,0
111810,TEST,0,0
111811,TEST,0,0
111812,TEST,0,0
111813,TEST,0,0
111814,TEST,0,0
111815,TEST,0,0
111816,TEST,0,0
111817,TEST,0,0
111818,TEST,0,0
111819,TEST,0,0
111820,TEST,0,0
111821,TEST,0,0
111822,TEST,0,0
111823,TEST,0,0
111824,TEST,0,0
111825,TEST,0,0
111826,TEST,0,0
111827,TEST,0,0
111828,TEST,0,0
111829,TEST,0,0
111830,TEST,0,0
111831,TEST,0,0
111832,TEST,0,0
111833,TEST,0,0
111834,TEST,0,0
111835,TEST,0,0
111836,TEST,0,0
111837,TEST,0,0
111838,TEST,0,0
111839,TEST,0,0
111840,TEST,0,0
111841,TEST,0,0
111842,TEST,0,0
111843,TEST,0,0
111844,TEST,0,0
111845,TEST,0,0
111846,TEST,0,0
111847,TEST,0,0
111848,TEST,0,0
111849,TEST,0,0
111850,TEST,0,0
111851,TEST,0,0
111852,TEST,0,0
111853,TEST,0,0
111854,TEST,0,0
111855,TEST,0,0
111856,TEST,0,0
111857,TEST,0,0
111858,TEST,0,0
111859,TEST,0,0
111860,TEST,0,0
111861,TEST,0,0
111862,TEST,0,0
111863,TEST,0,0
111864,TEST,0,0
111865,TEST,0,0
111866,TEST,0,0
111867,TEST,0,0
111868,TEST,0,0
111869,TEST,0,0
111870,TEST,0,0
111871,TEST,0,0
111872,TEST,0,0
111873,TEST,0,0
111874,TEST,0,0
111875,TEST,0,0
111876,TEST,0,0
111877,TEST,0,0
111878,TEST,0,0
111879,TEST,0,0
111880,TEST,0,0
111881,TEST,0,0
111882,TEST,0,0
111883,TEST,0,0
111884,TEST,0,0
111885,TEST,0,0
111886,TEST,0,0
111887,TEST,0,0
111888,TEST,0,0
111889,TEST,0,0
111890,TEST,0,0
111891,TEST,0,0
111892,TEST,0,0
111893,TEST,0,0
111894,TEST,0,0
111895,TEST,0,0
111896,TEST,0,0
111897,TEST,0,0
111898,TEST,0,0
111899,TEST,0,0
111900,TEST,0,0
111901,TEST,0,0
111902,TEST,0,0
111903,TEST,0,0
111904,TEST,0,0
111905,TEST,0,0
111906,TEST,0,0
111907,TEST,0,0
111908,TEST,0,0
111909,TEST,0,0
111910,TEST,0,0
111911,TEST,0,0
111912,TEST,0,0
111913,TEST,0,0
111914,TEST,0,0
111915,TEST,0,0
111916,TEST,0,0
111917,TEST,0,0
111918,TEST,0,0
111919,TEST,0,0
111920,TEST,0,0
111921,TEST,0,0
111922,TEST,0,0
111923,TEST,0,0
111924,TEST,0,0
111925,TEST,0,0
111926,TEST,0,0
111927,TEST,0,0
111928,TEST,0,0
111929,TEST,0,0
111930,TEST,0,0
111931,TEST,0,0
111932,TEST,0,0
111933,TEST,0,0
111934,TEST,0,0
111935,TEST,0,0
111936,TEST,0,0
111937,TEST,0,0
111938,TEST,0,0
111939,TEST,0,0
111940,TEST,0,0
111941,TEST,0,0
111942,TEST,0,0
111943,TEST,0,0
111944,TEST,0,0
111945,TEST,0,0
111946,TEST,0,0
111947,TEST,0,0
111948,TEST,0,0
111949,TEST,0,0
111950,TEST,0,0
111951,TEST,0,0
111952,TEST,0,0
111953,TEST,0,0
111954,TEST,0,0
111955,TEST,0,0
111956,TEST,0,0
111957,TEST,0,0
111958,TEST,0,0
111959,TEST,0,0
111960,TEST,0,0
111961,TEST,0,0
111962,TEST,0,0
111963,TEST,0,0
111964,TEST,0,0
111965,TEST,0,0
111966,TEST,0,0
111967,TEST,0,0
111968,TEST,0,0
111969,TEST,0,0
111970,TEST,0,0
111971,TEST,0,0
111972,TEST,0,0
111973,TEST,0,0
111974,TEST,0,0
111975,TEST,0,0
111976,TEST,0,0
111977,TEST,0,0
111978,TEST,0,0
111979,TEST,0,0
111980,TEST,0,0
111981,TEST,0,0
111982,TEST,0,0
111983,TEST,0,0
111984,TEST,0,0
111985,TEST,0,0
111986,TEST,0,0
111987,TEST,0,0
111988,TEST,0,0
111989,TEST,0,0
111990,TEST,0,0
111991,TEST,0,0
111992,TEST,0,0
111993,TEST,0,0
111994,TEST,0,0
111995,TEST,0,0
111996,TEST,0,0
111997,TEST,0,0
111998,TEST,0,0
111999,TEST,0,0
112000,TEST,0,0
112001,TEST,0,0
112002,TEST,0,0
112003,TEST,0,0
112004,TEST,0,0
112005,TEST,0,0
112006,TEST,0,0
112007,TEST,0,0
112008,TEST,0,0
112009,TEST,0,0
112010,TEST,0,0
112011,TEST,0,0
112012,TEST,0,0
112013,TEST,0,0
112014,TEST,0,0
112015,TEST,0,0
112016,TEST,0,0
112017,TEST,0,0
112018,TEST,0,0
112019,TEST,0,0
112020,TEST,0,0
112021,TEST,0,0
112022,TEST,0,0
112023,TEST,0,0
112024,TEST,0,0
112025,TEST,0,0
112026,TEST,0,0
112027,TEST,0,0
112028,TEST,0,0
112029,TEST,0,0
112030,TEST,0,0
112031,TEST,0,0
112032,TEST,0,0
112033,TEST,0,0
112034,TEST,0,0
112035,TEST,0,0
112036,TEST,0,0
112037,TEST,0,0
112038,TEST,0,0
112039,TEST,0,0
112040,TEST,0,0
112041,TEST,0,0
112042,TEST,0,0
112043,TEST,0,0
112044,TEST,0,0
112045,TEST,0,0
112046,TEST,0,0
112047,TEST,0,0
112048,TEST,0,0
112049,TEST,0,0
112050,TEST,0,0
112051,TEST,0,0
112052,TEST,0,0
112053,TEST,0,0
112054,TEST,0,0
112055,TEST,0,0
112056,TEST,0,0
112057,TEST,0,0
112058,TEST,0,0
112059,TEST,0,0
112060,TEST,0,0
112061,TEST,0,0
112062,TEST,0,0
112063,TEST,0,0
112064,TEST,0,0
112065,TEST,0,0
112066,TEST,0,0
112067,TEST,0,0
112068,TEST,0,0
112069,TEST,0,0
112070,TEST,0,0
112071,TEST,0,0
112072,TEST,0,0
112073,TEST,0,0
112074,TEST,0,0
112075,TEST,0,0
112076,TEST,0,0
112077,TEST,0,0
112078,TEST,0,0
112079,TEST,0,0
112080,TEST,0,0
112081,TEST,0,0
112082,TEST,0,0
112083,TEST,0,0
112084,TEST,0,0
112085,TEST,0,0
112086,TEST,0,0
112087,TEST,0,0
112088,TEST,0,0
112089,TEST,0,0
112090,TEST,0,0
112091,TEST,0,0
112092,TEST,0,0
112093,TEST,0,0
112094,TEST,0,0
112095,TEST,0,0
112096,TEST,0,0
112097,TEST,0,0
112098,TEST,0,0
112099,TEST,0,0
112100,TEST,0,0
112101,TEST,0,0
112102,TEST,0,0
112103,TEST,0,0
112104,TEST,0,0
112105,TEST,0,0
112106,TEST,0,0
112107,TEST,0,0
112108,TEST,0,0
112109,TEST,0,0
112110,TEST,0,0
112111,TEST,0,0
112112,TEST,0,0
112113,TEST,0,0
112114,TEST,0,0
112115,TEST,0,0
112116,TEST,0,0
112117,TEST,0,0
112118,TEST,0,0
112119,TEST,0,0
112120,TEST,0,0
112121,TEST,0,0
112122,TEST,0,0
112123,TEST,0,0
112124,TEST,0,0
112125,TEST,0,0
112126,TEST,0,0
112127,TEST,0,0
112128,TEST,0,0
112129,TEST,0,0
112130,TEST,0,0
112131,TEST,0,0
112132,TEST,0,0
112133,TEST,0,0
112134,TEST,0,0
112135,TEST,0,0
112136,TEST,0,0
112137,TEST,0,0
112138,TEST,0,0
112139,TEST,0,0
112140,TEST,0,0
112141,TEST,0,0
112142,TEST,0,0
112143,TEST,0,0
112144,TEST,0,0
112145,TEST,0,0
112146,TEST,0,0
112147,TEST,0,0
112148,TEST,0,0
112149,TEST,0,0
112150,TEST,0,0
112151,TEST,0,0
112152,TEST,0,0
112153,TEST,0,0
112154,TEST,0,0
112155,TEST,0,0
112156,TEST,0,0
112157,TEST,0,0
112158,TEST,0,0
112159,TEST,0,0
112160,TEST,0,0
112161,TEST,0,0
112162,TEST,0,0
112163,TEST,0,0
112164,TEST,0,0
112165,TEST,0,0
112166,TEST,0,0
112167,TEST,0,0
112168,TEST,0,0
112169,TEST,0,0
112170,TEST,0,0
112171,TEST,0,0
112172,TEST,0,0
112173,TEST,0,0
112174,TEST,0,0
112175,TEST,0,0
112176,TEST,0,0
112177,TEST,0,0
112178,TEST,0,0
112179,TEST,0,0
112180,TEST,0,0
112181,TEST,0,0
112182,TEST,0,0
112183,TEST,0,0
112184,TEST,0,0
112185,TEST,0,0
112186,TEST,0,0
112187,TEST,0,0
112188,TEST,0,0
112189,TEST,0,0
112190,TEST,0,0
112191,TEST,0,0
112192,TEST,0,0
112193,TEST,0,0
112194,TEST,0,0
112195,TEST,0,0
112196,TEST,0,0
112197,TEST,0,0
112198,TEST,0,0
112199,TEST,0,0
112200,TEST,0,0
112201,TEST,0,0
112202,TEST,0,0
112203,TEST,0,0
112204,TEST,0,0
112205,TEST,0,0
112206,TEST,0,0
112207,TEST,0,0
112208,TEST,0,0
112209,TEST,0,0
112210,TEST,0,0
112211,TEST,0,0
112212,TEST,0,0
112213,TEST,0,0
112214,TEST,0,0
112215,TEST,0,0
112216,TEST,0,0
112217,TEST,0,0
112218,TEST,0,0
112219,TEST,0,0
112220,TEST,0,0
112221,TEST,0,0
112222,TEST,0,0
112223,TEST,0,0
112224,TEST,0,0
112225,TEST,0,0
112226,TEST,0,0
112227,TEST,0,0
112228,TEST,0,0
112229,TEST,0,0
112230,TEST,0,0
112231,TEST,0,0
112232,TEST,0,0
112233,TEST,0,0
112234,TEST,0,0
112235,TEST,0,0
112236,TEST,0,0
112237,TEST,0,0
112238,TEST,0,0
112239,TEST,0,0
112240,TEST,0,0
112241,TEST,0,0
112242,TEST,0,0
112243,TEST,0,0
112244,TEST,0,0
112245,TEST,0,0
112246,TEST,0,0
112247,TEST,0,0
112248,TEST,0,0
112249,TEST,0,0
112250,TEST,0,0
112251,TEST,0,0
112252,TEST,0,0
112253,TEST,0,0
112254,TEST,0,0
112255,TEST,0,0
112256,TEST,0,0
112257,TEST,0,0
112258,TEST,0,0
112259,TEST,0,0
112260,TEST,0,0
112261,TEST,0,0
112262,TEST,0,0
112263,TEST,0,0
112264,TEST,0,0
112265,TEST,0,0
112266,TEST,0,0
112267,TEST,0,0
112268,TEST,0,0
112269,TEST,0,0
112270,TEST,0,0
112271,TEST,0,0
112272,TEST,0,0
112273,TEST,0,0
112274,TEST,0,0
112275,TEST,0,0
112276,TEST,0,0
112277,TEST,0,0
112278,TEST,0,0
112279,TEST,0,0
112280,TEST,0,0
112281,TEST,0,0
112282,TEST,0,0
112283,TEST,0,0
112284,TEST,0,0
112285,TEST,0,0
112286,TEST,0,0
112287,TEST,0,0
112288,TEST,0,0
112289,TEST,0,0
112290,TEST,0,0
112291,TEST,0,0
112292,TEST,0,0
112293,TEST,0,0
112294,TEST,0,0
112295,TEST,0,0
112296,TEST,0,0
112297,TEST,0,0
112298,TEST,0,0
112299,TEST,0,0
112300,TEST,0,0
112301,TEST,0,0
112302,TEST,0,0
112303,TEST,0,0
112304,TEST,0,0
112305,TEST,0,0
112306,TEST,0,0
112307,TEST,0,0
112308,TEST,0,0
112309,TEST,0,0
112310,TEST,0,0
112311,TEST,0,0
112312,TEST,0,0
112313,TEST,0,0
112314,TEST,0,0
112315,TEST,0,0
112316,TEST,0,0
112317,TEST,0,0
112318,TEST,0,0
112319,TEST,0,0
112320,TEST,0,0
112321,TEST,0,0
112322,TEST,0,0
112323,TEST,0,0
112324,TEST,0,0
112325,TEST,0,0
112326,TEST,0,0
112327,TEST,0,0
112328,TEST,0,0
112329,TEST,0,0
112330,TEST,0,0
112331,TEST,0,0
112332,TEST,0,0
112333,TEST,0,0
112334,TEST,0,0
112335,TEST,0,0
112336,TEST,0,0
112337,TEST,0,0
112338,TEST,0,0
112339,TEST,0,0
112340,TEST,0,0
112341,TEST,0,0
112342,TEST,0,0
112343,TEST,0,0
112344,TEST,0,0
112345,TEST,0,0
112346,TEST,0,0
112347,TEST,0,0
112348,TEST,0,0
112349,TEST,0,0
112350,TEST,0,0
112351,TEST,0,0
112352,TEST,0,0
112353,TEST,0,0
112354,TEST,0,0
112355,TEST,0,0
112356,TEST,0,0
112357,TEST,0,0
112358,TEST,0,0
112468,TEST,0,0
112469,TEST,0,0
112470,TEST,0,0
112471,TEST,0,0
112472,TEST,0,0
112473,TEST,0,0
112474,TEST,0,0
112475,TEST,0,0
112476,TEST,0,0
112477,TEST,0,0
112478,TEST,0,0
112479,TEST,0,0
112480,TEST,0,0
112481,TEST,0,0
112482,TEST,0,0
112483,TEST,0,0
112484,TEST,0,0
112485,TEST,0,0
112486,TEST,0,0
112487,TEST,0,0
112488,TEST,0,0
112489,TEST,0,0
112490,TEST,0,0
112491,TEST,0,0
112492,TEST,0,0
112493,TEST,0,0
112494,TEST,0,0
112495,TEST,0,0
112496,TEST,0,0
112497,TEST,0,0
112498,TEST,0,0
112499,TEST,0,0
112500,TEST,0,0
112501,TEST,0,0
112502,TEST,0,0
112503,TEST,0,0
112504,TEST,0,0
112505,TEST,0,0
112506,TEST,0,0
112507,TEST,0,0
112508,TEST,0,0
112509,TEST,0,0
112510,TEST,0,0
112511,TEST,0,0
112512,TEST,0,0
112513,TEST,0,0
112514,TEST,0,0
112515,TEST,0,0
112516,TEST,0,0
112517,TEST,0,0
112518,TEST,0,0
112519,TEST,0,0
112520,TEST,0,0
112521,TEST,0,0
112522,TEST,0,0
112523,TEST,0,0
112524,TEST,0,0
112525,TEST,0,0
112526,TEST,0,0
112527,TEST,0,0
112528,TEST,0,0
112529,TEST,0,0
112530,TEST,0,0
112531,TEST,0,0
112532,TEST,0,0
112533,TEST,0,0
112534,TEST,0,0
112535,TEST,0,0
112536,TEST,0,0
112537,TEST,0,0
112538,TEST,0,0
112539,TEST,0,0
112540,TEST,0,0
112541,TEST,0,0
112542,TEST,0,0
112543,TEST,0,0
112544,TEST,0,0
112545,TEST,0,0
112546,TEST,0,0
112547,TEST,0,0
112548,TEST,0,0
112549,TEST,0,0
112550,TEST,0,0
112551,TEST,0,0
112552,TEST,0,0
112553,TEST,0,0
112554,TEST,0,0
112555,TEST,0,0
112556,TEST,0,0
112557,TEST,0,0
112558,TEST,0,0
112559,TEST,0,0
112560,TEST,0,0
112561,TEST,0,0
112562,TEST,0,0
112563,TEST,0,0
112564,TEST,0,0
112565,TEST,0,0
112566,TEST,0,0
112567,TEST,0,0
112568,TEST,0,0
112569,TEST,0,0
112570,TEST,0,0
112571,TEST,0,0
112572,TEST,0,0
112573,TEST,0,0
112574,TEST,0,0
112575,TEST,0,0
112576,TEST,0,0
