"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"5833",5833,1986,692,"Bahrain","Bahrain",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,442,85,9119,"n. africa and the middle east",9.16398239135742,9547,6.05208921432495,1,0.745000016689289,0.555025041103363,286,1,NA,9119,9.11811542510986,9.16398239135742,6.05208921432495,-0.0457529053092003,-0.040400505065918,-0.0457243919372559,-0.294371038675308,NA,98.7104568481445,0.839038908481598,6,7,6.91666650772095,-0.161821126937866,9.20781993865967,77.75,7.91666650772095,85
"4361",4361,1988,522,"Djibouti","Djibouti",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,420,NA,1412,"sub-saharan africa",7.09257364273071,1203,5.91350317001343,0,0.0244000002741813,0.000595360004808754,1224,0,0.845000028610229,1412,7.25276231765747,7.09257364273071,5.91350317001343,0.040008258074522,0.07220458984375,0.00996315479278564,-3.71317219734192,NA,NA,NA,NA,NA,NA,-3.89452505111694,7.16809558868408,0.0137499999254942,NA,0.025000000372529
"5484",5484,1964,660,"LEBANON","LEBANON",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,64,NA,2090,NA,3196,"n. africa and the middle east",8.00670051574707,3001,7.6152982711792,0,0.0500000007450581,0.00250000017695129,938,0,0.644999980926514,3196,8.069655418396,8.00670051574707,7.6152982711792,0.0383758544921875,0.0538786239922047,0.0322310924530029,-2.99573230743408,NA,NA,NA,NA,NA,4.0357141494751,-2.96962952613831,NA,NA,4.67857122421265,13.8906002044678
"2170",2170,1998,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0120000001043081,0.000144000005093403,48,0,NA,NA,NA,NA,NA,NA,NA,NA,-4.42284870147705,NA,87.6522369384766,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"412",412,1960,55,"Grenada","Grenada",53,NA,NA,NA,NA,11.4075651168823,NA,NA,0,0,172,NA,1,0,0,172,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,NA,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"4015",4015,1970,484,"CONGO","CONGO",33,0.782000005245209,0.0799999982118607,8.64299964904785,7.420578956604,14.0490007400513,0.0063999998383224,4092,1,0,292,1,1,0,0,292,1.05099999904633,1208,NA,1670,"sub-saharan africa",7.24708080291748,1404,7.07157325744629,0,0.0799999982118607,0.0063999998383224,4092,1,0.782000005245209,1670,7.420578956604,7.24708080291748,7.07157325744629,0.0864331275224686,0.0992374420166016,0.0646668672561646,-2.52572870254517,-2.52572870254517,34.7368316650391,0.00365084107033908,NA,NA,4.18181800842285,-1.39301609992981,NA,NA,4.68181800842285,1.05099999904633
"3780",3780,1981,461,"TOGO","TOGO",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,2692,1,683,"sub-saharan africa",6.59441328048706,731,7.86901950836182,0,0.256800007820129,0.0659462437033653,4757,0,0.524999976158142,683,6.5264949798584,6.59441328048706,7.86901950836182,0.00990447960793972,-0.0100944833829999,0.0293601751327515,-1.35945773124695,NA,46.233268737793,0.00462332693859935,NA,NA,4.9107141494751,-1.76006507873535,6.38774394989014,3.7280900478363,6.32142877578735,1
"3009",3009,1989,375,"FINLAND","FINLAND",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,4962,1,14227,"western democracies and japan",9.50129222869873,13377,8.50734519958496,0,0.0388000011444092,0.00150544010102749,224,0,0.778999984264374,14227,9.56289672851562,9.50129222869873,8.50734519958496,0.0383256897330284,0.0495726279914379,0.032505989074707,-3.24933505058289,NA,23.6022701263428,0.00236022705212235,9,10,9.14583301544189,-2.83369660377502,9.42133712768555,2.84999990463257,9.66666698455811,1
"4503",4503,1967,541,"Mozambique","Mozambiqu",93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0989999994635582,0.00980100035667419,3900,1,0.625999987125397,1367,7.22037363052368,7.15305185317993,9.06021499633789,0.0216092113405466,0.0261123981326818,0.0101810693740845,-2.31263542175293,NA,NA,NA,NA,NA,5,-2.30890369415283,NA,NA,6.45833349227905,NA
"3518",3518,1965,437,"IVORY COAST","IVORY CO",70,0.573000013828278,0.287000000476837,4.46299982070923,7.24422740936279,15.3195877075195,0.0823689997196198,5246,1,0,232,0,1,0,0,232,0.00999999977648258,4583,NA,1400,"sub-saharan africa",7.25981950759888,1422,8.39344215393066,0,0.287000000476837,0.0823689997196198,5246,0,0.573000013828278,1400,7.24422740936279,7.25981950759888,8.39344215393066,0.0446287170052528,0.0567035675048828,0.0596839189529419,-1.24827301502228,-1.24827301502228,36.8234100341797,3.68234104826115e-05,NA,NA,6.4038462638855,-1.14337992668152,NA,NA,7.03846168518066,0.00999999977648258
"4433",4433,1979,531,"ERITREA","ERITREA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
