"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"904",904,1960,100,"COLOMBIA","COLOMBIA",31,0.842000007629395,0.0850000008940697,NA,7.42892742156982,16.5942058563232,0.00722500029951334,42,0,NA,NA,0,1,0,0,NA,18.3150005340576,15754,NA,1684,"latin america and the caribbean",7.41155624389648,1655,9.6229133605957,0,0.0850000008940697,0.00722500029951334,42,0,0.842000007629395,1684,7.42892742156982,7.41155624389648,9.6229133605957,0.0173711776733398,0.0173711776733398,NA,-2.46510410308838,-2.46510410308838,15.6565399169922,0.0286749545484781,NA,NA,7.01785707473755,-2.40265607833862,NA,NA,6.94642877578735,18.3150005340576
"4995",4995,1967,591,"Seychelles","Seychelle",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.103200000524521,0.0106502398848534,570,1,NA,1423,7.26052236557007,7.20489263534546,3.8712010383606,0.0246487613767385,0.00471814488992095,0.0169035196304321,-2.27108645439148,NA,NA,NA,NA,NA,NA,-2.70119881629944,NA,NA,NA,NA
"330",330,1960,52,"Trinidad and Tobago","Trinidad ",142,0.564000010490417,0.474999994039536,NA,8.63533210754395,13.6447219848633,0.225624993443489,4047,0,0,172,1,1,0,0,172,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.474999994039536,0.225624993443489,4047,1,0.564000010490417,5627,8.63533210754395,8.56788635253906,6.63463354110718,0.0674457550048828,0.0674457550048828,NA,-0.744440495967865,-0.744440495967865,60.0783615112305,NA,NA,NA,6.625,-0.873695611953735,NA,NA,7.05357122421265,NA
"3905",3905,1983,481,"GABON","GABON",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,916,79,4301,"sub-saharan africa",8.34901142120361,4226,6.77422380447388,1,0.510800004005432,0.260916650295258,3657,0,0.666999995708466,4301,8.36660289764404,8.34901142120361,6.77422380447388,-0.045806311070919,-0.036381084471941,-0.0616557598114014,-0.671777129173279,NA,61.3247718811035,0.484465688467026,5,5.44999980926514,6.6607141494751,-0.824982583522797,8.29000663757324,87.3499984741211,7.36428546905518,79
"2163",2163,1991,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0160000007599592,0.000256000028457493,48,0,NA,NA,NA,NA,NA,0.0659748688340187,0.0797529220581055,0.0659748688340187,-4.13516664505005,NA,86.9764633178711,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"416",416,1964,55,"Grenada","Grenada",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,NA,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"2218",2218,1965,343,"MACEDONIA","MACEDONI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3107",3107,1964,390,"DENMARK","DENMARK",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,4720,NA,8127,"western democracies and japan",8.90977573394775,7404,8.45190811157227,0,0.128000006079674,0.0163840018212795,48,0,0.527999997138977,8127,9.0029468536377,8.90977573394775,8.45190811157227,0.049315832555294,0.0430663414299488,0.0383520126342773,-2.05572485923767,NA,28.3752193450928,0.00281936186365783,NA,NA,9.3125,-2.24080562591553,NA,NA,9.66666698455811,0.993600010871887
"4935",4935,1989,581,"Comoros","Comoros",32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,NA,NA,20,0,0.234999999403954,583,6.36818695068359,6.4118185043335,6.08904504776001,-0.0248106010258198,-0.0247844066470861,-0.0201053619384766,NA,NA,14.8824100494385,NA,NA,NA,NA,NA,6.41339874267578,NA,NA,NA
"5512",5512,1992,660,"LEBANON","LEBANON",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,2840,NA,NA,"n. africa and the middle east",8.32917499542236,4143,7.93020629882812,0,0.0439999997615814,0.00193599995691329,938,0,0.644599986076355,NA,NA,8.32917499542236,7.93020629882812,-0.00341629981994629,-0.00623703002929688,-0.00341629981994629,-3.12356567382812,NA,11.377799987793,0.000450560881290585,5,5,4.0357141494751,-2.96962952613831,8.20775985717773,0.395999997854233,4.67857122421265,0.395999997854233
"1053",1053,1986,115,"Suriname","Suriname",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.330600005388263,0.10929636657238,4402,1,0.810000002384186,3353,8.11761093139648,8.1303539276123,5.98645210266113,-0.0340841300785542,-0.0327355079352856,-0.039419412612915,-1.10684609413147,NA,32.6038208007812,NA,NA,NA,NA,-0.977806746959686,8.11720180511475,NA,NA,NA
"6958",6958,1968,817,"VIETNAM, S.","VIETNAM,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,17410,NA,1297,"asia",7.11801624298096,1234,9.73920249938965,0,NA,NA,NA,NA,NA,1297,7.167809009552,7.11801624298096,9.73920249938965,0.111422635614872,0.159818172454834,0.126830101013184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6603",6603,1982,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,54,NA,87736,6,1129,"asia",7.00397396087646,1101,11.3517465591431,0,0.0464000016450878,0.00215296004898846,448,1,0.652999997138977,1129,7.02908754348755,7.00397396087646,11.3517465591431,0.0305645950138569,0.0232295989990234,0.0319273471832275,-3.07045578956604,NA,9.94559478759766,0.0059673567302525,4.5,3.5,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,6
"887",887,1984,95,"PANAMA","PANAMA",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,2134,2,3437,"latin america and the caribbean",8.15478801727295,3480,7.64396190643311,0,0.0604000002145764,0.00364816002547741,729,1,0.680000007152557,3437,8.14235401153564,8.15478801727295,7.64396190643311,0.0231060031801462,-0.00529193878173828,0.0319910049438477,-2.80676627159119,NA,31.668830871582,0.0063337660394609,4.5,4.75,5.10714292526245,-2.47885251045227,8.11661243438721,5.5,5.6607141494751,2
"3958",3958,1995,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,0.665000021457672,0.0579999983310699,-2.22699999809265,6.24997520446777,15.0018281936646,0.00336399977095425,4347,1,0,592,1,1,0,0,592,0.782999992370605,3288,NA,543.630981445312,"sub-saharan africa",6.24961471557617,518,8.07716464996338,0,0.0579999983310699,0.00336399977095425,4347,1,0.665000021457672,543.630981445312,6.29827070236206,6.24961471557617,8.07716464996338,-0.0126063348725438,0.0186824798583984,-0.0279219150543213,-2.84731221199036,-2.84731221199036,20.3878707885742,0.00159637024626136,NA,NA,NA,-2.50653576850891,6.37169170379639,0.43724998831749,NA,0.782999992370605
"2337",2337,1963,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1431",1431,1995,200,"UK","UK",145,0.695999979972839,0.0379999987781048,0.755999982357025,9.5270471572876,17.8863468170166,0.00144399993587285,99,0,0,592,1,1,0,0,592,6.0789999961853,58606,6,13827.2177734375,"western democracies and japan",9.51050567626953,13501,10.9749851226807,0,0.0379999987781048,0.00144399993587285,99,1,0.695999979972839,13827.2177734375,9.53439426422119,9.51050567626953,10.9749851226807,0.00902709923684597,0.0277163181453943,0.00531172752380371,-3.27016925811768,-3.27016925811768,28.2975292205811,0.0169785171747208,9,10,9.625,-3.36575531959534,9.41161918640137,10.8000001907349,9.70833301544189,6
"1867",1867,1980,290,"POLAND","POLAND",110,NA,0.0879999995231628,-0.558000028133392,8.39366912841797,17.3872375488281,0.00774399982765317,124,0,0,412,0,1,0,0,412,13.2200002670288,35578,13,4419,"e. europe and the former soviet union",8.48549652099609,4844,10.4695110321045,0,0.0879999995231628,0.00774399982765317,124,0,NA,4419,8.39366912841797,8.48549652099609,10.4695110321045,-0.00557880382984877,-0.045414287596941,0.0159833431243896,-2.43041849136353,-2.43041849136353,NA,NA,NA,NA,5.54166650772095,-2.59833931922913,8.35567092895508,10.75,7.45833349227905,13
"5155",5155,1963,616,"TUNISIA","TUNISIA",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,103,NA,4456,NA,1188,"n. africa and the middle east",7.01211547851562,1110,8.38389015197754,0,0.0970000028610229,0.00940900016576052,48,0,0.638000011444092,1188,7.08002662658691,7.01211547851562,8.38389015197754,0.0413239002227783,0.0253508891910315,0.0324614830315113,-2.3330442905426,NA,17.786340713501,0.000142646458698437,NA,NA,5.5357141494751,-2.25375580787659,NA,NA,6.01785707473755,0.0802000015974045
"7431",7431,1990,990,"West Samoa","West Samo",154,0.00899999961256981,0.0579999983310699,3.57699990272522,7.63240098953247,11.9829292297363,0.00336399977095425,111,0,0,532,0,1,0,0,532,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0579999983310699,0.00336399977095425,111,0,0.00899999961256981,2064,7.63240098953247,7.65207052230835,5.06890439987183,0.0357678420841694,0.0421196632087231,0.0496271848678589,-2.84731221199036,-2.84731221199036,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"1905",1905,1977,305,"AUSTRIA","AUSTRIA",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,7559,NA,9782,"western democracies and japan",9.14430713653564,9361,8.92956733703613,0,0.0329999998211861,0.00108900002669543,252,0,0.46399998664856,9782,9.18829917907715,9.14430713653564,8.92956733703613,0.0331953056156635,0.02873738668859,0.0304961204528809,-3.41124773025513,NA,31.2136497497559,0.0058113569393754,NA,NA,9.60416698455811,-3.33664059638977,NA,NA,9.6875,1.86179995536804
"4608",4608,1990,552,"Zimbabwe","Zimbabwe",161,0.476000010967255,0.146999999880791,-0.566999971866608,7.07496309280396,16.0924701690674,0.0216090008616447,3245,1,0,121,1,1,0,0,121,0.740000009536743,9805,1,1182,"sub-saharan africa",7.06646680831909,1172,9.16240978240967,0,0.146999999880791,0.0216090008616447,3245,1,0.476000010967255,1182,7.07496309280396,7.06646680831909,9.16240978240967,-0.00567178707569838,-0.00614722585305572,-0.00921380519866943,-1.91732263565063,-1.91732263565063,22.866849899292,0.0022866849321872,5,6,5.0357141494751,-1.71910762786865,7.1054744720459,0.835900008678436,5.60714292526245,1
"3348",3348,1959,433,"SENEGAL","",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.153999999165535,0.0237159989774227,1440,0,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,-1.87080264091492,NA,NA,NA,NA,NA,5.07142877578735,-1.99807131290436,NA,NA,5.9107141494751,NA
"2687",2687,1988,366,"ESTONIA","ESTONIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.41663455963135,6,NA,NA
"191",191,1985,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,10098,NA,3833,"latin america and the caribbean",8.27103710174561,3909,9.20974063873291,0,NA,NA,NA,NA,NA,3833,8.25140285491943,8.27103710174561,9.20974063873291,0.0020452500320971,-0.000694910704623908,0.00746512413024902,NA,NA,NA,NA,6,7,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"869",869,1966,95,"PANAMA","PANAMA",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,1366,NA,2117,"latin america and the caribbean",7.6078782081604,2014,7.19067621231079,0,0.104000002145767,0.0108160004019737,676,1,0.680000007152557,2117,7.65775537490845,7.6078782081604,7.19067621231079,0.0450543388724327,0.0385139770805836,0.0438486337661743,-2.26336431503296,NA,NA,NA,NA,NA,5.10714292526245,-2.47885251045227,NA,NA,5.6607141494751,30.9701976776123
"6533",6533,1994,750,"INDIA","INDIA",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,913600,2,1394.80590820312,"asia",7.18667697906494,1322,13.7081480026245,0,0.0226000003516673,0.000510760000906885,2937,0,0.537799990177155,1394.80590820312,7.2405104637146,7.18667697906494,13.7081480026245,0.0243368148803711,0.0362706184387207,0.0169626474380493,-3.78980541229248,NA,10.0325803756714,0.0020065160933882,8,9.5,6.10714292526245,-3.98633790016174,7.07297992706299,4.25,7.75,2
"525",525,1991,57,"St. Vincent","St. Vince",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.323400008678448,0.104587562382221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.12886536121368,NA,52.8436698913574,NA,NA,NA,NA,-1.36160862445831,7.78779697418213,NA,NA,NA
"4904",4904,1999,580,"MADAGASCAR","MADAGASC",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,601,NA,NA,NA,588.885864257812,"sub-saharan africa",6.36363172531128,580,9.58825492858887,0,0.0920000001788139,0.00846400018781424,448,0,0.606000006198883,588.885864257812,6.37823247909546,6.36363172531128,9.58825492858887,0.00102815625723451,0.00922123622149229,-0.00236499309539795,-2.38596677780151,NA,24.4654197692871,0.00733962608501315,NA,NA,3.04545450210571,-2.30373096466064,6.55059766769409,3.18394994735718,4.45454549789429,3
"554",554,1979,60,"St. Kitts and Nevis","St. Kitts",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.470399999618564,0.221276164054871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.754171907901764,NA,59.702880859375,NA,NA,NA,NA,-1.40606474876404,NA,NA,NA,NA
"3208",3208,1983,402,"Cape Verde","Cape Verd",26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0464000001549723,0.00215296004898846,441,1,0.495999991893768,957,6.86380338668823,6.80128288269043,5.70378255844116,0.0713051781058311,0.00810893345624208,0.0735013484954834,-3.07045578956604,NA,NA,NA,NA,NA,NA,-3.47098755836487,6.88292360305786,NA,NA,NA
"3584",3584,1990,438,"GUINEA","GUINEA",55,0.504000008106232,0.202999994158745,1.48800003528595,6.64248657226562,15.5655794143677,0.0412089973688126,3375,1,0,532,0,1,0,0,532,NA,5717,NA,767,"sub-saharan africa",6.65286302566528,775,8.62281322479248,0,0.202999994158745,0.0412089973688126,3375,0,0.504000008106232,767,6.64248657226562,6.65286302566528,8.62281322479248,0.0148817058652639,0.0105969114229083,0.0211962461471558,-1.59454929828644,-1.59454929828644,30.8633499145508,0,4,6,4.20833349227905,-1.76247406005859,6.64004755020142,0,6.41666650772095,0
"4674",4674,1974,560,"SOUTH AFRICA","SOUTH AF",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,25132,NA,3625,"sub-saharan africa",8.13388061523438,3408,10.1034030914307,0,0.0752000018954275,0.00565504049882293,105.599999999999,0,0.792999982833862,3625,8.1956090927124,8.13388061523438,10.1034030914307,0.0375818237662315,0.0264968872070312,0.0315451622009277,-2.58760404586792,NA,27.6629009246826,0.00567089440301061,NA,NA,7.26923084259033,-2.4745078086853,NA,NA,6.88461542129517,2.04999995231628
"6464",6464,1966,740,"JAPAN","JAPAN",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,99792,NA,4924,"western democracies and japan",8.40983104705811,4491,11.5018033981323,0,0.00760000031441455,5.7760003983276e-05,162,0,0.504999995231628,4924,8.50187683105469,8.40983104705811,11.5018033981323,0.0769725814461708,0.078913688659668,0.0732042789459229,-4.87960720062256,NA,10.4057998657227,0.000346721237292513,NA,NA,9.6875,-5.36430883407593,NA,NA,9.66666698455811,0.333199977874756
"3333",3333,1985,432,"MALI","MALI",85,0.763000011444092,0.105999998748302,0,6.2766432762146,15.8155031204224,0.0112359998747706,2652,1,0,472,0,1,0,0,472,NA,7389,NA,532,"sub-saharan africa",6.22653675079346,506,8.88322448730469,0,0.105999998748302,0.0112359998747706,2652,0,0.763000011444092,532,6.2766432762146,6.22653675079346,8.88322448730469,0,0.00505050038918853,-0.0125266313552856,-2.24431610107422,-2.24431610107422,16.7592601776123,0,3,4,3.04166674613953,-2.36127471923828,6.25732707977295,0,4,0
"687",687,1989,90,"GUATEMALA","GUATEMAL",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,56,NA,8935,2,2137,"latin america and the caribbean",7.66152715682983,2125,9.06889247894287,0,0.108000001311302,0.0116640003398061,768,1,0.635999977588654,2137,7.66715812683105,7.66152715682983,9.06889247894287,-0.00444259634241462,0.0159748401492834,-0.00696098804473877,-2.22562408447266,NA,17.3074493408203,0.00346148991957307,4,4,5.0357141494751,-2.18538570404053,7.72965335845947,2.34999990463257,4.76785707473755,2
"5675",5675,1991,678,"YEMEN ARAB REP.","YEMEN AR",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,255,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.158999994397163,0.025280999019742,4,0,NA,NA,NA,7.14913177490234,NA,0.0155984163284302,0.00751900672912598,0.0155984163284302,-1.83885109424591,NA,NA,NA,NA,NA,NA,-1.53518795967102,6.85942649841309,31.8600006103516,NA,NA
"6057",6057,1966,702,"Tajikistan","Tajikista",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.705999970436096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3647",3647,1971,450,"LIBERIA","LIBERIA",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,1427,NA,1068,"sub-saharan africa",6.88959121704102,982,7.23993253707886,0,0.512000024318695,0.262144029140472,4681.2,0,0.676999986171722,1068,6.97354316711426,6.88959121704102,7.23993253707886,0.0375910773873329,0.0526343993842602,0.0260008573532104,-0.669430613517761,NA,NA,NA,NA,NA,2.03571438789368,-0.840393543243408,NA,NA,3.76785707473755,0.0102000003680587
"2090",2090,1959,325,"ITALY","",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,49819,NA,4206,"western democracies and japan",8.28677368164062,3971,10.8080291748047,0,0.0240000002086163,0.000576000020373613,85,0,0.419999986886978,4206,8.34426689147949,NA,10.8080291748047,NA,NA,NA,-3.72970151901245,NA,NA,NA,NA,NA,9.16666698455811,-3.77431631088257,NA,NA,9.35416698455811,5.51300001144409
"1424",1424,1988,200,"UK","UK",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,57065,7,12969,"western democracies and japan",9.41597175598145,12283,10.949577331543,0,0.0503999978303913,0.00254015973769128,99,1,0.699000000953674,12969,9.47031688690186,9.41597175598145,10.949577331543,0.0398704521358013,0.0477832145988941,0.0362517833709717,-2.98776412010193,NA,22.9628791809082,0.0160740148276091,10,10,9.625,-3.36575531959534,9.41161918640137,10.8000001907349,9.70833301544189,7
"5888",5888,1959,696,"UNITED ARAB E.","",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.610000014305115,0.372100025415421,NA,NA,0.437000006437302,NA,NA,NA,NA,NA,NA,NA,-0.494296312332153,NA,NA,NA,NA,NA,5.1607141494751,-1.22909021377563,NA,NA,6.59999990463257,NA
"5083",5083,1973,600,"MOROCCO","MOROCCO",92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,199,NA,16511,NA,1384,"n. africa and the middle east",7.22037363052368,1367,9.68738174438477,0,0.134400004148484,0.018063360825181,159,1,0.828999996185303,1384,7.23273324966431,7.22037363052368,9.68738174438477,0.0160928722470999,0.0102723436430097,0.0170261859893799,-2.00693488121033,NA,20.8367099761963,0.00146815471816808,NA,NA,5.42857122421265,-2.23650336265564,NA,NA,6.37142848968506,0.704600036144257
"3266",3266,1959,420,"GAMBIA","",48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.340000003576279,0.115600004792213,2044,0,0.467000007629395,NA,NA,NA,NA,NA,NA,NA,-1.07880961894989,NA,NA,NA,NA,NA,5,-1.50612556934357,NA,NA,8.27272701263428,NA
